trade_time,True_Price,Predicted_Price
2022-12-22,1769.51,1769.5417
2022-12-22,1769.65,1768.3273
2022-12-22,1770.55,1769.0592
2022-12-22,1771.9,1768.9175
2022-12-22,1772.0,1770.4124
2022-12-22,1773.05,1771.6515
2022-12-22,1772.14,1771.9047
2022-12-22,1772.21,1771.8413
2022-12-22,1771.14,1771.1741
2022-12-22,1772.1,1770.2491
2022-12-22,1771.98,1770.8303
2022-12-22,1771.0,1770.1471
2022-12-22,1770.11,1770.2113
2022-12-22,1770.4,1769.7728
2022-12-22,1771.29,1769.9517
2022-12-22,1771.0599,1769.6515
2022-12-22,1772.08,1769.9774
2022-12-22,1771.1,1770.7135
2022-12-22,1771.15,1769.9546
2022-12-22,1771.0,1770.5079
2022-12-22,1772.0,1770.1908
2022-12-22,1773.99,1771.253
2022-12-22,1775.0,1772.7655
2022-12-22,1777.19,1774.2454
2022-12-22,1776.0,1776.2153
2022-12-22,1775.04,1775.4781
2022-12-22,1773.37,1774.2415
2022-12-22,1771.67,1773.3198
2022-12-22,1772.92,1771.4368
2022-12-22,1773.0,1772.4622
2022-12-22,1775.9,1772.5251
2022-12-22,1774.23,1775.5463
2022-12-22,1775.47,1774.2106
2022-12-22,1775.13,1774.6427
2022-12-22,1775.0,1774.3481
2022-12-22,1774.26,1774.2362
2022-12-22,1772.9,1773.7452
2022-12-22,1771.69,1772.3451
2022-12-22,1774.0,1771.1162
2022-12-22,1772.0,1772.32
2022-12-22,1772.19,1771.6862
2022-12-22,1772.28,1771.5273
2022-12-22,1771.21,1770.9065
2022-12-22,1771.0,1770.7784
2022-12-22,1771.69,1770.7173
2022-12-22,1772.07,1770.3566
2022-12-22,1773.71,1770.6859
2022-12-22,1772.1,1772.0204
2022-12-22,1772.07,1771.2505
2022-12-22,1772.0,1770.395
2022-12-22,1771.1799,1770.957
2022-12-22,1771.79,1770.0974
2022-12-22,1771.0,1770.7266
2022-12-22,1770.79,1770.3634
2022-12-22,1769.0,1769.7064
2022-12-22,1770.0,1769.1255
2022-12-22,1770.41,1769.5134
2022-12-22,1770.77,1770.2573
2022-12-22,1768.0,1769.9448
2022-12-22,1768.0,1767.7032
2022-12-22,1767.66,1767.3944
2022-12-22,1767.1,1766.2784
2022-12-22,1767.03,1766.5399
2022-12-22,1767.99,1766.6152
2022-12-22,1770.0,1767.293
2022-12-22,1769.1799,1768.9615
2022-12-22,1770.5,1769.0742
2022-12-22,1771.0,1769.3055
2022-12-22,1770.0,1769.5159
2022-12-22,1768.0,1768.849
2022-12-22,1767.47,1767.3298
2022-12-22,1769.98,1765.9988
2022-12-22,1767.0,1768.3433
2022-12-22,1767.42,1765.4023
2022-12-22,1766.68,1765.532
2022-12-22,1766.7,1765.8069
2022-12-22,1769.99,1766.5344
2022-12-22,1769.5,1767.9081
2022-12-22,1767.34,1768.2825
2022-12-22,1767.22,1767.0532
2022-12-22,1767.26,1766.1113
2022-12-22,1767.0,1765.6273
2022-12-22,1766.12,1765.9166
2022-12-22,1766.15,1765.3425
2022-12-22,1766.0599,1765.733
2022-12-22,1766.01,1764.5367
2022-12-22,1766.91,1764.4988
2022-12-22,1767.14,1765.3167
2022-12-22,1767.0,1766.4332
2022-12-22,1767.0599,1765.6885
2022-12-22,1767.22,1765.5883
2022-12-22,1768.0,1765.5815
2022-12-22,1770.15,1767.0662
2022-12-22,1770.27,1769.0115
2022-12-22,1770.0,1769.1296
2022-12-22,1768.58,1767.6694
2022-12-22,1768.55,1767.1875
2022-12-22,1767.9,1767.1036
2022-12-22,1768.0,1766.3896
2022-12-22,1767.01,1766.7634
2022-12-22,1769.0,1766.0375
2022-12-22,1769.67,1766.5078
2022-12-22,1768.0,1766.9266
2022-12-22,1769.88,1767.184
2022-12-22,1771.03,1767.516
2022-12-22,1771.6,1768.8527
2022-12-22,1771.47,1769.6351
2022-12-22,1770.0,1769.9502
2022-12-22,1771.47,1768.5131
2022-12-22,1772.0,1769.3091
2022-12-22,1772.98,1770.6505
2022-12-22,1772.01,1770.8586
2022-12-22,1773.01,1770.163
2022-12-22,1772.99,1770.1353
2022-12-22,1772.0,1770.2186
2022-12-22,1770.3,1769.4847
2022-12-22,1771.0,1768.2122
2022-12-22,1770.01,1769.1705
2022-12-22,1770.0,1768.3638
2022-12-22,1768.47,1768.1804
2022-12-22,1768.2,1766.4717
2022-12-22,1768.01,1766.731
2022-12-22,1768.09,1766.9701
2022-12-22,1769.99,1767.4795
2022-12-22,1769.97,1768.1339
2022-12-22,1769.5,1767.3219
2022-12-22,1768.0,1767.4248
2022-12-22,1767.67,1765.8121
2022-12-22,1767.1,1765.5894
2022-12-22,1766.04,1764.9443
2022-12-22,1766.29,1763.6023
2022-12-22,1766.87,1764.9253
2022-12-22,1766.55,1765.8921
2022-12-22,1766.88,1765.4193
2022-12-22,1767.11,1765.0417
2022-12-22,1766.6,1764.8835
2022-12-22,1766.6,1764.2278
2022-12-22,1766.01,1763.6748
2022-12-22,1767.11,1763.4036
2022-12-22,1766.3099,1764.8866
2022-12-22,1766.0599,1764.2327
2022-12-22,1766.0,1764.1259
2022-12-22,1763.52,1764.1886
2022-12-22,1763.99,1761.6351
2022-12-22,1763.98,1763.2805
2022-12-22,1763.52,1762.9664
2022-12-22,1761.3099,1761.5264
2022-12-22,1761.03,1759.4115
2022-12-22,1760.0,1759.2579
2022-12-22,1760.5,1757.6772
2022-12-22,1761.0,1758.4083
2022-12-22,1761.19,1758.5001
2022-12-22,1760.5,1757.9227
2022-12-22,1760.8,1757.9646
2022-12-22,1761.0,1758.716
2022-12-22,1762.0,1759.073
2022-12-22,1762.17,1760.2004
2022-12-22,1762.76,1760.834
2022-12-22,1764.63,1761.6702
2022-12-22,1764.99,1762.92
2022-12-22,1765.91,1763.1357
2022-12-22,1765.0,1764.6182
2022-12-22,1764.65,1764.2089
2022-12-22,1763.0,1763.214
2022-12-22,1764.88,1761.5236
2022-12-22,1764.8099,1763.9391
2022-12-22,1764.8,1764.295
2022-12-22,1763.8,1763.2654
2022-12-22,1764.8099,1762.9717
2022-12-22,1765.05,1763.0256
2022-12-22,1767.42,1764.4369
2022-12-22,1767.42,1765.8619
2022-12-22,1767.42,1765.7786
2022-12-22,1768.0,1765.5447
2022-12-23,1752.4,1763.3091
2022-12-23,1756.0,1745.6263
2022-12-23,1754.0,1754.8193
2022-12-23,1750.3,1752.6895
2022-12-23,1746.6,1748.6422
2022-12-23,1750.02,1743.998
2022-12-23,1754.0,1748.4617
2022-12-23,1757.01,1753.2195
2022-12-23,1763.0,1755.5273
2022-12-23,1766.0,1761.6819
2022-12-23,1765.0,1763.9661
2022-12-23,1764.88,1762.915
2022-12-23,1761.0,1761.5043
2022-12-23,1765.71,1760.4753
2022-12-23,1768.66,1762.8307
2022-12-23,1771.88,1765.6998
2022-12-23,1768.0,1771.4684
2022-12-23,1766.0,1767.973
2022-12-23,1766.84,1764.8131
2022-12-23,1766.21,1764.7899
2022-12-23,1768.66,1763.7579
2022-12-23,1767.0,1767.1539
2022-12-23,1770.99,1766.5256
2022-12-23,1769.97,1769.9629
2022-12-23,1769.02,1769.0573
2022-12-23,1768.01,1768.1063
2022-12-23,1772.0,1766.3665
2022-12-23,1770.45,1769.7472
2022-12-23,1773.8,1770.2058
2022-12-23,1770.21,1771.8506
2022-12-23,1772.0,1769.1119
2022-12-23,1778.5,1769.9197
2022-12-23,1780.4,1777.2153
2022-12-23,1780.03,1778.9489
2022-12-23,1779.0,1779.6094
2022-12-23,1778.58,1778.2893
2022-12-23,1780.77,1777.3688
2022-12-23,1777.7,1779.0466
2022-12-23,1779.99,1777.0742
2022-12-23,1777.97,1778.0553
2022-12-23,1775.18,1777.301
2022-12-23,1778.0,1773.5468
2022-12-23,1779.0,1776.602
2022-12-23,1775.2,1777.5055
2022-12-23,1775.5,1773.8905
2022-12-23,1777.0,1773.6707
2022-12-23,1775.01,1774.6434
2022-12-23,1775.0,1773.4333
2022-12-23,1773.8,1773.0404
2022-12-23,1774.9,1772.6302
2022-12-23,1775.99,1773.2188
2022-12-23,1775.2,1774.0227
2022-12-23,1776.98,1774.349
2022-12-23,1776.95,1775.4716
2022-12-23,1777.0,1775.0187
2022-12-23,1779.0,1776.2792
2022-12-23,1778.94,1778.5165
2022-12-23,1779.0,1777.8717
2022-12-23,1778.99,1778.3665
2022-12-23,1778.98,1777.9043
2022-12-23,1779.02,1777.1204
2022-12-23,1779.59,1776.9545
2022-12-23,1780.0,1777.9854
2022-12-23,1777.51,1776.847
2022-12-23,1778.0,1776.0276
2022-12-23,1778.97,1776.0459
2022-12-23,1777.01,1776.7585
2022-12-23,1776.0,1775.6149
2022-12-23,1775.9,1774.3452
2022-12-23,1776.95,1775.269
2022-12-23,1776.96,1775.51
2022-12-23,1779.98,1776.2593
2022-12-23,1780.08,1778.3993
2022-12-23,1780.74,1778.4655
2022-12-23,1777.2,1779.2146
2022-12-23,1778.99,1776.46
2022-12-23,1778.99,1776.7827
2022-12-23,1779.0,1777.6277
2022-12-23,1777.36,1777.6779
2022-12-23,1775.8,1775.9598
2022-12-23,1775.71,1773.152
2022-12-23,1773.99,1773.2166
2022-12-23,1771.01,1771.3146
2022-12-23,1769.2,1768.3037
2022-12-23,1769.96,1767.2369
2022-12-23,1769.02,1766.7627
2022-12-23,1768.3,1766.4094
2022-12-23,1770.73,1766.5321
2022-12-23,1771.95,1767.9062
2022-12-23,1770.0,1769.1493
2022-12-23,1769.05,1767.3502
2022-12-23,1769.4,1766.7443
2022-12-23,1768.68,1766.7764
2022-12-23,1770.0,1766.3524
2022-12-23,1772.0,1767.5658
2022-12-23,1770.03,1768.7241
2022-12-23,1772.5,1767.794
2022-12-23,1772.44,1768.6443
2022-12-23,1772.88,1769.7389
2022-12-23,1771.99,1769.8936
2022-12-23,1771.22,1768.7656
2022-12-23,1771.44,1768.5437
2022-12-23,1771.4,1768.6821
2022-12-23,1771.5599,1768.1307
2022-12-23,1772.0,1768.6614
2022-12-23,1769.1,1768.6091
2022-12-23,1769.16,1767.5507
2022-12-23,1770.1,1765.9105
2022-12-23,1773.77,1767.7012
2022-12-23,1773.67,1769.5974
2022-12-23,1772.01,1770.7468
2022-12-23,1774.48,1769.9854
2022-12-23,1777.0,1771.1064
2022-12-23,1774.0,1774.2253
2022-12-23,1773.38,1772.0927
2022-12-23,1775.52,1770.5636
2022-12-23,1775.0,1773.04
2022-12-23,1773.21,1772.2506
2022-12-23,1773.4299,1771.1715
2022-12-23,1773.37,1770.9875
2022-12-23,1771.15,1770.506
2022-12-23,1767.74,1768.6277
2022-12-23,1771.13,1764.214
2022-12-23,1767.0,1766.5879
2022-12-23,1765.99,1765.6223
2022-12-23,1765.16,1762.2205
2022-12-23,1766.0,1762.1863
2022-12-23,1766.63,1764.2958
2022-12-23,1766.03,1764.3612
2022-12-23,1766.14,1764.1099
2022-12-23,1770.0,1765.041
2022-12-23,1769.69,1767.1862
2022-12-23,1766.42,1766.6709
2022-12-23,1769.97,1764.8718
2022-12-23,1766.4,1766.5419
2022-12-23,1766.29,1765.4498
2022-12-23,1764.9,1763.3591
2022-12-23,1763.97,1762.3413
2022-12-23,1766.0,1761.5487
2022-12-23,1766.36,1763.1267
2022-12-23,1764.0,1764.0109
2022-12-23,1762.3,1762.285
2022-12-23,1762.2,1760.2238
2022-12-23,1761.64,1759.5986
2022-12-23,1762.0,1759.0272
2022-12-23,1761.89,1759.6083
2022-12-23,1767.9299,1759.2568
2022-12-23,1762.25,1763.9855
2022-12-23,1763.51,1761.3306
2022-12-23,1764.97,1762.3796
2022-12-23,1765.07,1763.1924
2022-12-23,1765.02,1764.4137
2022-12-23,1763.61,1764.0057
2022-12-23,1764.94,1762.2777
2022-12-23,1763.3,1761.789
2022-12-23,1763.22,1761.1052
2022-12-23,1763.42,1761.6649
2022-12-23,1763.53,1761.5336
2022-12-23,1763.3,1761.1461
2022-12-23,1763.95,1761.2927
2022-12-23,1765.0599,1761.422
2022-12-23,1767.8,1763.0037
2022-12-23,1767.97,1765.7563
2022-12-23,1770.0,1765.7749
2022-12-23,1769.99,1767.2144
2022-12-23,1771.0,1767.8821
2022-12-23,1770.01,1769.0725
2022-12-23,1768.88,1769.1844
2022-12-23,1768.82,1766.8922
2022-12-23,1768.85,1767.102
2022-12-23,1768.77,1766.8348
2022-12-23,1768.0,1766.6223
2022-12-23,1766.6,1765.6609
2022-12-23,1766.05,1764.9266
2022-12-23,1766.37,1763.9764
2022-12-23,1766.66,1764.0854
2022-12-23,1766.77,1764.6257
2022-12-23,1769.99,1765.1469
2022-12-23,1769.95,1766.9521
2022-12-23,1769.77,1767.6963
2022-12-23,1770.0,1766.8085
2022-12-23,1770.07,1768.145
2022-12-23,1770.0,1769.0051
2022-12-23,1767.1799,1769.4315
2022-12-23,1768.7,1766.336
2022-12-23,1770.0,1766.4777
2022-12-23,1772.0,1767.102
2022-12-23,1773.0,1769.4467
2022-12-23,1773.36,1771.2435
2022-12-23,1771.64,1771.2523
2022-12-23,1770.0,1769.4706
2022-12-23,1767.71,1768.2129
2022-12-23,1768.0,1766.5112
2022-12-23,1768.03,1766.1299
2022-12-23,1769.97,1766.0494
2022-12-23,1770.07,1767.4537
2022-12-23,1770.04,1767.4958
2022-12-23,1771.58,1767.5718
2022-12-23,1771.8,1769.7145
2022-12-23,1772.0,1769.7612
2022-12-23,1768.82,1770.1445
2022-12-23,1768.0,1767.8752
2022-12-23,1767.8,1766.9469
2022-12-23,1767.91,1765.9934
2022-12-23,1767.67,1766.4834
2022-12-23,1767.17,1766.3606
2022-12-23,1767.13,1765.6461
2022-12-23,1766.68,1765.2285
2022-12-23,1767.67,1765.2568
2022-12-23,1767.68,1765.1921
2022-12-23,1767.62,1765.6412
2022-12-23,1767.97,1765.6294
2022-12-23,1768.0,1766.138
2022-12-23,1767.62,1766.8866
2022-12-23,1767.01,1765.6971
2022-12-23,1768.0,1765.4363
2022-12-23,1767.97,1765.9799
2022-12-23,1768.02,1765.8547
2022-12-23,1767.99,1765.8394
2022-12-23,1768.0,1765.8318
2022-12-23,1770.0,1766.1617
2022-12-23,1768.24,1767.8112
2022-12-23,1769.99,1767.3517
2022-12-23,1770.0,1767.9156
2022-12-23,1768.22,1767.8853
2022-12-23,1768.55,1766.931
2022-12-23,1769.91,1766.0671
2022-12-23,1770.0,1767.4136
2022-12-23,1769.0,1768.212
2022-12-23,1769.75,1767.7847
2022-12-23,1769.9,1768.4841
2022-12-23,1769.72,1768.3346
2022-12-23,1769.9,1767.4037
2022-12-23,1769.9299,1768.379
2022-12-23,1769.9299,1768.5771
2022-12-23,1770.0,1768.3265
2022-12-23,1770.0,1768.08
2022-12-23,1770.9,1768.5618
2022-12-23,1770.9,1769.6561
2022-12-23,1770.9,1768.9913
2022-12-23,1771.0,1766.4283
2022-12-26,1771.0,1766.1522
2022-12-26,1770.9,1771.9064
2022-12-26,1767.01,1769.0333
2022-12-26,1770.76,1765.6461
2022-12-26,1766.0,1764.4229
2022-12-26,1765.0,1765.2258
2022-12-26,1768.53,1763.7094
2022-12-26,1769.01,1768.7501
2022-12-26,1766.0,1769.3601
2022-12-26,1765.02,1766.7261
2022-12-26,1763.0,1764.9133
2022-12-26,1761.15,1762.898
2022-12-26,1761.12,1759.2618
2022-12-26,1760.51,1759.6683
2022-12-26,1758.0,1760.6024
2022-12-26,1755.0,1757.7661
2022-12-26,1750.5,1755.7494
2022-12-26,1755.0,1750.2789
2022-12-26,1756.1,1753.6152
2022-12-26,1757.02,1755.5635
2022-12-26,1757.9,1757.1522
2022-12-26,1764.78,1757.365
2022-12-26,1761.2,1763.7749
2022-12-26,1760.57,1761.5634
2022-12-26,1760.0,1760.6451
2022-12-26,1761.6799,1760.4537
2022-12-26,1760.1,1761.9493
2022-12-26,1765.0,1760.6334
2022-12-26,1762.01,1764.5323
2022-12-26,1762.0,1762.1686
2022-12-26,1764.96,1762.5588
2022-12-26,1767.0599,1764.8639
2022-12-26,1766.66,1766.7708
2022-12-26,1766.66,1766.2375
2022-12-26,1766.01,1766.5897
2022-12-26,1765.1,1766.9181
2022-12-26,1762.0,1765.8727
2022-12-26,1760.51,1763.029
2022-12-26,1758.29,1760.2938
2022-12-26,1755.24,1759.051
2022-12-26,1755.13,1756.4807
2022-12-26,1758.0,1754.6667
2022-12-26,1758.0,1758.124
2022-12-26,1763.0,1758.3883
2022-12-26,1758.0,1762.6989
2022-12-26,1754.05,1760.4009
2022-12-26,1753.7,1754.8004
2022-12-26,1756.32,1753.4562
2022-12-26,1756.84,1755.7867
2022-12-26,1756.0,1756.8295
2022-12-26,1758.0,1755.6818
2022-12-26,1755.01,1757.1798
2022-12-26,1755.1,1754.9642
2022-12-26,1755.89,1755.8475
2022-12-26,1756.32,1755.4316
2022-12-26,1759.03,1756.4553
2022-12-26,1760.04,1758.4221
2022-12-26,1756.8,1759.7988
2022-12-26,1758.0,1757.0481
2022-12-26,1759.99,1757.1422
2022-12-26,1759.99,1758.8579
2022-12-26,1759.4299,1759.3284
2022-12-26,1760.2,1759.605
2022-12-26,1763.9,1760.3219
2022-12-26,1763.9,1762.3829
2022-12-26,1764.0,1763.6489
2022-12-26,1764.0,1763.7424
2022-12-26,1762.02,1764.177
2022-12-26,1762.0,1761.9581
2022-12-26,1760.01,1761.4454
2022-12-26,1760.08,1760.9497
2022-12-26,1762.0,1760.7642
2022-12-26,1759.0,1762.0552
2022-12-26,1761.0,1759.501
2022-12-26,1760.8,1760.853
2022-12-26,1758.0599,1760.2009
2022-12-26,1757.17,1758.8768
2022-12-26,1757.01,1757.7539
2022-12-26,1760.0,1757.3387
2022-12-26,1763.94,1758.9528
2022-12-26,1760.19,1763.2584
2022-12-26,1758.39,1760.9537
2022-12-26,1760.0,1758.9404
2022-12-26,1759.82,1759.17
2022-12-26,1760.0,1759.0695
2022-12-26,1765.0,1760.038
2022-12-26,1765.0,1763.6218
2022-12-26,1765.0,1763.1198
2022-12-26,1766.16,1765.0332
2022-12-26,1766.89,1766.0513
2022-12-26,1766.15,1766.9722
2022-12-26,1766.0,1767.1959
2022-12-26,1766.0,1767.1221
2022-12-26,1762.3,1766.2448
2022-12-26,1763.1,1764.5298
2022-12-26,1761.69,1764.3363
2022-12-26,1761.57,1762.935
2022-12-26,1760.5,1761.7869
2022-12-26,1760.0,1761.1542
2022-12-26,1760.05,1760.4069
2022-12-26,1761.0,1760.8759
2022-12-26,1761.12,1761.0681
2022-12-26,1758.02,1761.7557
2022-12-26,1758.15,1759.1973
2022-12-26,1758.29,1759.0515
2022-12-26,1758.99,1758.661
2022-12-26,1758.37,1758.9617
2022-12-26,1760.0,1759.1061
2022-12-26,1759.99,1760.1321
2022-12-26,1758.41,1760.6198
2022-12-26,1759.36,1759.741
2022-12-26,1758.2,1759.6459
2022-12-26,1759.87,1758.5238
2022-12-26,1759.88,1759.1877
2022-12-26,1758.0599,1759.2557
2022-12-26,1758.15,1759.0745
2022-12-26,1758.19,1759.0563
2022-12-26,1759.78,1758.8198
2022-12-26,1759.21,1760.0778
2022-12-26,1758.15,1759.4126
2022-12-26,1758.09,1759.0823
2022-12-26,1760.31,1758.6174
2022-12-26,1756.01,1761.4005
2022-12-26,1756.72,1757.6521
2022-12-26,1756.16,1758.7555
2022-12-26,1756.01,1757.6404
2022-12-26,1755.88,1756.3112
2022-12-26,1756.1,1758.1094
2022-12-26,1758.98,1757.785
2022-12-26,1758.9299,1758.8916
2022-12-26,1758.97,1758.6007
2022-12-26,1758.86,1759.2007
2022-12-26,1758.95,1758.8323
2022-12-26,1758.67,1758.9631
2022-12-26,1756.0,1758.2787
2022-12-26,1758.96,1756.8528
2022-12-26,1758.8,1759.8424
2022-12-26,1758.95,1758.8651
2022-12-26,1758.96,1759.1589
2022-12-26,1756.95,1759.3289
2022-12-26,1758.68,1758.4277
2022-12-26,1758.68,1759.2313
2022-12-26,1758.97,1759.8016
2022-12-26,1758.97,1759.8234
2022-12-26,1762.0,1760.433
2022-12-26,1761.0,1762.7041
2022-12-26,1762.0,1762.4196
2022-12-26,1762.99,1762.8191
2022-12-26,1759.45,1763.2765
2022-12-26,1761.98,1760.6724
2022-12-26,1762.9,1762.2968
2022-12-26,1759.5,1762.357
2022-12-26,1759.65,1761.0621
2022-12-26,1762.4,1761.1074
2022-12-26,1762.39,1762.5725
2022-12-26,1759.95,1763.1765
2022-12-26,1760.0,1761.9547
2022-12-26,1759.53,1761.7275
2022-12-26,1758.9,1761.0549
2022-12-26,1757.03,1760.592
2022-12-26,1756.94,1758.8232
2022-12-26,1756.09,1758.2179
2022-12-26,1757.96,1756.7653
2022-12-26,1756.1,1758.0441
2022-12-26,1756.01,1756.9926
2022-12-26,1755.0,1756.6307
2022-12-26,1754.06,1756.0956
2022-12-26,1753.51,1754.4583
2022-12-26,1753.2,1754.7285
2022-12-26,1752.88,1754.2247
2022-12-26,1752.6,1753.1953
2022-12-26,1752.14,1753.8429
2022-12-26,1751.94,1752.9694
2022-12-26,1751.03,1752.6241
2022-12-26,1751.02,1751.7725
2022-12-26,1752.0,1751.921
2022-12-26,1753.0,1753.2063
2022-12-26,1752.66,1754.1543
2022-12-26,1752.6,1753.2444
2022-12-26,1752.0,1752.8989
2022-12-26,1751.01,1752.4395
2022-12-26,1751.0,1751.8185
2022-12-26,1751.03,1751.6761
2022-12-26,1750.6,1751.7767
2022-12-26,1750.5599,1750.7183
2022-12-26,1750.23,1750.9238
2022-12-26,1750.0,1751.3954
2022-12-26,1750.01,1750.7269
2022-12-26,1750.0,1751.5096
2022-12-26,1749.88,1750.7909
2022-12-26,1748.66,1751.1835
2022-12-26,1747.76,1750.2031
2022-12-26,1747.1799,1749.2184
2022-12-26,1746.7,1747.7496
2022-12-26,1745.92,1747.6346
2022-12-26,1745.16,1746.3041
2022-12-26,1745.01,1746.3374
2022-12-26,1745.04,1745.382
2022-12-26,1745.02,1745.4169
2022-12-26,1745.04,1745.5975
2022-12-26,1745.04,1745.6024
2022-12-26,1745.03,1745.8304
2022-12-26,1745.12,1745.914
2022-12-26,1745.02,1745.5015
2022-12-26,1744.95,1745.7977
2022-12-26,1743.0,1745.7921
2022-12-26,1741.06,1744.3978
2022-12-26,1742.0,1742.675
2022-12-26,1742.0,1742.7545
2022-12-26,1741.1,1742.9631
2022-12-26,1740.22,1742.1244
2022-12-26,1740.0,1740.7255
2022-12-26,1739.0499,1740.4033
2022-12-26,1739.11,1739.9208
2022-12-26,1738.01,1740.119
2022-12-26,1735.0599,1738.7303
2022-12-26,1739.13,1735.581
2022-12-26,1738.01,1738.764
2022-12-26,1738.01,1738.1406
2022-12-26,1738.0,1738.5183
2022-12-26,1736.0,1739.1721
2022-12-26,1735.55,1737.4146
2022-12-26,1736.0,1736.3513
2022-12-26,1736.09,1736.8295
2022-12-26,1736.3,1736.985
2022-12-26,1737.02,1736.9176
2022-12-26,1737.0,1737.5499
2022-12-26,1737.02,1738.172
2022-12-26,1737.13,1738.0695
2022-12-26,1737.25,1738.4904
2022-12-26,1737.82,1738.3219
2022-12-26,1738.61,1738.6802
2022-12-26,1738.89,1739.6262
2022-12-26,1739.01,1739.0682
2022-12-26,1743.0,1740.1626
2022-12-26,1743.0,1743.7633
2022-12-26,1745.0,1743.8826
2022-12-26,1743.0,1745.6334
2022-12-26,1743.0,1743.9111
2022-12-26,1743.0,1742.9945
2022-12-26,1742.0599,1743.0089
2022-12-27,1738.0,1745.0519
2022-12-27,1733.0,1744.974
2022-12-27,1728.08,1736.975
2022-12-27,1728.0599,1726.002
2022-12-27,1734.91,1728.4368
2022-12-27,1732.99,1733.497
2022-12-27,1731.0,1732.4689
2022-12-27,1732.5599,1729.735
2022-12-27,1730.1,1731.8463
2022-12-27,1732.0,1730.3562
2022-12-27,1735.0,1732.4827
2022-12-27,1743.21,1736.8691
2022-12-27,1746.98,1744.8853
2022-12-27,1745.0,1749.7856
2022-12-27,1746.8,1747.907
2022-12-27,1745.0,1748.5061
2022-12-27,1744.99,1746.3425
2022-12-27,1742.0,1745.9109
2022-12-27,1737.73,1742.7228
2022-12-27,1738.01,1738.9727
2022-12-27,1742.0,1739.9476
2022-12-27,1741.0,1742.7322
2022-12-27,1739.61,1742.8114
2022-12-27,1739.98,1741.1835
2022-12-27,1739.09,1741.0168
2022-12-27,1740.0,1739.5413
2022-12-27,1741.0,1740.0127
2022-12-27,1739.4299,1743.0767
2022-12-27,1740.0,1741.2848
2022-12-27,1741.75,1740.2651
2022-12-27,1740.8,1741.0997
2022-12-27,1740.02,1740.6515
2022-12-27,1737.5,1741.32
2022-12-27,1739.89,1739.2375
2022-12-27,1738.01,1740.4501
2022-12-27,1737.5,1738.3888
2022-12-27,1739.0499,1736.9712
2022-12-27,1737.67,1738.9525
2022-12-27,1739.0,1737.0167
2022-12-27,1739.0499,1738.2806
2022-12-27,1740.0,1738.719
2022-12-27,1737.0,1739.7994
2022-12-27,1735.0,1737.7711
2022-12-27,1733.98,1734.8058
2022-12-27,1733.08,1734.2128
2022-12-27,1734.7,1732.5071
2022-12-27,1733.22,1733.6063
2022-12-27,1735.0,1733.8026
2022-12-27,1736.03,1735.016
2022-12-27,1736.05,1736.4143
2022-12-27,1735.99,1736.3339
2022-12-27,1735.8099,1736.7002
2022-12-27,1735.0,1736.3237
2022-12-27,1733.01,1735.5508
2022-12-27,1735.0,1734.5768
2022-12-27,1735.38,1734.886
2022-12-27,1739.0,1734.4952
2022-12-27,1738.98,1738.3269
2022-12-27,1741.8,1738.8518
2022-12-27,1742.5,1741.313
2022-12-27,1740.26,1742.2417
2022-12-27,1738.0,1740.4388
2022-12-27,1739.96,1738.32
2022-12-27,1740.79,1738.6698
2022-12-27,1735.78,1740.1388
2022-12-27,1737.79,1736.5569
2022-12-27,1738.98,1736.0582
2022-12-27,1737.99,1737.5969
2022-12-27,1735.92,1736.8517
2022-12-27,1735.92,1736.0548
2022-12-27,1734.0,1736.7838
2022-12-27,1734.13,1734.817
2022-12-27,1737.09,1734.3955
2022-12-27,1734.51,1735.2625
2022-12-27,1734.0,1734.8917
2022-12-27,1736.6,1733.4779
2022-12-27,1734.08,1736.1807
2022-12-27,1734.24,1734.8173
2022-12-27,1734.5599,1734.2847
2022-12-27,1734.83,1734.4017
2022-12-27,1736.09,1735.1265
2022-12-27,1737.91,1735.9438
2022-12-27,1739.1,1737.4825
2022-12-27,1739.0,1738.7345
2022-12-27,1738.98,1738.7815
2022-12-27,1738.63,1738.5786
2022-12-27,1739.56,1738.7777
2022-12-27,1739.01,1738.6227
2022-12-27,1738.94,1739.0732
2022-12-27,1738.48,1739.1447
2022-12-27,1738.94,1738.3907
2022-12-27,1737.83,1738.2065
2022-12-27,1735.5,1737.3401
2022-12-27,1735.0,1735.1516
2022-12-27,1735.99,1734.0258
2022-12-27,1736.0,1735.2373
2022-12-27,1735.39,1735.3369
2022-12-27,1736.0,1735.3395
2022-12-27,1735.4299,1734.826
2022-12-27,1735.27,1735.0945
2022-12-27,1735.4299,1734.9657
2022-12-27,1735.0,1735.0005
2022-12-27,1733.61,1734.419
2022-12-27,1733.61,1733.7642
2022-12-27,1735.0,1733.4806
2022-12-27,1735.1,1733.9226
2022-12-27,1734.0,1734.2389
2022-12-27,1735.0,1733.859
2022-12-27,1735.8,1734.8774
2022-12-27,1738.0,1735.136
2022-12-27,1738.76,1737.2664
2022-12-27,1737.94,1738.0468
2022-12-27,1738.0,1736.9973
2022-12-27,1737.99,1737.3806
2022-12-27,1735.2,1737.2817
2022-12-27,1737.99,1735.6145
2022-12-27,1737.56,1736.9652
2022-12-27,1738.48,1737.511
2022-12-27,1739.0,1739.1022
2022-12-27,1739.45,1739.0442
2022-12-27,1740.0,1740.2577
2022-12-27,1743.8,1740.9519
2022-12-27,1743.88,1745.7109
