trade_time,True_Price,Predicted_Price
2022-12-22,12.96,13.159373
2022-12-22,12.96,13.159373
2022-12-22,12.97,13.159373
2022-12-22,12.96,13.159373
2022-12-22,12.97,13.159373
2022-12-22,12.99,13.159373
2022-12-22,12.99,13.159373
2022-12-22,12.99,13.159373
2022-12-22,12.97,13.159373
2022-12-22,12.96,13.158956
2022-12-22,12.96,13.158956
2022-12-22,12.95,13.158956
2022-12-22,12.9800005,13.158956
2022-12-22,12.96,13.158956
2022-12-22,12.96,13.158956
2022-12-22,12.97,13.158525
2022-12-22,12.97,13.158525
2022-12-22,12.9800005,13.1585245
2022-12-22,12.9800005,13.1585245
2022-12-22,12.97,13.1585245
2022-12-22,12.97,13.1585245
2022-12-22,12.97,13.1585245
2022-12-22,12.9800005,13.1585245
2022-12-22,12.9800005,13.1585245
2022-12-22,12.9800005,13.1585245
2022-12-22,12.9800005,13.1585245
2022-12-22,12.97,13.158525
2022-12-22,12.95,13.157854
2022-12-22,12.94,13.154147
2022-12-22,12.95,13.154147
2022-12-22,12.94,13.151085
2022-12-22,12.95,13.151084
2022-12-22,12.94,13.150924
2022-12-22,12.93,13.152274
2022-12-22,12.96,13.152274
2022-12-22,12.96,13.150552
2022-12-22,12.94,13.150552
2022-12-22,12.94,13.150552
2022-12-22,12.94,13.142965
2022-12-22,12.95,13.142965
2022-12-22,12.97,13.142815
2022-12-22,12.95,13.142815
2022-12-22,12.96,13.142815
2022-12-22,12.97,13.135529
2022-12-22,12.96,13.139934
2022-12-22,12.97,13.139933
2022-12-22,12.96,13.139933
2022-12-22,12.95,13.139933
2022-12-22,12.93,13.139933
2022-12-22,12.93,13.139933
2022-12-22,12.93,13.139933
2022-12-22,12.94,13.139933
2022-12-22,12.93,13.144314
2022-12-22,12.92,13.144314
2022-12-22,12.91,13.144314
2022-12-22,12.91,13.144314
2022-12-22,12.93,13.146622
2022-12-22,12.93,13.14777
2022-12-22,12.91,13.147769
2022-12-22,12.92,13.143059
2022-12-22,12.9,13.143059
2022-12-22,12.92,13.143059
2022-12-22,12.92,13.143059
2022-12-22,12.91,13.143059
2022-12-22,12.91,13.143059
2022-12-22,12.9,13.143059
2022-12-22,12.92,13.143059
2022-12-22,12.92,13.1403
2022-12-22,12.92,13.1403
2022-12-22,12.92,13.138687
2022-12-22,12.95,13.138687
2022-12-22,12.95,13.146226
2022-12-22,12.94,13.146226
2022-12-22,12.94,13.146226
2022-12-22,12.94,13.146226
2022-12-22,12.92,13.146226
2022-12-22,12.92,13.146226
2022-12-22,12.94,13.146226
2022-12-22,12.95,13.150815
2022-12-22,12.94,13.151063
2022-12-22,12.95,13.151062
2022-12-22,12.94,13.151062
2022-12-22,12.94,13.153571
2022-12-22,12.95,13.15212
2022-12-22,12.96,13.15212
2022-12-22,12.96,13.154862
2022-12-22,12.95,13.160891
2022-12-23,12.85,13.160427
2022-12-23,12.88,13.160021
2022-12-23,12.86,13.125012
2022-12-23,12.81,13.122453
2022-12-23,12.87,13.122453
2022-12-23,12.88,13.122453
2022-12-23,12.89,13.122453
2022-12-23,12.85,13.122453
2022-12-23,12.83,13.122453
2022-12-23,12.84,13.122453
2022-12-23,12.85,13.122453
2022-12-23,12.83,13.122453
2022-12-23,12.82,13.122453
2022-12-23,12.81,13.122453
2022-12-23,12.82,13.122453
2022-12-23,12.88,13.122453
2022-12-23,12.88,13.122453
2022-12-23,12.87,13.122453
2022-12-23,12.86,13.122453
2022-12-23,12.86,13.122453
2022-12-23,12.87,13.122453
2022-12-23,12.9,13.122453
2022-12-23,12.94,13.122453
2022-12-23,12.93,13.122453
2022-12-23,12.93,13.122453
2022-12-23,12.92,13.122453
2022-12-23,12.95,13.122453
2022-12-23,12.95,13.122453
2022-12-23,12.93,13.122453
2022-12-23,12.94,13.122453
2022-12-23,12.91,13.122453
2022-12-23,12.92,13.122454
2022-12-23,12.91,13.122454
2022-12-23,12.91,13.143725
2022-12-23,12.9,13.143725
2022-12-23,12.89,13.143725
2022-12-23,12.9,13.143725
2022-12-23,12.89,13.143725
2022-12-23,12.88,13.143725
2022-12-23,12.89,13.143725
2022-12-23,12.88,13.143725
2022-12-23,12.9,13.143725
2022-12-23,12.9,13.143725
2022-12-23,12.89,13.143725
2022-12-23,12.89,13.143725
2022-12-23,12.95,13.143725
2022-12-23,12.93,13.143725
2022-12-23,12.91,13.143725
2022-12-23,12.91,13.143725
2022-12-23,12.93,13.143725
2022-12-23,12.92,13.143725
2022-12-23,12.92,13.143725
2022-12-23,12.92,13.143725
2022-12-23,12.92,13.143725
2022-12-23,12.94,13.143725
2022-12-23,12.96,13.143726
2022-12-23,12.95,13.143725
2022-12-23,12.99,13.143725
2022-12-23,12.97,13.1437235
2022-12-23,12.96,13.127166
2022-12-23,12.9800005,13.127166
2022-12-23,12.9800005,13.127166
2022-12-23,12.99,13.116174
2022-12-23,12.9800005,13.112983
2022-12-23,12.9800005,13.110422
2022-12-23,12.99,13.115165
2022-12-23,12.99,13.115165
2022-12-23,12.99,13.115165
2022-12-23,12.99,13.115165
2022-12-23,12.97,13.118626
2022-12-23,12.99,13.118626
2022-12-23,13.0,13.130926
2022-12-23,13.02,13.130926
2022-12-23,13.01,13.130926
2022-12-23,13.04,13.130926
2022-12-23,13.01,13.130926
2022-12-23,13.06,13.1330385
2022-12-23,13.05,13.133943
2022-12-23,13.04,13.133942
2022-12-23,13.04,13.133942
2022-12-23,13.04,13.133942
2022-12-23,13.03,13.133943
2022-12-23,13.03,13.133943
2022-12-23,13.02,13.131541
2022-12-23,13.03,13.131541
2022-12-23,13.04,13.132085
2022-12-23,13.03,13.132085
2022-12-23,13.04,13.123165
2022-12-23,13.04,13.130325
2022-12-23,13.03,13.130324
2022-12-23,13.03,13.130324
2022-12-23,13.01,13.130324
2022-12-23,13.03,13.126311
2022-12-23,13.01,13.125924
2022-12-23,13.02,13.116859
2022-12-23,13.02,13.114569
2022-12-23,13.01,13.11417
2022-12-23,13.03,13.121034
2022-12-23,13.03,13.121032
2022-12-23,13.03,13.122145
2022-12-23,13.04,13.122638
2022-12-23,13.02,13.122638
2022-12-23,13.01,13.123348
2022-12-23,13.0,13.122822
2022-12-23,13.0,13.1225
2022-12-23,13.01,13.122497
2022-12-23,13.0,13.120847
2022-12-23,13.0,13.120842
2022-12-23,13.0,13.120842
2022-12-23,13.01,13.120837
2022-12-23,13.01,13.120837
2022-12-23,13.02,13.120832
2022-12-23,13.02,13.119886
2022-12-23,13.02,13.119886
2022-12-23,13.02,13.119886
2022-12-23,13.02,13.119886
2022-12-23,13.01,13.119886
2022-12-23,13.01,13.119886
2022-12-23,13.02,13.111163
2022-12-23,13.01,13.111512
2022-12-23,13.01,13.111512
2022-12-23,12.9800005,13.111512
2022-12-23,12.97,13.115262
2022-12-23,12.95,13.115262
2022-12-23,12.95,13.115262
2022-12-23,12.93,13.115262
2022-12-23,12.94,13.115262
2022-12-23,12.94,13.115262
2022-12-23,12.93,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.9,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.95,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.92,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.95,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.92,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.91,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.92,13.113881
2022-12-23,12.92,13.113881
2022-12-23,12.92,13.113881
2022-12-23,12.94,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.93,13.113881
2022-12-23,12.94,13.111107
2022-12-23,12.94,13.111107
2022-12-23,12.96,13.111107
2022-12-23,12.99,13.111107
2022-12-23,12.99,13.111107
2022-12-23,12.99,13.111107
2022-12-23,12.9800005,13.111106
2022-12-23,12.9800005,13.111107
2022-12-23,12.95,13.111106
2022-12-23,12.95,13.111106
2022-12-23,12.94,13.111106
2022-12-23,12.93,13.113656
2022-12-23,12.95,13.113656
2022-12-23,12.93,13.113656
2022-12-23,12.93,13.113656
2022-12-23,12.93,13.113656
2022-12-23,12.93,13.114423
2022-12-23,12.92,13.114423
2022-12-23,12.93,13.114423
2022-12-23,12.93,13.114423
2022-12-23,12.92,13.114423
2022-12-23,12.93,13.114423
2022-12-23,12.94,13.114423
2022-12-23,12.94,13.114423
2022-12-23,12.93,13.112236
2022-12-23,12.9,13.112236
2022-12-23,12.92,13.112236
2022-12-23,12.93,13.111976
2022-12-23,12.94,13.111976
2022-12-23,12.94,13.084367
2022-12-23,12.95,13.083171
2022-12-23,12.94,13.082481
2022-12-23,12.92,13.082481
2022-12-23,12.94,13.082481
2022-12-23,12.94,13.081882
2022-12-23,12.94,13.085471
2022-12-23,12.94,13.085471
2022-12-23,12.94,13.083542
2022-12-23,12.95,13.083542
2022-12-23,12.95,13.089157
2022-12-23,12.94,13.089157
2022-12-23,12.95,13.089157
2022-12-23,12.96,13.089157
2022-12-23,12.95,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.9800005,13.089157
2022-12-23,12.96,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.96,13.089157
2022-12-23,12.97,13.089157
2022-12-23,12.97,13.090731
2022-12-23,12.95,13.090731
2022-12-23,12.96,13.090731
2022-12-23,12.95,13.090731
2022-12-23,12.95,13.086703
2022-12-23,12.96,13.083792
2022-12-23,12.96,13.077069
2022-12-23,12.97,13.077069
2022-12-23,12.9800005,13.077069
2022-12-23,12.97,13.077069
2022-12-23,12.9800005,13.077069
2022-12-23,12.9800005,13.077069
2022-12-23,12.99,13.077069
2022-12-23,13.0,13.077069
2022-12-23,12.9800005,13.074279
2022-12-23,12.99,13.074279
2022-12-23,12.99,13.074279
2022-12-23,12.99,13.074279
2022-12-23,12.9800005,13.074279
2022-12-23,12.9800005,13.074279
2022-12-23,12.9800005,13.073684
2022-12-23,12.97,13.073684
2022-12-23,12.97,13.070844
2022-12-23,12.9800005,13.070844
2022-12-23,12.9800005,13.070844
2022-12-23,12.97,13.072568
2022-12-23,12.9800005,13.072567
2022-12-23,12.97,13.073582
2022-12-23,12.97,13.073582
2022-12-23,12.97,13.073789
2022-12-23,12.9800005,13.078399
2022-12-23,12.9800005,13.078399
2022-12-23,12.9800005,13.085927
2022-12-23,12.9800005,13.091571
2022-12-26,12.99,13.086275
2022-12-26,12.97,13.086275
2022-12-26,12.95,13.115346
2022-12-26,12.92,13.115346
2022-12-26,12.94,13.115346
2022-12-26,13.04,13.115346
2022-12-26,12.9800005,13.122695
2022-12-26,12.96,13.122695
2022-12-26,12.9800005,13.122695
2022-12-26,12.99,13.122695
2022-12-26,12.97,13.122695
2022-12-26,12.94,13.122695
2022-12-26,12.95,13.128065
2022-12-26,12.93,13.128065
2022-12-26,12.9,13.128065
2022-12-26,12.91,13.129755
2022-12-26,12.86,13.125219
2022-12-26,12.84,13.138591
2022-12-26,12.85,13.137662
2022-12-26,12.81,13.135369
2022-12-26,12.82,13.135369
2022-12-26,12.8,13.135369
2022-12-26,12.81,13.135017
2022-12-26,12.81,13.135017
2022-12-26,12.82,13.134988
2022-12-26,12.84,13.134958
2022-12-26,12.83,13.134786
2022-12-26,12.86,13.134684
2022-12-26,12.85,13.134684
2022-12-26,12.87,13.134684
2022-12-26,12.84,13.134986
2022-12-26,12.85,13.134986
2022-12-26,12.85,13.134986
2022-12-26,12.86,13.134986
2022-12-26,12.89,13.134986
2022-12-26,12.88,13.134986
2022-12-26,12.84,13.134985
2022-12-26,12.83,13.134986
2022-12-26,12.83,13.134986
2022-12-26,12.83,13.134986
2022-12-26,12.83,13.134986
2022-12-26,12.81,13.134986
2022-12-26,12.82,13.134986
2022-12-26,12.82,13.134986
2022-12-26,12.86,13.134986
2022-12-26,12.86,13.134986
2022-12-26,12.86,13.134986
2022-12-26,12.86,13.134871
2022-12-26,12.86,13.134871
2022-12-26,12.88,13.134802
2022-12-26,12.87,13.134796
2022-12-26,12.85,13.134796
2022-12-26,12.86,13.134796
2022-12-26,12.85,13.134794
2022-12-26,12.85,13.13272
2022-12-26,12.86,13.132719
2022-12-26,12.86,13.13272
2022-12-26,12.86,13.132728
2022-12-26,12.86,13.132728
2022-12-26,12.87,13.119303
2022-12-26,12.87,13.119303
2022-12-26,12.85,13.119359
2022-12-26,12.84,13.117611
2022-12-26,12.86,13.117612
2022-12-26,12.86,13.117612
2022-12-26,12.85,13.117612
2022-12-26,12.84,13.117612
2022-12-26,12.83,13.11761
2022-12-26,12.81,13.11761
2022-12-26,12.81,13.11761
2022-12-26,12.81,13.11761
2022-12-26,12.81,13.11761
2022-12-26,12.83,13.11761
2022-12-26,12.83,13.11761
2022-12-26,12.82,13.117611
2022-12-26,12.83,13.11761
2022-12-26,12.82,13.11761
2022-12-26,12.82,13.109686
2022-12-26,12.82,13.109623
2022-12-26,12.83,13.103267
2022-12-26,12.82,13.100197
2022-12-26,12.81,13.102607
2022-12-26,12.79,13.102607
2022-12-26,12.81,13.102607
2022-12-26,12.81,13.106843
2022-12-26,12.82,13.106843
2022-12-26,12.8,13.106843
2022-12-26,12.83,13.106843
2022-12-26,12.82,13.106843
2022-12-26,12.83,13.106843
2022-12-26,12.83,13.106843
2022-12-26,12.83,13.115963
2022-12-26,12.82,13.115963
2022-12-26,12.84,13.119015
2022-12-26,12.85,13.117889
2022-12-26,12.82,13.120311
2022-12-26,12.83,13.120311
2022-12-26,12.81,13.120311
2022-12-26,12.81,13.120311
2022-12-26,12.82,13.120311
2022-12-26,12.81,13.121034
2022-12-26,12.82,13.121034
2022-12-26,12.82,13.121034
2022-12-26,12.83,13.126457
2022-12-26,12.83,13.114284
2022-12-26,12.85,13.111369
2022-12-26,12.86,13.110437
2022-12-26,12.88,13.103513
2022-12-26,12.88,13.10252
2022-12-26,12.86,13.102545
2022-12-26,12.86,13.102545
2022-12-26,12.84,13.102545
2022-12-26,12.86,13.102545
2022-12-26,12.86,13.102381
2022-12-26,12.85,13.102381
2022-12-26,12.86,13.102381
2022-12-26,12.85,13.102381
2022-12-26,12.88,13.1006
2022-12-26,12.88,13.1006
2022-12-26,12.88,13.101064
2022-12-26,12.86,13.101064
2022-12-26,12.86,13.101064
2022-12-26,12.85,13.131952
2022-12-26,12.85,13.1457615
2022-12-26,12.84,13.145762
2022-12-26,12.83,13.145765
2022-12-26,12.83,13.145765
2022-12-26,12.84,13.145765
2022-12-26,12.85,13.145765
2022-12-26,12.85,13.145765
2022-12-26,12.84,13.145765
2022-12-26,12.83,13.14681
2022-12-26,12.83,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.83,13.14681
2022-12-26,12.83,13.14681
2022-12-26,12.83,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.8,13.14681
2022-12-26,12.81,13.14681
2022-12-26,12.81,13.14681
2022-12-26,12.82,13.14681
2022-12-26,12.81,13.14681
2022-12-26,12.81,13.14681
2022-12-26,12.81,13.14681
2022-12-26,12.79,13.14681
2022-12-26,12.78,13.14681
2022-12-26,12.77,13.14681
2022-12-26,12.77,13.14681
2022-12-26,12.77,13.14681
2022-12-26,12.78,13.14681
2022-12-26,12.79,13.14681
2022-12-26,12.79,13.147
2022-12-26,12.78,13.147
2022-12-26,12.77,13.147
2022-12-26,12.78,13.147
2022-12-26,12.78,13.147
2022-12-26,12.78,13.147572
2022-12-26,12.77,13.147572
2022-12-26,12.79,13.147572
2022-12-26,12.78,13.147572
2022-12-26,12.79,13.1475725
2022-12-26,12.77,13.147572
2022-12-26,12.77,13.142325
2022-12-26,12.76,13.142812
2022-12-26,12.8,13.142812
2022-12-26,12.78,13.142812
2022-12-26,12.79,13.142812
2022-12-26,12.8,13.142812
2022-12-26,12.8,13.142812
2022-12-26,12.79,13.142812
2022-12-26,12.81,13.142812
2022-12-26,12.8,13.142812
2022-12-26,12.81,13.142812
2022-12-26,12.8,13.143156
2022-12-26,12.79,13.143156
2022-12-26,12.8,13.143036
2022-12-26,12.81,13.142867
2022-12-26,12.8,13.142866
2022-12-26,12.79,13.140043
2022-12-26,12.79,13.10819
2022-12-26,12.79,13.113667
2022-12-26,12.79,13.113548
2022-12-26,12.79,13.113548
2022-12-26,12.79,13.114399
2022-12-26,12.78,13.114399
2022-12-26,12.8,13.114399
2022-12-26,12.79,13.114399
2022-12-26,12.79,13.114399
2022-12-26,12.8,13.11377
2022-12-26,12.79,13.11377
2022-12-26,12.79,13.11377
2022-12-26,12.8,13.113872
2022-12-26,12.79,13.113872
2022-12-26,12.79,13.113872
2022-12-26,12.79,13.113872
2022-12-26,12.8,13.113872
2022-12-26,12.79,13.114078
2022-12-26,12.8,13.114078
2022-12-26,12.79,13.107629
2022-12-26,12.79,13.107629
2022-12-26,12.79,13.107628
2022-12-26,12.79,13.107629
2022-12-26,12.79,13.107629
2022-12-26,12.79,13.107194
2022-12-26,12.78,13.105725
2022-12-26,12.78,13.104561
2022-12-26,12.78,13.104561
2022-12-26,12.78,13.104561
2022-12-26,12.78,13.093062
2022-12-26,12.76,13.101832
2022-12-26,12.75,13.101832
2022-12-26,12.75,13.103397
2022-12-26,12.74,13.103397
2022-12-26,12.7300005,13.100347
2022-12-26,12.72,13.102215
2022-12-26,12.7300005,13.102216
2022-12-26,12.7300005,13.102216
2022-12-26,12.7300005,13.102216
2022-12-26,12.7300005,13.102216
2022-12-26,12.75,13.103886
2022-12-26,12.74,13.103885
2022-12-26,12.74,13.10447
2022-12-26,12.75,13.10447
2022-12-26,12.74,13.104458
2022-12-26,12.75,13.104458
2022-12-26,12.74,13.101162
2022-12-26,12.7300005,13.101162
2022-12-26,12.75,13.101162
2022-12-26,12.76,13.101162
2022-12-26,12.77,13.101163
2022-12-26,12.77,13.101163
2022-12-26,12.77,13.094407
2022-12-26,12.79,13.094407
2022-12-26,12.77,13.094408
2022-12-26,12.77,13.094408
2022-12-26,12.77,13.1084
2022-12-26,12.77,13.112918
2022-12-27,12.87,13.108822
2022-12-27,12.96,13.108822
2022-12-27,12.96,13.138086
2022-12-27,12.92,13.138086
2022-12-27,12.95,13.138086
2022-12-27,12.95,13.138086
2022-12-27,12.93,13.138086
2022-12-27,12.96,13.138086
2022-12-27,12.9800005,13.138086
2022-12-27,12.97,13.138086
2022-12-27,13.0,13.138086
2022-12-27,13.03,13.138086
2022-12-27,13.03,13.142999
2022-12-27,13.03,13.1412945
2022-12-27,13.06,13.144763
2022-12-27,13.05,13.147762
2022-12-27,13.05,13.147762
2022-12-27,13.05,13.147762
2022-12-27,13.02,13.147762
2022-12-27,13.03,13.147762
2022-12-27,13.02,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.07,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.05,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.06,13.147762
2022-12-27,13.08,13.147762
2022-12-27,13.09,13.147762
2022-12-27,13.13,13.147762
2022-12-27,13.14,13.147762
2022-12-27,13.13,13.147762
2022-12-27,13.14,13.147762
2022-12-27,13.15,13.147762
2022-12-27,13.17,13.147762
2022-12-27,13.17,13.147762
2022-12-27,13.17,13.147762
2022-12-27,13.18,13.147762
2022-12-27,13.17,13.147762
2022-12-27,13.15,13.147762
2022-12-27,13.14,13.147762
2022-12-27,13.13,13.147762
2022-12-27,13.12,13.147762
2022-12-27,13.11,13.147762
2022-12-27,13.12,13.147762
2022-12-27,13.13,13.147762
2022-12-27,13.14,13.147762
2022-12-27,13.14,13.147762
2022-12-27,13.12,13.147762
2022-12-27,13.12,13.147762
2022-12-27,13.11,13.147762
2022-12-27,13.1,13.147762
2022-12-27,13.11,13.147763
2022-12-27,13.13,13.147762
2022-12-27,13.12,13.147761
2022-12-27,13.12,13.144452
2022-12-27,13.13,13.151398
2022-12-27,13.13,13.151398
2022-12-27,13.11,13.152106
2022-12-27,13.09,13.152106
2022-12-27,13.09,13.152106
2022-12-27,13.08,13.152106
2022-12-27,13.08,13.152106
2022-12-27,13.08,13.152226
2022-12-27,13.1,13.1522255
2022-12-27,13.1,13.155627
2022-12-27,13.1,13.155706
2022-12-27,13.09,13.156849
2022-12-27,13.08,13.157265
2022-12-27,13.08,13.15083
2022-12-27,13.1,13.15083
2022-12-27,13.1,13.151204
2022-12-27,13.12,13.14769
2022-12-27,13.12,13.149609
2022-12-27,13.1,13.149609
2022-12-27,13.1,13.14852
2022-12-27,13.12,13.14852
2022-12-27,13.12,13.151092
2022-12-27,13.12,13.152849
2022-12-27,13.12,13.157207
2022-12-27,13.11,13.157404
2022-12-27,13.11,13.157404
2022-12-27,13.12,13.157842
2022-12-27,13.13,13.156916
2022-12-27,13.13,13.156916
2022-12-27,13.13,13.158018
2022-12-27,13.12,13.158018
2022-12-27,13.11,13.158018
2022-12-27,13.1,13.159636
2022-12-27,13.1,13.15953
2022-12-27,13.1,13.15953
2022-12-27,13.11,13.160371
2022-12-27,13.11,13.160372
2022-12-27,13.11,13.163632
2022-12-27,13.13,13.163939
2022-12-27,13.12,13.163487
2022-12-27,13.12,13.163487
2022-12-27,13.15,13.163418
2022-12-27,13.15,13.162464
2022-12-27,13.13,13.153954
2022-12-27,13.13,13.149894
2022-12-27,13.15,13.148152
2022-12-27,13.14,13.148152
2022-12-27,13.13,13.148152
2022-12-27,13.13,13.148152
2022-12-27,13.14,13.148523
2022-12-27,13.14,13.148523
2022-12-27,13.16,13.148523
2022-12-27,13.16,13.148522
2022-12-27,13.15,13.148522
2022-12-27,13.16,13.148522
2022-12-27,13.16,13.148522
2022-12-27,13.18,13.150111
2022-12-27,13.17,13.150111
2022-12-27,13.17,13.150111
2022-12-27,13.18,13.147523
2022-12-27,13.190001,13.15167
2022-12-27,13.21,13.153098
2022-12-27,13.22,13.177741
2022-12-27,13.21,13.177743
2022-12-27,13.2,13.177743
2022-12-27,13.190001,13.177743
2022-12-27,13.190001,13.177743
2022-12-27,13.18,13.177743
2022-12-27,13.190001,13.177743
2022-12-27,13.17,13.176741
2022-12-27,13.16,13.179325
2022-12-27,13.16,13.17932
2022-12-27,13.13,13.17932
2022-12-27,13.13,13.179316
2022-12-27,13.16,13.179316
2022-12-27,13.14,13.179316
2022-12-27,13.13,13.179316
2022-12-27,13.12,13.179316
2022-12-27,13.12,13.179316
2022-12-27,13.11,13.17931
2022-12-27,13.11,13.17931
2022-12-27,13.11,13.179681
2022-12-27,13.08,13.179681
2022-12-27,13.09,13.179704
2022-12-27,13.09,13.17968
2022-12-27,13.09,13.179681
2022-12-27,13.09,13.17968
2022-12-27,13.09,13.179711
2022-12-27,13.11,13.179716
2022-12-27,13.11,13.179686
2022-12-27,13.11,13.179715
2022-12-27,13.09,13.179722
2022-12-27,13.1,13.179717
2022-12-27,13.1,13.179727
2022-12-27,13.1,13.17973
2022-12-27,13.08,13.179708
2022-12-27,13.1,13.179734
2022-12-27,13.1,13.179705
2022-12-27,13.1,13.179728
2022-12-27,13.09,13.179728
2022-12-27,13.09,13.179758
2022-12-27,13.09,13.179449
2022-12-27,13.09,13.179414
2022-12-27,13.09,13.17941
2022-12-27,13.09,13.17941
2022-12-27,13.1,13.179405
2022-12-27,13.1,13.1794
2022-12-27,13.11,13.179395
2022-12-27,13.11,13.179389
2022-12-27,13.12,13.179166
2022-12-27,13.12,13.179166
2022-12-27,13.12,13.179166
2022-12-27,13.11,13.179457
2022-12-27,13.11,13.179457
2022-12-27,13.1,13.179457
2022-12-27,13.11,13.179457
2022-12-27,13.11,13.178935
2022-12-27,13.1,13.178936
2022-12-27,13.1,13.178149
2022-12-27,13.1,13.178149
2022-12-27,13.12,13.169661
2022-12-27,13.12,13.169661
2022-12-27,13.11,13.151405
2022-12-27,13.12,13.149142
2022-12-27,13.12,13.148408
2022-12-27,13.12,13.146782
2022-12-27,13.11,13.146782
2022-12-27,13.12,13.146782
2022-12-27,13.14,13.146782
2022-12-27,13.13,13.146782
2022-12-27,13.14,13.146782
2022-12-27,13.13,13.146782
2022-12-27,13.13,13.146782
2022-12-27,13.14,13.146782
2022-12-27,13.13,13.146782
2022-12-27,13.14,13.146782
2022-12-27,13.14,13.145542
2022-12-27,13.13,13.145543
2022-12-27,13.14,13.145543
2022-12-27,13.14,13.145543
2022-12-27,13.15,13.141644
2022-12-27,13.14,13.141644
2022-12-27,13.13,13.141644
2022-12-27,13.13,13.140751
2022-12-27,13.13,13.144918
2022-12-27,13.14,13.144918
2022-12-27,13.15,13.151073
2022-12-27,13.15,13.152322
2022-12-27,13.15,13.152322
2022-12-27,13.14,13.152322
2022-12-27,13.14,13.152322
2022-12-27,13.13,13.152322
2022-12-27,13.13,13.15419
2022-12-27,13.13,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.13,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.12,13.154925
2022-12-27,13.12,13.15419
2022-12-27,13.11,13.163038
2022-12-27,13.11,13.163038
2022-12-27,13.11,13.163672
2022-12-27,13.11,13.163672
2022-12-27,13.12,13.163672
2022-12-27,13.13,13.16373
2022-12-27,13.12,13.163937
2022-12-27,13.1,13.163937
2022-12-27,13.11,13.162774
2022-12-27,13.1,13.162408
2022-12-27,13.09,13.16423
2022-12-27,13.09,13.166237
2022-12-27,13.1,13.166237
2022-12-27,13.09,13.166237
2022-12-27,13.09,13.164605
2022-12-27,13.09,13.161606
2022-12-27,13.1,13.161606
2022-12-27,13.1,13.160101
2022-12-27,13.11,13.161216
2022-12-28,13.16,13.162104
2022-12-28,13.07,13.162104
2022-12-28,13.11,13.178768
2022-12-28,13.1,13.179078
2022-12-28,13.06,13.179078
2022-12-28,13.07,13.176747
2022-12-28,13.1,13.176747
2022-12-28,13.09,13.177055
2022-12-28,13.06,13.177055
2022-12-28,13.04,13.177055
2022-12-28,13.03,13.177055
2022-12-28,13.02,13.177055
2022-12-28,13.04,13.176665
2022-12-28,13.03,13.175354
2022-12-28,13.06,13.175354
2022-12-28,13.06,13.174964
2022-12-28,13.05,13.174964
2022-12-28,13.05,13.174964
2022-12-28,13.04,13.174964
2022-12-28,13.03,13.174964
2022-12-28,13.04,13.174964
2022-12-28,13.04,13.174964
2022-12-28,13.03,13.174964
2022-12-28,13.05,13.174964
2022-12-28,13.04,13.174964
2022-12-28,13.05,13.174964
2022-12-28,13.09,13.174964
2022-12-28,13.07,13.174964
2022-12-28,13.09,13.174964
2022-12-28,13.08,13.174965
2022-12-28,13.09,13.174965
2022-12-28,13.1,13.174964
2022-12-28,13.11,13.174965
2022-12-28,13.12,13.174964
2022-12-28,13.09,13.174965
2022-12-28,13.1,13.174965
2022-12-28,13.12,13.174964
2022-12-28,13.14,13.174964
2022-12-28,13.15,13.174964
2022-12-28,13.13,13.174965
2022-12-28,13.12,13.174964
2022-12-28,13.13,13.174965
2022-12-28,13.13,13.174964
2022-12-28,13.13,13.174965
2022-12-28,13.13,13.174965
2022-12-28,13.14,13.174965
2022-12-28,13.15,13.174965
2022-12-28,13.18,13.174965
2022-12-28,13.17,13.174965
2022-12-28,13.18,13.174965
2022-12-28,13.2,13.174965
2022-12-28,13.24,13.174965
2022-12-28,13.22,13.174965
2022-12-28,13.29,13.174965
2022-12-28,13.28,13.174965
2022-12-28,13.3,13.174965
2022-12-28,13.31,13.174965
2022-12-28,13.32,13.174965
