trade_time,True_Price,Predicted_Price
2022-12-22 11:12:00,13.0,12.915154
2022-12-22 11:13:00,12.99,12.912915
2022-12-22 11:14:00,12.990001,12.910954
2022-12-22 11:15:00,12.990001,12.908689
2022-12-22 11:16:00,13.0,12.906396
2022-12-22 11:17:00,12.99,12.904124
2022-12-22 11:18:00,12.9800005,12.901992
2022-12-22 11:19:00,12.98,12.900118
2022-12-22 11:20:00,12.97,12.898191
2022-12-22 11:21:00,12.97,12.895974
2022-12-22 11:22:00,12.96,12.893826
2022-12-22 11:23:00,12.96,12.891625
2022-12-22 11:24:00,12.950001,12.889728
2022-12-22 11:25:00,12.950001,12.887771
2022-12-22 11:26:00,12.95,12.886004
2022-12-22 11:27:00,12.96,12.884497
2022-12-22 11:28:00,12.96,12.883077
2022-12-22 11:29:00,12.969999,12.882112
2022-12-22 11:30:00,12.98,12.881041
2022-12-22 13:01:00,12.97,12.880207
2022-12-22 13:02:00,12.9800005,12.879334
2022-12-22 13:03:00,12.97,12.878375
2022-12-22 13:04:00,12.960001,12.877532
2022-12-22 13:05:00,12.959999,12.876286
2022-12-22 13:06:00,12.96,12.875365
2022-12-22 13:07:00,12.940001,12.874552
2022-12-22 13:08:00,12.95,12.873502
2022-12-22 13:09:00,12.960001,12.872403
2022-12-22 13:10:00,12.96,12.871215
2022-12-22 13:11:00,12.959999,12.870033
2022-12-22 13:12:00,12.940001,12.869241
2022-12-22 13:13:00,12.950001,12.868723
2022-12-22 13:14:00,12.950001,12.867976
2022-12-22 13:15:00,12.959999,12.86748
2022-12-22 13:16:00,12.95,12.866565
2022-12-22 13:17:00,12.93,12.86627
2022-12-22 13:18:00,12.95,12.865503
2022-12-22 13:19:00,12.94,12.864935
2022-12-22 13:20:00,12.93,12.864495
2022-12-22 13:21:00,12.93,12.864081
2022-12-22 13:22:00,12.95,12.864117
2022-12-22 13:23:00,12.94,12.8637495
2022-12-22 13:24:00,12.97,12.864063
2022-12-22 13:25:00,12.95,12.864146
2022-12-22 13:26:00,12.950001,12.864154
2022-12-22 13:27:00,12.95,12.864407
2022-12-22 13:28:00,12.960001,12.864561
2022-12-22 13:29:00,12.969999,12.865024
2022-12-22 13:30:00,12.96,12.865147
2022-12-22 13:31:00,12.959999,12.865258
2022-12-22 13:32:00,12.940001,12.865722
2022-12-22 13:33:00,12.93,12.865861
2022-12-22 13:34:00,12.960001,12.866285
2022-12-22 13:35:00,12.960001,12.866678
2022-12-22 13:36:00,12.97,12.867403
2022-12-22 13:37:00,12.959999,12.8678665
2022-12-22 13:38:00,12.97,12.868609
2022-12-22 13:39:00,12.99,12.869069
2022-12-22 13:40:00,12.990001,12.869532
2022-12-22 13:41:00,12.99,12.869933
2022-12-22 13:42:00,12.97,12.870575
2022-12-22 13:43:00,12.96,12.870929
2022-12-22 13:44:00,12.96,12.870792
2022-12-22 13:45:00,12.95,12.870304
2022-12-22 13:46:00,12.9800005,12.870048
2022-12-22 13:47:00,12.960001,12.869539
2022-12-22 13:48:00,12.96,12.869466
2022-12-22 13:49:00,12.97,12.868927
2022-12-22 13:50:00,12.969999,12.868788
2022-12-22 13:51:00,12.98,12.868943
2022-12-22 13:52:00,12.98,12.868888
2022-12-22 13:53:00,12.969999,12.86867
2022-12-22 13:54:00,12.969999,12.8684635
2022-12-22 13:55:00,12.97,12.868129
2022-12-22 13:56:00,12.9800005,12.867777
2022-12-22 13:57:00,12.98,12.86751
2022-12-22 13:58:00,12.98,12.866938
2022-12-22 13:59:00,12.980001,12.866754
2022-12-22 14:00:00,12.969999,12.865932
2022-12-22 14:01:00,12.95,12.864826
2022-12-22 14:02:00,12.94,12.864062
2022-12-22 14:03:00,12.95,12.862694
2022-12-22 14:04:00,12.940001,12.861405
2022-12-22 14:05:00,12.950001,12.860514
2022-12-22 14:06:00,12.940001,12.859187
2022-12-22 14:07:00,12.929999,12.857748
2022-12-22 14:08:00,12.96,12.856564
2022-12-22 14:09:00,12.96,12.855879
2022-12-22 14:10:00,12.940001,12.854917
2022-12-22 14:11:00,12.94,12.854271
2022-12-22 14:12:00,12.94,12.85377
2022-12-22 14:13:00,12.950001,12.852785
2022-12-22 14:14:00,12.970001,12.852304
2022-12-22 14:15:00,12.95,12.851121
2022-12-22 14:16:00,12.96,12.849973
2022-12-22 14:17:00,12.969999,12.849324
2022-12-22 14:18:00,12.96,12.848538
2022-12-22 14:19:00,12.97,12.847653
2022-12-22 14:20:00,12.96,12.84666
2022-12-22 14:21:00,12.95,12.845444
2022-12-22 14:22:00,12.929999,12.844268
2022-12-22 14:23:00,12.929999,12.842632
2022-12-22 14:24:00,12.930001,12.841474
2022-12-22 14:25:00,12.940001,12.839764
2022-12-22 14:26:00,12.93,12.838009
2022-12-22 14:27:00,12.92,12.836316
2022-12-22 14:28:00,12.910001,12.834994
2022-12-22 14:29:00,12.910001,12.833359
2022-12-22 14:30:00,12.929999,12.8315325
2022-12-22 14:31:00,12.93,12.829707
2022-12-22 14:32:00,12.91,12.828042
2022-12-22 14:33:00,12.919999,12.826481
2022-12-22 14:34:00,12.900001,12.824943
2022-12-22 14:35:00,12.919999,12.823008
2022-12-22 14:36:00,12.920001,12.821656
2022-12-22 14:37:00,12.91,12.82012
2022-12-22 14:38:00,12.910001,12.818707
2022-12-22 14:39:00,12.9,12.817281
2022-12-22 14:40:00,12.92,12.816294
2022-12-22 14:41:00,12.92,12.815023
2022-12-22 14:42:00,12.92,12.814281
2022-12-22 14:43:00,12.919999,12.813993
2022-12-22 14:44:00,12.949999,12.812896
2022-12-22 14:45:00,12.949999,12.812895
2022-12-22 14:46:00,12.940001,12.812288
2022-12-22 14:47:00,12.940001,12.812195
2022-12-22 14:48:00,12.940001,12.812007
2022-12-22 14:49:00,12.92,12.81172
2022-12-22 14:50:00,12.92,12.810741
2022-12-22 14:51:00,12.940001,12.810012
2022-12-22 14:52:00,12.95,12.809569
2022-12-22 14:53:00,12.94,12.808386
2022-12-22 14:54:00,12.95,12.807719
2022-12-22 14:55:00,12.940001,12.807155
2022-12-22 14:56:00,12.94,12.806333
2022-12-22 14:57:00,12.95,12.804986
2022-12-22 14:58:00,12.96,12.803717
2022-12-22 14:59:00,12.96,12.802518
2022-12-22 15:00:00,12.950001,12.801398
2022-12-23 09:30:00,12.85,12.799356
2022-12-23 09:31:00,12.880001,12.79768
2022-12-23 09:32:00,12.86,12.795107
2022-12-23 09:33:00,12.809999,12.792597
2022-12-23 09:34:00,12.87,12.79011
2022-12-23 09:35:00,12.88,12.787348
2022-12-23 09:36:00,12.89,12.785513
2022-12-23 09:37:00,12.85,12.783695
2022-12-23 09:38:00,12.83,12.782056
2022-12-23 09:39:00,12.84,12.780664
2022-12-23 09:40:00,12.85,12.779333
2022-12-23 09:41:00,12.83,12.777778
2022-12-23 09:42:00,12.82,12.776655
2022-12-23 09:43:00,12.809999,12.775612
2022-12-23 09:44:00,12.820001,12.774669
2022-12-23 09:45:00,12.88,12.774678
2022-12-23 09:46:00,12.88,12.774323
2022-12-23 09:47:00,12.87,12.775209
2022-12-23 09:48:00,12.860001,12.776405
2022-12-23 09:49:00,12.86,12.777235
2022-12-23 09:50:00,12.870001,12.778131
2022-12-23 09:51:00,12.900002,12.779406
2022-12-23 09:52:00,12.94,12.780642
2022-12-23 09:53:00,12.93,12.782511
2022-12-23 09:54:00,12.93,12.784641
2022-12-23 09:55:00,12.92,12.786601
2022-12-23 09:56:00,12.950001,12.788672
2022-12-23 09:57:00,12.95,12.790304
2022-12-23 09:58:00,12.93,12.791817
2022-12-23 09:59:00,12.940001,12.793011
2022-12-23 10:00:00,12.91,12.794403
2022-12-23 10:01:00,12.92,12.795078
2022-12-23 10:02:00,12.910001,12.795575
2022-12-23 10:03:00,12.910001,12.796738
2022-12-23 10:04:00,12.900001,12.797509
2022-12-23 10:05:00,12.89,12.797923
2022-12-23 10:06:00,12.900001,12.799007
2022-12-23 10:07:00,12.889999,12.800059
2022-12-23 10:08:00,12.88,12.800894
2022-12-23 10:09:00,12.89,12.801209
2022-12-23 10:10:00,12.88,12.802282
2022-12-23 10:11:00,12.9,12.803297
2022-12-23 10:12:00,12.900001,12.804898
2022-12-23 10:13:00,12.890001,12.806106
2022-12-23 10:14:00,12.89,12.807993
2022-12-23 10:15:00,12.95,12.809694
2022-12-23 10:16:00,12.93,12.811363
2022-12-23 10:17:00,12.91,12.813438
2022-12-23 10:18:00,12.91,12.815336
2022-12-23 10:19:00,12.929999,12.817387
2022-12-23 10:20:00,12.92,12.819284
2022-12-23 10:21:00,12.92,12.822073
2022-12-23 10:22:00,12.92,12.824226
2022-12-23 10:23:00,12.92,12.825994
2022-12-23 10:24:00,12.940001,12.82856
2022-12-23 10:25:00,12.96,12.8311
2022-12-23 10:26:00,12.95,12.8336525
2022-12-23 10:27:00,12.99,12.83678
2022-12-23 10:28:00,12.97,12.839699
2022-12-23 10:29:00,12.96,12.8425
2022-12-23 10:30:00,12.9800005,12.845478
2022-12-23 10:31:00,12.98,12.848341
2022-12-23 10:32:00,12.99,12.851219
2022-12-23 10:33:00,12.9800005,12.854291
2022-12-23 10:34:00,12.98,12.857189
2022-12-23 10:35:00,12.990001,12.859382
2022-12-23 10:36:00,12.99,12.861674
2022-12-23 10:37:00,12.99,12.863629
2022-12-23 10:38:00,12.990001,12.866532
2022-12-23 10:39:00,12.97,12.869085
2022-12-23 10:40:00,12.99,12.871059
2022-12-23 10:41:00,13.0,12.873322
2022-12-23 10:42:00,13.02,12.8756
2022-12-23 10:43:00,13.01,12.877811
2022-12-23 10:44:00,13.04,12.880075
2022-12-23 10:45:00,13.01,12.882576
2022-12-23 10:46:00,13.06,12.88501
2022-12-23 10:47:00,13.049999,12.887251
2022-12-23 10:48:00,13.04,12.88949
2022-12-23 10:49:00,13.040001,12.891656
2022-12-23 10:50:00,13.04,12.893238
2022-12-23 10:51:00,13.030001,12.893988
2022-12-23 10:52:00,13.03,12.895176
2022-12-23 10:53:00,13.0199995,12.89646
2022-12-23 10:54:00,13.03,12.897557
2022-12-23 10:55:00,13.040001,12.898742
2022-12-23 10:56:00,13.030001,12.899714
2022-12-23 10:57:00,13.04,12.900222
2022-12-23 10:58:00,13.040001,12.900557
2022-12-23 10:59:00,13.03,12.901078
2022-12-23 11:00:00,13.03,12.901383
2022-12-23 11:01:00,13.01,12.901843
2022-12-23 11:02:00,13.030001,12.901582
2022-12-23 11:03:00,13.009999,12.901711
2022-12-23 11:04:00,13.02,12.902115
2022-12-23 11:05:00,13.02,12.90205
2022-12-23 11:06:00,13.01,12.90162
2022-12-23 11:07:00,13.03,12.901616
2022-12-23 11:08:00,13.03,12.901173
2022-12-23 11:09:00,13.030001,12.900557
2022-12-23 11:10:00,13.04,12.900384
2022-12-23 11:11:00,13.0199995,12.900013
2022-12-23 11:12:00,13.009999,12.89965
2022-12-23 11:13:00,13.0,12.8992195
2022-12-23 11:14:00,13.0,12.898437
2022-12-23 11:15:00,13.009999,12.897912
2022-12-23 11:16:00,12.999999,12.897374
2022-12-23 11:17:00,13.0,12.896478
2022-12-23 11:18:00,13.0,12.8953495
2022-12-23 11:19:00,13.010001,12.894631
2022-12-23 11:20:00,13.009999,12.893944
2022-12-23 11:21:00,13.0199995,12.892914
2022-12-23 11:22:00,13.0199995,12.892259
2022-12-23 11:23:00,13.0199995,12.891077
2022-12-23 11:24:00,13.0199995,12.890559
2022-12-23 11:25:00,13.02,12.88936
2022-12-23 11:26:00,13.01,12.888005
2022-12-23 11:27:00,13.01,12.88675
2022-12-23 11:28:00,13.0199995,12.885704
2022-12-23 11:29:00,13.010001,12.884224
2022-12-23 11:30:00,13.010001,12.882648
2022-12-23 13:01:00,12.9800005,12.880713
2022-12-23 13:02:00,12.97,12.878628
2022-12-23 13:03:00,12.950001,12.876102
2022-12-23 13:04:00,12.949999,12.873732
2022-12-23 13:05:00,12.929999,12.870765
2022-12-23 13:06:00,12.940001,12.868532
2022-12-23 13:07:00,12.940001,12.866415
2022-12-23 13:08:00,12.929999,12.864398
2022-12-23 13:09:00,12.93,12.862301
2022-12-23 13:10:00,12.9,12.860946
2022-12-23 13:11:00,12.93,12.858788
2022-12-23 13:12:00,12.93,12.857122
2022-12-23 13:13:00,12.94,12.855425
2022-12-23 13:14:00,12.950001,12.854659
2022-12-23 13:15:00,12.940001,12.85306
2022-12-23 13:16:00,12.92,12.851778
2022-12-23 13:17:00,12.940001,12.850992
2022-12-23 13:18:00,12.929999,12.850033
2022-12-23 13:19:00,12.95,12.848917
2022-12-23 13:20:00,12.94,12.847986
2022-12-23 13:21:00,12.940001,12.847061
2022-12-23 13:22:00,12.93,12.846292
2022-12-23 13:23:00,12.92,12.845575
2022-12-23 13:24:00,12.93,12.844436
2022-12-23 13:25:00,12.910001,12.84397
2022-12-23 13:26:00,12.93,12.843013
2022-12-23 13:27:00,12.92,12.842502
2022-12-23 13:28:00,12.919999,12.842213
2022-12-23 13:29:00,12.92,12.841625
2022-12-23 13:30:00,12.94,12.841442
2022-12-23 13:31:00,12.929999,12.841198
2022-12-23 13:32:00,12.93,12.841104
2022-12-23 13:33:00,12.940001,12.841148
2022-12-23 13:34:00,12.940001,12.840845
2022-12-23 13:35:00,12.96,12.841071
2022-12-23 13:36:00,12.990001,12.84166
2022-12-23 13:37:00,12.990001,12.842345
2022-12-23 13:38:00,12.990001,12.842625
2022-12-23 13:39:00,12.9800005,12.842851
2022-12-23 13:40:00,12.98,12.843112
2022-12-23 13:41:00,12.95,12.842605
2022-12-23 13:42:00,12.950001,12.84255
2022-12-23 13:43:00,12.940001,12.842068
2022-12-23 13:44:00,12.93,12.8415985
2022-12-23 13:45:00,12.950001,12.840518
2022-12-23 13:46:00,12.93,12.839992
2022-12-23 13:47:00,12.93,12.83931
2022-12-23 13:48:00,12.93,12.838987
2022-12-23 13:49:00,12.930001,12.838331
2022-12-23 13:50:00,12.920001,12.837361
2022-12-23 13:51:00,12.93,12.836611
2022-12-23 13:52:00,12.93,12.836688
2022-12-23 13:53:00,12.92,12.836258
2022-12-23 13:54:00,12.93,12.836281
2022-12-23 13:55:00,12.940001,12.836307
2022-12-23 13:56:00,12.940001,12.83613
2022-12-23 13:57:00,12.93,12.836287
2022-12-23 13:58:00,12.900001,12.836429
2022-12-23 13:59:00,12.920001,12.836189
2022-12-23 14:00:00,12.929999,12.835958
2022-12-23 14:01:00,12.940001,12.83643
2022-12-23 14:02:00,12.94,12.836467
2022-12-23 14:03:00,12.950001,12.837471
2022-12-23 14:04:00,12.94,12.838013
2022-12-23 14:05:00,12.92,12.838508
2022-12-23 14:06:00,12.940001,12.838881
2022-12-23 14:07:00,12.94,12.839223
2022-12-23 14:08:00,12.940001,12.840125
2022-12-23 14:09:00,12.940001,12.840871
2022-12-23 14:10:00,12.94,12.841394
2022-12-23 14:11:00,12.95,12.8423605
2022-12-23 14:12:00,12.95,12.842854
2022-12-23 14:13:00,12.940001,12.843414
2022-12-23 14:14:00,12.950001,12.844023
2022-12-23 14:15:00,12.96,12.845043
2022-12-23 14:16:00,12.950001,12.84526
2022-12-23 14:17:00,12.97,12.846023
2022-12-23 14:18:00,12.97,12.847179
2022-12-23 14:19:00,12.97,12.848294
2022-12-23 14:20:00,12.98,12.849734
2022-12-23 14:21:00,12.960001,12.850727
2022-12-23 14:22:00,12.97,12.851846
2022-12-23 14:23:00,12.97,12.853059
2022-12-23 14:24:00,12.969999,12.853515
2022-12-23 14:25:00,12.960001,12.85472
2022-12-23 14:26:00,12.970001,12.854607
2022-12-23 14:27:00,12.97,12.855114
2022-12-23 14:28:00,12.950001,12.855551
2022-12-23 14:29:00,12.960001,12.856005
2022-12-23 14:30:00,12.95,12.856445
2022-12-23 14:31:00,12.95,12.856729
2022-12-23 14:32:00,12.96,12.856799
2022-12-23 14:33:00,12.960001,12.856842
2022-12-23 14:34:00,12.97,12.856778
2022-12-23 14:35:00,12.9800005,12.8572645
2022-12-23 14:36:00,12.969999,12.857939
2022-12-23 14:37:00,12.98,12.857681
2022-12-23 14:38:00,12.98,12.858177
2022-12-23 14:39:00,12.990001,12.858515
2022-12-23 14:40:00,13.000001,12.859412
2022-12-23 14:41:00,12.9800005,12.85936
2022-12-23 14:42:00,12.99,12.859894
2022-12-23 14:43:00,12.99,12.86017
2022-12-23 14:44:00,12.99,12.860167
2022-12-23 14:45:00,12.98,12.859779
2022-12-23 14:46:00,12.98,12.85963
2022-12-23 14:47:00,12.98,12.858976
2022-12-23 14:48:00,12.97,12.85842
2022-12-23 14:49:00,12.97,12.857854
2022-12-23 14:50:00,12.98,12.856927
2022-12-23 14:51:00,12.9800005,12.856051
2022-12-23 14:52:00,12.970001,12.854975
2022-12-23 14:53:00,12.98,12.853849
2022-12-23 14:54:00,12.97,12.852835
2022-12-23 14:55:00,12.97,12.851329
2022-12-23 14:56:00,12.969999,12.850077
2022-12-23 14:57:00,12.9800005,12.849132
2022-12-23 14:58:00,12.9800005,12.847911
2022-12-23 14:59:00,12.98,12.84633
2022-12-23 15:00:00,12.98,12.845142
2022-12-26 09:30:00,12.99,12.843489
2022-12-26 09:31:00,12.969999,12.84163
2022-12-26 09:32:00,12.95,12.840331
2022-12-26 09:33:00,12.92,12.838476
2022-12-26 09:34:00,12.940001,12.837094
2022-12-26 09:35:00,13.04,12.835153
2022-12-26 09:36:00,12.98,12.832732
2022-12-26 09:37:00,12.959999,12.830966
2022-12-26 09:38:00,12.9800005,12.829116
2022-12-26 09:39:00,12.99,12.826718
2022-12-26 09:40:00,12.97,12.824091
2022-12-26 09:41:00,12.940001,12.822036
2022-12-26 09:42:00,12.950001,12.819222
2022-12-26 09:43:00,12.93,12.815666
2022-12-26 09:44:00,12.9,12.812025
2022-12-26 09:45:00,12.91,12.808481
2022-12-26 09:46:00,12.86,12.8049345
2022-12-26 09:47:00,12.84,12.801473
2022-12-26 09:48:00,12.849999,12.797112
2022-12-26 09:49:00,12.809999,12.792713
2022-12-26 09:50:00,12.82,12.788377
2022-12-26 09:51:00,12.799999,12.783879
2022-12-26 09:52:00,12.81,12.780094
2022-12-26 09:53:00,12.81,12.775838
2022-12-26 09:54:00,12.82,12.772171
2022-12-26 09:55:00,12.84,12.769051
2022-12-26 09:56:00,12.830001,12.766074
2022-12-26 09:57:00,12.86,12.76359
2022-12-26 09:58:00,12.849999,12.761166
2022-12-26 09:59:00,12.870001,12.759228
2022-12-26 10:00:00,12.84,12.757565
2022-12-26 10:01:00,12.849999,12.755651
2022-12-26 10:02:00,12.85,12.753984
2022-12-26 10:03:00,12.860001,12.752245
2022-12-26 10:04:00,12.89,12.750955
2022-12-26 10:05:00,12.88,12.7494335
2022-12-26 10:06:00,12.84,12.747885
2022-12-26 10:07:00,12.83,12.7464485
2022-12-26 10:08:00,12.830001,12.7444515
2022-12-26 10:09:00,12.83,12.742829
2022-12-26 10:10:00,12.83,12.741178
2022-12-26 10:11:00,12.81,12.739267
2022-12-26 10:12:00,12.82,12.737641
2022-12-26 10:13:00,12.82,12.736011
2022-12-26 10:14:00,12.860001,12.734832
2022-12-26 10:15:00,12.86,12.733434
2022-12-26 10:16:00,12.86,12.733098
2022-12-26 10:17:00,12.860001,12.7324095
2022-12-26 10:18:00,12.860001,12.731713
2022-12-26 10:19:00,12.88,12.731355
2022-12-26 10:20:00,12.87,12.731353
2022-12-26 10:21:00,12.849999,12.730193
2022-12-26 10:22:00,12.86,12.729503
2022-12-26 10:23:00,12.849999,12.728536
2022-12-26 10:24:00,12.849999,12.727882
2022-12-26 10:25:00,12.860001,12.727065
2022-12-26 10:26:00,12.86,12.726559
2022-12-26 10:27:00,12.860001,12.725779
2022-12-26 10:28:00,12.860001,12.725619
2022-12-26 10:29:00,12.87,12.724959
2022-12-26 10:30:00,12.87,12.724378
2022-12-26 10:31:00,12.849999,12.72375
2022-12-26 10:32:00,12.840001,12.722964
2022-12-26 10:33:00,12.86,12.722244
2022-12-26 10:34:00,12.86,12.721201
2022-12-26 10:35:00,12.85,12.720295
2022-12-26 10:36:00,12.84,12.719733
2022-12-26 10:37:00,12.83,12.718558
2022-12-26 10:38:00,12.809999,12.717459
2022-12-26 10:39:00,12.809999,12.716514
2022-12-26 10:40:00,12.809999,12.715639
2022-12-26 10:41:00,12.809999,12.714414
2022-12-26 10:42:00,12.83,12.7140665
2022-12-26 10:43:00,12.83,12.713421
2022-12-26 10:44:00,12.82,12.712416
2022-12-26 10:45:00,12.83,12.712295
2022-12-26 10:46:00,12.82,12.712223
2022-12-26 10:47:00,12.820001,12.71222
2022-12-26 10:48:00,12.82,12.711489
2022-12-26 10:49:00,12.83,12.711147
2022-12-26 10:50:00,12.820001,12.710651
2022-12-26 10:51:00,12.809999,12.710686
2022-12-26 10:52:00,12.79,12.710285
2022-12-26 10:53:00,12.81,12.710378
2022-12-26 10:54:00,12.81,12.710241
2022-12-26 10:55:00,12.82,12.710615
2022-12-26 10:56:00,12.799999,12.710243
2022-12-26 10:57:00,12.83,12.710218
2022-12-26 10:58:00,12.82,12.710516
2022-12-26 10:59:00,12.83,12.711099
2022-12-26 11:00:00,12.83,12.71163
2022-12-26 11:01:00,12.830001,12.712294
2022-12-26 11:02:00,12.819999,12.7131405
2022-12-26 11:03:00,12.84,12.713627
2022-12-26 11:04:00,12.85,12.714196
2022-12-26 11:05:00,12.82,12.714899
2022-12-26 11:06:00,12.83,12.715338
2022-12-26 11:07:00,12.809999,12.7162075
2022-12-26 11:08:00,12.809999,12.716554
2022-12-26 11:09:00,12.820001,12.717509
2022-12-26 11:10:00,12.809999,12.7181225
2022-12-26 11:11:00,12.82,12.718515
2022-12-26 11:12:00,12.82,12.719209
2022-12-26 11:13:00,12.83,12.71956
2022-12-26 11:14:00,12.83,12.720042
2022-12-26 11:15:00,12.849999,12.720878
2022-12-26 11:16:00,12.86,12.721983
2022-12-26 11:17:00,12.88,12.722583
2022-12-26 11:18:00,12.880001,12.723248
2022-12-26 11:19:00,12.860001,12.723791
2022-12-26 11:20:00,12.86,12.724795
2022-12-26 11:21:00,12.84,12.725349
2022-12-26 11:22:00,12.86,12.725665
2022-12-26 11:23:00,12.860001,12.726426
2022-12-26 11:24:00,12.849999,12.726099
2022-12-26 11:25:00,12.860001,12.726288
2022-12-26 11:26:00,12.85,12.726549
2022-12-26 11:27:00,12.88,12.726428
2022-12-26 11:28:00,12.88,12.726664
2022-12-26 11:29:00,12.88,12.726091
2022-12-26 11:30:00,12.860001,12.726477
2022-12-26 13:01:00,12.86,12.726788
2022-12-26 13:02:00,12.85,12.726144
2022-12-26 13:03:00,12.85,12.725557
2022-12-26 13:04:00,12.84,12.724299
2022-12-26 13:05:00,12.83,12.723768
2022-12-26 13:06:00,12.83,12.7230015
2022-12-26 13:07:00,12.84,12.7217655
2022-12-26 13:08:00,12.849999,12.72003
2022-12-26 13:09:00,12.85,12.7191305
2022-12-26 13:10:00,12.839999,12.718153
2022-12-26 13:11:00,12.830001,12.716952
2022-12-26 13:12:00,12.83,12.715488
2022-12-26 13:13:00,12.820001,12.714356
2022-12-26 13:14:00,12.83,12.712872
2022-12-26 13:15:00,12.83,12.711239
2022-12-26 13:16:00,12.83,12.709457
2022-12-26 13:17:00,12.82,12.708162
2022-12-26 13:18:00,12.82,12.70629
2022-12-26 13:19:00,12.82,12.705502
2022-12-26 13:20:00,12.82,12.704272
2022-12-26 13:21:00,12.799999,12.702995
2022-12-26 13:22:00,12.81,12.702043
2022-12-26 13:23:00,12.81,12.70109
2022-12-26 13:24:00,12.82,12.69962
2022-12-26 13:25:00,12.81,12.698271
2022-12-26 13:26:00,12.81,12.69694
2022-12-26 13:27:00,12.81,12.695625
2022-12-26 13:28:00,12.790001,12.693812
2022-12-26 13:29:00,12.78,12.692789
2022-12-26 13:30:00,12.7699995,12.69075
2022-12-26 13:31:00,12.770001,12.688772
2022-12-26 13:32:00,12.77,12.686771
2022-12-26 13:33:00,12.780001,12.684785
2022-12-26 13:34:00,12.79,12.682637
2022-12-26 13:35:00,12.79,12.681558
2022-12-26 13:36:00,12.780001,12.6801405
2022-12-26 13:37:00,12.77,12.678737
2022-12-26 13:38:00,12.780001,12.676704
2022-12-26 13:39:00,12.780001,12.67536
2022-12-26 13:40:00,12.78,12.673641
2022-12-26 13:41:00,12.77,12.672274
2022-12-26 13:42:00,12.790001,12.671223
2022-12-26 13:43:00,12.780001,12.669523
2022-12-26 13:44:00,12.790001,12.668509
2022-12-26 13:45:00,12.7699995,12.667349
2022-12-26 13:46:00,12.77,12.665649
2022-12-26 13:47:00,12.76,12.663875
2022-12-26 13:48:00,12.8,12.662265
2022-12-26 13:49:00,12.780001,12.661078
2022-12-26 13:50:00,12.790001,12.660111
2022-12-26 13:51:00,12.8,12.659482
2022-12-26 13:52:00,12.8,12.659044
2022-12-26 13:53:00,12.79,12.658539
2022-12-26 13:54:00,12.81,12.657825
2022-12-26 13:55:00,12.8,12.657156
2022-12-26 13:56:00,12.81,12.65621
2022-12-26 13:57:00,12.8,12.655024
2022-12-26 13:58:00,12.79,12.654296
2022-12-26 13:59:00,12.8,12.653067
2022-12-26 14:00:00,12.809999,12.652424
2022-12-26 14:01:00,12.8,12.651418
2022-12-26 14:02:00,12.79,12.650847
2022-12-26 14:03:00,12.79,12.650029
2022-12-26 14:04:00,12.79,12.649229
2022-12-26 14:05:00,12.789999,12.6480665
2022-12-26 14:06:00,12.790001,12.647129
2022-12-26 14:07:00,12.79,12.64669
2022-12-26 14:08:00,12.780001,12.645847
2022-12-26 14:09:00,12.8,12.645133
2022-12-26 14:10:00,12.790001,12.644789
2022-12-26 14:11:00,12.79,12.643612
2022-12-26 14:12:00,12.800001,12.64317
2022-12-26 14:13:00,12.790001,12.642654
2022-12-26 14:14:00,12.789999,12.642437
2022-12-26 14:15:00,12.8,12.642167
2022-12-26 14:16:00,12.79,12.642134
2022-12-26 14:17:00,12.789999,12.641647
2022-12-26 14:18:00,12.790001,12.641428
2022-12-26 14:19:00,12.8,12.641013
2022-12-26 14:20:00,12.79,12.640567
2022-12-26 14:21:00,12.8,12.640911
2022-12-26 14:22:00,12.79,12.6411085
2022-12-26 14:23:00,12.790001,12.640202
2022-12-26 14:24:00,12.79,12.640143
2022-12-26 14:25:00,12.79,12.64036
2022-12-26 14:26:00,12.790001,12.640532
2022-12-26 14:27:00,12.79,12.640686
2022-12-26 14:28:00,12.780001,12.640146
2022-12-26 14:29:00,12.780001,12.640336
2022-12-26 14:30:00,12.780001,12.639895
2022-12-26 14:31:00,12.780001,12.639877
2022-12-26 14:32:00,12.78,12.640096
2022-12-26 14:33:00,12.76,12.640019
2022-12-26 14:34:00,12.75,12.640062
2022-12-26 14:35:00,12.75,12.640551
2022-12-26 14:36:00,12.74,12.640311
2022-12-26 14:37:00,12.73,12.639932
2022-12-26 14:38:00,12.719999,12.64077
2022-12-26 14:39:00,12.7300005,12.640988
2022-12-26 14:40:00,12.7300005,12.641427
2022-12-26 14:41:00,12.73,12.6421585
2022-12-26 14:42:00,12.73,12.642654
2022-12-26 14:43:00,12.75,12.643526
2022-12-26 14:44:00,12.74,12.644729
2022-12-26 14:45:00,12.74,12.646015
2022-12-26 14:46:00,12.75,12.647905
2022-12-26 14:47:00,12.74,12.649372
2022-12-26 14:48:00,12.75,12.651821
2022-12-26 14:49:00,12.740001,12.654187
2022-12-26 14:50:00,12.73,12.657028
2022-12-26 14:51:00,12.75,12.659651
2022-12-26 14:52:00,12.76,12.662522
2022-12-26 14:53:00,12.77,12.666098
2022-12-26 14:54:00,12.7699995,12.669989
2022-12-26 14:55:00,12.77,12.674111
2022-12-26 14:56:00,12.790001,12.67879
2022-12-26 14:57:00,12.7699995,12.683128
2022-12-26 14:58:00,12.7699995,12.687523
2022-12-26 14:59:00,12.770001,12.692723
2022-12-26 15:00:00,12.77,12.698152
