trade_time,True_Price,Predicted_Price
2022-12-26 09:59:00,3057.09,3057.994
2022-12-26 10:00:00,3059.53,3058.8672
2022-12-26 10:01:00,3060.02,3059.9214
2022-12-26 10:02:00,3060.5298,3060.978
2022-12-26 10:03:00,3063.19,3061.9583
2022-12-26 10:04:00,3063.28,3063.152
2022-12-26 10:05:00,3064.1902,3064.2903
2022-12-26 10:06:00,3064.69,3065.3738
2022-12-26 10:07:00,3063.14,3066.3435
2022-12-26 10:08:00,3062.24,3066.881
2022-12-26 10:09:00,3063.6602,3066.988
2022-12-26 10:10:00,3063.94,3067.0723
2022-12-26 10:11:00,3063.43,3067.1746
2022-12-26 10:12:00,3064.98,3067.2012
2022-12-26 10:13:00,3067.3499,3067.424
2022-12-26 10:14:00,3067.41,3068.0686
2022-12-26 10:15:00,3064.7,3068.843
2022-12-26 10:16:00,3064.71,3069.1667
2022-12-26 10:17:00,3065.72,3069.2166
2022-12-26 10:18:00,3064.8801,3069.2634
2022-12-26 10:19:00,3063.96,3069.1736
2022-12-26 10:20:00,3064.62,3068.8948
2022-12-26 10:21:00,3064.5,3068.663
2022-12-26 10:22:00,3064.16,3068.4705
2022-12-26 10:23:00,3062.8,3068.2788
2022-12-26 10:24:00,3063.0898,3067.9133
2022-12-26 10:25:00,3063.3599,3067.5588
2022-12-26 10:26:00,3062.3801,3067.2993
2022-12-26 10:27:00,3061.9502,3066.98
2022-12-26 10:28:00,3060.8901,3066.615
2022-12-26 10:29:00,3062.18,3066.1208
2022-12-26 10:30:00,3062.9102,3065.8271
2022-12-26 10:31:00,3063.64,3065.7842
2022-12-26 10:32:00,3062.39,3065.9873
2022-12-26 10:33:00,3062.86,3066.0986
2022-12-26 10:34:00,3063.69,3066.2185
2022-12-26 10:35:00,3064.06,3066.4438
2022-12-26 10:36:00,3065.0098,3066.7427
2022-12-26 10:37:00,3063.77,3067.1775
2022-12-26 10:38:00,3063.8,3067.4304
2022-12-26 10:39:00,3064.21,3067.5608
2022-12-26 10:40:00,3064.5298,3067.6675
2022-12-26 10:41:00,3064.33,3067.7935
2022-12-26 10:42:00,3063.82,3067.882
2022-12-26 10:43:00,3063.94,3067.8643
2022-12-26 10:44:00,3064.44,3067.8142
2022-12-26 10:45:00,3065.0698,3067.829
2022-12-26 10:46:00,3064.8901,3067.97
2022-12-26 10:47:00,3066.18,3068.1284
2022-12-26 10:48:00,3066.1,3068.4673
2022-12-26 10:49:00,3068.2502,3068.8337
2022-12-26 10:50:00,3067.64,3069.4841
2022-12-26 10:51:00,3066.26,3070.0874
2022-12-26 10:52:00,3066.48,3070.374
2022-12-26 10:53:00,3066.86,3070.4895
2022-12-26 10:54:00,3068.1401,3070.5537
2022-12-26 10:55:00,3069.3398,3070.7751
2022-12-26 10:56:00,3069.7,3071.2249
2022-12-26 10:57:00,3069.51,3071.7815
2022-12-26 10:58:00,3069.44,3072.2847
2022-12-26 10:59:00,3070.6401,3072.6753
2022-12-26 11:00:00,3071.4402,3073.1296
2022-12-26 11:01:00,3070.4302,3073.6665
2022-12-26 11:02:00,3069.7498,3074.0151
2022-12-26 11:03:00,3069.17,3074.1182
2022-12-26 11:04:00,3068.76,3073.9934
2022-12-26 11:05:00,3068.1099,3073.7097
2022-12-26 11:06:00,3069.13,3073.291
2022-12-26 11:07:00,3069.1501,3073.0222
2022-12-26 11:08:00,3068.54,3072.872
2022-12-26 11:09:00,3069.53,3072.7168
2022-12-26 11:10:00,3069.0598,3072.7334
2022-12-26 11:11:00,3069.3398,3072.7603
2022-12-26 11:12:00,3068.5,3072.8323
2022-12-26 11:13:00,3067.64,3072.7883
2022-12-26 11:14:00,3067.82,3072.5623
2022-12-26 11:15:00,3068.09,3072.304
2022-12-26 11:16:00,3068.0398,3072.1055
2022-12-26 11:17:00,3068.24,3071.96
2022-12-26 11:18:00,3069.0598,3071.895
2022-12-26 11:19:00,3068.9302,3072.0042
2022-12-26 11:20:00,3068.4102,3072.1648
2022-12-26 11:21:00,3067.64,3072.2505
2022-12-26 11:22:00,3067.06,3072.1697
2022-12-26 11:23:00,3067.67,3071.9272
2022-12-26 11:24:00,3067.8298,3071.729
2022-12-26 11:25:00,3066.9702,3071.605
2022-12-26 11:26:00,3066.92,3071.41
2022-12-26 11:27:00,3067.4502,3071.2036
2022-12-26 11:28:00,3068.33,3071.0996
2022-12-26 11:29:00,3067.9897,3071.1948
2022-12-26 11:30:00,3067.54,3071.3254
2022-12-26 13:01:00,3069.09,3071.3894
2022-12-26 13:02:00,3067.91,3071.6416
2022-12-26 13:03:00,3067.29,3071.7703
2022-12-26 13:04:00,3067.47,3071.7275
2022-12-26 13:05:00,3066.1,3071.6296
2022-12-26 13:06:00,3066.24,3071.3103
2022-12-26 13:07:00,3065.18,3070.9495
2022-12-26 13:08:00,3065.0598,3070.4602
2022-12-26 13:09:00,3064.92,3069.9636
2022-12-26 13:10:00,3064.4697,3069.5151
2022-12-26 13:11:00,3065.03,3069.0913
2022-12-26 13:12:00,3065.3298,3068.8281
2022-12-26 13:13:00,3065.17,3068.7288
2022-12-26 13:14:00,3064.98,3068.7039
2022-12-26 13:15:00,3066.48,3068.692
2022-12-26 13:16:00,3067.0798,3068.9111
2022-12-26 13:17:00,3065.9597,3069.3018
2022-12-26 13:18:00,3066.18,3069.554
2022-12-26 13:19:00,3065.56,3069.733
2022-12-26 13:20:00,3065.46,3069.7505
2022-12-26 13:21:00,3066.11,3069.6687
2022-12-26 13:22:00,3065.8098,3069.6453
2022-12-26 13:23:00,3066.39,3069.61
2022-12-26 13:24:00,3067.29,3069.6643
2022-12-26 13:25:00,3066.88,3069.8906
2022-12-26 13:26:00,3067.01,3070.11
2022-12-26 13:27:00,3065.91,3070.3152
2022-12-26 13:28:00,3064.98,3070.3154
2022-12-26 13:29:00,3065.28,3070.0725
2022-12-26 13:30:00,3065.08,3069.7856
2022-12-26 13:31:00,3064.55,3069.487
2022-12-26 13:32:00,3064.66,3069.1501
2022-12-26 13:33:00,3065.92,3068.8618
2022-12-26 13:34:00,3064.83,3068.8308
2022-12-26 13:35:00,3065.1401,3068.77
2022-12-26 13:36:00,3065.2,3068.7542
2022-12-26 13:37:00,3065.1099,3068.7688
2022-12-26 13:38:00,3065.6301,3068.782
2022-12-26 13:39:00,3064.61,3068.87
2022-12-26 13:40:00,3065.1199,3068.8281
2022-12-26 13:41:00,3064.8599,3068.8052
2022-12-26 13:42:00,3064.9402,3068.753
2022-12-26 13:43:00,3063.74,3068.7068
2022-12-26 13:44:00,3064.4102,3068.4902
2022-12-26 13:45:00,3063.5098,3068.3218
2022-12-26 13:46:00,3062.37,3068.0645
2022-12-26 13:47:00,3062.15,3067.6323
2022-12-26 13:48:00,3062.3599,3067.142
2022-12-26 13:49:00,3061.8198,3066.7249
2022-12-26 13:50:00,3062.3801,3066.3257
2022-12-26 13:51:00,3062.42,3066.0808
2022-12-26 13:52:00,3061.45,3065.9553
2022-12-26 13:53:00,3061.66,3065.765
2022-12-26 13:54:00,3062.18,3065.6006
2022-12-26 13:55:00,3062.85,3065.5486
2022-12-26 13:56:00,3063.05,3065.66
2022-12-26 13:57:00,3062.8198,3065.8684
2022-12-26 13:58:00,3063.01,3066.0608
2022-12-26 13:59:00,3062.6099,3066.2444
2022-12-26 14:00:00,3062.14,3066.3347
2022-12-26 14:01:00,3062.3499,3066.2927
2022-12-26 14:02:00,3063.6,3066.2212
2022-12-26 14:03:00,3062.68,3066.331
2022-12-26 14:04:00,3062.63,3066.3794
2022-12-26 14:05:00,3062.9,3066.3867
2022-12-26 14:06:00,3064.49,3066.4106
2022-12-26 14:07:00,3064.7,3066.677
2022-12-26 14:08:00,3065.1099,3067.0579
2022-12-26 14:09:00,3066.0,3067.505
2022-12-26 14:10:00,3066.0198,3068.0527
2022-12-26 14:11:00,3064.3,3068.5718
2022-12-26 14:12:00,3064.7998,3068.7415
2022-12-26 14:13:00,3065.1501,3068.7847
2022-12-26 14:14:00,3064.84,3068.8052
2022-12-26 14:15:00,3065.5,3068.7659
2022-12-26 14:16:00,3064.95,3068.8047
2022-12-26 14:17:00,3065.0098,3068.7957
2022-12-26 14:18:00,3064.96,3068.7761
2022-12-26 14:19:00,3064.84,3068.746
2022-12-26 14:20:00,3065.66,3068.697
2022-12-26 14:21:00,3065.28,3068.7695
2022-12-26 14:22:00,3065.2698,3068.834
2022-12-26 14:23:00,3065.17,3068.8865
2022-12-26 14:24:00,3065.1199,3068.9087
2022-12-26 14:25:00,3065.52,3068.9045
2022-12-26 14:26:00,3065.78,3068.947
2022-12-26 14:27:00,3066.3801,3069.0452
2022-12-26 14:28:00,3066.11,3069.2485
2022-12-26 14:29:00,3065.5398,3069.434
2022-12-26 14:30:00,3065.7,3069.499
2022-12-26 14:31:00,3064.35,3069.5168
2022-12-26 14:32:00,3063.5098,3069.303
2022-12-26 14:33:00,3063.7798,3068.8794
2022-12-26 14:34:00,3062.69,3068.4517
2022-12-26 14:35:00,3062.05,3067.9204
2022-12-26 14:36:00,3060.75,3067.3232
2022-12-26 14:37:00,3061.97,3066.5864
2022-12-26 14:38:00,3061.79,3066.072
2022-12-26 14:39:00,3062.33,3065.716
2022-12-26 14:40:00,3062.27,3065.5781
2022-12-26 14:41:00,3061.94,3065.5613
2022-12-26 14:42:00,3062.26,3065.559
2022-12-26 14:43:00,3062.15,3065.6099
2022-12-26 14:44:00,3062.0198,3065.6606
2022-12-26 14:45:00,3063.48,3065.6826
2022-12-26 14:46:00,3063.47,3065.905
2022-12-26 14:47:00,3063.3599,3066.1917
2022-12-26 14:48:00,3063.9,3066.4553
2022-12-26 14:49:00,3063.75,3066.7488
2022-12-26 14:50:00,3064.5,3066.9895
2022-12-26 14:51:00,3064.02,3067.281
2022-12-26 14:52:00,3064.0999,3067.4817
2022-12-26 14:53:00,3065.22,3067.6206
2022-12-26 14:54:00,3066.06,3067.875
2022-12-26 14:55:00,3066.0698,3068.2754
2022-12-26 14:56:00,3067.0398,3068.6943
2022-12-26 14:57:00,3067.0298,3069.2085
2022-12-26 14:58:00,3067.0999,3069.6917
2022-12-26 14:59:00,3067.0999,3070.0994
2022-12-26 15:00:00,3065.56,3070.4075
2022-12-27 09:30:00,3077.75,3070.3877
2022-12-27 09:31:00,3076.3901,3072.0388
2022-12-27 09:32:00,3076.3901,3074.0698
2022-12-27 09:33:00,3075.7102,3076.02
2022-12-27 09:34:00,3077.96,3077.5327
2022-12-27 09:35:00,3078.79,3078.9302
2022-12-27 09:36:00,3077.3699,3080.1765
2022-12-27 09:37:00,3076.01,3080.9497
2022-12-27 09:38:00,3077.08,3081.1711
2022-12-27 09:39:00,3075.68,3081.2456
2022-12-27 09:40:00,3076.5798,3081.0227
2022-12-27 09:41:00,3077.92,3080.8289
2022-12-27 09:42:00,3080.94,3080.8823
2022-12-27 09:43:00,3079.52,3081.5117
2022-12-27 09:44:00,3080.22,3082.1248
2022-12-27 09:45:00,3078.3,3082.7534
2022-12-27 09:46:00,3077.44,3083.0007
2022-12-27 09:47:00,3075.16,3082.8906
2022-12-27 09:48:00,3074.6301,3082.2683
2022-12-27 09:49:00,3076.07,3081.4026
2022-12-27 09:50:00,3077.9,3080.759
2022-12-27 09:51:00,3078.6401,3080.5994
2022-12-27 09:52:00,3077.49,3080.824
2022-12-27 09:53:00,3076.9902,3081.041
2022-12-27 09:54:00,3075.93,3081.1492
2022-12-27 09:55:00,3075.25,3081.0217
2022-12-27 09:56:00,3077.8801,3080.688
2022-12-27 09:57:00,3078.31,3080.694
2022-12-27 09:58:00,3078.4202,3080.9297
2022-12-27 09:59:00,3078.58,3081.2693
2022-12-27 10:00:00,3078.5498,3081.6367
2022-12-27 10:01:00,3079.06,3081.9575
2022-12-27 10:02:00,3079.96,3082.2827
2022-12-27 10:03:00,3082.38,3082.695
2022-12-27 10:04:00,3082.46,3083.4539
2022-12-27 10:05:00,3083.57,3084.2837
2022-12-27 10:06:00,3082.85,3085.1985
2022-12-27 10:07:00,3082.77,3085.9087
2022-12-27 10:08:00,3082.1401,3086.3997
2022-12-27 10:09:00,3082.0002,3086.6096
2022-12-27 10:10:00,3083.42,3086.6272
2022-12-27 10:11:00,3082.1602,3086.7595
2022-12-27 10:12:00,3080.8801,3086.7397
2022-12-27 10:13:00,3079.85,3086.4614
2022-12-27 10:14:00,3079.59,3085.9414
2022-12-27 10:15:00,3079.99,3085.3376
2022-12-27 10:16:00,3079.05,3084.8418
2022-12-27 10:17:00,3078.84,3084.333
2022-12-27 10:18:00,3079.9102,3083.8662
2022-12-27 10:19:00,3080.26,3083.6514
2022-12-27 10:20:00,3080.49,3083.6455
2022-12-27 10:21:00,3080.63,3083.7815
2022-12-27 10:22:00,3081.3,3083.9893
2022-12-27 10:23:00,3081.5298,3084.3015
2022-12-27 10:24:00,3081.44,3084.6511
2022-12-27 10:25:00,3081.5,3084.9526
2022-12-27 10:26:00,3080.5798,3085.1936
2022-12-27 10:27:00,3081.1902,3085.228
2022-12-27 10:28:00,3082.1602,3085.2468
2022-12-27 10:29:00,3082.44,3085.3984
2022-12-27 10:30:00,3082.79,3085.6372
2022-12-27 10:31:00,3081.4102,3085.9402
2022-12-27 10:32:00,3080.83,3086.0225
2022-12-27 10:33:00,3081.18,3085.8972
2022-12-27 10:34:00,3079.87,3085.7363
2022-12-27 10:35:00,3079.8,3085.3813
2022-12-27 10:36:00,3081.6702,3084.9756
2022-12-27 10:37:00,3081.6702,3084.8862
2022-12-27 10:38:00,3082.67,3084.9668
2022-12-27 10:39:00,3083.2898,3085.2778
2022-12-27 10:40:00,3083.2202,3085.75
2022-12-27 10:41:00,3082.67,3086.2222
2022-12-27 10:42:00,3082.1099,3086.5398
2022-12-27 10:43:00,3082.24,3086.647
2022-12-27 10:44:00,3082.4,3086.6497
2022-12-27 10:45:00,3083.59,3086.6216
2022-12-27 10:46:00,3082.72,3086.7634
2022-12-27 10:47:00,3082.2698,3086.838
2022-12-27 10:48:00,3081.81,3086.805
2022-12-27 10:49:00,3081.7898,3086.6536
2022-12-27 10:50:00,3082.6802,3086.4614
2022-12-27 10:51:00,3082.5398,3086.4114
2022-12-27 10:52:00,3082.8599,3086.4177
2022-12-27 10:53:00,3083.11,3086.5034
2022-12-27 10:54:00,3083.32,3086.653
2022-12-27 10:55:00,3083.6199,3086.8442
2022-12-27 10:56:00,3083.4998,3087.0728
2022-12-27 10:57:00,3082.6902,3087.266
2022-12-27 10:58:00,3083.19,3087.2917
2022-12-27 10:59:00,3082.19,3087.305
2022-12-27 11:00:00,3081.55,3087.1558
2022-12-27 11:01:00,3080.5698,3086.8542
2022-12-27 11:02:00,3078.98,3086.373
2022-12-27 11:03:00,3078.0,3085.6343
2022-12-27 11:04:00,3077.83,3084.73
2022-12-27 11:05:00,3078.84,3083.8513
2022-12-27 11:06:00,3079.13,3083.2688
2022-12-27 11:07:00,3079.12,3082.9653
2022-12-27 11:08:00,3079.22,3082.8499
2022-12-27 11:09:00,3079.54,3082.861
2022-12-27 11:10:00,3079.9797,3082.9805
2022-12-27 11:11:00,3079.49,3083.2
2022-12-27 11:12:00,3079.31,3083.3596
2022-12-27 11:13:00,3078.8098,3083.4382
2022-12-27 11:14:00,3079.85,3083.3865
2022-12-27 11:15:00,3080.81,3083.433
2022-12-27 11:16:00,3081.5,3083.664
2022-12-27 11:17:00,3081.52,3084.059
2022-12-27 11:18:00,3082.3398,3084.4827
2022-12-27 11:19:00,3082.72,3084.9822
2022-12-27 11:20:00,3083.2297,3085.5002
2022-12-27 11:21:00,3083.05,3086.0273
2022-12-27 11:22:00,3084.0,3086.4526
2022-12-27 11:23:00,3084.6199,3086.9072
2022-12-27 11:24:00,3084.87,3087.4001
2022-12-27 11:25:00,3085.0498,3087.8782
2022-12-27 11:26:00,3086.09,3088.3062
2022-12-27 11:27:00,3086.9502,3088.803
2022-12-27 11:28:00,3087.37,3089.3892
2022-12-27 11:29:00,3088.4502,3089.9966
2022-12-27 11:30:00,3089.3901,3090.6895
2022-12-27 13:01:00,3089.45,3091.4626
2022-12-27 13:02:00,3090.35,3092.1697
2022-12-27 13:03:00,3090.26,3092.8767
2022-12-27 13:04:00,3090.67,3093.4617
2022-12-27 13:05:00,3090.5,3093.9631
2022-12-27 13:06:00,3090.99,3094.3215
2022-12-27 13:07:00,3090.2002,3094.6309
2022-12-27 13:08:00,3090.4202,3094.75
2022-12-27 13:09:00,3090.31,3094.794
2022-12-27 13:10:00,3089.91,3094.7761
2022-12-27 13:11:00,3090.46,3094.6724
2022-12-27 13:12:00,3090.23,3094.626
2022-12-27 13:13:00,3089.99,3094.58
2022-12-27 13:14:00,3091.75,3094.5078
2022-12-27 13:15:00,3091.95,3094.6995
2022-12-27 13:16:00,3092.0999,3095.0215
2022-12-27 13:17:00,3092.47,3095.3862
2022-12-27 13:18:00,3092.19,3095.774
2022-12-27 13:19:00,3090.66,3096.071
2022-12-27 13:20:00,3091.05,3096.0474
2022-12-27 13:21:00,3091.67,3095.9277
2022-12-27 13:22:00,3090.9502,3095.867
2022-12-27 13:23:00,3089.1902,3095.736
2022-12-27 13:24:00,3089.29,3095.3289
2022-12-27 13:25:00,3088.91,3094.8628
2022-12-27 13:26:00,3088.25,3094.3757
2022-12-27 13:27:00,3089.17,3093.8528
2022-12-27 13:28:00,3089.9998,3093.531
2022-12-27 13:29:00,3089.75,3093.481
2022-12-27 13:30:00,3089.57,3093.5374
2022-12-27 13:31:00,3088.61,3093.6138
2022-12-27 13:32:00,3089.8801,3093.542
2022-12-27 13:33:00,3089.49,3093.5981
2022-12-27 13:34:00,3090.19,3093.644
2022-12-27 13:35:00,3090.9502,3093.7869
2022-12-27 13:36:00,3091.3499,3094.07
2022-12-27 13:37:00,3092.9102,3094.4407
2022-12-27 13:38:00,3092.3599,3095.0364
2022-12-27 13:39:00,3091.85,3095.5696
2022-12-27 13:40:00,3091.2798,3095.9185
2022-12-27 13:41:00,3091.2,3096.0361
2022-12-27 13:42:00,3092.05,3096.0068
2022-12-27 13:43:00,3091.72,3096.0361
2022-12-27 13:44:00,3091.78,3096.0396
2022-12-27 13:45:00,3092.76,3096.0435
2022-12-27 13:46:00,3093.91,3096.1963
2022-12-27 13:47:00,3093.9,3096.5732
2022-12-27 13:48:00,3094.97,3097.0044
2022-12-27 13:49:00,3094.73,3097.563
2022-12-27 13:50:00,3094.5,3098.0618
2022-12-27 13:51:00,3094.84,3098.4238
2022-12-27 13:52:00,3093.3699,3098.713
2022-12-27 13:53:00,3093.28,3098.6987
2022-12-27 13:54:00,3093.8,3098.5256
2022-12-27 13:55:00,3094.1501,3098.3757
2022-12-27 13:56:00,3093.08,3098.3125
2022-12-27 13:57:00,3092.95,3098.1426
2022-12-27 13:58:00,3091.5,3097.9307
2022-12-27 13:59:00,3091.48,3097.5088
2022-12-27 14:00:00,3091.46,3097.0444
2022-12-27 14:01:00,3090.73,3096.622
2022-12-27 14:02:00,3091.36,3096.174
2022-12-27 14:03:00,3090.8098,3095.8777
2022-12-27 14:04:00,3091.57,3095.6162
2022-12-27 14:05:00,3091.14,3095.528
2022-12-27 14:06:00,3092.13,3095.472
2022-12-27 14:07:00,3091.89,3095.5913
2022-12-27 14:08:00,3093.03,3095.74
2022-12-27 14:09:00,3092.86,3096.0552
2022-12-27 14:10:00,3092.47,3096.3767
2022-12-27 14:11:00,3092.42,3096.596
2022-12-27 14:12:00,3092.53,3096.7231
2022-12-27 14:13:00,3093.17,3096.8003
2022-12-27 14:14:00,3093.34,3096.9368
2022-12-27 14:15:00,3093.41,3097.1077
2022-12-27 14:16:00,3092.8298,3097.283
2022-12-27 14:17:00,3094.25,3097.3472
2022-12-27 14:18:00,3093.5698,3097.5635
2022-12-27 14:19:00,3094.1501,3097.7148
2022-12-27 14:20:00,3094.08,3097.9048
2022-12-27 14:21:00,3093.3599,3098.0723
2022-12-27 14:22:00,3093.06,3098.0957
2022-12-27 14:23:00,3094.2603,3098.0002
2022-12-27 14:24:00,3094.6802,3098.0398
2022-12-27 14:25:00,3095.47,3098.2017
2022-12-27 14:26:00,3095.8098,3098.5225
2022-12-27 14:27:00,3096.2,3098.9265
2022-12-27 14:28:00,3096.4,3099.3713
2022-12-27 14:29:00,3095.86,3099.7996
2022-12-27 14:30:00,3095.18,3100.0728
2022-12-27 14:31:00,3095.6902,3100.1262
2022-12-27 14:32:00,3096.18,3100.1392
2022-12-27 14:33:00,3096.01,3100.2012
2022-12-27 14:34:00,3096.3499,3100.2542
2022-12-27 14:35:00,3096.42,3100.3494
2022-12-27 14:36:00,3095.86,3100.462
2022-12-27 14:37:00,3095.88,3100.4827
2022-12-27 14:38:00,3096.6099,3100.4592
2022-12-27 14:39:00,3096.7698,3100.5264
2022-12-27 14:40:00,3096.95,3100.6511
2022-12-27 14:41:00,3096.25,3100.8142
2022-12-27 14:42:00,3096.87,3100.8677
2022-12-27 14:43:00,3097.33,3100.9536
2022-12-27 14:44:00,3097.5,3101.1086
2022-12-27 14:45:00,3098.08,3101.3015
2022-12-27 14:46:00,3097.75,3101.5725
2022-12-27 14:47:00,3096.05,3101.7915
2022-12-27 14:48:00,3096.76,3101.6968
2022-12-27 14:49:00,3095.99,3101.5698
2022-12-27 14:50:00,3095.65,3101.3235
2022-12-27 14:51:00,3095.24,3101.0068
2022-12-27 14:52:00,3095.6301,3100.6406
2022-12-27 14:53:00,3096.3599,3100.3652
2022-12-27 14:54:00,3095.7598,3100.2854
2022-12-27 14:55:00,3095.94,3100.2246
2022-12-27 14:56:00,3095.68,3100.213
2022-12-27 14:57:00,3095.6902,3100.186
2022-12-27 14:58:00,3095.8699,3100.1565
2022-12-27 14:59:00,3095.8699,3100.1558
2022-12-27 15:00:00,3095.57,3100.1687
2022-12-28 09:30:00,3088.6199,3100.141
2022-12-28 09:31:00,3084.3901,3099.0466
2022-12-28 09:32:00,3085.74,3096.957
2022-12-28 09:33:00,3087.6099,3094.8787
2022-12-28 09:34:00,3087.1199,3093.3865
2022-12-28 09:35:00,3087.86,3092.3406
2022-12-28 09:36:00,3088.53,3091.7988
2022-12-28 09:37:00,3086.9001,3091.6921
2022-12-28 09:38:00,3086.19,3091.57
2022-12-28 09:39:00,3086.31,3091.3513
2022-12-28 09:40:00,3085.65,3091.1267
2022-12-28 09:41:00,3084.1802,3090.8252
2022-12-28 09:42:00,3083.46,3090.3076
2022-12-28 09:43:00,3083.89,3089.65
2022-12-28 09:44:00,3083.8,3089.0833
2022-12-28 09:45:00,3083.67,3088.6309
2022-12-28 09:46:00,3082.53,3088.2861
2022-12-28 09:47:00,3082.57,3087.876
2022-12-28 09:48:00,3082.43,3087.5015
2022-12-28 09:49:00,3081.66,3087.1755
2022-12-28 09:50:00,3081.84,3086.806
2022-12-28 09:51:00,3081.01,3086.497
2022-12-28 09:52:00,3079.8298,3086.1365
2022-12-28 09:53:00,3081.24,3085.6267
2022-12-28 09:54:00,3081.55,3085.331
2022-12-28 09:55:00,3081.9402,3085.2278
2022-12-28 09:56:00,3083.67,3085.298
2022-12-28 09:57:00,3083.3801,3085.7075
2022-12-28 09:58:00,3083.74,3086.178
2022-12-28 09:59:00,3084.74,3086.6665
2022-12-28 10:00:00,3084.54,3087.2383
2022-12-28 10:01:00,3084.75,3087.7327
2022-12-28 10:02:00,3083.85,3088.147
2022-12-28 10:03:00,3083.9102,3088.3223
2022-12-28 10:04:00,3084.7102,3088.3623
2022-12-28 10:05:00,3085.15,3088.4475
2022-12-28 10:06:00,3086.19,3088.6091
2022-12-28 10:07:00,3085.4602,3088.9453
2022-12-28 10:08:00,3085.61,3089.2092
2022-12-28 10:09:00,3085.48,3089.4248
2022-12-28 10:10:00,3086.29,3089.5618
2022-12-28 10:11:00,3086.5,3089.7612
2022-12-28 10:12:00,3086.6301,3089.992
2022-12-28 10:13:00,3087.2798,3090.2258
2022-12-28 10:14:00,3086.66,3090.5254
2022-12-28 10:15:00,3087.59,3090.7185
2022-12-28 10:16:00,3086.4702,3090.9724
2022-12-28 10:17:00,3087.6099,3091.0469
2022-12-28 10:18:00,3086.9001,3091.1965
2022-12-28 10:19:00,3087.66,3091.25
2022-12-28 10:20:00,3087.36,3091.3665
2022-12-28 10:21:00,3089.4602,3091.4497
2022-12-28 10:22:00,3090.09,3091.8235
2022-12-28 10:23:00,3091.41,3092.3784
2022-12-28 10:24:00,3091.2202,3093.144
2022-12-28 10:25:00,3091.74,3093.8706
2022-12-28 10:26:00,3092.0898,3094.55
2022-12-28 10:27:00,3094.75,3095.1533
2022-12-28 10:28:00,3093.7,3096.0298
2022-12-28 10:29:00,3093.74,3096.7485
2022-12-28 10:30:00,3093.23,3097.2954
2022-12-28 10:31:00,3092.59,3097.5957
2022-12-28 10:32:00,3093.42,3097.633
2022-12-28 10:33:00,3092.2898,3097.6594
2022-12-28 10:34:00,3090.98,3097.5046
2022-12-28 10:35:00,3091.1199,3097.0906
2022-12-28 10:36:00,3090.37,3096.6333
2022-12-28 10:37:00,3090.5,3096.1074
2022-12-28 10:38:00,3090.93,3095.649
2022-12-28 10:39:00,3090.3298,3095.3577
2022-12-28 10:40:00,3090.53,3095.1033
2022-12-28 10:41:00,3089.5798,3094.9385
2022-12-28 10:42:00,3090.05,3094.6968
2022-12-28 10:43:00,3090.36,3094.5254
2022-12-28 10:44:00,3090.01,3094.4568
2022-12-28 10:45:00,3089.61,3094.3967
2022-12-28 10:46:00,3089.2598,3094.2908
2022-12-28 10:47:00,3089.74,3094.1235
2022-12-28 10:48:00,3089.8398,3094.0225
2022-12-28 10:49:00,3090.36,3093.9827
2022-12-28 10:50:00,3090.4702,3094.0586
2022-12-28 10:51:00,3090.19,3094.1973
2022-12-28 10:52:00,3090.51,3094.305
2022-12-28 10:53:00,3090.97,3094.4294
2022-12-28 10:54:00,3092.2898,3094.6113
2022-12-28 10:55:00,3092.01,3094.9937
2022-12-28 10:56:00,3091.94,3095.3743
2022-12-28 10:57:00,3092.31,3095.6904
2022-12-28 10:58:00,3092.48,3095.9822
2022-12-28 10:59:00,3092.07,3096.2422
2022-12-28 11:00:00,3091.19,3096.385
2022-12-28 11:01:00,3090.93,3096.317
2022-12-28 11:02:00,3091.5498,3096.1155
2022-12-28 11:03:00,3091.47,3095.9707
2022-12-28 11:04:00,3091.57,3095.8628
2022-12-28 11:05:00,3091.4302,3095.8079
2022-12-28 11:06:00,3092.74,3095.7676
2022-12-28 11:07:00,3093.4502,3095.9397
2022-12-28 11:08:00,3092.9,3096.296
2022-12-28 11:09:00,3092.06,3096.6096
2022-12-28 11:10:00,3093.15,3096.7295
2022-12-28 11:11:00,3093.49,3096.8994
2022-12-28 11:12:00,3093.53,3097.1145
2022-12-28 11:13:00,3094.5898,3097.3271
2022-12-28 11:14:00,3095.0698,3097.6692
2022-12-28 11:15:00,3095.03,3098.095
2022-12-28 11:16:00,3095.72,3098.4949
2022-12-28 11:17:00,3096.2302,3098.927
2022-12-28 11:18:00,3095.71,3099.3862
2022-12-28 11:19:00,3095.98,3099.7114
2022-12-28 11:20:00,3095.8098,3099.9644
2022-12-28 11:21:00,3095.2102,3100.1162
2022-12-28 11:22:00,3096.55,3100.1052
2022-12-28 11:23:00,3097.94,3100.2195
2022-12-28 11:24:00,3097.6702,3100.586
2022-12-28 11:25:00,3097.5103,3100.9834
2022-12-28 11:26:00,3097.53,3101.3184
2022-12-28 11:27:00,3097.26,3101.5745
2022-12-28 11:28:00,3097.6,3101.711
2022-12-28 11:29:00,3098.54,3101.819
2022-12-28 11:30:00,3096.94,3102.0376
2022-12-28 13:01:00,3096.86,3102.0356
2022-12-28 13:02:00,3095.7598,3101.9192
2022-12-28 13:03:00,3093.76,3101.594
2022-12-28 13:04:00,3092.9102,3100.9126
2022-12-28 13:05:00,3091.46,3100.0305
2022-12-28 13:06:00,3090.22,3098.9583
