trade_time,True_Price,Predicted_Price
2022-12-22,1770.0,1809.409
2022-12-22,1769.51,1809.66
2022-12-22,1769.65,1809.5986
2022-12-22,1770.55,1809.7842
2022-12-22,1771.9,1809.8285
2022-12-22,1772.0,1810.0308
2022-12-22,1773.05,1809.9954
2022-12-22,1772.14,1810.224
2022-12-22,1772.21,1810.3982
2022-12-22,1771.14,1810.4231
2022-12-22,1772.1,1810.4231
2022-12-22,1771.98,1810.681
2022-12-22,1771.0,1810.68
2022-12-22,1770.11,1810.68
2022-12-22,1770.4,1810.5299
2022-12-22,1771.29,1810.5333
2022-12-22,1771.0599,1810.5333
2022-12-22,1772.08,1810.4731
2022-12-22,1771.1,1810.3923
2022-12-22,1771.15,1810.6663
2022-12-22,1771.0,1810.7091
2022-12-22,1772.0,1810.7091
2022-12-22,1773.99,1810.7091
2022-12-22,1775.0,1810.7091
2022-12-22,1777.19,1810.6863
2022-12-22,1776.0,1810.6863
2022-12-22,1775.04,1810.6863
2022-12-22,1773.37,1810.6863
2022-12-22,1771.67,1810.6863
2022-12-22,1772.92,1810.8142
2022-12-22,1773.0,1811.0094
2022-12-22,1775.9,1810.9915
2022-12-22,1774.23,1810.9442
2022-12-22,1775.47,1811.0897
2022-12-22,1775.13,1811.0897
2022-12-22,1775.0,1811.2247
2022-12-22,1774.26,1811.2247
2022-12-22,1772.9,1811.2247
2022-12-22,1771.69,1811.1923
2022-12-22,1774.0,1811.2297
2022-12-22,1772.0,1811.2224
2022-12-22,1772.19,1811.2585
2022-12-22,1772.28,1811.2695
2022-12-22,1771.21,1811.2695
2022-12-22,1771.0,1811.2695
2022-12-22,1771.69,1811.321
2022-12-22,1772.07,1811.3423
2022-12-22,1773.71,1811.8966
2022-12-22,1772.1,1811.8967
2022-12-22,1772.07,1811.9615
2022-12-22,1772.0,1811.9512
2022-12-22,1771.1799,1811.9597
2022-12-22,1771.79,1811.9203
2022-12-22,1771.0,1811.9202
2022-12-22,1770.79,1811.9722
2022-12-22,1769.0,1812.0969
2022-12-22,1770.0,1812.0802
2022-12-22,1770.41,1812.0802
2022-12-22,1770.77,1812.0802
2022-12-22,1768.0,1812.0802
2022-12-22,1768.0,1812.0802
2022-12-22,1767.66,1812.5101
2022-12-22,1767.1,1812.4849
2022-12-22,1767.03,1812.4849
2022-12-22,1767.99,1812.4747
2022-12-22,1770.0,1812.4747
2022-12-22,1769.1799,1812.4299
2022-12-22,1770.5,1812.4299
2022-12-22,1771.0,1812.4299
2022-12-22,1770.0,1812.4299
2022-12-22,1768.0,1812.4395
2022-12-22,1767.47,1812.4181
2022-12-22,1769.98,1812.4181
2022-12-22,1767.0,1812.4181
2022-12-22,1767.42,1812.791
2022-12-22,1766.68,1812.791
2022-12-22,1766.7,1812.8909
2022-12-22,1769.99,1812.8909
2022-12-22,1769.5,1812.8596
2022-12-22,1767.34,1812.9197
2022-12-22,1767.22,1812.9197
2022-12-22,1767.26,1812.9197
2022-12-22,1767.0,1812.9197
2022-12-22,1766.12,1812.9197
2022-12-22,1766.15,1812.9197
2022-12-22,1766.0599,1812.8782
2022-12-22,1766.01,1812.8782
2022-12-22,1766.91,1812.8162
2022-12-22,1767.14,1812.8402
2022-12-22,1767.0,1812.8403
2022-12-22,1767.0599,1812.8403
2022-12-22,1767.22,1812.8403
2022-12-22,1768.0,1812.7406
2022-12-22,1770.15,1812.7406
2022-12-22,1770.27,1812.7406
2022-12-22,1770.0,1812.7406
2022-12-22,1768.58,1812.7406
2022-12-22,1768.55,1812.7406
2022-12-22,1767.9,1812.7406
2022-12-22,1768.0,1812.7406
2022-12-22,1767.01,1812.7406
2022-12-22,1769.0,1812.7406
2022-12-22,1769.67,1812.7406
2022-12-22,1768.0,1812.7406
2022-12-22,1769.88,1812.7406
2022-12-22,1771.03,1812.7406
2022-12-22,1771.6,1812.7406
2022-12-22,1771.47,1812.7406
2022-12-22,1770.0,1812.7406
2022-12-22,1771.47,1812.7406
2022-12-22,1772.0,1812.7406
2022-12-22,1772.98,1812.7406
2022-12-22,1772.01,1812.7406
2022-12-22,1773.01,1812.7406
2022-12-22,1772.99,1812.7406
2022-12-22,1772.0,1812.6735
2022-12-22,1770.3,1812.8702
2022-12-22,1771.0,1812.8702
2022-12-22,1770.01,1812.8702
2022-12-22,1770.0,1812.8619
2022-12-22,1768.47,1812.8619
2022-12-22,1768.2,1812.9126
2022-12-22,1768.01,1812.9126
2022-12-22,1768.09,1812.9125
2022-12-22,1769.99,1812.9249
2022-12-22,1769.97,1812.9249
2022-12-22,1769.5,1812.8959
2022-12-22,1768.0,1812.9121
2022-12-22,1767.67,1812.9122
2022-12-22,1767.1,1812.807
2022-12-22,1766.04,1812.8865
2022-12-22,1766.29,1813.0311
2022-12-22,1766.87,1813.0311
2022-12-22,1766.55,1813.0337
2022-12-22,1766.88,1813.0337
2022-12-22,1767.11,1813.0337
2022-12-22,1766.6,1813.0337
2022-12-22,1766.6,1813.0337
2022-12-22,1766.01,1813.0865
2022-12-22,1767.11,1813.1611
2022-12-22,1766.3099,1813.2255
2022-12-22,1766.0599,1813.1007
2022-12-22,1766.0,1813.2067
2022-12-22,1763.52,1813.2065
2022-12-22,1763.99,1813.2067
2022-12-22,1763.98,1813.2067
2022-12-22,1763.52,1813.2067
2022-12-22,1761.3099,1813.2067
2022-12-22,1761.03,1813.2067
2022-12-22,1760.0,1813.0469
2022-12-22,1760.5,1813.0741
2022-12-22,1761.0,1813.0741
2022-12-22,1761.19,1813.0991
2022-12-22,1760.5,1813.2168
2022-12-22,1760.8,1813.2136
2022-12-22,1761.0,1813.2113
2022-12-22,1762.0,1813.2408
2022-12-22,1762.17,1813.2408
2022-12-22,1762.76,1813.3038
2022-12-22,1764.63,1813.3038
2022-12-22,1764.99,1813.3038
2022-12-22,1765.91,1813.3539
2022-12-22,1765.0,1813.3539
2022-12-22,1764.65,1813.3539
2022-12-22,1763.0,1813.3539
2022-12-22,1764.88,1813.3539
2022-12-22,1764.8099,1813.3539
2022-12-22,1764.8,1813.3539
2022-12-22,1763.8,1813.3539
2022-12-22,1764.8099,1813.3539
2022-12-22,1765.05,1813.3539
2022-12-22,1767.42,1813.2838
2022-12-22,1767.42,1813.2838
2022-12-22,1767.42,1813.82
2022-12-22,1768.0,1813.5432
2022-12-23,1752.4,1812.9382
2022-12-23,1756.0,1813.0681
2022-12-23,1754.0,1813.2201
2022-12-23,1750.3,1813.2201
2022-12-23,1746.6,1813.2201
2022-12-23,1750.02,1813.2201
2022-12-23,1754.0,1813.2201
2022-12-23,1757.01,1813.2201
2022-12-23,1763.0,1813.2201
2022-12-23,1766.0,1813.2201
2022-12-23,1765.0,1813.2201
2022-12-23,1764.88,1813.2201
2022-12-23,1761.0,1813.2201
2022-12-23,1765.71,1813.5542
2022-12-23,1768.66,1813.5542
2022-12-23,1771.88,1813.5542
2022-12-23,1768.0,1813.5542
2022-12-23,1766.0,1813.5542
2022-12-23,1766.84,1813.5542
2022-12-23,1766.21,1813.5542
2022-12-23,1768.66,1813.5542
2022-12-23,1767.0,1813.5542
2022-12-23,1770.99,1813.5542
2022-12-23,1769.97,1813.5542
2022-12-23,1769.02,1813.5542
2022-12-23,1768.01,1813.5542
2022-12-23,1772.0,1813.5542
2022-12-23,1770.45,1813.5542
2022-12-23,1773.8,1813.5542
2022-12-23,1770.21,1813.5542
2022-12-23,1772.0,1813.5542
2022-12-23,1778.5,1813.5542
2022-12-23,1780.4,1813.5542
2022-12-23,1780.03,1813.5172
2022-12-23,1779.0,1813.5172
2022-12-23,1778.58,1813.5172
2022-12-23,1780.77,1813.549
2022-12-23,1777.7,1813.5491
2022-12-23,1779.99,1813.5491
2022-12-23,1777.97,1813.5491
2022-12-23,1775.18,1813.5491
2022-12-23,1778.0,1813.5491
2022-12-23,1779.0,1813.549
2022-12-23,1775.2,1813.5491
2022-12-23,1775.5,1813.5491
2022-12-23,1777.0,1813.549
2022-12-23,1775.01,1813.549
2022-12-23,1775.0,1813.549
2022-12-23,1773.8,1813.549
2022-12-23,1774.9,1813.549
2022-12-23,1775.99,1813.549
2022-12-23,1775.2,1813.549
2022-12-23,1776.98,1813.5491
2022-12-23,1776.95,1813.549
2022-12-23,1777.0,1813.549
2022-12-23,1779.0,1813.549
2022-12-23,1778.94,1813.549
2022-12-23,1779.0,1813.549
2022-12-23,1778.99,1813.7699
2022-12-23,1778.98,1813.291
2022-12-23,1779.02,1813.4457
2022-12-23,1779.59,1813.4376
2022-12-23,1780.0,1813.3582
2022-12-23,1777.51,1813.3582
2022-12-23,1778.0,1813.3403
2022-12-23,1778.97,1813.5526
2022-12-23,1777.01,1813.5098
2022-12-23,1776.0,1813.5382
2022-12-23,1775.9,1813.6222
2022-12-23,1776.95,1813.6222
2022-12-23,1776.96,1813.6222
2022-12-23,1779.98,1813.6222
2022-12-23,1780.08,1813.6222
2022-12-23,1780.74,1813.6388
2022-12-23,1777.2,1813.0773
2022-12-23,1778.99,1812.9948
2022-12-23,1778.99,1812.9414
2022-12-23,1779.0,1813.0076
2022-12-23,1777.36,1813.0076
2022-12-23,1775.8,1813.132
2022-12-23,1775.71,1813.0599
2022-12-23,1773.99,1812.9288
2022-12-23,1771.01,1812.6788
2022-12-23,1769.2,1812.6935
2022-12-23,1769.96,1812.6934
2022-12-23,1769.02,1812.8815
2022-12-23,1768.3,1812.6298
2022-12-23,1770.73,1812.6543
2022-12-23,1771.95,1812.9938
2022-12-23,1770.0,1812.9774
2022-12-23,1769.05,1812.9984
2022-12-23,1769.4,1812.8635
2022-12-23,1768.68,1813.2296
2022-12-23,1770.0,1813.2322
2022-12-23,1772.0,1813.3706
2022-12-23,1770.03,1813.4807
2022-12-23,1772.5,1813.4364
2022-12-23,1772.44,1813.4363
2022-12-23,1772.88,1813.4084
2022-12-23,1771.99,1813.4149
2022-12-23,1771.22,1813.2775
2022-12-23,1771.44,1813.2163
2022-12-23,1771.4,1813.3105
2022-12-23,1771.5599,1813.3105
2022-12-23,1772.0,1813.3115
2022-12-23,1769.1,1813.3622
2022-12-23,1769.16,1813.3622
2022-12-23,1770.1,1813.3474
2022-12-23,1773.77,1813.3474
2022-12-23,1773.67,1813.3474
2022-12-23,1772.01,1813.3474
2022-12-23,1774.48,1813.3474
2022-12-23,1777.0,1813.3474
2022-12-23,1774.0,1813.307
2022-12-23,1773.38,1813.307
2022-12-23,1775.52,1813.3069
2022-12-23,1775.0,1813.219
2022-12-23,1773.21,1813.2189
2022-12-23,1773.4299,1813.3724
2022-12-23,1773.37,1813.3724
2022-12-23,1771.15,1813.5205
2022-12-23,1767.74,1813.5399
2022-12-23,1771.13,1813.5055
2022-12-23,1767.0,1813.626
2022-12-23,1765.99,1813.626
2022-12-23,1765.16,1813.8492
2022-12-23,1766.0,1813.8551
2022-12-23,1766.63,1813.8551
2022-12-23,1766.03,1813.8551
2022-12-23,1766.14,1813.974
2022-12-23,1770.0,1813.9802
2022-12-23,1769.69,1813.9802
2022-12-23,1766.42,1814.0552
2022-12-23,1769.97,1814.0287
2022-12-23,1766.4,1814.0483
2022-12-23,1766.29,1813.8895
2022-12-23,1764.9,1813.8867
2022-12-23,1763.97,1813.8982
2022-12-23,1766.0,1813.9049
2022-12-23,1766.36,1813.9049
2022-12-23,1764.0,1813.9049
2022-12-23,1762.3,1813.9049
2022-12-23,1762.2,1813.9049
2022-12-23,1761.64,1813.9126
2022-12-23,1762.0,1813.978
2022-12-23,1761.89,1813.984
2022-12-23,1767.9299,1813.9434
2022-12-23,1762.25,1813.9337
2022-12-23,1763.51,1813.9435
2022-12-23,1764.97,1813.8954
2022-12-23,1765.07,1813.8954
2022-12-23,1765.02,1813.8954
2022-12-23,1763.61,1813.8954
2022-12-23,1764.94,1813.8821
2022-12-23,1763.3,1813.8821
2022-12-23,1763.22,1813.8821
2022-12-23,1763.42,1813.8821
2022-12-23,1763.53,1813.8821
2022-12-23,1763.3,1813.8821
2022-12-23,1763.95,1813.8821
2022-12-23,1765.0599,1813.9559
2022-12-23,1767.8,1813.9559
2022-12-23,1767.97,1813.9559
2022-12-23,1770.0,1813.9559
2022-12-23,1769.99,1813.9559
2022-12-23,1771.0,1813.9559
2022-12-23,1770.01,1813.9559
2022-12-23,1768.88,1813.9559
2022-12-23,1768.82,1813.9559
2022-12-23,1768.85,1814.0059
2022-12-23,1768.77,1814.0059
2022-12-23,1768.0,1814.0059
2022-12-23,1766.6,1813.9995
2022-12-23,1766.05,1813.9995
2022-12-23,1766.37,1813.9863
2022-12-23,1766.66,1813.9863
2022-12-23,1766.77,1813.9863
2022-12-23,1769.99,1813.9863
2022-12-23,1769.95,1813.9863
2022-12-23,1769.77,1813.9863
2022-12-23,1770.0,1813.9863
2022-12-23,1770.07,1813.9863
2022-12-23,1770.0,1814.2185
2022-12-23,1767.1799,1814.3167
2022-12-23,1768.7,1814.3165
2022-12-23,1770.0,1814.3167
2022-12-23,1772.0,1814.3167
2022-12-23,1773.0,1814.3167
2022-12-23,1773.36,1814.3167
2022-12-23,1771.64,1814.3167
2022-12-23,1770.0,1814.3157
2022-12-23,1767.71,1814.4894
2022-12-23,1768.0,1814.4172
2022-12-23,1768.03,1814.3354
2022-12-23,1769.97,1814.3354
2022-12-23,1770.07,1814.3354
2022-12-23,1770.04,1814.3354
2022-12-23,1771.58,1814.2971
2022-12-23,1771.8,1814.2971
2022-12-23,1772.0,1814.2971
2022-12-23,1768.82,1814.2971
2022-12-23,1768.0,1814.2971
2022-12-23,1767.8,1814.2971
2022-12-23,1767.91,1814.3446
2022-12-23,1767.67,1814.2817
2022-12-23,1767.17,1814.2897
2022-12-23,1767.13,1814.2897
2022-12-23,1766.68,1814.4025
2022-12-23,1767.67,1814.4025
2022-12-23,1767.68,1814.4025
2022-12-23,1767.62,1814.3087
2022-12-23,1767.97,1814.3162
2022-12-23,1768.0,1814.3162
2022-12-23,1767.62,1814.3162
2022-12-23,1767.01,1814.4038
2022-12-23,1768.0,1814.4038
2022-12-23,1767.97,1814.3682
2022-12-23,1768.02,1814.4216
2022-12-23,1767.99,1814.4648
2022-12-23,1768.0,1814.4648
2022-12-23,1770.0,1814.4648
2022-12-23,1768.24,1814.5089
2022-12-23,1769.99,1814.5088
2022-12-23,1770.0,1814.5089
2022-12-23,1768.22,1814.5089
2022-12-23,1768.55,1814.5089
2022-12-23,1769.91,1814.5089
2022-12-23,1770.0,1814.5089
2022-12-23,1769.0,1814.5089
2022-12-23,1769.75,1814.5089
2022-12-23,1769.9,1814.5576
2022-12-23,1769.72,1814.5608
2022-12-23,1769.9,1814.5586
2022-12-23,1769.9299,1814.5586
2022-12-23,1769.9299,1814.5883
2022-12-23,1770.0,1814.5121
2022-12-23,1770.0,1814.512
2022-12-23,1770.9,1814.5013
2022-12-23,1770.9,1814.5184
2022-12-23,1770.9,1814.5928
2022-12-23,1771.0,1814.8197
2022-12-26,1771.0,1814.7355
2022-12-26,1770.9,1814.7355
2022-12-26,1767.01,1813.9375
2022-12-26,1770.76,1814.2928
2022-12-26,1766.0,1814.2928
2022-12-26,1765.0,1814.1576
2022-12-26,1768.53,1814.0774
2022-12-26,1769.01,1814.0774
2022-12-26,1766.0,1814.0774
2022-12-26,1765.02,1814.0774
2022-12-26,1763.0,1814.0774
2022-12-26,1761.15,1814.0774
2022-12-26,1761.12,1814.0774
2022-12-26,1760.51,1814.0774
2022-12-26,1758.0,1814.0774
2022-12-26,1755.0,1814.1084
2022-12-26,1750.5,1814.0521
2022-12-26,1755.0,1813.8777
2022-12-26,1756.1,1814.0793
2022-12-26,1757.02,1814.23
2022-12-26,1757.9,1814.2286
2022-12-26,1764.78,1814.2286
2022-12-26,1761.2,1814.2286
2022-12-26,1760.57,1814.2286
2022-12-26,1760.0,1814.6072
2022-12-26,1761.6799,1814.5765
2022-12-26,1760.1,1814.5765
2022-12-26,1765.0,1814.5765
2022-12-26,1762.01,1814.5765
2022-12-26,1762.0,1814.5765
2022-12-26,1764.96,1814.5818
2022-12-26,1767.0599,1814.5818
2022-12-26,1766.66,1814.5818
2022-12-26,1766.66,1814.5818
2022-12-26,1766.01,1814.5818
2022-12-26,1765.1,1814.5818
2022-12-26,1762.0,1814.5818
2022-12-26,1760.51,1814.5818
2022-12-26,1758.29,1814.5818
2022-12-26,1755.24,1814.5818
2022-12-26,1755.13,1814.5818
2022-12-26,1758.0,1814.5818
2022-12-26,1758.0,1814.5818
2022-12-26,1763.0,1814.5818
2022-12-26,1758.0,1814.5818
2022-12-26,1754.05,1814.5818
2022-12-26,1753.7,1814.5818
2022-12-26,1756.32,1814.5818
2022-12-26,1756.84,1814.5818
2022-12-26,1756.0,1814.5818
2022-12-26,1758.0,1814.5818
2022-12-26,1755.01,1814.5818
2022-12-26,1755.1,1814.5818
2022-12-26,1755.89,1814.5818
2022-12-26,1756.32,1814.5818
2022-12-26,1759.03,1814.5818
2022-12-26,1760.04,1814.5818
2022-12-26,1756.8,1814.5818
2022-12-26,1758.0,1814.5818
2022-12-26,1759.99,1814.4747
2022-12-26,1759.99,1814.4747
2022-12-26,1759.4299,1814.5654
2022-12-26,1760.2,1814.8539
2022-12-26,1763.9,1814.9702
2022-12-26,1763.9,1814.9702
2022-12-26,1764.0,1814.9702
2022-12-26,1764.0,1814.9702
2022-12-26,1762.02,1814.9702
2022-12-26,1762.0,1814.8368
2022-12-26,1760.01,1814.7838
2022-12-26,1760.08,1814.7838
2022-12-26,1762.0,1814.7932
2022-12-26,1759.0,1815.1738
2022-12-26,1761.0,1815.1738
2022-12-26,1760.8,1815.1738
2022-12-26,1758.0599,1815.1738
2022-12-26,1757.17,1815.1738
2022-12-26,1757.01,1815.1738
2022-12-26,1760.0,1815.1738
2022-12-26,1763.94,1815.1907
2022-12-26,1760.19,1815.1339
2022-12-26,1758.39,1815.1465
2022-12-26,1760.0,1815.2285
2022-12-26,1759.82,1815.2561
2022-12-26,1760.0,1815.0994
2022-12-26,1765.0,1815.039
2022-12-26,1765.0,1815.042
2022-12-26,1765.0,1814.9563
2022-12-26,1766.16,1815.1543
2022-12-26,1766.89,1815.1543
2022-12-26,1766.15,1815.2037
2022-12-26,1766.0,1815.2037
2022-12-26,1766.0,1815.2037
2022-12-26,1762.3,1815.2625
2022-12-26,1763.1,1815.294
2022-12-26,1761.69,1815.3077
2022-12-26,1761.57,1815.3077
2022-12-26,1760.5,1815.281
2022-12-26,1760.0,1815.281
2022-12-26,1760.05,1815.2969
2022-12-26,1761.0,1815.2969
2022-12-26,1761.12,1815.3295
2022-12-26,1758.02,1815.2662
2022-12-26,1758.15,1815.2327
2022-12-26,1758.29,1815.2644
2022-12-26,1758.99,1815.2644
2022-12-26,1758.37,1815.455
2022-12-26,1760.0,1815.455
2022-12-26,1759.99,1815.455
2022-12-26,1758.41,1815.3607
2022-12-26,1759.36,1815.3531
2022-12-26,1758.2,1815.3531
2022-12-26,1759.87,1815.3531
2022-12-26,1759.88,1815.306
2022-12-26,1758.0599,1815.306
2022-12-26,1758.15,1815.281
2022-12-26,1758.19,1815.3363
2022-12-26,1759.78,1815.3079
2022-12-26,1759.21,1815.3818
2022-12-26,1758.15,1815.3818
2022-12-26,1758.09,1815.3818
2022-12-26,1760.31,1815.3818
2022-12-26,1756.01,1814.7836
2022-12-26,1756.72,1814.7836
2022-12-26,1756.16,1814.8046
2022-12-26,1756.01,1814.8038
2022-12-26,1755.88,1814.8038
2022-12-26,1756.1,1814.7606
2022-12-26,1758.98,1814.7606
2022-12-26,1758.9299,1814.7606
2022-12-26,1758.97,1814.7606
2022-12-26,1758.86,1814.5835
2022-12-26,1758.95,1814.5835
2022-12-26,1758.67,1814.5835
2022-12-26,1756.0,1814.5835
2022-12-26,1758.96,1814.604
2022-12-26,1758.8,1814.604
2022-12-26,1758.95,1814.604
2022-12-26,1758.96,1814.604
2022-12-26,1756.95,1814.604
2022-12-26,1758.68,1814.604
2022-12-26,1758.68,1814.604
2022-12-26,1758.97,1814.604
2022-12-26,1758.97,1814.604
2022-12-26,1762.0,1814.604
2022-12-26,1761.0,1814.604
2022-12-26,1762.0,1814.604
2022-12-26,1762.99,1814.604
2022-12-26,1759.45,1814.604
2022-12-26,1761.98,1814.604
2022-12-26,1762.9,1814.5605
2022-12-26,1759.5,1814.5605
2022-12-26,1759.65,1814.5605
2022-12-26,1762.4,1814.5605
2022-12-26,1762.39,1814.5607
2022-12-26,1759.95,1814.5605
2022-12-26,1760.0,1814.5605
2022-12-26,1759.53,1814.4701
2022-12-26,1758.9,1814.4701
2022-12-26,1757.03,1814.4053
2022-12-26,1756.94,1814.4053
2022-12-26,1756.09,1814.4053
2022-12-26,1757.96,1814.4053
2022-12-26,1756.1,1814.4053
2022-12-26,1756.01,1814.3038
2022-12-26,1755.0,1814.3038
2022-12-26,1754.06,1814.3038
2022-12-26,1753.51,1814.3855
2022-12-26,1753.2,1814.3855
2022-12-26,1752.88,1814.3855
2022-12-26,1752.6,1814.3855
2022-12-26,1752.14,1814.3855
2022-12-26,1751.94,1814.3855
2022-12-26,1751.03,1814.3855
2022-12-26,1751.02,1814.3899
2022-12-26,1752.0,1814.3899
2022-12-26,1753.0,1814.3899
2022-12-26,1752.66,1814.3899
2022-12-26,1752.6,1814.3511
2022-12-26,1752.0,1814.3511
2022-12-26,1751.01,1814.3511
2022-12-26,1751.0,1814.3511
2022-12-26,1751.03,1814.378
2022-12-26,1750.6,1814.6583
2022-12-26,1750.5599,1814.6583
2022-12-26,1750.23,1814.671
2022-12-26,1750.0,1814.6915
2022-12-26,1750.01,1814.5073
2022-12-26,1750.0,1814.6925
2022-12-26,1749.88,1814.6926
2022-12-26,1748.66,1814.6926
2022-12-26,1747.76,1814.6926
2022-12-26,1747.1799,1814.6926
2022-12-26,1746.7,1814.6926
2022-12-26,1745.92,1814.6926
2022-12-26,1745.16,1814.6755
2022-12-26,1745.01,1814.6755
2022-12-26,1745.04,1814.6755
2022-12-26,1745.02,1814.6755
2022-12-26,1745.04,1814.785
2022-12-26,1745.04,1814.7646
2022-12-26,1745.03,1814.6515
2022-12-26,1745.12,1814.7166
2022-12-26,1745.02,1814.7816
2022-12-26,1744.95,1814.8888
2022-12-26,1743.0,1814.8888
2022-12-26,1741.06,1814.8888
2022-12-26,1742.0,1814.8888
2022-12-26,1742.0,1814.8887
2022-12-26,1741.1,1814.8918
2022-12-26,1740.22,1814.941
2022-12-26,1740.0,1814.8992
2022-12-26,1739.0499,1814.8699
2022-12-26,1739.11,1814.8533
2022-12-26,1738.01,1814.8533
2022-12-26,1735.0599,1814.9098
2022-12-26,1739.13,1814.9032
2022-12-26,1738.01,1815.0187
2022-12-26,1738.01,1815.0818
2022-12-26,1738.0,1815.0818
2022-12-26,1736.0,1815.074
2022-12-26,1735.55,1815.0741
2022-12-26,1736.0,1815.0741
2022-12-26,1736.09,1814.9822
2022-12-26,1736.3,1814.9822
2022-12-26,1737.02,1814.9822
2022-12-26,1737.0,1814.9822
2022-12-26,1737.02,1814.9822
2022-12-26,1737.13,1815.0225
2022-12-26,1737.25,1815.0225
2022-12-26,1737.82,1815.0225
2022-12-26,1738.61,1815.0225
2022-12-26,1738.89,1815.0225
2022-12-26,1739.01,1815.0225
2022-12-26,1743.0,1814.9724
2022-12-26,1743.0,1814.9724
2022-12-26,1745.0,1815.1128
2022-12-26,1743.0,1815.1128
2022-12-26,1743.0,1815.1128
2022-12-26,1743.0,1815.5397
2022-12-26,1742.0599,1815.4784
2022-12-27,1738.0,1815.448
2022-12-27,1733.0,1815.3865
2022-12-27,1728.08,1814.935
2022-12-27,1728.0599,1814.935
2022-12-27,1734.91,1814.7828
2022-12-27,1732.99,1814.7828
2022-12-27,1731.0,1814.7828
2022-12-27,1732.5599,1814.7828
2022-12-27,1730.1,1814.4631
2022-12-27,1732.0,1814.4775
2022-12-27,1735.0,1814.4774
2022-12-27,1743.21,1814.4775
2022-12-27,1746.98,1814.4775
2022-12-27,1745.0,1814.4775
2022-12-27,1746.8,1814.4775
2022-12-27,1745.0,1814.4775
2022-12-27,1744.99,1814.4775
2022-12-27,1742.0,1814.4775
2022-12-27,1737.73,1814.4775
2022-12-27,1738.01,1814.4775
2022-12-27,1742.0,1814.4775
2022-12-27,1741.0,1814.4775
2022-12-27,1739.61,1814.4775
2022-12-27,1739.98,1814.4775
2022-12-27,1739.09,1814.4775
2022-12-27,1740.0,1814.4774
2022-12-27,1741.0,1814.4775
2022-12-27,1739.4299,1814.4775
2022-12-27,1740.0,1814.4774
2022-12-27,1741.75,1814.4775
2022-12-27,1740.8,1814.4774
2022-12-27,1740.02,1814.4774
2022-12-27,1737.5,1814.4774
2022-12-27,1739.89,1814.4774
2022-12-27,1738.01,1814.4774
2022-12-27,1737.5,1814.4774
2022-12-27,1739.0499,1814.4775
2022-12-27,1737.67,1814.426
2022-12-27,1739.0,1814.426
2022-12-27,1739.0499,1814.426
2022-12-27,1740.0,1814.426
2022-12-27,1737.0,1814.4259
2022-12-27,1735.0,1814.4729
2022-12-27,1733.98,1814.4729
2022-12-27,1733.08,1814.4729
2022-12-27,1734.7,1814.4729
2022-12-27,1733.22,1814.4729
2022-12-27,1735.0,1814.4979
2022-12-27,1736.03,1814.4978
2022-12-27,1736.05,1814.4978
2022-12-27,1735.99,1814.4978
2022-12-27,1735.8099,1814.4978
2022-12-27,1735.0,1814.4978
2022-12-27,1733.01,1814.6315
2022-12-27,1735.0,1814.6681
2022-12-27,1735.38,1814.6378
2022-12-27,1739.0,1814.6378
2022-12-27,1738.98,1814.6378
2022-12-27,1741.8,1814.6378
2022-12-27,1742.5,1813.9222
2022-12-27,1740.26,1813.0999
2022-12-27,1738.0,1813.0999
2022-12-27,1739.96,1813.2365
2022-12-27,1740.79,1813.3005
2022-12-27,1735.78,1813.278
2022-12-27,1737.79,1813.278
2022-12-27,1738.98,1813.278
2022-12-27,1737.99,1813.3092
2022-12-27,1735.92,1813.3748
2022-12-27,1735.92,1813.3429
2022-12-27,1734.0,1813.3586
2022-12-27,1734.13,1812.9706
2022-12-27,1737.09,1812.4061
2022-12-27,1734.51,1812.4062
2022-12-27,1734.0,1812.4061
2022-12-27,1736.6,1812.5029
2022-12-27,1734.08,1812.5029
2022-12-27,1734.24,1812.6387
2022-12-27,1734.5599,1812.6833
2022-12-27,1734.83,1812.6833
2022-12-27,1736.09,1812.6833
2022-12-27,1737.91,1812.6833
2022-12-27,1739.1,1812.6833
2022-12-27,1739.0,1812.6686
2022-12-27,1738.98,1812.6686
2022-12-27,1738.63,1812.6686
2022-12-27,1739.56,1812.4906
2022-12-27,1739.01,1812.6013
2022-12-27,1738.94,1812.6346
2022-12-27,1738.48,1812.3668
2022-12-27,1738.94,1812.3668
2022-12-27,1737.83,1812.3668
2022-12-27,1735.5,1812.2858
2022-12-27,1735.0,1812.2157
2022-12-27,1735.99,1812.0885
2022-12-27,1736.0,1812.0885
2022-12-27,1735.39,1812.0885
2022-12-27,1736.0,1812.2651
2022-12-27,1735.4299,1812.3246
2022-12-27,1735.27,1812.3246
2022-12-27,1735.4299,1812.3138
2022-12-27,1735.0,1812.3138
2022-12-27,1733.61,1812.3075
2022-12-27,1733.61,1812.2733
2022-12-27,1735.0,1812.4026
2022-12-27,1735.1,1812.6061
2022-12-27,1734.0,1812.6504
2022-12-27,1735.0,1812.8125
2022-12-27,1735.8,1812.8125
2022-12-27,1738.0,1812.7787
2022-12-27,1738.76,1812.7787
2022-12-27,1737.94,1812.727
2022-12-27,1738.0,1812.727
2022-12-27,1737.99,1812.727
2022-12-27,1735.2,1812.755
2022-12-27,1737.99,1812.755
2022-12-27,1737.56,1812.755
2022-12-27,1738.48,1812.8549
2022-12-27,1739.0,1812.8549
2022-12-27,1739.45,1812.9855
2022-12-27,1740.0,1812.6713
2022-12-27,1743.8,1812.7139
