trade_time,True_Price,Predicted_Price
2022-12-22,1771.9,1806.4167
2022-12-22,1772.0,1806.4167
2022-12-22,1773.05,1806.5214
2022-12-22,1772.14,1806.5214
2022-12-22,1772.21,1806.409
2022-12-22,1771.14,1806.409
2022-12-22,1772.1,1806.409
2022-12-22,1771.98,1806.4092
2022-12-22,1771.0,1806.409
2022-12-22,1770.11,1806.409
2022-12-22,1770.4,1806.4092
2022-12-22,1771.29,1806.409
2022-12-22,1771.0599,1806.4092
2022-12-22,1772.08,1806.4092
2022-12-22,1771.1,1806.409
2022-12-22,1771.15,1806.409
2022-12-22,1771.0,1806.409
2022-12-22,1772.0,1806.4092
2022-12-22,1773.99,1806.409
2022-12-22,1775.0,1806.4518
2022-12-22,1777.19,1806.4519
2022-12-22,1776.0,1806.4519
2022-12-22,1775.04,1806.4519
2022-12-22,1773.37,1806.4855
2022-12-22,1771.67,1806.4855
2022-12-22,1772.92,1806.863
2022-12-22,1773.0,1806.863
2022-12-22,1775.9,1806.863
2022-12-22,1774.23,1806.7771
2022-12-22,1775.47,1806.7771
2022-12-22,1775.13,1806.7771
2022-12-22,1775.0,1806.7771
2022-12-22,1774.26,1806.7771
2022-12-22,1772.9,1806.6775
2022-12-22,1771.69,1806.0436
2022-12-22,1774.0,1805.9692
2022-12-22,1772.0,1805.9692
2022-12-22,1772.19,1805.4014
2022-12-22,1772.28,1805.5483
2022-12-22,1771.21,1805.5483
2022-12-22,1771.0,1805.5483
2022-12-22,1771.69,1805.5483
2022-12-22,1772.07,1805.7429
2022-12-22,1773.71,1806.169
2022-12-22,1772.1,1806.1644
2022-12-22,1772.07,1806.1644
2022-12-22,1772.0,1805.9606
2022-12-22,1771.1799,1805.9606
2022-12-22,1771.79,1806.0892
2022-12-22,1771.0,1806.0892
2022-12-22,1770.79,1806.0892
2022-12-22,1769.0,1806.0892
2022-12-22,1770.0,1805.3351
2022-12-22,1770.41,1805.3351
2022-12-22,1770.77,1805.3351
2022-12-22,1768.0,1805.7865
2022-12-22,1768.0,1805.7865
2022-12-22,1767.66,1806.2157
2022-12-22,1767.1,1806.2592
2022-12-22,1767.03,1806.2592
2022-12-22,1767.99,1806.2592
2022-12-22,1770.0,1806.2592
2022-12-22,1769.1799,1806.2592
2022-12-22,1770.5,1806.2592
2022-12-22,1771.0,1806.2592
2022-12-22,1770.0,1806.2592
2022-12-22,1768.0,1806.2592
2022-12-22,1767.47,1806.2592
2022-12-22,1769.98,1806.2592
2022-12-22,1767.0,1806.2592
2022-12-22,1767.42,1806.2592
2022-12-22,1766.68,1806.2592
2022-12-22,1766.7,1806.6882
2022-12-22,1769.99,1806.6882
2022-12-22,1769.5,1806.6882
2022-12-22,1767.34,1806.6882
2022-12-22,1767.22,1806.6882
2022-12-22,1767.26,1806.6882
2022-12-22,1767.0,1806.6882
2022-12-22,1766.12,1806.6882
2022-12-22,1766.15,1806.6882
2022-12-22,1766.0599,1806.6882
2022-12-22,1766.01,1806.6305
2022-12-22,1766.91,1806.6304
2022-12-22,1767.14,1807.8977
2022-12-22,1767.0,1807.8977
2022-12-22,1767.0599,1807.8977
2022-12-22,1767.22,1807.8977
2022-12-22,1768.0,1807.8977
2022-12-22,1770.15,1807.8666
2022-12-22,1770.27,1807.8666
2022-12-22,1770.0,1807.8666
2022-12-22,1768.58,1807.8666
2022-12-22,1768.55,1807.8666
2022-12-22,1767.9,1807.5099
2022-12-22,1768.0,1807.5099
2022-12-22,1767.01,1807.5099
2022-12-22,1769.0,1807.5099
2022-12-22,1769.67,1807.5099
2022-12-22,1768.0,1807.5099
2022-12-22,1769.88,1807.5099
2022-12-22,1771.03,1807.5099
2022-12-22,1771.6,1807.5099
2022-12-22,1771.47,1807.5099
2022-12-22,1770.0,1807.5099
2022-12-22,1771.47,1807.5099
2022-12-22,1772.0,1807.5099
2022-12-22,1772.98,1807.5099
2022-12-22,1772.01,1807.5099
2022-12-22,1773.01,1807.5099
2022-12-22,1772.99,1807.5099
2022-12-22,1772.0,1807.5099
2022-12-22,1770.3,1807.8156
2022-12-22,1771.0,1807.8157
2022-12-22,1770.01,1807.8157
2022-12-22,1770.0,1807.8157
2022-12-22,1768.47,1807.6282
2022-12-22,1768.2,1807.7799
2022-12-22,1768.01,1807.7799
2022-12-22,1768.09,1807.7799
2022-12-22,1769.99,1807.7799
2022-12-22,1769.97,1807.7799
2022-12-22,1769.5,1807.8677
2022-12-22,1768.0,1807.8677
2022-12-22,1767.67,1807.8677
2022-12-22,1767.1,1807.8677
2022-12-22,1766.04,1808.0454
2022-12-22,1766.29,1807.8663
2022-12-22,1766.87,1807.7152
2022-12-22,1766.55,1807.6191
2022-12-22,1766.88,1807.6191
2022-12-22,1767.11,1807.6191
2022-12-22,1766.6,1807.6191
2022-12-22,1766.6,1807.6191
2022-12-22,1766.01,1807.6387
2022-12-22,1767.11,1807.6387
2022-12-22,1766.3099,1807.6387
2022-12-22,1766.0599,1807.7002
2022-12-22,1766.0,1807.7002
2022-12-22,1763.52,1807.7002
2022-12-22,1763.99,1807.7529
2022-12-22,1763.98,1807.6265
2022-12-22,1763.52,1807.6265
2022-12-22,1761.3099,1807.6265
2022-12-22,1761.03,1807.6265
2022-12-22,1760.0,1807.6265
2022-12-22,1760.5,1807.6265
2022-12-22,1761.0,1807.5725
2022-12-22,1761.19,1807.5085
2022-12-22,1760.5,1807.5085
2022-12-22,1760.8,1807.5085
2022-12-22,1761.0,1807.5085
2022-12-22,1762.0,1807.5087
2022-12-22,1762.17,1807.5087
2022-12-22,1762.76,1807.5885
2022-12-22,1764.63,1807.5885
2022-12-22,1764.99,1807.5885
2022-12-22,1765.91,1807.7557
2022-12-22,1765.0,1807.3755
2022-12-22,1764.65,1807.644
2022-12-22,1763.0,1807.644
2022-12-22,1764.88,1807.5808
2022-12-22,1764.8099,1807.5012
2022-12-22,1764.8,1807.6455
2022-12-22,1763.8,1807.8369
2022-12-22,1764.8099,1807.837
2022-12-22,1765.05,1807.6583
2022-12-22,1767.42,1807.1165
2022-12-22,1767.42,1807.136
2022-12-22,1767.42,1807.136
2022-12-22,1768.0,1806.3628
2022-12-23,1752.4,1805.6869
2022-12-23,1756.0,1805.6868
2022-12-23,1754.0,1807.4215
2022-12-23,1750.3,1807.4215
2022-12-23,1746.6,1807.9813
2022-12-23,1750.02,1807.9813
2022-12-23,1754.0,1807.9813
2022-12-23,1757.01,1807.9813
2022-12-23,1763.0,1807.9813
2022-12-23,1766.0,1807.9813
2022-12-23,1765.0,1807.7201
2022-12-23,1764.88,1807.4702
2022-12-23,1761.0,1807.4702
2022-12-23,1765.71,1807.4702
2022-12-23,1768.66,1807.4702
2022-12-23,1771.88,1807.4702
2022-12-23,1768.0,1807.4702
2022-12-23,1766.0,1807.4702
2022-12-23,1766.84,1807.4702
2022-12-23,1766.21,1807.4702
2022-12-23,1768.66,1807.4702
2022-12-23,1767.0,1807.4702
2022-12-23,1770.99,1807.4702
2022-12-23,1769.97,1807.4702
2022-12-23,1769.02,1807.4702
2022-12-23,1768.01,1807.4702
2022-12-23,1772.0,1807.4702
2022-12-23,1770.45,1807.4702
2022-12-23,1773.8,1807.4702
2022-12-23,1770.21,1807.4702
2022-12-23,1772.0,1807.5645
2022-12-23,1778.5,1807.5645
2022-12-23,1780.4,1807.5647
2022-12-23,1780.03,1807.3802
2022-12-23,1779.0,1807.3812
2022-12-23,1778.58,1807.3812
2022-12-23,1780.77,1807.3656
2022-12-23,1777.7,1807.3656
2022-12-23,1779.99,1807.3655
2022-12-23,1777.97,1807.3655
2022-12-23,1775.18,1807.3655
2022-12-23,1778.0,1807.3655
2022-12-23,1779.0,1807.3655
2022-12-23,1775.2,1807.3655
2022-12-23,1775.5,1807.3157
2022-12-23,1777.0,1807.3138
2022-12-23,1775.01,1807.314
2022-12-23,1775.0,1807.3138
2022-12-23,1773.8,1807.3138
2022-12-23,1774.9,1807.314
2022-12-23,1775.99,1807.314
2022-12-23,1775.2,1807.314
2022-12-23,1776.98,1807.3138
2022-12-23,1776.95,1807.3141
2022-12-23,1777.0,1807.3138
2022-12-23,1779.0,1807.3138
2022-12-23,1778.94,1807.314
2022-12-23,1779.0,1807.314
2022-12-23,1778.99,1807.3138
2022-12-23,1778.98,1807.314
2022-12-23,1779.02,1807.3707
2022-12-23,1779.59,1807.3707
2022-12-23,1780.0,1808.6989
2022-12-23,1777.51,1808.9338
2022-12-23,1778.0,1809.1033
2022-12-23,1778.97,1808.9525
2022-12-23,1777.01,1808.9526
2022-12-23,1776.0,1808.9525
2022-12-23,1775.9,1808.9525
2022-12-23,1776.95,1808.9525
2022-12-23,1776.96,1808.9525
2022-12-23,1779.98,1808.8958
2022-12-23,1780.08,1808.8956
2022-12-23,1780.74,1808.8464
2022-12-23,1777.2,1808.8464
2022-12-23,1778.99,1808.8464
2022-12-23,1778.99,1808.7511
2022-12-23,1779.0,1808.751
2022-12-23,1777.36,1808.7511
2022-12-23,1775.8,1808.751
2022-12-23,1775.71,1808.751
2022-12-23,1773.99,1808.751
2022-12-23,1771.01,1808.751
2022-12-23,1769.2,1808.8909
2022-12-23,1769.96,1808.8909
2022-12-23,1769.02,1808.8909
2022-12-23,1768.3,1808.8907
2022-12-23,1770.73,1808.8909
2022-12-23,1771.95,1809.2457
2022-12-23,1770.0,1809.2457
2022-12-23,1769.05,1809.2457
2022-12-23,1769.4,1809.2457
2022-12-23,1768.68,1809.2233
2022-12-23,1770.0,1809.2233
2022-12-23,1772.0,1809.708
2022-12-23,1770.03,1809.8047
2022-12-23,1772.5,1809.8047
2022-12-23,1772.44,1809.8004
2022-12-23,1772.88,1809.6295
2022-12-23,1771.99,1809.4539
2022-12-23,1771.22,1809.4539
2022-12-23,1771.44,1809.4539
2022-12-23,1771.4,1809.4539
2022-12-23,1771.5599,1809.4539
2022-12-23,1772.0,1809.4539
2022-12-23,1769.1,1809.4539
2022-12-23,1769.16,1809.4539
2022-12-23,1770.1,1809.4539
2022-12-23,1773.77,1809.4539
2022-12-23,1773.67,1809.3452
2022-12-23,1772.01,1809.3452
2022-12-23,1774.48,1809.3452
2022-12-23,1777.0,1809.4401
2022-12-23,1774.0,1809.4401
2022-12-23,1773.38,1809.4402
2022-12-23,1775.52,1809.4402
2022-12-23,1775.0,1809.4401
2022-12-23,1773.21,1809.4401
2022-12-23,1773.4299,1809.7821
2022-12-23,1773.37,1809.7821
2022-12-23,1771.15,1809.7821
2022-12-23,1767.74,1809.7821
2022-12-23,1771.13,1808.9678
2022-12-23,1767.0,1808.8048
2022-12-23,1765.99,1808.8048
2022-12-23,1765.16,1808.8048
2022-12-23,1766.0,1808.8048
2022-12-23,1766.63,1808.8048
2022-12-23,1766.03,1808.8048
2022-12-23,1766.14,1808.8048
2022-12-23,1770.0,1808.8048
2022-12-23,1769.69,1808.8048
2022-12-23,1766.42,1808.8048
2022-12-23,1769.97,1808.6372
2022-12-23,1766.4,1808.618
2022-12-23,1766.29,1808.6306
2022-12-23,1764.9,1808.6306
2022-12-23,1763.97,1808.6306
2022-12-23,1766.0,1808.6306
2022-12-23,1766.36,1808.6306
2022-12-23,1764.0,1808.6306
2022-12-23,1762.3,1808.592
2022-12-23,1762.2,1808.4697
2022-12-23,1761.64,1808.4697
2022-12-23,1762.0,1808.4697
2022-12-23,1761.89,1808.5581
2022-12-23,1767.9299,1808.5581
2022-12-23,1762.25,1808.5581
2022-12-23,1763.51,1808.5581
2022-12-23,1764.97,1808.5581
2022-12-23,1765.07,1808.5581
2022-12-23,1765.02,1808.5581
2022-12-23,1763.61,1808.5581
2022-12-23,1764.94,1808.5581
2022-12-23,1763.3,1808.5581
2022-12-23,1763.22,1808.5581
2022-12-23,1763.42,1808.5581
2022-12-23,1763.53,1808.5581
2022-12-23,1763.3,1808.5581
2022-12-23,1763.95,1808.5581
2022-12-23,1765.0599,1808.5581
2022-12-23,1767.8,1808.5581
2022-12-23,1767.97,1808.5581
2022-12-23,1770.0,1808.5581
2022-12-23,1769.99,1808.5581
2022-12-23,1771.0,1808.5581
2022-12-23,1770.01,1808.5581
2022-12-23,1768.88,1808.5581
2022-12-23,1768.82,1808.5581
2022-12-23,1768.85,1808.5581
2022-12-23,1768.77,1808.5581
2022-12-23,1768.0,1808.5581
2022-12-23,1766.6,1808.5581
2022-12-23,1766.05,1808.5581
2022-12-23,1766.37,1808.5581
2022-12-23,1766.66,1808.5581
2022-12-23,1766.77,1808.5581
2022-12-23,1769.99,1808.5581
2022-12-23,1769.95,1808.6671
2022-12-23,1769.77,1808.6672
2022-12-23,1770.0,1808.6672
2022-12-23,1770.07,1808.6672
2022-12-23,1770.0,1809.3372
2022-12-23,1767.1799,1809.1667
2022-12-23,1768.7,1809.1611
2022-12-23,1770.0,1809.467
2022-12-23,1772.0,1809.467
2022-12-23,1773.0,1809.5944
2022-12-23,1773.36,1809.5779
2022-12-23,1771.64,1809.7421
2022-12-23,1770.0,1809.4937
2022-12-23,1767.71,1810.0049
2022-12-23,1768.0,1810.0753
2022-12-23,1768.03,1810.0753
2022-12-23,1769.97,1810.0753
2022-12-23,1770.07,1810.0155
2022-12-23,1770.04,1809.988
2022-12-23,1771.58,1809.9546
2022-12-23,1771.8,1809.9546
2022-12-23,1772.0,1809.9546
2022-12-23,1768.82,1809.6332
2022-12-23,1768.0,1809.6332
2022-12-23,1767.8,1809.6624
2022-12-23,1767.91,1809.6624
2022-12-23,1767.67,1809.6624
2022-12-23,1767.17,1809.6624
2022-12-23,1767.13,1809.6624
2022-12-23,1766.68,1809.6624
2022-12-23,1767.67,1809.6624
2022-12-23,1767.68,1809.6624
2022-12-23,1767.62,1809.6624
2022-12-23,1767.97,1809.6624
2022-12-23,1768.0,1809.7191
2022-12-23,1767.62,1809.7848
2022-12-23,1767.01,1809.7666
2022-12-23,1768.0,1809.7666
2022-12-23,1767.97,1809.7666
2022-12-23,1768.02,1809.7666
2022-12-23,1767.99,1809.7666
2022-12-23,1768.0,1809.768
2022-12-23,1770.0,1809.768
2022-12-23,1768.24,1809.8916
2022-12-23,1769.99,1809.954
2022-12-23,1770.0,1809.954
2022-12-23,1768.22,1809.9385
2022-12-23,1768.55,1809.9385
2022-12-23,1769.91,1809.9385
2022-12-23,1770.0,1810.1241
2022-12-23,1769.0,1810.147
2022-12-23,1769.75,1810.1418
2022-12-23,1769.9,1810.1476
2022-12-23,1769.72,1810.1476
2022-12-23,1769.9,1810.227
2022-12-23,1769.9299,1810.227
2022-12-23,1769.9299,1810.2601
2022-12-23,1770.0,1810.4119
2022-12-23,1770.0,1810.4575
2022-12-23,1770.9,1810.3102
2022-12-23,1770.9,1810.3102
2022-12-23,1770.9,1810.3309
2022-12-23,1771.0,1810.0465
2022-12-26,1771.0,1810.0282
2022-12-26,1770.9,1810.0282
2022-12-26,1767.01,1808.4312
2022-12-26,1770.76,1808.4312
2022-12-26,1766.0,1808.4312
2022-12-26,1765.0,1809.05
2022-12-26,1768.53,1809.05
2022-12-26,1769.01,1809.05
2022-12-26,1766.0,1809.05
2022-12-26,1765.02,1809.05
2022-12-26,1763.0,1809.05
2022-12-26,1761.15,1809.05
2022-12-26,1761.12,1809.05
2022-12-26,1760.51,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1755.0,1809.05
2022-12-26,1750.5,1809.05
2022-12-26,1755.0,1809.05
2022-12-26,1756.1,1809.05
2022-12-26,1757.02,1809.05
2022-12-26,1757.9,1809.05
2022-12-26,1764.78,1809.05
2022-12-26,1761.2,1809.05
2022-12-26,1760.57,1809.05
2022-12-26,1760.0,1809.05
2022-12-26,1761.6799,1809.05
2022-12-26,1760.1,1809.05
2022-12-26,1765.0,1809.05
2022-12-26,1762.01,1809.05
2022-12-26,1762.0,1809.05
2022-12-26,1764.96,1809.05
2022-12-26,1767.0599,1809.05
2022-12-26,1766.66,1809.05
2022-12-26,1766.66,1809.05
2022-12-26,1766.01,1809.05
2022-12-26,1765.1,1809.05
2022-12-26,1762.0,1809.05
2022-12-26,1760.51,1809.05
2022-12-26,1758.29,1809.05
2022-12-26,1755.24,1809.05
2022-12-26,1755.13,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1763.0,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1754.05,1809.05
2022-12-26,1753.7,1809.05
2022-12-26,1756.32,1809.05
2022-12-26,1756.84,1809.05
2022-12-26,1756.0,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1755.01,1809.05
2022-12-26,1755.1,1809.05
2022-12-26,1755.89,1809.05
2022-12-26,1756.32,1809.05
2022-12-26,1759.03,1809.05
2022-12-26,1760.04,1809.05
2022-12-26,1756.8,1809.05
2022-12-26,1758.0,1809.05
2022-12-26,1759.99,1809.2869
2022-12-26,1759.99,1809.2869
2022-12-26,1759.4299,1809.2867
2022-12-26,1760.2,1808.8815
2022-12-26,1763.9,1808.3864
2022-12-26,1763.9,1808.429
2022-12-26,1764.0,1808.2828
2022-12-26,1764.0,1808.0668
2022-12-26,1762.02,1808.0668
2022-12-26,1762.0,1808.1268
2022-12-26,1760.01,1808.5281
2022-12-26,1760.08,1808.5281
2022-12-26,1762.0,1808.5281
2022-12-26,1759.0,1808.5891
2022-12-26,1761.0,1808.5891
2022-12-26,1760.8,1808.5891
2022-12-26,1758.0599,1808.5891
2022-12-26,1757.17,1808.5891
2022-12-26,1757.01,1808.9764
2022-12-26,1760.0,1808.5465
2022-12-26,1763.94,1808.7195
2022-12-26,1760.19,1808.7195
2022-12-26,1758.39,1808.7195
2022-12-26,1760.0,1808.7195
2022-12-26,1759.82,1808.7195
2022-12-26,1760.0,1808.7195
2022-12-26,1765.0,1808.7195
2022-12-26,1765.0,1808.7195
2022-12-26,1765.0,1808.7194
2022-12-26,1766.16,1808.7195
2022-12-26,1766.89,1808.7195
2022-12-26,1766.15,1808.7195
2022-12-26,1766.0,1809.0062
2022-12-26,1766.0,1809.4607
2022-12-26,1762.3,1808.9778
2022-12-26,1763.1,1808.9778
2022-12-26,1761.69,1808.9778
2022-12-26,1761.57,1808.9778
2022-12-26,1760.5,1808.9778
2022-12-26,1760.0,1808.9778
2022-12-26,1760.05,1809.0302
2022-12-26,1761.0,1808.7196
2022-12-26,1761.12,1808.6327
2022-12-26,1758.02,1808.6327
2022-12-26,1758.15,1808.6327
2022-12-26,1758.29,1809.6176
2022-12-26,1758.99,1809.508
2022-12-26,1758.37,1809.508
2022-12-26,1760.0,1809.5818
2022-12-26,1759.99,1809.5603
2022-12-26,1758.41,1809.7533
2022-12-26,1759.36,1809.694
2022-12-26,1758.2,1809.694
2022-12-26,1759.87,1809.7911
2022-12-26,1759.88,1809.7911
2022-12-26,1758.0599,1809.6473
2022-12-26,1758.15,1809.7203
2022-12-26,1758.19,1809.7203
2022-12-26,1759.78,1810.1934
2022-12-26,1759.21,1810.1934
2022-12-26,1758.15,1810.1934
2022-12-26,1758.09,1810.1934
2022-12-26,1760.31,1810.1934
2022-12-26,1756.01,1808.6747
2022-12-26,1756.72,1808.6708
2022-12-26,1756.16,1808.6708
2022-12-26,1756.01,1808.6708
2022-12-26,1755.88,1808.6708
2022-12-26,1756.1,1808.6708
2022-12-26,1758.98,1808.6708
2022-12-26,1758.9299,1808.6025
2022-12-26,1758.97,1808.6025
2022-12-26,1758.86,1808.6025
2022-12-26,1758.95,1808.6025
2022-12-26,1758.67,1808.6025
2022-12-26,1756.0,1808.6025
2022-12-26,1758.96,1808.6025
2022-12-26,1758.8,1808.6025
2022-12-26,1758.95,1808.6025
2022-12-26,1758.96,1808.6025
2022-12-26,1756.95,1808.6025
2022-12-26,1758.68,1808.6025
2022-12-26,1758.68,1808.6025
2022-12-26,1758.97,1808.6025
2022-12-26,1758.97,1808.6025
2022-12-26,1762.0,1808.6025
2022-12-26,1761.0,1808.6025
2022-12-26,1762.0,1808.4077
2022-12-26,1762.99,1808.4077
2022-12-26,1759.45,1808.4077
2022-12-26,1761.98,1808.1344
2022-12-26,1762.9,1808.1344
2022-12-26,1759.5,1808.1344
2022-12-26,1759.65,1808.1344
2022-12-26,1762.4,1808.1344
2022-12-26,1762.39,1808.1344
2022-12-26,1759.95,1808.1344
2022-12-26,1760.0,1808.1344
2022-12-26,1759.53,1808.1586
2022-12-26,1758.9,1808.1587
2022-12-26,1757.03,1808.0168
2022-12-26,1756.94,1808.0168
2022-12-26,1756.09,1808.0168
2022-12-26,1757.96,1808.0168
2022-12-26,1756.1,1807.5037
2022-12-26,1756.01,1807.5037
2022-12-26,1755.0,1807.5037
2022-12-26,1754.06,1807.5037
2022-12-26,1753.51,1807.5037
2022-12-26,1753.2,1807.5037
2022-12-26,1752.88,1807.5037
2022-12-26,1752.6,1808.4446
2022-12-26,1752.14,1808.4446
2022-12-26,1751.94,1808.4446
2022-12-26,1751.03,1808.4446
2022-12-26,1751.02,1808.4446
2022-12-26,1752.0,1808.4446
2022-12-26,1753.0,1808.4446
2022-12-26,1752.66,1808.4446
2022-12-26,1752.6,1808.4446
2022-12-26,1752.0,1808.4446
2022-12-26,1751.01,1808.4446
2022-12-26,1751.0,1808.4446
2022-12-26,1751.03,1808.2933
2022-12-26,1750.6,1810.5537
2022-12-26,1750.5599,1810.5969
2022-12-26,1750.23,1810.5969
2022-12-26,1750.0,1810.5969
2022-12-26,1750.01,1810.5969
2022-12-26,1750.0,1810.5969
2022-12-26,1749.88,1810.5969
2022-12-26,1748.66,1810.5969
2022-12-26,1747.76,1810.5969
2022-12-26,1747.1799,1810.5969
2022-12-26,1746.7,1810.5969
2022-12-26,1745.92,1810.5969
2022-12-26,1745.16,1810.5969
2022-12-26,1745.01,1810.698
2022-12-26,1745.04,1810.698
2022-12-26,1745.02,1810.698
2022-12-26,1745.04,1810.698
2022-12-26,1745.04,1810.8174
2022-12-26,1745.03,1810.8527
2022-12-26,1745.12,1810.8527
2022-12-26,1745.02,1810.8527
2022-12-26,1744.95,1810.829
2022-12-26,1743.0,1810.829
2022-12-26,1741.06,1810.8093
2022-12-26,1742.0,1810.8093
2022-12-26,1742.0,1810.8271
2022-12-26,1741.1,1810.8047
2022-12-26,1740.22,1810.8047
2022-12-26,1740.0,1810.8562
2022-12-26,1739.0499,1810.6818
2022-12-26,1739.11,1810.6818
2022-12-26,1738.01,1810.6818
2022-12-26,1735.0599,1810.661
2022-12-26,1739.13,1810.661
2022-12-26,1738.01,1810.6177
2022-12-26,1738.01,1810.6177
2022-12-26,1738.0,1810.6177
2022-12-26,1736.0,1810.6177
2022-12-26,1735.55,1810.6177
2022-12-26,1736.0,1810.6177
2022-12-26,1736.09,1810.6177
2022-12-26,1736.3,1810.6177
2022-12-26,1737.02,1810.654
2022-12-26,1737.0,1810.6472
2022-12-26,1737.02,1810.5887
2022-12-26,1737.13,1810.5887
2022-12-26,1737.25,1810.5887
2022-12-26,1737.82,1810.5887
2022-12-26,1738.61,1810.652
2022-12-26,1738.89,1810.652
2022-12-26,1739.01,1810.652
2022-12-26,1743.0,1810.652
2022-12-26,1743.0,1810.6884
2022-12-26,1745.0,1810.6884
2022-12-26,1743.0,1810.7007
2022-12-26,1743.0,1810.6744
2022-12-26,1743.0,1810.0233
2022-12-26,1742.0599,1810.1531
2022-12-27,1738.0,1808.1401
2022-12-27,1733.0,1808.3663
2022-12-27,1728.08,1801.9788
2022-12-27,1728.0599,1801.9788
2022-12-27,1734.91,1801.9788
2022-12-27,1732.99,1801.9788
2022-12-27,1731.0,1801.9788
2022-12-27,1732.5599,1801.9788
2022-12-27,1730.1,1801.9788
2022-12-27,1732.0,1801.9788
2022-12-27,1735.0,1801.9788
2022-12-27,1743.21,1801.9788
2022-12-27,1746.98,1801.9788
2022-12-27,1745.0,1801.9788
2022-12-27,1746.8,1801.9788
2022-12-27,1745.0,1801.9788
2022-12-27,1744.99,1801.9788
2022-12-27,1742.0,1801.9788
2022-12-27,1737.73,1801.9788
2022-12-27,1738.01,1801.9788
2022-12-27,1742.0,1801.9788
2022-12-27,1741.0,1801.9788
2022-12-27,1739.61,1801.9788
2022-12-27,1739.98,1801.9788
2022-12-27,1739.09,1801.9788
2022-12-27,1740.0,1801.9788
2022-12-27,1741.0,1801.9788
2022-12-27,1739.4299,1801.9788
2022-12-27,1740.0,1801.9788
2022-12-27,1741.75,1801.9788
2022-12-27,1740.8,1801.9788
2022-12-27,1740.02,1801.9788
2022-12-27,1737.5,1801.9788
2022-12-27,1739.89,1801.9788
2022-12-27,1738.01,1801.9788
2022-12-27,1737.5,1801.9788
2022-12-27,1739.0499,1801.9788
2022-12-27,1737.67,1801.9788
2022-12-27,1739.0,1801.9788
2022-12-27,1739.0499,1801.9788
2022-12-27,1740.0,1801.9788
2022-12-27,1737.0,1801.9788
2022-12-27,1735.0,1801.9788
2022-12-27,1733.98,1801.9788
2022-12-27,1733.08,1801.9788
2022-12-27,1734.7,1801.9788
2022-12-27,1733.22,1801.9788
2022-12-27,1735.0,1801.9788
2022-12-27,1736.03,1801.9788
2022-12-27,1736.05,1801.9788
2022-12-27,1735.99,1801.9788
2022-12-27,1735.8099,1801.9788
2022-12-27,1735.0,1801.9788
2022-12-27,1733.01,1801.9788
2022-12-27,1735.0,1801.9788
2022-12-27,1735.38,1801.9788
2022-12-27,1739.0,1801.9788
2022-12-27,1738.98,1801.9788
2022-12-27,1741.8,1804.6534
2022-12-27,1742.5,1804.6534
2022-12-27,1740.26,1804.6534
2022-12-27,1738.0,1804.6534
2022-12-27,1739.96,1807.7062
2022-12-27,1740.79,1807.7062
2022-12-27,1735.78,1807.7062
2022-12-27,1737.79,1807.7062
2022-12-27,1738.98,1807.7062
2022-12-27,1737.99,1807.7062
2022-12-27,1735.92,1807.7062
2022-12-27,1735.92,1807.7062
2022-12-27,1734.0,1807.7062
2022-12-27,1734.13,1807.7062
2022-12-27,1737.09,1807.7617
2022-12-27,1734.51,1808.0693
2022-12-27,1734.0,1808.153
2022-12-27,1736.6,1808.2014
2022-12-27,1734.08,1808.3174
2022-12-27,1734.24,1808.2593
2022-12-27,1734.5599,1807.4688
2022-12-27,1734.83,1807.4688
2022-12-27,1736.09,1807.4688
2022-12-27,1737.91,1807.6047
2022-12-27,1739.1,1807.7943
2022-12-27,1739.0,1807.8657
2022-12-27,1738.98,1807.8779
2022-12-27,1738.63,1807.9181
2022-12-27,1739.56,1807.9181
2022-12-27,1739.01,1807.9181
2022-12-27,1738.94,1807.6747
2022-12-27,1738.48,1807.6747
2022-12-27,1738.94,1807.2687
2022-12-27,1737.83,1807.2687
2022-12-27,1735.5,1807.6373
2022-12-27,1735.0,1808.7264
2022-12-27,1735.99,1808.7455
2022-12-27,1736.0,1808.7455
2022-12-27,1735.39,1808.7455
2022-12-27,1736.0,1808.6299
2022-12-27,1735.4299,1808.6299
2022-12-27,1735.27,1808.6299
2022-12-27,1735.4299,1808.6299
2022-12-27,1735.0,1808.7449
2022-12-27,1733.61,1808.8391
2022-12-27,1733.61,1808.962
2022-12-27,1735.0,1808.9762
2022-12-27,1735.1,1808.9762
2022-12-27,1734.0,1808.9762
2022-12-27,1735.0,1808.9762
2022-12-27,1735.8,1808.9762
2022-12-27,1738.0,1808.9762
2022-12-27,1738.76,1808.9762
2022-12-27,1737.94,1808.9762
2022-12-27,1738.0,1808.9762
2022-12-27,1737.99,1808.9762
2022-12-27,1735.2,1808.9762
2022-12-27,1737.99,1808.9762
2022-12-27,1737.56,1808.9762
2022-12-27,1738.48,1808.9386
2022-12-27,1739.0,1808.8658
2022-12-27,1739.45,1809.1816
2022-12-27,1740.0,1808.5297
2022-12-27,1743.8,1808.4905
2022-12-27,1743.88,1804.0334
2022-12-27,1741.99,1804.0334
2022-12-27,1744.0,1804.0334
2022-12-27,1740.9,1804.0334
2022-12-27,1742.04,1804.0334
2022-12-27,1742.23,1804.0334
