trade_time,True_Price,Predicted_Price
2022-12-26 10:26:00,10936.471,10942.189
2022-12-26 10:27:00,10933.94,10939.819
2022-12-26 10:28:00,10931.859,10936.989
2022-12-26 10:29:00,10939.54,10934.258
2022-12-26 10:30:00,10944.711,10934.303
2022-12-26 10:31:00,10949.569,10936.892
2022-12-26 10:32:00,10943.55,10940.866
2022-12-26 10:33:00,10949.21,10942.638
2022-12-26 10:34:00,10950.359,10944.34
2022-12-26 10:35:00,10954.881,10946.164
2022-12-26 10:36:00,10964.16,10948.678
2022-12-26 10:37:00,10960.89,10953.266
2022-12-26 10:38:00,10965.48,10956.651
2022-12-26 10:39:00,10965.9,10959.596
2022-12-26 10:40:00,10970.03,10961.9
2022-12-26 10:41:00,10971.1,10964.399
2022-12-26 10:42:00,10967.87,10966.698
2022-12-26 10:43:00,10967.79,10967.436
2022-12-26 10:44:00,10971.87,10967.308
2022-12-26 10:45:00,10975.44,10968.071
2022-12-26 10:46:00,10972.95,10970.016
2022-12-26 10:47:00,10975.04,10971.214
2022-12-26 10:48:00,10973.13,10972.205
2022-12-26 10:49:00,10980.59,10972.476
2022-12-26 10:50:00,10977.11,10974.28
2022-12-26 10:51:00,10972.93,10975.493
2022-12-26 10:52:00,10972.301,10974.835
2022-12-26 10:53:00,10976.35,10973.486
2022-12-26 10:54:00,10982.43,10973.419
2022-12-26 10:55:00,10986.92,10975.548
2022-12-26 10:56:00,10990.08,10979.096
2022-12-26 10:57:00,10985.101,10982.954
2022-12-26 10:58:00,10988.75,10984.554
2022-12-26 10:59:00,10994.79,10985.679
2022-12-26 11:00:00,10994.85,10988.144
2022-12-26 11:01:00,10987.2,10990.567
2022-12-26 11:02:00,10980.609,10990.221
2022-12-26 11:03:00,10979.989,10987.077
2022-12-26 11:04:00,10979.77,10983.669
2022-12-26 11:05:00,10972.58,10981.217
2022-12-26 11:06:00,10979.351,10977.924
2022-12-26 11:07:00,10979.61,10976.752
2022-12-26 11:08:00,10978.66,10977.018
2022-12-26 11:09:00,10984.709,10977.309
2022-12-26 11:10:00,10981.69,10979.006
2022-12-26 11:11:00,10981.82,10980.128
2022-12-26 11:12:00,10978.9795,10980.56
2022-12-26 11:13:00,10975.751,10979.961
2022-12-26 11:14:00,10974.149,10978.272
2022-12-26 11:15:00,10973.67,10976.237
2022-12-26 11:16:00,10970.81,10974.549
2022-12-26 11:17:00,10972.24,10972.724
2022-12-26 11:18:00,10976.69,10971.631
2022-12-26 11:19:00,10976.2705,10972.327
2022-12-26 11:20:00,10971.9,10973.428
2022-12-26 11:21:00,10971.619,10973.099
2022-12-26 11:22:00,10969.48,10972.149
2022-12-26 11:23:00,10970.631,10970.789
2022-12-26 11:24:00,10971.489,10969.923
2022-12-26 11:25:00,10971.029,10969.767
2022-12-26 11:26:00,10971.04,10969.773
2022-12-26 11:27:00,10973.291,10969.785
2022-12-26 11:28:00,10975.7,10970.376
2022-12-26 11:29:00,10975.26,10971.696
2022-12-26 11:30:00,10966.16,10972.814
2022-12-26 13:01:00,10974.3,10971.126
2022-12-26 13:02:00,10971.2295,10970.783
2022-12-26 13:03:00,10968.939,10970.659
2022-12-26 13:04:00,10969.489,10969.818
2022-12-26 13:05:00,10965.21,10969.062
2022-12-26 13:06:00,10969.841,10967.502
2022-12-26 13:07:00,10963.119,10967.158
2022-12-26 13:08:00,10959.909,10965.806
2022-12-26 13:09:00,10961.88,10963.343
2022-12-26 13:10:00,10961.249,10961.706
2022-12-26 13:11:00,10961.06,10960.78
2022-12-26 13:12:00,10962.8,10960.236
2022-12-26 13:13:00,10961.49,10960.398
2022-12-26 13:14:00,10962.14,10960.457
2022-12-26 13:15:00,10964.66,10960.546
2022-12-26 13:16:00,10967.42,10961.3125
2022-12-26 13:17:00,10966.721,10962.884
2022-12-26 13:18:00,10966.4795,10964.1455
2022-12-26 13:19:00,10965.89,10964.807
2022-12-26 13:20:00,10968.18,10964.936
2022-12-26 13:21:00,10969.94,10965.448
2022-12-26 13:22:00,10970.69,10966.504
2022-12-26 13:23:00,10972.939,10967.666
2022-12-26 13:24:00,10978.29,10969.106
2022-12-26 13:25:00,10977.14,10971.688
2022-12-26 13:26:00,10975.21,10973.777
2022-12-26 13:27:00,10972.04,10974.4795
2022-12-26 13:28:00,10966.12,10973.663
2022-12-26 13:29:00,10966.38,10970.991
2022-12-26 13:30:00,10964.68,10968.404
2022-12-26 13:31:00,10962.989,10966.265
2022-12-26 13:32:00,10964.17,10964.379
2022-12-26 13:33:00,10967.289,10963.358
2022-12-26 13:34:00,10964.29,10963.771
2022-12-26 13:35:00,10964.149,10963.834
2022-12-26 13:36:00,10964.2,10963.538
2022-12-26 13:37:00,10965.319,10963.255
2022-12-26 13:38:00,10967.57,10963.362
2022-12-26 13:39:00,10965.381,10964.191
2022-12-26 13:40:00,10966.65,10964.511
2022-12-26 13:41:00,10967.61,10964.779
2022-12-26 13:42:00,10967.85,10965.284
2022-12-26 13:43:00,10965.73,10965.811
2022-12-26 13:44:00,10967.181,10965.637
2022-12-26 13:45:00,10963.28,10965.579
2022-12-26 13:46:00,10957.471,10964.659
2022-12-26 13:47:00,10956.48,10962.05
2022-12-26 13:48:00,10956.71,10959.223
2022-12-26 13:49:00,10955.71,10957.264
2022-12-26 13:50:00,10957.69,10955.913
2022-12-26 13:51:00,10957.83,10955.596
2022-12-26 13:52:00,10956.5,10955.805
2022-12-26 13:53:00,10958.31,10955.731
2022-12-26 13:54:00,10960.88,10955.99
2022-12-26 13:55:00,10963.1,10957.037
2022-12-26 13:56:00,10965.81,10958.6875
2022-12-26 13:57:00,10965.81,10960.801
2022-12-26 13:58:00,10965.17,10962.522
2022-12-26 13:59:00,10964.35,10963.417
2022-12-26 14:00:00,10963.09,10963.5625
2022-12-26 14:01:00,10960.529,10963.097
2022-12-26 14:02:00,10964.66,10961.886
2022-12-26 14:03:00,10960.51,10961.786
2022-12-26 14:04:00,10960.061,10961.205
2022-12-26 14:05:00,10961.931,10960.286
2022-12-26 14:06:00,10965.29,10960.041
2022-12-26 14:07:00,10968.109,10961.044
2022-12-26 14:08:00,10968.41,10962.985
2022-12-26 14:09:00,10971.689,10964.79
2022-12-26 14:10:00,10973.59,10966.841
2022-12-26 14:11:00,10971.25,10969.001
2022-12-26 14:12:00,10972.05,10970.006
2022-12-26 14:13:00,10971.7295,10970.447
2022-12-26 14:14:00,10972.68,10970.584
2022-12-26 14:15:00,10977.351,10970.829
2022-12-26 14:16:00,10976.26,10972.302
2022-12-26 14:17:00,10976.36,10973.632
2022-12-26 14:18:00,10977.391,10974.441
2022-12-26 14:19:00,10979.989,10975.134
2022-12-26 14:20:00,10980.779,10976.317
2022-12-26 14:21:00,10978.779,10977.622
2022-12-26 14:22:00,10978.86,10978.065
2022-12-26 14:23:00,10979.08,10978.037
2022-12-26 14:24:00,10981.439,10977.968
2022-12-26 14:25:00,10980.9795,10978.542
2022-12-26 14:26:00,10983.27,10979.129
2022-12-26 14:27:00,10984.86,10980.089
2022-12-26 14:28:00,10982.42,10981.395
2022-12-26 14:29:00,10982.511,10981.838
2022-12-26 14:30:00,10982.72,10981.779
2022-12-26 14:31:00,10975.05,10981.681
2022-12-26 14:32:00,10972.75,10979.637
2022-12-26 14:33:00,10973.14,10976.657
2022-12-26 14:34:00,10970.67,10974.37
2022-12-26 14:35:00,10968.88,10972.388
2022-12-26 14:36:00,10962.529,10970.489
2022-12-26 14:37:00,10968.64,10967.457
2022-12-26 14:38:00,10968.171,10966.281
2022-12-26 14:39:00,10970.64,10966.246
2022-12-26 14:40:00,10970.171,10967.101
2022-12-26 14:41:00,10969.37,10967.94
2022-12-26 14:42:00,10970.01,10968.255
2022-12-26 14:43:00,10971.01,10968.447
2022-12-26 14:44:00,10968.93,10968.854
2022-12-26 14:45:00,10972.34,10968.709
2022-12-26 14:46:00,10971.94,10969.218
2022-12-26 14:47:00,10971.67,10969.855
2022-12-26 14:48:00,10972.609,10970.214
2022-12-26 14:49:00,10970.49,10970.614
2022-12-26 14:50:00,10969.74,10970.409
2022-12-26 14:51:00,10967.92,10969.783
2022-12-26 14:52:00,10967.14,10968.736
2022-12-26 14:53:00,10970.961,10967.603
2022-12-26 14:54:00,10971.811,10967.755
2022-12-26 14:55:00,10972.4,10968.658
2022-12-26 14:56:00,10977.48,10969.657
2022-12-26 14:57:00,10979.5,10971.707
2022-12-26 14:58:00,10979.6,10974.219
2022-12-26 14:59:00,10979.6,10976.184
2022-12-26 15:00:00,10978.99,10977.381
2022-12-27 09:30:00,11010.93,10977.845
2022-12-27 09:31:00,11014.77,10986.196
2022-12-27 09:32:00,11013.04,10996.945
2022-12-27 09:33:00,11006.29,11004.564
2022-12-27 09:34:00,11020.85,11007.078
2022-12-27 09:35:00,11017.83,11010.816
2022-12-27 09:36:00,11017.34,11013.892
2022-12-27 09:37:00,11009.53,11015.474
2022-12-27 09:38:00,11017.19,11014.146
2022-12-27 09:39:00,11012.49,11013.979
2022-12-27 09:40:00,11014.18,11013.483
2022-12-27 09:41:00,11018.2705,11013.176
2022-12-27 09:42:00,11018.09,11014.186
2022-12-27 09:43:00,11017.0,11015.423
2022-12-27 09:44:00,11021.71,11016.017
2022-12-27 09:45:00,11016.45,11017.394
2022-12-27 09:46:00,11013.681,11017.49
2022-12-27 09:47:00,11003.311,11016.167
2022-12-27 09:48:00,11000.591,11012.076
2022-12-27 09:49:00,11007.319,11007.224
2022-12-27 09:50:00,11019.84,11005.32
2022-12-27 09:51:00,11021.0205,11008.444
2022-12-27 09:52:00,11014.569,11012.932
2022-12-27 09:53:00,11014.279,11014.696
2022-12-27 09:54:00,11006.36,11014.694
2022-12-27 09:55:00,11002.3,11012.217
2022-12-27 09:56:00,11018.18,11008.354
2022-12-27 09:57:00,11025.42,11009.227
2022-12-27 09:58:00,11030.56,11013.934
2022-12-27 09:59:00,11024.319,11019.841
2022-12-27 10:00:00,11022.2,11022.863
2022-12-27 10:01:00,11025.36,11023.219
2022-12-27 10:02:00,11031.369,11023.485
2022-12-27 10:03:00,11040.89,11025.414
2022-12-27 10:04:00,11045.04,11029.978
2022-12-27 10:05:00,11051.79,11035.413
2022-12-27 10:06:00,11050.92,11041.296
2022-12-27 10:07:00,11045.92,11045.618
2022-12-27 10:08:00,11042.64,11046.827
2022-12-27 10:09:00,11042.64,11045.719
2022-12-27 10:10:00,11047.95,11044.195
2022-12-27 10:11:00,11043.011,11044.432
2022-12-27 10:12:00,11035.439,11044.129
2022-12-27 10:13:00,11032.79,11041.516
2022-12-27 10:14:00,11035.54,11037.989
2022-12-27 10:15:00,11033.68,11035.911
2022-12-27 10:16:00,11029.25,11034.573
2022-12-27 10:17:00,11029.761,11032.582
2022-12-27 10:18:00,11031.92,11030.896
2022-12-27 10:19:00,11031.369,11030.422
2022-12-27 10:20:00,11029.63,11030.398
2022-12-27 10:21:00,11031.98,11030.004
2022-12-27 10:22:00,11033.369,11030.126
2022-12-27 10:23:00,11032.38,11030.852
2022-12-27 10:24:00,11027.8,11031.329
2022-12-27 10:25:00,11027.09,11030.349
2022-12-27 10:26:00,11024.74,11028.832
2022-12-27 10:27:00,11025.87,11027.034
2022-12-27 10:28:00,11031.7295,11025.878
2022-12-27 10:29:00,11033.91,11026.835
2022-12-27 10:30:00,11033.99,11028.954
2022-12-27 10:31:00,11034.5,11030.83
2022-12-27 10:32:00,11032.159,11032.169
2022-12-27 10:33:00,11030.949,11032.38
2022-12-27 10:34:00,11030.58,11031.78
2022-12-27 10:35:00,11028.33,11031.004
2022-12-27 10:36:00,11037.67,11029.84
2022-12-27 10:37:00,11040.24,11031.195
2022-12-27 10:38:00,11042.54,11034.028
2022-12-27 10:39:00,11040.6,11037.054
2022-12-27 10:40:00,11040.72,11038.805
2022-12-27 10:41:00,11035.55,11039.573
2022-12-27 10:42:00,11035.12,11038.547
2022-12-27 10:43:00,11036.05,11036.956
2022-12-27 10:44:00,11037.35,11035.961
2022-12-27 10:45:00,11038.659,11035.832
2022-12-27 10:46:00,11036.26,11036.379
2022-12-27 10:47:00,11033.171,11036.386
2022-12-27 10:48:00,11033.22,11035.299
2022-12-27 10:49:00,11032.26,11034.101
2022-12-27 10:50:00,11034.37,11033.025
2022-12-27 10:51:00,11037.09,11032.802
2022-12-27 10:52:00,11039.101,11033.699
2022-12-27 10:53:00,11038.43,11035.275
2022-12-27 10:54:00,11039.801,11036.468
2022-12-27 10:55:00,11039.81,11037.48
2022-12-27 10:56:00,11041.71,11038.221
2022-12-27 10:57:00,11042.459,11039.142
2022-12-27 10:58:00,11046.391,11040.132
2022-12-27 10:59:00,11042.83,11041.874
2022-12-27 11:00:00,11038.31,11042.598
2022-12-27 11:01:00,11031.35,11041.4375
2022-12-27 11:02:00,11026.44,11038.11
2022-12-27 11:03:00,11023.239,11033.6045
2022-12-27 11:04:00,11023.87,11029.12
2022-12-27 11:05:00,11026.7,11026.039
2022-12-27 11:06:00,11026.92,11025.066
2022-12-27 11:07:00,11029.66,11025.166
2022-12-27 11:08:00,11031.55,11026.201
2022-12-27 11:09:00,11034.311,11027.793
2022-12-27 11:10:00,11036.94,11029.835
2022-12-27 11:11:00,11037.16,11032.185
2022-12-27 11:12:00,11034.689,11034.081
2022-12-27 11:13:00,11034.84,11034.637
2022-12-27 11:14:00,11040.28,11034.558
2022-12-27 11:15:00,11042.61,11035.757
2022-12-27 11:16:00,11044.591,11037.853
2022-12-27 11:17:00,11042.21,11040.147
2022-12-27 11:18:00,11046.35,11041.276
2022-12-27 11:19:00,11048.989,11042.646
2022-12-27 11:20:00,11049.909,11044.597
2022-12-27 11:21:00,11051.93,11046.472
2022-12-27 11:22:00,11055.551,11048.3
2022-12-27 11:23:00,11057.84,11050.586
2022-12-27 11:24:00,11057.069,11053.077
2022-12-27 11:25:00,11059.681,11054.773
2022-12-27 11:26:00,11063.67,11056.338
2022-12-27 11:27:00,11066.13,11058.564
2022-12-27 11:28:00,11069.061,11061.132
2022-12-27 11:29:00,11072.67,11063.863
2022-12-27 11:30:00,11072.44,11066.867
2022-12-27 13:01:00,11070.2705,11069.158
2022-12-27 13:02:00,11077.609,11069.971
2022-12-27 13:03:00,11079.25,11071.879
2022-12-27 13:04:00,11081.09,11074.36
2022-12-27 13:05:00,11080.6,11076.755
2022-12-27 13:06:00,11084.221,11078.358
2022-12-27 13:07:00,11081.39,11080.137
2022-12-27 13:08:00,11081.561,11080.921
2022-12-27 13:09:00,11080.92,11081.0625
2022-12-27 13:10:00,11083.04,11080.859
2022-12-27 13:11:00,11089.359,11081.134
2022-12-27 13:12:00,11086.659,11083.177
2022-12-27 13:13:00,11085.609,11084.739
2022-12-27 13:14:00,11090.78,11085.226
2022-12-27 13:15:00,11093.75,11086.529
2022-12-27 13:16:00,11095.0205,11088.716
2022-12-27 13:17:00,11095.359,11090.931
2022-12-27 13:18:00,11097.351,11092.61
2022-12-27 13:19:00,11092.23,11094.145
2022-12-27 13:20:00,11089.66,11094.0
2022-12-27 13:21:00,11093.44,11092.505
2022-12-27 13:22:00,11090.76,11091.95
2022-12-27 13:23:00,11082.881,11091.389
2022-12-27 13:24:00,11083.891,11088.835
2022-12-27 13:25:00,11083.319,11086.341
2022-12-27 13:26:00,11078.65,11084.594
2022-12-27 13:27:00,11080.6,11082.37
2022-12-27 13:28:00,11086.109,11080.917
2022-12-27 13:29:00,11087.0,11081.643
2022-12-27 13:30:00,11085.24,11083.257
2022-12-27 13:31:00,11083.999,11084.171
2022-12-27 13:32:00,11087.449,11084.186
2022-12-27 13:33:00,11087.89,11084.765
2022-12-27 13:34:00,11091.931,11085.643
2022-12-27 13:35:00,11093.6,11087.357
2022-12-27 13:36:00,11096.891,11089.419
2022-12-27 13:37:00,11102.72,11091.836
2022-12-27 13:38:00,11100.609,11095.252
2022-12-27 13:39:00,11097.58,11097.673
2022-12-27 13:40:00,11095.14,11098.169
2022-12-27 13:41:00,11092.97,11097.2295
2022-12-27 13:42:00,11093.08,11095.543
2022-12-27 13:43:00,11094.86,11094.106
2022-12-27 13:44:00,11095.44,11093.649
2022-12-27 13:45:00,11098.07,11093.844
2022-12-27 13:46:00,11102.22,11094.828
2022-12-27 13:47:00,11105.37,11096.905
2022-12-27 13:48:00,11108.06,11099.6455
2022-12-27 13:49:00,11109.239,11102.549
2022-12-27 13:50:00,11110.2,11105.033
2022-12-27 13:51:00,11109.38,11106.939
2022-12-27 13:52:00,11102.341,11107.957
2022-12-27 13:53:00,11104.09,11106.62
2022-12-27 13:54:00,11105.199,11105.112
2022-12-27 13:55:00,11106.71,11104.454
2022-12-27 13:56:00,11104.471,11104.667
2022-12-27 13:57:00,11103.05,11104.562
2022-12-27 13:58:00,11094.939,11103.9
2022-12-27 13:59:00,11091.1,11101.188
2022-12-27 14:00:00,11091.67,11097.336
2022-12-27 14:01:00,11090.91,11094.334
2022-12-27 14:02:00,11091.06,11092.353
2022-12-27 14:03:00,11092.32,11091.235
2022-12-27 14:04:00,11091.55,11091.009
2022-12-27 14:05:00,11091.489,11090.955
2022-12-27 14:06:00,11092.721,11090.887
2022-12-27 14:07:00,11094.53,11091.142
2022-12-27 14:08:00,11096.95,11091.929
2022-12-27 14:09:00,11097.7705,11093.323
2022-12-27 14:10:00,11097.11,11094.782
2022-12-27 14:11:00,11093.6,11095.676
2022-12-27 14:12:00,11094.699,11095.22
2022-12-27 14:13:00,11095.76,11094.624
2022-12-27 14:14:00,11096.97,11094.534
2022-12-27 14:15:00,11099.159,11094.972
2022-12-27 14:16:00,11097.41,11096.028
2022-12-27 14:17:00,11098.97,11096.602
2022-12-27 14:18:00,11099.39,11097.144
2022-12-27 14:19:00,11099.489,11097.719
2022-12-27 14:20:00,11102.85,11098.169
2022-12-27 14:21:00,11100.09,11099.296
2022-12-27 14:22:00,11100.38,11099.762
2022-12-27 14:23:00,11101.0,11099.8
2022-12-27 14:24:00,11104.68,11099.902
2022-12-27 14:25:00,11107.62,11100.955
2022-12-27 14:26:00,11108.46,11102.885
2022-12-27 14:27:00,11109.659,11104.812
2022-12-27 14:28:00,11108.181,11106.475
2022-12-27 14:29:00,11107.16,11107.251
2022-12-27 14:30:00,11106.56,11107.211
2022-12-27 14:31:00,11104.07,11106.772
2022-12-27 14:32:00,11108.88,11105.72
2022-12-27 14:33:00,11107.83,11105.893
2022-12-27 14:34:00,11109.12,11106.375
2022-12-27 14:35:00,11110.68,11107.021
2022-12-27 14:36:00,11106.96,11107.979
2022-12-27 14:37:00,11109.83,11107.876
2022-12-27 14:38:00,11112.47,11108.016
2022-12-27 14:39:00,11113.51,11109.029
2022-12-27 14:40:00,11114.01,11110.365
2022-12-27 14:41:00,11111.6,11111.543
2022-12-27 14:42:00,11113.25,11111.735
2022-12-27 14:43:00,11112.61,11111.88
2022-12-27 14:44:00,11113.8,11111.922
2022-12-27 14:45:00,11114.351,11112.182
2022-12-27 14:46:00,11115.54,11112.629
2022-12-27 14:47:00,11110.29,11113.3125
2022-12-27 14:48:00,11111.33,11112.602
2022-12-27 14:49:00,11109.5,11111.687
2022-12-27 14:50:00,11107.01,11110.636
2022-12-27 14:51:00,11103.87,11109.141
2022-12-27 14:52:00,11103.59,11107.064
2022-12-27 14:53:00,11105.93,11105.234
2022-12-27 14:54:00,11105.851,11104.616
2022-12-27 14:55:00,11106.601,11104.627
2022-12-27 14:56:00,11104.17,11104.962
2022-12-27 14:57:00,11106.5,11104.705
2022-12-27 14:58:00,11107.591,11104.805
2022-12-27 14:59:00,11107.591,11105.392
2022-12-27 15:00:00,11106.5,11105.9795
2022-12-28 09:30:00,11055.06,11106.104
2022-12-28 09:31:00,11031.87,11093.077
2022-12-28 09:32:00,11023.94,11071.628
2022-12-28 09:33:00,11020.46,11051.427
2022-12-28 09:34:00,11020.88,11036.605
2022-12-28 09:35:00,11021.67,11027.736
2022-12-28 09:36:00,11023.45,11023.391
2022-12-28 09:37:00,11009.189,11022.027
2022-12-28 09:38:00,11012.279,11018.264
2022-12-28 09:39:00,11018.72,11014.919
2022-12-28 09:40:00,11018.97,11014.635
2022-12-28 09:41:00,11011.5,11015.688
2022-12-28 09:42:00,11001.141,11014.811
2022-12-28 09:43:00,11001.46,11010.56
2022-12-28 09:44:00,11000.7295,11006.235
2022-12-28 09:45:00,11000.57,11003.143
2022-12-28 09:46:00,10995.5,11001.265
2022-12-28 09:47:00,10992.87,10998.97
2022-12-28 09:48:00,10994.26,10996.283
2022-12-28 09:49:00,10986.47,10994.551
2022-12-28 09:50:00,10984.88,10991.697
2022-12-28 09:51:00,10981.96,10988.544
2022-12-28 09:52:00,10976.739,10985.481
2022-12-28 09:53:00,10986.319,10981.884
2022-12-28 09:54:00,10992.76,10981.444
2022-12-28 09:55:00,10991.55,10984.247
2022-12-28 09:56:00,11001.641,10987.046
2022-12-28 09:57:00,10999.649,10991.44
2022-12-28 09:58:00,11004.569,10994.973
2022-12-28 09:59:00,11001.3,10998.268
2022-12-28 10:00:00,10999.011,10999.935
2022-12-28 10:01:00,10997.63,10999.848
2022-12-28 10:02:00,10999.06,10998.855
2022-12-28 10:03:00,11001.49,10998.248
2022-12-28 10:04:00,11004.51,10998.663
2022-12-28 10:05:00,11007.33,11000.14
2022-12-28 10:06:00,11015.311,11002.326
2022-12-28 10:07:00,11007.66,11006.218
2022-12-28 10:08:00,11008.569,11007.841
2022-12-28 10:09:00,11007.06,11008.081
2022-12-28 10:10:00,11015.92,11007.591
2022-12-28 10:11:00,11019.75,11009.262
2022-12-28 10:12:00,11017.13,11012.519
2022-12-28 10:13:00,11019.1,11014.6875
2022-12-28 10:14:00,11016.609,11016.207
2022-12-28 10:15:00,11015.7705,11016.575
2022-12-28 10:16:00,11007.14,11016.159
2022-12-28 10:17:00,11008.92,11013.416
2022-12-28 10:18:00,11005.051,11010.863
2022-12-28 10:19:00,11008.38,11008.323
2022-12-28 10:20:00,11003.311,11007.2
2022-12-28 10:21:00,11008.239,11005.712
2022-12-28 10:22:00,11010.99,11005.531
2022-12-28 10:23:00,11018.29,11006.775
2022-12-28 10:24:00,11016.64,11010.023
2022-12-28 10:25:00,11016.49,11012.777
2022-12-28 10:26:00,11020.11,11014.3545
2022-12-28 10:27:00,11033.149,11016.053
2022-12-28 10:28:00,11026.16,11020.831
2022-12-28 10:29:00,11026.939,11023.915
2022-12-28 10:30:00,11031.03,11025.291
2022-12-28 10:31:00,11026.72,11026.919
2022-12-28 10:32:00,11031.609,11027.263
2022-12-28 10:33:00,11030.711,11028.14
2022-12-28 10:34:00,11024.38,11028.979
2022-12-28 10:35:00,11024.09,11027.85
2022-12-28 10:36:00,11020.891,11026.099
2022-12-28 10:37:00,11020.29,11023.932
2022-12-28 10:38:00,11022.939,11021.994
2022-12-28 10:39:00,11022.09,11021.381
2022-12-28 10:40:00,11026.49,11021.254
2022-12-28 10:41:00,11019.16,11022.349
2022-12-28 10:42:00,11018.83,11021.807
2022-12-28 10:43:00,11019.529,11020.445
2022-12-28 10:44:00,11018.63,11019.488
2022-12-28 10:45:00,11018.07,11018.761
2022-12-28 10:46:00,11014.93,11018.117
2022-12-28 10:47:00,11015.99,11016.858
2022-12-28 10:48:00,11015.58,11015.91
2022-12-28 10:49:00,11022.2,11015.317
2022-12-28 10:50:00,11021.56,11016.673
2022-12-28 10:51:00,11018.11,11018.354
2022-12-28 10:52:00,11019.97,11018.629
2022-12-28 10:53:00,11025.261,11018.711
2022-12-28 10:54:00,11035.4795,11020.209
2022-12-28 10:55:00,11031.301,11024.553
2022-12-28 10:56:00,11031.87,11027.807
2022-12-28 10:57:00,11036.7,11029.587
2022-12-28 10:58:00,11036.069,11031.712
2022-12-28 10:59:00,11038.091,11033.409
2022-12-28 11:00:00,11036.46,11034.927
2022-12-28 11:01:00,11038.63,11035.636
2022-12-28 11:02:00,11039.13,11036.363
2022-12-28 11:03:00,11035.78,11037.142
2022-12-28 11:04:00,11039.2,11036.858
2022-12-28 11:05:00,11035.53,11037.056
2022-12-28 11:06:00,11038.351,11036.606
2022-12-28 11:07:00,11040.811,11036.612
2022-12-28 11:08:00,11040.76,11037.555
2022-12-28 11:09:00,11035.46,11038.572
2022-12-28 11:10:00,11037.92,11037.918
2022-12-28 11:11:00,11042.989,11037.332
2022-12-28 11:12:00,11041.319,11038.425
2022-12-28 11:13:00,11043.07,11039.493
2022-12-28 11:14:00,11044.08,11040.535
2022-12-28 11:15:00,11047.181,11041.614
2022-12-28 11:16:00,11048.89,11043.21
2022-12-28 11:17:00,11051.351,11045.066
2022-12-28 11:18:00,11049.68,11047.128
2022-12-28 11:19:00,11050.61,11048.314
2022-12-28 11:20:00,11049.79,11049.028
2022-12-28 11:21:00,11047.84,11049.255
2022-12-28 11:22:00,11051.949,11048.741
2022-12-28 11:23:00,11057.399,11049.13
2022-12-28 11:24:00,11059.32,11051.285
2022-12-28 11:25:00,11057.681,11054.032
2022-12-28 11:26:00,11057.0,11055.742
2022-12-28 11:27:00,11055.44,11056.36
2022-12-28 11:28:00,11055.93,11056.075
2022-12-28 11:29:00,11056.25,11055.686
2022-12-28 11:30:00,11050.01,11055.518
2022-12-28 13:01:00,11051.6,11053.894
2022-12-28 13:02:00,11048.75,11052.415
2022-12-28 13:03:00,11037.02,11050.841
2022-12-28 13:04:00,11032.25,11046.5625
2022-12-28 13:05:00,11026.55,11040.985
2022-12-28 13:06:00,11023.18,11035.115
2022-12-28 13:07:00,11025.17,11029.82
2022-12-28 13:08:00,11025.35,11026.656
2022-12-28 13:09:00,11022.62,11025.215
2022-12-28 13:10:00,11022.011,11023.96
2022-12-28 13:11:00,11023.63,11022.802
2022-12-28 13:12:00,11018.88,11022.412
2022-12-28 13:13:00,11017.92,11021.225
2022-12-28 13:14:00,11018.38,11019.65
2022-12-28 13:15:00,11019.09,11018.546
2022-12-28 13:16:00,11017.221,11018.129
2022-12-28 13:17:00,11013.04,11017.581
2022-12-28 13:18:00,11016.17,11015.973
2022-12-28 13:19:00,11014.66,11015.144
2022-12-28 13:20:00,11013.87,11014.604
2022-12-28 13:21:00,11015.881,11014.0
2022-12-28 13:22:00,11016.601,11014.037
2022-12-28 13:23:00,11024.33,11014.541
2022-12-28 13:24:00,11023.15,11017.026
2022-12-28 13:25:00,11023.859,11019.416
2022-12-28 13:26:00,11024.2,11021.099
2022-12-28 13:27:00,11023.37,11022.199
2022-12-28 13:28:00,11018.49,11022.614
2022-12-28 13:29:00,11016.149,11021.423
2022-12-28 13:30:00,11026.07,11019.293
2022-12-28 13:31:00,11021.789,11020.018
2022-12-28 13:32:00,11019.681,11020.794
2022-12-28 13:33:00,11017.91,11020.48
2022-12-28 13:34:00,11015.0205,11019.406
2022-12-28 13:35:00,11009.67,11017.632
2022-12-28 13:36:00,11013.08,11014.691
2022-12-28 13:37:00,11014.739,11012.932
2022-12-28 13:38:00,11014.22,11012.697
2022-12-28 13:39:00,11012.75,11012.886
2022-12-28 13:40:00,11012.851,11012.697
2022-12-28 13:41:00,11017.199,11012.397
2022-12-28 13:42:00,11019.76,11013.293
2022-12-28 13:43:00,11021.659,11015.146
2022-12-28 13:44:00,11018.45,11017.292
2022-12-28 13:45:00,11016.24,11018.115
2022-12-28 13:46:00,11014.93,11017.558
2022-12-28 13:47:00,11012.079,11016.361
2022-12-28 13:48:00,11015.421,11014.582
2022-12-28 13:49:00,11017.061,11013.902
2022-12-28 13:50:00,11016.539,11014.367
2022-12-28 13:51:00,11014.301,11014.936
2022-12-28 13:52:00,11014.22,11014.727
2022-12-28 13:53:00,11015.971,11014.221
2022-12-28 13:54:00,11016.0,11014.253
2022-12-28 13:55:00,11015.13,11014.536
2022-12-28 13:56:00,11010.75,11014.563
2022-12-28 13:57:00,11012.01,11013.335
2022-12-28 13:58:00,11010.55,11012.22
2022-12-28 13:59:00,11007.72,11011.211
