trade_time,True_Price,Predicted_Price
2022-12-22 10:24:00,13.13,13.182318
2022-12-22 10:25:00,13.13,13.183412
2022-12-22 10:26:00,13.13,13.1837435
2022-12-22 10:27:00,13.13,13.184544
2022-12-22 10:28:00,13.12,13.185337
2022-12-22 10:29:00,13.11,13.18608
2022-12-22 10:30:00,13.12,13.186695
2022-12-22 10:31:00,13.1,13.187287
2022-12-22 10:32:00,13.1,13.187704
2022-12-22 10:33:00,13.09,13.187708
2022-12-22 10:34:00,13.1,13.188173
2022-12-22 10:35:00,13.11,13.188204
2022-12-22 10:36:00,13.11,13.188807
2022-12-22 10:37:00,13.12,13.189465
2022-12-22 10:38:00,13.12,13.189791
2022-12-22 10:39:00,13.11,13.190522
2022-12-22 10:40:00,13.1,13.190684
2022-12-22 10:41:00,13.07,13.191229
2022-12-22 10:42:00,13.05,13.1918125
2022-12-22 10:43:00,13.08,13.192372
2022-12-22 10:44:00,13.07,13.192552
2022-12-22 10:45:00,13.03,13.192478
2022-12-22 10:46:00,13.05,13.192937
2022-12-22 10:47:00,13.03,13.192768
2022-12-22 10:48:00,13.04,13.193335
2022-12-22 10:49:00,13.05,13.19365
2022-12-22 10:50:00,13.02,13.193934
2022-12-22 10:51:00,13.02,13.19437
2022-12-22 10:52:00,13.03,13.194735
2022-12-22 10:53:00,13.01,13.194656
2022-12-22 10:54:00,13.0,13.195082
2022-12-22 10:55:00,13.01,13.195179
2022-12-22 10:56:00,13.01,13.195235
2022-12-22 10:57:00,13.03,13.195435
2022-12-22 10:58:00,13.02,13.195695
2022-12-22 10:59:00,13.02,13.195645
2022-12-22 11:00:00,13.03,13.197106
2022-12-22 11:01:00,13.03,13.197245
2022-12-22 11:02:00,13.03,13.197644
2022-12-22 11:03:00,13.01,13.197624
2022-12-22 11:04:00,13.01,13.19755
2022-12-22 11:05:00,13.02,13.196981
2022-12-22 11:06:00,13.0,13.197384
2022-12-22 11:07:00,13.03,13.197574
2022-12-22 11:08:00,13.02,13.198015
2022-12-22 11:09:00,13.02,13.198159
2022-12-22 11:10:00,13.01,13.198002
2022-12-22 11:11:00,13.01,13.197967
2022-12-22 11:12:00,13.0,13.19861
2022-12-22 11:13:00,12.99,13.198295
2022-12-22 11:14:00,12.99,13.198746
2022-12-22 11:15:00,12.99,13.198467
2022-12-22 11:16:00,13.0,13.198362
2022-12-22 11:17:00,12.99,13.198076
2022-12-22 11:18:00,12.98,13.198171
2022-12-22 11:19:00,12.98,13.197739
2022-12-22 11:20:00,12.97,13.198184
2022-12-22 11:21:00,12.97,13.197926
2022-12-22 11:22:00,12.96,13.198003
2022-12-22 11:23:00,12.96,13.197781
2022-12-22 11:24:00,12.95,13.197358
2022-12-22 11:25:00,12.95,13.196947
2022-12-22 11:26:00,12.95,13.197662
2022-12-22 11:27:00,12.96,13.197036
2022-12-22 11:28:00,12.96,13.197083
2022-12-22 11:29:00,12.97,13.196761
2022-12-22 11:30:00,12.98,13.196581
2022-12-22 13:01:00,12.97,13.196609
2022-12-22 13:02:00,12.98,13.196825
2022-12-22 13:03:00,12.97,13.196353
2022-12-22 13:04:00,12.96,13.196066
2022-12-22 13:05:00,12.96,13.195426
2022-12-22 13:06:00,12.96,13.1953535
2022-12-22 13:07:00,12.94,13.195093
2022-12-22 13:08:00,12.95,13.195188
2022-12-22 13:09:00,12.96,13.194886
2022-12-22 13:10:00,12.96,13.194803
2022-12-22 13:11:00,12.96,13.19416
2022-12-22 13:12:00,12.94,13.19407
2022-12-22 13:13:00,12.95,13.193272
2022-12-22 13:14:00,12.95,13.193105
2022-12-22 13:15:00,12.96,13.193022
2022-12-22 13:16:00,12.95,13.192886
2022-12-22 13:17:00,12.93,13.192474
2022-12-22 13:18:00,12.95,13.192806
2022-12-22 13:19:00,12.94,13.19238
2022-12-22 13:20:00,12.93,13.192673
2022-12-22 13:21:00,12.93,13.192134
2022-12-22 13:22:00,12.95,13.192014
2022-12-22 13:23:00,12.94,13.191618
2022-12-22 13:24:00,12.97,13.19152
2022-12-22 13:25:00,12.95,13.190822
2022-12-22 13:26:00,12.95,13.190961
2022-12-22 13:27:00,12.95,13.190449
2022-12-22 13:28:00,12.96,13.190545
2022-12-22 13:29:00,12.97,13.190068
2022-12-22 13:30:00,12.96,13.189782
2022-12-22 13:31:00,12.96,13.189295
2022-12-22 13:32:00,12.94,13.189312
2022-12-22 13:33:00,12.93,13.188711
2022-12-22 13:34:00,12.96,13.188254
2022-12-22 13:35:00,12.96,13.187284
2022-12-22 13:36:00,12.97,13.187129
2022-12-22 13:37:00,12.96,13.186391
2022-12-22 13:38:00,12.97,13.186322
2022-12-22 13:39:00,12.99,13.186228
2022-12-22 13:40:00,12.99,13.186138
2022-12-22 13:41:00,12.99,13.185844
2022-12-22 13:42:00,12.97,13.185447
2022-12-22 13:43:00,12.96,13.185073
2022-12-22 13:44:00,12.96,13.184906
2022-12-22 13:45:00,12.95,13.184673
2022-12-22 13:46:00,12.98,13.184551
2022-12-22 13:47:00,12.96,13.184077
2022-12-22 13:48:00,12.96,13.184001
2022-12-22 13:49:00,12.97,13.183497
2022-12-22 13:50:00,12.97,13.183636
2022-12-22 13:51:00,12.98,13.183407
2022-12-22 13:52:00,12.98,13.182996
2022-12-22 13:53:00,12.97,13.18282
2022-12-22 13:54:00,12.97,13.1824665
2022-12-22 13:55:00,12.97,13.182576
2022-12-22 13:56:00,12.98,13.182522
2022-12-22 13:57:00,12.98,13.182539
2022-12-22 13:58:00,12.98,13.182315
2022-12-22 13:59:00,12.98,13.182559
2022-12-22 14:00:00,12.97,13.183608
2022-12-22 14:01:00,12.95,13.183435
2022-12-22 14:02:00,12.94,13.18338
2022-12-22 14:03:00,12.95,13.183179
2022-12-22 14:04:00,12.94,13.183206
2022-12-22 14:05:00,12.95,13.182945
2022-12-22 14:06:00,12.94,13.182595
2022-12-22 14:07:00,12.93,13.182342
2022-12-22 14:08:00,12.96,13.181988
2022-12-22 14:09:00,12.96,13.182021
2022-12-22 14:10:00,12.94,13.182365
2022-12-22 14:11:00,12.94,13.182448
2022-12-22 14:12:00,12.94,13.182559
2022-12-22 14:13:00,12.95,13.18238
2022-12-22 14:14:00,12.97,13.181746
2022-12-22 14:15:00,12.95,13.181779
2022-12-22 14:16:00,12.96,13.181747
2022-12-22 14:17:00,12.97,13.181603
2022-12-22 14:18:00,12.96,13.181915
2022-12-22 14:19:00,12.97,13.181652
2022-12-22 14:20:00,12.96,13.181535
2022-12-22 14:21:00,12.95,13.181166
2022-12-22 14:22:00,12.93,13.181152
2022-12-22 14:23:00,12.93,13.181154
2022-12-22 14:24:00,12.93,13.180972
2022-12-22 14:25:00,12.94,13.180592
2022-12-22 14:26:00,12.93,13.180501
2022-12-22 14:27:00,12.92,13.179904
2022-12-22 14:28:00,12.91,13.179958
2022-12-22 14:29:00,12.91,13.179549
2022-12-22 14:30:00,12.93,13.179536
2022-12-22 14:31:00,12.93,13.179512
2022-12-22 14:32:00,12.91,13.179401
2022-12-22 14:33:00,12.92,13.17885
2022-12-22 14:34:00,12.9,13.178607
2022-12-22 14:35:00,12.92,13.17811
2022-12-22 14:36:00,12.92,13.177956
2022-12-22 14:37:00,12.91,13.177701
2022-12-22 14:38:00,12.91,13.177482
2022-12-22 14:39:00,12.9,13.177161
2022-12-22 14:40:00,12.92,13.177181
2022-12-22 14:41:00,12.92,13.1767025
2022-12-22 14:42:00,12.92,13.176544
2022-12-22 14:43:00,12.92,13.175782
2022-12-22 14:44:00,12.95,13.175497
2022-12-22 14:45:00,12.95,13.175158
2022-12-22 14:46:00,12.94,13.17507
2022-12-22 14:47:00,12.94,13.174926
2022-12-22 14:48:00,12.94,13.175146
2022-12-22 14:49:00,12.92,13.1751585
2022-12-22 14:50:00,12.92,13.175079
2022-12-22 14:51:00,12.94,13.175005
2022-12-22 14:52:00,12.95,13.174619
2022-12-22 14:53:00,12.94,13.174405
2022-12-22 14:54:00,12.95,13.174416
2022-12-22 14:55:00,12.94,13.174105
2022-12-22 14:56:00,12.94,13.174038
2022-12-22 14:57:00,12.95,13.173762
2022-12-22 14:58:00,12.96,13.173288
2022-12-22 14:59:00,12.96,13.17326
2022-12-22 15:00:00,12.95,13.173869
2022-12-23 09:30:00,12.85,13.173575
2022-12-23 09:31:00,12.88,13.173687
2022-12-23 09:32:00,12.86,13.173355
2022-12-23 09:33:00,12.81,13.172621
2022-12-23 09:34:00,12.87,13.172217
2022-12-23 09:35:00,12.88,13.171417
2022-12-23 09:36:00,12.89,13.171292
2022-12-23 09:37:00,12.85,13.170877
2022-12-23 09:38:00,12.83,13.170452
2022-12-23 09:39:00,12.84,13.170264
2022-12-23 09:40:00,12.85,13.169715
2022-12-23 09:41:00,12.83,13.169686
2022-12-23 09:42:00,12.82,13.169357
2022-12-23 09:43:00,12.81,13.169064
2022-12-23 09:44:00,12.82,13.168488
2022-12-23 09:45:00,12.88,13.168399
2022-12-23 09:46:00,12.88,13.167811
2022-12-23 09:47:00,12.87,13.167715
2022-12-23 09:48:00,12.86,13.167002
2022-12-23 09:49:00,12.86,13.166808
2022-12-23 09:50:00,12.87,13.166384
2022-12-23 09:51:00,12.9,13.16604
2022-12-23 09:52:00,12.94,13.165846
2022-12-23 09:53:00,12.93,13.16489
2022-12-23 09:54:00,12.93,13.164608
2022-12-23 09:55:00,12.92,13.164465
2022-12-23 09:56:00,12.95,13.164542
2022-12-23 09:57:00,12.95,13.164654
2022-12-23 09:58:00,12.93,13.164596
2022-12-23 09:59:00,12.94,13.165014
2022-12-23 10:00:00,12.91,13.165839
2022-12-23 10:01:00,12.92,13.1656475
2022-12-23 10:02:00,12.91,13.165285
2022-12-23 10:03:00,12.91,13.164801
2022-12-23 10:04:00,12.9,13.16472
2022-12-23 10:05:00,12.89,13.164496
2022-12-23 10:06:00,12.9,13.164425
2022-12-23 10:07:00,12.89,13.163809
2022-12-23 10:08:00,12.88,13.164141
2022-12-23 10:09:00,12.89,13.163725
2022-12-23 10:10:00,12.88,13.163825
2022-12-23 10:11:00,12.9,13.163866
2022-12-23 10:12:00,12.9,13.163652
2022-12-23 10:13:00,12.89,13.163679
2022-12-23 10:14:00,12.89,13.16343
2022-12-23 10:15:00,12.95,13.163103
2022-12-23 10:16:00,12.93,13.163206
2022-12-23 10:17:00,12.91,13.163109
2022-12-23 10:18:00,12.91,13.163113
2022-12-23 10:19:00,12.93,13.162659
2022-12-23 10:20:00,12.92,13.162894
2022-12-23 10:21:00,12.92,13.162452
2022-12-23 10:22:00,12.92,13.162776
2022-12-23 10:23:00,12.92,13.162478
2022-12-23 10:24:00,12.94,13.162531
2022-12-23 10:25:00,12.96,13.162038
2022-12-23 10:26:00,12.95,13.1622505
2022-12-23 10:27:00,12.99,13.16187
2022-12-23 10:28:00,12.97,13.161998
2022-12-23 10:29:00,12.96,13.161566
2022-12-23 10:30:00,12.98,13.162176
2022-12-23 10:31:00,12.98,13.161916
2022-12-23 10:32:00,12.99,13.162243
2022-12-23 10:33:00,12.98,13.161748
2022-12-23 10:34:00,12.98,13.161974
2022-12-23 10:35:00,12.99,13.161448
2022-12-23 10:36:00,12.99,13.16208
2022-12-23 10:37:00,12.99,13.161855
2022-12-23 10:38:00,12.99,13.162347
2022-12-23 10:39:00,12.97,13.162324
2022-12-23 10:40:00,12.99,13.162932
2022-12-23 10:41:00,13.0,13.16292
2022-12-23 10:42:00,13.02,13.163256
2022-12-23 10:43:00,13.01,13.163212
2022-12-23 10:44:00,13.04,13.163872
2022-12-23 10:45:00,13.01,13.163718
2022-12-23 10:46:00,13.06,13.164704
2022-12-23 10:47:00,13.05,13.16463
2022-12-23 10:48:00,13.04,13.165715
2022-12-23 10:49:00,13.04,13.166277
2022-12-23 10:50:00,13.04,13.167046
2022-12-23 10:51:00,13.03,13.167201
2022-12-23 10:52:00,13.03,13.167922
2022-12-23 10:53:00,13.02,13.16772
2022-12-23 10:54:00,13.03,13.168086
2022-12-23 10:55:00,13.04,13.168256
2022-12-23 10:56:00,13.03,13.168814
2022-12-23 10:57:00,13.04,13.169008
2022-12-23 10:58:00,13.04,13.169769
2022-12-23 10:59:00,13.03,13.169613
2022-12-23 11:00:00,13.03,13.170988
2022-12-23 11:01:00,13.01,13.1713705
2022-12-23 11:02:00,13.03,13.172059
2022-12-23 11:03:00,13.01,13.171902
2022-12-23 11:04:00,13.02,13.172105
2022-12-23 11:05:00,13.02,13.172048
2022-12-23 11:06:00,13.01,13.172502
2022-12-23 11:07:00,13.03,13.1726265
2022-12-23 11:08:00,13.03,13.1731205
2022-12-23 11:09:00,13.03,13.173278
2022-12-23 11:10:00,13.04,13.173553
2022-12-23 11:11:00,13.02,13.173727
2022-12-23 11:12:00,13.01,13.1746
2022-12-23 11:13:00,13.0,13.174697
2022-12-23 11:14:00,13.0,13.175426
2022-12-23 11:15:00,13.01,13.175587
2022-12-23 11:16:00,13.0,13.175999
2022-12-23 11:17:00,13.0,13.176283
2022-12-23 11:18:00,13.0,13.176935
2022-12-23 11:19:00,13.01,13.176946
2022-12-23 11:20:00,13.01,13.17731
2022-12-23 11:21:00,13.02,13.177639
2022-12-23 11:22:00,13.02,13.178074
2022-12-23 11:23:00,13.02,13.178419
2022-12-23 11:24:00,13.02,13.178644
2022-12-23 11:25:00,13.02,13.178975
2022-12-23 11:26:00,13.01,13.179896
2022-12-23 11:27:00,13.01,13.179964
2022-12-23 11:28:00,13.02,13.18084
2022-12-23 11:29:00,13.01,13.180873
2022-12-23 11:30:00,13.01,13.181484
2022-12-23 13:01:00,12.98,13.182346
2022-12-23 13:02:00,12.97,13.182634
2022-12-23 13:03:00,12.95,13.182528
2022-12-23 13:04:00,12.95,13.182457
2022-12-23 13:05:00,12.93,13.182365
2022-12-23 13:06:00,12.94,13.182169
2022-12-23 13:07:00,12.94,13.182011
2022-12-23 13:08:00,12.93,13.182005
2022-12-23 13:09:00,12.93,13.182092
2022-12-23 13:10:00,12.9,13.181826
2022-12-23 13:11:00,12.93,13.181921
2022-12-23 13:12:00,12.93,13.181719
2022-12-23 13:13:00,12.94,13.181613
2022-12-23 13:14:00,12.95,13.181603
2022-12-23 13:15:00,12.94,13.181399
2022-12-23 13:16:00,12.92,13.181437
2022-12-23 13:17:00,12.94,13.181366
2022-12-23 13:18:00,12.93,13.181549
2022-12-23 13:19:00,12.95,13.181347
2022-12-23 13:20:00,12.94,13.1814995
2022-12-23 13:21:00,12.94,13.181192
2022-12-23 13:22:00,12.93,13.180927
2022-12-23 13:23:00,12.92,13.180535
2022-12-23 13:24:00,12.93,13.180659
2022-12-23 13:25:00,12.91,13.180295
2022-12-23 13:26:00,12.93,13.18026
2022-12-23 13:27:00,12.92,13.17974
2022-12-23 13:28:00,12.92,13.179892
2022-12-23 13:29:00,12.92,13.179138
2022-12-23 13:30:00,12.94,13.179018
2022-12-23 13:31:00,12.93,13.178903
2022-12-23 13:32:00,12.93,13.178792
2022-12-23 13:33:00,12.94,13.178302
2022-12-23 13:34:00,12.94,13.177874
2022-12-23 13:35:00,12.96,13.1773405
2022-12-23 13:36:00,12.99,13.177324
2022-12-23 13:37:00,12.99,13.177026
2022-12-23 13:38:00,12.99,13.177271
2022-12-23 13:39:00,12.98,13.177054
2022-12-23 13:40:00,12.98,13.176843
2022-12-23 13:41:00,12.95,13.176523
2022-12-23 13:42:00,12.95,13.176401
2022-12-23 13:43:00,12.94,13.17626
2022-12-23 13:44:00,12.93,13.175863
2022-12-23 13:45:00,12.95,13.175552
2022-12-23 13:46:00,12.93,13.175322
2022-12-23 13:47:00,12.93,13.175029
2022-12-23 13:48:00,12.93,13.175022
2022-12-23 13:49:00,12.93,13.174994
2022-12-23 13:50:00,12.92,13.174988
2022-12-23 13:51:00,12.93,13.175019
2022-12-23 13:52:00,12.93,13.174669
2022-12-23 13:53:00,12.92,13.174314
2022-12-23 13:54:00,12.93,13.174038
2022-12-23 13:55:00,12.94,13.17387
2022-12-23 13:56:00,12.94,13.173867
2022-12-23 13:57:00,12.93,13.173831
2022-12-23 13:58:00,12.9,13.173432
2022-12-23 13:59:00,12.92,13.17321
2022-12-23 14:00:00,12.93,13.1740055
2022-12-23 14:01:00,12.94,13.1737585
2022-12-23 14:02:00,12.94,13.173513
2022-12-23 14:03:00,12.95,13.17321
2022-12-23 14:04:00,12.94,13.172959
2022-12-23 14:05:00,12.92,13.172406
2022-12-23 14:06:00,12.94,13.17222
2022-12-23 14:07:00,12.94,13.172045
2022-12-23 14:08:00,12.94,13.172064
2022-12-23 14:09:00,12.94,13.171794
2022-12-23 14:10:00,12.94,13.1717005
2022-12-23 14:11:00,12.95,13.171283
2022-12-23 14:12:00,12.95,13.171433
2022-12-23 14:13:00,12.94,13.171046
2022-12-23 14:14:00,12.95,13.17102
2022-12-23 14:15:00,12.96,13.170788
2022-12-23 14:16:00,12.95,13.171063
2022-12-23 14:17:00,12.97,13.170492
2022-12-23 14:18:00,12.97,13.170851
2022-12-23 14:19:00,12.97,13.170296
2022-12-23 14:20:00,12.98,13.170093
2022-12-23 14:21:00,12.96,13.169606
2022-12-23 14:22:00,12.97,13.169524
2022-12-23 14:23:00,12.97,13.169432
2022-12-23 14:24:00,12.97,13.169308
2022-12-23 14:25:00,12.96,13.169237
2022-12-23 14:26:00,12.97,13.1693535
2022-12-23 14:27:00,12.97,13.1691
2022-12-23 14:28:00,12.95,13.169096
2022-12-23 14:29:00,12.96,13.168824
2022-12-23 14:30:00,12.95,13.169071
2022-12-23 14:31:00,12.95,13.169265
2022-12-23 14:32:00,12.96,13.16938
2022-12-23 14:33:00,12.96,13.169015
2022-12-23 14:34:00,12.97,13.168985
2022-12-23 14:35:00,12.98,13.168808
2022-12-23 14:36:00,12.97,13.168694
2022-12-23 14:37:00,12.98,13.168681
2022-12-23 14:38:00,12.98,13.168804
2022-12-23 14:39:00,12.99,13.168798
2022-12-23 14:40:00,13.0,13.16885
2022-12-23 14:41:00,12.98,13.168821
2022-12-23 14:42:00,12.99,13.168658
2022-12-23 14:43:00,12.99,13.168392
2022-12-23 14:44:00,12.99,13.168512
2022-12-23 14:45:00,12.98,13.1682205
2022-12-23 14:46:00,12.98,13.168378
2022-12-23 14:47:00,12.98,13.168138
2022-12-23 14:48:00,12.97,13.168513
2022-12-23 14:49:00,12.97,13.168884
2022-12-23 14:50:00,12.98,13.1687765
2022-12-23 14:51:00,12.98,13.168829
2022-12-23 14:52:00,12.97,13.168905
2022-12-23 14:53:00,12.98,13.168849
2022-12-23 14:54:00,12.97,13.168953
2022-12-23 14:55:00,12.97,13.1690235
2022-12-23 14:56:00,12.97,13.169237
2022-12-23 14:57:00,12.98,13.169117
2022-12-23 14:58:00,12.98,13.168874
2022-12-23 14:59:00,12.98,13.1689
2022-12-23 15:00:00,12.98,13.169973
2022-12-26 09:30:00,12.99,13.168825
2022-12-26 09:31:00,12.97,13.168863
2022-12-26 09:32:00,12.95,13.168475
2022-12-26 09:33:00,12.92,13.168115
2022-12-26 09:34:00,12.94,13.168186
2022-12-26 09:35:00,13.04,13.168179
2022-12-26 09:36:00,12.98,13.168398
2022-12-26 09:37:00,12.96,13.168652
2022-12-26 09:38:00,12.98,13.16859
2022-12-26 09:39:00,12.99,13.168702
2022-12-26 09:40:00,12.97,13.16896
2022-12-26 09:41:00,12.94,13.16921
2022-12-26 09:42:00,12.95,13.169455
2022-12-26 09:43:00,12.93,13.169478
2022-12-26 09:44:00,12.9,13.169361
2022-12-26 09:45:00,12.91,13.169584
2022-12-26 09:46:00,12.86,13.169239
2022-12-26 09:47:00,12.84,13.169443
2022-12-26 09:48:00,12.85,13.169414
2022-12-26 09:49:00,12.81,13.169501
2022-12-26 09:50:00,12.82,13.169531
2022-12-26 09:51:00,12.8,13.169449
2022-12-26 09:52:00,12.81,13.169663
2022-12-26 09:53:00,12.81,13.169325
2022-12-26 09:54:00,12.82,13.169128
2022-12-26 09:55:00,12.84,13.168864
2022-12-26 09:56:00,12.83,13.168905
2022-12-26 09:57:00,12.86,13.169139
2022-12-26 09:58:00,12.85,13.168728
2022-12-26 09:59:00,12.87,13.169076
2022-12-26 10:00:00,12.84,13.170132
2022-12-26 10:01:00,12.85,13.170142
2022-12-26 10:02:00,12.85,13.17003
2022-12-26 10:03:00,12.86,13.16971
2022-12-26 10:04:00,12.89,13.170113
2022-12-26 10:05:00,12.88,13.169867
2022-12-26 10:06:00,12.84,13.169688
2022-12-26 10:07:00,12.83,13.16927
2022-12-26 10:08:00,12.83,13.169237
2022-12-26 10:09:00,12.83,13.168717
2022-12-26 10:10:00,12.83,13.168829
2022-12-26 10:11:00,12.81,13.168423
2022-12-26 10:12:00,12.82,13.168266
2022-12-26 10:13:00,12.82,13.167792
2022-12-26 10:14:00,12.86,13.1679
2022-12-26 10:15:00,12.86,13.167449
2022-12-26 10:16:00,12.86,13.167985
2022-12-26 10:17:00,12.86,13.167633
2022-12-26 10:18:00,12.86,13.167877
2022-12-26 10:19:00,12.88,13.167745
2022-12-26 10:20:00,12.87,13.16753
2022-12-26 10:21:00,12.85,13.167188
2022-12-26 10:22:00,12.86,13.167055
2022-12-26 10:23:00,12.85,13.166882
2022-12-26 10:24:00,12.85,13.166898
2022-12-26 10:25:00,12.86,13.166744
2022-12-26 10:26:00,12.86,13.16675
2022-12-26 10:27:00,12.86,13.166628
2022-12-26 10:28:00,12.86,13.166474
2022-12-26 10:29:00,12.87,13.166311
2022-12-26 10:30:00,12.87,13.16628
2022-12-26 10:31:00,12.85,13.1663265
2022-12-26 10:32:00,12.84,13.166328
2022-12-26 10:33:00,12.86,13.165648
2022-12-26 10:34:00,12.86,13.165823
2022-12-26 10:35:00,12.85,13.1652355
2022-12-26 10:36:00,12.84,13.165159
2022-12-26 10:37:00,12.83,13.165064
2022-12-26 10:38:00,12.81,13.165233
2022-12-26 10:39:00,12.81,13.165154
2022-12-26 10:40:00,12.81,13.164703
2022-12-26 10:41:00,12.81,13.164469
2022-12-26 10:42:00,12.83,13.163988
2022-12-26 10:43:00,12.83,13.163401
2022-12-26 10:44:00,12.82,13.1633415
2022-12-26 10:45:00,12.83,13.162794
2022-12-26 10:46:00,12.82,13.162807
2022-12-26 10:47:00,12.82,13.162265
2022-12-26 10:48:00,12.82,13.162253
2022-12-26 10:49:00,12.83,13.1621475
2022-12-26 10:50:00,12.82,13.162216
2022-12-26 10:51:00,12.81,13.162072
2022-12-26 10:52:00,12.79,13.161963
2022-12-26 10:53:00,12.81,13.16157
2022-12-26 10:54:00,12.81,13.161586
2022-12-26 10:55:00,12.82,13.160986
2022-12-26 10:56:00,12.8,13.160942
2022-12-26 10:57:00,12.83,13.160115
2022-12-26 10:58:00,12.82,13.160376
2022-12-26 10:59:00,12.83,13.159967
2022-12-26 11:00:00,12.83,13.160742
2022-12-26 11:01:00,12.83,13.16024
2022-12-26 11:02:00,12.82,13.160427
2022-12-26 11:03:00,12.84,13.159275
2022-12-26 11:04:00,12.85,13.159494
2022-12-26 11:05:00,12.82,13.158811
2022-12-26 11:06:00,12.83,13.158861
2022-12-26 11:07:00,12.81,13.158106
2022-12-26 11:08:00,12.81,13.15835
2022-12-26 11:09:00,12.82,13.15732
2022-12-26 11:10:00,12.81,13.157275
2022-12-26 11:11:00,12.82,13.156715
2022-12-26 11:12:00,12.82,13.156618
2022-12-26 11:13:00,12.83,13.156113
2022-12-26 11:14:00,12.83,13.156396
2022-12-26 11:15:00,12.85,13.155589
2022-12-26 11:16:00,12.86,13.156021
2022-12-26 11:17:00,12.88,13.155208
2022-12-26 11:18:00,12.88,13.155508
2022-12-26 11:19:00,12.86,13.1549015
2022-12-26 11:20:00,12.86,13.154799
2022-12-26 11:21:00,12.84,13.154575
2022-12-26 11:22:00,12.86,13.154916
2022-12-26 11:23:00,12.86,13.15434
2022-12-26 11:24:00,12.85,13.154364
2022-12-26 11:25:00,12.86,13.153704
2022-12-26 11:26:00,12.85,13.153752
2022-12-26 11:27:00,12.88,13.153325
2022-12-26 11:28:00,12.88,13.153687
2022-12-26 11:29:00,12.88,13.153337
2022-12-26 11:30:00,12.86,13.15373
2022-12-26 13:01:00,12.86,13.154091
2022-12-26 13:02:00,12.85,13.154569
2022-12-26 13:03:00,12.85,13.154104
2022-12-26 13:04:00,12.84,13.15448
2022-12-26 13:05:00,12.83,13.153887
2022-12-26 13:06:00,12.83,13.153976
2022-12-26 13:07:00,12.84,13.153883
2022-12-26 13:08:00,12.85,13.154212
2022-12-26 13:09:00,12.85,13.153676
2022-12-26 13:10:00,12.84,13.153713
2022-12-26 13:11:00,12.83,13.153229
2022-12-26 13:12:00,12.83,13.153299
2022-12-26 13:13:00,12.82,13.152907
2022-12-26 13:14:00,12.83,13.152973
2022-12-26 13:15:00,12.83,13.152732
2022-12-26 13:16:00,12.83,13.152827
2022-12-26 13:17:00,12.82,13.152105
2022-12-26 13:18:00,12.82,13.152472
2022-12-26 13:19:00,12.82,13.152274
2022-12-26 13:20:00,12.82,13.152502
2022-12-26 13:21:00,12.8,13.1521015
2022-12-26 13:22:00,12.81,13.152418
2022-12-26 13:23:00,12.81,13.151831
2022-12-26 13:24:00,12.82,13.152111
2022-12-26 13:25:00,12.81,13.151515
2022-12-26 13:26:00,12.81,13.151551
2022-12-26 13:27:00,12.81,13.151436
2022-12-26 13:28:00,12.79,13.151329
2022-12-26 13:29:00,12.78,13.150992
2022-12-26 13:30:00,12.77,13.151065
2022-12-26 13:31:00,12.77,13.150713
2022-12-26 13:32:00,12.77,13.15055
2022-12-26 13:33:00,12.78,13.149974
2022-12-26 13:34:00,12.79,13.149135
2022-12-26 13:35:00,12.79,13.148465
2022-12-26 13:36:00,12.78,13.148116
2022-12-26 13:37:00,12.77,13.147713
2022-12-26 13:38:00,12.78,13.1476965
2022-12-26 13:39:00,12.78,13.147273
2022-12-26 13:40:00,12.78,13.146845
2022-12-26 13:41:00,12.77,13.14669
2022-12-26 13:42:00,12.79,13.1465
2022-12-26 13:43:00,12.78,13.146189
2022-12-26 13:44:00,12.79,13.146216
2022-12-26 13:45:00,12.77,13.14607
2022-12-26 13:46:00,12.77,13.145864
2022-12-26 13:47:00,12.76,13.1453905
2022-12-26 13:48:00,12.8,13.1450205
2022-12-26 13:49:00,12.78,13.145153
2022-12-26 13:50:00,12.79,13.144881
2022-12-26 13:51:00,12.8,13.1448965
2022-12-26 13:52:00,12.8,13.144774
2022-12-26 13:53:00,12.79,13.144799
2022-12-26 13:54:00,12.81,13.144365
2022-12-26 13:55:00,12.8,13.1441555
2022-12-26 13:56:00,12.81,13.144245
2022-12-26 13:57:00,12.8,13.144349
2022-12-26 13:58:00,12.79,13.143647
2022-12-26 13:59:00,12.8,13.143785
2022-12-26 14:00:00,12.81,13.143581
2022-12-26 14:01:00,12.8,13.14406
2022-12-26 14:02:00,12.79,13.14398
2022-12-26 14:03:00,12.79,13.144246
2022-12-26 14:04:00,12.79,13.143999
2022-12-26 14:05:00,12.79,13.143876
2022-12-26 14:06:00,12.79,13.143121
2022-12-26 14:07:00,12.79,13.1432905
2022-12-26 14:08:00,12.78,13.142859
2022-12-26 14:09:00,12.8,13.142669
2022-12-26 14:10:00,12.79,13.1423645
2022-12-26 14:11:00,12.79,13.142503
2022-12-26 14:12:00,12.8,13.142424
2022-12-26 14:13:00,12.79,13.142432
2022-12-26 14:14:00,12.79,13.1418295
2022-12-26 14:15:00,12.8,13.141626
2022-12-26 14:16:00,12.79,13.141591
2022-12-26 14:17:00,12.79,13.141796
2022-12-26 14:18:00,12.79,13.14181
2022-12-26 14:19:00,12.8,13.141914
2022-12-26 14:20:00,12.79,13.141549
2022-12-26 14:21:00,12.8,13.141557
2022-12-26 14:22:00,12.79,13.141577
2022-12-26 14:23:00,12.79,13.14155
2022-12-26 14:24:00,12.79,13.14124
2022-12-26 14:25:00,12.79,13.141097
