trade_time,True_Price,Predicted_Price
2022-12-22,1770.0,1774.4027
2022-12-22,1769.51,1773.2982
2022-12-22,1769.65,1771.685
2022-12-22,1770.55,1773.0096
2022-12-22,1771.9,1773.1066
2022-12-22,1772.0,1774.9673
2022-12-22,1773.05,1775.0295
2022-12-22,1772.14,1775.7433
2022-12-22,1772.21,1775.9836
2022-12-22,1771.14,1774.9277
2022-12-22,1772.1,1773.8887
2022-12-22,1771.98,1774.4938
2022-12-22,1771.0,1774.1582
2022-12-22,1770.11,1773.711
2022-12-22,1770.4,1773.3682
2022-12-22,1771.29,1773.628
2022-12-22,1771.0599,1774.0071
2022-12-22,1772.08,1774.3059
2022-12-22,1771.1,1774.6727
2022-12-22,1771.15,1774.0153
2022-12-22,1771.0,1774.2233
2022-12-22,1772.0,1774.4913
2022-12-22,1773.99,1775.335
2022-12-22,1775.0,1776.2039
2022-12-22,1777.19,1777.6884
2022-12-22,1776.0,1779.8627
2022-12-22,1775.04,1778.3734
2022-12-22,1773.37,1777.8899
2022-12-22,1771.67,1776.5854
2022-12-22,1772.92,1774.5321
2022-12-22,1773.0,1775.59
2022-12-22,1775.9,1775.9084
2022-12-22,1774.23,1778.326
2022-12-22,1775.47,1776.821
2022-12-22,1775.13,1777.9546
2022-12-22,1775.0,1777.5789
2022-12-22,1774.26,1777.8851
2022-12-22,1772.9,1776.6666
2022-12-22,1771.69,1776.2897
2022-12-22,1774.0,1774.6357
2022-12-22,1772.0,1775.8866
2022-12-22,1772.19,1775.7761
2022-12-22,1772.28,1775.161
2022-12-22,1771.21,1775.0637
2022-12-22,1771.0,1774.9758
2022-12-22,1771.69,1773.8113
2022-12-22,1772.07,1774.2838
2022-12-22,1773.71,1774.7698
2022-12-22,1772.1,1775.7445
2022-12-22,1772.07,1774.9058
2022-12-22,1772.0,1774.7981
2022-12-22,1771.1799,1775.2764
2022-12-22,1771.79,1775.042
2022-12-22,1771.0,1775.0773
2022-12-22,1770.79,1774.2937
2022-12-22,1769.0,1773.5481
2022-12-22,1770.0,1773.4165
2022-12-22,1770.41,1772.736
2022-12-22,1770.77,1772.8463
2022-12-22,1768.0,1773.2482
2022-12-22,1768.0,1771.6908
2022-12-22,1767.66,1770.8436
2022-12-22,1767.1,1770.4756
2022-12-22,1767.03,1770.6963
2022-12-22,1767.99,1770.0093
2022-12-22,1770.0,1770.9065
2022-12-22,1769.1799,1773.4924
2022-12-22,1770.5,1772.6293
2022-12-22,1771.0,1773.2163
2022-12-22,1770.0,1773.2797
2022-12-22,1768.0,1773.1946
2022-12-22,1767.47,1771.2762
2022-12-22,1769.98,1770.2972
2022-12-22,1767.0,1772.1558
2022-12-22,1767.42,1769.6361
2022-12-22,1766.68,1769.9718
2022-12-22,1766.7,1770.1868
2022-12-22,1769.99,1770.5712
2022-12-22,1769.5,1771.8591
2022-12-22,1767.34,1772.2291
2022-12-22,1767.22,1771.493
2022-12-22,1767.26,1770.3413
2022-12-22,1767.0,1770.9066
2022-12-22,1766.12,1770.1641
2022-12-22,1766.15,1769.6613
2022-12-22,1766.0599,1769.433
2022-12-22,1766.01,1768.8387
2022-12-22,1766.91,1767.7513
2022-12-22,1767.14,1769.2505
2022-12-22,1767.0,1770.4446
2022-12-22,1767.0599,1769.5284
2022-12-22,1767.22,1769.3158
2022-12-22,1768.0,1769.7476
2022-12-22,1770.15,1771.6162
2022-12-22,1770.27,1772.7921
2022-12-22,1770.0,1772.5776
2022-12-22,1768.58,1772.0374
2022-12-22,1768.55,1771.2987
2022-12-22,1767.9,1771.835
2022-12-22,1768.0,1770.559
2022-12-22,1767.01,1771.4272
2022-12-22,1769.0,1770.6597
2022-12-22,1769.67,1770.9417
2022-12-22,1768.0,1771.9888
2022-12-22,1769.88,1771.2537
2022-12-22,1771.03,1771.5381
2022-12-22,1771.6,1773.2543
2022-12-22,1771.47,1773.5829
2022-12-22,1770.0,1774.1042
2022-12-22,1771.47,1772.5814
2022-12-22,1772.0,1773.5211
2022-12-22,1772.98,1775.1351
2022-12-22,1772.01,1774.7561
2022-12-22,1773.01,1774.4183
2022-12-22,1772.99,1774.7705
2022-12-22,1772.0,1775.0771
2022-12-22,1770.3,1774.8756
2022-12-22,1771.0,1772.542
2022-12-22,1770.01,1773.8254
2022-12-22,1770.0,1772.6742
2022-12-22,1768.47,1773.063
2022-12-22,1768.2,1771.2109
2022-12-22,1768.01,1770.8196
2022-12-22,1768.09,1772.281
2022-12-22,1769.99,1771.7905
2022-12-22,1769.97,1772.3384
2022-12-22,1769.5,1772.0874
2022-12-22,1768.0,1771.9976
2022-12-22,1767.67,1770.8853
2022-12-22,1767.1,1769.436
2022-12-22,1766.04,1769.5929
2022-12-22,1766.29,1769.3606
2022-12-22,1766.87,1769.2521
2022-12-22,1766.55,1769.9763
2022-12-22,1766.88,1769.2418
2022-12-22,1767.11,1769.4606
2022-12-22,1766.6,1770.6351
2022-12-22,1766.6,1768.8202
2022-12-22,1766.01,1768.8397
2022-12-22,1767.11,1767.7518
2022-12-22,1766.3099,1769.2571
2022-12-22,1766.0599,1768.5453
2022-12-22,1766.0,1768.4763
2022-12-22,1763.52,1768.153
2022-12-22,1763.99,1766.2512
2022-12-22,1763.98,1766.773
2022-12-22,1763.52,1766.5375
2022-12-22,1761.3099,1765.6926
2022-12-22,1761.03,1764.2196
2022-12-22,1760.0,1763.2064
2022-12-22,1760.5,1762.6976
2022-12-22,1761.0,1762.791
2022-12-22,1761.19,1762.6808
2022-12-22,1760.5,1763.0753
2022-12-22,1760.8,1762.4838
2022-12-22,1761.0,1763.025
2022-12-22,1762.0,1762.7355
2022-12-22,1762.17,1764.1709
2022-12-22,1762.76,1764.4044
2022-12-22,1764.63,1766.9878
2022-12-22,1764.99,1765.9778
2022-12-22,1765.91,1767.3578
2022-12-22,1765.0,1768.3221
2022-12-22,1764.65,1766.6322
2022-12-22,1763.0,1766.1681
2022-12-22,1764.88,1764.6929
2022-12-22,1764.8099,1767.273
2022-12-22,1764.8,1767.0806
2022-12-22,1763.8,1766.3147
2022-12-22,1764.8099,1765.9978
2022-12-22,1765.05,1766.4512
2022-12-22,1767.42,1767.6755
2022-12-22,1767.42,1768.768
2022-12-22,1767.42,1766.4454
2022-12-22,1768.0,1767.7255
2022-12-23,1752.4,1778.5643
2022-12-23,1756.0,1750.6884
2022-12-23,1754.0,1758.7285
2022-12-23,1750.3,1757.8179
2022-12-23,1746.6,1753.269
2022-12-23,1750.02,1749.3585
2022-12-23,1754.0,1752.0435
2022-12-23,1757.01,1756.9532
2022-12-23,1763.0,1759.6677
2022-12-23,1766.0,1765.9375
2022-12-23,1765.0,1768.7042
2022-12-23,1764.88,1767.756
2022-12-23,1761.0,1765.2748
2022-12-23,1765.71,1764.6761
2022-12-23,1768.66,1766.7073
2022-12-23,1771.88,1770.2976
2022-12-23,1768.0,1774.7155
2022-12-23,1766.0,1771.557
2022-12-23,1766.84,1768.1128
2022-12-23,1766.21,1767.9049
2022-12-23,1768.66,1768.0275
2022-12-23,1767.0,1770.9727
2022-12-23,1770.99,1770.509
2022-12-23,1769.97,1773.883
2022-12-23,1769.02,1772.007
2022-12-23,1768.01,1771.67
2022-12-23,1772.0,1770.2478
2022-12-23,1770.45,1774.9747
2022-12-23,1773.8,1773.3577
2022-12-23,1770.21,1776.0919
2022-12-23,1772.0,1772.9974
2022-12-23,1778.5,1773.1765
2022-12-23,1780.4,1780.1481
2022-12-23,1780.03,1782.2567
2022-12-23,1779.0,1782.5332
2022-12-23,1778.58,1781.3955
2022-12-23,1780.77,1781.3737
2022-12-23,1777.7,1782.8168
2022-12-23,1779.99,1781.0433
2022-12-23,1777.97,1782.2104
2022-12-23,1775.18,1781.3661
2022-12-23,1778.0,1777.2526
2022-12-23,1779.0,1781.0723
2022-12-23,1775.2,1780.0746
2022-12-23,1775.5,1778.2162
2022-12-23,1777.0,1778.8951
2022-12-23,1775.01,1779.4542
2022-12-23,1775.0,1778.1282
2022-12-23,1773.8,1777.7888
2022-12-23,1774.9,1776.7367
2022-12-23,1775.99,1776.9045
2022-12-23,1775.2,1778.6852
2022-12-23,1776.98,1778.3954
2022-12-23,1776.95,1779.5359
2022-12-23,1777.0,1778.5942
2022-12-23,1779.0,1780.2023
2022-12-23,1778.94,1781.6334
2022-12-23,1779.0,1780.1163
2022-12-23,1778.99,1782.1833
2022-12-23,1778.98,1780.375
2022-12-23,1779.02,1780.8656
2022-12-23,1779.59,1780.7062
2022-12-23,1780.0,1781.9333
2022-12-23,1777.51,1781.5835
2022-12-23,1778.0,1780.2668
2022-12-23,1778.97,1781.4603
2022-12-23,1777.01,1781.0328
2022-12-23,1776.0,1780.4526
2022-12-23,1775.9,1779.7595
2022-12-23,1776.95,1779.526
2022-12-23,1776.96,1779.5278
2022-12-23,1779.98,1780.0286
2022-12-23,1780.08,1782.0825
2022-12-23,1780.74,1782.5123
2022-12-23,1777.2,1782.7252
2022-12-23,1778.99,1780.6154
2022-12-23,1778.99,1780.4653
2022-12-23,1779.0,1781.8386
2022-12-23,1777.36,1782.0476
2022-12-23,1775.8,1780.4976
2022-12-23,1775.71,1778.2764
2022-12-23,1773.99,1778.309
2022-12-23,1771.01,1776.6094
2022-12-23,1769.2,1773.8695
2022-12-23,1769.96,1771.7799
2022-12-23,1769.02,1771.4719
2022-12-23,1768.3,1771.9342
2022-12-23,1770.73,1770.6908
2022-12-23,1771.95,1773.2273
2022-12-23,1770.0,1774.3098
2022-12-23,1769.05,1773.0441
2022-12-23,1769.4,1771.9199
2022-12-23,1768.68,1772.1833
2022-12-23,1770.0,1771.785
2022-12-23,1772.0,1771.9922
2022-12-23,1770.03,1774.7526
2022-12-23,1772.5,1773.8898
2022-12-23,1772.44,1774.741
2022-12-23,1772.88,1775.7522
2022-12-23,1771.99,1775.4594
2022-12-23,1771.22,1775.0912
2022-12-23,1771.44,1774.2513
2022-12-23,1771.4,1774.565
2022-12-23,1771.5599,1774.0254
2022-12-23,1772.0,1774.736
2022-12-23,1769.1,1774.9022
2022-12-23,1769.16,1772.8729
2022-12-23,1770.1,1772.4271
2022-12-23,1773.77,1773.6272
2022-12-23,1773.67,1775.3666
2022-12-23,1772.01,1776.3689
2022-12-23,1774.48,1775.296
2022-12-23,1777.0,1777.525
2022-12-23,1774.0,1779.3077
2022-12-23,1773.38,1776.7317
2022-12-23,1775.52,1775.9675
2022-12-23,1775.0,1778.2476
2022-12-23,1773.21,1777.5815
2022-12-23,1773.4299,1776.5151
2022-12-23,1773.37,1776.7747
2022-12-23,1771.15,1775.4005
2022-12-23,1767.74,1774.6451
2022-12-23,1771.13,1770.8158
2022-12-23,1767.0,1772.0396
2022-12-23,1765.99,1768.612
2022-12-23,1765.16,1767.0302
2022-12-23,1766.0,1766.5793
2022-12-23,1766.63,1768.3328
2022-12-23,1766.03,1769.5104
2022-12-23,1766.14,1768.6614
2022-12-23,1770.0,1769.2848
2022-12-23,1769.69,1770.8352
2022-12-23,1766.42,1770.1816
2022-12-23,1769.97,1767.959
2022-12-23,1766.4,1771.0421
2022-12-23,1766.29,1768.7311
2022-12-23,1764.9,1768.3297
2022-12-23,1763.97,1767.0046
2022-12-23,1766.0,1765.785
2022-12-23,1766.36,1767.4628
2022-12-23,1764.0,1768.0739
2022-12-23,1762.3,1766.3348
2022-12-23,1762.2,1764.5388
2022-12-23,1761.64,1763.463
2022-12-23,1762.0,1762.9502
2022-12-23,1761.89,1762.8766
2022-12-23,1767.9299,1763.2844
2022-12-23,1762.25,1768.0596
2022-12-23,1763.51,1763.9138
2022-12-23,1764.97,1764.4777
2022-12-23,1765.07,1766.4757
2022-12-23,1765.02,1767.2097
2022-12-23,1763.61,1766.846
2022-12-23,1764.94,1765.5397
2022-12-23,1763.3,1766.5638
2022-12-23,1763.22,1765.0029
2022-12-23,1763.42,1765.1832
2022-12-23,1763.53,1764.4698
2022-12-23,1763.3,1764.709
2022-12-23,1763.95,1763.3956
2022-12-23,1765.0599,1764.6906
2022-12-23,1767.8,1767.1466
2022-12-23,1767.97,1768.3405
2022-12-23,1770.0,1767.6895
2022-12-23,1769.99,1771.014
2022-12-23,1771.0,1769.9175
2022-12-23,1770.01,1771.8779
2022-12-23,1768.88,1770.5977
2022-12-23,1768.82,1770.3744
2022-12-23,1768.85,1768.7415
2022-12-23,1768.77,1769.7347
2022-12-23,1768.0,1769.6049
2022-12-23,1766.6,1768.8862
2022-12-23,1766.05,1767.8113
2022-12-23,1766.37,1766.9967
2022-12-23,1766.66,1768.097
2022-12-23,1766.77,1767.8312
2022-12-23,1769.99,1768.094
2022-12-23,1769.95,1770.6033
2022-12-23,1769.77,1769.6665
2022-12-23,1770.0,1769.8479
2022-12-23,1770.07,1770.6497
2022-12-23,1770.0,1772.118
2022-12-23,1767.1799,1770.7646
2022-12-23,1768.7,1768.7592
2022-12-23,1770.0,1768.3513
2022-12-23,1772.0,1769.7028
2022-12-23,1773.0,1772.8458
2022-12-23,1773.36,1773.7412
2022-12-23,1771.64,1772.5741
2022-12-23,1770.0,1771.8793
2022-12-23,1767.71,1771.394
2022-12-23,1768.0,1769.5887
2022-12-23,1768.03,1769.8545
2022-12-23,1769.97,1769.2104
2022-12-23,1770.07,1769.6746
2022-12-23,1770.04,1770.4423
2022-12-23,1771.58,1770.5894
2022-12-23,1771.8,1772.4746
2022-12-23,1772.0,1771.9431
2022-12-23,1768.82,1771.6715
2022-12-23,1768.0,1770.7979
2022-12-23,1767.8,1768.8191
2022-12-23,1767.91,1768.6029
2022-12-23,1767.67,1769.09
2022-12-23,1767.17,1768.0438
2022-12-23,1767.13,1768.0789
2022-12-23,1766.68,1768.1401
2022-12-23,1767.67,1767.3135
2022-12-23,1767.68,1768.1775
2022-12-23,1767.62,1767.2731
2022-12-23,1767.97,1767.376
2022-12-23,1768.0,1768.6489
2022-12-23,1767.62,1769.066
2022-12-23,1767.01,1767.2382
2022-12-23,1768.0,1767.3126
2022-12-23,1767.97,1768.4077
2022-12-23,1768.02,1768.2252
2022-12-23,1767.99,1769.3524
2022-12-23,1768.0,1768.4332
2022-12-23,1770.0,1768.8325
2022-12-23,1768.24,1771.8818
2022-12-23,1769.99,1768.4054
2022-12-23,1770.0,1770.4312
2022-12-23,1768.22,1769.6704
2022-12-23,1768.55,1768.7952
2022-12-23,1769.91,1769.8193
2022-12-23,1770.0,1770.3486
2022-12-23,1769.0,1770.1241
2022-12-23,1769.75,1769.9531
2022-12-23,1769.9,1770.5348
2022-12-23,1769.72,1769.9888
2022-12-23,1769.9,1770.4081
2022-12-23,1769.9299,1770.7977
2022-12-23,1769.9299,1771.7684
2022-12-23,1770.0,1771.3442
2022-12-23,1770.0,1771.3422
2022-12-23,1770.9,1771.5898
2022-12-23,1770.9,1772.2034
2022-12-23,1770.9,1767.9135
2022-12-23,1771.0,1770.5333
2022-12-26,1771.0,1788.0726
2022-12-26,1770.9,1772.669
2022-12-26,1767.01,1771.5919
2022-12-26,1770.76,1767.4904
2022-12-26,1766.0,1767.2109
2022-12-26,1765.0,1766.2694
2022-12-26,1768.53,1766.7877
2022-12-26,1769.01,1769.1497
2022-12-26,1766.0,1770.4956
2022-12-26,1765.02,1767.3518
2022-12-26,1763.0,1765.8163
2022-12-26,1761.15,1763.4792
2022-12-26,1761.12,1760.7557
2022-12-26,1760.51,1759.9106
2022-12-26,1758.0,1761.1134
2022-12-26,1755.0,1759.2245
2022-12-26,1750.5,1756.1859
2022-12-26,1755.0,1751.745
2022-12-26,1756.1,1752.9749
2022-12-26,1757.02,1756.2562
2022-12-26,1757.9,1756.6981
2022-12-26,1764.78,1758.2218
2022-12-26,1761.2,1763.0525
2022-12-26,1760.57,1761.5038
2022-12-26,1760.0,1760.3749
2022-12-26,1761.6799,1759.8356
2022-12-26,1760.1,1761.7263
2022-12-26,1765.0,1760.2308
2022-12-26,1762.01,1765.9398
2022-12-26,1762.0,1763.643
2022-12-26,1764.96,1763.0164
2022-12-26,1767.0599,1766.2067
2022-12-26,1766.66,1768.2122
2022-12-26,1766.66,1766.4497
2022-12-26,1766.01,1766.5557
2022-12-26,1765.1,1767.5453
2022-12-26,1762.0,1766.02
2022-12-26,1760.51,1763.3121
2022-12-26,1758.29,1761.0035
2022-12-26,1755.24,1760.0282
2022-12-26,1755.13,1758.3651
2022-12-26,1758.0,1756.2421
2022-12-26,1758.0,1758.8911
2022-12-26,1763.0,1759.8815
2022-12-26,1758.0,1762.8457
2022-12-26,1754.05,1761.6132
2022-12-26,1753.7,1756.1544
2022-12-26,1756.32,1754.2552
2022-12-26,1756.84,1756.1039
2022-12-26,1756.0,1757.7842
2022-12-26,1758.0,1756.5905
2022-12-26,1755.01,1757.7319
2022-12-26,1755.1,1756.0942
2022-12-26,1755.89,1756.8031
2022-12-26,1756.32,1756.3828
2022-12-26,1759.03,1758.1671
2022-12-26,1760.04,1758.8694
2022-12-26,1756.8,1760.9429
2022-12-26,1758.0,1757.3844
2022-12-26,1759.99,1758.3182
2022-12-26,1759.99,1760.1879
2022-12-26,1759.4299,1760.1926
2022-12-26,1760.2,1761.8978
2022-12-26,1763.9,1761.8896
2022-12-26,1763.9,1763.645
2022-12-26,1764.0,1765.1766
2022-12-26,1764.0,1763.7134
2022-12-26,1762.02,1765.7737
2022-12-26,1762.0,1762.9603
2022-12-26,1760.01,1762.5356
2022-12-26,1760.08,1762.6228
2022-12-26,1762.0,1761.5183
2022-12-26,1759.0,1763.7015
2022-12-26,1761.0,1761.6357
2022-12-26,1760.8,1762.3485
2022-12-26,1758.0599,1762.1772
2022-12-26,1757.17,1760.6759
2022-12-26,1757.01,1759.7358
2022-12-26,1760.0,1759.1433
2022-12-26,1763.94,1761.0671
2022-12-26,1760.19,1764.812
2022-12-26,1758.39,1762.0343
2022-12-26,1760.0,1760.3745
2022-12-26,1759.82,1760.4799
2022-12-26,1760.0,1759.5673
2022-12-26,1765.0,1761.1053
2022-12-26,1765.0,1765.2906
2022-12-26,1765.0,1765.2446
2022-12-26,1766.16,1767.207
2022-12-26,1766.89,1767.4253
2022-12-26,1766.15,1768.3105
2022-12-26,1766.0,1768.261
2022-12-26,1766.0,1768.2333
2022-12-26,1762.3,1766.9332
2022-12-26,1763.1,1764.6388
2022-12-26,1761.69,1765.368
2022-12-26,1761.57,1763.8816
2022-12-26,1760.5,1762.966
2022-12-26,1760.0,1762.0847
2022-12-26,1760.05,1762.3029
2022-12-26,1761.0,1761.9141
2022-12-26,1761.12,1763.0344
2022-12-26,1758.02,1761.941
2022-12-26,1758.15,1760.247
2022-12-26,1758.29,1759.3552
2022-12-26,1758.99,1759.7197
2022-12-26,1758.37,1759.8386
2022-12-26,1760.0,1760.1404
2022-12-26,1759.99,1760.8193
2022-12-26,1758.41,1760.4023
2022-12-26,1759.36,1759.7926
2022-12-26,1758.2,1760.786
2022-12-26,1759.87,1759.9028
2022-12-26,1759.88,1760.1265
2022-12-26,1758.0599,1760.6434
2022-12-26,1758.15,1760.1494
2022-12-26,1758.19,1759.6681
2022-12-26,1759.78,1758.8898
2022-12-26,1759.21,1759.7883
2022-12-26,1758.15,1760.7784
2022-12-26,1758.09,1759.6599
2022-12-26,1760.31,1760.3031
2022-12-26,1756.01,1764.1
2022-12-26,1756.72,1759.2684
2022-12-26,1756.16,1757.6564
2022-12-26,1756.01,1758.4543
2022-12-26,1755.88,1758.5005
2022-12-26,1756.1,1758.0724
2022-12-26,1758.98,1758.4458
2022-12-26,1758.9299,1759.1412
2022-12-26,1758.97,1758.7825
2022-12-26,1758.86,1759.4158
2022-12-26,1758.95,1759.1898
2022-12-26,1758.67,1759.6038
2022-12-26,1756.0,1759.0215
2022-12-26,1758.96,1758.6112
2022-12-26,1758.8,1760.0624
2022-12-26,1758.95,1759.5311
2022-12-26,1758.96,1759.5793
2022-12-26,1756.95,1759.7252
2022-12-26,1758.68,1758.8036
2022-12-26,1758.68,1759.9741
2022-12-26,1758.97,1760.2063
2022-12-26,1758.97,1761.1755
2022-12-26,1762.0,1760.961
2022-12-26,1761.0,1764.2045
2022-12-26,1762.0,1763.6471
2022-12-26,1762.99,1763.9371
2022-12-26,1759.45,1764.8899
2022-12-26,1761.98,1762.0547
2022-12-26,1762.9,1762.6827
2022-12-26,1759.5,1763.852
2022-12-26,1759.65,1762.5553
2022-12-26,1762.4,1762.7815
2022-12-26,1762.39,1764.6525
2022-12-26,1759.95,1764.343
2022-12-26,1760.0,1762.9056
2022-12-26,1759.53,1763.0428
2022-12-26,1758.9,1762.0817
2022-12-26,1757.03,1761.7345
2022-12-26,1756.94,1760.2665
2022-12-26,1756.09,1759.4762
2022-12-26,1757.96,1758.3342
2022-12-26,1756.1,1759.8721
2022-12-26,1756.01,1759.0743
2022-12-26,1755.0,1758.3816
2022-12-26,1754.06,1758.0254
2022-12-26,1753.51,1756.3702
2022-12-26,1753.2,1756.18
2022-12-26,1752.88,1755.8516
2022-12-26,1752.6,1755.7699
2022-12-26,1752.14,1755.9894
2022-12-26,1751.94,1755.9918
2022-12-26,1751.03,1755.5902
2022-12-26,1751.02,1754.2867
2022-12-26,1752.0,1754.0848
2022-12-26,1753.0,1755.5712
2022-12-26,1752.66,1756.2092
2022-12-26,1752.6,1755.2478
2022-12-26,1752.0,1754.6598
2022-12-26,1751.01,1754.4012
2022-12-26,1751.0,1753.8579
2022-12-26,1751.03,1754.1378
2022-12-26,1750.6,1754.2517
2022-12-26,1750.5599,1753.3197
2022-12-26,1750.23,1752.7006
2022-12-26,1750.0,1753.0565
2022-12-26,1750.01,1753.0652
2022-12-26,1750.0,1753.807
2022-12-26,1749.88,1753.513
2022-12-26,1748.66,1753.4475
2022-12-26,1747.76,1752.2057
2022-12-26,1747.1799,1750.8057
2022-12-26,1746.7,1749.5125
2022-12-26,1745.92,1749.0857
2022-12-26,1745.16,1748.6469
2022-12-26,1745.01,1749.166
2022-12-26,1745.04,1747.7865
2022-12-26,1745.02,1747.6537
2022-12-26,1745.04,1747.4626
2022-12-26,1745.04,1747.767
2022-12-26,1745.03,1748.3809
2022-12-26,1745.12,1747.7299
2022-12-26,1745.02,1747.2969
2022-12-26,1744.95,1747.6216
2022-12-26,1743.0,1747.762
2022-12-26,1741.06,1746.6392
2022-12-26,1742.0,1744.9172
2022-12-26,1742.0,1745.2313
2022-12-26,1741.1,1745.1979
2022-12-26,1740.22,1744.1193
2022-12-26,1740.0,1742.4554
2022-12-26,1739.0499,1742.8917
2022-12-26,1739.11,1741.9503
2022-12-26,1738.01,1741.7898
2022-12-26,1735.0599,1740.7617
2022-12-26,1739.13,1738.1122
2022-12-26,1738.01,1741.099
2022-12-26,1738.01,1739.7917
2022-12-26,1738.0,1740.7899
2022-12-26,1736.0,1741.647
2022-12-26,1735.55,1739.2843
2022-12-26,1736.0,1738.2432
2022-12-26,1736.09,1739.0819
2022-12-26,1736.3,1739.2855
2022-12-26,1737.02,1740.3446
2022-12-26,1737.0,1739.5776
2022-12-26,1737.02,1740.9138
2022-12-26,1737.13,1739.1396
2022-12-26,1737.25,1740.6888
2022-12-26,1737.82,1741.0707
2022-12-26,1738.61,1741.293
2022-12-26,1738.89,1741.7997
2022-12-26,1739.01,1741.1077
2022-12-26,1743.0,1742.144
2022-12-26,1743.0,1745.9469
2022-12-26,1745.0,1745.6698
2022-12-26,1743.0,1747.7988
2022-12-26,1743.0,1745.9923
2022-12-26,1743.0,1743.5336
2022-12-26,1742.0599,1745.8158
2022-12-27,1738.0,1756.9487
2022-12-27,1733.0,1748.6038
2022-12-27,1728.08,1740.2639
2022-12-27,1728.0599,1730.9698
2022-12-27,1734.91,1731.4125
2022-12-27,1732.99,1736.908
2022-12-27,1731.0,1734.3412
2022-12-27,1732.5599,1731.2385
2022-12-27,1730.1,1733.68
2022-12-27,1732.0,1734.0596
2022-12-27,1735.0,1735.6666
2022-12-27,1743.21,1741.4214
2022-12-27,1746.98,1747.9647
2022-12-27,1745.0,1752.3594
2022-12-27,1746.8,1749.6764
2022-12-27,1745.0,1751.647
2022-12-27,1744.99,1749.3436
2022-12-27,1742.0,1748.7672
2022-12-27,1737.73,1745.0444
2022-12-27,1738.01,1741.9894
2022-12-27,1742.0,1742.3787
2022-12-27,1741.0,1745.4733
2022-12-27,1739.61,1745.6871
2022-12-27,1739.98,1743.72
2022-12-27,1739.09,1743.3934
2022-12-27,1740.0,1741.9536
2022-12-27,1741.0,1742.7452
2022-12-27,1739.4299,1746.1283
2022-12-27,1740.0,1744.4984
2022-12-27,1741.75,1743.6748
2022-12-27,1740.8,1744.9238
2022-12-27,1740.02,1744.2754
2022-12-27,1737.5,1744.8901
2022-12-27,1739.89,1742.5723
2022-12-27,1738.01,1743.5215
2022-12-27,1737.5,1741.6046
2022-12-27,1739.0499,1740.637
2022-12-27,1737.67,1742.7971
2022-12-27,1739.0,1740.7839
2022-12-27,1739.0499,1742.0916
2022-12-27,1740.0,1742.4221
2022-12-27,1737.0,1743.5494
2022-12-27,1735.0,1741.31
2022-12-27,1733.98,1738.2386
2022-12-27,1733.08,1736.982
2022-12-27,1734.7,1735.8528
2022-12-27,1733.22,1736.9775
2022-12-27,1735.0,1737.6423
2022-12-27,1736.03,1739.089
2022-12-27,1736.05,1739.839
2022-12-27,1735.99,1740.5797
2022-12-27,1735.8099,1740.5415
2022-12-27,1735.0,1740.3118
2022-12-27,1733.01,1739.1982
2022-12-27,1735.0,1737.7529
2022-12-27,1735.38,1738.7389
2022-12-27,1739.0,1739.2821
2022-12-27,1738.98,1742.5399
2022-12-27,1741.8,1743.4497
2022-12-27,1742.5,1746.2814
2022-12-27,1740.26,1746.3383
2022-12-27,1738.0,1745.0372
2022-12-27,1739.96,1742.2324
2022-12-27,1740.79,1743.2712
2022-12-27,1735.78,1744.0912
2022-12-27,1737.79,1740.2489
2022-12-27,1738.98,1741.0869
2022-12-27,1737.99,1742.2988
2022-12-27,1735.92,1741.0436
2022-12-27,1735.92,1740.3574
2022-12-27,1734.0,1741.2903
2022-12-27,1734.13,1738.3596
2022-12-27,1737.09,1738.3678
2022-12-27,1734.51,1739.9526
2022-12-27,1734.0,1740.022
2022-12-27,1736.6,1738.2402
2022-12-27,1734.08,1741.0874
2022-12-27,1734.24,1739.5741
2022-12-27,1734.5599,1738.9155
2022-12-27,1734.83,1738.8723
2022-12-27,1736.09,1739.8889
2022-12-27,1737.91,1741.1913
2022-12-27,1739.1,1742.3379
2022-12-27,1739.0,1742.9993
2022-12-27,1738.98,1743.2318
2022-12-27,1738.63,1743.0101
2022-12-27,1739.56,1742.938
2022-12-27,1739.01,1743.003
2022-12-27,1738.94,1744.1138
2022-12-27,1738.48,1742.8348
2022-12-27,1738.94,1742.5222
2022-12-27,1737.83,1741.9603
2022-12-27,1735.5,1741.1255
2022-12-27,1735.0,1739.0142
2022-12-27,1735.99,1737.3268
2022-12-27,1736.0,1739.3217
2022-12-27,1735.39,1739.088
2022-12-27,1736.0,1739.5266
2022-12-27,1735.4299,1739.4976
2022-12-27,1735.27,1738.6346
2022-12-27,1735.4299,1738.2517
2022-12-27,1735.0,1739.2522
2022-12-27,1733.61,1738.5201
2022-12-27,1733.61,1737.8212
2022-12-27,1735.0,1737.9347
2022-12-27,1735.1,1738.9537
2022-12-27,1734.0,1738.5281
2022-12-27,1735.0,1738.5321
2022-12-27,1735.8,1738.7734
2022-12-27,1738.0,1739.2678
2022-12-27,1738.76,1741.0708
2022-12-27,1737.94,1742.3845
2022-12-27,1738.0,1741.2986
2022-12-27,1737.99,1740.9486
2022-12-27,1735.2,1740.0908
2022-12-27,1737.99,1739.1857
2022-12-27,1737.56,1741.5171
2022-12-27,1738.48,1741.1818
2022-12-27,1739.0,1742.6333
2022-12-27,1739.45,1742.7168
2022-12-27,1740.0,1744.2516
2022-12-27,1743.8,1745.0477
