trade_time,True_Price,Predicted_Price
2022-12-22,1770.0,1799.8169
2022-12-22,1769.51,1798.8389
2022-12-22,1769.65,1799.1588
2022-12-22,1770.55,1799.11
2022-12-22,1771.9,1799.9928
2022-12-22,1772.0,1798.9275
2022-12-22,1773.05,1798.7164
2022-12-22,1772.14,1798.8646
2022-12-22,1772.21,1798.5308
2022-12-22,1771.14,1798.5714
2022-12-22,1772.1,1798.6498
2022-12-22,1771.98,1798.7731
2022-12-22,1771.0,1798.9043
2022-12-22,1770.11,1799.2727
2022-12-22,1770.4,1799.2727
2022-12-22,1771.29,1799.2727
2022-12-22,1771.0599,1798.6722
2022-12-22,1772.08,1798.6722
2022-12-22,1771.1,1799.505
2022-12-22,1771.15,1799.505
2022-12-22,1771.0,1799.5492
2022-12-22,1772.0,1799.4034
2022-12-22,1773.99,1799.5154
2022-12-22,1775.0,1799.5155
2022-12-22,1777.19,1799.5999
2022-12-22,1776.0,1799.5999
2022-12-22,1775.04,1799.6368
2022-12-22,1773.37,1799.6368
2022-12-22,1771.67,1799.6368
2022-12-22,1772.92,1798.1427
2022-12-22,1773.0,1798.0702
2022-12-22,1775.9,1798.0702
2022-12-22,1774.23,1798.7806
2022-12-22,1775.47,1799.0385
2022-12-22,1775.13,1798.9956
2022-12-22,1775.0,1798.9956
2022-12-22,1774.26,1798.8849
2022-12-22,1772.9,1798.9954
2022-12-22,1771.69,1798.9954
2022-12-22,1774.0,1799.0723
2022-12-22,1772.0,1799.0723
2022-12-22,1772.19,1799.0723
2022-12-22,1772.28,1799.1573
2022-12-22,1771.21,1799.1572
2022-12-22,1771.0,1799.325
2022-12-22,1771.69,1799.283
2022-12-22,1772.07,1799.283
2022-12-22,1773.71,1799.283
2022-12-22,1772.1,1799.283
2022-12-22,1772.07,1799.283
2022-12-22,1772.0,1799.283
2022-12-22,1771.1799,1799.283
2022-12-22,1771.79,1799.283
2022-12-22,1771.0,1799.283
2022-12-22,1770.79,1799.283
2022-12-22,1769.0,1799.283
2022-12-22,1770.0,1803.6167
2022-12-22,1770.41,1803.6167
2022-12-22,1770.77,1803.6167
2022-12-22,1768.0,1803.6167
2022-12-22,1768.0,1803.6141
2022-12-22,1767.66,1803.6141
2022-12-22,1767.1,1803.6141
2022-12-22,1767.03,1803.6141
2022-12-22,1767.99,1803.6141
2022-12-22,1770.0,1803.6141
2022-12-22,1769.1799,1803.6141
2022-12-22,1770.5,1803.6141
2022-12-22,1771.0,1803.6141
2022-12-22,1770.0,1803.6141
2022-12-22,1768.0,1803.6141
2022-12-22,1767.47,1803.6141
2022-12-22,1769.98,1803.6141
2022-12-22,1767.0,1803.6141
2022-12-22,1767.42,1803.6141
2022-12-22,1766.68,1803.6141
2022-12-22,1766.7,1803.6141
2022-12-22,1769.99,1803.6141
2022-12-22,1769.5,1803.6141
2022-12-22,1767.34,1803.6141
2022-12-22,1767.22,1803.6141
2022-12-22,1767.26,1803.6141
2022-12-22,1767.0,1803.6141
2022-12-22,1766.12,1803.6141
2022-12-22,1766.15,1803.6141
2022-12-22,1766.0599,1803.6141
2022-12-22,1766.01,1803.6141
2022-12-22,1766.91,1803.6141
2022-12-22,1767.14,1803.6141
2022-12-22,1767.0,1803.6141
2022-12-22,1767.0599,1803.6141
2022-12-22,1767.22,1803.6141
2022-12-22,1768.0,1803.6141
2022-12-22,1770.15,1803.592
2022-12-22,1770.27,1803.592
2022-12-22,1770.0,1803.592
2022-12-22,1768.58,1803.592
2022-12-22,1768.55,1803.5042
2022-12-22,1767.9,1803.5042
2022-12-22,1768.0,1803.5032
2022-12-22,1767.01,1803.4906
2022-12-22,1769.0,1803.4685
2022-12-22,1769.67,1803.2742
2022-12-22,1768.0,1803.2461
2022-12-22,1769.88,1803.2643
2022-12-22,1771.03,1803.2643
2022-12-22,1771.6,1803.2643
2022-12-22,1771.47,1803.2643
2022-12-22,1770.0,1803.2047
2022-12-22,1771.47,1803.2047
2022-12-22,1772.0,1803.2047
2022-12-22,1772.98,1803.3363
2022-12-22,1772.01,1803.3364
2022-12-22,1773.01,1803.3363
2022-12-22,1772.99,1803.3364
2022-12-22,1772.0,1803.0426
2022-12-22,1770.3,1802.6774
2022-12-22,1771.0,1802.6774
2022-12-22,1770.01,1802.6906
2022-12-22,1770.0,1802.6906
2022-12-22,1768.47,1802.6327
2022-12-22,1768.2,1802.6912
2022-12-22,1768.01,1803.1018
2022-12-22,1768.09,1803.4298
2022-12-22,1769.99,1803.4298
2022-12-22,1769.97,1803.4298
2022-12-22,1769.5,1803.4298
2022-12-22,1768.0,1803.427
2022-12-22,1767.67,1803.427
2022-12-22,1767.1,1803.365
2022-12-22,1766.04,1803.3649
2022-12-22,1766.29,1803.7446
2022-12-22,1766.87,1803.6
2022-12-22,1766.55,1803.6
2022-12-22,1766.88,1803.6
2022-12-22,1767.11,1803.6
2022-12-22,1766.6,1803.6
2022-12-22,1766.6,1803.6
2022-12-22,1766.01,1803.5999
2022-12-22,1767.11,1803.5999
2022-12-22,1766.3099,1803.7778
2022-12-22,1766.0599,1804.053
2022-12-22,1766.0,1804.0529
2022-12-22,1763.52,1804.053
2022-12-22,1763.99,1804.5076
2022-12-22,1763.98,1804.7493
2022-12-22,1763.52,1804.7493
2022-12-22,1761.3099,1804.6078
2022-12-22,1761.03,1804.6078
2022-12-22,1760.0,1804.4719
2022-12-22,1760.5,1804.8805
2022-12-22,1761.0,1804.9347
2022-12-22,1761.19,1804.9347
2022-12-22,1760.5,1804.9347
2022-12-22,1760.8,1804.9347
2022-12-22,1761.0,1805.0675
2022-12-22,1762.0,1805.1475
2022-12-22,1762.17,1805.1173
2022-12-22,1762.76,1805.1173
2022-12-22,1764.63,1805.0883
2022-12-22,1764.99,1805.0883
2022-12-22,1765.91,1805.0883
2022-12-22,1765.0,1805.0883
2022-12-22,1764.65,1805.0883
2022-12-22,1763.0,1805.0883
2022-12-22,1764.88,1805.0883
2022-12-22,1764.8099,1805.0883
2022-12-22,1764.8,1805.0883
2022-12-22,1763.8,1805.0883
2022-12-22,1764.8099,1805.0883
2022-12-22,1765.05,1805.0883
2022-12-22,1767.42,1805.0883
2022-12-22,1767.42,1805.0883
2022-12-22,1767.42,1807.4608
2022-12-22,1768.0,1809.2959
2022-12-23,1752.4,1808.8937
2022-12-23,1756.0,1809.3599
2022-12-23,1754.0,1811.9287
2022-12-23,1750.3,1811.9287
2022-12-23,1746.6,1811.6963
2022-12-23,1750.02,1811.6963
2022-12-23,1754.0,1811.6963
2022-12-23,1757.01,1811.6964
2022-12-23,1763.0,1811.6963
2022-12-23,1766.0,1811.6963
2022-12-23,1765.0,1811.6963
2022-12-23,1764.88,1811.6963
2022-12-23,1761.0,1811.6963
2022-12-23,1765.71,1811.6963
2022-12-23,1768.66,1811.6963
2022-12-23,1771.88,1811.6963
2022-12-23,1768.0,1811.6963
2022-12-23,1766.0,1811.6963
2022-12-23,1766.84,1811.6963
2022-12-23,1766.21,1811.6963
2022-12-23,1768.66,1811.6963
2022-12-23,1767.0,1811.6963
2022-12-23,1770.99,1811.6963
2022-12-23,1769.97,1811.6963
2022-12-23,1769.02,1811.6963
2022-12-23,1768.01,1811.6963
2022-12-23,1772.0,1811.6963
2022-12-23,1770.45,1811.6963
2022-12-23,1773.8,1811.6963
2022-12-23,1770.21,1811.6963
2022-12-23,1772.0,1811.6963
2022-12-23,1778.5,1811.6963
2022-12-23,1780.4,1811.6963
2022-12-23,1780.03,1811.6963
2022-12-23,1779.0,1811.6963
2022-12-23,1778.58,1811.6963
2022-12-23,1780.77,1811.6963
2022-12-23,1777.7,1811.6963
2022-12-23,1779.99,1811.6964
2022-12-23,1777.97,1811.6964
2022-12-23,1775.18,1811.6964
2022-12-23,1778.0,1811.6964
2022-12-23,1779.0,1811.6964
2022-12-23,1775.2,1811.6964
2022-12-23,1775.5,1811.6964
2022-12-23,1777.0,1811.6964
2022-12-23,1775.01,1811.6964
2022-12-23,1775.0,1811.6964
2022-12-23,1773.8,1811.6964
2022-12-23,1774.9,1811.6964
2022-12-23,1775.99,1811.6964
2022-12-23,1775.2,1811.6964
2022-12-23,1776.98,1811.6964
2022-12-23,1776.95,1811.6964
2022-12-23,1777.0,1811.6964
2022-12-23,1779.0,1811.6964
2022-12-23,1778.94,1811.6964
2022-12-23,1779.0,1811.6964
2022-12-23,1778.99,1811.6964
2022-12-23,1778.98,1808.4562
2022-12-23,1779.02,1808.6691
2022-12-23,1779.59,1808.6624
2022-12-23,1780.0,1806.3694
2022-12-23,1777.51,1806.2906
2022-12-23,1778.0,1806.3577
2022-12-23,1778.97,1805.8201
2022-12-23,1777.01,1806.2655
2022-12-23,1776.0,1806.374
2022-12-23,1775.9,1805.7788
2022-12-23,1776.95,1805.7788
2022-12-23,1776.96,1805.7788
2022-12-23,1779.98,1805.8987
2022-12-23,1780.08,1805.766
2022-12-23,1780.74,1805.766
2022-12-23,1777.2,1805.748
2022-12-23,1778.99,1805.748
2022-12-23,1778.99,1805.0671
2022-12-23,1779.0,1805.0671
2022-12-23,1777.36,1805.1488
2022-12-23,1775.8,1805.1488
2022-12-23,1775.71,1804.5214
2022-12-23,1773.99,1804.648
2022-12-23,1771.01,1804.8767
2022-12-23,1769.2,1804.0385
2022-12-23,1769.96,1804.0446
2022-12-23,1769.02,1804.0698
2022-12-23,1768.3,1804.0643
2022-12-23,1770.73,1804.3019
2022-12-23,1771.95,1804.4486
2022-12-23,1770.0,1804.4486
2022-12-23,1769.05,1804.4486
2022-12-23,1769.4,1804.4486
2022-12-23,1768.68,1803.6696
2022-12-23,1770.0,1803.7325
2022-12-23,1772.0,1803.4744
2022-12-23,1770.03,1803.4744
2022-12-23,1772.5,1803.4204
2022-12-23,1772.44,1803.2498
2022-12-23,1772.88,1803.2637
2022-12-23,1771.99,1803.2864
2022-12-23,1771.22,1803.2864
2022-12-23,1771.44,1803.3092
2022-12-23,1771.4,1803.0391
2022-12-23,1771.5599,1803.0391
2022-12-23,1772.0,1803.0391
2022-12-23,1769.1,1803.11
2022-12-23,1769.16,1803.11
2022-12-23,1770.1,1803.11
2022-12-23,1773.77,1803.11
2022-12-23,1773.67,1803.1212
2022-12-23,1772.01,1803.1211
2022-12-23,1774.48,1803.249
2022-12-23,1777.0,1802.6902
2022-12-23,1774.0,1802.6902
2022-12-23,1773.38,1802.6902
2022-12-23,1775.52,1802.0491
2022-12-23,1775.0,1802.0491
2022-12-23,1773.21,1802.1322
2022-12-23,1773.4299,1800.911
2022-12-23,1773.37,1800.911
2022-12-23,1771.15,1801.0492
2022-12-23,1767.74,1801.0492
2022-12-23,1771.13,1805.7388
2022-12-23,1767.0,1805.7388
2022-12-23,1765.99,1805.7388
2022-12-23,1765.16,1805.7388
2022-12-23,1766.0,1805.7388
2022-12-23,1766.63,1805.7388
2022-12-23,1766.03,1805.7388
2022-12-23,1766.14,1805.7388
2022-12-23,1770.0,1805.7388
2022-12-23,1769.69,1805.7386
2022-12-23,1766.42,1805.7386
2022-12-23,1769.97,1805.7386
2022-12-23,1766.4,1805.7386
2022-12-23,1766.29,1805.7386
2022-12-23,1764.9,1805.7386
2022-12-23,1763.97,1805.7386
2022-12-23,1766.0,1805.7386
2022-12-23,1766.36,1805.7386
2022-12-23,1764.0,1805.7386
2022-12-23,1762.3,1805.7386
2022-12-23,1762.2,1805.7386
2022-12-23,1761.64,1805.7386
2022-12-23,1762.0,1805.6418
2022-12-23,1761.89,1805.6418
2022-12-23,1767.9299,1805.6417
2022-12-23,1762.25,1805.6418
2022-12-23,1763.51,1805.6417
2022-12-23,1764.97,1805.6418
2022-12-23,1765.07,1805.6418
2022-12-23,1765.02,1805.6418
2022-12-23,1763.61,1805.6418
2022-12-23,1764.94,1805.6418
2022-12-23,1763.3,1805.6417
2022-12-23,1763.22,1805.6417
2022-12-23,1763.42,1805.6417
2022-12-23,1763.53,1805.6417
2022-12-23,1763.3,1805.6417
2022-12-23,1763.95,1805.6417
2022-12-23,1765.0599,1805.6417
2022-12-23,1767.8,1805.6371
2022-12-23,1767.97,1805.6371
2022-12-23,1770.0,1805.6371
2022-12-23,1769.99,1805.6371
2022-12-23,1771.0,1805.601
2022-12-23,1770.01,1805.6312
2022-12-23,1768.88,1805.6312
2022-12-23,1768.82,1805.6312
2022-12-23,1768.85,1805.6312
2022-12-23,1768.77,1805.7042
2022-12-23,1768.0,1805.7042
2022-12-23,1766.6,1805.7042
2022-12-23,1766.05,1805.7042
2022-12-23,1766.37,1805.7042
2022-12-23,1766.66,1805.7042
2022-12-23,1766.77,1805.7042
2022-12-23,1769.99,1805.7042
2022-12-23,1769.95,1805.7042
2022-12-23,1769.77,1805.7042
2022-12-23,1770.0,1805.5043
2022-12-23,1770.07,1804.8616
2022-12-23,1770.0,1803.9894
2022-12-23,1767.1799,1803.9894
2022-12-23,1768.7,1803.9894
2022-12-23,1770.0,1803.9894
2022-12-23,1772.0,1803.9894
2022-12-23,1773.0,1804.0507
2022-12-23,1773.36,1804.0507
2022-12-23,1771.64,1804.0507
2022-12-23,1770.0,1803.9496
2022-12-23,1767.71,1804.1243
2022-12-23,1768.0,1804.1243
2022-12-23,1768.03,1804.1243
2022-12-23,1769.97,1804.1243
2022-12-23,1770.07,1804.1243
2022-12-23,1770.04,1804.1243
2022-12-23,1771.58,1803.9072
2022-12-23,1771.8,1803.9072
2022-12-23,1772.0,1803.9072
2022-12-23,1768.82,1803.9072
2022-12-23,1768.0,1803.9072
2022-12-23,1767.8,1803.9072
2022-12-23,1767.91,1803.9072
2022-12-23,1767.67,1803.9072
2022-12-23,1767.17,1803.9072
2022-12-23,1767.13,1803.8738
2022-12-23,1766.68,1803.8751
2022-12-23,1767.67,1803.8751
2022-12-23,1767.68,1803.821
2022-12-23,1767.62,1803.7278
2022-12-23,1767.97,1803.7278
2022-12-23,1768.0,1803.7836
2022-12-23,1767.62,1804.8375
2022-12-23,1767.01,1804.8375
2022-12-23,1768.0,1804.8376
2022-12-23,1767.97,1804.8375
2022-12-23,1768.02,1804.8375
2022-12-23,1767.99,1804.8375
2022-12-23,1768.0,1804.8375
2022-12-23,1770.0,1804.8375
2022-12-23,1768.24,1804.7839
2022-12-23,1769.99,1804.7839
2022-12-23,1770.0,1804.7839
2022-12-23,1768.22,1804.7839
2022-12-23,1768.55,1804.7839
2022-12-23,1769.91,1804.7839
2022-12-23,1770.0,1804.916
2022-12-23,1769.0,1804.916
2022-12-23,1769.75,1804.916
2022-12-23,1769.9,1804.8698
2022-12-23,1769.72,1804.8698
2022-12-23,1769.9,1804.8876
2022-12-23,1769.9299,1804.7616
2022-12-23,1769.9299,1804.8052
2022-12-23,1770.0,1804.8052
2022-12-23,1770.0,1804.8082
2022-12-23,1770.9,1804.8082
2022-12-23,1770.9,1804.8082
2022-12-23,1770.9,1807.8995
2022-12-23,1771.0,1809.5771
2022-12-26,1771.0,1809.6218
2022-12-26,1770.9,1809.6218
2022-12-26,1767.01,1811.3873
2022-12-26,1770.76,1811.3873
2022-12-26,1766.0,1811.5586
2022-12-26,1765.0,1811.5906
2022-12-26,1768.53,1811.5906
2022-12-26,1769.01,1811.5906
2022-12-26,1766.0,1811.5906
2022-12-26,1765.02,1811.5906
2022-12-26,1763.0,1811.5906
2022-12-26,1761.15,1811.5906
2022-12-26,1761.12,1812.0795
2022-12-26,1760.51,1812.0795
2022-12-26,1758.0,1812.0795
2022-12-26,1755.0,1812.2345
2022-12-26,1750.5,1812.2345
2022-12-26,1755.0,1812.5814
2022-12-26,1756.1,1812.5814
2022-12-26,1757.02,1812.5814
2022-12-26,1757.9,1812.5814
2022-12-26,1764.78,1812.5814
2022-12-26,1761.2,1812.5814
2022-12-26,1760.57,1812.5814
2022-12-26,1760.0,1812.5814
2022-12-26,1761.6799,1812.5814
2022-12-26,1760.1,1812.5814
2022-12-26,1765.0,1812.5814
2022-12-26,1762.01,1812.5814
2022-12-26,1762.0,1812.5814
2022-12-26,1764.96,1812.5814
2022-12-26,1767.0599,1812.5814
2022-12-26,1766.66,1812.5814
2022-12-26,1766.66,1812.5814
2022-12-26,1766.01,1812.5814
2022-12-26,1765.1,1812.5814
2022-12-26,1762.0,1812.5814
2022-12-26,1760.51,1812.5814
2022-12-26,1758.29,1812.5814
2022-12-26,1755.24,1812.5814
2022-12-26,1755.13,1812.5814
2022-12-26,1758.0,1812.5814
2022-12-26,1758.0,1812.5814
2022-12-26,1763.0,1812.5814
2022-12-26,1758.0,1812.5814
2022-12-26,1754.05,1812.5814
2022-12-26,1753.7,1812.5814
2022-12-26,1756.32,1812.5814
2022-12-26,1756.84,1812.5814
2022-12-26,1756.0,1812.5814
2022-12-26,1758.0,1812.5814
2022-12-26,1755.01,1812.5814
2022-12-26,1755.1,1812.5814
2022-12-26,1755.89,1812.5814
2022-12-26,1756.32,1812.5814
2022-12-26,1759.03,1812.5814
2022-12-26,1760.04,1812.5814
2022-12-26,1756.8,1812.5814
2022-12-26,1758.0,1812.5814
2022-12-26,1759.99,1808.2736
2022-12-26,1759.99,1808.2736
2022-12-26,1759.4299,1808.7275
2022-12-26,1760.2,1809.3579
2022-12-26,1763.9,1809.3579
2022-12-26,1763.9,1809.3579
2022-12-26,1764.0,1809.3579
2022-12-26,1764.0,1809.4463
2022-12-26,1762.02,1809.4463
2022-12-26,1762.0,1809.4463
2022-12-26,1760.01,1809.4402
2022-12-26,1760.08,1809.4391
2022-12-26,1762.0,1809.4742
2022-12-26,1759.0,1809.4742
2022-12-26,1761.0,1809.4625
2022-12-26,1760.8,1809.4623
2022-12-26,1758.0599,1809.4624
2022-12-26,1757.17,1809.5535
2022-12-26,1757.01,1809.1111
2022-12-26,1760.0,1809.2859
2022-12-26,1763.94,1809.8024
2022-12-26,1760.19,1808.9968
2022-12-26,1758.39,1809.1805
2022-12-26,1760.0,1808.9368
2022-12-26,1759.82,1809.13
2022-12-26,1760.0,1809.2125
2022-12-26,1765.0,1809.1761
2022-12-26,1765.0,1808.9741
2022-12-26,1765.0,1808.9741
2022-12-26,1766.16,1809.0651
2022-12-26,1766.89,1809.0651
2022-12-26,1766.15,1809.0651
2022-12-26,1766.0,1809.108
2022-12-26,1766.0,1809.108
2022-12-26,1762.3,1808.6917
2022-12-26,1763.1,1808.6917
2022-12-26,1761.69,1809.1095
2022-12-26,1761.57,1809.1096
2022-12-26,1760.5,1809.1095
2022-12-26,1760.0,1809.1095
2022-12-26,1760.05,1809.1095
2022-12-26,1761.0,1809.1096
2022-12-26,1761.12,1809.1095
2022-12-26,1758.02,1809.7875
2022-12-26,1758.15,1809.7875
2022-12-26,1758.29,1809.81
2022-12-26,1758.99,1809.8849
2022-12-26,1758.37,1809.8849
2022-12-26,1760.0,1809.354
2022-12-26,1759.99,1809.3815
2022-12-26,1758.41,1809.8481
2022-12-26,1759.36,1809.8481
2022-12-26,1758.2,1809.6699
2022-12-26,1759.87,1809.6699
2022-12-26,1759.88,1809.6699
2022-12-26,1758.0599,1809.6699
2022-12-26,1758.15,1809.6699
2022-12-26,1758.19,1809.6699
2022-12-26,1759.78,1809.6699
2022-12-26,1759.21,1809.6699
2022-12-26,1758.15,1809.6699
2022-12-26,1758.09,1809.5852
2022-12-26,1760.31,1809.5852
2022-12-26,1756.01,1811.8234
2022-12-26,1756.72,1812.1857
2022-12-26,1756.16,1812.1857
2022-12-26,1756.01,1812.1857
2022-12-26,1755.88,1812.3618
2022-12-26,1756.1,1812.3618
2022-12-26,1758.98,1812.3618
2022-12-26,1758.9299,1812.3618
2022-12-26,1758.97,1812.3619
2022-12-26,1758.86,1812.3618
2022-12-26,1758.95,1812.3618
2022-12-26,1758.67,1812.3618
2022-12-26,1756.0,1812.3735
2022-12-26,1758.96,1812.3735
2022-12-26,1758.8,1812.2905
2022-12-26,1758.95,1812.5125
2022-12-26,1758.96,1812.5125
2022-12-26,1756.95,1812.4019
2022-12-26,1758.68,1812.4019
2022-12-26,1758.68,1812.4019
2022-12-26,1758.97,1812.4019
2022-12-26,1758.97,1812.4019
2022-12-26,1762.0,1812.4019
2022-12-26,1761.0,1812.3491
2022-12-26,1762.0,1812.3491
2022-12-26,1762.99,1812.1887
2022-12-26,1759.45,1812.1887
2022-12-26,1761.98,1812.1887
2022-12-26,1762.9,1812.1887
2022-12-26,1759.5,1812.1887
2022-12-26,1759.65,1812.1887
2022-12-26,1762.4,1812.1887
2022-12-26,1762.39,1812.1887
2022-12-26,1759.95,1812.2751
2022-12-26,1760.0,1812.2751
2022-12-26,1759.53,1812.2751
2022-12-26,1758.9,1812.275
2022-12-26,1757.03,1812.275
2022-12-26,1756.94,1812.2751
2022-12-26,1756.09,1812.2751
2022-12-26,1757.96,1812.2751
2022-12-26,1756.1,1812.2751
2022-12-26,1756.01,1812.2751
2022-12-26,1755.0,1812.2751
2022-12-26,1754.06,1812.2751
2022-12-26,1753.51,1812.1702
2022-12-26,1753.2,1812.1562
2022-12-26,1752.88,1812.1566
2022-12-26,1752.6,1812.1973
2022-12-26,1752.14,1812.1975
2022-12-26,1751.94,1812.1979
2022-12-26,1751.03,1812.2173
2022-12-26,1751.02,1812.2173
2022-12-26,1752.0,1812.225
2022-12-26,1753.0,1812.2255
2022-12-26,1752.66,1812.226
2022-12-26,1752.6,1812.2264
2022-12-26,1752.0,1812.166
2022-12-26,1751.01,1812.1622
2022-12-26,1751.0,1812.1613
2022-12-26,1751.03,1812.0563
2022-12-26,1750.6,1810.0703
2022-12-26,1750.5599,1811.1307
2022-12-26,1750.23,1811.1307
2022-12-26,1750.0,1811.1306
2022-12-26,1750.01,1811.1307
2022-12-26,1750.0,1811.1307
2022-12-26,1749.88,1811.1307
2022-12-26,1748.66,1811.1307
2022-12-26,1747.76,1811.1307
2022-12-26,1747.1799,1811.1306
2022-12-26,1746.7,1811.1307
2022-12-26,1745.92,1811.1307
2022-12-26,1745.16,1811.1307
2022-12-26,1745.01,1811.1306
2022-12-26,1745.04,1811.1307
2022-12-26,1745.02,1811.1307
2022-12-26,1745.04,1811.1306
2022-12-26,1745.04,1811.1064
2022-12-26,1745.03,1811.1064
2022-12-26,1745.12,1811.1064
2022-12-26,1745.02,1811.015
2022-12-26,1744.95,1810.9069
2022-12-26,1743.0,1810.9069
2022-12-26,1741.06,1810.9069
2022-12-26,1742.0,1810.8844
2022-12-26,1742.0,1810.8844
2022-12-26,1741.1,1810.7905
2022-12-26,1740.22,1810.763
2022-12-26,1740.0,1810.2637
2022-12-26,1739.0499,1811.5348
2022-12-26,1739.11,1811.3949
2022-12-26,1738.01,1811.3949
2022-12-26,1735.0599,1811.7174
2022-12-26,1739.13,1811.7174
2022-12-26,1738.01,1812.3767
2022-12-26,1738.01,1812.2288
2022-12-26,1738.0,1812.2288
2022-12-26,1736.0,1812.2288
2022-12-26,1735.55,1812.2473
2022-12-26,1736.0,1812.2473
2022-12-26,1736.09,1812.1766
2022-12-26,1736.3,1812.1403
2022-12-26,1737.02,1812.1403
2022-12-26,1737.0,1812.1403
2022-12-26,1737.02,1812.1403
2022-12-26,1737.13,1812.1403
2022-12-26,1737.25,1812.1759
2022-12-26,1737.82,1812.1262
2022-12-26,1738.61,1812.1262
2022-12-26,1738.89,1812.1768
2022-12-26,1739.01,1812.1768
2022-12-26,1743.0,1812.1768
2022-12-26,1743.0,1812.1593
2022-12-26,1745.0,1812.1593
2022-12-26,1743.0,1812.1593
2022-12-26,1743.0,1812.1593
2022-12-26,1743.0,1815.2517
2022-12-26,1742.0599,1816.7234
2022-12-27,1738.0,1818.4274
2022-12-27,1733.0,1818.4274
2022-12-27,1728.08,1817.5815
2022-12-27,1728.0599,1817.5815
2022-12-27,1734.91,1817.5815
2022-12-27,1732.99,1817.5815
2022-12-27,1731.0,1817.5817
2022-12-27,1732.5599,1817.5815
2022-12-27,1730.1,1817.5815
2022-12-27,1732.0,1817.5815
2022-12-27,1735.0,1817.5817
2022-12-27,1743.21,1817.5817
2022-12-27,1746.98,1817.5815
2022-12-27,1745.0,1817.5815
2022-12-27,1746.8,1817.5815
2022-12-27,1745.0,1817.5815
2022-12-27,1744.99,1817.5815
2022-12-27,1742.0,1817.5815
2022-12-27,1737.73,1817.5818
2022-12-27,1738.01,1817.5817
2022-12-27,1742.0,1817.5817
2022-12-27,1741.0,1817.5818
2022-12-27,1739.61,1817.5818
2022-12-27,1739.98,1817.5818
2022-12-27,1739.09,1817.5818
2022-12-27,1740.0,1817.5818
2022-12-27,1741.0,1817.5818
2022-12-27,1739.4299,1817.5818
2022-12-27,1740.0,1817.5818
2022-12-27,1741.75,1817.5818
2022-12-27,1740.8,1817.5818
2022-12-27,1740.02,1817.5818
2022-12-27,1737.5,1817.5818
2022-12-27,1739.89,1817.5818
2022-12-27,1738.01,1817.5818
2022-12-27,1737.5,1817.5818
2022-12-27,1739.0499,1817.5818
2022-12-27,1737.67,1817.5818
2022-12-27,1739.0,1817.5818
2022-12-27,1739.0499,1817.5818
2022-12-27,1740.0,1817.5818
2022-12-27,1737.0,1817.5818
2022-12-27,1735.0,1817.5818
2022-12-27,1733.98,1817.5818
2022-12-27,1733.08,1817.5818
2022-12-27,1734.7,1817.5818
2022-12-27,1733.22,1817.5818
2022-12-27,1735.0,1817.5818
2022-12-27,1736.03,1817.5818
2022-12-27,1736.05,1817.5818
2022-12-27,1735.99,1817.5818
2022-12-27,1735.8099,1817.5818
2022-12-27,1735.0,1817.5818
2022-12-27,1733.01,1817.5818
2022-12-27,1735.0,1817.5818
2022-12-27,1735.38,1817.5818
2022-12-27,1739.0,1817.5818
2022-12-27,1738.98,1817.5818
2022-12-27,1741.8,1817.5818
2022-12-27,1742.5,1813.7626
2022-12-27,1740.26,1811.3916
2022-12-27,1738.0,1811.4456
2022-12-27,1739.96,1808.8972
2022-12-27,1740.79,1808.9535
2022-12-27,1735.78,1808.9535
2022-12-27,1737.79,1808.8013
2022-12-27,1738.98,1808.8013
2022-12-27,1737.99,1808.8083
2022-12-27,1735.92,1808.6859
2022-12-27,1735.92,1808.9507
2022-12-27,1734.0,1808.9507
2022-12-27,1734.13,1808.8452
2022-12-27,1737.09,1807.6803
2022-12-27,1734.51,1806.5593
2022-12-27,1734.0,1806.5593
2022-12-27,1736.6,1806.7488
2022-12-27,1734.08,1806.4406
2022-12-27,1734.24,1805.7188
2022-12-27,1734.5599,1805.7993
2022-12-27,1734.83,1805.6968
2022-12-27,1736.09,1805.7253
2022-12-27,1737.91,1805.7253
2022-12-27,1739.1,1805.2847
2022-12-27,1739.0,1805.2379
2022-12-27,1738.98,1805.2379
2022-12-27,1738.63,1805.2379
2022-12-27,1739.56,1805.126
2022-12-27,1739.01,1805.1895
2022-12-27,1738.94,1805.1895
2022-12-27,1738.48,1805.1895
2022-12-27,1738.94,1805.1848
2022-12-27,1737.83,1805.1848
2022-12-27,1735.5,1804.9117
2022-12-27,1735.0,1803.4589
2022-12-27,1735.99,1803.4589
2022-12-27,1736.0,1803.4628
2022-12-27,1735.39,1803.4628
2022-12-27,1736.0,1803.6514
2022-12-27,1735.4299,1803.4464
2022-12-27,1735.27,1803.9089
2022-12-27,1735.4299,1803.9664
2022-12-27,1735.0,1804.0834
2022-12-27,1733.61,1804.112
2022-12-27,1733.61,1802.8834
2022-12-27,1735.0,1802.8556
2022-12-27,1735.1,1802.7345
2022-12-27,1734.0,1802.5411
2022-12-27,1735.0,1802.4219
2022-12-27,1735.8,1802.0247
2022-12-27,1738.0,1801.9613
2022-12-27,1738.76,1801.9613
2022-12-27,1737.94,1802.331
2022-12-27,1738.0,1802.331
2022-12-27,1737.99,1802.331
2022-12-27,1735.2,1802.331
2022-12-27,1737.99,1802.331
2022-12-27,1737.56,1802.331
2022-12-27,1738.48,1802.331
2022-12-27,1739.0,1802.331
2022-12-27,1739.45,1802.8779
2022-12-27,1740.0,1802.8889
