trade_time,True_Price,Predicted_Price
2022-12-22,1769.51,1771.0372
2022-12-22,1769.65,1769.9916
2022-12-22,1770.55,1770.1741
2022-12-22,1771.9,1770.0431
2022-12-22,1772.0,1772.177
2022-12-22,1773.05,1772.7804
2022-12-22,1772.14,1772.7505
2022-12-22,1772.21,1773.1134
2022-12-22,1771.14,1772.8138
2022-12-22,1772.1,1771.812
2022-12-22,1771.98,1771.6902
2022-12-22,1771.0,1772.4491
2022-12-22,1770.11,1771.7892
2022-12-22,1770.4,1770.8606
2022-12-22,1771.29,1771.2675
2022-12-22,1771.0599,1771.5801
2022-12-22,1772.08,1771.3918
2022-12-22,1771.1,1771.5311
2022-12-22,1771.15,1771.7513
2022-12-22,1771.0,1771.6696
2022-12-22,1772.0,1771.0709
2022-12-22,1773.99,1772.5332
2022-12-22,1775.0,1774.3893
2022-12-22,1777.19,1775.2643
2022-12-22,1776.0,1777.2794
2022-12-22,1775.04,1776.1713
2022-12-22,1773.37,1774.2833
2022-12-22,1771.67,1773.4785
2022-12-22,1772.92,1772.3628
2022-12-22,1773.0,1772.7103
2022-12-22,1775.9,1772.8802
2022-12-22,1774.23,1775.8558
2022-12-22,1775.47,1774.9185
2022-12-22,1775.13,1775.1525
2022-12-22,1775.0,1775.1843
2022-12-22,1774.26,1775.4196
2022-12-22,1772.9,1774.4175
2022-12-22,1771.69,1774.2365
2022-12-22,1774.0,1772.3429
2022-12-22,1772.0,1773.6797
2022-12-22,1772.19,1772.7283
2022-12-22,1772.28,1772.6702
2022-12-22,1771.21,1772.085
2022-12-22,1771.0,1772.4794
2022-12-22,1771.69,1771.7963
2022-12-22,1772.07,1772.4788
2022-12-22,1773.71,1772.694
2022-12-22,1772.1,1773.6604
2022-12-22,1772.07,1773.0614
2022-12-22,1772.0,1772.1927
2022-12-22,1771.1799,1772.1652
2022-12-22,1771.79,1771.7676
2022-12-22,1771.0,1771.9598
2022-12-22,1770.79,1771.323
2022-12-22,1769.0,1770.7295
2022-12-22,1770.0,1770.7247
2022-12-22,1770.41,1769.8807
2022-12-22,1770.77,1770.2548
2022-12-22,1768.0,1770.9116
2022-12-22,1768.0,1769.6097
2022-12-22,1767.66,1768.3893
2022-12-22,1767.1,1768.3632
2022-12-22,1767.03,1767.6019
2022-12-22,1767.99,1767.2839
2022-12-22,1770.0,1767.1108
2022-12-22,1769.1799,1770.0269
2022-12-22,1770.5,1770.1444
2022-12-22,1771.0,1770.3047
2022-12-22,1770.0,1770.6462
2022-12-22,1768.0,1770.4435
2022-12-22,1767.47,1769.0145
2022-12-22,1769.98,1768.6024
2022-12-22,1767.0,1770.0579
2022-12-22,1767.42,1767.8702
2022-12-22,1766.68,1767.3824
2022-12-22,1766.7,1768.0391
2022-12-22,1769.99,1767.6833
2022-12-22,1769.5,1769.4779
2022-12-22,1767.34,1769.4695
2022-12-22,1767.22,1768.2819
2022-12-22,1767.26,1767.6971
2022-12-22,1767.0,1768.309
2022-12-22,1766.12,1768.0458
2022-12-22,1766.15,1767.0671
2022-12-22,1766.0599,1766.2631
2022-12-22,1766.01,1766.6266
2022-12-22,1766.91,1766.2683
2022-12-22,1767.14,1767.0538
2022-12-22,1767.0,1767.2242
2022-12-22,1767.0599,1767.3832
2022-12-22,1767.22,1767.818
2022-12-22,1768.0,1767.9595
2022-12-22,1770.15,1769.402
2022-12-22,1770.27,1770.6277
2022-12-22,1770.0,1768.8466
2022-12-22,1768.58,1769.3357
2022-12-22,1768.55,1768.9635
2022-12-22,1767.9,1768.7086
2022-12-22,1768.0,1768.779
2022-12-22,1767.01,1768.7672
2022-12-22,1769.0,1768.5463
2022-12-22,1769.67,1768.7191
2022-12-22,1768.0,1769.5349
2022-12-22,1769.88,1769.3331
2022-12-22,1771.03,1769.751
2022-12-22,1771.6,1771.6128
2022-12-22,1771.47,1771.19
2022-12-22,1770.0,1771.5836
2022-12-22,1771.47,1770.4299
2022-12-22,1772.0,1771.3508
2022-12-22,1772.98,1771.8105
2022-12-22,1772.01,1773.1425
2022-12-22,1773.01,1772.2722
2022-12-22,1772.99,1772.8138
2022-12-22,1772.0,1772.5709
2022-12-22,1770.3,1772.1283
2022-12-22,1771.0,1770.934
2022-12-22,1770.01,1771.2026
2022-12-22,1770.0,1770.5701
2022-12-22,1768.47,1770.9379
2022-12-22,1768.2,1770.2793
2022-12-22,1768.01,1768.7631
2022-12-22,1768.09,1768.8221
2022-12-22,1769.99,1768.9456
2022-12-22,1769.97,1769.4458
2022-12-22,1769.5,1769.5706
2022-12-22,1768.0,1769.4302
2022-12-22,1767.67,1768.9656
2022-12-22,1767.1,1767.8444
2022-12-22,1766.04,1767.5149
2022-12-22,1766.29,1767.3025
2022-12-22,1766.87,1767.0948
2022-12-22,1766.55,1767.2592
2022-12-22,1766.88,1766.0127
2022-12-22,1767.11,1766.3407
2022-12-22,1766.6,1767.294
2022-12-22,1766.6,1766.9712
2022-12-22,1766.01,1767.0157
2022-12-22,1767.11,1766.9104
2022-12-22,1766.3099,1767.4487
2022-12-22,1766.0599,1766.7965
2022-12-22,1766.0,1766.902
2022-12-22,1763.52,1766.4843
2022-12-22,1763.99,1765.2054
2022-12-22,1763.98,1764.8049
2022-12-22,1763.52,1764.2821
2022-12-22,1761.3099,1763.7266
2022-12-22,1761.03,1762.2502
2022-12-22,1760.0,1761.5671
2022-12-22,1760.5,1760.889
2022-12-22,1761.0,1761.0891
2022-12-22,1761.19,1761.0624
2022-12-22,1760.5,1761.4524
2022-12-22,1760.8,1760.4583
2022-12-22,1761.0,1760.9243
2022-12-22,1762.0,1761.4115
2022-12-22,1762.17,1762.4652
2022-12-22,1762.76,1762.3441
2022-12-22,1764.63,1764.0044
2022-12-22,1764.99,1764.3473
2022-12-22,1765.91,1765.4014
2022-12-22,1765.0,1766.4357
2022-12-22,1764.65,1765.2671
2022-12-22,1763.0,1764.9197
2022-12-22,1764.88,1763.9432
2022-12-22,1764.8099,1765.1094
2022-12-22,1764.8,1765.2783
2022-12-22,1763.8,1765.086
2022-12-22,1764.8099,1764.1045
2022-12-22,1765.05,1764.8239
2022-12-22,1767.42,1765.723
2022-12-22,1767.42,1767.2441
2022-12-22,1767.42,1764.8414
2022-12-22,1768.0,1765.2522
2022-12-23,1752.4,1768.7648
2022-12-23,1756.0,1754.3706
2022-12-23,1754.0,1760.5387
2022-12-23,1750.3,1754.8157
2022-12-23,1746.6,1751.4694
2022-12-23,1750.02,1747.1
2022-12-23,1754.0,1749.7059
2022-12-23,1757.01,1753.5371
2022-12-23,1763.0,1755.8922
2022-12-23,1766.0,1762.1594
2022-12-23,1765.0,1765.1846
2022-12-23,1764.88,1764.9008
2022-12-23,1761.0,1764.0065
2022-12-23,1765.71,1761.8125
2022-12-23,1768.66,1764.8165
2022-12-23,1771.88,1767.4875
2022-12-23,1768.0,1771.2678
2022-12-23,1766.0,1767.9736
2022-12-23,1766.84,1766.1411
2022-12-23,1766.21,1766.803
2022-12-23,1768.66,1766.9227
2022-12-23,1767.0,1768.9958
2022-12-23,1770.99,1767.5497
2022-12-23,1769.97,1770.7833
2022-12-23,1769.02,1769.2717
2022-12-23,1768.01,1768.9099
2022-12-23,1772.0,1768.1915
2022-12-23,1770.45,1772.2062
2022-12-23,1773.8,1771.4026
2022-12-23,1770.21,1773.5748
2022-12-23,1772.0,1771.1039
2022-12-23,1778.5,1771.3802
2022-12-23,1780.4,1777.9393
2022-12-23,1780.03,1779.2567
2022-12-23,1779.0,1779.3094
2022-12-23,1778.58,1778.0206
2022-12-23,1780.77,1777.3992
2022-12-23,1777.7,1779.2772
2022-12-23,1779.99,1777.3444
2022-12-23,1777.97,1778.7994
2022-12-23,1775.18,1777.7944
2022-12-23,1778.0,1775.1128
2022-12-23,1779.0,1778.3798
2022-12-23,1775.2,1777.5736
2022-12-23,1775.5,1775.5153
2022-12-23,1777.0,1776.0417
2022-12-23,1775.01,1776.6678
2022-12-23,1775.0,1775.4938
2022-12-23,1773.8,1775.9352
2022-12-23,1774.9,1774.7715
2022-12-23,1775.99,1774.6254
2022-12-23,1775.2,1775.755
2022-12-23,1776.98,1775.6868
2022-12-23,1776.95,1776.5127
2022-12-23,1777.0,1776.4266
2022-12-23,1779.0,1777.1753
2022-12-23,1778.94,1779.2018
2022-12-23,1779.0,1777.6897
2022-12-23,1778.99,1778.8182
2022-12-23,1778.98,1778.238
2022-12-23,1779.02,1778.8088
2022-12-23,1779.59,1779.0939
2022-12-23,1780.0,1778.8992
2022-12-23,1777.51,1780.1422
2022-12-23,1778.0,1777.4178
2022-12-23,1778.97,1777.4976
2022-12-23,1777.01,1778.1045
2022-12-23,1776.0,1776.8961
2022-12-23,1775.9,1776.9999
2022-12-23,1776.95,1776.5981
2022-12-23,1776.96,1777.278
2022-12-23,1779.98,1777.3596
2022-12-23,1780.08,1778.9415
2022-12-23,1780.74,1779.888
2022-12-23,1777.2,1779.91
2022-12-23,1778.99,1777.6833
2022-12-23,1778.99,1777.8981
2022-12-23,1779.0,1778.7443
2022-12-23,1777.36,1778.974
2022-12-23,1775.8,1778.0062
2022-12-23,1775.71,1776.5059
2022-12-23,1773.99,1775.8861
2022-12-23,1771.01,1774.9188
2022-12-23,1769.2,1772.1335
2022-12-23,1769.96,1770.478
2022-12-23,1769.02,1770.0975
2022-12-23,1768.3,1769.3202
2022-12-23,1770.73,1768.3561
2022-12-23,1771.95,1770.2618
2022-12-23,1770.0,1771.5271
2022-12-23,1769.05,1770.2935
2022-12-23,1769.4,1769.0854
2022-12-23,1768.68,1769.9567
2022-12-23,1770.0,1769.8832
2022-12-23,1772.0,1769.7942
2022-12-23,1770.03,1771.104
2022-12-23,1772.5,1770.5747
2022-12-23,1772.44,1772.4462
2022-12-23,1772.88,1773.2534
2022-12-23,1771.99,1772.7831
2022-12-23,1771.22,1772.2579
2022-12-23,1771.44,1771.7092
2022-12-23,1771.4,1771.8219
2022-12-23,1771.5599,1771.458
2022-12-23,1772.0,1771.9604
2022-12-23,1769.1,1772.5428
2022-12-23,1769.16,1769.8109
2022-12-23,1770.1,1770.167
2022-12-23,1773.77,1770.8966
2022-12-23,1773.67,1773.5514
2022-12-23,1772.01,1773.4846
2022-12-23,1774.48,1771.9847
2022-12-23,1777.0,1774.3706
2022-12-23,1774.0,1776.6274
2022-12-23,1773.38,1773.994
2022-12-23,1775.52,1773.2655
2022-12-23,1775.0,1775.2228
2022-12-23,1773.21,1774.5465
2022-12-23,1773.4299,1773.3971
2022-12-23,1773.37,1774.407
2022-12-23,1771.15,1773.4484
2022-12-23,1767.74,1772.3188
2022-12-23,1771.13,1769.8463
2022-12-23,1767.0,1771.1187
2022-12-23,1765.99,1767.5715
2022-12-23,1765.16,1766.3732
2022-12-23,1766.0,1764.8911
2022-12-23,1766.63,1765.2842
2022-12-23,1766.03,1766.2246
2022-12-23,1766.14,1766.1315
2022-12-23,1770.0,1767.2734
2022-12-23,1769.69,1769.3351
2022-12-23,1766.42,1768.7493
2022-12-23,1769.97,1766.0354
2022-12-23,1766.4,1770.044
2022-12-23,1766.29,1767.19
2022-12-23,1764.9,1766.689
2022-12-23,1763.97,1765.8365
2022-12-23,1766.0,1763.9833
2022-12-23,1766.36,1765.8438
2022-12-23,1764.0,1765.7947
2022-12-23,1762.3,1764.5806
2022-12-23,1762.2,1763.3221
2022-12-23,1761.64,1762.8553
2022-12-23,1762.0,1762.5559
2022-12-23,1761.89,1762.2806
2022-12-23,1767.9299,1762.1208
2022-12-23,1762.25,1767.0199
2022-12-23,1763.51,1763.3234
2022-12-23,1764.97,1763.7623
2022-12-23,1765.07,1765.8092
2022-12-23,1765.02,1766.5594
2022-12-23,1763.61,1766.5104
2022-12-23,1764.94,1763.7858
2022-12-23,1763.3,1765.4249
2022-12-23,1763.22,1763.7542
2022-12-23,1763.42,1764.0499
2022-12-23,1763.53,1763.8226
2022-12-23,1763.3,1764.5022
2022-12-23,1763.95,1763.6387
2022-12-23,1765.0599,1764.3451
2022-12-23,1767.8,1766.3693
2022-12-23,1767.97,1768.0349
2022-12-23,1770.0,1767.7377
2022-12-23,1769.99,1769.8865
2022-12-23,1771.0,1769.7234
2022-12-23,1770.01,1771.1907
2022-12-23,1768.88,1769.958
2022-12-23,1768.82,1769.2661
2022-12-23,1768.85,1769.0072
2022-12-23,1768.77,1769.0271
2022-12-23,1768.0,1769.421
2022-12-23,1766.6,1768.6289
2022-12-23,1766.05,1766.9382
2022-12-23,1766.37,1767.0437
2022-12-23,1766.66,1767.1818
2022-12-23,1766.77,1767.9492
2022-12-23,1769.99,1768.0165
2022-12-23,1769.95,1770.3077
2022-12-23,1769.77,1769.2942
2022-12-23,1770.0,1769.3777
2022-12-23,1770.07,1770.1946
2022-12-23,1770.0,1770.5698
2022-12-23,1767.1799,1770.2001
2022-12-23,1768.7,1768.3341
2022-12-23,1770.0,1768.5881
2022-12-23,1772.0,1770.2782
2022-12-23,1773.0,1772.5334
2022-12-23,1773.36,1773.0095
2022-12-23,1771.64,1772.8636
2022-12-23,1770.0,1771.56
2022-12-23,1767.71,1770.3635
2022-12-23,1768.0,1768.3918
2022-12-23,1768.03,1768.6895
2022-12-23,1769.97,1769.0355
2022-12-23,1770.07,1770.1793
2022-12-23,1770.04,1770.2848
2022-12-23,1771.58,1770.6866
2022-12-23,1771.8,1771.475
2022-12-23,1772.0,1771.5657
2022-12-23,1768.82,1771.238
2022-12-23,1768.0,1769.7067
2022-12-23,1767.8,1768.2064
2022-12-23,1767.91,1768.2646
2022-12-23,1767.67,1768.3591
2022-12-23,1767.17,1767.8505
2022-12-23,1767.13,1767.479
2022-12-23,1766.68,1767.8174
2022-12-23,1767.67,1767.3125
2022-12-23,1767.68,1768.3016
2022-12-23,1767.62,1767.8337
2022-12-23,1767.97,1767.6992
2022-12-23,1768.0,1768.4556
2022-12-23,1767.62,1768.5874
2022-12-23,1767.01,1768.1583
2022-12-23,1768.0,1767.8091
2022-12-23,1767.97,1768.3517
2022-12-23,1768.02,1768.1876
2022-12-23,1767.99,1768.4623
2022-12-23,1768.0,1768.3453
2022-12-23,1770.0,1768.372
2022-12-23,1768.24,1770.561
2022-12-23,1769.99,1768.3275
2022-12-23,1770.0,1770.0127
2022-12-23,1768.22,1769.5846
2022-12-23,1768.55,1768.3091
2022-12-23,1769.91,1768.7693
2022-12-23,1770.0,1770.2347
2022-12-23,1769.0,1770.2898
2022-12-23,1769.75,1769.4559
2022-12-23,1769.9,1769.5737
2022-12-23,1769.72,1769.8446
2022-12-23,1769.9,1770.3265
2022-12-23,1769.9299,1770.1677
2022-12-23,1769.9299,1770.2764
2022-12-23,1770.0,1770.154
2022-12-23,1770.0,1770.4099
2022-12-23,1770.9,1770.5002
2022-12-23,1770.9,1770.9386
2022-12-23,1770.9,1767.7201
2022-12-23,1771.0,1770.337
2022-12-26,1771.0,1772.4784
2022-12-26,1770.9,1772.5282
2022-12-26,1767.01,1772.2968
2022-12-26,1770.76,1768.2299
2022-12-26,1766.0,1769.292
2022-12-26,1765.0,1766.3584
2022-12-26,1768.53,1764.0864
2022-12-26,1769.01,1767.7194
2022-12-26,1766.0,1768.4318
2022-12-26,1765.02,1766.3523
2022-12-26,1763.0,1765.4365
2022-12-26,1761.15,1763.9282
2022-12-26,1761.12,1761.6895
2022-12-26,1760.51,1761.2822
2022-12-26,1758.0,1761.0251
2022-12-26,1755.0,1758.8983
2022-12-26,1750.5,1755.7665
2022-12-26,1755.0,1751.6097
2022-12-26,1756.1,1754.6738
2022-12-26,1757.02,1756.158
2022-12-26,1757.9,1756.6815
2022-12-26,1764.78,1757.6115
2022-12-26,1761.2,1763.6653
2022-12-26,1760.57,1761.627
2022-12-26,1760.0,1760.4543
2022-12-26,1761.6799,1760.261
2022-12-26,1760.1,1762.0759
2022-12-26,1765.0,1760.7524
2022-12-26,1762.01,1765.0865
2022-12-26,1762.0,1762.6072
2022-12-26,1764.96,1762.5626
2022-12-26,1767.0599,1764.2433
2022-12-26,1766.66,1767.1832
2022-12-26,1766.66,1766.4321
2022-12-26,1766.01,1766.1658
2022-12-26,1765.1,1766.7617
2022-12-26,1762.0,1765.9559
2022-12-26,1760.51,1763.229
2022-12-26,1758.29,1761.1364
2022-12-26,1755.24,1760.0963
2022-12-26,1755.13,1757.3602
2022-12-26,1758.0,1756.0142
2022-12-26,1758.0,1757.7842
2022-12-26,1763.0,1758.8395
2022-12-26,1758.0,1761.7548
2022-12-26,1754.05,1759.3214
2022-12-26,1753.7,1755.0204
2022-12-26,1756.32,1754.9443
2022-12-26,1756.84,1756.4089
2022-12-26,1756.0,1757.2882
2022-12-26,1758.0,1755.7809
2022-12-26,1755.01,1757.7273
2022-12-26,1755.1,1755.2468
2022-12-26,1755.89,1755.7098
2022-12-26,1756.32,1755.9131
2022-12-26,1759.03,1757.2742
2022-12-26,1760.04,1759.1802
2022-12-26,1756.8,1759.9507
2022-12-26,1758.0,1757.7948
2022-12-26,1759.99,1758.3578
2022-12-26,1759.99,1759.9226
2022-12-26,1759.4299,1759.5437
2022-12-26,1760.2,1761.6947
2022-12-26,1763.9,1762.1471
2022-12-26,1763.9,1763.585
2022-12-26,1764.0,1763.8965
2022-12-26,1764.0,1763.551
2022-12-26,1762.02,1764.1951
2022-12-26,1762.0,1762.4299
2022-12-26,1760.01,1762.1295
2022-12-26,1760.08,1761.2705
2022-12-26,1762.0,1759.9087
2022-12-26,1759.0,1761.8047
2022-12-26,1761.0,1760.1593
2022-12-26,1760.8,1761.5764
2022-12-26,1758.0599,1760.772
2022-12-26,1757.17,1759.015
2022-12-26,1757.01,1759.092
2022-12-26,1760.0,1757.8121
2022-12-26,1763.94,1760.2354
2022-12-26,1760.19,1763.8126
2022-12-26,1758.39,1760.8973
2022-12-26,1760.0,1758.9564
2022-12-26,1759.82,1759.8672
2022-12-26,1760.0,1759.1592
2022-12-26,1765.0,1760.4459
2022-12-26,1765.0,1765.328
2022-12-26,1765.0,1764.5648
2022-12-26,1766.16,1764.6141
2022-12-26,1766.89,1765.4772
2022-12-26,1766.15,1765.9464
2022-12-26,1766.0,1765.562
2022-12-26,1766.0,1766.417
2022-12-26,1762.3,1767.0206
2022-12-26,1763.1,1762.5884
2022-12-26,1761.69,1763.7017
2022-12-26,1761.57,1762.9323
2022-12-26,1760.5,1761.8472
2022-12-26,1760.0,1761.167
2022-12-26,1760.05,1761.1178
2022-12-26,1761.0,1760.7566
2022-12-26,1761.12,1761.9194
2022-12-26,1758.02,1762.0312
2022-12-26,1758.15,1759.3956
2022-12-26,1758.29,1758.4614
2022-12-26,1758.99,1758.6758
2022-12-26,1758.37,1759.4003
2022-12-26,1760.0,1758.8652
2022-12-26,1759.99,1760.447
2022-12-26,1758.41,1760.6954
2022-12-26,1759.36,1759.1897
2022-12-26,1758.2,1760.0366
2022-12-26,1759.87,1759.2544
2022-12-26,1759.88,1759.9644
2022-12-26,1758.0599,1759.9886
2022-12-26,1758.15,1758.7986
2022-12-26,1758.19,1758.8569
2022-12-26,1759.78,1759.6298
2022-12-26,1759.21,1760.1199
2022-12-26,1758.15,1759.877
2022-12-26,1758.09,1759.0282
2022-12-26,1760.31,1759.5232
2022-12-26,1756.01,1761.6268
2022-12-26,1756.72,1757.7404
2022-12-26,1756.16,1757.7561
2022-12-26,1756.01,1756.8613
2022-12-26,1755.88,1756.8857
2022-12-26,1756.1,1757.6564
2022-12-26,1758.98,1756.8607
2022-12-26,1758.9299,1758.6852
2022-12-26,1758.97,1758.6107
2022-12-26,1758.86,1758.8215
2022-12-26,1758.95,1758.5933
2022-12-26,1758.67,1758.689
2022-12-26,1756.0,1758.4437
2022-12-26,1758.96,1757.5665
2022-12-26,1758.8,1758.9915
2022-12-26,1758.95,1758.6007
2022-12-26,1758.96,1758.7916
2022-12-26,1756.95,1758.8496
2022-12-26,1758.68,1757.5902
2022-12-26,1758.68,1758.7506
2022-12-26,1758.97,1759.0837
2022-12-26,1758.97,1759.5946
2022-12-26,1762.0,1759.4854
2022-12-26,1761.0,1762.4996
2022-12-26,1762.0,1761.4075
2022-12-26,1762.99,1762.4424
2022-12-26,1759.45,1763.0891
2022-12-26,1761.98,1760.5381
2022-12-26,1762.9,1761.0298
2022-12-26,1759.5,1762.4432
2022-12-26,1759.65,1760.7067
2022-12-26,1762.4,1760.8478
2022-12-26,1762.39,1762.3397
2022-12-26,1759.95,1762.0487
2022-12-26,1760.0,1760.8885
2022-12-26,1759.53,1761.049
2022-12-26,1758.9,1760.6135
2022-12-26,1757.03,1760.1686
2022-12-26,1756.94,1759.2375
2022-12-26,1756.09,1757.9783
2022-12-26,1757.96,1756.9403
2022-12-26,1756.1,1757.9674
2022-12-26,1756.01,1756.8856
2022-12-26,1755.0,1756.7535
2022-12-26,1754.06,1756.1936
2022-12-26,1753.51,1754.9869
2022-12-26,1753.2,1753.9993
2022-12-26,1752.88,1753.5693
2022-12-26,1752.6,1753.6392
2022-12-26,1752.14,1752.6854
2022-12-26,1751.94,1752.3502
2022-12-26,1751.03,1752.5728
2022-12-26,1751.02,1751.835
2022-12-26,1752.0,1751.4011
2022-12-26,1753.0,1752.269
2022-12-26,1752.66,1752.8877
2022-12-26,1752.6,1752.9283
2022-12-26,1752.0,1753.0494
2022-12-26,1751.01,1752.8373
2022-12-26,1751.0,1751.9116
2022-12-26,1751.03,1751.9839
2022-12-26,1750.6,1752.0828
2022-12-26,1750.5599,1751.3198
2022-12-26,1750.23,1750.806
2022-12-26,1750.0,1750.5898
2022-12-26,1750.01,1750.7032
2022-12-26,1750.0,1750.5981
2022-12-26,1749.88,1750.6238
2022-12-26,1748.66,1750.3187
2022-12-26,1747.76,1749.0208
2022-12-26,1747.1799,1748.0751
2022-12-26,1746.7,1747.7129
2022-12-26,1745.92,1747.0945
2022-12-26,1745.16,1746.4279
2022-12-26,1745.01,1745.5614
2022-12-26,1745.04,1745.6373
2022-12-26,1745.02,1745.7095
2022-12-26,1745.04,1745.6527
2022-12-26,1745.04,1745.562
2022-12-26,1745.03,1745.6418
2022-12-26,1745.12,1745.2666
2022-12-26,1745.02,1745.6472
2022-12-26,1744.95,1745.4662
2022-12-26,1743.0,1745.6603
2022-12-26,1741.06,1743.859
2022-12-26,1742.0,1741.7369
2022-12-26,1742.0,1742.4149
2022-12-26,1741.1,1742.7029
2022-12-26,1740.22,1741.3995
2022-12-26,1740.0,1741.0468
2022-12-26,1739.0499,1740.7219
2022-12-26,1739.11,1739.5087
2022-12-26,1738.01,1739.411
2022-12-26,1735.0599,1738.5857
2022-12-26,1739.13,1735.782
2022-12-26,1738.01,1739.3185
2022-12-26,1738.01,1737.733
2022-12-26,1738.0,1737.9497
2022-12-26,1736.0,1738.57
2022-12-26,1735.55,1736.77
2022-12-26,1736.0,1735.929
2022-12-26,1736.09,1736.3524
2022-12-26,1736.3,1736.3385
2022-12-26,1737.02,1736.6995
2022-12-26,1737.0,1737.2407
2022-12-26,1737.02,1737.4027
2022-12-26,1737.13,1737.4275
2022-12-26,1737.25,1737.5532
2022-12-26,1737.82,1737.695
2022-12-26,1738.61,1738.3345
2022-12-26,1738.89,1739.1533
2022-12-26,1739.01,1739.2037
2022-12-26,1743.0,1739.7095
2022-12-26,1743.0,1743.6483
2022-12-26,1745.0,1743.0686
2022-12-26,1743.0,1745.0496
2022-12-26,1743.0,1743.3605
2022-12-26,1743.0,1741.0049
2022-12-26,1742.0599,1741.8258
2022-12-27,1738.0,1742.4667
2022-12-27,1733.0,1740.9482
2022-12-27,1728.08,1735.5684
2022-12-27,1728.0599,1728.1438
2022-12-27,1734.91,1729.0557
2022-12-27,1732.99,1735.0165
2022-12-27,1731.0,1732.8761
2022-12-27,1732.5599,1730.9512
2022-12-27,1730.1,1732.6749
2022-12-27,1732.0,1730.3663
2022-12-27,1735.0,1732.0553
2022-12-27,1743.21,1736.1492
2022-12-27,1746.98,1742.7981
2022-12-27,1745.0,1746.2985
2022-12-27,1746.8,1744.9113
2022-12-27,1745.0,1746.8889
2022-12-27,1744.99,1745.5388
2022-12-27,1742.0,1745.3943
2022-12-27,1737.73,1742.6406
2022-12-27,1738.01,1738.4191
2022-12-27,1742.0,1739.2726
2022-12-27,1741.0,1742.0095
2022-12-27,1739.61,1741.1377
2022-12-27,1739.98,1740.0298
2022-12-27,1739.09,1740.0226
2022-12-27,1740.0,1739.8671
2022-12-27,1741.0,1740.5328
2022-12-27,1739.4299,1741.882
2022-12-27,1740.0,1740.3997
2022-12-27,1741.75,1739.8342
2022-12-27,1740.8,1741.5635
2022-12-27,1740.02,1741.1501
2022-12-27,1737.5,1740.762
2022-12-27,1739.89,1738.8267
2022-12-27,1738.01,1740.1056
2022-12-27,1737.5,1738.5042
2022-12-27,1739.0499,1737.9114
2022-12-27,1737.67,1739.707
2022-12-27,1739.0,1738.2238
2022-12-27,1739.0499,1739.0376
2022-12-27,1740.0,1739.5358
2022-12-27,1737.0,1740.0735
2022-12-27,1735.0,1738.0648
2022-12-27,1733.98,1736.0134
2022-12-27,1733.08,1734.7949
2022-12-27,1734.7,1733.5674
2022-12-27,1733.22,1734.926
2022-12-27,1735.0,1734.075
2022-12-27,1736.03,1735.3337
2022-12-27,1736.05,1736.1504
2022-12-27,1735.99,1736.6211
2022-12-27,1735.8099,1736.4762
2022-12-27,1735.0,1736.0165
2022-12-27,1733.01,1735.1495
2022-12-27,1735.0,1734.4252
2022-12-27,1735.38,1735.0812
2022-12-27,1739.0,1735.2764
2022-12-27,1738.98,1739.303
2022-12-27,1741.8,1739.0404
2022-12-27,1742.5,1741.9282
2022-12-27,1740.26,1742.91
2022-12-27,1738.0,1740.993
2022-12-27,1739.96,1738.9716
2022-12-27,1740.79,1739.7273
2022-12-27,1735.78,1740.9636
2022-12-27,1737.79,1736.9612
2022-12-27,1738.98,1737.527
2022-12-27,1737.99,1739.1614
2022-12-27,1735.92,1738.5778
2022-12-27,1735.92,1737.2106
2022-12-27,1734.0,1737.7565
2022-12-27,1734.13,1735.8701
2022-12-27,1737.09,1735.448
2022-12-27,1734.51,1736.8733
2022-12-27,1734.0,1736.0721
2022-12-27,1736.6,1735.0203
2022-12-27,1734.08,1736.7407
2022-12-27,1734.24,1735.0271
2022-12-27,1734.5599,1734.9465
2022-12-27,1734.83,1736.0479
2022-12-27,1736.09,1735.6049
2022-12-27,1737.91,1736.35
2022-12-27,1739.1,1738.5092
2022-12-27,1739.0,1739.6904
2022-12-27,1738.98,1739.2698
2022-12-27,1738.63,1739.5852
2022-12-27,1739.56,1739.45
2022-12-27,1739.01,1739.8928
2022-12-27,1738.94,1739.9615
2022-12-27,1738.48,1739.5527
2022-12-27,1738.94,1739.7014
2022-12-27,1737.83,1739.3859
2022-12-27,1735.5,1738.532
2022-12-27,1735.0,1736.5659
2022-12-27,1735.99,1736.175
2022-12-27,1736.0,1736.8141
2022-12-27,1735.39,1736.2627
2022-12-27,1736.0,1735.7178
2022-12-27,1735.4299,1736.1095
2022-12-27,1735.27,1736.3817
2022-12-27,1735.4299,1736.4929
2022-12-27,1735.0,1735.9459
2022-12-27,1733.61,1736.0763
2022-12-27,1733.61,1734.9836
2022-12-27,1735.0,1733.9309
2022-12-27,1735.1,1735.3513
2022-12-27,1734.0,1735.1165
2022-12-27,1735.0,1735.0603
2022-12-27,1735.8,1736.1644
2022-12-27,1738.0,1736.0803
2022-12-27,1738.76,1738.6912
2022-12-27,1737.94,1738.2178
2022-12-27,1738.0,1737.8505
2022-12-27,1737.99,1738.2065
2022-12-27,1735.2,1738.7509
2022-12-27,1737.99,1736.4423
2022-12-27,1737.56,1737.9841
2022-12-27,1738.48,1738.4694
2022-12-27,1739.0,1739.4631
2022-12-27,1739.45,1739.769
2022-12-27,1740.0,1740.529
2022-12-27,1743.8,1741.127
2022-12-27,1743.88,1744.277
