trade_time,True_Price,Predicted_Price
2022-12-22 10:56:00,10990.71,10977.137
2022-12-22 10:57:00,10993.5205,10977.299
2022-12-22 10:58:00,10995.561,10977.467
2022-12-22 10:59:00,10993.899,10977.69
2022-12-22 11:00:00,10996.12,10977.902
2022-12-22 11:01:00,10992.4795,10978.15
2022-12-22 11:02:00,10991.58,10978.365
2022-12-22 11:03:00,10987.2,10978.584
2022-12-22 11:04:00,10987.149,10978.739
2022-12-22 11:05:00,10993.74,10978.905
2022-12-22 11:06:00,10996.359,10979.118
2022-12-22 11:07:00,11008.82,10979.349
2022-12-22 11:08:00,11006.43,10979.623
2022-12-22 11:09:00,11002.511,10979.838
2022-12-22 11:10:00,11002.21,10979.914
2022-12-22 11:11:00,10996.699,10979.89
2022-12-22 11:12:00,10994.36,10979.703
2022-12-22 11:13:00,10990.85,10979.428
2022-12-22 11:14:00,10992.181,10979.028
2022-12-22 11:15:00,10991.21,10978.552
2022-12-22 11:16:00,10994.989,10977.963
2022-12-22 11:17:00,10989.96,10977.366
2022-12-22 11:18:00,10988.12,10976.618
2022-12-22 11:19:00,10988.9,10975.782
2022-12-22 11:20:00,10981.57,10974.919
2022-12-22 11:21:00,10979.961,10973.968
2022-12-22 11:22:00,10975.811,10972.96
2022-12-22 11:23:00,10976.92,10971.845
2022-12-22 11:24:00,10972.78,10970.765
2022-12-22 11:25:00,10970.11,10969.67
2022-12-22 11:26:00,10967.061,10968.587
2022-12-22 11:27:00,10963.45,10967.511
2022-12-22 11:28:00,10963.55,10966.484
2022-12-22 11:29:00,10966.78,10965.5625
2022-12-22 11:30:00,10965.25,10964.732
2022-12-22 13:01:00,10974.49,10963.986
2022-12-22 13:02:00,10975.5205,10963.367
2022-12-22 13:03:00,10985.36,10962.814
2022-12-22 13:04:00,10988.141,10962.416
2022-12-22 13:05:00,10992.56,10962.047
2022-12-22 13:06:00,10983.581,10961.713
2022-12-22 13:07:00,10978.57,10961.273
2022-12-22 13:08:00,10975.551,10960.73
2022-12-22 13:09:00,10972.78,10960.15
2022-12-22 13:10:00,10971.299,10959.514
2022-12-22 13:11:00,10972.5,10958.817
2022-12-22 13:12:00,10972.26,10958.126
2022-12-22 13:13:00,10970.73,10957.378
2022-12-22 13:14:00,10970.7295,10956.587
2022-12-22 13:15:00,10967.39,10955.779
2022-12-22 13:16:00,10965.49,10954.894
2022-12-22 13:17:00,10960.96,10953.971
2022-12-22 13:18:00,10961.99,10952.985
2022-12-22 13:19:00,10953.18,10951.983
2022-12-22 13:20:00,10951.561,10950.844
2022-12-22 13:21:00,10950.37,10949.662
2022-12-22 13:22:00,10953.14,10948.53
2022-12-22 13:23:00,10955.99,10947.465
2022-12-22 13:24:00,10958.19,10946.406
2022-12-22 13:25:00,10953.551,10945.459
2022-12-22 13:26:00,10944.96,10944.429
2022-12-22 13:27:00,10943.89,10943.323
2022-12-22 13:28:00,10946.83,10942.233
2022-12-22 13:29:00,10948.04,10941.123
2022-12-22 13:30:00,10947.12,10940.084
2022-12-22 13:31:00,10946.38,10939.091
2022-12-22 13:32:00,10943.77,10938.128
2022-12-22 13:33:00,10940.52,10937.191
2022-12-22 13:34:00,10945.289,10936.267
2022-12-22 13:35:00,10944.87,10935.399
2022-12-22 13:36:00,10938.59,10934.5625
2022-12-22 13:37:00,10942.511,10933.665
2022-12-22 13:38:00,10944.39,10932.8
2022-12-22 13:39:00,10947.37,10931.958
2022-12-22 13:40:00,10947.391,10931.194
2022-12-22 13:41:00,10946.54,10930.428
2022-12-22 13:42:00,10945.32,10929.666
2022-12-22 13:43:00,10941.83,10928.845
2022-12-22 13:44:00,10937.879,10927.975
2022-12-22 13:45:00,10935.2295,10927.015
2022-12-22 13:46:00,10933.109,10926.006
2022-12-22 13:47:00,10925.88,10924.958
2022-12-22 13:48:00,10924.97,10923.771
2022-12-22 13:49:00,10928.72,10922.559
2022-12-22 13:50:00,10926.71,10921.407
2022-12-22 13:51:00,10925.74,10920.243
2022-12-22 13:52:00,10925.36,10919.049
2022-12-22 13:53:00,10924.561,10917.86
2022-12-22 13:54:00,10921.601,10916.595
2022-12-22 13:55:00,10919.58,10915.317
2022-12-22 13:56:00,10926.339,10914.007
2022-12-22 13:57:00,10925.81,10912.672
2022-12-22 13:58:00,10921.989,10911.362
2022-12-22 13:59:00,10918.84,10909.975
2022-12-22 14:00:00,10918.76,10908.482
2022-12-22 14:01:00,10909.029,10907.012
2022-12-22 14:02:00,10902.851,10905.43
2022-12-22 14:03:00,10908.96,10903.748
2022-12-22 14:04:00,10905.221,10902.103
2022-12-22 14:05:00,10900.659,10900.394
2022-12-22 14:06:00,10895.369,10898.689
2022-12-22 14:07:00,10896.14,10896.992
2022-12-22 14:08:00,10900.989,10895.292
2022-12-22 14:09:00,10899.2705,10893.649
2022-12-22 14:10:00,10895.7,10892.072
2022-12-22 14:11:00,10892.71,10890.52
2022-12-22 14:12:00,10887.801,10888.929
2022-12-22 14:13:00,10891.17,10887.362
2022-12-22 14:14:00,10885.5,10885.849
2022-12-22 14:15:00,10882.71,10884.338
2022-12-22 14:16:00,10888.02,10882.855
2022-12-22 14:17:00,10900.01,10881.423
2022-12-22 14:18:00,10901.89,10880.17
2022-12-22 14:19:00,10900.961,10878.983
2022-12-22 14:20:00,10900.311,10877.8
2022-12-22 14:21:00,10894.371,10876.584
2022-12-22 14:22:00,10882.199,10875.3125
2022-12-22 14:23:00,10878.819,10873.933
2022-12-22 14:24:00,10876.47,10872.457
2022-12-22 14:25:00,10877.17,10870.943
2022-12-22 14:26:00,10873.03,10869.467
2022-12-22 14:27:00,10871.62,10868.012
2022-12-22 14:28:00,10866.82,10866.579
2022-12-22 14:29:00,10861.88,10865.172
2022-12-22 14:30:00,10872.239,10863.705
2022-12-22 14:31:00,10871.98,10862.396
2022-12-22 14:32:00,10862.11,10861.168
2022-12-22 14:33:00,10859.56,10859.8955
2022-12-22 14:34:00,10850.841,10858.615
2022-12-22 14:35:00,10849.08,10857.292
2022-12-22 14:36:00,10851.15,10856.018
2022-12-22 14:37:00,10850.6,10854.852
2022-12-22 14:38:00,10843.789,10853.819
2022-12-22 14:39:00,10840.97,10852.807
2022-12-22 14:40:00,10846.57,10851.851
2022-12-22 14:41:00,10846.331,10851.038
2022-12-22 14:42:00,10852.381,10850.33
2022-12-22 14:43:00,10853.799,10849.779
2022-12-22 14:44:00,10863.72,10849.373
2022-12-22 14:45:00,10864.55,10849.022
2022-12-22 14:46:00,10865.721,10848.761
2022-12-22 14:47:00,10874.76,10848.566
2022-12-22 14:48:00,10875.22,10848.434
2022-12-22 14:49:00,10868.7295,10848.292
2022-12-22 14:50:00,10867.079,10848.067
2022-12-22 14:51:00,10876.311,10847.757
2022-12-22 14:52:00,10879.91,10847.46
2022-12-22 14:53:00,10876.18,10847.158
2022-12-22 14:54:00,10876.471,10846.733
2022-12-22 14:55:00,10877.18,10846.255
2022-12-22 14:56:00,10877.38,10845.666
2022-12-22 14:57:00,10879.3,10844.911
2022-12-22 14:58:00,10879.77,10844.097
2022-12-22 14:59:00,10879.7705,10843.181
2022-12-22 15:00:00,10876.31,10842.184
2022-12-23 09:30:00,10811.57,10841.128
2022-12-23 09:31:00,10835.31,10839.478
2022-12-23 09:32:00,10826.61,10837.907
2022-12-23 09:33:00,10817.08,10836.379
2022-12-23 09:34:00,10816.29,10834.836
2022-12-23 09:35:00,10804.93,10833.488
2022-12-23 09:36:00,10824.4795,10832.179
2022-12-23 09:37:00,10829.711,10831.216
2022-12-23 09:38:00,10834.551,10830.547
2022-12-23 09:39:00,10841.13,10830.086
2022-12-23 09:40:00,10844.59,10829.834
2022-12-23 09:41:00,10836.199,10829.705
2022-12-23 09:42:00,10833.341,10829.644
2022-12-23 09:43:00,10822.13,10829.671
2022-12-23 09:44:00,10827.03,10829.657
2022-12-23 09:45:00,10842.35,10829.818
2022-12-23 09:46:00,10843.689,10830.222
2022-12-23 09:47:00,10835.74,10830.817
2022-12-23 09:48:00,10831.851,10831.49
2022-12-23 09:49:00,10823.88,10832.263
2022-12-23 09:50:00,10827.43,10833.111
2022-12-23 09:51:00,10847.34,10834.088
2022-12-23 09:52:00,10866.48,10835.366
2022-12-23 09:53:00,10868.761,10836.984
2022-12-23 09:54:00,10865.97,10838.762
2022-12-23 09:55:00,10859.19,10840.649
2022-12-23 09:56:00,10867.55,10842.492
2022-12-23 09:57:00,10878.7,10844.374
2022-12-23 09:58:00,10886.711,10846.422
2022-12-23 09:59:00,10888.43,10848.542
2022-12-23 10:00:00,10887.0,10850.711
2022-12-23 10:01:00,10907.18,10852.785
2022-12-23 10:02:00,10906.791,10854.975
2022-12-23 10:03:00,10908.831,10857.065
2022-12-23 10:04:00,10908.029,10859.047
2022-12-23 10:05:00,10907.66,10860.89
2022-12-23 10:06:00,10917.59,10862.497
2022-12-23 10:07:00,10906.601,10864.002
2022-12-23 10:08:00,10900.16,10865.232
2022-12-23 10:09:00,10897.029,10866.196
2022-12-23 10:10:00,10893.33,10866.9375
2022-12-23 10:11:00,10899.5,10867.426
2022-12-23 10:12:00,10892.759,10867.865
2022-12-23 10:13:00,10875.56,10868.115
2022-12-23 10:14:00,10866.87,10868.118
2022-12-23 10:15:00,10870.07,10867.918
2022-12-23 10:16:00,10863.659,10867.703
2022-12-23 10:17:00,10854.9795,10867.484
2022-12-23 10:18:00,10857.88,10867.249
2022-12-23 10:19:00,10856.83,10867.057
2022-12-23 10:20:00,10860.75,10866.965
2022-12-23 10:21:00,10874.62,10866.967
2022-12-23 10:22:00,10878.72,10867.176
2022-12-23 10:23:00,10879.2,10867.559
2022-12-23 10:24:00,10891.489,10867.996
2022-12-23 10:25:00,10895.25,10868.557
2022-12-23 10:26:00,10892.47,10869.181
2022-12-23 10:27:00,10902.43,10869.757
2022-12-23 10:28:00,10906.93,10870.2705
2022-12-23 10:29:00,10901.75,10870.817
2022-12-23 10:30:00,10899.44,10871.257
2022-12-23 10:31:00,10901.551,10871.506
2022-12-23 10:32:00,10897.22,10871.751
2022-12-23 10:33:00,10890.46,10871.874
2022-12-23 10:34:00,10889.68,10871.848
2022-12-23 10:35:00,10891.361,10871.779
2022-12-23 10:36:00,10881.68,10871.721
2022-12-23 10:37:00,10880.949,10871.572
2022-12-23 10:38:00,10888.29,10871.377
2022-12-23 10:39:00,10894.609,10871.238
2022-12-23 10:40:00,10897.44,10871.116
2022-12-23 10:41:00,10898.65,10871.027
2022-12-23 10:42:00,10900.36,10870.935
2022-12-23 10:43:00,10896.77,10870.782
2022-12-23 10:44:00,10891.12,10870.553
2022-12-23 10:45:00,10890.461,10870.168
2022-12-23 10:46:00,10906.86,10869.65
2022-12-23 10:47:00,10902.689,10869.174
2022-12-23 10:48:00,10898.4,10868.641
2022-12-23 10:49:00,10891.181,10867.973
2022-12-23 10:50:00,10886.449,10867.131
2022-12-23 10:51:00,10880.3,10866.117
2022-12-23 10:52:00,10875.54,10864.982
2022-12-23 10:53:00,10872.399,10863.732
2022-12-23 10:54:00,10867.79,10862.475
2022-12-23 10:55:00,10866.21,10861.149
2022-12-23 10:56:00,10863.73,10859.869
2022-12-23 10:57:00,10864.119,10858.562
2022-12-23 10:58:00,10858.011,10857.328
2022-12-23 10:59:00,10855.53,10856.114
2022-12-23 11:00:00,10853.52,10854.932
2022-12-23 11:01:00,10857.3,10853.848
2022-12-23 11:02:00,10859.34,10852.846
2022-12-23 11:03:00,10860.14,10851.963
2022-12-23 11:04:00,10864.4795,10851.221
2022-12-23 11:05:00,10857.37,10850.589
2022-12-23 11:06:00,10859.961,10849.971
2022-12-23 11:07:00,10859.899,10849.433
2022-12-23 11:08:00,10863.53,10848.952
2022-12-23 11:09:00,10860.5,10848.577
2022-12-23 11:10:00,10860.129,10848.278
2022-12-23 11:11:00,10859.16,10848.052
2022-12-23 11:12:00,10854.561,10847.858
2022-12-23 11:13:00,10854.779,10847.729
2022-12-23 11:14:00,10857.12,10847.633
2022-12-23 11:15:00,10855.75,10847.665
2022-12-23 11:16:00,10857.05,10847.751
2022-12-23 11:17:00,10865.8,10847.979
2022-12-23 11:18:00,10867.75,10848.351
2022-12-23 11:19:00,10870.56,10848.813
2022-12-23 11:20:00,10870.779,10849.363
2022-12-23 11:21:00,10881.28,10849.932
2022-12-23 11:22:00,10885.51,10850.632
2022-12-23 11:23:00,10882.689,10851.336
2022-12-23 11:24:00,10883.391,10851.966
2022-12-23 11:25:00,10890.88,10852.527
2022-12-23 11:26:00,10889.381,10853.017
2022-12-23 11:27:00,10891.851,10853.442
2022-12-23 11:28:00,10887.81,10853.737
2022-12-23 11:29:00,10883.94,10853.9
2022-12-23 11:30:00,10878.311,10853.934
2022-12-23 13:01:00,10871.439,10853.74
2022-12-23 13:02:00,10871.95,10853.382
2022-12-23 13:03:00,10866.99,10852.929
2022-12-23 13:04:00,10861.66,10852.361
2022-12-23 13:05:00,10856.76,10851.668
2022-12-23 13:06:00,10860.77,10850.89
2022-12-23 13:07:00,10862.34,10850.071
2022-12-23 13:08:00,10859.439,10849.265
2022-12-23 13:09:00,10858.801,10848.433
2022-12-23 13:10:00,10859.38,10847.573
2022-12-23 13:11:00,10858.359,10846.684
2022-12-23 13:12:00,10855.63,10845.778
2022-12-23 13:13:00,10858.54,10844.839
2022-12-23 13:14:00,10858.23,10843.93
2022-12-23 13:15:00,10854.66,10843.006
2022-12-23 13:16:00,10854.84,10842.05
2022-12-23 13:17:00,10848.461,10841.1045
2022-12-23 13:18:00,10851.17,10840.139
2022-12-23 13:19:00,10851.41,10839.142
2022-12-23 13:20:00,10850.14,10838.203
2022-12-23 13:21:00,10854.739,10837.295
2022-12-23 13:22:00,10848.82,10836.444
2022-12-23 13:23:00,10845.47,10835.584
2022-12-23 13:24:00,10844.18,10834.715
2022-12-23 13:25:00,10839.301,10833.867
2022-12-23 13:26:00,10844.0,10833.006
2022-12-23 13:27:00,10841.86,10832.212
2022-12-23 13:28:00,10839.649,10831.476
2022-12-23 13:29:00,10843.05,10830.779
2022-12-23 13:30:00,10848.551,10830.1045
2022-12-23 13:31:00,10842.96,10829.649
2022-12-23 13:32:00,10839.159,10829.163
2022-12-23 13:33:00,10842.011,10828.766
2022-12-23 13:34:00,10846.67,10828.399
2022-12-23 13:35:00,10851.081,10828.129
2022-12-23 13:36:00,10848.489,10827.969
2022-12-23 13:37:00,10848.439,10827.805
2022-12-23 13:38:00,10847.681,10827.666
2022-12-23 13:39:00,10846.12,10827.546
2022-12-23 13:40:00,10846.331,10827.396
2022-12-23 13:41:00,10848.96,10827.315
2022-12-23 13:42:00,10849.67,10827.241
2022-12-23 13:43:00,10850.431,10827.166
2022-12-23 13:44:00,10852.109,10827.134
2022-12-23 13:45:00,10857.66,10827.083
2022-12-23 13:46:00,10857.43,10827.028
2022-12-23 13:47:00,10851.63,10826.992
2022-12-23 13:48:00,10852.391,10826.827
2022-12-23 13:49:00,10852.79,10826.631
2022-12-23 13:50:00,10846.74,10826.371
2022-12-23 13:51:00,10846.09,10826.021
2022-12-23 13:52:00,10842.04,10825.557
2022-12-23 13:53:00,10839.09,10825.056
2022-12-23 13:54:00,10840.47,10824.483
2022-12-23 13:55:00,10839.0205,10823.876
2022-12-23 13:56:00,10836.61,10823.233
2022-12-23 13:57:00,10839.0205,10822.559
2022-12-23 13:58:00,10837.52,10821.883
2022-12-23 13:59:00,10838.05,10821.166
2022-12-23 14:00:00,10839.71,10820.4375
2022-12-23 14:01:00,10845.891,10819.656
2022-12-23 14:02:00,10842.36,10818.909
2022-12-23 14:03:00,10833.829,10818.134
2022-12-23 14:04:00,10829.83,10817.174
2022-12-23 14:05:00,10824.92,10816.164
2022-12-23 14:06:00,10828.95,10815.098
2022-12-23 14:07:00,10830.989,10813.992
2022-12-23 14:08:00,10830.609,10812.932
2022-12-23 14:09:00,10829.761,10811.849
2022-12-23 14:10:00,10823.96,10810.748
2022-12-23 14:11:00,10821.59,10809.565
2022-12-23 14:12:00,10817.939,10808.38
2022-12-23 14:13:00,10817.41,10807.23
2022-12-23 14:14:00,10816.88,10806.092
2022-12-23 14:15:00,10816.24,10804.964
2022-12-23 14:16:00,10810.44,10803.88
2022-12-23 14:17:00,10815.2,10802.83
2022-12-23 14:18:00,10816.07,10801.888
2022-12-23 14:19:00,10816.829,10800.947
2022-12-23 14:20:00,10816.87,10800.135
2022-12-23 14:21:00,10815.619,10799.402
2022-12-23 14:22:00,10810.831,10798.6875
2022-12-23 14:23:00,10812.89,10798.016
2022-12-23 14:24:00,10809.62,10797.405
2022-12-23 14:25:00,10806.24,10796.8545
2022-12-23 14:26:00,10804.48,10796.365
2022-12-23 14:27:00,10802.749,10795.945
2022-12-23 14:28:00,10799.42,10795.627
2022-12-23 14:29:00,10795.03,10795.418
2022-12-23 14:30:00,10794.74,10795.282
2022-12-23 14:31:00,10807.471,10795.298
2022-12-23 14:32:00,10813.939,10795.56
2022-12-23 14:33:00,10810.58,10796.049
2022-12-23 14:34:00,10816.21,10796.628
2022-12-23 14:35:00,10823.451,10797.302
2022-12-23 14:36:00,10822.8,10798.141
2022-12-23 14:37:00,10825.18,10799.0625
2022-12-23 14:38:00,10820.45,10800.071
2022-12-23 14:39:00,10821.25,10801.049
2022-12-23 14:40:00,10832.379,10802.12
2022-12-23 14:41:00,10831.49,10803.292
2022-12-23 14:42:00,10834.67,10804.516
2022-12-23 14:43:00,10833.511,10805.816
2022-12-23 14:44:00,10833.02,10807.118
2022-12-23 14:45:00,10832.22,10808.442
2022-12-23 14:46:00,10832.69,10809.764
2022-12-23 14:47:00,10835.97,10811.134
2022-12-23 14:48:00,10839.68,10812.517
2022-12-23 14:49:00,10842.32,10813.959
2022-12-23 14:50:00,10843.289,10815.476
2022-12-23 14:51:00,10842.011,10817.051
2022-12-23 14:52:00,10840.96,10818.592
2022-12-23 14:53:00,10844.66,10820.104
2022-12-23 14:54:00,10844.03,10821.724
2022-12-23 14:55:00,10845.33,10823.315
2022-12-23 14:56:00,10847.4795,10824.987
2022-12-23 14:57:00,10850.63,10826.682
2022-12-23 14:58:00,10850.689,10828.444
2022-12-23 14:59:00,10850.69,10830.213
2022-12-23 15:00:00,10849.64,10832.031
2022-12-26 09:30:00,10858.33,10833.878
2022-12-26 09:31:00,10885.93,10835.754
2022-12-26 09:32:00,10884.08,10837.8955
2022-12-26 09:33:00,10880.109,10840.1045
2022-12-26 09:34:00,10870.62,10842.199
2022-12-26 09:35:00,10882.88,10844.128
2022-12-26 09:36:00,10882.871,10846.103
2022-12-26 09:37:00,10878.46,10848.053
2022-12-26 09:38:00,10887.21,10849.963
2022-12-26 09:39:00,10892.62,10851.852
2022-12-26 09:40:00,10898.511,10853.731
2022-12-26 09:41:00,10888.869,10855.663
2022-12-26 09:42:00,10888.881,10857.444
2022-12-26 09:43:00,10889.72,10859.211
2022-12-26 09:44:00,10885.361,10860.874
2022-12-26 09:45:00,10895.66,10862.451
2022-12-26 09:46:00,10889.23,10864.121
2022-12-26 09:47:00,10885.24,10865.76
2022-12-26 09:48:00,10900.5,10867.334
2022-12-26 09:49:00,10887.96,10869.043
2022-12-26 09:50:00,10891.77,10870.624
2022-12-26 09:51:00,10892.03,10872.256
2022-12-26 09:52:00,10900.689,10873.935
2022-12-26 09:53:00,10891.69,10875.71
2022-12-26 09:54:00,10885.64,10877.44
2022-12-26 09:55:00,10891.161,10879.209
2022-12-26 09:56:00,10897.35,10881.025
2022-12-26 09:57:00,10913.63,10882.951
2022-12-26 09:58:00,10915.61,10885.104
2022-12-26 09:59:00,10914.92,10887.382
2022-12-26 10:00:00,10925.42,10889.675
2022-12-26 10:01:00,10930.109,10892.045
2022-12-26 10:02:00,10924.96,10894.416
2022-12-26 10:03:00,10940.38,10896.735
2022-12-26 10:04:00,10941.931,10899.099
2022-12-26 10:05:00,10942.42,10901.432
2022-12-26 10:06:00,10945.881,10903.683
2022-12-26 10:07:00,10938.77,10905.901
2022-12-26 10:08:00,10933.779,10907.975
2022-12-26 10:09:00,10942.58,10909.904
2022-12-26 10:10:00,10944.67,10911.802
2022-12-26 10:11:00,10944.801,10913.704
2022-12-26 10:12:00,10949.0,10915.455
2022-12-26 10:13:00,10958.34,10917.208
2022-12-26 10:14:00,10963.17,10918.905
2022-12-26 10:15:00,10956.42,10920.576
2022-12-26 10:16:00,10953.399,10922.069
2022-12-26 10:17:00,10958.02,10923.377
2022-12-26 10:18:00,10953.12,10924.606
2022-12-26 10:19:00,10947.819,10925.688
2022-12-26 10:20:00,10949.48,10926.565
2022-12-26 10:21:00,10948.62,10927.391
2022-12-26 10:22:00,10947.26,10928.1045
2022-12-26 10:23:00,10942.25,10928.805
2022-12-26 10:24:00,10943.39,10929.425
2022-12-26 10:25:00,10941.551,10930.021
2022-12-26 10:26:00,10936.47,10930.605
2022-12-26 10:27:00,10933.939,10931.157
2022-12-26 10:28:00,10931.86,10931.72
2022-12-26 10:29:00,10939.54,10932.3125
2022-12-26 10:30:00,10944.711,10932.985
2022-12-26 10:31:00,10949.57,10933.768
2022-12-26 10:32:00,10943.549,10934.666
2022-12-26 10:33:00,10949.211,10935.529
2022-12-26 10:34:00,10950.359,10936.47
2022-12-26 10:35:00,10954.88,10937.465
2022-12-26 10:36:00,10964.16,10938.496
2022-12-26 10:37:00,10960.89,10939.698
2022-12-26 10:38:00,10965.4795,10940.871
2022-12-26 10:39:00,10965.9,10942.131
2022-12-26 10:40:00,10970.03,10943.363
2022-12-26 10:41:00,10971.101,10944.6
2022-12-26 10:42:00,10967.87,10945.828
2022-12-26 10:43:00,10967.79,10946.981
2022-12-26 10:44:00,10971.87,10948.116
2022-12-26 10:45:00,10975.44,10949.213
2022-12-26 10:46:00,10972.949,10950.369
2022-12-26 10:47:00,10975.04,10951.425
2022-12-26 10:48:00,10973.13,10952.519
2022-12-26 10:49:00,10980.59,10953.51
2022-12-26 10:50:00,10977.109,10954.521
2022-12-26 10:51:00,10972.93,10955.502
2022-12-26 10:52:00,10972.3,10956.385
2022-12-26 10:53:00,10976.351,10957.215
2022-12-26 10:54:00,10982.43,10958.035
2022-12-26 10:55:00,10986.92,10958.898
2022-12-26 10:56:00,10990.08,10959.76
2022-12-26 10:57:00,10985.1,10960.59
2022-12-26 10:58:00,10988.75,10961.327
2022-12-26 10:59:00,10994.79,10961.972
2022-12-26 11:00:00,10994.85,10962.585
2022-12-26 11:01:00,10987.199,10963.121
2022-12-26 11:02:00,10980.61,10963.533
2022-12-26 11:03:00,10979.99,10963.75
2022-12-26 11:04:00,10979.7705,10963.879
2022-12-26 11:05:00,10972.58,10963.95
2022-12-26 11:06:00,10979.35,10963.9
2022-12-26 11:07:00,10979.61,10963.894
2022-12-26 11:08:00,10978.659,10963.854
2022-12-26 11:09:00,10984.71,10963.823
2022-12-26 11:10:00,10981.69,10963.752
2022-12-26 11:11:00,10981.82,10963.673
2022-12-26 11:12:00,10978.9795,10963.586
2022-12-26 11:13:00,10975.75,10963.366
2022-12-26 11:14:00,10974.15,10963.06
2022-12-26 11:15:00,10973.67,10962.768
2022-12-26 11:16:00,10970.81,10962.396
2022-12-26 11:17:00,10972.24,10962.032
2022-12-26 11:18:00,10976.689,10961.677
2022-12-26 11:19:00,10976.27,10961.328
2022-12-26 11:20:00,10971.9,10961.016
2022-12-26 11:21:00,10971.619,10960.662
2022-12-26 11:22:00,10969.48,10960.219
2022-12-26 11:23:00,10970.63,10959.833
2022-12-26 11:24:00,10971.489,10959.42
2022-12-26 11:25:00,10971.03,10959.075
2022-12-26 11:26:00,10971.04,10958.686
2022-12-26 11:27:00,10973.289,10958.337
2022-12-26 11:28:00,10975.701,10958.028
2022-12-26 11:29:00,10975.26,10957.709
2022-12-26 11:30:00,10966.159,10957.374
2022-12-26 13:01:00,10974.301,10956.955
2022-12-26 13:02:00,10971.23,10956.63
2022-12-26 13:03:00,10968.939,10956.274
2022-12-26 13:04:00,10969.49,10955.954
2022-12-26 13:05:00,10965.21,10955.641
2022-12-26 13:06:00,10969.84,10955.3
2022-12-26 13:07:00,10963.119,10954.994
2022-12-26 13:08:00,10959.91,10954.66
2022-12-26 13:09:00,10961.88,10954.297
2022-12-26 13:10:00,10961.25,10953.964
2022-12-26 13:11:00,10961.06,10953.704
2022-12-26 13:12:00,10962.801,10953.435
2022-12-26 13:13:00,10961.489,10953.248
2022-12-26 13:14:00,10962.14,10953.085
2022-12-26 13:15:00,10964.66,10952.924
2022-12-26 13:16:00,10967.42,10952.848
2022-12-26 13:17:00,10966.721,10952.796
2022-12-26 13:18:00,10966.48,10952.795
2022-12-26 13:19:00,10965.89,10952.769
2022-12-26 13:20:00,10968.18,10952.796
2022-12-26 13:21:00,10969.94,10952.83
2022-12-26 13:22:00,10970.689,10952.906
2022-12-26 13:23:00,10972.94,10953.004
2022-12-26 13:24:00,10978.29,10953.089
2022-12-26 13:25:00,10977.14,10953.202
2022-12-26 13:26:00,10975.21,10953.3
2022-12-26 13:27:00,10972.04,10953.35
2022-12-26 13:28:00,10966.12,10953.334
2022-12-26 13:29:00,10966.38,10953.222
2022-12-26 13:30:00,10964.68,10953.064
2022-12-26 13:31:00,10962.989,10952.898
2022-12-26 13:32:00,10964.17,10952.737
2022-12-26 13:33:00,10967.29,10952.555
2022-12-26 13:34:00,10964.29,10952.412
2022-12-26 13:35:00,10964.15,10952.276
2022-12-26 13:36:00,10964.2,10952.124
2022-12-26 13:37:00,10965.32,10951.987
2022-12-26 13:38:00,10967.569,10951.856
2022-12-26 13:39:00,10965.38,10951.766
2022-12-26 13:40:00,10966.65,10951.655
2022-12-26 13:41:00,10967.609,10951.534
2022-12-26 13:42:00,10967.85,10951.405
2022-12-26 13:43:00,10965.73,10951.279
2022-12-26 13:44:00,10967.18,10951.092
2022-12-26 13:45:00,10963.279,10950.902
2022-12-26 13:46:00,10957.47,10950.702
2022-12-26 13:47:00,10956.48,10950.423
2022-12-26 13:48:00,10956.711,10950.167
2022-12-26 13:49:00,10955.71,10949.926
2022-12-26 13:50:00,10957.689,10949.733
2022-12-26 13:51:00,10957.831,10949.636
2022-12-26 13:52:00,10956.5,10949.557
2022-12-26 13:53:00,10958.31,10949.532
2022-12-26 13:54:00,10960.88,10949.629
2022-12-26 13:55:00,10963.101,10949.754
2022-12-26 13:56:00,10965.81,10949.98
2022-12-26 13:57:00,10965.811,10950.242
2022-12-26 13:58:00,10965.17,10950.56
2022-12-26 13:59:00,10964.35,10950.859
2022-12-26 14:00:00,10963.091,10951.201
2022-12-26 14:01:00,10960.53,10951.553
2022-12-26 14:02:00,10964.659,10951.943
2022-12-26 14:03:00,10960.51,10952.391
2022-12-26 14:04:00,10960.061,10952.861
2022-12-26 14:05:00,10961.931,10953.275
2022-12-26 14:06:00,10965.29,10953.781
2022-12-26 14:07:00,10968.109,10954.34
2022-12-26 14:08:00,10968.411,10954.945
2022-12-26 14:09:00,10971.69,10955.586
2022-12-26 14:10:00,10973.59,10956.26
2022-12-26 14:11:00,10971.25,10956.938
2022-12-26 14:12:00,10972.05,10957.633
2022-12-26 14:13:00,10971.73,10958.242
2022-12-26 14:14:00,10972.681,10958.8955
2022-12-26 14:15:00,10977.35,10959.497
2022-12-26 14:16:00,10976.26,10960.177
2022-12-26 14:17:00,10976.36,10960.794
2022-12-26 14:18:00,10977.391,10961.365
2022-12-26 14:19:00,10979.989,10961.876
2022-12-26 14:20:00,10980.78,10962.376
2022-12-26 14:21:00,10978.779,10962.812
2022-12-26 14:22:00,10978.861,10963.178
2022-12-26 14:23:00,10979.08,10963.505
2022-12-26 14:24:00,10981.439,10963.753
2022-12-26 14:25:00,10980.98,10963.938
2022-12-26 14:26:00,10983.27,10964.028
2022-12-26 14:27:00,10984.86,10964.057
2022-12-26 14:28:00,10982.421,10964.014
2022-12-26 14:29:00,10982.51,10963.868
