trade_time,True_Price,Predicted_Price
2022-12-22 10:17:00,13.1,13.049129
2022-12-22 10:18:00,13.13,13.043269
2022-12-22 10:19:00,13.12,13.03008
2022-12-22 10:20:00,13.13,13.028743
2022-12-22 10:21:00,13.14,13.026222
2022-12-22 10:22:00,13.150001,13.020256
2022-12-22 10:23:00,13.14,13.014225
2022-12-22 10:24:00,13.13,13.017108
2022-12-22 10:25:00,13.129999,13.045952
2022-12-22 10:26:00,13.13,13.073092
2022-12-22 10:27:00,13.13,13.085914
2022-12-22 10:28:00,13.12,13.063746
2022-12-22 10:29:00,13.110001,13.068771
2022-12-22 10:30:00,13.12,13.057091
2022-12-22 10:31:00,13.1,13.034251
2022-12-22 10:32:00,13.1,13.015555
2022-12-22 10:33:00,13.09,13.021622
2022-12-22 10:34:00,13.099999,13.037131
2022-12-22 10:35:00,13.11,13.051385
2022-12-22 10:36:00,13.11,13.058602
2022-12-22 10:37:00,13.12,13.060546
2022-12-22 10:38:00,13.12,13.057523
2022-12-22 10:39:00,13.110001,13.026452
2022-12-22 10:40:00,13.099999,13.022975
2022-12-22 10:41:00,13.07,13.009744
2022-12-22 10:42:00,13.049999,13.0041895
2022-12-22 10:43:00,13.08,13.010498
2022-12-22 10:44:00,13.07,12.994812
2022-12-22 10:45:00,13.030001,12.996004
2022-12-22 10:46:00,13.05,12.992486
2022-12-22 10:47:00,13.03,12.963913
2022-12-22 10:48:00,13.04,12.965453
2022-12-22 10:49:00,13.05,12.971312
2022-12-22 10:50:00,13.0199995,12.975693
2022-12-22 10:51:00,13.02,12.984206
2022-12-22 10:52:00,13.030001,12.983195
2022-12-22 10:53:00,13.009999,12.957878
2022-12-22 10:54:00,13.0,12.938586
2022-12-22 10:55:00,13.01,12.928649
2022-12-22 10:56:00,13.01,12.929127
2022-12-22 10:57:00,13.03,12.965389
2022-12-22 10:58:00,13.02,12.968668
2022-12-22 10:59:00,13.0199995,12.969234
2022-12-22 11:00:00,13.03,12.976212
2022-12-22 11:01:00,13.03,12.991297
2022-12-22 11:02:00,13.03,12.978754
2022-12-22 11:03:00,13.009999,12.96595
2022-12-22 11:04:00,13.009999,12.949564
2022-12-22 11:05:00,13.0199995,12.9020405
2022-12-22 11:06:00,13.0,12.886836
2022-12-22 11:07:00,13.03,12.901495
2022-12-22 11:08:00,13.0199995,12.900705
2022-12-22 11:09:00,13.02,12.906714
2022-12-22 11:10:00,13.01,12.874002
2022-12-22 11:11:00,13.009999,12.861321
2022-12-22 11:12:00,13.0,12.851282
2022-12-22 11:13:00,12.99,12.847786
2022-12-22 11:14:00,12.99,12.848822
2022-12-22 11:15:00,12.99,12.8525915
2022-12-22 11:16:00,13.0,12.853857
2022-12-22 11:17:00,12.99,12.844567
2022-12-22 11:18:00,12.9800005,12.849273
2022-12-22 11:19:00,12.9800005,12.852009
2022-12-22 11:20:00,12.969999,12.846283
2022-12-22 11:21:00,12.97,12.845476
2022-12-22 11:22:00,12.96,12.843268
2022-12-22 11:23:00,12.96,12.830728
2022-12-22 11:24:00,12.95,12.81392
2022-12-22 11:25:00,12.950001,12.816165
2022-12-22 11:26:00,12.95,12.833883
2022-12-22 11:27:00,12.96,12.843369
2022-12-22 11:28:00,12.96,12.859709
2022-12-22 11:29:00,12.969999,12.879643
2022-12-22 11:30:00,12.98,12.88598
2022-12-22 13:01:00,12.97,12.880264
2022-12-22 13:02:00,12.9800005,12.881722
2022-12-22 13:03:00,12.97,12.877459
2022-12-22 13:04:00,12.96,12.857034
2022-12-22 13:05:00,12.96,12.877766
2022-12-22 13:06:00,12.96,12.87799
2022-12-22 13:07:00,12.940001,12.870724
2022-12-22 13:08:00,12.95,12.8319435
2022-12-22 13:09:00,12.96,12.823032
2022-12-22 13:10:00,12.96,12.831132
2022-12-22 13:11:00,12.96,12.828417
2022-12-22 13:12:00,12.940001,12.85256
2022-12-22 13:13:00,12.950001,12.886399
2022-12-22 13:14:00,12.950001,12.879818
2022-12-22 13:15:00,12.959999,12.863961
2022-12-22 13:16:00,12.95,12.855471
2022-12-22 13:17:00,12.93,12.836204
2022-12-22 13:18:00,12.95,12.845626
2022-12-22 13:19:00,12.94,12.840787
2022-12-22 13:20:00,12.929999,12.85426
2022-12-22 13:21:00,12.93,12.867946
2022-12-22 13:22:00,12.95,12.877436
2022-12-22 13:23:00,12.94,12.89736
2022-12-22 13:24:00,12.97,12.886301
2022-12-22 13:25:00,12.950001,12.878842
2022-12-22 13:26:00,12.950001,12.873311
2022-12-22 13:27:00,12.950001,12.887349
2022-12-22 13:28:00,12.96,12.894363
2022-12-22 13:29:00,12.969999,12.88142
2022-12-22 13:30:00,12.96,12.86156
2022-12-22 13:31:00,12.96,12.854809
2022-12-22 13:32:00,12.94,12.846257
2022-12-22 13:33:00,12.93,12.86689
2022-12-22 13:34:00,12.96,12.90259
2022-12-22 13:35:00,12.96,12.902995
2022-12-22 13:36:00,12.97,12.8990965
2022-12-22 13:37:00,12.96,12.916855
2022-12-22 13:38:00,12.97,12.923142
2022-12-22 13:39:00,12.99,12.935685
2022-12-22 13:40:00,12.99,12.938191
2022-12-22 13:41:00,12.99,12.941897
2022-12-22 13:42:00,12.97,12.933317
2022-12-22 13:43:00,12.96,12.928188
2022-12-22 13:44:00,12.96,12.927506
2022-12-22 13:45:00,12.950001,12.929007
2022-12-22 13:46:00,12.98,12.900943
2022-12-22 13:47:00,12.959999,12.882903
2022-12-22 13:48:00,12.96,12.865822
2022-12-22 13:49:00,12.97,12.882733
2022-12-22 13:50:00,12.969999,12.900623
2022-12-22 13:51:00,12.98,12.905833
2022-12-22 13:52:00,12.9800005,12.904013
2022-12-22 13:53:00,12.97,12.890346
2022-12-22 13:54:00,12.969999,12.893378
2022-12-22 13:55:00,12.969999,12.900997
2022-12-22 13:56:00,12.98,12.9155
2022-12-22 13:57:00,12.9800005,12.931457
2022-12-22 13:58:00,12.98,12.93392
2022-12-22 13:59:00,12.9800005,12.91402
2022-12-22 14:00:00,12.969999,12.896804
2022-12-22 14:01:00,12.95,12.886075
2022-12-22 14:02:00,12.94,12.888047
2022-12-22 14:03:00,12.95,12.879512
2022-12-22 14:04:00,12.94,12.874434
2022-12-22 14:05:00,12.950001,12.864898
2022-12-22 14:06:00,12.940001,12.850182
2022-12-22 14:07:00,12.93,12.821805
2022-12-22 14:08:00,12.96,12.824402
2022-12-22 14:09:00,12.96,12.8279295
2022-12-22 14:10:00,12.940001,12.844865
2022-12-22 14:11:00,12.940001,12.884823
2022-12-22 14:12:00,12.94,12.875892
2022-12-22 14:13:00,12.950001,12.880474
2022-12-22 14:14:00,12.97,12.856836
2022-12-22 14:15:00,12.95,12.843674
2022-12-22 14:16:00,12.96,12.844763
2022-12-22 14:17:00,12.97,12.84872
2022-12-22 14:18:00,12.96,12.844023
2022-12-22 14:19:00,12.97,12.852966
2022-12-22 14:20:00,12.96,12.832144
2022-12-22 14:21:00,12.95,12.828209
2022-12-22 14:22:00,12.93,12.845697
2022-12-22 14:23:00,12.929999,12.8595
2022-12-22 14:24:00,12.93,12.855688
2022-12-22 14:25:00,12.940001,12.841627
2022-12-22 14:26:00,12.93,12.843689
2022-12-22 14:27:00,12.92,12.849865
2022-12-22 14:28:00,12.91,12.862389
2022-12-22 14:29:00,12.91,12.868473
2022-12-22 14:30:00,12.93,12.871926
2022-12-22 14:31:00,12.93,12.852741
2022-12-22 14:32:00,12.91,12.837438
2022-12-22 14:33:00,12.92,12.826328
2022-12-22 14:34:00,12.900001,12.810235
2022-12-22 14:35:00,12.92,12.835939
2022-12-22 14:36:00,12.92,12.832315
2022-12-22 14:37:00,12.91,12.816993
2022-12-22 14:38:00,12.910001,12.805141
2022-12-22 14:39:00,12.9,12.81869
2022-12-22 14:40:00,12.92,12.822372
2022-12-22 14:41:00,12.92,12.82146
2022-12-22 14:42:00,12.92,12.81526
2022-12-22 14:43:00,12.92,12.824585
2022-12-22 14:44:00,12.95,12.863317
2022-12-22 14:45:00,12.95,12.860803
2022-12-22 14:46:00,12.940001,12.843763
2022-12-22 14:47:00,12.940001,12.854923
2022-12-22 14:48:00,12.940001,12.878138
2022-12-22 14:49:00,12.919999,12.857014
2022-12-22 14:50:00,12.92,12.860564
2022-12-22 14:51:00,12.940001,12.859004
2022-12-22 14:52:00,12.95,12.850051
2022-12-22 14:53:00,12.940001,12.848451
2022-12-22 14:54:00,12.95,12.87694
2022-12-22 14:55:00,12.940001,12.864358
2022-12-22 14:56:00,12.94,12.846834
2022-12-22 14:57:00,12.95,12.849452
2022-12-22 14:58:00,12.96,12.848713
2022-12-22 14:59:00,12.96,12.833275
2022-12-22 15:00:00,12.95,12.807427
2022-12-23 09:30:00,12.849999,12.780485
2022-12-23 09:31:00,12.88,12.812109
2022-12-23 09:32:00,12.860001,12.789461
2022-12-23 09:33:00,12.809999,12.760843
2022-12-23 09:34:00,12.87,12.783021
2022-12-23 09:35:00,12.88,12.770262
2022-12-23 09:36:00,12.89,12.730874
2022-12-23 09:37:00,12.849999,12.718267
2022-12-23 09:38:00,12.83,12.732297
2022-12-23 09:39:00,12.84,12.76952
2022-12-23 09:40:00,12.85,12.731836
2022-12-23 09:41:00,12.83,12.708058
2022-12-23 09:42:00,12.82,12.691497
2022-12-23 09:43:00,12.809999,12.678299
2022-12-23 09:44:00,12.82,12.712308
2022-12-23 09:45:00,12.88,12.744175
2022-12-23 09:46:00,12.879999,12.743431
2022-12-23 09:47:00,12.87,12.755758
2022-12-23 09:48:00,12.860001,12.764036
2022-12-23 09:49:00,12.86,12.768871
2022-12-23 09:50:00,12.870001,12.782474
2022-12-23 09:51:00,12.900001,12.778888
2022-12-23 09:52:00,12.94,12.792496
2022-12-23 09:53:00,12.929999,12.794182
2022-12-23 09:54:00,12.929999,12.855856
2022-12-23 09:55:00,12.92,12.881609
2022-12-23 09:56:00,12.95,12.91021
2022-12-23 09:57:00,12.95,12.884775
2022-12-23 09:58:00,12.93,12.856918
2022-12-23 09:59:00,12.940001,12.850789
2022-12-23 10:00:00,12.91,12.802031
2022-12-23 10:01:00,12.92,12.801139
2022-12-23 10:02:00,12.91,12.773283
2022-12-23 10:03:00,12.91,12.787599
2022-12-23 10:04:00,12.9,12.793496
2022-12-23 10:05:00,12.89,12.809061
2022-12-23 10:06:00,12.900001,12.814848
2022-12-23 10:07:00,12.89,12.82807
2022-12-23 10:08:00,12.88,12.794565
2022-12-23 10:09:00,12.89,12.781412
2022-12-23 10:10:00,12.88,12.764992
2022-12-23 10:11:00,12.900001,12.798973
2022-12-23 10:12:00,12.9,12.80945
2022-12-23 10:13:00,12.89,12.802198
2022-12-23 10:14:00,12.89,12.821304
2022-12-23 10:15:00,12.95,12.870801
2022-12-23 10:16:00,12.93,12.819874
2022-12-23 10:17:00,12.91,12.817376
2022-12-23 10:18:00,12.91,12.836068
2022-12-23 10:19:00,12.93,12.843199
2022-12-23 10:20:00,12.92,12.85129
2022-12-23 10:21:00,12.92,12.864129
2022-12-23 10:22:00,12.92,12.861575
2022-12-23 10:23:00,12.92,12.856604
2022-12-23 10:24:00,12.940001,12.864665
2022-12-23 10:25:00,12.96,12.870179
2022-12-23 10:26:00,12.95,12.883506
2022-12-23 10:27:00,12.990001,12.891306
2022-12-23 10:28:00,12.969999,12.880361
2022-12-23 10:29:00,12.96,12.873064
2022-12-23 10:30:00,12.98,12.893332
2022-12-23 10:31:00,12.98,12.914568
2022-12-23 10:32:00,12.99,12.933607
2022-12-23 10:33:00,12.9800005,12.936053
2022-12-23 10:34:00,12.98,12.925152
2022-12-23 10:35:00,12.99,12.903694
2022-12-23 10:36:00,12.99,12.886837
2022-12-23 10:37:00,12.99,12.904109
2022-12-23 10:38:00,12.990001,12.918868
2022-12-23 10:39:00,12.969999,12.930297
2022-12-23 10:40:00,12.99,12.966433
2022-12-23 10:41:00,13.0,12.946861
2022-12-23 10:42:00,13.0199995,12.933436
2022-12-23 10:43:00,13.01,12.917667
2022-12-23 10:44:00,13.04,12.932272
2022-12-23 10:45:00,13.01,12.956065
2022-12-23 10:46:00,13.059999,12.988873
2022-12-23 10:47:00,13.05,12.994839
2022-12-23 10:48:00,13.040001,12.995591
2022-12-23 10:49:00,13.040001,12.973902
2022-12-23 10:50:00,13.04,12.936713
2022-12-23 10:51:00,13.03,12.910163
2022-12-23 10:52:00,13.03,12.916977
2022-12-23 10:53:00,13.02,12.9402075
2022-12-23 10:54:00,13.03,12.973076
2022-12-23 10:55:00,13.04,13.000364
2022-12-23 10:56:00,13.03,12.998946
2022-12-23 10:57:00,13.04,12.987982
2022-12-23 10:58:00,13.04,12.983397
2022-12-23 10:59:00,13.03,12.953754
2022-12-23 11:00:00,13.03,12.928184
2022-12-23 11:01:00,13.009999,12.918046
2022-12-23 11:02:00,13.03,12.959338
2022-12-23 11:03:00,13.009999,12.946643
2022-12-23 11:04:00,13.0199995,12.962665
2022-12-23 11:05:00,13.02,12.952613
2022-12-23 11:06:00,13.01,12.952225
2022-12-23 11:07:00,13.03,12.939996
2022-12-23 11:08:00,13.03,12.931915
2022-12-23 11:09:00,13.03,12.936609
2022-12-23 11:10:00,13.04,12.933533
2022-12-23 11:11:00,13.0199995,12.91028
2022-12-23 11:12:00,13.009999,12.902441
2022-12-23 11:13:00,13.0,12.921554
2022-12-23 11:14:00,13.0,12.954382
2022-12-23 11:15:00,13.01,12.957036
2022-12-23 11:16:00,13.0,12.920715
2022-12-23 11:17:00,13.0,12.919139
2022-12-23 11:18:00,13.0,12.944522
2022-12-23 11:19:00,13.01,12.949842
2022-12-23 11:20:00,13.01,12.936074
2022-12-23 11:21:00,13.0199995,12.953202
2022-12-23 11:22:00,13.02,12.934231
2022-12-23 11:23:00,13.0199995,12.928069
2022-12-23 11:24:00,13.0199995,12.906252
2022-12-23 11:25:00,13.02,12.886244
2022-12-23 11:26:00,13.01,12.894963
2022-12-23 11:27:00,13.01,12.914664
2022-12-23 11:28:00,13.0199995,12.930443
2022-12-23 11:29:00,13.01,12.930584
2022-12-23 11:30:00,13.01,12.916822
2022-12-23 13:01:00,12.9800005,12.90131
2022-12-23 13:02:00,12.97,12.87866
2022-12-23 13:03:00,12.95,12.850647
2022-12-23 13:04:00,12.95,12.818176
2022-12-23 13:05:00,12.929999,12.819417
2022-12-23 13:06:00,12.940001,12.829476
2022-12-23 13:07:00,12.94,12.831803
2022-12-23 13:08:00,12.93,12.836051
2022-12-23 13:09:00,12.93,12.886831
2022-12-23 13:10:00,12.9,12.864996
2022-12-23 13:11:00,12.93,12.853437
2022-12-23 13:12:00,12.93,12.832835
2022-12-23 13:13:00,12.940001,12.85886
2022-12-23 13:14:00,12.95,12.850569
2022-12-23 13:15:00,12.940001,12.844555
2022-12-23 13:16:00,12.92,12.852787
2022-12-23 13:17:00,12.940001,12.854582
2022-12-23 13:18:00,12.929999,12.843894
2022-12-23 13:19:00,12.95,12.858447
2022-12-23 13:20:00,12.94,12.8571415
2022-12-23 13:21:00,12.940001,12.846688
2022-12-23 13:22:00,12.93,12.827647
2022-12-23 13:23:00,12.92,12.805963
2022-12-23 13:24:00,12.93,12.8352165
2022-12-23 13:25:00,12.91,12.817807
2022-12-23 13:26:00,12.93,12.86334
2022-12-23 13:27:00,12.92,12.891138
2022-12-23 13:28:00,12.92,12.893516
2022-12-23 13:29:00,12.92,12.888168
2022-12-23 13:30:00,12.94,12.876547
2022-12-23 13:31:00,12.93,12.872492
2022-12-23 13:32:00,12.93,12.866795
2022-12-23 13:33:00,12.940001,12.846258
2022-12-23 13:34:00,12.940001,12.873502
2022-12-23 13:35:00,12.96,12.909448
2022-12-23 13:36:00,12.99,12.945725
2022-12-23 13:37:00,12.990001,12.943363
2022-12-23 13:38:00,12.990001,12.944368
2022-12-23 13:39:00,12.9800005,12.909781
2022-12-23 13:40:00,12.98,12.897701
2022-12-23 13:41:00,12.95,12.868982
2022-12-23 13:42:00,12.95,12.8670225
2022-12-23 13:43:00,12.940001,12.865465
2022-12-23 13:44:00,12.929999,12.862178
2022-12-23 13:45:00,12.95,12.867002
2022-12-23 13:46:00,12.93,12.8545
2022-12-23 13:47:00,12.93,12.862855
2022-12-23 13:48:00,12.93,12.850958
2022-12-23 13:49:00,12.93,12.839391
2022-12-23 13:50:00,12.92,12.828794
2022-12-23 13:51:00,12.929999,12.842068
2022-12-23 13:52:00,12.929999,12.843347
2022-12-23 13:53:00,12.92,12.845519
2022-12-23 13:54:00,12.93,12.86354
2022-12-23 13:55:00,12.940001,12.883579
2022-12-23 13:56:00,12.94,12.863162
2022-12-23 13:57:00,12.93,12.840987
2022-12-23 13:58:00,12.900001,12.814805
2022-12-23 13:59:00,12.92,12.828797
2022-12-23 14:00:00,12.93,12.857082
2022-12-23 14:01:00,12.940001,12.862795
2022-12-23 14:02:00,12.94,12.868608
2022-12-23 14:03:00,12.95,12.876737
2022-12-23 14:04:00,12.94,12.86848
2022-12-23 14:05:00,12.92,12.85746
2022-12-23 14:06:00,12.94,12.861942
2022-12-23 14:07:00,12.94,12.854705
2022-12-23 14:08:00,12.940001,12.859385
2022-12-23 14:09:00,12.940001,12.873347
2022-12-23 14:10:00,12.94,12.886123
2022-12-23 14:11:00,12.95,12.867909
2022-12-23 14:12:00,12.95,12.863281
2022-12-23 14:13:00,12.940001,12.843867
2022-12-23 14:14:00,12.95,12.825712
2022-12-23 14:15:00,12.96,12.807094
2022-12-23 14:16:00,12.950001,12.795464
2022-12-23 14:17:00,12.97,12.8130045
2022-12-23 14:18:00,12.97,12.825114
2022-12-23 14:19:00,12.97,12.836233
2022-12-23 14:20:00,12.9800005,12.855685
2022-12-23 14:21:00,12.96,12.862696
2022-12-23 14:22:00,12.97,12.90625
2022-12-23 14:23:00,12.97,12.928419
2022-12-23 14:24:00,12.969999,12.925141
2022-12-23 14:25:00,12.96,12.902294
2022-12-23 14:26:00,12.969999,12.891853
2022-12-23 14:27:00,12.97,12.857291
2022-12-23 14:28:00,12.95,12.854198
2022-12-23 14:29:00,12.96,12.860357
2022-12-23 14:30:00,12.95,12.85715
2022-12-23 14:31:00,12.95,12.85574
2022-12-23 14:32:00,12.96,12.845463
2022-12-23 14:33:00,12.96,12.851817
2022-12-23 14:34:00,12.97,12.8612385
2022-12-23 14:35:00,12.9800005,12.859343
2022-12-23 14:36:00,12.969999,12.841351
2022-12-23 14:37:00,12.98,12.857906
2022-12-23 14:38:00,12.9800005,12.886665
2022-12-23 14:39:00,12.99,12.8960495
2022-12-23 14:40:00,13.0,12.8802185
2022-12-23 14:41:00,12.9800005,12.897117
2022-12-23 14:42:00,12.99,12.934207
2022-12-23 14:43:00,12.99,12.92864
2022-12-23 14:44:00,12.99,12.900108
2022-12-23 14:45:00,12.98,12.891335
2022-12-23 14:46:00,12.98,12.870603
2022-12-23 14:47:00,12.98,12.884189
2022-12-23 14:48:00,12.97,12.889709
2022-12-23 14:49:00,12.969999,12.900229
2022-12-23 14:50:00,12.98,12.910625
2022-12-23 14:51:00,12.9800005,12.888361
2022-12-23 14:52:00,12.97,12.874868
2022-12-23 14:53:00,12.98,12.861844
2022-12-23 14:54:00,12.97,12.838903
2022-12-23 14:55:00,12.97,12.845377
2022-12-23 14:56:00,12.969999,12.870949
2022-12-23 14:57:00,12.98,12.891393
2022-12-23 14:58:00,12.98,12.886597
2022-12-23 14:59:00,12.98,12.890563
2022-12-23 15:00:00,12.98,12.858905
2022-12-26 09:30:00,12.99,12.851956
2022-12-26 09:31:00,12.97,12.826044
2022-12-26 09:32:00,12.95,12.842468
2022-12-26 09:33:00,12.92,12.89567
2022-12-26 09:34:00,12.94,12.920686
2022-12-26 09:35:00,13.04,12.926491
2022-12-26 09:36:00,12.98,12.861723
2022-12-26 09:37:00,12.959999,12.87499
2022-12-26 09:38:00,12.9800005,12.871187
2022-12-26 09:39:00,12.99,12.86669
2022-12-26 09:40:00,12.97,12.872006
2022-12-26 09:41:00,12.940001,12.847906
2022-12-26 09:42:00,12.950001,12.833794
2022-12-26 09:43:00,12.93,12.80317
2022-12-26 09:44:00,12.9,12.772932
2022-12-26 09:45:00,12.91,12.798608
2022-12-26 09:46:00,12.860001,12.794001
2022-12-26 09:47:00,12.84,12.807401
2022-12-26 09:48:00,12.849999,12.809579
2022-12-26 09:49:00,12.81,12.780146
2022-12-26 09:50:00,12.82,12.759148
2022-12-26 09:51:00,12.799999,12.738306
2022-12-26 09:52:00,12.809999,12.726908
2022-12-26 09:53:00,12.81,12.72426
2022-12-26 09:54:00,12.820001,12.713286
2022-12-26 09:55:00,12.839999,12.7104645
2022-12-26 09:56:00,12.83,12.707951
2022-12-26 09:57:00,12.86,12.71246
2022-12-26 09:58:00,12.85,12.73411
2022-12-26 09:59:00,12.87,12.740621
2022-12-26 10:00:00,12.84,12.715488
2022-12-26 10:01:00,12.849999,12.733549
2022-12-26 10:02:00,12.85,12.754716
2022-12-26 10:03:00,12.86,12.776165
2022-12-26 10:04:00,12.889999,12.777175
2022-12-26 10:05:00,12.879999,12.76244
2022-12-26 10:06:00,12.84,12.736546
2022-12-26 10:07:00,12.83,12.723014
2022-12-26 10:08:00,12.83,12.7287035
2022-12-26 10:09:00,12.83,12.731088
2022-12-26 10:10:00,12.83,12.737598
2022-12-26 10:11:00,12.81,12.717257
2022-12-26 10:12:00,12.82,12.7235365
2022-12-26 10:13:00,12.82,12.720337
2022-12-26 10:14:00,12.86,12.727147
2022-12-26 10:15:00,12.86,12.71218
2022-12-26 10:16:00,12.86,12.725272
2022-12-26 10:17:00,12.86,12.746837
2022-12-26 10:18:00,12.860001,12.78
2022-12-26 10:19:00,12.88,12.781996
2022-12-26 10:20:00,12.87,12.770735
2022-12-26 10:21:00,12.85,12.7484865
2022-12-26 10:22:00,12.860001,12.747595
2022-12-26 10:23:00,12.849999,12.728899
2022-12-26 10:24:00,12.849999,12.724029
2022-12-26 10:25:00,12.860001,12.74271
2022-12-26 10:26:00,12.86,12.745971
2022-12-26 10:27:00,12.860001,12.752597
2022-12-26 10:28:00,12.86,12.7503605
2022-12-26 10:29:00,12.870001,12.769733
2022-12-26 10:30:00,12.87,12.773004
2022-12-26 10:31:00,12.849999,12.763208
2022-12-26 10:32:00,12.84,12.75871
2022-12-26 10:33:00,12.86,12.762171
2022-12-26 10:34:00,12.86,12.7490015
2022-12-26 10:35:00,12.849999,12.725814
2022-12-26 10:36:00,12.84,12.705769
2022-12-26 10:37:00,12.83,12.69925
2022-12-26 10:38:00,12.809999,12.696365
2022-12-26 10:39:00,12.809999,12.699906
2022-12-26 10:40:00,12.81,12.7176695
2022-12-26 10:41:00,12.81,12.734623
2022-12-26 10:42:00,12.83,12.731835
2022-12-26 10:43:00,12.83,12.71496
2022-12-26 10:44:00,12.82,12.728917
2022-12-26 10:45:00,12.83,12.7514715
2022-12-26 10:46:00,12.82,12.751539
2022-12-26 10:47:00,12.82,12.728016
2022-12-26 10:48:00,12.82,12.707444
2022-12-26 10:49:00,12.83,12.680818
2022-12-26 10:50:00,12.820001,12.679888
2022-12-26 10:51:00,12.809999,12.684349
2022-12-26 10:52:00,12.79,12.702316
2022-12-26 10:53:00,12.809999,12.725081
2022-12-26 10:54:00,12.81,12.727491
2022-12-26 10:55:00,12.82,12.704367
2022-12-26 10:56:00,12.8,12.707413
2022-12-26 10:57:00,12.83,12.722025
2022-12-26 10:58:00,12.82,12.70978
2022-12-26 10:59:00,12.83,12.702905
2022-12-26 11:00:00,12.83,12.712938
2022-12-26 11:01:00,12.83,12.720904
2022-12-26 11:02:00,12.82,12.712086
2022-12-26 11:03:00,12.84,12.712206
2022-12-26 11:04:00,12.849999,12.683574
2022-12-26 11:05:00,12.82,12.677253
2022-12-26 11:06:00,12.83,12.696873
2022-12-26 11:07:00,12.809999,12.701781
2022-12-26 11:08:00,12.809999,12.7300415
2022-12-26 11:09:00,12.82,12.750325
2022-12-26 11:10:00,12.809999,12.76045
2022-12-26 11:11:00,12.82,12.755367
2022-12-26 11:12:00,12.82,12.741687
2022-12-26 11:13:00,12.83,12.740905
2022-12-26 11:14:00,12.83,12.740954
2022-12-26 11:15:00,12.849999,12.758415
2022-12-26 11:16:00,12.86,12.748126
2022-12-26 11:17:00,12.88,12.756663
2022-12-26 11:18:00,12.879999,12.720494
2022-12-26 11:19:00,12.86,12.719818
2022-12-26 11:20:00,12.86,12.730458
2022-12-26 11:21:00,12.84,12.750675
2022-12-26 11:22:00,12.86,12.783992
2022-12-26 11:23:00,12.86,12.775729
2022-12-26 11:24:00,12.85,12.7720375
2022-12-26 11:25:00,12.860001,12.768281
2022-12-26 11:26:00,12.85,12.749661
2022-12-26 11:27:00,12.88,12.7353
2022-12-26 11:28:00,12.88,12.724866
2022-12-26 11:29:00,12.88,12.755815
2022-12-26 11:30:00,12.86,12.78094
2022-12-26 13:01:00,12.86,12.784667
2022-12-26 13:02:00,12.85,12.76738
2022-12-26 13:03:00,12.85,12.740864
2022-12-26 13:04:00,12.84,12.7330675
2022-12-26 13:05:00,12.83,12.740655
2022-12-26 13:06:00,12.83,12.742609
2022-12-26 13:07:00,12.84,12.730792
2022-12-26 13:08:00,12.85,12.72685
2022-12-26 13:09:00,12.85,12.70311
2022-12-26 13:10:00,12.84,12.706208
2022-12-26 13:11:00,12.830001,12.709761
2022-12-26 13:12:00,12.83,12.739969
2022-12-26 13:13:00,12.82,12.7281475
2022-12-26 13:14:00,12.83,12.701108
2022-12-26 13:15:00,12.83,12.659702
2022-12-26 13:16:00,12.83,12.647746
2022-12-26 13:17:00,12.82,12.643414
2022-12-26 13:18:00,12.82,12.670947
2022-12-26 13:19:00,12.82,12.667259
2022-12-26 13:20:00,12.82,12.672798
2022-12-26 13:21:00,12.799999,12.69566
2022-12-26 13:22:00,12.81,12.722187
2022-12-26 13:23:00,12.81,12.730723
2022-12-26 13:24:00,12.82,12.727687
2022-12-26 13:25:00,12.809999,12.726835
2022-12-26 13:26:00,12.809999,12.712818
2022-12-26 13:27:00,12.81,12.692794
2022-12-26 13:28:00,12.79,12.713105
2022-12-26 13:29:00,12.78,12.713684
2022-12-26 13:30:00,12.7699995,12.708044
2022-12-26 13:31:00,12.77,12.678197
2022-12-26 13:32:00,12.7699995,12.651425
2022-12-26 13:33:00,12.78,12.634803
2022-12-26 13:34:00,12.79,12.663494
2022-12-26 13:35:00,12.79,12.694228
2022-12-26 13:36:00,12.780001,12.732914
2022-12-26 13:37:00,12.77,12.708093
2022-12-26 13:38:00,12.780001,12.710405
2022-12-26 13:39:00,12.78,12.689116
2022-12-26 13:40:00,12.78,12.692595
2022-12-26 13:41:00,12.77,12.707656
2022-12-26 13:42:00,12.79,12.74823
2022-12-26 13:43:00,12.780001,12.749069
2022-12-26 13:44:00,12.79,12.747411
2022-12-26 13:45:00,12.77,12.720891
2022-12-26 13:46:00,12.77,12.695064
2022-12-26 13:47:00,12.76,12.662832
2022-12-26 13:48:00,12.8,12.647518
2022-12-26 13:49:00,12.78,12.63269
2022-12-26 13:50:00,12.79,12.670916
2022-12-26 13:51:00,12.8,12.711614
2022-12-26 13:52:00,12.8,12.740081
2022-12-26 13:53:00,12.79,12.762239
2022-12-26 13:54:00,12.809999,12.775288
2022-12-26 13:55:00,12.8,12.755849
2022-12-26 13:56:00,12.809999,12.737212
2022-12-26 13:57:00,12.8,12.702998
2022-12-26 13:58:00,12.79,12.691644
2022-12-26 13:59:00,12.799999,12.682318
2022-12-26 14:00:00,12.81,12.68623
2022-12-26 14:01:00,12.8,12.698679
2022-12-26 14:02:00,12.79,12.700802
2022-12-26 14:03:00,12.79,12.720162
2022-12-26 14:04:00,12.79,12.700027
2022-12-26 14:05:00,12.790001,12.686198
2022-12-26 14:06:00,12.79,12.682224
2022-12-26 14:07:00,12.79,12.658734
2022-12-26 14:08:00,12.780001,12.69493
2022-12-26 14:09:00,12.8,12.69738
