trade_time,True_Price,Predicted_Price
2022-12-26 10:01:00,1767.0599,1764.9836
2022-12-26 10:02:00,1766.66,1766.2086
2022-12-26 10:03:00,1765.1,1767.216
2022-12-26 10:04:00,1766.01,1767.4241
2022-12-26 10:05:00,1765.1,1767.4839
2022-12-26 10:06:00,1762.0,1767.3887
2022-12-26 10:07:00,1760.49,1766.4971
2022-12-26 10:08:00,1758.2899,1765.1375
2022-12-26 10:09:00,1755.24,1763.537
2022-12-26 10:10:00,1755.0,1761.5428
2022-12-26 10:11:00,1758.0,1759.8337
2022-12-26 10:12:00,1757.69,1759.461
2022-12-26 10:13:00,1763.0,1759.6714
2022-12-26 10:14:00,1758.73,1761.0869
2022-12-26 10:15:00,1754.05,1761.7433
2022-12-26 10:16:00,1753.8,1760.5048
2022-12-26 10:17:00,1756.81,1758.8788
2022-12-26 10:18:00,1756.84,1758.4587
2022-12-26 10:19:00,1756.0,1758.6959
2022-12-26 10:20:00,1758.0,1758.748
2022-12-26 10:21:00,1755.0099,1759.129
2022-12-26 10:22:00,1755.1,1758.9388
2022-12-26 10:23:00,1755.89,1758.4307
2022-12-26 10:24:00,1756.32,1758.254
2022-12-26 10:25:00,1759.03,1758.3727
2022-12-26 10:26:00,1760.0399,1759.1652
2022-12-26 10:27:00,1757.14,1760.2902
2022-12-26 10:28:00,1758.0,1760.4866
2022-12-26 10:29:00,1759.99,1760.3623
2022-12-26 10:30:00,1759.99,1760.7894
2022-12-26 10:31:00,1759.43,1761.3513
2022-12-26 10:32:00,1760.2001,1761.5962
2022-12-26 10:33:00,1763.8999,1761.8236
2022-12-26 10:34:00,1763.8999,1762.9019
2022-12-26 10:35:00,1764.0,1764.1036
2022-12-26 10:36:00,1764.0,1764.9056
2022-12-26 10:37:00,1762.02,1765.3683
2022-12-26 10:38:00,1762.0,1765.1578
2022-12-26 10:39:00,1760.01,1764.7101
2022-12-26 10:40:00,1760.08,1763.9313
2022-12-26 10:41:00,1760.0399,1763.1915
2022-12-26 10:42:00,1759.0,1762.7269
2022-12-26 10:43:00,1761.0,1762.2288
2022-12-26 10:44:00,1759.0,1762.26
2022-12-26 10:45:00,1758.06,1762.1111
2022-12-26 10:46:00,1757.1699,1761.5588
2022-12-26 10:47:00,1757.01,1760.8439
2022-12-26 10:48:00,1760.0,1760.2333
2022-12-26 10:49:00,1763.94,1760.5365
2022-12-26 10:50:00,1761.01,1762.094
2022-12-26 10:51:00,1758.39,1763.0085
2022-12-26 10:52:00,1760.0,1762.5768
2022-12-26 10:53:00,1757.19,1762.1991
2022-12-26 10:54:00,1760.0,1761.4884
2022-12-26 10:55:00,1764.9999,1761.3345
2022-12-26 10:56:00,1764.9999,1762.7748
2022-12-26 10:57:00,1765.01,1764.4528
2022-12-26 10:58:00,1766.16,1765.5527
2022-12-26 10:59:00,1766.21,1766.4336
2022-12-26 11:00:00,1766.15,1767.0944
2022-12-26 11:01:00,1766.01,1767.472
2022-12-26 11:02:00,1766.0,1767.6324
2022-12-26 11:03:00,1762.2999,1767.6862
2022-12-26 11:04:00,1763.1,1766.8572
2022-12-26 11:05:00,1761.6901,1765.9929
2022-12-26 11:06:00,1761.5701,1765.2019
2022-12-26 11:07:00,1760.5,1764.532
2022-12-26 11:08:00,1760.0,1763.867
2022-12-26 11:09:00,1760.05,1763.2173
2022-12-26 11:10:00,1761.0,1762.7668
2022-12-26 11:11:00,1761.12,1762.7354
2022-12-26 11:12:00,1758.0199,1762.9067
2022-12-26 11:13:00,1758.15,1762.3425
2022-12-26 11:14:00,1758.25,1761.5748
2022-12-26 11:15:00,1758.99,1761.0951
2022-12-26 11:16:00,1758.37,1761.0128
2022-12-26 11:17:00,1760.0,1760.9539
2022-12-26 11:18:00,1759.99,1761.2306
2022-12-26 11:19:00,1758.41,1761.6274
2022-12-26 11:20:00,1759.36,1761.5292
2022-12-26 11:21:00,1758.2001,1761.444
2022-12-26 11:22:00,1759.87,1761.2249
2022-12-26 11:23:00,1759.88,1761.3259
2022-12-26 11:24:00,1758.06,1761.6179
2022-12-26 11:25:00,1758.1001,1761.4095
2022-12-26 11:26:00,1758.19,1761.0182
2022-12-26 11:27:00,1759.78,1760.768
2022-12-26 11:28:00,1759.21,1761.0063
2022-12-26 11:29:00,1758.15,1761.2666
2022-12-26 11:30:00,1758.09,1761.128
2022-12-26 13:01:00,1760.98,1760.8542
2022-12-26 13:02:00,1757.99,1761.323
2022-12-26 13:03:00,1756.72,1761.3457
2022-12-26 13:04:00,1756.16,1760.6786
2022-12-26 13:05:00,1756.01,1759.8885
2022-12-26 13:06:00,1755.8799,1759.2731
2022-12-26 13:07:00,1756.1,1758.86
2022-12-26 13:08:00,1758.98,1758.6643
2022-12-26 13:09:00,1758.93,1759.2648
2022-12-26 13:10:00,1758.97,1760.0598
2022-12-26 13:11:00,1758.86,1760.5951
2022-12-26 13:12:00,1758.9501,1760.8752
2022-12-26 13:13:00,1758.6699,1761.0239
2022-12-26 13:14:00,1756.0,1761.042
2022-12-26 13:15:00,1758.96,1760.3845
2022-12-26 13:16:00,1758.8,1760.267
2022-12-26 13:17:00,1758.94,1760.5522
2022-12-26 13:18:00,1758.96,1760.8059
2022-12-26 13:19:00,1757.0,1760.9827
2022-12-26 13:20:00,1758.68,1760.6322
2022-12-26 13:21:00,1758.68,1760.5112
2022-12-26 13:22:00,1758.97,1760.6484
2022-12-26 13:23:00,1758.97,1760.8391
2022-12-26 13:24:00,1762.0,1760.9993
2022-12-26 13:25:00,1761.0,1761.7977
2022-12-26 13:26:00,1762.0,1762.4906
2022-12-26 13:27:00,1762.99,1763.0375
2022-12-26 13:28:00,1759.4501,1763.6992
2022-12-26 13:29:00,1761.98,1763.4255
2022-12-26 13:30:00,1762.9,1763.3197
2022-12-26 13:31:00,1759.5,1763.761
2022-12-26 13:32:00,1759.65,1763.4338
2022-12-26 13:33:00,1762.4,1762.7861
2022-12-26 13:34:00,1762.39,1762.981
2022-12-26 13:35:00,1759.9501,1763.5194
2022-12-26 13:36:00,1760.0,1763.3473
2022-12-26 13:37:00,1759.53,1762.8872
2022-12-26 13:38:00,1758.9,1762.4513
2022-12-26 13:39:00,1757.03,1761.9817
2022-12-26 13:40:00,1756.94,1761.1783
2022-12-26 13:41:00,1756.09,1760.3983
2022-12-26 13:42:00,1757.96,1759.7003
2022-12-26 13:43:00,1756.1799,1759.6117
2022-12-26 13:44:00,1756.01,1759.4333
2022-12-26 13:45:00,1755.07,1759.0756
2022-12-26 13:46:00,1754.0599,1758.5863
2022-12-26 13:47:00,1753.51,1757.9192
2022-12-26 13:48:00,1753.2,1757.2314
2022-12-26 13:49:00,1752.8899,1756.659
2022-12-26 13:50:00,1752.51,1756.206
2022-12-26 13:51:00,1752.14,1755.8127
2022-12-26 13:52:00,1751.94,1755.4434
2022-12-26 13:53:00,1751.03,1755.1246
2022-12-26 13:54:00,1751.0199,1754.6941
2022-12-26 13:55:00,1752.03,1754.3015
2022-12-26 13:56:00,1753.0,1754.2921
2022-12-26 13:57:00,1752.6599,1754.677
2022-12-26 13:58:00,1752.6,1755.0023
2022-12-26 13:59:00,1751.99,1755.1469
2022-12-26 14:00:00,1751.01,1755.0612
2022-12-26 14:01:00,1751.0,1754.6754
2022-12-26 14:02:00,1751.03,1754.2758
2022-12-26 14:03:00,1750.6,1754.0244
2022-12-26 14:04:00,1750.56,1753.7875
2022-12-26 14:05:00,1750.23,1753.582
2022-12-26 14:06:00,1750.0,1753.3739
2022-12-26 14:07:00,1750.01,1753.1505
2022-12-26 14:08:00,1750.0,1752.9828
2022-12-26 14:09:00,1749.9199,1752.8821
2022-12-26 14:10:00,1748.66,1752.8069
2022-12-26 14:11:00,1747.76,1752.457
2022-12-26 14:12:00,1747.0,1751.8447
2022-12-26 14:13:00,1746.7,1751.1398
2022-12-26 14:14:00,1745.77,1750.5239
2022-12-26 14:15:00,1745.16,1749.8934
2022-12-26 14:16:00,1745.01,1749.2448
2022-12-26 14:17:00,1745.0399,1748.7279
2022-12-26 14:18:00,1745.02,1748.4094
2022-12-26 14:19:00,1745.0399,1748.2341
2022-12-26 14:20:00,1745.05,1748.1451
2022-12-26 14:21:00,1745.03,1748.1045
2022-12-26 14:22:00,1745.12,1748.0802
2022-12-26 14:23:00,1745.02,1748.0844
2022-12-26 14:24:00,1744.93,1748.0751
2022-12-26 14:25:00,1742.9999,1748.0325
2022-12-26 14:26:00,1741.04,1747.532
2022-12-26 14:27:00,1742.01,1746.4686
2022-12-26 14:28:00,1742.03,1745.7247
2022-12-26 14:29:00,1741.1,1745.4108
2022-12-26 14:30:00,1740.22,1745.0549
2022-12-26 14:31:00,1740.0,1744.511
2022-12-26 14:32:00,1739.05,1743.9885
2022-12-26 14:33:00,1739.11,1743.4086
2022-12-26 14:34:00,1738.01,1742.9407
2022-12-26 14:35:00,1735.06,1742.4034
2022-12-26 14:36:00,1739.13,1741.2249
2022-12-26 14:37:00,1737.65,1741.0281
2022-12-26 14:38:00,1738.01,1741.1454
2022-12-26 14:39:00,1738.0,1741.1846
2022-12-26 14:40:00,1736.16,1741.2345
2022-12-26 14:41:00,1735.5499,1740.8236
2022-12-26 14:42:00,1736.03,1740.1427
2022-12-26 14:43:00,1736.09,1739.7166
2022-12-26 14:44:00,1736.3,1739.5499
2022-12-26 14:45:00,1737.0199,1739.5378
2022-12-26 14:46:00,1737.0,1739.7471
2022-12-26 14:47:00,1737.0199,1739.9856
2022-12-26 14:48:00,1737.13,1740.1409
2022-12-26 14:49:00,1737.25,1740.2528
2022-12-26 14:50:00,1737.4501,1740.3561
2022-12-26 14:51:00,1738.9401,1740.4785
2022-12-26 14:52:00,1738.88,1740.9353
2022-12-26 14:53:00,1739.01,1741.4226
2022-12-26 14:54:00,1742.9999,1741.7574
2022-12-26 14:55:00,1742.9999,1742.9115
2022-12-26 14:56:00,1744.96,1744.2003
2022-12-26 14:57:00,1742.9999,1745.4973
2022-12-26 14:58:00,1742.9999,1746.0682
2022-12-26 14:59:00,1742.9999,1746.1049
2022-12-26 15:00:00,1742.06,1746.0486
2022-12-27 09:30:00,1738.0,1745.7755
2022-12-27 09:31:00,1733.0,1744.5021
2022-12-27 09:32:00,1729.82,1741.9064
2022-12-27 09:33:00,1728.06,1738.7477
2022-12-27 09:34:00,1734.0,1735.8842
2022-12-27 09:35:00,1733.0,1735.3538
2022-12-27 09:36:00,1731.11,1735.793
2022-12-27 09:37:00,1732.0,1735.6487
2022-12-27 09:38:00,1730.1,1735.4766
2022-12-27 09:39:00,1733.0,1735.0043
2022-12-27 09:40:00,1736.97,1735.1449
2022-12-27 09:41:00,1742.9999,1736.6024
2022-12-27 09:42:00,1746.0,1739.6006
2022-12-27 09:43:00,1745.4701,1743.096
2022-12-27 09:44:00,1745.95,1745.5712
2022-12-27 09:45:00,1745.0,1747.0342
2022-12-27 09:46:00,1744.0,1747.6339
2022-12-27 09:47:00,1741.2,1747.5411
2022-12-27 09:48:00,1737.73,1746.6049
2022-12-27 09:49:00,1740.0,1744.7539
2022-12-27 09:50:00,1742.0,1743.6049
2022-12-27 09:51:00,1740.04,1743.7119
2022-12-27 09:52:00,1739.61,1743.7224
2022-12-27 09:53:00,1739.87,1743.3998
2022-12-27 09:54:00,1739.0901,1743.1653
2022-12-27 09:55:00,1740.0,1742.8741
2022-12-27 09:56:00,1741.0,1742.8131
2022-12-27 09:57:00,1739.4299,1743.1487
2022-12-27 09:58:00,1740.0,1743.1565
2022-12-27 09:59:00,1741.75,1743.0757
2022-12-27 10:00:00,1740.7999,1743.4924
2022-12-27 10:01:00,1740.02,1743.796
2022-12-27 10:02:00,1738.0,1743.6804
2022-12-27 10:03:00,1739.89,1742.9783
2022-12-27 10:04:00,1738.0,1742.6744
2022-12-27 10:05:00,1737.5,1742.2998
2022-12-27 10:06:00,1739.17,1741.7233
2022-12-27 10:07:00,1737.67,1741.6736
2022-12-27 10:08:00,1739.0,1741.5477
2022-12-27 10:09:00,1739.05,1741.608
2022-12-27 10:10:00,1740.0,1741.8341
2022-12-27 10:11:00,1737.0,1742.2332
2022-12-27 10:12:00,1735.04,1741.8998
2022-12-27 10:13:00,1733.98,1740.7784
2022-12-27 10:14:00,1733.08,1739.48
2022-12-27 10:15:00,1734.7,1738.2974
2022-12-27 10:16:00,1733.22,1737.8552
2022-12-27 10:17:00,1735.0,1737.5116
2022-12-27 10:18:00,1736.03,1737.5721
2022-12-27 10:19:00,1736.05,1738.1171
2022-12-27 10:20:00,1735.99,1738.6511
2022-12-27 10:21:00,1735.81,1738.9731
2022-12-27 10:22:00,1735.0,1739.0934
2022-12-27 10:23:00,1733.01,1738.9229
2022-12-27 10:24:00,1735.0,1738.2021
2022-12-27 10:25:00,1735.38,1737.9194
2022-12-27 10:26:00,1739.0,1738.1182
2022-12-27 10:27:00,1738.01,1739.2242
2022-12-27 10:28:00,1741.7999,1740.2219
2022-12-27 10:29:00,1742.36,1741.6299
2022-12-27 10:30:00,1740.0,1743.1317
2022-12-27 10:31:00,1738.0,1743.591
2022-12-27 10:32:00,1739.97,1742.9883
2022-12-27 10:33:00,1740.79,1742.6978
2022-12-27 10:34:00,1735.78,1742.9725
2022-12-27 10:35:00,1737.7899,1742.1255
2022-12-27 10:36:00,1738.98,1741.3495
2022-12-27 10:37:00,1737.99,1741.3796
2022-12-27 10:38:00,1735.9199,1741.4135
2022-12-27 10:39:00,1735.9199,1740.8324
2022-12-27 10:40:00,1734.0,1740.1458
2022-12-27 10:41:00,1734.1299,1739.2366
2022-12-27 10:42:00,1737.09,1738.4463
2022-12-27 10:43:00,1734.53,1738.6903
2022-12-27 10:44:00,1734.0,1738.7136
2022-12-27 10:45:00,1736.94,1738.2834
2022-12-27 10:46:00,1734.08,1738.592
2022-12-27 10:47:00,1734.24,1738.5367
2022-12-27 10:48:00,1734.56,1738.1659
2022-12-27 10:49:00,1736.0,1737.9795
2022-12-27 10:50:00,1736.09,1738.2694
2022-12-27 10:51:00,1737.9099,1738.704
2022-12-27 10:52:00,1738.0,1739.4453
2022-12-27 10:53:00,1739.0,1740.182
2022-12-27 10:54:00,1738.98,1740.8942
2022-12-27 10:55:00,1738.6599,1741.4453
2022-12-27 10:56:00,1739.5599,1741.6897
2022-12-27 10:57:00,1739.01,1741.977
2022-12-27 10:58:00,1738.9401,1742.1329
2022-12-27 10:59:00,1738.48,1742.1338
2022-12-27 11:00:00,1738.9401,1741.9944
2022-12-27 11:01:00,1737.87,1741.9448
2022-12-27 11:02:00,1735.5,1741.723
2022-12-27 11:03:00,1735.04,1740.8727
2022-12-27 11:04:00,1735.99,1739.8694
2022-12-27 11:05:00,1736.0,1739.39
2022-12-27 11:06:00,1735.39,1739.2736
2022-12-27 11:07:00,1736.0,1739.11
2022-12-27 11:08:00,1735.43,1739.0791
2022-12-27 11:09:00,1735.27,1739.0115
2022-12-27 11:10:00,1735.43,1738.8611
2022-12-27 11:11:00,1735.1,1738.7742
2022-12-27 11:12:00,1733.61,1738.667
2022-12-27 11:13:00,1734.0,1738.2008
2022-12-27 11:14:00,1735.0,1737.7804
2022-12-27 11:15:00,1735.1,1737.8048
2022-12-27 11:16:00,1734.0,1738.0212
2022-12-27 11:17:00,1735.0,1737.9327
2022-12-27 11:18:00,1735.45,1737.9491
2022-12-27 11:19:00,1738.0,1738.194
2022-12-27 11:20:00,1738.76,1739.0428
2022-12-27 11:21:00,1737.94,1740.1329
2022-12-27 11:22:00,1738.0,1740.7434
2022-12-27 11:23:00,1737.99,1740.9805
2022-12-27 11:24:00,1735.22,1741.0785
2022-12-27 11:25:00,1737.99,1740.4547
2022-12-27 11:26:00,1737.5599,1740.308
2022-12-27 11:27:00,1738.48,1740.4915
2022-12-27 11:28:00,1738.97,1740.8282
2022-12-27 11:29:00,1739.45,1741.2845
2022-12-27 11:30:00,1740.0,1741.7599
2022-12-27 13:01:00,1743.8,1742.248
2022-12-27 13:02:00,1743.88,1743.5248
2022-12-27 13:03:00,1740.7799,1744.8856
2022-12-27 13:04:00,1744.0,1745.029
2022-12-27 13:05:00,1740.9,1745.3643
2022-12-27 13:06:00,1742.21,1745.2239
2022-12-27 13:07:00,1742.2301,1745.0331
2022-12-27 13:08:00,1742.7999,1745.0564
2022-12-27 13:09:00,1742.01,1745.2412
2022-12-27 13:10:00,1741.6799,1745.2593
2022-12-27 13:11:00,1740.14,1745.0826
2022-12-27 13:12:00,1738.5,1744.5415
2022-12-27 13:13:00,1737.8201,1743.5862
2022-12-27 13:14:00,1738.5,1742.578
2022-12-27 13:15:00,1739.0,1742.0209
2022-12-27 13:16:00,1737.03,1741.9316
2022-12-27 13:17:00,1737.6,1741.531
2022-12-27 13:18:00,1735.24,1741.1509
2022-12-27 13:19:00,1734.01,1740.4137
2022-12-27 13:20:00,1734.2999,1739.3369
2022-12-27 13:21:00,1733.87,1738.5388
2022-12-27 13:22:00,1733.0299,1738.0043
2022-12-27 13:23:00,1731.2,1737.4556
2022-12-27 13:24:00,1732.05,1736.5728
2022-12-27 13:25:00,1731.0,1735.9651
2022-12-27 13:26:00,1730.9,1735.4635
2022-12-27 13:27:00,1735.0,1735.0194
2022-12-27 13:28:00,1732.01,1735.7241
2022-12-27 13:29:00,1732.39,1736.076
2022-12-27 13:30:00,1732.2,1736.0001
2022-12-27 13:31:00,1731.09,1735.8846
2022-12-27 13:32:00,1730.8899,1735.5137
2022-12-27 13:33:00,1730.99,1735.0664
2022-12-27 13:34:00,1732.28,1734.7723
2022-12-27 13:35:00,1734.0,1734.9305
2022-12-27 13:36:00,1734.31,1735.6552
2022-12-27 13:37:00,1735.0,1736.4619
2022-12-27 13:38:00,1734.98,1737.182
2022-12-27 13:39:00,1734.98,1737.6941
2022-12-27 13:40:00,1732.1,1737.9819
2022-12-27 13:41:00,1734.78,1737.4364
2022-12-27 13:42:00,1734.85,1737.2894
2022-12-27 13:43:00,1734.75,1737.571
2022-12-27 13:44:00,1733.0499,1737.795
2022-12-27 13:45:00,1732.63,1737.5087
2022-12-27 13:46:00,1734.97,1736.9617
2022-12-27 13:47:00,1733.0,1737.0938
2022-12-27 13:48:00,1733.2999,1737.0652
2022-12-27 13:49:00,1735.0,1736.875
2022-12-27 13:50:00,1735.0,1737.1746
2022-12-27 13:51:00,1733.51,1737.6257
2022-12-27 13:52:00,1733.5,1737.5745
2022-12-27 13:53:00,1732.5499,1737.299
2022-12-27 13:54:00,1732.1,1736.862
2022-12-27 13:55:00,1731.55,1736.3468
2022-12-27 13:56:00,1732.0,1735.8268
2022-12-27 13:57:00,1731.5,1735.5452
2022-12-27 13:58:00,1731.1,1735.3329
2022-12-27 13:59:00,1731.01,1735.0571
2022-12-27 14:00:00,1731.0,1734.8074
2022-12-27 14:01:00,1731.2,1734.641
2022-12-27 14:02:00,1730.88,1734.5951
2022-12-27 14:03:00,1726.0,1734.5288
2022-12-27 14:04:00,1725.7799,1733.268
2022-12-27 14:05:00,1727.08,1731.6903
2022-12-27 14:06:00,1729.25,1730.9373
2022-12-27 14:07:00,1729.0,1731.257
2022-12-27 14:08:00,1731.0,1731.802
2022-12-27 14:09:00,1729.22,1732.6351
2022-12-27 14:10:00,1729.22,1732.9967
2022-12-27 14:11:00,1729.07,1732.9523
2022-12-27 14:12:00,1730.0,1732.8254
2022-12-27 14:13:00,1731.85,1732.9387
2022-12-27 14:14:00,1732.5,1733.5958
2022-12-27 14:15:00,1732.99,1734.454
2022-12-27 14:16:00,1733.0,1735.2147
2022-12-27 14:17:00,1735.0,1735.7365
2022-12-27 14:18:00,1735.1699,1736.5115
2022-12-27 14:19:00,1735.0,1737.3009
2022-12-27 14:20:00,1734.98,1737.7777
2022-12-27 14:21:00,1732.5099,1738.0084
2022-12-27 14:22:00,1734.0,1737.5216
2022-12-27 14:23:00,1735.0,1737.1901
2022-12-27 14:24:00,1735.76,1737.4119
2022-12-27 14:25:00,1737.51,1737.9282
2022-12-27 14:26:00,1738.99,1738.8042
2022-12-27 14:27:00,1737.9,1739.9608
2022-12-27 14:28:00,1737.1,1740.6368
2022-12-27 14:29:00,1735.36,1740.6803
2022-12-27 14:30:00,1734.0,1740.1096
2022-12-27 14:31:00,1735.0,1739.1381
2022-12-27 14:32:00,1734.99,1738.554
2022-12-27 14:33:00,1735.28,1738.3531
2022-12-27 14:34:00,1735.97,1738.3533
2022-12-27 14:35:00,1735.12,1738.5841
2022-12-27 14:36:00,1735.11,1738.6388
2022-12-27 14:37:00,1735.13,1738.5514
2022-12-27 14:38:00,1735.0,1738.4799
2022-12-27 14:39:00,1734.25,1738.4082
2022-12-27 14:40:00,1735.03,1738.1687
2022-12-27 14:41:00,1734.0,1738.0968
2022-12-27 14:42:00,1732.71,1737.9164
2022-12-27 14:43:00,1733.97,1737.3615
2022-12-27 14:44:00,1733.02,1737.1154
2022-12-27 14:45:00,1735.0,1736.9183
2022-12-27 14:46:00,1735.0,1737.1713
2022-12-27 14:47:00,1733.99,1737.6195
2022-12-27 14:48:00,1733.99,1737.6884
2022-12-27 14:49:00,1733.0,1737.5631
2022-12-27 14:50:00,1733.08,1737.2168
2022-12-27 14:51:00,1733.01,1736.8732
2022-12-27 14:52:00,1733.1,1736.6483
2022-12-27 14:53:00,1733.12,1736.5377
2022-12-27 14:54:00,1733.1,1736.5
2022-12-27 14:55:00,1733.2,1736.4847
2022-12-27 14:56:00,1733.25,1736.5
2022-12-27 14:57:00,1733.26,1736.5374
2022-12-27 14:58:00,1733.26,1736.5718
2022-12-27 14:59:00,1733.26,1736.5938
2022-12-27 15:00:00,1733.0,1736.6055
2022-12-28 09:30:00,1745.88,1736.5481
2022-12-28 09:31:00,1742.0499,1739.5637
2022-12-28 09:32:00,1739.99,1742.4299
2022-12-28 09:33:00,1736.22,1743.2955
2022-12-28 09:34:00,1733.5,1742.4226
2022-12-28 09:35:00,1728.0,1740.5416
2022-12-28 09:36:00,1728.09,1737.5748
2022-12-28 09:37:00,1727.2,1734.9395
2022-12-28 09:38:00,1726.11,1733.1189
2022-12-28 09:39:00,1726.0299,1731.7289
2022-12-28 09:40:00,1716.0,1730.7782
2022-12-28 09:41:00,1710.6799,1727.7961
2022-12-28 09:42:00,1713.7,1723.164
2022-12-28 09:43:00,1716.01,1720.1229
2022-12-28 09:44:00,1712.0,1719.3584
2022-12-28 09:45:00,1710.1901,1718.4952
2022-12-28 09:46:00,1708.5,1717.0304
2022-12-28 09:47:00,1711.1,1715.3895
2022-12-28 09:48:00,1715.15,1714.7764
2022-12-28 09:49:00,1716.0,1715.8434
2022-12-28 09:50:00,1717.99,1717.4352
2022-12-28 09:51:00,1720.0,1719.0951
2022-12-28 09:52:00,1718.2,1720.8629
2022-12-28 09:53:00,1718.5,1721.768
2022-12-28 09:54:00,1717.3,1722.0675
2022-12-28 09:55:00,1718.45,1721.8975
2022-12-28 09:56:00,1720.96,1721.8593
2022-12-28 09:57:00,1723.0,1722.5985
2022-12-28 09:58:00,1720.96,1723.9626
2022-12-28 09:59:00,1724.95,1724.6442
2022-12-28 10:00:00,1721.51,1725.7131
2022-12-28 10:01:00,1722.03,1726.0543
2022-12-28 10:02:00,1722.41,1725.8942
2022-12-28 10:03:00,1721.11,1725.8695
2022-12-28 10:04:00,1720.9999,1725.5983
2022-12-28 10:05:00,1721.21,1725.216
2022-12-28 10:06:00,1724.0,1724.9984
2022-12-28 10:07:00,1721.51,1725.5934
2022-12-28 10:08:00,1723.63,1725.7985
2022-12-28 10:09:00,1724.77,1726.1055
2022-12-28 10:10:00,1724.4299,1726.834
2022-12-28 10:11:00,1725.48,1727.4008
2022-12-28 10:12:00,1722.12,1727.9512
2022-12-28 10:13:00,1719.09,1727.5952
2022-12-28 10:14:00,1718.0,1726.1143
2022-12-28 10:15:00,1716.0,1724.4009
2022-12-28 10:16:00,1715.0399,1722.671
2022-12-28 10:17:00,1715.0399,1721.1154
2022-12-28 10:18:00,1713.57,1720.0546
2022-12-28 10:19:00,1714.69,1719.1012
2022-12-28 10:20:00,1716.0,1718.6279
2022-12-28 10:21:00,1717.67,1718.8553
2022-12-28 10:22:00,1720.0,1719.6649
2022-12-28 10:23:00,1719.08,1721.0243
2022-12-28 10:24:00,1717.6901,1721.9985
2022-12-28 10:25:00,1718.2999,1722.1036
2022-12-28 10:26:00,1717.63,1722.0275
2022-12-28 10:27:00,1720.03,1721.8541
2022-12-28 10:28:00,1720.04,1722.2406
2022-12-28 10:29:00,1719.99,1722.8428
2022-12-28 10:30:00,1719.0,1723.2415
2022-12-28 10:31:00,1719.9601,1723.2131
2022-12-28 10:32:00,1719.8999,1723.2534
2022-12-28 10:33:00,1719.99,1723.383
2022-12-28 10:34:00,1719.0,1723.4924
2022-12-28 10:35:00,1718.98,1723.3259
2022-12-28 10:36:00,1716.3899,1723.0621
2022-12-28 10:37:00,1716.38,1722.2438
2022-12-28 10:38:00,1716.78,1721.3472
2022-12-28 10:39:00,1716.33,1720.8691
2022-12-28 10:40:00,1715.0399,1720.5668
2022-12-28 10:41:00,1713.6,1720.0348
2022-12-28 10:42:00,1714.14,1719.1638
2022-12-28 10:43:00,1714.25,1718.5334
2022-12-28 10:44:00,1714.0199,1718.2625
2022-12-28 10:45:00,1713.64,1718.1013
2022-12-28 10:46:00,1713.44,1717.8966
2022-12-28 10:47:00,1716.38,1717.6677
2022-12-28 10:48:00,1716.35,1718.2225
2022-12-28 10:49:00,1717.98,1719.017
2022-12-28 10:50:00,1717.96,1719.9486
2022-12-28 10:51:00,1717.15,1720.7343
2022-12-28 10:52:00,1719.3799,1721.0022
2022-12-28 10:53:00,1720.12,1721.5469
2022-12-28 10:54:00,1722.0,1722.3647
2022-12-28 10:55:00,1719.61,1723.4635
2022-12-28 10:56:00,1719.77,1723.824
2022-12-28 10:57:00,1720.0,1723.7063
2022-12-28 10:58:00,1720.0801,1723.6354
2022-12-28 10:59:00,1719.6699,1723.6428
2022-12-28 11:00:00,1718.45,1723.5685
2022-12-28 11:01:00,1719.0,1723.1648
2022-12-28 11:02:00,1718.1599,1722.8586
2022-12-28 11:03:00,1718.17,1722.5385
2022-12-28 11:04:00,1719.4401,1722.2427
2022-12-28 11:05:00,1719.31,1722.3749
2022-12-28 11:06:00,1721.01,1722.6364
2022-12-28 11:07:00,1722.7899,1723.2233
2022-12-28 11:08:00,1722.96,1724.2714
2022-12-28 11:09:00,1725.1799,1725.2433
2022-12-28 11:10:00,1727.99,1726.404
2022-12-28 11:11:00,1729.5,1728.0984
2022-12-28 11:12:00,1726.66,1729.9263
2022-12-28 11:13:00,1728.0,1730.576
2022-12-28 11:14:00,1729.2001,1730.8145
2022-12-28 11:15:00,1728.3999,1731.3458
2022-12-28 11:16:00,1729.1699,1731.6649
2022-12-28 11:17:00,1729.0,1731.9323
2022-12-28 11:18:00,1729.23,1732.1414
2022-12-28 11:19:00,1728.41,1732.3033
2022-12-28 11:20:00,1728.31,1732.2284
2022-12-28 11:21:00,1727.6,1732.032
2022-12-28 11:22:00,1728.64,1731.7096
2022-12-28 11:23:00,1730.05,1731.6624
2022-12-28 11:24:00,1729.98,1732.1349
2022-12-28 11:25:00,1730.0,1732.6543
2022-12-28 11:26:00,1729.0599,1732.9879
2022-12-28 11:27:00,1729.55,1732.9476
2022-12-28 11:28:00,1729.22,1732.8809
2022-12-28 11:29:00,1730.55,1732.8114
2022-12-28 11:30:00,1730.0,1733.0531
2022-12-28 13:01:00,1734.39,1733.2698
2022-12-28 13:02:00,1730.69,1734.4031
2022-12-28 13:03:00,1730.6,1734.8546
2022-12-28 13:04:00,1730.01,1734.602
2022-12-28 13:05:00,1730.03,1734.1874
2022-12-28 13:06:00,1728.0,1733.8402
2022-12-28 13:07:00,1726.8999,1733.1436
2022-12-28 13:08:00,1726.92,1732.1588
2022-12-28 13:09:00,1726.22,1731.3773
