trade_time,True_Price,Predicted_Price
2022-12-22 09:36:00,1749.23,1704.2024
2022-12-22 09:37:00,1749.06,1704.23
2022-12-22 09:38:00,1749.93,1704.2861
2022-12-22 09:39:00,1750.01,1704.314
2022-12-22 09:40:00,1753.0,1702.729
2022-12-22 09:41:00,1754.0,1702.7341
2022-12-22 09:42:00,1759.3,1702.7665
2022-12-22 09:43:00,1762.94,1702.7771
2022-12-22 09:44:00,1763.5,1702.824
2022-12-22 09:45:00,1761.66,1702.834
2022-12-22 09:46:00,1760.03,1702.8671
2022-12-22 09:47:00,1761.52,1702.8712
2022-12-22 09:48:00,1761.6,1702.8921
2022-12-22 09:49:00,1762.88,1702.9028
2022-12-22 09:50:00,1762.0,1702.9313
2022-12-22 09:51:00,1764.2,1702.937
2022-12-22 09:52:00,1768.7,1702.9307
2022-12-22 09:53:00,1764.0,1702.9247
2022-12-22 09:54:00,1765.99,1702.9426
2022-12-22 09:55:00,1764.34,1702.9451
2022-12-22 09:56:00,1765.75,1702.9403
2022-12-22 09:57:00,1768.0,1702.9104
2022-12-22 09:58:00,1768.3,1702.906
2022-12-22 09:59:00,1768.5,1696.2225
2022-12-22 10:00:00,1768.01,1696.2249
2022-12-22 10:01:00,1767.3,1696.2202
2022-12-22 10:02:00,1768.3,1696.242
2022-12-22 10:03:00,1768.8,1702.9454
2022-12-22 10:04:00,1772.0,1702.9463
2022-12-22 10:05:00,1772.0,1702.9182
2022-12-22 10:06:00,1773.47,1702.9021
2022-12-22 10:07:00,1775.44,1702.8845
2022-12-22 10:08:00,1775.45,1702.8895
2022-12-22 10:09:00,1777.41,1702.8702
2022-12-22 10:10:00,1780.0,1702.8982
2022-12-22 10:11:00,1780.0,1702.8921
2022-12-22 10:12:00,1778.9,1702.9127
2022-12-22 10:13:00,1779.0,1702.9353
2022-12-22 10:14:00,1775.1,1702.9528
2022-12-22 10:15:00,1775.03,1702.9664
2022-12-22 10:16:00,1778.52,1702.9943
2022-12-22 10:17:00,1773.01,1703.0334
2022-12-22 10:18:00,1774.14,1703.0303
2022-12-22 10:19:00,1775.0,1703.021
2022-12-22 10:20:00,1775.9,1703.0217
2022-12-22 10:21:00,1775.0,1703.0106
2022-12-22 10:22:00,1774.09,1703.0016
2022-12-22 10:23:00,1772.93,1702.9607
2022-12-22 10:24:00,1771.2,1702.9368
2022-12-22 10:25:00,1770.0,1702.9131
2022-12-22 10:26:00,1770.0,1702.8881
2022-12-22 10:27:00,1773.94,1696.1614
2022-12-22 10:28:00,1775.0,1697.9186
2022-12-22 10:29:00,1774.78,1684.5632
2022-12-22 10:30:00,1774.54,1684.9711
2022-12-22 10:31:00,1770.0,1704.277
2022-12-22 10:32:00,1770.03,1708.9077
2022-12-22 10:33:00,1771.03,1704.2471
2022-12-22 10:34:00,1771.95,1696.1075
2022-12-22 10:35:00,1772.0,1696.0608
2022-12-22 10:36:00,1770.0,1702.7517
2022-12-22 10:37:00,1769.51,1702.7118
2022-12-22 10:38:00,1769.65,1702.72
2022-12-22 10:39:00,1770.55,1702.7325
2022-12-22 10:40:00,1771.9,1702.7198
2022-12-22 10:41:00,1772.0,1702.6678
2022-12-22 10:42:00,1773.05,1702.6531
2022-12-22 10:43:00,1772.14,1702.6405
2022-12-22 10:44:00,1772.21,1702.6323
2022-12-22 10:45:00,1771.14,1702.6016
2022-12-22 10:46:00,1772.1,1702.5898
2022-12-22 10:47:00,1771.98,1702.5631
2022-12-22 10:48:00,1771.0,1702.5598
2022-12-22 10:49:00,1770.11,1702.5469
2022-12-22 10:50:00,1770.4,1702.5349
2022-12-22 10:51:00,1771.29,1702.5082
2022-12-22 10:52:00,1771.06,1702.4724
2022-12-22 10:53:00,1772.08,1702.4412
2022-12-22 10:54:00,1771.1,1702.431
2022-12-22 10:55:00,1771.15,1702.4054
2022-12-22 10:56:00,1771.0,1702.384
2022-12-22 10:57:00,1772.0,1702.3506
2022-12-22 10:58:00,1773.99,1702.312
2022-12-22 10:59:00,1775.0,1702.2828
2022-12-22 11:00:00,1777.19,1702.279
2022-12-22 11:01:00,1776.0,1702.2711
2022-12-22 11:02:00,1775.04,1702.2888
2022-12-22 11:03:00,1773.37,1702.3142
2022-12-22 11:04:00,1771.67,1702.3314
2022-12-22 11:05:00,1772.92,1702.3177
2022-12-22 11:06:00,1772.87,1702.3342
2022-12-22 11:07:00,1775.9,1702.3456
2022-12-22 11:08:00,1774.23,1702.3586
2022-12-22 11:09:00,1775.47,1702.3644
2022-12-22 11:10:00,1775.13,1702.3552
2022-12-22 11:11:00,1775.0,1702.3448
2022-12-22 11:12:00,1774.26,1702.3485
2022-12-22 11:13:00,1772.9,1702.366
2022-12-22 11:14:00,1771.69,1702.3713
2022-12-22 11:15:00,1774.0,1702.3906
2022-12-22 11:16:00,1772.0,1702.4187
2022-12-22 11:17:00,1772.19,1702.4117
2022-12-22 11:18:00,1772.28,1702.4143
2022-12-22 11:19:00,1771.21,1702.3932
2022-12-22 11:20:00,1771.0,1702.387
2022-12-22 11:21:00,1771.69,1702.359
2022-12-22 11:22:00,1772.07,1702.3694
2022-12-22 11:23:00,1773.71,1702.3442
2022-12-22 11:24:00,1772.1,1702.3497
2022-12-22 11:25:00,1772.07,1702.312
2022-12-22 11:26:00,1772.0,1702.3113
2022-12-22 11:27:00,1771.18,1702.3013
2022-12-22 11:28:00,1771.79,1702.2914
2022-12-22 11:29:00,1770.8,1702.2888
2022-12-22 11:30:00,1770.79,1702.2687
2022-12-22 13:01:00,1769.0,1702.2699
2022-12-22 13:02:00,1770.0,1702.2793
2022-12-22 13:03:00,1770.41,1702.2839
2022-12-22 13:04:00,1770.77,1702.2742
2022-12-22 13:05:00,1769.02,1702.2457
2022-12-22 13:06:00,1768.0,1702.2487
2022-12-22 13:07:00,1767.66,1702.2162
2022-12-22 13:08:00,1767.1,1702.1971
2022-12-22 13:09:00,1767.03,1702.205
2022-12-22 13:10:00,1767.99,1702.155
2022-12-22 13:11:00,1770.0,1702.1417
2022-12-22 13:12:00,1769.18,1702.1609
2022-12-22 13:13:00,1770.5,1702.141
2022-12-22 13:14:00,1770.01,1702.1471
2022-12-22 13:15:00,1770.0,1702.133
2022-12-22 13:16:00,1768.13,1702.1373
2022-12-22 13:17:00,1767.47,1702.1401
2022-12-22 13:18:00,1769.98,1702.1489
2022-12-22 13:19:00,1767.52,1702.128
2022-12-22 13:20:00,1767.4,1702.1309
2022-12-22 13:21:00,1766.68,1702.1206
2022-12-22 13:22:00,1766.7,1702.1135
2022-12-22 13:23:00,1769.99,1702.1005
2022-12-22 13:24:00,1769.5,1702.1145
2022-12-22 13:25:00,1767.34,1702.1034
2022-12-22 13:26:00,1767.22,1702.0844
2022-12-22 13:27:00,1767.26,1702.103
2022-12-22 13:28:00,1767.0,1702.123
2022-12-22 13:29:00,1766.12,1706.5582
2022-12-22 13:30:00,1766.15,1708.0123
2022-12-22 13:31:00,1766.06,1708.0383
2022-12-22 13:32:00,1766.01,1708.019
2022-12-22 13:33:00,1766.91,1702.231
2022-12-22 13:34:00,1767.14,1695.4167
2022-12-22 13:35:00,1767.0,1695.4088
2022-12-22 13:36:00,1767.0,1695.4628
2022-12-22 13:37:00,1767.22,1695.479
2022-12-22 13:38:00,1768.0,1695.4856
2022-12-22 13:39:00,1770.15,1695.5171
2022-12-22 13:40:00,1770.27,1702.406
2022-12-22 13:41:00,1768.2,1702.3868
2022-12-22 13:42:00,1769.0,1702.3918
2022-12-22 13:43:00,1768.55,1702.3861
2022-12-22 13:44:00,1768.0,1702.3818
2022-12-22 13:45:00,1768.0,1702.3938
2022-12-22 13:46:00,1767.01,1702.396
2022-12-22 13:47:00,1769.0,1702.3989
2022-12-22 13:48:00,1769.67,1702.3804
2022-12-22 13:49:00,1768.0,1702.4088
2022-12-22 13:50:00,1769.88,1702.3962
2022-12-22 13:51:00,1771.03,1702.383
2022-12-22 13:52:00,1771.6,1702.3755
2022-12-22 13:53:00,1771.47,1702.3413
2022-12-22 13:54:00,1770.0,1702.3392
2022-12-22 13:55:00,1771.47,1702.3461
2022-12-22 13:56:00,1772.0,1702.3547
2022-12-22 13:57:00,1772.98,1702.3558
2022-12-22 13:58:00,1772.01,1702.3502
2022-12-22 13:59:00,1773.01,1702.3315
2022-12-22 14:00:00,1772.0,1702.352
2022-12-22 14:01:00,1772.0,1702.3359
2022-12-22 14:02:00,1770.2,1702.3658
2022-12-22 14:03:00,1771.0,1702.3693
2022-12-22 14:04:00,1770.01,1702.3687
2022-12-22 14:05:00,1770.0,1702.366
2022-12-22 14:06:00,1768.47,1702.3679
2022-12-22 14:07:00,1768.2,1702.331
2022-12-22 14:08:00,1768.0,1702.2986
2022-12-22 14:09:00,1768.09,1702.2683
2022-12-22 14:10:00,1769.99,1702.2462
2022-12-22 14:11:00,1769.97,1702.2267
2022-12-22 14:12:00,1768.0,1702.212
2022-12-22 14:13:00,1768.0,1702.2089
2022-12-22 14:14:00,1767.67,1702.2156
2022-12-22 14:15:00,1767.1,1702.2083
2022-12-22 14:16:00,1766.04,1702.2109
2022-12-22 14:17:00,1766.29,1702.1973
2022-12-22 14:18:00,1766.87,1702.1979
2022-12-22 14:19:00,1766.55,1702.1814
2022-12-22 14:20:00,1766.88,1702.1698
2022-12-22 14:21:00,1767.11,1702.1685
2022-12-22 14:22:00,1766.6,1702.166
2022-12-22 14:23:00,1766.6,1702.1572
2022-12-22 14:24:00,1766.01,1702.1578
2022-12-22 14:25:00,1767.11,1702.1315
2022-12-22 14:26:00,1766.31,1702.1025
2022-12-22 14:27:00,1766.06,1685.6245
2022-12-22 14:28:00,1766.0,1702.3739
2022-12-22 14:29:00,1763.52,1702.0255
2022-12-22 14:30:00,1763.99,1702.0378
2022-12-22 14:31:00,1764.01,1702.0322
2022-12-22 14:32:00,1763.52,1702.0299
2022-12-22 14:33:00,1762.2,1702.0383
2022-12-22 14:34:00,1761.03,1702.0388
2022-12-22 14:35:00,1760.21,1702.011
2022-12-22 14:36:00,1760.88,1702.0085
2022-12-22 14:37:00,1761.0,1701.9974
2022-12-22 14:38:00,1761.19,1701.9995
2022-12-22 14:39:00,1760.5,1701.9973
2022-12-22 14:40:00,1760.8,1701.9933
2022-12-22 14:41:00,1761.0,1701.9889
2022-12-22 14:42:00,1762.0,1701.9932
2022-12-22 14:43:00,1762.17,1701.9612
2022-12-22 14:44:00,1762.76,1701.9478
2022-12-22 14:45:00,1764.98,1701.9403
2022-12-22 14:46:00,1764.99,1701.9506
2022-12-22 14:47:00,1765.91,1701.9583
2022-12-22 14:48:00,1765.0,1701.9745
2022-12-22 14:49:00,1764.63,1701.9637
2022-12-22 14:50:00,1763.0,1701.9529
2022-12-22 14:51:00,1764.66,1701.9373
2022-12-22 14:52:00,1764.81,1701.9393
2022-12-22 14:53:00,1764.8,1701.94
2022-12-22 14:54:00,1763.8,1701.9448
2022-12-22 14:55:00,1764.81,1701.9293
2022-12-22 14:56:00,1765.07,1701.935
2022-12-22 14:57:00,1767.42,1701.906
2022-12-22 14:58:00,1767.42,1692.6251
2022-12-22 14:59:00,1767.42,1692.6135
2022-12-22 15:00:00,1768.0,1692.6313
2022-12-23 09:30:00,1752.4,1702.2101
2022-12-23 09:31:00,1756.0,1702.2123
2022-12-23 09:32:00,1754.0,1702.1954
2022-12-23 09:33:00,1750.22,1702.1913
2022-12-23 09:34:00,1746.6,1702.171
2022-12-23 09:35:00,1750.02,1702.1498
2022-12-23 09:36:00,1754.0,1702.1217
2022-12-23 09:37:00,1757.0,1702.1014
2022-12-23 09:38:00,1763.0,1702.0819
2022-12-23 09:39:00,1766.0,1702.0544
2022-12-23 09:40:00,1765.0,1701.7086
2022-12-23 09:41:00,1763.3,1701.704
2022-12-23 09:42:00,1761.0,1701.7048
2022-12-23 09:43:00,1765.71,1701.7242
2022-12-23 09:44:00,1768.5,1701.7213
2022-12-23 09:45:00,1768.2,1701.7416
2022-12-23 09:46:00,1768.99,1701.7328
2022-12-23 09:47:00,1766.0,1701.7471
2022-12-23 09:48:00,1766.84,1701.7413
2022-12-23 09:49:00,1766.21,1701.7426
2022-12-23 09:50:00,1768.63,1701.7495
2022-12-23 09:51:00,1768.96,1701.7305
2022-12-23 09:52:00,1772.0,1701.7408
2022-12-23 09:53:00,1769.97,1701.738
2022-12-23 09:54:00,1769.02,1701.7281
2022-12-23 09:55:00,1768.01,1701.7317
2022-12-23 09:56:00,1772.0,1701.728
2022-12-23 09:57:00,1772.0,1701.7356
2022-12-23 09:58:00,1773.8,1701.7177
2022-12-23 09:59:00,1770.21,1701.738
2022-12-23 10:00:00,1771.92,1701.7288
2022-12-23 10:01:00,1778.22,1701.7316
2022-12-23 10:02:00,1780.4,1701.737
2022-12-23 10:03:00,1780.5,1701.741
2022-12-23 10:04:00,1779.0,1701.7443
2022-12-23 10:05:00,1778.55,1701.7485
2022-12-23 10:06:00,1780.77,1701.7424
2022-12-23 10:07:00,1777.7,1701.7555
2022-12-23 10:08:00,1779.99,1701.7516
2022-12-23 10:09:00,1777.97,1701.749
2022-12-23 10:10:00,1775.18,1701.7361
2022-12-23 10:11:00,1778.0,1701.7167
2022-12-23 10:12:00,1779.0,1701.7212
2022-12-23 10:13:00,1775.5,1701.7172
2022-12-23 10:14:00,1775.5,1701.7175
2022-12-23 10:15:00,1777.0,1701.723
2022-12-23 10:16:00,1775.01,1701.7197
2022-12-23 10:17:00,1775.0,1701.7122
2022-12-23 10:18:00,1773.8,1701.7223
2022-12-23 10:19:00,1774.9,1701.723
2022-12-23 10:20:00,1775.99,1701.7183
2022-12-23 10:21:00,1775.2,1701.7225
2022-12-23 10:22:00,1776.98,1701.7163
2022-12-23 10:23:00,1776.95,1701.7249
2022-12-23 10:24:00,1777.0,1701.7041
2022-12-23 10:25:00,1779.0,1701.6832
2022-12-23 10:26:00,1778.94,1701.658
2022-12-23 10:27:00,1779.0,1692.4889
2022-12-23 10:28:00,1778.06,1692.4954
2022-12-23 10:29:00,1778.98,1692.4988
2022-12-23 10:30:00,1779.02,1701.9888
2022-12-23 10:31:00,1779.59,1702.0125
2022-12-23 10:32:00,1780.0,1702.0021
2022-12-23 10:33:00,1777.51,1702.0231
2022-12-23 10:34:00,1778.0,1702.0214
2022-12-23 10:35:00,1778.97,1701.9972
2022-12-23 10:36:00,1777.01,1701.9966
2022-12-23 10:37:00,1776.0,1702.003
2022-12-23 10:38:00,1775.88,1701.995
2022-12-23 10:39:00,1776.95,1702.0212
2022-12-23 10:40:00,1776.96,1701.653
2022-12-23 10:41:00,1779.98,1701.6388
2022-12-23 10:42:00,1780.05,1701.609
2022-12-23 10:43:00,1780.5,1701.6007
2022-12-23 10:44:00,1777.2,1701.5925
2022-12-23 10:45:00,1778.99,1701.5876
2022-12-23 10:46:00,1779.88,1701.5757
2022-12-23 10:47:00,1779.0,1701.5752
2022-12-23 10:48:00,1777.36,1701.5664
2022-12-23 10:49:00,1775.8,1701.5669
2022-12-23 10:50:00,1775.71,1701.5542
2022-12-23 10:51:00,1773.99,1701.5687
2022-12-23 10:52:00,1771.11,1701.5652
2022-12-23 10:53:00,1769.2,1701.5631
2022-12-23 10:54:00,1769.96,1701.5525
2022-12-23 10:55:00,1769.02,1701.5421
2022-12-23 10:56:00,1768.3,1701.5166
2022-12-23 10:57:00,1770.73,1701.498
2022-12-23 10:58:00,1771.95,1701.4724
2022-12-23 10:59:00,1770.0,1701.4667
2022-12-23 11:00:00,1769.0,1701.4553
2022-12-23 11:01:00,1769.4,1701.4326
2022-12-23 11:02:00,1768.68,1701.4207
2022-12-23 11:03:00,1769.5,1701.4211
2022-12-23 11:04:00,1772.0,1701.4199
2022-12-23 11:05:00,1770.03,1701.3925
2022-12-23 11:06:00,1772.5,1701.3914
2022-12-23 11:07:00,1772.44,1701.3679
2022-12-23 11:08:00,1772.88,1701.3605
2022-12-23 11:09:00,1771.99,1701.354
2022-12-23 11:10:00,1771.22,1701.347
2022-12-23 11:11:00,1771.44,1701.3372
2022-12-23 11:12:00,1771.4,1701.3435
2022-12-23 11:13:00,1771.47,1701.3359
2022-12-23 11:14:00,1772.0,1701.3439
2022-12-23 11:15:00,1769.11,1701.3262
2022-12-23 11:16:00,1769.14,1701.3359
2022-12-23 11:17:00,1770.1,1701.3296
2022-12-23 11:18:00,1772.0,1701.3337
2022-12-23 11:19:00,1773.67,1701.359
2022-12-23 11:20:00,1772.01,1701.3372
2022-12-23 11:21:00,1774.48,1701.3496
2022-12-23 11:22:00,1777.0,1701.3507
2022-12-23 11:23:00,1774.0,1701.3511
2022-12-23 11:24:00,1773.38,1701.3317
2022-12-23 11:25:00,1775.52,1701.3234
2022-12-23 11:26:00,1775.0,1701.3127
2022-12-23 11:27:00,1773.21,1701.3109
2022-12-23 11:28:00,1773.43,1701.3296
2022-12-23 11:29:00,1773.37,1701.316
2022-12-23 11:30:00,1771.15,1701.313
2022-12-23 13:01:00,1767.71,1701.3186
2022-12-23 13:02:00,1768.5,1701.3291
2022-12-23 13:03:00,1767.0,1701.3081
2022-12-23 13:04:00,1765.0,1701.3152
2022-12-23 13:05:00,1765.16,1701.292
2022-12-23 13:06:00,1766.0,1701.2759
2022-12-23 13:07:00,1766.63,1701.2583
2022-12-23 13:08:00,1766.03,1701.2401
2022-12-23 13:09:00,1766.14,1701.2428
2022-12-23 13:10:00,1770.0,1701.2299
2022-12-23 13:11:00,1769.69,1701.2125
2022-12-23 13:12:00,1766.42,1701.1965
2022-12-23 13:13:00,1769.97,1701.1729
2022-12-23 13:14:00,1766.4,1701.149
2022-12-23 13:15:00,1766.29,1701.1519
2022-12-23 13:16:00,1764.9,1701.1498
2022-12-23 13:17:00,1763.97,1701.1343
2022-12-23 13:18:00,1766.0,1701.1257
2022-12-23 13:19:00,1766.36,1701.1016
2022-12-23 13:20:00,1764.0,1701.078
2022-12-23 13:21:00,1762.3,1701.06
2022-12-23 13:22:00,1762.2,1701.0583
2022-12-23 13:23:00,1761.64,1701.0481
2022-12-23 13:24:00,1762.0,1701.0466
2022-12-23 13:25:00,1761.89,1701.0276
2022-12-23 13:26:00,1767.93,1703.2136
2022-12-23 13:27:00,1762.25,1700.9799
2022-12-23 13:28:00,1763.51,1700.9675
2022-12-23 13:29:00,1764.97,1700.9637
2022-12-23 13:30:00,1765.07,1700.9475
2022-12-23 13:31:00,1765.02,1700.9424
2022-12-23 13:32:00,1763.61,1700.946
2022-12-23 13:33:00,1764.94,1700.9586
2022-12-23 13:34:00,1763.3,1700.9596
2022-12-23 13:35:00,1763.22,1700.9648
2022-12-23 13:36:00,1763.42,1700.9364
2022-12-23 13:37:00,1763.53,1700.9423
2022-12-23 13:38:00,1763.3,1700.9287
2022-12-23 13:39:00,1763.95,1700.95
2022-12-23 13:40:00,1765.14,1700.9469
2022-12-23 13:41:00,1767.8,1700.9702
2022-12-23 13:42:00,1767.97,1700.9617
2022-12-23 13:43:00,1770.0,1700.9518
2022-12-23 13:44:00,1769.99,1700.9576
2022-12-23 13:45:00,1771.0,1700.9634
2022-12-23 13:46:00,1770.01,1700.957
2022-12-23 13:47:00,1768.88,1700.9604
2022-12-23 13:48:00,1768.82,1700.964
2022-12-23 13:49:00,1768.85,1700.9619
2022-12-23 13:50:00,1768.77,1700.9733
2022-12-23 13:51:00,1768.0,1700.9773
2022-12-23 13:52:00,1766.6,1700.9813
2022-12-23 13:53:00,1766.05,1700.9697
2022-12-23 13:54:00,1766.37,1700.9773
2022-12-23 13:55:00,1766.66,1700.9684
2022-12-23 13:56:00,1766.77,1700.964
2022-12-23 13:57:00,1769.99,1700.9595
2022-12-23 13:58:00,1769.89,1700.9641
2022-12-23 13:59:00,1769.88,1700.9471
2022-12-23 14:00:00,1770.0,1700.9478
2022-12-23 14:01:00,1770.05,1700.9337
2022-12-23 14:02:00,1770.0,1700.9225
2022-12-23 14:03:00,1767.18,1700.9348
2022-12-23 14:04:00,1768.7,1700.9425
2022-12-23 14:05:00,1770.0,1700.9403
2022-12-23 14:06:00,1772.0,1700.933
2022-12-23 14:07:00,1773.0,1700.9419
2022-12-23 14:08:00,1773.36,1700.9507
2022-12-23 14:09:00,1771.64,1700.9564
2022-12-23 14:10:00,1770.05,1700.9647
2022-12-23 14:11:00,1767.71,1700.9569
2022-12-23 14:12:00,1768.0,1700.9612
2022-12-23 14:13:00,1767.71,1700.958
2022-12-23 14:14:00,1769.97,1700.9468
2022-12-23 14:15:00,1770.07,1700.9327
2022-12-23 14:16:00,1771.0,1700.9424
2022-12-23 14:17:00,1771.58,1700.9379
2022-12-23 14:18:00,1771.8,1700.9246
2022-12-23 14:19:00,1771.99,1700.9266
2022-12-23 14:20:00,1768.82,1700.9344
2022-12-23 14:21:00,1768.0,1700.942
2022-12-23 14:22:00,1767.8,1700.9535
2022-12-23 14:23:00,1767.91,1700.9604
2022-12-23 14:24:00,1767.67,1700.9708
2022-12-23 14:25:00,1767.17,1700.9752
2022-12-23 14:26:00,1767.13,1700.9688
2022-12-23 14:27:00,1766.68,1692.5717
2022-12-23 14:28:00,1767.67,1703.2021
2022-12-23 14:29:00,1767.68,1698.5936
2022-12-23 14:30:00,1767.59,1701.6638
2022-12-23 14:31:00,1767.97,1694.4849
2022-12-23 14:32:00,1768.0,1701.6924
2022-12-23 14:33:00,1767.62,1701.7107
2022-12-23 14:34:00,1767.5,1692.6035
2022-12-23 14:35:00,1768.0,1701.7262
2022-12-23 14:36:00,1767.97,1701.7424
2022-12-23 14:37:00,1768.02,1701.743
2022-12-23 14:38:00,1767.99,1701.7438
2022-12-23 14:39:00,1768.0,1701.765
2022-12-23 14:40:00,1770.0,1701.7904
2022-12-23 14:41:00,1768.24,1701.8019
2022-12-23 14:42:00,1769.99,1701.8274
2022-12-23 14:43:00,1770.0,1701.8354
2022-12-23 14:44:00,1768.49,1701.8403
2022-12-23 14:45:00,1768.55,1701.8469
2022-12-23 14:46:00,1769.91,1701.8562
2022-12-23 14:47:00,1769.93,1701.8699
2022-12-23 14:48:00,1769.0,1701.884
2022-12-23 14:49:00,1769.75,1701.9022
2022-12-23 14:50:00,1769.9,1701.916
2022-12-23 14:51:00,1769.72,1701.9142
2022-12-23 14:52:00,1769.9,1701.9263
2022-12-23 14:53:00,1769.93,1701.9393
2022-12-23 14:54:00,1769.93,1701.9537
2022-12-23 14:55:00,1770.0,1701.9619
2022-12-23 14:56:00,1770.0,1701.9509
2022-12-23 14:57:00,1771.0,1701.1876
2022-12-23 14:58:00,1770.9,1688.573
2022-12-23 14:59:00,1770.9,1698.2375
2022-12-23 15:00:00,1771.0,1686.5634
2022-12-26 09:30:00,1771.0,1686.5051
2022-12-26 09:31:00,1770.98,1677.5814
2022-12-26 09:32:00,1767.01,1692.9011
2022-12-26 09:33:00,1770.76,1692.9225
2022-12-26 09:34:00,1766.0,1692.9336
2022-12-26 09:35:00,1765.0,1692.9509
2022-12-26 09:36:00,1768.53,1692.9504
2022-12-26 09:37:00,1769.78,1692.9396
2022-12-26 09:38:00,1766.0,1692.9456
2022-12-26 09:39:00,1765.02,1692.9475
2022-12-26 09:40:00,1763.0,1692.2871
2022-12-26 09:41:00,1761.15,1694.7029
2022-12-26 09:42:00,1761.12,1701.8307
2022-12-26 09:43:00,1761.0,1701.8164
2022-12-26 09:44:00,1758.08,1701.7971
2022-12-26 09:45:00,1755.01,1701.7925
2022-12-26 09:46:00,1750.99,1701.7711
2022-12-26 09:47:00,1754.98,1701.7399
2022-12-26 09:48:00,1756.1,1701.7148
2022-12-26 09:49:00,1757.02,1701.6788
2022-12-26 09:50:00,1757.9,1701.6631
2022-12-26 09:51:00,1765.07,1701.6433
2022-12-26 09:52:00,1761.2,1701.635
2022-12-26 09:53:00,1760.55,1701.6223
2022-12-26 09:54:00,1760.0,1701.6195
2022-12-26 09:55:00,1761.68,1701.6182
2022-12-26 09:56:00,1761.0,1701.6172
2022-12-26 09:57:00,1765.0,1701.6234
2022-12-26 09:58:00,1762.01,1701.6462
2022-12-26 09:59:00,1762.0,1701.6509
2022-12-26 10:00:00,1764.96,1701.6799
2022-12-26 10:01:00,1767.06,1701.6877
2022-12-26 10:02:00,1766.66,1701.7034
2022-12-26 10:03:00,1765.1,1701.7235
2022-12-26 10:04:00,1766.01,1701.7402
2022-12-26 10:05:00,1765.1,1701.7466
2022-12-26 10:06:00,1762.0,1701.7493
2022-12-26 10:07:00,1760.49,1701.7332
2022-12-26 10:08:00,1758.29,1701.7434
2022-12-26 10:09:00,1755.24,1701.7241
2022-12-26 10:10:00,1755.0,1701.72
2022-12-26 10:11:00,1758.0,1701.7137
2022-12-26 10:12:00,1757.69,1701.7268
2022-12-26 10:13:00,1763.0,1701.7408
2022-12-26 10:14:00,1758.73,1701.7546
2022-12-26 10:15:00,1754.05,1701.7449
2022-12-26 10:16:00,1753.8,1701.7517
2022-12-26 10:17:00,1756.81,1701.7292
2022-12-26 10:18:00,1756.84,1701.688
2022-12-26 10:19:00,1756.0,1701.6455
2022-12-26 10:20:00,1758.0,1701.633
2022-12-26 10:21:00,1755.01,1701.6284
2022-12-26 10:22:00,1755.1,1701.6492
2022-12-26 10:23:00,1755.89,1701.6626
2022-12-26 10:24:00,1756.32,1701.6445
2022-12-26 10:25:00,1759.03,1701.6343
2022-12-26 10:26:00,1760.04,1700.7814
2022-12-26 10:27:00,1757.14,1692.0251
2022-12-26 10:28:00,1758.0,1693.7756
2022-12-26 10:29:00,1759.99,1686.0719
2022-12-26 10:30:00,1759.99,1686.0825
2022-12-26 10:31:00,1759.43,1692.9651
2022-12-26 10:32:00,1760.2,1692.9729
2022-12-26 10:33:00,1763.9,1692.9802
2022-12-26 10:34:00,1763.9,1692.9966
2022-12-26 10:35:00,1764.0,1693.007
2022-12-26 10:36:00,1764.0,1693.0629
2022-12-26 10:37:00,1762.02,1693.0928
2022-12-26 10:38:00,1762.0,1693.1361
2022-12-26 10:39:00,1760.01,1693.1423
2022-12-26 10:40:00,1760.08,1692.5303
2022-12-26 10:41:00,1760.04,1694.7256
2022-12-26 10:42:00,1759.0,1701.7356
2022-12-26 10:43:00,1761.0,1701.7084
2022-12-26 10:44:00,1759.0,1701.7153
2022-12-26 10:45:00,1758.06,1701.7067
2022-12-26 10:46:00,1757.17,1701.706
2022-12-26 10:47:00,1757.01,1701.695
2022-12-26 10:48:00,1760.0,1701.6847
2022-12-26 10:49:00,1763.94,1701.6759
2022-12-26 10:50:00,1761.01,1701.671
2022-12-26 10:51:00,1758.39,1701.6793
2022-12-26 10:52:00,1760.0,1701.6642
2022-12-26 10:53:00,1757.19,1701.6525
2022-12-26 10:54:00,1760.0,1701.6682
2022-12-26 10:55:00,1765.0,1701.6644
2022-12-26 10:56:00,1765.0,1701.6624
2022-12-26 10:57:00,1765.01,1701.6543
2022-12-26 10:58:00,1766.16,1691.9271
2022-12-26 10:59:00,1766.21,1693.5991
2022-12-26 11:00:00,1766.15,1699.4929
2022-12-26 11:01:00,1766.01,1699.5022
2022-12-26 11:02:00,1766.0,1690.5867
2022-12-26 11:03:00,1762.3,1682.582
2022-12-26 11:04:00,1763.1,1682.5852
2022-12-26 11:05:00,1761.69,1682.5901
2022-12-26 11:06:00,1761.57,1682.609
2022-12-26 11:07:00,1760.5,1682.6172
2022-12-26 11:08:00,1760.0,1682.61
2022-12-26 11:09:00,1760.05,1682.5931
2022-12-26 11:10:00,1761.0,1682.575
2022-12-26 11:11:00,1761.12,1694.2498
2022-12-26 11:12:00,1758.02,1701.0254
2022-12-26 11:13:00,1758.15,1701.0507
2022-12-26 11:14:00,1758.25,1701.0773
2022-12-26 11:15:00,1758.99,1701.0588
2022-12-26 11:16:00,1758.37,1701.0394
2022-12-26 11:17:00,1760.0,1701.015
2022-12-26 11:18:00,1759.99,1701.0087
2022-12-26 11:19:00,1758.41,1700.9954
