trade_time,True_Price,Predicted_Price
2022-12-22,1772.0,1806.9319
2022-12-22,1770.0,1806.6676
2022-12-22,1769.51,1806.6165
2022-12-22,1769.65,1807.4308
2022-12-22,1770.55,1808.5615
2022-12-22,1771.9,1807.8583
2022-12-22,1772.0,1808.0549
2022-12-22,1773.05,1809.7681
2022-12-22,1772.14,1806.735
2022-12-22,1772.21,1806.735
2022-12-22,1771.14,1806.735
2022-12-22,1772.1,1806.735
2022-12-22,1771.98,1807.1211
2022-12-22,1771.0,1808.0818
2022-12-22,1770.11,1808.0818
2022-12-22,1770.4,1807.1539
2022-12-22,1771.29,1807.154
2022-12-22,1771.0599,1807.1539
2022-12-22,1772.08,1807.154
2022-12-22,1771.1,1807.1539
2022-12-22,1771.15,1807.1539
2022-12-22,1771.0,1805.7374
2022-12-22,1772.0,1805.9811
2022-12-22,1773.99,1806.033
2022-12-22,1775.0,1806.033
2022-12-22,1777.19,1806.033
2022-12-22,1776.0,1806.033
2022-12-22,1775.04,1806.5223
2022-12-22,1773.37,1806.5223
2022-12-22,1771.67,1806.5225
2022-12-22,1772.92,1808.1738
2022-12-22,1773.0,1808.1738
2022-12-22,1775.9,1808.1738
2022-12-22,1774.23,1808.542
2022-12-22,1775.47,1808.2865
2022-12-22,1775.13,1808.2865
2022-12-22,1775.0,1808.6826
2022-12-22,1774.26,1808.6826
2022-12-22,1772.9,1808.6826
2022-12-22,1771.69,1810.7439
2022-12-22,1774.0,1810.8828
2022-12-22,1772.0,1810.8828
2022-12-22,1772.19,1808.8057
2022-12-22,1772.28,1808.321
2022-12-22,1771.21,1808.321
2022-12-22,1771.0,1808.321
2022-12-22,1771.69,1808.321
2022-12-22,1772.07,1808.321
2022-12-22,1773.71,1809.6758
2022-12-22,1772.1,1809.6758
2022-12-22,1772.07,1809.5487
2022-12-22,1772.0,1810.9127
2022-12-22,1771.1799,1810.9128
2022-12-22,1771.79,1810.9127
2022-12-22,1771.0,1810.9127
2022-12-22,1770.79,1810.9128
2022-12-22,1769.0,1811.0201
2022-12-22,1770.0,1811.3987
2022-12-22,1770.41,1811.0277
2022-12-22,1770.77,1811.0277
2022-12-22,1768.0,1811.0277
2022-12-22,1768.0,1811.0277
2022-12-22,1767.66,1811.0277
2022-12-22,1767.1,1811.0277
2022-12-22,1767.03,1811.0277
2022-12-22,1767.99,1811.0277
2022-12-22,1770.0,1811.0277
2022-12-22,1769.1799,1811.0277
2022-12-22,1770.5,1811.0277
2022-12-22,1771.0,1811.0277
2022-12-22,1770.0,1811.0277
2022-12-22,1768.0,1811.0277
2022-12-22,1767.47,1811.0277
2022-12-22,1769.98,1811.0277
2022-12-22,1767.0,1811.0277
2022-12-22,1767.42,1811.0475
2022-12-22,1766.68,1811.0475
2022-12-22,1766.7,1811.0475
2022-12-22,1769.99,1811.0475
2022-12-22,1769.5,1810.8975
2022-12-22,1767.34,1810.8975
2022-12-22,1767.22,1810.8975
2022-12-22,1767.26,1813.2523
2022-12-22,1767.0,1813.2523
2022-12-22,1766.12,1813.2523
2022-12-22,1766.15,1813.2523
2022-12-22,1766.0599,1813.2522
2022-12-22,1766.01,1813.2522
2022-12-22,1766.91,1813.2523
2022-12-22,1767.14,1813.2522
2022-12-22,1767.0,1813.2523
2022-12-22,1767.0599,1813.2522
2022-12-22,1767.22,1813.2523
2022-12-22,1768.0,1813.2522
2022-12-22,1770.15,1813.2522
2022-12-22,1770.27,1813.2524
2022-12-22,1770.0,1813.2524
2022-12-22,1768.58,1813.2522
2022-12-22,1768.55,1813.1412
2022-12-22,1767.9,1813.1412
2022-12-22,1768.0,1813.1412
2022-12-22,1767.01,1813.1414
2022-12-22,1769.0,1813.1412
2022-12-22,1769.67,1813.1412
2022-12-22,1768.0,1813.1901
2022-12-22,1769.88,1813.1901
2022-12-22,1771.03,1813.1901
2022-12-22,1771.6,1813.1901
2022-12-22,1771.47,1813.1901
2022-12-22,1770.0,1813.1901
2022-12-22,1771.47,1813.1901
2022-12-22,1772.0,1813.1901
2022-12-22,1772.98,1813.1901
2022-12-22,1772.01,1813.1901
2022-12-22,1773.01,1813.1901
2022-12-22,1772.99,1813.1901
2022-12-22,1772.0,1813.1178
2022-12-22,1770.3,1815.1827
2022-12-22,1771.0,1815.1827
2022-12-22,1770.01,1815.8092
2022-12-22,1770.0,1815.8093
2022-12-22,1768.47,1814.8947
2022-12-22,1768.2,1815.2325
2022-12-22,1768.01,1815.2325
2022-12-22,1768.09,1815.2078
2022-12-22,1769.99,1815.2078
2022-12-22,1769.97,1815.2078
2022-12-22,1769.5,1816.3622
2022-12-22,1768.0,1816.3622
2022-12-22,1767.67,1815.7781
2022-12-22,1767.1,1815.7781
2022-12-22,1766.04,1815.7781
2022-12-22,1766.29,1815.9679
2022-12-22,1766.87,1813.019
2022-12-22,1766.55,1813.019
2022-12-22,1766.88,1813.019
2022-12-22,1767.11,1813.019
2022-12-22,1766.6,1813.019
2022-12-22,1766.6,1813.019
2022-12-22,1766.01,1813.019
2022-12-22,1767.11,1813.019
2022-12-22,1766.3099,1813.5251
2022-12-22,1766.0599,1813.5251
2022-12-22,1766.0,1813.5253
2022-12-22,1763.52,1813.5253
2022-12-22,1763.99,1815.2849
2022-12-22,1763.98,1814.1858
2022-12-22,1763.52,1814.1858
2022-12-22,1761.3099,1815.5188
2022-12-22,1761.03,1815.5188
2022-12-22,1760.0,1815.5188
2022-12-22,1760.5,1815.5188
2022-12-22,1761.0,1815.5188
2022-12-22,1761.19,1815.5188
2022-12-22,1760.5,1815.5188
2022-12-22,1760.8,1815.5188
2022-12-22,1761.0,1816.2368
2022-12-22,1762.0,1816.2368
2022-12-22,1762.17,1815.9417
2022-12-22,1762.76,1815.9417
2022-12-22,1764.63,1814.4103
2022-12-22,1764.99,1814.4103
2022-12-22,1765.91,1814.4103
2022-12-22,1765.0,1814.4103
2022-12-22,1764.65,1814.4103
2022-12-22,1763.0,1814.4103
2022-12-22,1764.88,1814.4103
2022-12-22,1764.8099,1813.5885
2022-12-22,1764.8,1813.6647
2022-12-22,1763.8,1813.6646
2022-12-22,1764.8099,1813.6646
2022-12-22,1765.05,1813.7255
2022-12-22,1767.42,1813.7719
2022-12-22,1767.42,1813.7719
2022-12-22,1767.42,1814.606
2022-12-22,1768.0,1811.5787
2022-12-23,1752.4,1806.9951
2022-12-23,1756.0,1807.6365
2022-12-23,1754.0,1809.1943
2022-12-23,1750.3,1809.068
2022-12-23,1746.6,1809.068
2022-12-23,1750.02,1809.068
2022-12-23,1754.0,1809.068
2022-12-23,1757.01,1809.068
2022-12-23,1763.0,1809.068
2022-12-23,1766.0,1809.068
2022-12-23,1765.0,1809.068
2022-12-23,1764.88,1809.068
2022-12-23,1761.0,1809.068
2022-12-23,1765.71,1809.068
2022-12-23,1768.66,1809.068
2022-12-23,1771.88,1809.068
2022-12-23,1768.0,1809.068
2022-12-23,1766.0,1809.068
2022-12-23,1766.84,1809.068
2022-12-23,1766.21,1809.068
2022-12-23,1768.66,1809.068
2022-12-23,1767.0,1809.068
2022-12-23,1770.99,1809.068
2022-12-23,1769.97,1809.068
2022-12-23,1769.02,1809.068
2022-12-23,1768.01,1809.068
2022-12-23,1772.0,1809.068
2022-12-23,1770.45,1809.068
2022-12-23,1773.8,1809.068
2022-12-23,1770.21,1809.068
2022-12-23,1772.0,1809.068
2022-12-23,1778.5,1809.068
2022-12-23,1780.4,1809.068
2022-12-23,1780.03,1812.7325
2022-12-23,1779.0,1812.7325
2022-12-23,1778.58,1812.7325
2022-12-23,1780.77,1812.7325
2022-12-23,1777.7,1812.7325
2022-12-23,1779.99,1812.7325
2022-12-23,1777.97,1812.7325
2022-12-23,1775.18,1812.7325
2022-12-23,1778.0,1812.7325
2022-12-23,1779.0,1812.7325
2022-12-23,1775.2,1812.7325
2022-12-23,1775.5,1812.7325
2022-12-23,1777.0,1812.7325
2022-12-23,1775.01,1812.7325
2022-12-23,1775.0,1812.7325
2022-12-23,1773.8,1812.7325
2022-12-23,1774.9,1812.7325
2022-12-23,1775.99,1812.7325
2022-12-23,1775.2,1812.7325
2022-12-23,1776.98,1812.7325
2022-12-23,1776.95,1812.7325
2022-12-23,1777.0,1812.7325
2022-12-23,1779.0,1812.7325
2022-12-23,1778.94,1812.7325
2022-12-23,1779.0,1812.7325
2022-12-23,1778.99,1812.7332
2022-12-23,1778.98,1815.9574
2022-12-23,1779.02,1815.9574
2022-12-23,1779.59,1815.9574
2022-12-23,1780.0,1819.1138
2022-12-23,1777.51,1819.4264
2022-12-23,1778.0,1818.6458
2022-12-23,1778.97,1819.41
2022-12-23,1777.01,1819.41
2022-12-23,1776.0,1819.41
2022-12-23,1775.9,1819.41
2022-12-23,1776.95,1818.9176
2022-12-23,1776.96,1818.9176
2022-12-23,1779.98,1816.9766
2022-12-23,1780.08,1816.9767
2022-12-23,1780.74,1816.9766
2022-12-23,1777.2,1816.9766
2022-12-23,1778.99,1816.9766
2022-12-23,1778.99,1817.1597
2022-12-23,1779.0,1817.1456
2022-12-23,1777.36,1817.1456
2022-12-23,1775.8,1817.1456
2022-12-23,1775.71,1817.1455
2022-12-23,1773.99,1817.1456
2022-12-23,1771.01,1817.1455
2022-12-23,1769.2,1817.0438
2022-12-23,1769.96,1817.0438
2022-12-23,1769.02,1817.2295
2022-12-23,1768.3,1817.2295
2022-12-23,1770.73,1818.2402
2022-12-23,1771.95,1818.2322
2022-12-23,1770.0,1818.2322
2022-12-23,1769.05,1818.2322
2022-12-23,1769.4,1818.2322
2022-12-23,1768.68,1820.473
2022-12-23,1770.0,1820.2179
2022-12-23,1772.0,1820.5636
2022-12-23,1770.03,1820.9342
2022-12-23,1772.5,1820.8815
2022-12-23,1772.44,1817.8628
2022-12-23,1772.88,1817.863
2022-12-23,1771.99,1817.7374
2022-12-23,1771.22,1817.8168
2022-12-23,1771.44,1817.8168
2022-12-23,1771.4,1817.824
2022-12-23,1771.5599,1817.8839
2022-12-23,1772.0,1817.8535
2022-12-23,1769.1,1817.8541
2022-12-23,1769.16,1817.7404
2022-12-23,1770.1,1817.7411
2022-12-23,1773.77,1817.7411
2022-12-23,1773.67,1817.7418
2022-12-23,1772.01,1817.7418
2022-12-23,1774.48,1817.7427
2022-12-23,1777.0,1817.8424
2022-12-23,1774.0,1817.8423
2022-12-23,1773.38,1817.8424
2022-12-23,1775.52,1817.8424
2022-12-23,1775.0,1817.8424
2022-12-23,1773.21,1817.8424
2022-12-23,1773.4299,1821.5006
2022-12-23,1773.37,1821.1344
2022-12-23,1771.15,1821.1344
2022-12-23,1767.74,1821.1344
2022-12-23,1771.13,1815.5842
2022-12-23,1767.0,1815.5842
2022-12-23,1765.99,1815.5842
2022-12-23,1765.16,1815.5842
2022-12-23,1766.0,1815.5842
2022-12-23,1766.63,1815.5842
2022-12-23,1766.03,1815.5098
2022-12-23,1766.14,1815.5098
2022-12-23,1770.0,1815.5098
2022-12-23,1769.69,1815.5098
2022-12-23,1766.42,1815.5098
2022-12-23,1769.97,1815.5098
2022-12-23,1766.4,1815.5098
2022-12-23,1766.29,1815.5098
2022-12-23,1764.9,1815.5098
2022-12-23,1763.97,1815.5098
2022-12-23,1766.0,1815.5098
2022-12-23,1766.36,1815.5098
2022-12-23,1764.0,1815.5098
2022-12-23,1762.3,1815.5098
2022-12-23,1762.2,1815.5098
2022-12-23,1761.64,1815.5098
2022-12-23,1762.0,1815.5098
2022-12-23,1761.89,1815.5098
2022-12-23,1767.9299,1815.5098
2022-12-23,1762.25,1815.5098
2022-12-23,1763.51,1815.5098
2022-12-23,1764.97,1815.5098
2022-12-23,1765.07,1815.5098
2022-12-23,1765.02,1815.5098
2022-12-23,1763.61,1815.5098
2022-12-23,1764.94,1815.0087
2022-12-23,1763.3,1815.0085
2022-12-23,1763.22,1815.0085
2022-12-23,1763.42,1815.0087
2022-12-23,1763.53,1815.0085
2022-12-23,1763.3,1815.0085
2022-12-23,1763.95,1815.0085
2022-12-23,1765.0599,1815.0085
2022-12-23,1767.8,1815.0085
2022-12-23,1767.97,1815.0085
2022-12-23,1770.0,1815.0085
2022-12-23,1769.99,1815.1465
2022-12-23,1771.0,1815.1465
2022-12-23,1770.01,1815.1465
2022-12-23,1768.88,1815.1464
2022-12-23,1768.82,1815.1465
2022-12-23,1768.85,1814.9902
2022-12-23,1768.77,1814.9902
2022-12-23,1768.0,1814.9902
2022-12-23,1766.6,1814.9902
2022-12-23,1766.05,1814.9902
2022-12-23,1766.37,1814.9902
2022-12-23,1766.66,1814.9902
2022-12-23,1766.77,1814.9902
2022-12-23,1769.99,1814.9495
2022-12-23,1769.95,1814.9495
2022-12-23,1769.77,1814.9495
2022-12-23,1770.0,1814.8689
2022-12-23,1770.07,1814.8689
2022-12-23,1770.0,1820.2443
2022-12-23,1767.1799,1821.3773
2022-12-23,1768.7,1821.9272
2022-12-23,1770.0,1821.9272
2022-12-23,1772.0,1821.9272
2022-12-23,1773.0,1821.0247
2022-12-23,1773.36,1821.69
2022-12-23,1771.64,1821.69
2022-12-23,1770.0,1821.0918
2022-12-23,1767.71,1821.0918
2022-12-23,1768.0,1820.1737
2022-12-23,1768.03,1820.1737
2022-12-23,1769.97,1820.1737
2022-12-23,1770.07,1820.1737
2022-12-23,1770.04,1820.1737
2022-12-23,1771.58,1820.1737
2022-12-23,1771.8,1820.1737
2022-12-23,1772.0,1820.1737
2022-12-23,1768.82,1820.1737
2022-12-23,1768.0,1820.1737
2022-12-23,1767.8,1820.1737
2022-12-23,1767.91,1820.1737
2022-12-23,1767.67,1820.1737
2022-12-23,1767.17,1820.1737
2022-12-23,1767.13,1820.1737
2022-12-23,1766.68,1821.2532
2022-12-23,1767.67,1821.2532
2022-12-23,1767.68,1821.2532
2022-12-23,1767.62,1821.2532
2022-12-23,1767.97,1822.0938
2022-12-23,1768.0,1819.8932
2022-12-23,1767.62,1820.0715
2022-12-23,1767.01,1820.0715
2022-12-23,1768.0,1820.0715
2022-12-23,1767.97,1820.0715
2022-12-23,1768.02,1820.0715
2022-12-23,1767.99,1820.0715
2022-12-23,1768.0,1820.0715
2022-12-23,1770.0,1820.0715
2022-12-23,1768.24,1820.165
2022-12-23,1769.99,1820.165
2022-12-23,1770.0,1820.1652
2022-12-23,1768.22,1820.1652
2022-12-23,1768.55,1820.1652
2022-12-23,1769.91,1820.1652
2022-12-23,1770.0,1820.1371
2022-12-23,1769.0,1820.1371
2022-12-23,1769.75,1819.8995
2022-12-23,1769.9,1819.8995
2022-12-23,1769.72,1819.8995
2022-12-23,1769.9,1821.064
2022-12-23,1769.9299,1821.064
2022-12-23,1769.9299,1821.5933
2022-12-23,1770.0,1821.5933
2022-12-23,1770.0,1821.6971
2022-12-23,1770.9,1821.9083
2022-12-23,1770.9,1821.9083
2022-12-23,1770.9,1821.0298
2022-12-23,1771.0,1820.8972
2022-12-26,1771.0,1819.4587
2022-12-26,1770.9,1819.4587
2022-12-26,1767.01,1817.4464
2022-12-26,1770.76,1817.4464
2022-12-26,1766.0,1817.4464
2022-12-26,1765.0,1817.4464
2022-12-26,1768.53,1816.9988
2022-12-26,1769.01,1816.9988
2022-12-26,1766.0,1816.9988
2022-12-26,1765.02,1816.9988
2022-12-26,1763.0,1816.9988
2022-12-26,1761.15,1816.9988
2022-12-26,1761.12,1817.2384
2022-12-26,1760.51,1817.2384
2022-12-26,1758.0,1817.2384
2022-12-26,1755.0,1817.7339
2022-12-26,1750.5,1817.9729
2022-12-26,1755.0,1818.8192
2022-12-26,1756.1,1819.1725
2022-12-26,1757.02,1818.9839
2022-12-26,1757.9,1818.9839
2022-12-26,1764.78,1818.9839
2022-12-26,1761.2,1818.9948
2022-12-26,1760.57,1818.9948
2022-12-26,1760.0,1818.9956
2022-12-26,1761.6799,1818.9966
2022-12-26,1760.1,1819.0022
2022-12-26,1765.0,1819.0055
2022-12-26,1762.01,1819.0055
2022-12-26,1762.0,1819.0055
2022-12-26,1764.96,1818.9956
2022-12-26,1767.0599,1818.9956
2022-12-26,1766.66,1818.9956
2022-12-26,1766.66,1818.9956
2022-12-26,1766.01,1818.9956
2022-12-26,1765.1,1818.9956
2022-12-26,1762.0,1818.9956
2022-12-26,1760.51,1818.9956
2022-12-26,1758.29,1818.9956
2022-12-26,1755.24,1818.9956
2022-12-26,1755.13,1818.9956
2022-12-26,1758.0,1818.9956
2022-12-26,1758.0,1818.9956
2022-12-26,1763.0,1818.9956
2022-12-26,1758.0,1818.9956
2022-12-26,1754.05,1818.9956
2022-12-26,1753.7,1818.9956
2022-12-26,1756.32,1819.2001
2022-12-26,1756.84,1819.2002
2022-12-26,1756.0,1819.2019
2022-12-26,1758.0,1819.202
2022-12-26,1755.01,1819.2021
2022-12-26,1755.1,1819.202
2022-12-26,1755.89,1819.2023
2022-12-26,1756.32,1820.5388
2022-12-26,1759.03,1820.539
2022-12-26,1760.04,1820.5388
2022-12-26,1756.8,1820.5386
2022-12-26,1758.0,1820.5383
2022-12-26,1759.99,1821.2399
2022-12-26,1759.99,1821.2399
2022-12-26,1759.4299,1821.224
2022-12-26,1760.2,1821.2379
2022-12-26,1763.9,1821.2379
2022-12-26,1763.9,1821.2379
2022-12-26,1764.0,1821.2379
2022-12-26,1764.0,1821.2378
2022-12-26,1762.02,1821.238
2022-12-26,1762.0,1821.238
2022-12-26,1760.01,1821.2379
2022-12-26,1760.08,1821.2379
2022-12-26,1762.0,1821.2379
2022-12-26,1759.0,1821.2379
2022-12-26,1761.0,1821.2378
2022-12-26,1760.8,1821.2379
2022-12-26,1758.0599,1821.2379
2022-12-26,1757.17,1821.2379
2022-12-26,1757.01,1823.9746
2022-12-26,1760.0,1825.469
2022-12-26,1763.94,1826.7703
2022-12-26,1760.19,1827.2749
2022-12-26,1758.39,1826.2076
2022-12-26,1760.0,1826.2076
2022-12-26,1759.82,1826.2076
2022-12-26,1760.0,1825.2843
2022-12-26,1765.0,1825.2843
2022-12-26,1765.0,1825.2843
2022-12-26,1765.0,1825.2843
2022-12-26,1766.16,1825.2843
2022-12-26,1766.89,1825.2843
2022-12-26,1766.15,1825.2843
2022-12-26,1766.0,1823.6637
2022-12-26,1766.0,1823.6637
2022-12-26,1762.3,1823.2378
2022-12-26,1763.1,1823.3003
2022-12-26,1761.69,1822.6498
2022-12-26,1761.57,1822.6497
2022-12-26,1760.5,1822.6498
2022-12-26,1760.0,1822.6498
2022-12-26,1760.05,1822.6498
2022-12-26,1761.0,1822.4229
2022-12-26,1761.12,1822.4229
2022-12-26,1758.02,1822.4229
2022-12-26,1758.15,1821.9316
2022-12-26,1758.29,1823.8354
2022-12-26,1758.99,1823.329
2022-12-26,1758.37,1822.964
2022-12-26,1760.0,1823.4175
2022-12-26,1759.99,1824.5182
2022-12-26,1758.41,1824.5183
2022-12-26,1759.36,1824.5183
2022-12-26,1758.2,1824.5183
2022-12-26,1759.87,1824.5183
2022-12-26,1759.88,1825.0697
2022-12-26,1758.0599,1825.0697
2022-12-26,1758.15,1825.0697
2022-12-26,1758.19,1825.0697
2022-12-26,1759.78,1825.266
2022-12-26,1759.21,1825.266
2022-12-26,1758.15,1825.4069
2022-12-26,1758.09,1825.4069
2022-12-26,1760.31,1825.4069
2022-12-26,1756.01,1820.703
2022-12-26,1756.72,1818.8425
2022-12-26,1756.16,1818.8423
2022-12-26,1756.01,1818.8444
2022-12-26,1755.88,1818.8444
2022-12-26,1756.1,1818.8444
2022-12-26,1758.98,1818.8444
2022-12-26,1758.9299,1818.8444
2022-12-26,1758.97,1818.8444
2022-12-26,1758.86,1818.623
2022-12-26,1758.95,1818.623
2022-12-26,1758.67,1818.623
2022-12-26,1756.0,1818.623
2022-12-26,1758.96,1818.623
2022-12-26,1758.8,1818.623
2022-12-26,1758.95,1818.623
2022-12-26,1758.96,1818.623
2022-12-26,1756.95,1818.623
2022-12-26,1758.68,1818.623
2022-12-26,1758.68,1818.623
2022-12-26,1758.97,1818.623
2022-12-26,1758.97,1818.623
2022-12-26,1762.0,1818.623
2022-12-26,1761.0,1818.623
2022-12-26,1762.0,1818.623
2022-12-26,1762.99,1818.623
2022-12-26,1759.45,1818.623
2022-12-26,1761.98,1818.623
2022-12-26,1762.9,1818.623
2022-12-26,1759.5,1818.623
2022-12-26,1759.65,1818.623
2022-12-26,1762.4,1818.623
2022-12-26,1762.39,1818.623
2022-12-26,1759.95,1818.5667
2022-12-26,1760.0,1818.5667
2022-12-26,1759.53,1818.5667
2022-12-26,1758.9,1818.5667
2022-12-26,1757.03,1818.5667
2022-12-26,1756.94,1818.4595
2022-12-26,1756.09,1818.4595
2022-12-26,1757.96,1818.4595
2022-12-26,1756.1,1818.4595
2022-12-26,1756.01,1818.4595
2022-12-26,1755.0,1818.4595
2022-12-26,1754.06,1819.4453
2022-12-26,1753.51,1819.3223
2022-12-26,1753.2,1819.3223
2022-12-26,1752.88,1819.3223
2022-12-26,1752.6,1819.3223
2022-12-26,1752.14,1819.3223
2022-12-26,1751.94,1819.3223
2022-12-26,1751.03,1819.3223
2022-12-26,1751.02,1819.3223
2022-12-26,1752.0,1819.3224
2022-12-26,1753.0,1819.3224
2022-12-26,1752.66,1819.2899
2022-12-26,1752.6,1819.2899
2022-12-26,1752.0,1819.3588
2022-12-26,1751.01,1819.3921
2022-12-26,1751.0,1819.3921
2022-12-26,1751.03,1820.0637
2022-12-26,1750.6,1824.4197
2022-12-26,1750.5599,1823.3641
2022-12-26,1750.23,1823.3596
2022-12-26,1750.0,1823.3596
2022-12-26,1750.01,1823.3502
2022-12-26,1750.0,1823.3501
2022-12-26,1749.88,1823.3501
2022-12-26,1748.66,1823.3501
2022-12-26,1747.76,1823.3501
2022-12-26,1747.1799,1823.4808
2022-12-26,1746.7,1823.4808
2022-12-26,1745.92,1823.4808
2022-12-26,1745.16,1823.4851
2022-12-26,1745.01,1823.4851
2022-12-26,1745.04,1823.4851
2022-12-26,1745.02,1823.4851
2022-12-26,1745.04,1823.4851
2022-12-26,1745.04,1823.4402
2022-12-26,1745.03,1823.4402
2022-12-26,1745.12,1824.3973
2022-12-26,1745.02,1824.3972
2022-12-26,1744.95,1824.3973
2022-12-26,1743.0,1824.3973
2022-12-26,1741.06,1824.3972
2022-12-26,1742.0,1824.4741
2022-12-26,1742.0,1824.8073
2022-12-26,1741.1,1824.9396
2022-12-26,1740.22,1824.9396
2022-12-26,1740.0,1824.9396
2022-12-26,1739.0499,1827.7101
2022-12-26,1739.11,1826.2157
2022-12-26,1738.01,1826.2157
2022-12-26,1735.0599,1825.9485
2022-12-26,1739.13,1825.9486
2022-12-26,1738.01,1825.2242
2022-12-26,1738.01,1825.2917
2022-12-26,1738.0,1825.2917
2022-12-26,1736.0,1825.2917
2022-12-26,1735.55,1825.2917
2022-12-26,1736.0,1825.2917
2022-12-26,1736.09,1825.32
2022-12-26,1736.3,1825.3198
2022-12-26,1737.02,1824.7986
2022-12-26,1737.0,1824.7986
2022-12-26,1737.02,1824.428
2022-12-26,1737.13,1824.428
2022-12-26,1737.25,1824.535
2022-12-26,1737.82,1824.535
2022-12-26,1738.61,1824.535
2022-12-26,1738.89,1824.535
2022-12-26,1739.01,1824.535
2022-12-26,1743.0,1824.535
2022-12-26,1743.0,1825.3438
2022-12-26,1745.0,1825.3438
2022-12-26,1743.0,1825.3438
2022-12-26,1743.0,1825.3438
2022-12-26,1743.0,1823.1925
2022-12-26,1742.0599,1822.8147
2022-12-27,1738.0,1822.7539
2022-12-27,1733.0,1822.7539
2022-12-27,1728.08,1813.2815
2022-12-27,1728.0599,1813.2814
2022-12-27,1734.91,1813.2815
2022-12-27,1732.99,1813.2815
2022-12-27,1731.0,1813.2814
2022-12-27,1732.5599,1813.2814
2022-12-27,1730.1,1813.2814
2022-12-27,1732.0,1813.2814
2022-12-27,1735.0,1813.2814
2022-12-27,1743.21,1813.2814
2022-12-27,1746.98,1812.4788
2022-12-27,1745.0,1812.2867
2022-12-27,1746.8,1810.4873
2022-12-27,1745.0,1812.4755
2022-12-27,1744.99,1812.475
2022-12-27,1742.0,1812.475
2022-12-27,1737.73,1812.475
2022-12-27,1738.01,1812.475
2022-12-27,1742.0,1812.475
2022-12-27,1741.0,1812.475
2022-12-27,1739.61,1812.4755
2022-12-27,1739.98,1812.475
2022-12-27,1739.09,1812.475
2022-12-27,1740.0,1812.4755
2022-12-27,1741.0,1812.475
2022-12-27,1739.4299,1812.4753
2022-12-27,1740.0,1812.4755
2022-12-27,1741.75,1812.4755
2022-12-27,1740.8,1812.4755
2022-12-27,1740.02,1812.4755
2022-12-27,1737.5,1812.4755
2022-12-27,1739.89,1812.4755
2022-12-27,1738.01,1812.4755
2022-12-27,1737.5,1812.4755
2022-12-27,1739.0499,1812.4755
2022-12-27,1737.67,1812.4755
2022-12-27,1739.0,1812.4755
2022-12-27,1739.0499,1812.4755
2022-12-27,1740.0,1812.4755
2022-12-27,1737.0,1812.4755
2022-12-27,1735.0,1812.4755
2022-12-27,1733.98,1812.4755
2022-12-27,1733.08,1812.4755
2022-12-27,1734.7,1812.4755
2022-12-27,1733.22,1812.4755
2022-12-27,1735.0,1812.4755
2022-12-27,1736.03,1812.4755
2022-12-27,1736.05,1812.4755
2022-12-27,1735.99,1812.4751
2022-12-27,1735.8099,1812.4755
2022-12-27,1735.0,1812.4755
2022-12-27,1733.01,1812.4755
2022-12-27,1735.0,1812.4755
2022-12-27,1735.38,1812.4755
2022-12-27,1739.0,1812.475
2022-12-27,1738.98,1812.4755
2022-12-27,1741.8,1812.4756
2022-12-27,1742.5,1812.6229
2022-12-27,1740.26,1812.335
2022-12-27,1738.0,1812.335
2022-12-27,1739.96,1815.5276
2022-12-27,1740.79,1815.5276
2022-12-27,1735.78,1815.5276
2022-12-27,1737.79,1815.5276
2022-12-27,1738.98,1815.5276
2022-12-27,1737.99,1815.3859
2022-12-27,1735.92,1815.3859
2022-12-27,1735.92,1814.7872
2022-12-27,1734.0,1814.9689
2022-12-27,1734.13,1815.3319
2022-12-27,1737.09,1815.3676
2022-12-27,1734.51,1816.1758
2022-12-27,1734.0,1816.1758
2022-12-27,1736.6,1816.5605
2022-12-27,1734.08,1818.2299
2022-12-27,1734.24,1817.7949
2022-12-27,1734.5599,1817.7949
2022-12-27,1734.83,1818.0048
2022-12-27,1736.09,1818.0048
2022-12-27,1737.91,1817.5276
2022-12-27,1739.1,1817.1667
2022-12-27,1739.0,1815.9199
2022-12-27,1738.98,1815.8619
2022-12-27,1738.63,1815.8619
2022-12-27,1739.56,1815.6721
2022-12-27,1739.01,1815.8921
2022-12-27,1738.94,1815.8921
2022-12-27,1738.48,1815.5394
2022-12-27,1738.94,1815.5394
2022-12-27,1737.83,1815.5396
2022-12-27,1735.5,1815.0533
2022-12-27,1735.0,1814.9447
2022-12-27,1735.99,1814.9447
2022-12-27,1736.0,1814.8125
2022-12-27,1735.39,1814.8124
2022-12-27,1736.0,1813.6636
2022-12-27,1735.4299,1813.5984
2022-12-27,1735.27,1813.7201
2022-12-27,1735.4299,1813.7201
2022-12-27,1735.0,1814.0046
2022-12-27,1733.61,1814.252
2022-12-27,1733.61,1816.9147
2022-12-27,1735.0,1817.9622
2022-12-27,1735.1,1818.1843
2022-12-27,1734.0,1818.1843
2022-12-27,1735.0,1818.1843
2022-12-27,1735.8,1818.1843
2022-12-27,1738.0,1818.0994
2022-12-27,1738.76,1818.0994
2022-12-27,1737.94,1818.0994
2022-12-27,1738.0,1818.0994
2022-12-27,1737.99,1818.0994
2022-12-27,1735.2,1818.0994
2022-12-27,1737.99,1818.0994
2022-12-27,1737.56,1817.7375
2022-12-27,1738.48,1817.7375
2022-12-27,1739.0,1817.7375
2022-12-27,1739.45,1818.3867
2022-12-27,1740.0,1816.7043
2022-12-27,1743.8,1816.2323
2022-12-27,1743.88,1808.5182
