trade_time,True_Price,Predicted_Price
2022-12-26 10:47:00,12.82,12.79517
2022-12-26 10:48:00,12.82,12.795057
2022-12-26 10:49:00,12.83,12.794716
2022-12-26 10:50:00,12.82,12.795953
2022-12-26 10:51:00,12.81,12.795999
2022-12-26 10:52:00,12.79,12.794014
2022-12-26 10:53:00,12.81,12.7882
2022-12-26 10:54:00,12.81,12.784918
2022-12-26 10:55:00,12.82,12.7829485
2022-12-26 10:56:00,12.8,12.783552
2022-12-26 10:57:00,12.83,12.781897
2022-12-26 10:58:00,12.82,12.784656
2022-12-26 10:59:00,12.83,12.787033
2022-12-26 11:00:00,12.83,12.7907505
2022-12-26 11:01:00,12.83,12.794456
2022-12-26 11:02:00,12.82,12.797671
2022-12-26 11:03:00,12.84,12.798581
2022-12-26 11:04:00,12.85,12.801702
2022-12-26 11:05:00,12.82,12.806761
2022-12-26 11:06:00,12.83,12.807019
2022-12-26 11:07:00,12.81,12.807085
2022-12-26 11:08:00,12.81,12.803571
2022-12-26 11:09:00,12.82,12.799123
2022-12-26 11:10:00,12.81,12.796431
2022-12-26 11:11:00,12.82,12.793131
2022-12-26 11:12:00,12.82,12.7918
2022-12-26 11:13:00,12.83,12.791427
2022-12-26 11:14:00,12.83,12.7932205
2022-12-26 11:15:00,12.85,12.795659
2022-12-26 11:16:00,12.86,12.801372
2022-12-26 11:17:00,12.88,12.809201
2022-12-26 11:18:00,12.88,12.820116
2022-12-26 11:19:00,12.86,12.830717
2022-12-26 11:20:00,12.86,12.836498
2022-12-26 11:21:00,12.84,12.839515
2022-12-26 11:22:00,12.86,12.837502
2022-12-26 11:23:00,12.86,12.836916
2022-12-26 11:24:00,12.85,12.836719
2022-12-26 11:25:00,12.86,12.8351145
2022-12-26 11:26:00,12.85,12.834853
2022-12-26 11:27:00,12.88,12.833452
2022-12-26 11:28:00,12.88,12.83675
2022-12-26 11:29:00,12.88,12.841334
2022-12-26 11:30:00,12.86,12.845945
2022-12-26 13:01:00,12.86,12.846699
2022-12-26 13:02:00,12.85,12.845827
2022-12-26 13:03:00,12.85,12.842623
2022-12-26 13:04:00,12.84,12.838868
2022-12-26 13:05:00,12.83,12.833694
2022-12-26 13:06:00,12.83,12.82705
2022-12-26 13:07:00,12.84,12.82073
2022-12-26 13:08:00,12.85,12.817018
2022-12-26 13:09:00,12.85,12.816519
2022-12-26 13:10:00,12.84,12.817479
2022-12-26 13:11:00,12.83,12.817404
2022-12-26 13:12:00,12.83,12.815378
2022-12-26 13:13:00,12.82,12.812836
2022-12-26 13:14:00,12.83,12.808726
2022-12-26 13:15:00,12.83,12.806208
2022-12-26 13:16:00,12.83,12.804621
2022-12-26 13:17:00,12.82,12.803713
2022-12-26 13:18:00,12.82,12.801635
2022-12-26 13:19:00,12.82,12.799445
2022-12-26 13:20:00,12.82,12.797491
2022-12-26 13:21:00,12.8,12.795916
2022-12-26 13:22:00,12.81,12.791463
2022-12-26 13:23:00,12.81,12.788197
2022-12-26 13:24:00,12.82,12.785761
2022-12-26 13:25:00,12.81,12.785712
2022-12-26 13:26:00,12.81,12.785039
2022-12-26 13:27:00,12.81,12.784348
2022-12-26 13:28:00,12.79,12.783747
2022-12-26 13:29:00,12.78,12.779989
2022-12-26 13:30:00,12.77,12.773902
2022-12-26 13:31:00,12.77,12.765998
2022-12-26 13:32:00,12.77,12.758422
2022-12-26 13:33:00,12.78,12.752017
2022-12-26 13:34:00,12.79,12.74871
2022-12-26 13:35:00,12.79,12.748872
2022-12-26 13:36:00,12.78,12.750582
2022-12-26 13:37:00,12.77,12.751211
2022-12-26 13:38:00,12.78,12.749767
2022-12-26 13:39:00,12.78,12.749327
2022-12-26 13:40:00,12.78,12.74927
2022-12-26 13:41:00,12.77,12.749437
2022-12-26 13:42:00,12.79,12.748066
2022-12-26 13:43:00,12.78,12.749614
2022-12-26 13:44:00,12.79,12.750404
2022-12-26 13:45:00,12.77,12.752569
2022-12-26 13:46:00,12.77,12.75166
2022-12-26 13:47:00,12.76,12.749722
2022-12-26 13:48:00,12.8,12.745879
2022-12-26 13:49:00,12.78,12.748391
2022-12-26 13:50:00,12.79,12.749708
2022-12-26 13:51:00,12.8,12.752295
2022-12-26 13:52:00,12.8,12.756638
2022-12-26 13:53:00,12.79,12.761089
2022-12-26 13:54:00,12.81,12.763359
2022-12-26 13:55:00,12.8,12.767716
2022-12-26 13:56:00,12.81,12.770507
2022-12-26 13:57:00,12.8,12.773981
2022-12-26 13:58:00,12.79,12.775498
2022-12-26 13:59:00,12.8,12.774382
2022-12-26 14:00:00,12.81,12.773928
2022-12-26 14:01:00,12.8,12.7753105
2022-12-26 14:02:00,12.79,12.775589
2022-12-26 14:03:00,12.79,12.773827
2022-12-26 14:04:00,12.79,12.771458
2022-12-26 14:05:00,12.79,12.769088
2022-12-26 14:06:00,12.79,12.767022
2022-12-26 14:07:00,12.79,12.765376
2022-12-26 14:08:00,12.78,12.764154
2022-12-26 14:09:00,12.8,12.761657
2022-12-26 14:10:00,12.79,12.762329
2022-12-26 14:11:00,12.79,12.762467
2022-12-26 14:12:00,12.8,12.762511
2022-12-26 14:13:00,12.79,12.764147
2022-12-26 14:14:00,12.79,12.7645235
2022-12-26 14:15:00,12.8,12.764413
2022-12-26 14:16:00,12.79,12.765718
2022-12-26 14:17:00,12.79,12.765724
2022-12-26 14:18:00,12.79,12.765272
2022-12-26 14:19:00,12.8,12.764654
2022-12-26 14:20:00,12.79,12.765681
2022-12-26 14:21:00,12.8,12.76556
2022-12-26 14:22:00,12.79,12.766721
2022-12-26 14:23:00,12.79,12.766531
2022-12-26 14:24:00,12.79,12.7658825
2022-12-26 14:25:00,12.79,12.765089
2022-12-26 14:26:00,12.79,12.764328
2022-12-26 14:27:00,12.79,12.763682
2022-12-26 14:28:00,12.78,12.763184
2022-12-26 14:29:00,12.78,12.761177
2022-12-26 14:30:00,12.78,12.758872
2022-12-26 14:31:00,12.78,12.756722
2022-12-26 14:32:00,12.78,12.754934
2022-12-26 14:33:00,12.76,12.753569
2022-12-26 14:34:00,12.75,12.749301
2022-12-26 14:35:00,12.75,12.742874
2022-12-26 14:36:00,12.740001,12.736401
2022-12-26 14:37:00,12.7300005,12.72911
2022-12-26 14:38:00,12.72,12.720915
2022-12-26 14:39:00,12.7300005,12.711893
2022-12-26 14:40:00,12.7300005,12.705508
2022-12-26 14:41:00,12.7300005,12.701136
2022-12-26 14:42:00,12.7300005,12.698386
2022-12-26 14:43:00,12.75,12.696856
2022-12-26 14:44:00,12.740001,12.699489
2022-12-26 14:45:00,12.740001,12.701868
2022-12-26 14:46:00,12.75,12.704014
2022-12-26 14:47:00,12.740001,12.707434
2022-12-26 14:48:00,12.75,12.709217
2022-12-26 14:49:00,12.740001,12.7118025
2022-12-26 14:50:00,12.7300005,12.712623
2022-12-26 14:51:00,12.75,12.710995
2022-12-26 14:52:00,12.76,12.711865
2022-12-26 14:53:00,12.77,12.715177
2022-12-26 14:54:00,12.77,12.720756
2022-12-26 14:55:00,12.77,12.726548
2022-12-26 14:56:00,12.79,12.731668
2022-12-26 14:57:00,12.77,12.739058
2022-12-26 14:58:00,12.77,12.7429085
2022-12-26 14:59:00,12.77,12.744838
2022-12-26 15:00:00,12.77,12.745535
2022-12-27 09:30:00,12.87,12.74551
2022-12-27 09:31:00,12.959999,12.761597
2022-12-27 09:32:00,12.959999,12.7964
2022-12-27 09:33:00,12.92,12.833975
2022-12-27 09:34:00,12.95,12.861214
2022-12-27 09:35:00,12.95,12.885233
2022-12-27 09:36:00,12.929999,12.903795
2022-12-27 09:37:00,12.959999,12.913959
2022-12-27 09:38:00,12.98,12.923898
2022-12-27 09:39:00,12.969999,12.935022
2022-12-27 09:40:00,13.0,12.9432535
2022-12-27 09:41:00,13.030001,12.953999
2022-12-27 09:42:00,13.030001,12.968713
2022-12-27 09:43:00,13.030001,12.98277
2022-12-27 09:44:00,13.06,12.994641
2022-12-27 09:45:00,13.05,13.008631
2022-12-27 09:46:00,13.05,13.019571
2022-12-27 09:47:00,13.05,13.027812
2022-12-27 09:48:00,13.02,13.033678
2022-12-27 09:49:00,13.030001,13.032912
2022-12-27 09:50:00,13.02,13.0312805
2022-12-27 09:51:00,13.06,13.0276575
2022-12-27 09:52:00,13.07,13.03007
2022-12-27 09:53:00,13.06,13.035795
2022-12-27 09:54:00,13.06,13.040581
2022-12-27 09:55:00,13.05,13.044509
2022-12-27 09:56:00,13.06,13.045929
2022-12-27 09:57:00,13.06,13.047736
2022-12-27 09:58:00,13.06,13.049267
2022-12-27 09:59:00,13.06,13.050464
2022-12-27 10:00:00,13.06,13.051346
2022-12-27 10:01:00,13.08,13.051963
2022-12-27 10:02:00,13.09,13.05551
2022-12-27 10:03:00,13.13,13.0611315
2022-12-27 10:04:00,13.14,13.073056
2022-12-27 10:05:00,13.13,13.087123
2022-12-27 10:06:00,13.14,13.098587
2022-12-27 10:07:00,13.15,13.109089
2022-12-27 10:08:00,13.17,13.119093
2022-12-27 10:09:00,13.17,13.130429
2022-12-27 10:10:00,13.17,13.140489
2022-12-27 10:11:00,13.179999,13.148649
2022-12-27 10:12:00,13.17,13.156412
2022-12-27 10:13:00,13.15,13.161238
2022-12-27 10:14:00,13.14,13.161235
2022-12-27 10:15:00,13.13,13.157897
2022-12-27 10:16:00,13.12,13.152129
2022-12-27 10:17:00,13.11,13.144665
2022-12-27 10:18:00,13.12,13.136059
2022-12-27 10:19:00,13.13,13.129797
2022-12-27 10:20:00,13.14,13.126775
2022-12-27 10:21:00,13.14,13.126999
2022-12-27 10:22:00,13.12,13.128501
2022-12-27 10:23:00,13.12,13.12731
2022-12-27 10:24:00,13.11,13.1254225
2022-12-27 10:25:00,13.1,13.121878
2022-12-27 10:26:00,13.11,13.116655
2022-12-27 10:27:00,13.13,13.113065
2022-12-27 10:28:00,13.12,13.113577
2022-12-27 10:29:00,13.12,13.113969
2022-12-27 10:30:00,13.13,13.1144705
2022-12-27 10:31:00,13.13,13.116499
2022-12-27 10:32:00,13.11,13.118756
2022-12-27 10:33:00,13.09,13.1177225
2022-12-27 10:34:00,13.09,13.1126
2022-12-27 10:35:00,13.08,13.106626
2022-12-27 10:36:00,13.08,13.099449
2022-12-27 10:37:00,13.08,13.092834
2022-12-27 10:38:00,13.1,13.08733
2022-12-27 10:39:00,13.1,13.086169
2022-12-27 10:40:00,13.1,13.086779
2022-12-27 10:41:00,13.09,13.088143
2022-12-27 10:42:00,13.08,13.08812
2022-12-27 10:43:00,13.08,13.086084
2022-12-27 10:44:00,13.1,13.0835495
2022-12-27 10:45:00,13.1,13.084211
2022-12-27 10:46:00,13.12,13.085864
2022-12-27 10:47:00,13.12,13.090894
2022-12-27 10:48:00,13.1,13.096445
2022-12-27 10:49:00,13.1,13.0984125
2022-12-27 10:50:00,13.12,13.098863
2022-12-27 10:51:00,13.12,13.101641
2022-12-27 10:52:00,13.12,13.10473
2022-12-27 10:53:00,13.12,13.107576
2022-12-27 10:54:00,13.11,13.109956
2022-12-27 10:55:00,13.11,13.110262
2022-12-27 10:56:00,13.12,13.109775
2022-12-27 10:57:00,13.13,13.110531
2022-12-27 10:58:00,13.13,13.113118
2022-12-27 10:59:00,13.13,13.116029
2022-12-27 11:00:00,13.12,13.118725
2022-12-27 11:01:00,13.11,13.11943
2022-12-27 11:02:00,13.1,13.117774
2022-12-27 11:03:00,13.1,13.113888
2022-12-27 11:04:00,13.1,13.109663
2022-12-27 11:05:00,13.11,13.105823
2022-12-27 11:06:00,13.11,13.104215
2022-12-27 11:07:00,13.11,13.103656
2022-12-27 11:08:00,13.13,13.103668
2022-12-27 11:09:00,13.12,13.107052
2022-12-27 11:10:00,13.12,13.109596
2022-12-27 11:11:00,13.15,13.111629
2022-12-27 11:12:00,13.15,13.117797
2022-12-27 11:13:00,13.13,13.1244545
2022-12-27 11:14:00,13.13,13.127389
2022-12-27 11:15:00,13.15,13.12863
2022-12-27 11:16:00,13.14,13.132
2022-12-27 11:17:00,13.13,13.133959
2022-12-27 11:18:00,13.13,13.133688
2022-12-27 11:19:00,13.14,13.132636
2022-12-27 11:20:00,13.14,13.132904
2022-12-27 11:21:00,13.16,13.133547
2022-12-27 11:22:00,13.16,13.13738
2022-12-27 11:23:00,13.15,13.141787
2022-12-27 11:24:00,13.16,13.144356
2022-12-27 11:25:00,13.16,13.147493
2022-12-27 11:26:00,13.179999,13.150266
2022-12-27 11:27:00,13.17,13.155583
2022-12-27 11:28:00,13.17,13.159432
2022-12-27 11:29:00,13.179999,13.162321
2022-12-27 11:30:00,13.19,13.165926
2022-12-27 13:01:00,13.21,13.170712
2022-12-27 13:02:00,13.219999,13.178274
2022-12-27 13:03:00,13.21,13.187234
2022-12-27 13:04:00,13.2,13.193937
2022-12-27 13:05:00,13.19,13.19742
2022-12-27 13:06:00,13.19,13.197655
2022-12-27 13:07:00,13.179999,13.196576
2022-12-27 13:08:00,13.19,13.193516
2022-12-27 13:09:00,13.17,13.191692
2022-12-27 13:10:00,13.16,13.187429
2022-12-27 13:11:00,13.16,13.181516
2022-12-27 13:12:00,13.13,13.175827
2022-12-27 13:13:00,13.13,13.166383
2022-12-27 13:14:00,13.16,13.157056
2022-12-27 13:15:00,13.14,13.153579
2022-12-27 13:16:00,13.13,13.149544
2022-12-27 13:17:00,13.12,13.144667
2022-12-27 13:18:00,13.12,13.138684
2022-12-27 13:19:00,13.11,13.133141
2022-12-27 13:20:00,13.11,13.126943
2022-12-27 13:21:00,13.11,13.121426
2022-12-27 13:22:00,13.08,13.116913
2022-12-27 13:23:00,13.09,13.108781
2022-12-27 13:24:00,13.09,13.102163
2022-12-27 13:25:00,13.09,13.09686
2022-12-27 13:26:00,13.09,13.092833
2022-12-27 13:27:00,13.09,13.089909
2022-12-27 13:28:00,13.11,13.087864
2022-12-27 13:29:00,13.11,13.089594
2022-12-27 13:30:00,13.11,13.092435
2022-12-27 13:31:00,13.09,13.095428
2022-12-27 13:32:00,13.1,13.094982
2022-12-27 13:33:00,13.1,13.094942
2022-12-27 13:34:00,13.1,13.094871
2022-12-27 13:35:00,13.08,13.094792
2022-12-27 13:36:00,13.1,13.091613
2022-12-27 13:37:00,13.1,13.090923
2022-12-27 13:38:00,13.1,13.09107
2022-12-27 13:39:00,13.09,13.091601
2022-12-27 13:40:00,13.09,13.090694
2022-12-27 13:41:00,13.09,13.089439
2022-12-27 13:42:00,13.09,13.088179
2022-12-27 13:43:00,13.09,13.087073
2022-12-27 13:44:00,13.09,13.086185
2022-12-27 13:45:00,13.1,13.085516
2022-12-27 13:46:00,13.1,13.086595
2022-12-27 13:47:00,13.11,13.088147
2022-12-27 13:48:00,13.11,13.091284
2022-12-27 13:49:00,13.12,13.09455
2022-12-27 13:50:00,13.12,13.099011
2022-12-27 13:51:00,13.12,13.103246
2022-12-27 13:52:00,13.11,13.106825
2022-12-27 13:53:00,13.11,13.108086
2022-12-27 13:54:00,13.1,13.108308
2022-12-27 13:55:00,13.11,13.106465
2022-12-27 13:56:00,13.11,13.105661
2022-12-27 13:57:00,13.1,13.105244
2022-12-27 13:58:00,13.1,13.103522
2022-12-27 13:59:00,13.1,13.101631
2022-12-27 14:00:00,13.12,13.099904
2022-12-27 14:01:00,13.12,13.101586
2022-12-27 14:02:00,13.11,13.10423
2022-12-27 14:03:00,13.12,13.105438
2022-12-27 14:04:00,13.12,13.10758
2022-12-27 14:05:00,13.12,13.109663
2022-12-27 14:06:00,13.11,13.111444
2022-12-27 14:07:00,13.12,13.111306
2022-12-27 14:08:00,13.14,13.112047
2022-12-27 14:09:00,13.13,13.115992
2022-12-27 14:10:00,13.14,13.118956
2022-12-27 14:11:00,13.13,13.122853
2022-12-27 14:12:00,13.13,13.124923
2022-12-27 14:13:00,13.14,13.126083
2022-12-27 14:14:00,13.13,13.128215
2022-12-27 14:15:00,13.14,13.128769
2022-12-27 14:16:00,13.14,13.13028
2022-12-27 14:17:00,13.13,13.131836
2022-12-27 14:18:00,13.14,13.131673
2022-12-27 14:19:00,13.14,13.132495
2022-12-27 14:20:00,13.15,13.133458
2022-12-27 14:21:00,13.14,13.13591
2022-12-27 14:22:00,13.13,13.13699
2022-12-27 14:23:00,13.13,13.135965
2022-12-27 14:24:00,13.13,13.134303
2022-12-27 14:25:00,13.14,13.132553
2022-12-27 14:26:00,13.15,13.132534
2022-12-27 14:27:00,13.15,13.13466
2022-12-27 14:28:00,13.15,13.137305
2022-12-27 14:29:00,13.14,13.139856
2022-12-27 14:30:00,13.14,13.140489
2022-12-27 14:31:00,13.13,13.140355
2022-12-27 14:32:00,13.13,13.138331
2022-12-27 14:33:00,13.13,13.135899
2022-12-27 14:34:00,13.12,13.133589
2022-12-27 14:35:00,13.12,13.130092
2022-12-27 14:36:00,13.12,13.126708
2022-12-27 14:37:00,13.12,13.123815
2022-12-27 14:38:00,13.13,13.121517
2022-12-27 14:39:00,13.12,13.121344
2022-12-27 14:40:00,13.12,13.12042
2022-12-27 14:41:00,13.12,13.119476
2022-12-27 14:42:00,13.11,13.118635
2022-12-27 14:43:00,13.11,13.116389
2022-12-27 14:44:00,13.11,13.11398
2022-12-27 14:45:00,13.11,13.111796
2022-12-27 14:46:00,13.12,13.109992
2022-12-27 14:47:00,13.13,13.110147
2022-12-27 14:48:00,13.12,13.112537
2022-12-27 14:49:00,13.1,13.113904
2022-12-27 14:50:00,13.11,13.111726
2022-12-27 14:51:00,13.1,13.110134
2022-12-27 14:52:00,13.09,13.107241
2022-12-27 14:53:00,13.09,13.102766
2022-12-27 14:54:00,13.1,13.098333
2022-12-27 14:55:00,13.09,13.096043
2022-12-27 14:56:00,13.09,13.093281
2022-12-27 14:57:00,13.09,13.09087
2022-12-27 14:58:00,13.1,13.088927
2022-12-27 14:59:00,13.1,13.089004
2022-12-27 15:00:00,13.11,13.089803
2022-12-28 09:30:00,13.16,13.092392
2022-12-28 09:31:00,13.07,13.103047
2022-12-28 09:32:00,13.11,13.1010685
2022-12-28 09:33:00,13.1,13.101534
2022-12-28 09:34:00,13.06,13.100662
2022-12-28 09:35:00,13.07,13.093254
2022-12-28 09:36:00,13.1,13.08613
2022-12-28 09:37:00,13.09,13.084512
2022-12-28 09:38:00,13.06,13.083508
2022-12-28 09:39:00,13.04,13.078476
2022-12-28 09:40:00,13.030001,13.069692
2022-12-28 09:41:00,13.02,13.059082
2022-12-28 09:42:00,13.04,13.047565
2022-12-28 09:43:00,13.030001,13.040416
2022-12-28 09:44:00,13.06,13.0342455
2022-12-28 09:45:00,13.06,13.034257
2022-12-28 09:46:00,13.05,13.036571
2022-12-28 09:47:00,13.05,13.038099
2022-12-28 09:48:00,13.04,13.039248
2022-12-28 09:49:00,13.030001,13.038473
2022-12-28 09:50:00,13.04,13.035494
2022-12-28 09:51:00,13.04,13.033619
2022-12-28 09:52:00,13.030001,13.032296
2022-12-28 09:53:00,13.05,13.029834
2022-12-28 09:54:00,13.04,13.03051
2022-12-28 09:55:00,13.05,13.030606
2022-12-28 09:56:00,13.09,13.032204
2022-12-28 09:57:00,13.07,13.040401
2022-12-28 09:58:00,13.09,13.0467
2022-12-28 09:59:00,13.08,13.05485
2022-12-28 10:00:00,13.09,13.060835
2022-12-28 10:01:00,13.1,13.066794
2022-12-28 10:02:00,13.11,13.073328
2022-12-28 10:03:00,13.12,13.0806465
2022-12-28 10:04:00,13.09,13.08875
2022-12-28 10:05:00,13.1,13.091304
2022-12-28 10:06:00,13.12,13.09312
2022-12-28 10:07:00,13.14,13.097261
2022-12-28 10:08:00,13.15,13.10466
2022-12-28 10:09:00,13.13,13.113775
2022-12-28 10:10:00,13.12,13.119222
2022-12-28 10:11:00,13.13,13.121131
2022-12-28 10:12:00,13.13,13.122894
2022-12-28 10:13:00,13.13,13.12415
2022-12-28 10:14:00,13.13,13.12502
2022-12-28 10:15:00,13.14,13.125613
2022-12-28 10:16:00,13.15,13.127561
2022-12-28 10:17:00,13.179999,13.131232
2022-12-28 10:18:00,13.17,13.139656
2022-12-28 10:19:00,13.179999,13.147026
2022-12-28 10:20:00,13.2,13.1547
2022-12-28 10:21:00,13.24,13.164366
2022-12-28 10:22:00,13.219999,13.179371
2022-12-28 10:23:00,13.29,13.19096
2022-12-28 10:24:00,13.280001,13.210516
2022-12-28 10:25:00,13.3,13.228103
2022-12-28 10:26:00,13.31,13.245669
2022-12-28 10:27:00,13.320001,13.261947
2022-12-28 10:28:00,13.37,13.276731
2022-12-28 10:29:00,13.320001,13.296083
2022-12-28 10:30:00,13.26,13.306389
2022-12-28 10:31:00,13.27,13.303438
2022-12-28 10:32:00,13.25,13.2976885
2022-12-28 10:33:00,13.26,13.288225
2022-12-28 10:34:00,13.24,13.280282
2022-12-28 10:35:00,13.24,13.270916
2022-12-28 10:36:00,13.24,13.262621
2022-12-28 10:37:00,13.25,13.255936
2022-12-28 10:38:00,13.25,13.252383
2022-12-28 10:39:00,13.25,13.250521
2022-12-28 10:40:00,13.23,13.249679
2022-12-28 10:41:00,13.21,13.246401
2022-12-28 10:42:00,13.219999,13.239847
2022-12-28 10:43:00,13.219999,13.234568
2022-12-28 10:44:00,13.219999,13.230311
2022-12-28 10:45:00,13.23,13.227069
2022-12-28 10:46:00,13.219999,13.226221
2022-12-28 10:47:00,13.219999,13.224846
2022-12-28 10:48:00,13.25,13.223619
2022-12-28 10:49:00,13.26,13.227137
2022-12-28 10:50:00,13.24,13.233207
2022-12-28 10:51:00,13.24,13.236408
2022-12-28 10:52:00,13.23,13.238304
2022-12-28 10:53:00,13.24,13.237829
2022-12-28 10:54:00,13.25,13.238039
2022-12-28 10:55:00,13.26,13.239818
2022-12-28 10:56:00,13.23,13.24337
2022-12-28 10:57:00,13.219999,13.242547
2022-12-28 10:58:00,13.179999,13.238986
2022-12-28 10:59:00,13.17,13.22881
2022-12-28 11:00:00,13.15,13.216262
2022-12-28 11:01:00,13.14,13.2014065
2022-12-28 11:02:00,13.14,13.186302
2022-12-28 11:03:00,13.16,13.173229
2022-12-28 11:04:00,13.15,13.1658325
2022-12-28 11:05:00,13.16,13.16005
2022-12-28 11:06:00,13.15,13.157506
2022-12-28 11:07:00,13.16,13.155019
2022-12-28 11:08:00,13.16,13.154595
2022-12-28 11:09:00,13.17,13.154932
2022-12-28 11:10:00,13.179999,13.157081
2022-12-28 11:11:00,13.17,13.161085
2022-12-28 11:12:00,13.17,13.163663
2022-12-28 11:13:00,13.179999,13.165445
2022-12-28 11:14:00,13.179999,13.168143
2022-12-28 11:15:00,13.179999,13.170692
2022-12-28 11:16:00,13.19,13.172839
2022-12-28 11:17:00,13.19,13.176053
2022-12-28 11:18:00,13.179999,13.179132
2022-12-28 11:19:00,13.17,13.180228
2022-12-28 11:20:00,13.179999,13.178956
2022-12-28 11:21:00,13.17,13.178499
2022-12-28 11:22:00,13.17,13.176738
2022-12-28 11:23:00,13.179999,13.174825
2022-12-28 11:24:00,13.179999,13.174631
2022-12-28 11:25:00,13.2,13.175048
2022-12-28 11:26:00,13.2,13.1787615
2022-12-28 11:27:00,13.2,13.183087
2022-12-28 11:28:00,13.19,13.1871395
2022-12-28 11:29:00,13.2,13.189008
2022-12-28 11:30:00,13.2,13.19136
2022-12-28 13:01:00,13.2,13.193404
2022-12-28 13:02:00,13.19,13.195044
2022-12-28 13:03:00,13.23,13.194766
2022-12-28 13:04:00,13.19,13.19995
2022-12-28 13:05:00,13.19,13.200031
2022-12-28 13:06:00,13.179999,13.19863
2022-12-28 13:07:00,13.19,13.195207
2022-12-28 13:08:00,13.19,13.1930275
2022-12-28 13:09:00,13.179999,13.191494
2022-12-28 13:10:00,13.17,13.188947
2022-12-28 13:11:00,13.16,13.184959
2022-12-28 13:12:00,13.15,13.179513
2022-12-28 13:13:00,13.15,13.172773
2022-12-28 13:14:00,13.15,13.166512
2022-12-28 13:15:00,13.16,13.16127
2022-12-28 13:16:00,13.15,13.158709
2022-12-28 13:17:00,13.16,13.155969
2022-12-28 13:18:00,13.15,13.155247
2022-12-28 13:19:00,13.14,13.1537895
2022-12-28 13:20:00,13.14,13.150843
2022-12-28 13:21:00,13.14,13.147779
2022-12-28 13:22:00,13.16,13.145037
2022-12-28 13:23:00,13.17,13.1458645
2022-12-28 13:24:00,13.16,13.149349
2022-12-28 13:25:00,13.17,13.151868
2022-12-28 13:26:00,13.16,13.15536
2022-12-28 13:27:00,13.179999,13.15709
2022-12-28 13:28:00,13.17,13.161053
2022-12-28 13:29:00,13.16,13.163566
2022-12-28 13:30:00,13.179999,13.163764
2022-12-28 13:31:00,13.17,13.166145
2022-12-28 13:32:00,13.17,13.167267
2022-12-28 13:33:00,13.17,13.167887
2022-12-28 13:34:00,13.17,13.168197
2022-12-28 13:35:00,13.16,13.168332
2022-12-28 13:36:00,13.16,13.16684
2022-12-28 13:37:00,13.179999,13.1650095
2022-12-28 13:38:00,13.17,13.166324
2022-12-28 13:39:00,13.16,13.16697
2022-12-28 13:40:00,13.16,13.165916
2022-12-28 13:41:00,13.179999,13.164427
2022-12-28 13:42:00,13.179999,13.165987
2022-12-28 13:43:00,13.179999,13.168328
2022-12-28 13:44:00,13.179999,13.1707325
2022-12-28 13:45:00,13.17,13.172859
2022-12-28 13:46:00,13.16,13.173045
2022-12-28 13:47:00,13.15,13.17099
2022-12-28 13:48:00,13.15,13.16684
2022-12-28 13:49:00,13.179999,13.162463
2022-12-28 13:50:00,13.16,13.163149
2022-12-28 13:51:00,13.17,13.162392
2022-12-28 13:52:00,13.16,13.16304
2022-12-28 13:53:00,13.17,13.162511
2022-12-28 13:54:00,13.17,13.163245
2022-12-28 13:55:00,13.17,13.164248
2022-12-28 13:56:00,13.17,13.165242
2022-12-28 13:57:00,13.17,13.1661005
2022-12-28 13:58:00,13.17,13.166782
2022-12-28 13:59:00,13.16,13.167291
2022-12-28 14:00:00,13.16,13.166121
2022-12-28 14:01:00,13.16,13.164536
2022-12-28 14:02:00,13.16,13.162964
2022-12-28 14:03:00,13.15,13.161601
2022-12-28 14:04:00,13.15,13.15898
2022-12-28 14:05:00,13.16,13.156331
2022-12-28 14:06:00,13.15,13.155546
2022-12-28 14:07:00,13.15,13.153974
2022-12-28 14:08:00,13.15,13.152457
2022-12-28 14:09:00,13.15,13.151159
2022-12-28 14:10:00,13.15,13.150122
2022-12-28 14:11:00,13.14,13.149337
2022-12-28 14:12:00,13.15,13.147228
2022-12-28 14:13:00,13.15,13.146523
2022-12-28 14:14:00,13.15,13.146342
2022-12-28 14:15:00,13.15,13.146425
2022-12-28 14:16:00,13.14,13.146622
2022-12-28 14:17:00,13.15,13.145301
2022-12-28 14:18:00,13.14,13.145193
2022-12-28 14:19:00,13.14,13.143906
2022-12-28 14:20:00,13.13,13.142447
2022-12-28 14:21:00,13.14,13.139553
2022-12-28 14:22:00,13.14,13.138117
2022-12-28 14:23:00,13.15,13.137327
2022-12-28 14:24:00,13.15,13.138487
2022-12-28 14:25:00,13.14,13.14019
2022-12-28 14:26:00,13.17,13.140389
2022-12-28 14:27:00,13.15,13.144692
2022-12-28 14:28:00,13.16,13.14662
2022-12-28 14:29:00,13.15,13.14916
2022-12-28 14:30:00,13.17,13.149902
2022-12-28 14:31:00,13.15,13.152996
2022-12-28 14:32:00,13.15,13.153282
2022-12-28 14:33:00,13.14,13.15266
2022-12-28 14:34:00,13.13,13.150163
2022-12-28 14:35:00,13.14,13.145787
2022-12-28 14:36:00,13.14,13.14286
2022-12-28 14:37:00,13.14,13.140772
2022-12-28 14:38:00,13.15,13.139355
2022-12-28 14:39:00,13.15,13.13998
2022-12-28 14:40:00,13.16,13.141264
2022-12-28 14:41:00,13.15,13.144227
2022-12-28 14:42:00,13.15,13.145829
2022-12-28 14:43:00,13.15,13.146801
2022-12-28 14:44:00,13.17,13.147344
2022-12-28 14:45:00,13.15,13.150684
