trade_time,True_Price,Predicted_Price
2022-12-22 09:58:00,10984.79,10961.231
2022-12-22 09:59:00,10991.09,10964.028
2022-12-22 10:00:00,10988.49,10967.144
2022-12-22 10:01:00,10996.55,10970.921
2022-12-22 10:02:00,10996.71,10974.698
2022-12-22 10:03:00,11003.94,10977.72
2022-12-22 10:04:00,11017.8,10978.345
2022-12-22 10:05:00,11019.5,10982.472
2022-12-22 10:06:00,11011.68,10987.245
2022-12-22 10:07:00,11017.27,10990.649
2022-12-22 10:08:00,11016.17,10993.957
2022-12-22 10:09:00,11014.42,10996.622
2022-12-22 10:10:00,11013.34,10998.915
2022-12-22 10:11:00,11025.12,11002.922
2022-12-22 10:12:00,11027.36,11005.215
2022-12-22 10:13:00,11031.82,11009.804
2022-12-22 10:14:00,11022.64,11013.017
2022-12-22 10:15:00,11017.28,11014.759
2022-12-22 10:16:00,11014.25,11016.147
2022-12-22 10:17:00,11004.52,11016.33
2022-12-22 10:18:00,11008.86,11014.251
2022-12-22 10:19:00,11007.42,11013.609
2022-12-22 10:20:00,11009.53,11012.9375
2022-12-22 10:21:00,11008.9,11015.39
2022-12-22 10:22:00,11010.53,11015.465
2022-12-22 10:23:00,11006.39,11016.088
2022-12-22 10:24:00,11004.5,11016.106
2022-12-22 10:25:00,11000.88,11016.075
2022-12-22 10:26:00,10999.49,11016.013
2022-12-22 10:27:00,11006.44,11015.618
2022-12-22 10:28:00,10999.38,11015.635
2022-12-22 10:29:00,11005.0,11015.756
2022-12-22 10:30:00,11003.99,11016.322
2022-12-22 10:31:00,10993.85,11017.03
2022-12-22 10:32:00,10985.84,11015.657
2022-12-22 10:33:00,10988.17,11014.448
2022-12-22 10:34:00,10986.86,11012.948
2022-12-22 10:35:00,10984.59,11012.126
2022-12-22 10:36:00,10979.14,11010.377
2022-12-22 10:37:00,10978.61,11008.428
2022-12-22 10:38:00,10977.9,11006.596
2022-12-22 10:39:00,10980.34,11006.372
2022-12-22 10:40:00,10985.18,11004.163
2022-12-22 10:41:00,10985.95,11003.854
2022-12-22 10:42:00,10990.15,11003.451
2022-12-22 10:43:00,10991.19,11003.85
2022-12-22 10:44:00,10990.69,11004.55
2022-12-22 10:45:00,10988.45,11005.334
2022-12-22 10:46:00,10987.94,11005.81
2022-12-22 10:47:00,10987.88,11006.7
2022-12-22 10:48:00,10983.88,11007.159
2022-12-22 10:49:00,10989.97,11007.034
2022-12-22 10:50:00,10993.88,11010.663
2022-12-22 10:51:00,10993.29,11005.441
2022-12-22 10:52:00,10993.41,11007.192
2022-12-22 10:53:00,10993.45,11008.901
2022-12-22 10:54:00,10991.51,11009.914
2022-12-22 10:55:00,10991.2,11010.984
2022-12-22 10:56:00,10990.71,11012.077
2022-12-22 10:57:00,10993.52,11013.98
2022-12-22 10:58:00,10995.56,11016.474
2022-12-22 10:59:00,10993.9,11021.203
2022-12-22 11:00:00,10996.12,11022.381
2022-12-22 11:01:00,10992.48,11023.625
2022-12-22 11:02:00,10991.58,11024.933
2022-12-22 11:03:00,10987.2,11022.719
2022-12-22 11:04:00,10987.15,11022.983
2022-12-22 11:05:00,10993.74,11018.383
2022-12-22 11:06:00,10996.36,11019.032
2022-12-22 11:07:00,11008.82,11019.408
2022-12-22 11:08:00,11006.43,11019.941
2022-12-22 11:09:00,11002.51,11022.018
2022-12-22 11:10:00,11002.21,11023.627
2022-12-22 11:11:00,10996.7,11024.419
2022-12-22 11:12:00,10994.36,11028.149
2022-12-22 11:13:00,10990.85,11027.686
2022-12-22 11:14:00,10992.18,11028.201
2022-12-22 11:15:00,10991.21,11031.941
2022-12-22 11:16:00,10994.99,11031.875
2022-12-22 11:17:00,10989.96,11033.082
2022-12-22 11:18:00,10988.12,11032.837
2022-12-22 11:19:00,10988.9,11029.315
2022-12-22 11:20:00,10981.57,11028.973
2022-12-22 11:21:00,10979.96,11026.114
2022-12-22 11:22:00,10975.81,11025.143
2022-12-22 11:23:00,10976.92,11023.156
2022-12-22 11:24:00,10972.78,11021.935
2022-12-22 11:25:00,10970.11,11020.145
2022-12-22 11:26:00,10967.06,11018.483
2022-12-22 11:27:00,10963.45,11016.13
2022-12-22 11:28:00,10963.55,11013.801
2022-12-22 11:29:00,10966.78,11012.068
2022-12-22 11:30:00,10965.25,11011.164
2022-12-22 13:01:00,10974.49,11012.463
2022-12-22 13:02:00,10975.52,11008.893
2022-12-22 13:03:00,10985.36,11009.134
2022-12-22 13:04:00,10988.14,11009.303
2022-12-22 13:05:00,10992.56,11018.229
2022-12-22 13:06:00,10983.58,11020.555
2022-12-22 13:07:00,10978.57,11022.462
2022-12-22 13:08:00,10975.55,11022.4795
2022-12-22 13:09:00,10972.78,11015.018
2022-12-22 13:10:00,10971.3,11014.246
2022-12-22 13:11:00,10972.5,11019.632
2022-12-22 13:12:00,10972.26,11019.007
2022-12-22 13:13:00,10970.73,11017.92
2022-12-22 13:14:00,10970.73,11016.979
2022-12-22 13:15:00,10967.39,11016.08
2022-12-22 13:16:00,10965.49,11016.055
2022-12-22 13:17:00,10960.96,11007.0205
2022-12-22 13:18:00,10961.99,11005.814
2022-12-22 13:19:00,10953.18,11004.409
2022-12-22 13:20:00,10951.56,11003.098
2022-12-22 13:21:00,10950.37,11001.403
2022-12-22 13:22:00,10953.14,11007.41
2022-12-22 13:23:00,10955.99,10994.873
2022-12-22 13:24:00,10958.19,10993.991
2022-12-22 13:25:00,10953.55,10992.444
2022-12-22 13:26:00,10944.96,10991.796
2022-12-22 13:27:00,10943.89,10998.271
2022-12-22 13:28:00,10946.83,10998.346
2022-12-22 13:29:00,10948.04,10996.902
2022-12-22 13:30:00,10947.12,10995.19
2022-12-22 13:31:00,10946.38,10997.139
2022-12-22 13:32:00,10943.77,11004.492
2022-12-22 13:33:00,10940.52,11001.07
2022-12-22 13:34:00,10945.29,10990.958
2022-12-22 13:35:00,10944.87,10982.022
2022-12-22 13:36:00,10938.59,10987.536
2022-12-22 13:37:00,10942.51,10984.963
2022-12-22 13:38:00,10944.39,10984.048
2022-12-22 13:39:00,10947.37,10982.972
2022-12-22 13:40:00,10947.39,10982.374
2022-12-22 13:41:00,10946.54,10983.012
2022-12-22 13:42:00,10945.32,10982.664
2022-12-22 13:43:00,10941.83,10981.468
2022-12-22 13:44:00,10937.88,10980.334
2022-12-22 13:45:00,10935.23,10979.964
2022-12-22 13:46:00,10933.11,10979.564
2022-12-22 13:47:00,10925.88,10977.7705
2022-12-22 13:48:00,10924.97,10976.802
2022-12-22 13:49:00,10928.72,10974.542
2022-12-22 13:50:00,10926.71,10972.96
2022-12-22 13:51:00,10925.74,10961.953
2022-12-22 13:52:00,10925.36,10959.915
2022-12-22 13:53:00,10924.56,10958.642
2022-12-22 13:54:00,10921.6,10958.901
2022-12-22 13:55:00,10919.58,10957.085
2022-12-22 13:56:00,10926.34,10955.239
2022-12-22 13:57:00,10925.81,10953.63
2022-12-22 13:58:00,10921.99,10952.242
2022-12-22 13:59:00,10918.84,10951.155
2022-12-22 14:00:00,10918.76,10948.154
2022-12-22 14:01:00,10909.03,10947.32
2022-12-22 14:02:00,10902.85,10944.243
2022-12-22 14:03:00,10908.96,10956.382
2022-12-22 14:04:00,10905.22,10955.058
2022-12-22 14:05:00,10900.66,10953.076
2022-12-22 14:06:00,10895.37,10936.725
2022-12-22 14:07:00,10896.14,10936.823
2022-12-22 14:08:00,10900.99,10933.051
2022-12-22 14:09:00,10899.27,10930.622
2022-12-22 14:10:00,10895.7,10928.757
2022-12-22 14:11:00,10892.71,10925.618
2022-12-22 14:12:00,10887.8,10924.203
2022-12-22 14:13:00,10891.17,10921.572
2022-12-22 14:14:00,10885.5,10920.048
2022-12-22 14:15:00,10882.71,10917.749
2022-12-22 14:16:00,10888.02,10915.6875
2022-12-22 14:17:00,10900.01,10912.094
2022-12-22 14:18:00,10901.89,10911.681
2022-12-22 14:19:00,10900.96,10911.07
2022-12-22 14:20:00,10900.31,10912.371
2022-12-22 14:21:00,10894.37,10912.383
2022-12-22 14:22:00,10882.2,10923.968
2022-12-22 14:23:00,10878.82,10912.705
2022-12-22 14:24:00,10876.47,10910.9
2022-12-22 14:25:00,10877.17,10908.574
2022-12-22 14:26:00,10873.03,10916.374
2022-12-22 14:27:00,10871.62,10913.656
2022-12-22 14:28:00,10866.82,10901.564
2022-12-22 14:29:00,10861.88,10899.294
2022-12-22 14:30:00,10872.24,10896.385
2022-12-22 14:31:00,10871.98,10893.233
2022-12-22 14:32:00,10862.11,10891.548
2022-12-22 14:33:00,10859.56,10888.935
2022-12-22 14:34:00,10850.84,10887.256
2022-12-22 14:35:00,10849.08,10884.737
2022-12-22 14:36:00,10851.15,10882.18
2022-12-22 14:37:00,10850.6,10878.229
2022-12-22 14:38:00,10843.79,10873.39
2022-12-22 14:39:00,10840.97,10867.751
2022-12-22 14:40:00,10846.57,10865.241
2022-12-22 14:41:00,10846.33,10863.34
2022-12-22 14:42:00,10852.38,10861.913
2022-12-22 14:43:00,10853.8,10861.675
2022-12-22 14:44:00,10863.72,10864.845
2022-12-22 14:45:00,10864.55,10863.795
2022-12-22 14:46:00,10865.72,10864.359
2022-12-22 14:47:00,10874.76,10870.473
2022-12-22 14:48:00,10875.22,10873.549
2022-12-22 14:49:00,10868.73,10875.495
2022-12-22 14:50:00,10867.08,10877.33
2022-12-22 14:51:00,10876.31,10878.358
2022-12-22 14:52:00,10879.91,10880.136
2022-12-22 14:53:00,10876.18,10889.862
2022-12-22 14:54:00,10876.47,10889.698
2022-12-22 14:55:00,10877.18,10889.257
2022-12-22 14:56:00,10877.38,10889.615
2022-12-22 14:57:00,10879.3,10890.197
2022-12-22 14:58:00,10879.77,10891.1455
2022-12-22 14:59:00,10879.77,10890.986
2022-12-22 15:00:00,10876.31,10884.426
2022-12-23 09:30:00,10811.57,10885.217
2022-12-23 09:31:00,10835.31,10879.062
2022-12-23 09:32:00,10826.61,10877.556
2022-12-23 09:33:00,10817.08,10866.255
2022-12-23 09:34:00,10816.29,10861.851
2022-12-23 09:35:00,10804.93,10857.24
2022-12-23 09:36:00,10824.48,10853.128
2022-12-23 09:37:00,10829.71,10844.393
2022-12-23 09:38:00,10834.55,10840.921
2022-12-23 09:39:00,10841.13,10838.644
2022-12-23 09:40:00,10844.59,10837.835
2022-12-23 09:41:00,10836.2,10841.122
2022-12-23 09:42:00,10833.34,10843.575
2022-12-23 09:43:00,10822.13,10845.293
2022-12-23 09:44:00,10827.03,10845.025
2022-12-23 09:45:00,10842.35,10844.149
2022-12-23 09:46:00,10843.69,10843.714
2022-12-23 09:47:00,10835.74,10843.89
2022-12-23 09:48:00,10831.85,10844.19
2022-12-23 09:49:00,10823.88,10845.221
2022-12-23 09:50:00,10827.43,10844.584
2022-12-23 09:51:00,10847.34,10843.654
2022-12-23 09:52:00,10866.48,10842.824
2022-12-23 09:53:00,10868.76,10844.582
2022-12-23 09:54:00,10865.97,10849.875
2022-12-23 09:55:00,10859.19,10854.899
2022-12-23 09:56:00,10867.55,10860.45
2022-12-23 09:57:00,10878.7,10862.271
2022-12-23 09:58:00,10886.71,10866.4795
2022-12-23 09:59:00,10888.43,10870.301
2022-12-23 10:00:00,10887.0,10872.482
2022-12-23 10:01:00,10907.18,10876.509
2022-12-23 10:02:00,10906.79,10882.275
2022-12-23 10:03:00,10908.83,10889.711
2022-12-23 10:04:00,10908.03,10894.739
2022-12-23 10:05:00,10907.66,10898.991
2022-12-23 10:06:00,10917.59,10903.071
2022-12-23 10:07:00,10906.6,10904.3545
2022-12-23 10:08:00,10900.16,10904.909
2022-12-23 10:09:00,10897.03,10906.16
2022-12-23 10:10:00,10893.33,10905.282
2022-12-23 10:11:00,10899.5,10904.266
2022-12-23 10:12:00,10892.76,10902.906
2022-12-23 10:13:00,10875.56,10900.712
2022-12-23 10:14:00,10866.87,10898.342
2022-12-23 10:15:00,10870.07,10895.74
2022-12-23 10:16:00,10863.66,10892.327
2022-12-23 10:17:00,10854.98,10889.874
2022-12-23 10:18:00,10857.88,10885.153
2022-12-23 10:19:00,10856.83,10880.5205
2022-12-23 10:20:00,10860.75,10876.771
2022-12-23 10:21:00,10874.62,10873.93
2022-12-23 10:22:00,10878.72,10870.37
2022-12-23 10:23:00,10879.2,10869.769
2022-12-23 10:24:00,10891.49,10870.08
2022-12-23 10:25:00,10895.25,10874.598
2022-12-23 10:26:00,10892.47,10877.689
2022-12-23 10:27:00,10902.43,10882.921
2022-12-23 10:28:00,10906.93,10887.126
2022-12-23 10:29:00,10901.75,10890.654
2022-12-23 10:30:00,10899.44,10894.863
2022-12-23 10:31:00,10901.55,10901.412
2022-12-23 10:32:00,10897.22,10900.245
2022-12-23 10:33:00,10890.46,10902.568
2022-12-23 10:34:00,10889.68,10903.922
2022-12-23 10:35:00,10891.36,10904.199
2022-12-23 10:36:00,10881.68,10902.722
2022-12-23 10:37:00,10880.95,10899.276
2022-12-23 10:38:00,10888.29,10896.085
2022-12-23 10:39:00,10894.61,10894.114
2022-12-23 10:40:00,10897.44,10894.598
2022-12-23 10:41:00,10898.65,10893.916
2022-12-23 10:42:00,10900.36,10893.838
2022-12-23 10:43:00,10896.77,10896.881
2022-12-23 10:44:00,10891.12,10899.463
2022-12-23 10:45:00,10890.46,10900.487
2022-12-23 10:46:00,10906.86,10902.065
2022-12-23 10:47:00,10902.69,10903.391
2022-12-23 10:48:00,10898.4,10903.849
2022-12-23 10:49:00,10891.18,10903.941
2022-12-23 10:50:00,10886.45,10904.58
2022-12-23 10:51:00,10880.3,10907.059
2022-12-23 10:52:00,10875.54,10907.39
2022-12-23 10:53:00,10872.4,10904.545
2022-12-23 10:54:00,10867.79,10895.597
2022-12-23 10:55:00,10866.21,10893.091
2022-12-23 10:56:00,10863.73,10888.814
2022-12-23 10:57:00,10864.12,10887.252
2022-12-23 10:58:00,10858.01,10884.359
2022-12-23 10:59:00,10855.53,10886.725
2022-12-23 11:00:00,10853.52,10884.023
2022-12-23 11:01:00,10857.3,10881.305
2022-12-23 11:02:00,10859.34,10878.876
2022-12-23 11:03:00,10860.14,10878.596
2022-12-23 11:04:00,10864.48,10873.198
2022-12-23 11:05:00,10857.37,10873.529
2022-12-23 11:06:00,10859.96,10874.507
2022-12-23 11:07:00,10859.9,10881.534
2022-12-23 11:08:00,10863.53,10881.6875
2022-12-23 11:09:00,10860.5,10877.103
2022-12-23 11:10:00,10860.13,10876.764
2022-12-23 11:11:00,10859.16,10877.45
2022-12-23 11:12:00,10854.56,10877.402
2022-12-23 11:13:00,10854.78,10882.816
2022-12-23 11:14:00,10857.12,10882.347
2022-12-23 11:15:00,10855.75,10883.101
2022-12-23 11:16:00,10857.05,10881.536
2022-12-23 11:17:00,10865.8,10881.553
2022-12-23 11:18:00,10867.75,10881.618
2022-12-23 11:19:00,10870.56,10883.064
2022-12-23 11:20:00,10870.78,10876.968
2022-12-23 11:21:00,10881.28,10877.189
2022-12-23 11:22:00,10885.51,10880.137
2022-12-23 11:23:00,10882.69,10882.949
2022-12-23 11:24:00,10883.39,10886.573
2022-12-23 11:25:00,10890.88,10889.34
2022-12-23 11:26:00,10889.38,10892.338
2022-12-23 11:27:00,10891.85,10894.021
2022-12-23 11:28:00,10887.81,10897.988
2022-12-23 11:29:00,10883.94,10899.183
2022-12-23 11:30:00,10878.31,10900.154
2022-12-23 13:01:00,10871.44,10899.906
2022-12-23 13:02:00,10871.95,10898.853
2022-12-23 13:03:00,10866.99,10897.324
2022-12-23 13:04:00,10861.66,10903.767
2022-12-23 13:05:00,10856.76,10902.666
2022-12-23 13:06:00,10860.77,10900.02
2022-12-23 13:07:00,10862.34,10898.596
2022-12-23 13:08:00,10859.44,10895.548
2022-12-23 13:09:00,10858.8,10894.208
2022-12-23 13:10:00,10859.38,10893.08
2022-12-23 13:11:00,10858.36,10891.505
2022-12-23 13:12:00,10855.63,10881.895
2022-12-23 13:13:00,10858.54,10879.817
2022-12-23 13:14:00,10858.23,10879.504
2022-12-23 13:15:00,10854.66,10878.822
2022-12-23 13:16:00,10854.84,10877.324
2022-12-23 13:17:00,10848.46,10876.647
2022-12-23 13:18:00,10851.17,10875.199
2022-12-23 13:19:00,10851.41,10873.636
2022-12-23 13:20:00,10850.14,10873.633
2022-12-23 13:21:00,10854.74,10872.454
2022-12-23 13:22:00,10848.82,10878.044
2022-12-23 13:23:00,10845.47,10876.789
2022-12-23 13:24:00,10844.18,10881.833
2022-12-23 13:25:00,10839.3,10878.938
2022-12-23 13:26:00,10844.0,10875.267
2022-12-23 13:27:00,10841.86,10879.653
2022-12-23 13:28:00,10839.65,10876.575
2022-12-23 13:29:00,10843.05,10875.946
2022-12-23 13:30:00,10848.55,10866.975
2022-12-23 13:31:00,10842.96,10862.025
2022-12-23 13:32:00,10839.16,10851.534
2022-12-23 13:33:00,10842.01,10850.993
2022-12-23 13:34:00,10846.67,10850.857
2022-12-23 13:35:00,10851.08,10856.612
2022-12-23 13:36:00,10848.49,10847.471
2022-12-23 13:37:00,10848.44,10851.709
2022-12-23 13:38:00,10847.68,10852.343
2022-12-23 13:39:00,10846.12,10852.046
2022-12-23 13:40:00,10846.33,10860.474
2022-12-23 13:41:00,10848.96,10860.854
2022-12-23 13:42:00,10849.67,10861.134
2022-12-23 13:43:00,10850.43,10862.181
2022-12-23 13:44:00,10852.11,10862.067
2022-12-23 13:45:00,10857.66,10861.348
2022-12-23 13:46:00,10857.43,10861.455
2022-12-23 13:47:00,10851.63,10862.534
2022-12-23 13:48:00,10852.39,10863.311
2022-12-23 13:49:00,10852.79,10863.607
2022-12-23 13:50:00,10846.74,10854.76
2022-12-23 13:51:00,10846.09,10861.846
2022-12-23 13:52:00,10842.04,10852.187
2022-12-23 13:53:00,10839.09,10849.167
2022-12-23 13:54:00,10840.47,10847.911
2022-12-23 13:55:00,10839.02,10846.48
2022-12-23 13:56:00,10836.61,10842.607
2022-12-23 13:57:00,10839.02,10839.501
2022-12-23 13:58:00,10837.52,10836.276
2022-12-23 13:59:00,10838.05,10835.815
2022-12-23 14:00:00,10839.71,10833.944
2022-12-23 14:01:00,10845.89,10833.605
2022-12-23 14:02:00,10842.36,10832.901
2022-12-23 14:03:00,10833.83,10833.032
2022-12-23 14:04:00,10829.83,10836.459
2022-12-23 14:05:00,10824.92,10839.121
2022-12-23 14:06:00,10828.95,10839.07
2022-12-23 14:07:00,10830.99,10835.899
2022-12-23 14:08:00,10830.61,10834.157
2022-12-23 14:09:00,10829.76,10832.191
2022-12-23 14:10:00,10823.96,10831.391
2022-12-23 14:11:00,10821.59,10829.009
2022-12-23 14:12:00,10817.94,10827.34
2022-12-23 14:13:00,10817.41,10823.991
2022-12-23 14:14:00,10816.88,10820.096
2022-12-23 14:15:00,10816.24,10817.041
2022-12-23 14:16:00,10810.44,10814.845
2022-12-23 14:17:00,10815.2,10810.24
2022-12-23 14:18:00,10816.07,10806.34
2022-12-23 14:19:00,10816.83,10803.308
2022-12-23 14:20:00,10816.87,10804.923
2022-12-23 14:21:00,10815.62,10803.776
2022-12-23 14:22:00,10810.83,10803.529
2022-12-23 14:23:00,10812.89,10805.418
2022-12-23 14:24:00,10809.62,10800.934
2022-12-23 14:25:00,10806.24,10788.084
2022-12-23 14:26:00,10804.48,10787.413
2022-12-23 14:27:00,10802.75,10786.172
2022-12-23 14:28:00,10799.42,10783.722
2022-12-23 14:29:00,10795.03,10779.945
2022-12-23 14:30:00,10794.74,10776.019
2022-12-23 14:31:00,10807.47,10771.571
2022-12-23 14:32:00,10813.94,10766.354
2022-12-23 14:33:00,10810.58,10764.874
2022-12-23 14:34:00,10816.21,10769.128
2022-12-23 14:35:00,10823.45,10772.526
2022-12-23 14:36:00,10822.8,10780.862
2022-12-23 14:37:00,10825.18,10785.393
2022-12-23 14:38:00,10820.45,10786.764
2022-12-23 14:39:00,10821.25,10791.454
2022-12-23 14:40:00,10832.38,10793.978
2022-12-23 14:41:00,10831.49,10796.196
2022-12-23 14:42:00,10834.67,10801.539
2022-12-23 14:43:00,10833.51,10801.02
2022-12-23 14:44:00,10833.02,10805.425
2022-12-23 14:45:00,10832.22,10810.542
2022-12-23 14:46:00,10832.69,10808.533
2022-12-23 14:47:00,10835.97,10812.531
2022-12-23 14:48:00,10839.68,10812.492
2022-12-23 14:49:00,10842.32,10814.587
2022-12-23 14:50:00,10843.29,10816.066
2022-12-23 14:51:00,10842.01,10817.153
2022-12-23 14:52:00,10840.96,10822.935
2022-12-23 14:53:00,10844.66,10824.417
2022-12-23 14:54:00,10844.03,10824.704
2022-12-23 14:55:00,10845.33,10823.614
2022-12-23 14:56:00,10847.48,10825.23
2022-12-23 14:57:00,10850.63,10826.316
2022-12-23 14:58:00,10850.69,10829.735
2022-12-23 14:59:00,10850.69,10834.655
2022-12-23 15:00:00,10849.64,10836.127
2022-12-26 09:30:00,10858.33,10839.718
2022-12-26 09:31:00,10885.93,10845.498
2022-12-26 09:32:00,10884.08,10854.092
2022-12-26 09:33:00,10880.11,10863.257
2022-12-26 09:34:00,10870.62,10873.812
2022-12-26 09:35:00,10882.88,10879.331
2022-12-26 09:36:00,10882.87,10886.378
2022-12-26 09:37:00,10878.46,10891.549
2022-12-26 09:38:00,10887.21,10897.264
2022-12-26 09:39:00,10892.62,10897.883
2022-12-26 09:40:00,10898.51,10898.666
2022-12-26 09:41:00,10888.87,10901.517
2022-12-26 09:42:00,10888.88,10903.636
2022-12-26 09:43:00,10889.72,10896.672
2022-12-26 09:44:00,10885.36,10897.407
2022-12-26 09:45:00,10895.66,10896.469
2022-12-26 09:46:00,10889.23,10896.557
2022-12-26 09:47:00,10885.24,10896.708
2022-12-26 09:48:00,10900.5,10896.8125
2022-12-26 09:49:00,10887.96,10897.378
2022-12-26 09:50:00,10891.77,10897.742
2022-12-26 09:51:00,10892.03,10897.999
2022-12-26 09:52:00,10900.69,10899.293
2022-12-26 09:53:00,10891.69,10899.435
2022-12-26 09:54:00,10885.64,10898.561
2022-12-26 09:55:00,10891.16,10896.447
2022-12-26 09:56:00,10897.35,10897.7
2022-12-26 09:57:00,10913.63,10898.897
2022-12-26 09:58:00,10915.61,10899.502
2022-12-26 09:59:00,10914.92,10903.355
2022-12-26 10:00:00,10925.42,10905.991
2022-12-26 10:01:00,10930.11,10911.041
2022-12-26 10:02:00,10924.96,10915.32
2022-12-26 10:03:00,10940.38,10917.843
2022-12-26 10:04:00,10941.93,10922.539
2022-12-26 10:05:00,10942.42,10925.849
2022-12-26 10:06:00,10945.88,10929.119
2022-12-26 10:07:00,10938.77,10932.62
2022-12-26 10:08:00,10933.78,10934.614
2022-12-26 10:09:00,10942.58,10936.672
2022-12-26 10:10:00,10944.67,10938.725
2022-12-26 10:11:00,10944.8,10940.36
2022-12-26 10:12:00,10949.0,10941.618
2022-12-26 10:13:00,10958.34,10942.828
2022-12-26 10:14:00,10963.17,10944.861
2022-12-26 10:15:00,10956.42,10948.139
2022-12-26 10:16:00,10953.4,10950.337
2022-12-26 10:17:00,10958.02,10950.955
2022-12-26 10:18:00,10953.12,10952.158
2022-12-26 10:19:00,10947.82,10954.03
2022-12-26 10:20:00,10949.48,10953.53
2022-12-26 10:21:00,10948.62,10953.1045
2022-12-26 10:22:00,10947.26,10958.137
2022-12-26 10:23:00,10942.25,10959.244
2022-12-26 10:24:00,10943.39,10951.659
2022-12-26 10:25:00,10941.55,10956.312
2022-12-26 10:26:00,10936.47,10955.562
2022-12-26 10:27:00,10933.94,10959.64
2022-12-26 10:28:00,10931.86,10958.315
2022-12-26 10:29:00,10939.54,10953.129
2022-12-26 10:30:00,10944.71,10951.808
2022-12-26 10:31:00,10949.57,10951.509
2022-12-26 10:32:00,10943.55,10956.91
2022-12-26 10:33:00,10949.21,10957.557
2022-12-26 10:34:00,10950.36,10958.774
2022-12-26 10:35:00,10954.88,10960.156
2022-12-26 10:36:00,10964.16,10961.712
2022-12-26 10:37:00,10960.89,10962.951
2022-12-26 10:38:00,10965.48,10965.02
2022-12-26 10:39:00,10965.9,10966.974
2022-12-26 10:40:00,10970.03,10969.2705
2022-12-26 10:41:00,10971.1,10972.056
2022-12-26 10:42:00,10967.87,10974.146
2022-12-26 10:43:00,10967.79,10975.703
2022-12-26 10:44:00,10971.87,10976.835
2022-12-26 10:45:00,10975.44,10981.089
2022-12-26 10:46:00,10972.95,10982.347
2022-12-26 10:47:00,10975.04,10983.372
2022-12-26 10:48:00,10973.13,10982.81
2022-12-26 10:49:00,10980.59,10980.142
2022-12-26 10:50:00,10977.11,10987.4795
2022-12-26 10:51:00,10972.93,10980.633
2022-12-26 10:52:00,10972.3,10984.613
2022-12-26 10:53:00,10976.35,10985.085
2022-12-26 10:54:00,10982.43,10984.286
2022-12-26 10:55:00,10986.92,10985.392
2022-12-26 10:56:00,10990.08,10987.006
2022-12-26 10:57:00,10985.1,10988.973
2022-12-26 10:58:00,10988.75,10997.042
2022-12-26 10:59:00,10994.79,10997.723
2022-12-26 11:00:00,10994.85,10999.565
2022-12-26 11:01:00,10987.2,11002.213
2022-12-26 11:02:00,10980.61,11009.82
2022-12-26 11:03:00,10979.99,11002.173
2022-12-26 11:04:00,10979.77,11002.777
2022-12-26 11:05:00,10972.58,11003.02
2022-12-26 11:06:00,10979.35,11002.707
2022-12-26 11:07:00,10979.61,11002.752
2022-12-26 11:08:00,10978.66,11003.48
2022-12-26 11:09:00,10984.71,11004.029
2022-12-26 11:10:00,10981.69,11012.314
2022-12-26 11:11:00,10981.82,11005.372
2022-12-26 11:12:00,10978.98,11013.854
2022-12-26 11:13:00,10975.75,11014.316
2022-12-26 11:14:00,10974.15,11014.677
2022-12-26 11:15:00,10973.67,11005.948
2022-12-26 11:16:00,10970.81,10994.4
2022-12-26 11:17:00,10972.24,10997.504
2022-12-26 11:18:00,10976.69,10997.127
2022-12-26 11:19:00,10976.27,10996.9795
2022-12-26 11:20:00,10971.9,10996.092
2022-12-26 11:21:00,10971.62,10995.899
2022-12-26 11:22:00,10969.48,10996.235
2022-12-26 11:23:00,10970.63,10997.868
2022-12-26 11:24:00,10971.49,10997.567
2022-12-26 11:25:00,10971.03,10997.286
2022-12-26 11:26:00,10971.04,10997.291
2022-12-26 11:27:00,10973.29,10995.327
2022-12-26 11:28:00,10975.7,10999.929
2022-12-26 11:29:00,10975.26,11002.211
2022-12-26 11:30:00,10966.16,11001.443
2022-12-26 13:01:00,10974.3,11000.374
2022-12-26 13:02:00,10971.23,10998.535
2022-12-26 13:03:00,10968.94,10997.849
2022-12-26 13:04:00,10969.49,10995.738
2022-12-26 13:05:00,10965.21,10995.246
2022-12-26 13:06:00,10969.84,10994.698
2022-12-26 13:07:00,10963.12,10994.253
2022-12-26 13:08:00,10959.91,10994.575
2022-12-26 13:09:00,10961.88,10993.789
2022-12-26 13:10:00,10961.25,10992.428
2022-12-26 13:11:00,10961.06,10991.783
2022-12-26 13:12:00,10962.8,10991.261
2022-12-26 13:13:00,10961.49,10991.21
2022-12-26 13:14:00,10962.14,10990.743
2022-12-26 13:15:00,10964.66,10991.199
2022-12-26 13:16:00,10967.42,10990.489
2022-12-26 13:17:00,10966.72,10991.278
2022-12-26 13:18:00,10966.48,10991.788
2022-12-26 13:19:00,10965.89,10991.987
2022-12-26 13:20:00,10968.18,10992.411
2022-12-26 13:21:00,10969.94,10993.119
2022-12-26 13:22:00,10970.69,10993.685
2022-12-26 13:23:00,10972.94,10995.267
2022-12-26 13:24:00,10978.29,10995.613
2022-12-26 13:25:00,10977.14,11002.761
2022-12-26 13:26:00,10975.21,11002.066
2022-12-26 13:27:00,10972.04,11009.067
2022-12-26 13:28:00,10966.12,11006.763
2022-12-26 13:29:00,10966.38,11008.161
2022-12-26 13:30:00,10964.68,11007.36
2022-12-26 13:31:00,10962.99,11002.354
2022-12-26 13:32:00,10964.17,11002.595
