trade_time,True_Price,Predicted_Price
2022-12-26 10:01:00,1767.0599,1753.9742
2022-12-26 10:02:00,1766.66,1754.9956
2022-12-26 10:03:00,1765.1,1756.1561
2022-12-26 10:04:00,1766.01,1756.659
2022-12-26 10:05:00,1765.1,1756.7489
2022-12-26 10:06:00,1762.0,1756.7242
2022-12-26 10:07:00,1760.49,1756.0712
2022-12-26 10:08:00,1758.2899,1754.7582
2022-12-26 10:09:00,1755.24,1753.132
2022-12-26 10:10:00,1755.0,1751.1349
2022-12-26 10:11:00,1758.0,1749.1366
2022-12-26 10:12:00,1757.69,1748.1732
2022-12-26 10:13:00,1763.0,1748.213
2022-12-26 10:14:00,1758.73,1749.226
2022-12-26 10:15:00,1754.05,1750.3646
2022-12-26 10:16:00,1753.8,1749.7969
2022-12-26 10:17:00,1756.81,1748.2256
2022-12-26 10:18:00,1756.84,1747.3267
2022-12-26 10:19:00,1756.0,1747.407
2022-12-26 10:20:00,1758.0,1747.5503
2022-12-26 10:21:00,1755.0099,1747.8285
2022-12-26 10:22:00,1755.1,1747.9264
2022-12-26 10:23:00,1755.89,1747.4772
2022-12-26 10:24:00,1756.32,1747.1691
2022-12-26 10:25:00,1759.03,1747.2014
2022-12-26 10:26:00,1760.0399,1747.7965
2022-12-26 10:27:00,1757.14,1748.9067
2022-12-26 10:28:00,1758.0,1749.5234
2022-12-26 10:29:00,1759.99,1749.4807
2022-12-26 10:30:00,1759.99,1749.7286
2022-12-26 10:31:00,1759.43,1750.3009
2022-12-26 10:32:00,1760.2001,1750.6797
2022-12-26 10:33:00,1763.8999,1750.9033
2022-12-26 10:34:00,1763.8999,1751.7024
2022-12-26 10:35:00,1764.0,1752.9667
2022-12-26 10:36:00,1764.0,1753.941
2022-12-26 10:37:00,1762.02,1754.5515
2022-12-26 10:38:00,1762.0,1754.5896
2022-12-26 10:39:00,1760.01,1754.1671
2022-12-26 10:40:00,1760.08,1753.457
2022-12-26 10:41:00,1760.0399,1752.5988
2022-12-26 10:42:00,1759.0,1751.9747
2022-12-26 10:43:00,1761.0,1751.4272
2022-12-26 10:44:00,1759.0,1751.2056
2022-12-26 10:45:00,1758.06,1751.1432
2022-12-26 10:46:00,1757.1699,1750.6855
2022-12-26 10:47:00,1757.01,1749.9957
2022-12-26 10:48:00,1760.0,1749.3047
2022-12-26 10:49:00,1763.94,1749.2722
2022-12-26 10:50:00,1761.01,1750.4707
2022-12-26 10:51:00,1758.39,1751.7833
2022-12-26 10:52:00,1760.0,1751.8392
2022-12-26 10:53:00,1757.19,1751.3994
2022-12-26 10:54:00,1760.0,1750.8342
2022-12-26 10:55:00,1764.9999,1750.3956
2022-12-26 10:56:00,1764.9999,1751.3091
2022-12-26 10:57:00,1765.01,1753.0573
2022-12-26 10:58:00,1766.16,1754.4414
2022-12-26 10:59:00,1766.21,1755.4401
2022-12-26 11:00:00,1766.15,1756.2412
2022-12-26 11:01:00,1766.01,1756.7478
2022-12-26 11:02:00,1766.0,1756.9828
2022-12-26 11:03:00,1762.2999,1757.0621
2022-12-26 11:04:00,1763.1,1756.5273
2022-12-26 11:05:00,1761.6901,1755.5342
2022-12-26 11:06:00,1761.5701,1754.657
2022-12-26 11:07:00,1760.5,1753.8354
2022-12-26 11:08:00,1760.0,1753.1044
2022-12-26 11:09:00,1760.05,1752.3665
2022-12-26 11:10:00,1761.0,1751.8033
2022-12-26 11:11:00,1761.12,1751.5999
2022-12-26 11:12:00,1758.0199,1751.7277
2022-12-26 11:13:00,1758.15,1751.454
2022-12-26 11:14:00,1758.25,1750.7015
2022-12-26 11:15:00,1758.99,1750.1151
2022-12-26 11:16:00,1758.37,1749.8906
2022-12-26 11:17:00,1760.0,1749.8535
2022-12-26 11:18:00,1759.99,1750.0115
2022-12-26 11:19:00,1758.41,1750.4381
2022-12-26 11:20:00,1759.36,1750.5505
2022-12-26 11:21:00,1758.2001,1750.4445
2022-12-26 11:22:00,1759.87,1750.301
2022-12-26 11:23:00,1759.88,1750.2698
2022-12-26 11:24:00,1758.06,1750.5393
2022-12-26 11:25:00,1758.1001,1750.5212
2022-12-26 11:26:00,1758.19,1750.1602
2022-12-26 11:27:00,1759.78,1749.8395
2022-12-26 11:28:00,1759.21,1749.8942
2022-12-26 11:29:00,1758.15,1750.1869
2022-12-26 11:30:00,1758.09,1750.1891
2022-12-26 13:01:00,1760.98,1749.947
2022-12-26 13:02:00,1757.99,1750.1425
2022-12-26 13:03:00,1756.72,1750.4047
2022-12-26 13:04:00,1756.16,1749.924
2022-12-26 13:05:00,1756.01,1749.1305
2022-12-26 13:06:00,1755.8799,1748.4031
2022-12-26 13:07:00,1756.1,1747.8864
2022-12-26 13:08:00,1758.98,1747.5789
2022-12-26 13:09:00,1758.93,1747.9006
2022-12-26 13:10:00,1758.97,1748.7274
2022-12-26 13:11:00,1758.86,1749.4061
2022-12-26 13:12:00,1758.9501,1749.8243
2022-12-26 13:13:00,1758.6699,1750.0493
2022-12-26 13:14:00,1756.0,1750.1418
2022-12-26 13:15:00,1758.96,1749.7219
2022-12-26 13:16:00,1758.8,1749.3302
2022-12-26 13:17:00,1758.94,1749.5198
2022-12-26 13:18:00,1758.96,1749.7784
2022-12-26 13:19:00,1757.0,1749.9897
2022-12-26 13:20:00,1758.68,1749.8221
2022-12-26 13:21:00,1758.68,1749.5697
2022-12-26 13:22:00,1758.97,1749.6348
2022-12-26 13:23:00,1758.97,1749.8071
2022-12-26 13:24:00,1762.0,1749.9983
2022-12-26 13:25:00,1761.0,1750.5771
2022-12-26 13:26:00,1762.0,1751.4105
2022-12-26 13:27:00,1762.99,1752.0178
2022-12-26 13:28:00,1759.4501,1752.6877
2022-12-26 13:29:00,1761.98,1752.7906
2022-12-26 13:30:00,1762.9,1752.5461
2022-12-26 13:31:00,1759.5,1752.8223
2022-12-26 13:32:00,1759.65,1752.7836
2022-12-26 13:33:00,1762.4,1752.1554
2022-12-26 13:34:00,1762.39,1751.9995
2022-12-26 13:35:00,1759.9501,1752.4622
2022-12-26 13:36:00,1760.0,1752.546
2022-12-26 13:37:00,1759.53,1752.1187
2022-12-26 13:38:00,1758.9,1751.6584
2022-12-26 13:39:00,1757.03,1751.1699
2022-12-26 13:40:00,1756.94,1750.4409
2022-12-26 13:41:00,1756.09,1749.572
2022-12-26 13:42:00,1757.96,1748.8124
2022-12-26 13:43:00,1756.1799,1748.456
2022-12-26 13:44:00,1756.01,1748.3467
2022-12-26 13:45:00,1755.07,1748.0187
2022-12-26 13:46:00,1754.0599,1747.5813
2022-12-26 13:47:00,1753.51,1746.9521
2022-12-26 13:48:00,1753.2,1746.2454
2022-12-26 13:49:00,1752.8899,1745.6023
2022-12-26 13:50:00,1752.51,1745.0961
2022-12-26 13:51:00,1752.14,1744.675
2022-12-26 13:52:00,1751.94,1744.2919
2022-12-26 13:53:00,1751.03,1743.954
2022-12-26 13:54:00,1751.0199,1743.5682
2022-12-26 13:55:00,1752.03,1743.1478
2022-12-26 13:56:00,1753.0,1743.0109
2022-12-26 13:57:00,1752.6599,1743.306
2022-12-26 13:58:00,1752.6,1743.7241
2022-12-26 13:59:00,1751.99,1743.9717
2022-12-26 14:00:00,1751.01,1744.0
2022-12-26 14:01:00,1751.0,1743.7222
2022-12-26 14:02:00,1751.03,1743.299
2022-12-26 14:03:00,1750.6,1742.9788
2022-12-26 14:04:00,1750.56,1742.7295
2022-12-26 14:05:00,1750.23,1742.4957
2022-12-26 14:06:00,1750.0,1742.2795
2022-12-26 14:07:00,1750.01,1742.0496
2022-12-26 14:08:00,1750.0,1741.8531
2022-12-26 14:09:00,1749.9199,1741.7299
2022-12-26 14:10:00,1748.66,1741.6552
2022-12-26 14:11:00,1747.76,1741.412
2022-12-26 14:12:00,1747.0,1740.8618
2022-12-26 14:13:00,1746.7,1740.1493
2022-12-26 14:14:00,1745.77,1739.4559
2022-12-26 14:15:00,1745.16,1738.8007
2022-12-26 14:16:00,1745.01,1738.1156
2022-12-26 14:17:00,1745.0399,1737.5208
2022-12-26 14:18:00,1745.02,1737.1207
2022-12-26 14:19:00,1745.0399,1736.9047
2022-12-26 14:20:00,1745.05,1736.8064
2022-12-26 14:21:00,1745.03,1736.7808
2022-12-26 14:22:00,1745.12,1736.7859
2022-12-26 14:23:00,1745.02,1736.8124
2022-12-26 14:24:00,1744.93,1736.8406
2022-12-26 14:25:00,1742.9999,1736.834
2022-12-26 14:26:00,1741.04,1736.5111
2022-12-26 14:27:00,1742.01,1735.5881
2022-12-26 14:28:00,1742.03,1734.6318
2022-12-26 14:29:00,1741.1,1734.1455
2022-12-26 14:30:00,1740.22,1733.7987
2022-12-26 14:31:00,1740.0,1733.298
2022-12-26 14:32:00,1739.05,1732.7356
2022-12-26 14:33:00,1739.11,1732.1643
2022-12-26 14:34:00,1738.01,1731.6237
2022-12-26 14:35:00,1735.06,1731.1125
2022-12-26 14:36:00,1739.13,1730.1365
2022-12-26 14:37:00,1737.65,1729.4915
2022-12-26 14:38:00,1738.01,1729.6099
2022-12-26 14:39:00,1738.0,1729.7021
2022-12-26 14:40:00,1736.16,1729.8093
2022-12-26 14:41:00,1735.5499,1729.595
2022-12-26 14:42:00,1736.03,1728.9841
2022-12-26 14:43:00,1736.09,1728.4225
2022-12-26 14:44:00,1736.3,1728.1733
2022-12-26 14:45:00,1737.0199,1728.1322
2022-12-26 14:46:00,1737.0,1728.2974
2022-12-26 14:47:00,1737.0199,1728.5848
2022-12-26 14:48:00,1737.13,1728.8099
2022-12-26 14:49:00,1737.25,1728.9642
2022-12-26 14:50:00,1737.4501,1729.0948
2022-12-26 14:51:00,1738.9401,1729.2347
2022-12-26 14:52:00,1738.88,1729.5972
2022-12-26 14:53:00,1739.01,1730.1451
2022-12-26 14:54:00,1742.9999,1730.569
2022-12-26 14:55:00,1742.9999,1731.4603
2022-12-26 14:56:00,1744.96,1732.8572
2022-12-26 14:57:00,1742.9999,1734.2305
2022-12-26 14:58:00,1742.9999,1735.1631
2022-12-26 14:59:00,1742.9999,1735.3499
2022-12-26 15:00:00,1742.06,1735.2958
2022-12-27 09:30:00,1738.0,1735.0394
2022-12-27 09:31:00,1733.0,1734.0371
2022-12-27 09:32:00,1729.82,1731.6827
2022-12-27 09:33:00,1728.06,1728.385
2022-12-27 09:34:00,1734.0,1725.0682
2022-12-27 09:35:00,1733.0,1723.448
2022-12-27 09:36:00,1731.11,1723.6793
2022-12-27 09:37:00,1732.0,1723.8478
2022-12-27 09:38:00,1730.1,1723.7391
2022-12-27 09:39:00,1733.0,1723.4545
2022-12-27 09:40:00,1736.97,1723.3965
2022-12-27 09:41:00,1742.9999,1724.554
2022-12-27 09:42:00,1746.0,1727.3185
2022-12-27 09:43:00,1745.4701,1731.0922
2022-12-27 09:44:00,1745.95,1734.262
2022-12-27 09:45:00,1745.0,1736.2164
2022-12-27 09:46:00,1744.0,1737.162
2022-12-27 09:47:00,1741.2,1737.2537
2022-12-27 09:48:00,1737.73,1736.4979
2022-12-27 09:49:00,1740.0,1734.7488
2022-12-27 09:50:00,1742.0,1733.0555
2022-12-27 09:51:00,1740.04,1732.5851
2022-12-27 09:52:00,1739.61,1732.5986
2022-12-27 09:53:00,1739.87,1732.3079
2022-12-27 09:54:00,1739.0901,1731.986
2022-12-27 09:55:00,1740.0,1731.7032
2022-12-27 09:56:00,1741.0,1731.5359
2022-12-27 09:57:00,1739.4299,1731.7687
2022-12-27 09:58:00,1740.0,1731.9752
2022-12-27 09:59:00,1741.75,1731.9279
2022-12-27 10:00:00,1740.7999,1732.193
2022-12-27 10:01:00,1740.02,1732.6144
2022-12-27 10:02:00,1738.0,1732.6572
2022-12-27 10:03:00,1739.89,1732.1339
2022-12-27 10:04:00,1738.0,1731.5964
2022-12-27 10:05:00,1737.5,1731.2601
2022-12-27 10:06:00,1739.17,1730.6782
2022-12-27 10:07:00,1737.67,1730.3981
2022-12-27 10:08:00,1739.0,1730.3322
2022-12-27 10:09:00,1739.05,1730.3036
2022-12-27 10:10:00,1740.0,1730.5114
2022-12-27 10:11:00,1737.0,1730.883
2022-12-27 10:12:00,1735.04,1730.8771
2022-12-27 10:13:00,1733.98,1729.9484
2022-12-27 10:14:00,1733.08,1728.5977
2022-12-27 10:15:00,1734.7,1727.254
2022-12-27 10:16:00,1733.22,1726.4581
2022-12-27 10:17:00,1735.0,1726.1011
2022-12-27 10:18:00,1736.03,1726.0026
2022-12-27 10:19:00,1736.05,1726.4648
2022-12-27 10:20:00,1735.99,1727.1033
2022-12-27 10:21:00,1735.81,1727.5847
2022-12-27 10:22:00,1735.0,1727.8259
2022-12-27 10:23:00,1733.01,1727.7921
2022-12-27 10:24:00,1735.0,1727.2484
2022-12-27 10:25:00,1735.38,1726.7213
2022-12-27 10:26:00,1739.0,1726.7777
2022-12-27 10:27:00,1738.01,1727.6
2022-12-27 10:28:00,1741.7999,1728.8062
2022-12-27 10:29:00,1742.36,1730.1244
2022-12-27 10:30:00,1740.0,1731.7755
2022-12-27 10:31:00,1738.0,1732.6919
2022-12-27 10:32:00,1739.97,1732.4236
2022-12-27 10:33:00,1740.79,1731.8948
2022-12-27 10:34:00,1735.78,1731.9585
2022-12-27 10:35:00,1737.7899,1731.4973
2022-12-27 10:36:00,1738.98,1730.4906
2022-12-27 10:37:00,1737.99,1730.1879
2022-12-27 10:38:00,1735.9199,1730.2201
2022-12-27 10:39:00,1735.9199,1729.8212
2022-12-27 10:40:00,1734.0,1729.0697
2022-12-27 10:41:00,1734.1299,1728.2017
2022-12-27 10:42:00,1737.09,1727.2697
2022-12-27 10:43:00,1734.53,1727.1133
2022-12-27 10:44:00,1734.0,1727.3295
2022-12-27 10:45:00,1736.94,1727.0519
2022-12-27 10:46:00,1734.08,1727.0889
2022-12-27 10:47:00,1734.24,1727.2711
2022-12-27 10:48:00,1734.56,1726.9794
2022-12-27 10:49:00,1736.0,1726.7203
2022-12-27 10:50:00,1736.09,1726.8591
2022-12-27 10:51:00,1737.9099,1727.3278
2022-12-27 10:52:00,1738.0,1728.0048
2022-12-27 10:53:00,1739.0,1728.8542
2022-12-27 10:54:00,1738.98,1729.6353
2022-12-27 10:55:00,1738.6599,1730.3096
2022-12-27 10:56:00,1739.5599,1730.6816
2022-12-27 10:57:00,1739.01,1730.9485
2022-12-27 10:58:00,1738.9401,1731.1616
2022-12-27 10:59:00,1738.48,1731.1887
2022-12-27 11:00:00,1738.9401,1731.0646
2022-12-27 11:01:00,1737.87,1730.9294
2022-12-27 11:02:00,1735.5,1730.7457
2022-12-27 11:03:00,1735.04,1730.0471
2022-12-27 11:04:00,1735.99,1728.9648
2022-12-27 11:05:00,1736.0,1728.2025
2022-12-27 11:06:00,1735.39,1727.9432
2022-12-27 11:07:00,1736.0,1727.8007
2022-12-27 11:08:00,1735.43,1727.7201
2022-12-27 11:09:00,1735.27,1727.7024
2022-12-27 11:10:00,1735.43,1727.5885
2022-12-27 11:11:00,1735.1,1727.4868
2022-12-27 11:12:00,1733.61,1727.4072
2022-12-27 11:13:00,1734.0,1727.0787
2022-12-27 11:14:00,1735.0,1726.5925
2022-12-27 11:15:00,1735.1,1726.453
2022-12-27 11:16:00,1734.0,1726.6427
2022-12-27 11:17:00,1735.0,1726.6979
2022-12-27 11:18:00,1735.45,1726.6606
2022-12-27 11:19:00,1738.0,1726.8612
2022-12-27 11:20:00,1738.76,1727.5392
2022-12-27 11:21:00,1737.94,1728.6757
2022-12-27 11:22:00,1738.0,1729.5579
2022-12-27 11:23:00,1737.99,1729.955
2022-12-27 11:24:00,1735.22,1730.0992
2022-12-27 11:25:00,1737.99,1729.7095
2022-12-27 11:26:00,1737.5599,1729.263
2022-12-27 11:27:00,1738.48,1729.3513
2022-12-27 11:28:00,1738.97,1729.6201
2022-12-27 11:29:00,1739.45,1730.0654
2022-12-27 11:30:00,1740.0,1730.5521
2022-12-27 13:01:00,1743.8,1731.073
2022-12-27 13:02:00,1743.88,1732.1011
2022-12-27 13:03:00,1740.7799,1733.5913
2022-12-27 13:04:00,1744.0,1734.2435
2022-12-27 13:05:00,1740.9,1734.437
2022-12-27 13:06:00,1742.21,1734.5148
2022-12-27 13:07:00,1742.2301,1734.2313
2022-12-27 13:08:00,1742.7999,1734.1528
2022-12-27 13:09:00,1742.01,1734.2361
2022-12-27 13:10:00,1741.6799,1734.318
2022-12-27 13:11:00,1740.14,1734.1499
2022-12-27 13:12:00,1738.5,1733.6935
2022-12-27 13:13:00,1737.8201,1732.7892
2022-12-27 13:14:00,1738.5,1731.6831
2022-12-27 13:15:00,1739.0,1730.8737
2022-12-27 13:16:00,1737.03,1730.6034
2022-12-27 13:17:00,1737.6,1730.3325
2022-12-27 13:18:00,1735.24,1729.8989
2022-12-27 13:19:00,1734.01,1729.295
2022-12-27 13:20:00,1734.2999,1728.2571
2022-12-27 13:21:00,1733.87,1727.2847
2022-12-27 13:22:00,1733.0299,1726.6346
2022-12-27 13:23:00,1731.2,1726.0923
2022-12-27 13:24:00,1732.05,1725.3092
2022-12-27 13:25:00,1731.0,1724.5427
2022-12-27 13:26:00,1730.9,1724.0214
2022-12-27 13:27:00,1735.0,1723.5427
2022-12-27 13:28:00,1732.01,1723.8693
2022-12-27 13:29:00,1732.39,1724.5468
2022-12-27 13:30:00,1732.2,1724.6443
2022-12-27 13:31:00,1731.09,1724.5795
2022-12-27 13:32:00,1730.8899,1724.3033
2022-12-27 13:33:00,1730.99,1723.8591
2022-12-27 13:34:00,1732.28,1723.4777
2022-12-27 13:35:00,1734.0,1723.4823
2022-12-27 13:36:00,1734.31,1724.0731
2022-12-27 13:37:00,1735.0,1724.9614
2022-12-27 13:38:00,1734.98,1725.7954
2022-12-27 13:39:00,1734.98,1726.4524
2022-12-27 13:40:00,1732.1,1726.8491
2022-12-27 13:41:00,1734.78,1726.6017
2022-12-27 13:42:00,1734.85,1726.1914
2022-12-27 13:43:00,1734.75,1726.3511
2022-12-27 13:44:00,1733.0499,1726.6014
2022-12-27 13:45:00,1732.63,1726.4965
2022-12-27 13:46:00,1734.97,1725.9539
2022-12-27 13:47:00,1733.0,1725.7853
2022-12-27 13:48:00,1733.2999,1725.8544
2022-12-27 13:49:00,1735.0,1725.6764
2022-12-27 13:50:00,1735.0,1725.8035
2022-12-27 13:51:00,1733.51,1726.2676
2022-12-27 13:52:00,1733.5,1726.4381
2022-12-27 13:53:00,1732.5499,1726.1997
2022-12-27 13:54:00,1732.1,1725.7974
2022-12-27 13:55:00,1731.55,1725.255
2022-12-27 13:56:00,1732.0,1724.6835
2022-12-27 13:57:00,1731.5,1724.2678
2022-12-27 13:58:00,1731.1,1724.0331
2022-12-27 13:59:00,1731.01,1723.7634
2022-12-27 14:00:00,1731.0,1723.4891
2022-12-27 14:01:00,1731.2,1723.2883
2022-12-27 14:02:00,1730.88,1723.2106
2022-12-27 14:03:00,1726.0,1723.176
2022-12-27 14:04:00,1725.7799,1722.3413
2022-12-27 14:05:00,1727.08,1720.6815
2022-12-27 14:06:00,1729.25,1719.517
2022-12-27 14:07:00,1729.0,1719.4585
2022-12-27 14:08:00,1731.0,1720.0603
2022-12-27 14:09:00,1729.22,1720.8903
2022-12-27 14:10:00,1729.22,1721.5801
2022-12-27 14:11:00,1729.07,1721.6904
2022-12-27 14:12:00,1730.0,1721.5978
2022-12-27 14:13:00,1731.85,1721.6183
2022-12-27 14:14:00,1732.5,1722.1392
2022-12-27 14:15:00,1732.99,1723.0305
2022-12-27 14:16:00,1733.0,1723.9143
2022-12-27 14:17:00,1735.0,1724.5746
2022-12-27 14:18:00,1735.1699,1725.2725
2022-12-27 14:19:00,1735.0,1726.1271
2022-12-27 14:20:00,1734.98,1726.7424
2022-12-27 14:21:00,1732.5099,1727.057
2022-12-27 14:22:00,1734.0,1726.7922
2022-12-27 14:23:00,1735.0,1726.2709
2022-12-27 14:24:00,1735.76,1726.2566
2022-12-27 14:25:00,1737.51,1726.6733
2022-12-27 14:26:00,1738.99,1727.4623
2022-12-27 14:27:00,1737.9,1728.6011
2022-12-27 14:28:00,1737.1,1729.5452
2022-12-27 14:29:00,1735.36,1729.8073
2022-12-27 14:30:00,1734.0,1729.4017
2022-12-27 14:31:00,1735.0,1728.4576
2022-12-27 14:32:00,1734.99,1727.6058
2022-12-27 14:33:00,1735.28,1727.2188
2022-12-27 14:34:00,1735.97,1727.1215
2022-12-27 14:35:00,1735.12,1727.2722
2022-12-27 14:36:00,1735.11,1727.4152
2022-12-27 14:37:00,1735.13,1727.3654
2022-12-27 14:38:00,1735.0,1727.2816
2022-12-27 14:39:00,1734.25,1727.2124
2022-12-27 14:40:00,1735.03,1727.0381
2022-12-27 14:41:00,1734.0,1726.8835
2022-12-27 14:42:00,1732.71,1726.762
2022-12-27 14:43:00,1733.97,1726.307
2022-12-27 14:44:00,1733.02,1725.8861
2022-12-27 14:45:00,1735.0,1725.6814
2022-12-27 14:46:00,1735.0,1725.756
2022-12-27 14:47:00,1733.99,1726.2124
2022-12-27 14:48:00,1733.99,1726.4622
2022-12-27 14:49:00,1733.0,1726.4052
2022-12-27 14:50:00,1733.08,1726.123
2022-12-27 14:51:00,1733.01,1725.7354
2022-12-27 14:52:00,1733.1,1725.4462
2022-12-27 14:53:00,1733.12,1725.2819
2022-12-27 14:54:00,1733.1,1725.2246
2022-12-27 14:55:00,1733.2,1725.205
2022-12-27 14:56:00,1733.25,1725.2153
2022-12-27 14:57:00,1733.26,1725.255
2022-12-27 14:58:00,1733.26,1725.3027
2022-12-27 14:59:00,1733.26,1725.3414
2022-12-27 15:00:00,1733.0,1725.3672
2022-12-28 09:30:00,1745.88,1725.3416
2022-12-28 09:31:00,1742.0499,1727.2903
2022-12-28 09:32:00,1739.99,1730.7236
2022-12-28 09:33:00,1736.22,1732.417
2022-12-28 09:34:00,1733.5,1732.1445
2022-12-28 09:35:00,1728.0,1730.4015
2022-12-28 09:36:00,1728.09,1727.5721
2022-12-28 09:37:00,1727.2,1724.3842
2022-12-28 09:38:00,1726.11,1722.0314
2022-12-28 09:39:00,1726.0299,1720.3142
2022-12-28 09:40:00,1716.0,1719.096
2022-12-28 09:41:00,1710.6799,1716.7684
2022-12-28 09:42:00,1713.7,1712.2822
2022-12-28 09:43:00,1716.01,1708.2009
2022-12-28 09:44:00,1712.0,1706.5546
2022-12-28 09:45:00,1710.1901,1705.9568
2022-12-28 09:46:00,1708.5,1704.7877
2022-12-28 09:47:00,1711.1,1703.2477
2022-12-28 09:48:00,1715.15,1702.2706
2022-12-28 09:49:00,1716.0,1702.956
2022-12-28 09:50:00,1717.99,1704.7986
2022-12-28 09:51:00,1720.0,1706.8462
2022-12-28 09:52:00,1718.2,1708.9207
2022-12-28 09:53:00,1718.5,1710.3849
2022-12-28 09:54:00,1717.3,1710.9275
2022-12-28 09:55:00,1718.45,1710.904
2022-12-28 09:56:00,1720.96,1710.729
2022-12-28 09:57:00,1723.0,1711.1775
2022-12-28 09:58:00,1720.96,1712.4023
2022-12-28 09:59:00,1724.95,1713.4507
2022-12-28 10:00:00,1721.51,1714.3369
2022-12-28 10:01:00,1722.03,1715.0331
2022-12-28 10:02:00,1722.41,1714.923
2022-12-28 10:03:00,1721.11,1714.7788
2022-12-28 10:04:00,1720.9999,1714.5336
2022-12-28 10:05:00,1721.21,1714.111
2022-12-28 10:06:00,1724.0,1713.7513
2022-12-28 10:07:00,1721.51,1714.0294
2022-12-28 10:08:00,1723.63,1714.4741
2022-12-28 10:09:00,1724.77,1714.6982
2022-12-28 10:10:00,1724.4299,1715.3463
2022-12-28 10:11:00,1725.48,1716.0496
2022-12-28 10:12:00,1722.12,1716.647
2022-12-28 10:13:00,1719.09,1716.6481
2022-12-28 10:14:00,1718.0,1715.4285
2022-12-28 10:15:00,1716.0,1713.5529
2022-12-28 10:16:00,1715.0399,1711.6049
2022-12-28 10:17:00,1715.0399,1709.7803
2022-12-28 10:18:00,1713.57,1708.4015
2022-12-28 10:19:00,1714.69,1707.3655
2022-12-28 10:20:00,1716.0,1706.6824
2022-12-28 10:21:00,1717.67,1706.736
2022-12-28 10:22:00,1720.0,1707.5062
2022-12-28 10:23:00,1719.08,1708.9109
2022-12-28 10:24:00,1717.6901,1710.2919
2022-12-28 10:25:00,1718.2999,1710.8269
2022-12-28 10:26:00,1717.63,1710.8021
2022-12-28 10:27:00,1720.03,1710.6539
2022-12-28 10:28:00,1720.04,1710.8081
2022-12-28 10:29:00,1719.99,1711.4169
2022-12-28 10:30:00,1719.0,1711.9316
2022-12-28 10:31:00,1719.9601,1712.0608
2022-12-28 10:32:00,1719.8999,1711.9985
2022-12-28 10:33:00,1719.99,1712.0796
2022-12-28 10:34:00,1719.0,1712.1733
2022-12-28 10:35:00,1718.98,1712.0973
2022-12-28 10:36:00,1716.3899,1711.8115
2022-12-28 10:37:00,1716.38,1711.1416
2022-12-28 10:38:00,1716.78,1710.115
2022-12-28 10:39:00,1716.33,1709.3988
2022-12-28 10:40:00,1715.0399,1709.0117
2022-12-28 10:41:00,1713.6,1708.556
2022-12-28 10:42:00,1714.14,1707.7491
2022-12-28 10:43:00,1714.25,1706.9506
2022-12-28 10:44:00,1714.0199,1706.5443
2022-12-28 10:45:00,1713.64,1706.377
2022-12-28 10:46:00,1713.44,1706.2324
2022-12-28 10:47:00,1716.38,1706.042
2022-12-28 10:48:00,1716.35,1706.3539
2022-12-28 10:49:00,1717.98,1707.2362
2022-12-28 10:50:00,1717.96,1708.2468
2022-12-28 10:51:00,1717.15,1709.239
2022-12-28 10:52:00,1719.3799,1709.7576
2022-12-28 10:53:00,1720.12,1710.1948
2022-12-28 10:54:00,1722.0,1710.9805
2022-12-28 10:55:00,1719.61,1712.0514
2022-12-28 10:56:00,1719.77,1712.7756
2022-12-28 10:57:00,1720.0,1712.7441
2022-12-28 10:58:00,1720.0801,1712.5793
2022-12-28 10:59:00,1719.6699,1712.483
2022-12-28 11:00:00,1718.45,1712.3918
2022-12-28 11:01:00,1719.0,1712.0417
2022-12-28 11:02:00,1718.1599,1711.6082
2022-12-28 11:03:00,1718.17,1711.2471
2022-12-28 11:04:00,1719.4401,1710.8761
2022-12-28 11:05:00,1719.31,1710.8323
2022-12-28 11:06:00,1721.01,1711.1016
2022-12-28 11:07:00,1722.7899,1711.6227
2022-12-28 11:08:00,1722.96,1712.6208
2022-12-28 11:09:00,1725.1799,1713.768
2022-12-28 11:10:00,1727.99,1714.9595
2022-12-28 11:11:00,1729.5,1716.6029
2022-12-28 11:12:00,1726.66,1718.5687
2022-12-28 11:13:00,1728.0,1719.7711
2022-12-28 11:14:00,1729.2001,1720.0679
2022-12-28 11:15:00,1728.3999,1720.4551
2022-12-28 11:16:00,1729.1699,1720.8256
2022-12-28 11:17:00,1729.0,1721.038
2022-12-28 11:18:00,1729.23,1721.2196
2022-12-28 11:19:00,1728.41,1721.3412
2022-12-28 11:20:00,1728.31,1721.2942
2022-12-28 11:21:00,1727.6,1721.0454
2022-12-28 11:22:00,1728.64,1720.7007
2022-12-28 11:23:00,1730.05,1720.4785
2022-12-28 11:24:00,1729.98,1720.7688
2022-12-28 11:25:00,1730.0,1721.332
2022-12-28 11:26:00,1729.0599,1721.7698
2022-12-28 11:27:00,1729.55,1721.8746
2022-12-28 11:28:00,1729.22,1721.777
2022-12-28 11:29:00,1730.55,1721.6959
2022-12-28 11:30:00,1730.0,1721.8021
2022-12-28 13:01:00,1734.39,1722.0709
2022-12-28 13:02:00,1730.69,1722.8855
2022-12-28 13:03:00,1730.6,1723.752
2022-12-28 13:04:00,1730.01,1723.6791
2022-12-28 13:05:00,1730.03,1723.2709
2022-12-28 13:06:00,1728.0,1722.8118
2022-12-28 13:07:00,1726.8999,1722.1951
2022-12-28 13:08:00,1726.92,1721.1802
2022-12-28 13:09:00,1726.22,1720.2175
