trade_time,True_Price,Predicted_Price
2022-12-26 10:26:00,10936.471,10929.411
2022-12-26 10:27:00,10933.94,10926.994
2022-12-26 10:28:00,10931.859,10924.058
2022-12-26 10:29:00,10939.54,10921.156
2022-12-26 10:30:00,10944.711,10921.5625
2022-12-26 10:31:00,10949.569,10924.967
2022-12-26 10:32:00,10943.55,10930.191
2022-12-26 10:33:00,10949.21,10932.745
2022-12-26 10:34:00,10950.359,10935.044
2022-12-26 10:35:00,10954.881,10936.879
2022-12-26 10:36:00,10964.16,10939.345
2022-12-26 10:37:00,10960.89,10944.215
2022-12-26 10:38:00,10965.48,10947.627
2022-12-26 10:39:00,10965.9,10950.7295
2022-12-26 10:40:00,10970.03,10952.846
2022-12-26 10:41:00,10971.1,10955.144
2022-12-26 10:42:00,10967.87,10957.136
2022-12-26 10:43:00,10967.79,10957.348
2022-12-26 10:44:00,10971.87,10956.658
2022-12-26 10:45:00,10975.44,10957.054
2022-12-26 10:46:00,10972.95,10958.936
2022-12-26 10:47:00,10975.04,10960.113
2022-12-26 10:48:00,10973.13,10961.255
2022-12-26 10:49:00,10980.59,10961.424
2022-12-26 10:50:00,10977.11,10963.448
2022-12-26 10:51:00,10972.93,10964.583
2022-12-26 10:52:00,10972.301,10963.649
2022-12-26 10:53:00,10976.35,10961.877
2022-12-26 10:54:00,10982.43,10961.559
2022-12-26 10:55:00,10986.92,10963.906
2022-12-26 10:56:00,10990.08,10968.122
2022-12-26 10:57:00,10985.101,10972.839
2022-12-26 10:58:00,10988.75,10974.727
2022-12-26 10:59:00,10994.79,10975.902
2022-12-26 11:00:00,10994.85,10978.293
2022-12-26 11:01:00,10987.2,10980.498
2022-12-26 11:02:00,10980.609,10979.504
2022-12-26 11:03:00,10979.989,10975.31
2022-12-26 11:04:00,10979.77,10970.807
2022-12-26 11:05:00,10972.58,10967.516
2022-12-26 11:06:00,10979.351,10963.543
2022-12-26 11:07:00,10979.61,10962.636
2022-12-26 11:08:00,10978.66,10963.476
2022-12-26 11:09:00,10984.709,10964.548
2022-12-26 11:10:00,10981.69,10967.292
2022-12-26 11:11:00,10981.82,10968.984
2022-12-26 11:12:00,10978.9795,10969.723
2022-12-26 11:13:00,10975.751,10968.909
2022-12-26 11:14:00,10974.149,10966.641
2022-12-26 11:15:00,10973.67,10963.928
2022-12-26 11:16:00,10970.81,10961.711
2022-12-26 11:17:00,10972.24,10959.508
2022-12-26 11:18:00,10976.69,10958.449
2022-12-26 11:19:00,10976.2705,10959.633
2022-12-26 11:20:00,10971.9,10961.326
2022-12-26 11:21:00,10971.619,10961.349
2022-12-26 11:22:00,10969.48,10960.526
2022-12-26 11:23:00,10970.631,10958.918
2022-12-26 11:24:00,10971.489,10957.827
2022-12-26 11:25:00,10971.029,10957.578
2022-12-26 11:26:00,10971.04,10957.641
2022-12-26 11:27:00,10973.291,10957.821
2022-12-26 11:28:00,10975.7,10958.702
2022-12-26 11:29:00,10975.26,10960.38
2022-12-26 11:30:00,10966.16,10961.754
2022-12-26 13:01:00,10974.3,10959.705
2022-12-26 13:02:00,10971.2295,10959.31
2022-12-26 13:03:00,10968.939,10958.824
2022-12-26 13:04:00,10969.489,10957.731
2022-12-26 13:05:00,10965.21,10956.872
2022-12-26 13:06:00,10969.841,10955.046
2022-12-26 13:07:00,10963.119,10954.808
2022-12-26 13:08:00,10959.909,10953.258
2022-12-26 13:09:00,10961.88,10950.596
2022-12-26 13:10:00,10961.249,10948.883
2022-12-26 13:11:00,10961.06,10947.944
2022-12-26 13:12:00,10962.8,10947.594
2022-12-26 13:13:00,10961.49,10948.159
2022-12-26 13:14:00,10962.14,10948.558
2022-12-26 13:15:00,10964.66,10948.959
2022-12-26 13:16:00,10967.42,10950.027
2022-12-26 13:17:00,10966.721,10951.931
2022-12-26 13:18:00,10966.4795,10953.395
2022-12-26 13:19:00,10965.89,10954.123
2022-12-26 13:20:00,10968.18,10954.103
2022-12-26 13:21:00,10969.94,10954.469
2022-12-26 13:22:00,10970.69,10955.442
2022-12-26 13:23:00,10972.939,10956.618
2022-12-26 13:24:00,10978.29,10958.216
2022-12-26 13:25:00,10977.14,10961.176
2022-12-26 13:26:00,10975.21,10963.461
2022-12-26 13:27:00,10972.04,10964.116
2022-12-26 13:28:00,10966.12,10962.838
2022-12-26 13:29:00,10966.38,10959.232
2022-12-26 13:30:00,10964.68,10955.794
2022-12-26 13:31:00,10962.989,10952.974
2022-12-26 13:32:00,10964.17,10950.784
2022-12-26 13:33:00,10967.289,10949.93
2022-12-26 13:34:00,10964.29,10950.927
2022-12-26 13:35:00,10964.149,10951.513
2022-12-26 13:36:00,10964.2,10951.692
2022-12-26 13:37:00,10965.319,10951.654
2022-12-26 13:38:00,10967.57,10951.889
2022-12-26 13:39:00,10965.381,10952.879
2022-12-26 13:40:00,10966.65,10953.215
2022-12-26 13:41:00,10967.61,10953.542
2022-12-26 13:42:00,10967.85,10954.061
2022-12-26 13:43:00,10965.73,10954.578
2022-12-26 13:44:00,10967.181,10954.266
2022-12-26 13:45:00,10963.28,10954.128
2022-12-26 13:46:00,10957.471,10952.891
2022-12-26 13:47:00,10956.48,10949.725
2022-12-26 13:48:00,10956.71,10946.366
2022-12-26 13:49:00,10955.71,10944.046
2022-12-26 13:50:00,10957.69,10942.609
2022-12-26 13:51:00,10957.83,10942.642
2022-12-26 13:52:00,10956.5,10943.372
2022-12-26 13:53:00,10958.31,10943.779
2022-12-26 13:54:00,10960.88,10944.482
2022-12-26 13:55:00,10963.1,10945.91
2022-12-26 13:56:00,10965.81,10947.918
2022-12-26 13:57:00,10965.81,10950.407
2022-12-26 13:58:00,10965.17,10952.331
2022-12-26 13:59:00,10964.35,10953.192
2022-12-26 14:00:00,10963.09,10953.045
2022-12-26 14:01:00,10960.529,10952.091
2022-12-26 14:02:00,10964.66,10950.267
2022-12-26 14:03:00,10960.51,10949.909
2022-12-26 14:04:00,10960.061,10949.024
2022-12-26 14:05:00,10961.931,10948.033
2022-12-26 14:06:00,10965.29,10947.888
2022-12-26 14:07:00,10968.109,10949.228
2022-12-26 14:08:00,10968.41,10951.705
2022-12-26 14:09:00,10971.689,10954.017
2022-12-26 14:10:00,10973.59,10956.556
2022-12-26 14:11:00,10971.25,10959.0
2022-12-26 14:12:00,10972.05,10959.901
2022-12-26 14:13:00,10971.7295,10960.074
2022-12-26 14:14:00,10972.68,10959.762
2022-12-26 14:15:00,10977.351,10959.621
2022-12-26 14:16:00,10976.26,10961.064
2022-12-26 14:17:00,10976.36,10962.419
2022-12-26 14:18:00,10977.391,10963.337
2022-12-26 14:19:00,10979.989,10964.091
2022-12-26 14:20:00,10980.779,10965.354
2022-12-26 14:21:00,10978.779,10966.701
2022-12-26 14:22:00,10978.86,10967.032
2022-12-26 14:23:00,10979.08,10966.827
2022-12-26 14:24:00,10981.439,10966.515
2022-12-26 14:25:00,10980.9795,10966.994
2022-12-26 14:26:00,10983.27,10967.532
2022-12-26 14:27:00,10984.86,10968.6455
2022-12-26 14:28:00,10982.42,10970.165
2022-12-26 14:29:00,10982.511,10970.622
2022-12-26 14:30:00,10982.72,10970.488
2022-12-26 14:31:00,10975.05,10970.198
2022-12-26 14:32:00,10972.75,10967.52
2022-12-26 14:33:00,10973.14,10963.888
2022-12-26 14:34:00,10970.67,10961.091
2022-12-26 14:35:00,10968.88,10958.773
2022-12-26 14:36:00,10962.529,10956.837
2022-12-26 14:37:00,10968.64,10953.687
2022-12-26 14:38:00,10968.171,10952.896
2022-12-26 14:39:00,10970.64,10953.28
2022-12-26 14:40:00,10970.171,10954.855
2022-12-26 14:41:00,10969.37,10956.326
2022-12-26 14:42:00,10970.01,10957.041
2022-12-26 14:43:00,10971.01,10957.3955
2022-12-26 14:44:00,10968.93,10957.791
2022-12-26 14:45:00,10972.34,10957.43
2022-12-26 14:46:00,10971.94,10957.904
2022-12-26 14:47:00,10971.67,10958.476
2022-12-26 14:48:00,10972.609,10958.823
2022-12-26 14:49:00,10970.49,10959.251
2022-12-26 14:50:00,10969.74,10958.916
2022-12-26 14:51:00,10967.92,10958.106
2022-12-26 14:52:00,10967.14,10956.767
2022-12-26 14:53:00,10970.961,10955.363
2022-12-26 14:54:00,10971.811,10955.57
2022-12-26 14:55:00,10972.4,10956.706
2022-12-26 14:56:00,10977.48,10958.086
2022-12-26 14:57:00,10979.5,10960.736
2022-12-26 14:58:00,10979.6,10963.764
2022-12-26 14:59:00,10979.6,10966.042
2022-12-26 15:00:00,10978.99,10967.267
2022-12-27 09:30:00,11010.93,10967.441
2022-12-27 09:31:00,11014.77,10977.125
2022-12-27 09:32:00,11013.04,10989.225
2022-12-27 09:33:00,11006.29,10998.016
2022-12-27 09:34:00,11020.85,11000.4
2022-12-27 09:35:00,11017.83,11003.785
2022-12-27 09:36:00,11017.34,11005.594
2022-12-27 09:37:00,11009.53,11005.967
2022-12-27 09:38:00,11017.19,11003.094
2022-12-27 09:39:00,11012.49,11002.108
2022-12-27 09:40:00,11014.18,11000.778
2022-12-27 09:41:00,11018.2705,11000.254
2022-12-27 09:42:00,11018.09,11001.546
2022-12-27 09:43:00,11017.0,11003.186
2022-12-27 09:44:00,11021.71,11004.121
2022-12-27 09:45:00,11016.45,11005.947
2022-12-27 09:46:00,11013.681,11005.931
2022-12-27 09:47:00,11003.311,11004.231
2022-12-27 09:48:00,11000.591,10999.044
2022-12-27 09:49:00,11007.319,10993.097
2022-12-27 09:50:00,11019.84,10990.825
2022-12-27 09:51:00,11021.0205,10994.867
2022-12-27 09:52:00,11014.569,11000.799
2022-12-27 09:53:00,11014.279,11003.64
2022-12-27 09:54:00,11006.36,11004.12
2022-12-27 09:55:00,11002.3,11000.912
2022-12-27 09:56:00,11018.18,10995.815
2022-12-27 09:57:00,11025.42,10996.5205
2022-12-27 09:58:00,11030.56,11001.856
2022-12-27 09:59:00,11024.319,11009.162
2022-12-27 10:00:00,11022.2,11013.023
2022-12-27 10:01:00,11025.36,11013.467
2022-12-27 10:02:00,11031.369,11013.274
2022-12-27 10:03:00,11040.89,11014.777
2022-12-27 10:04:00,11045.04,11019.563
2022-12-27 10:05:00,11051.79,11025.568
2022-12-27 10:06:00,11050.92,11032.321
2022-12-27 10:07:00,11045.92,11036.962
2022-12-27 10:08:00,11042.64,11037.609
2022-12-27 10:09:00,11042.64,11035.267
2022-12-27 10:10:00,11047.95,11032.365
2022-12-27 10:11:00,11043.011,11031.834
2022-12-27 10:12:00,11035.439,11030.926
2022-12-27 10:13:00,11032.79,11027.728
2022-12-27 10:14:00,11035.54,11023.705
2022-12-27 10:15:00,11033.68,11021.491
2022-12-27 10:16:00,11029.25,11020.196
2022-12-27 10:17:00,11029.761,11018.317
2022-12-27 10:18:00,11031.92,11016.946
2022-12-27 10:19:00,11031.369,11016.93
2022-12-27 10:20:00,11029.63,11017.346
2022-12-27 10:21:00,11031.98,11017.2705
2022-12-27 10:22:00,11033.369,11017.751
2022-12-27 10:23:00,11032.38,11018.765
2022-12-27 10:24:00,11027.8,11019.374
2022-12-27 10:25:00,11027.09,11018.156
2022-12-27 10:26:00,11024.74,11016.293
2022-12-27 10:27:00,11025.87,11013.992
2022-12-27 10:28:00,11031.7295,11012.588
2022-12-27 10:29:00,11033.91,11013.882
2022-12-27 10:30:00,11033.99,11016.642
2022-12-27 10:31:00,11034.5,11019.19
2022-12-27 10:32:00,11032.159,11020.996
2022-12-27 10:33:00,11030.949,11021.16
2022-12-27 10:34:00,11030.58,11020.173
2022-12-27 10:35:00,11028.33,11018.874
2022-12-27 10:36:00,11037.67,11017.135
2022-12-27 10:37:00,11040.24,11018.718
2022-12-27 10:38:00,11042.54,11022.065
2022-12-27 10:39:00,11040.6,11025.848
2022-12-27 10:40:00,11040.72,11027.996
2022-12-27 10:41:00,11035.55,11028.784
2022-12-27 10:42:00,11035.12,11027.087
2022-12-27 10:43:00,11036.05,11024.708
2022-12-27 10:44:00,11037.35,11023.081
2022-12-27 10:45:00,11038.659,11022.711
2022-12-27 10:46:00,11036.26,11023.42
2022-12-27 10:47:00,11033.171,11023.612
2022-12-27 10:48:00,11033.22,11022.537
2022-12-27 10:49:00,11032.26,11021.2705
2022-12-27 10:50:00,11034.37,11020.025
2022-12-27 10:51:00,11037.09,11019.862
2022-12-27 10:52:00,11039.101,11021.088
2022-12-27 10:53:00,11038.43,11023.171
2022-12-27 10:54:00,11039.801,11024.751
2022-12-27 10:55:00,11039.81,11026.042
2022-12-27 10:56:00,11041.71,11026.799
2022-12-27 10:57:00,11042.459,11027.687
2022-12-27 10:58:00,11046.391,11028.583
2022-12-27 10:59:00,11042.83,11030.442
2022-12-27 11:00:00,11038.31,11030.993
2022-12-27 11:01:00,11031.35,11029.355
2022-12-27 11:02:00,11026.44,11025.067
2022-12-27 11:03:00,11023.239,11019.425
2022-12-27 11:04:00,11023.87,11013.969
2022-12-27 11:05:00,11026.7,11010.533
2022-12-27 11:06:00,11026.92,11009.978
2022-12-27 11:07:00,11029.66,11010.941
2022-12-27 11:08:00,11031.55,11013.143
2022-12-27 11:09:00,11034.311,11015.794
2022-12-27 11:10:00,11036.94,11018.687
2022-12-27 11:11:00,11037.16,11021.601
2022-12-27 11:12:00,11034.689,11023.669
2022-12-27 11:13:00,11034.84,11023.915
2022-12-27 11:14:00,11040.28,11023.323
2022-12-27 11:15:00,11042.61,11024.274
2022-12-27 11:16:00,11044.591,11026.331
2022-12-27 11:17:00,11042.21,11028.837
2022-12-27 11:18:00,11046.35,11029.977
2022-12-27 11:19:00,11048.989,11031.471
2022-12-27 11:20:00,11049.909,11033.483
2022-12-27 11:21:00,11051.93,11035.375
2022-12-27 11:22:00,11055.551,11037.25
2022-12-27 11:23:00,11057.84,11039.668
2022-12-27 11:24:00,11057.069,11042.275
2022-12-27 11:25:00,11059.681,11043.886
2022-12-27 11:26:00,11063.67,11045.375
2022-12-27 11:27:00,11066.13,11047.605
2022-12-27 11:28:00,11069.061,11050.226
2022-12-27 11:29:00,11072.67,11053.106
2022-12-27 11:30:00,11072.44,11056.324
2022-12-27 13:01:00,11070.2705,11058.581
2022-12-27 13:02:00,11077.609,11059.005
2022-12-27 13:03:00,11079.25,11060.846
2022-12-27 13:04:00,11081.09,11063.228
2022-12-27 13:05:00,11080.6,11065.663
2022-12-27 13:06:00,11084.221,11067.18
2022-12-27 13:07:00,11081.39,11068.97
2022-12-27 13:08:00,11081.561,11069.397
2022-12-27 13:09:00,11080.92,11069.161
2022-12-27 13:10:00,11083.04,11068.508
2022-12-27 13:11:00,11089.359,11068.566
2022-12-27 13:12:00,11086.659,11070.933
2022-12-27 13:13:00,11085.609,11072.664
2022-12-27 13:14:00,11090.78,11073.235
2022-12-27 13:15:00,11093.75,11074.777
2022-12-27 13:16:00,11095.0205,11077.194
2022-12-27 13:17:00,11095.359,11079.615
2022-12-27 13:18:00,11097.351,11081.364
2022-12-27 13:19:00,11092.23,11082.897
2022-12-27 13:20:00,11089.66,11082.205
2022-12-27 13:21:00,11093.44,11079.964
2022-12-27 13:22:00,11090.76,11078.988
2022-12-27 13:23:00,11082.881,11078.01
2022-12-27 13:24:00,11083.891,11074.823
2022-12-27 13:25:00,11083.319,11072.04
2022-12-27 13:26:00,11078.65,11070.1455
2022-12-27 13:27:00,11080.6,11067.757
2022-12-27 13:28:00,11086.109,11066.553
2022-12-27 13:29:00,11087.0,11068.01
2022-12-27 13:30:00,11085.24,11070.433
2022-12-27 13:31:00,11083.999,11071.93
2022-12-27 13:32:00,11087.449,11072.152
2022-12-27 13:33:00,11087.89,11072.862
2022-12-27 13:34:00,11091.931,11073.69
2022-12-27 13:35:00,11093.6,11075.592
2022-12-27 13:36:00,11096.891,11077.865
2022-12-27 13:37:00,11102.72,11080.612
2022-12-27 13:38:00,11100.609,11084.535
2022-12-27 13:39:00,11097.58,11087.02
2022-12-27 13:40:00,11095.14,11087.117
2022-12-27 13:41:00,11092.97,11085.383
2022-12-27 13:42:00,11093.08,11082.7295
2022-12-27 13:43:00,11094.86,11080.571
2022-12-27 13:44:00,11095.44,11079.887
2022-12-27 13:45:00,11098.07,11080.237
2022-12-27 13:46:00,11102.22,11081.763
2022-12-27 13:47:00,11105.37,11084.63
2022-12-27 13:48:00,11108.06,11088.16
2022-12-27 13:49:00,11109.239,11091.699
2022-12-27 13:50:00,11110.2,11094.478
2022-12-27 13:51:00,11109.38,11096.343
2022-12-27 13:52:00,11102.341,11096.951
2022-12-27 13:53:00,11104.09,11094.57
2022-12-27 13:54:00,11105.199,11092.244
2022-12-27 13:55:00,11106.71,11091.039
2022-12-27 13:56:00,11104.471,11091.185
2022-12-27 13:57:00,11103.05,11091.138
2022-12-27 13:58:00,11094.939,11090.574
2022-12-27 13:59:00,11091.1,11087.38
2022-12-27 14:00:00,11091.67,11082.872
2022-12-27 14:01:00,11090.91,11079.445
2022-12-27 14:02:00,11091.06,11077.343
2022-12-27 14:03:00,11092.32,11076.534
2022-12-27 14:04:00,11091.55,11076.943
2022-12-27 14:05:00,11091.489,11077.498
2022-12-27 14:06:00,11092.721,11077.923
2022-12-27 14:07:00,11094.53,11078.552
2022-12-27 14:08:00,11096.95,11079.646
2022-12-27 14:09:00,11097.7705,11081.359
2022-12-27 14:10:00,11097.11,11083.04
2022-12-27 14:11:00,11093.6,11083.95
2022-12-27 14:12:00,11094.699,11083.108
2022-12-27 14:13:00,11095.76,11082.14
2022-12-27 14:14:00,11096.97,11081.764
2022-12-27 14:15:00,11099.159,11082.146
2022-12-27 14:16:00,11097.41,11083.429
2022-12-27 14:17:00,11098.97,11084.119
2022-12-27 14:18:00,11099.39,11084.837
2022-12-27 14:19:00,11099.489,11085.471
2022-12-27 14:20:00,11102.85,11085.898
2022-12-27 14:21:00,11100.09,11087.177
2022-12-27 14:22:00,11100.38,11087.52
2022-12-27 14:23:00,11101.0,11087.447
2022-12-27 14:24:00,11104.68,11087.416
2022-12-27 14:25:00,11107.62,11088.593
2022-12-27 14:26:00,11108.46,11090.844
2022-12-27 14:27:00,11109.659,11093.093
2022-12-27 14:28:00,11108.181,11094.999
2022-12-27 14:29:00,11107.16,11095.67
2022-12-27 14:30:00,11106.56,11095.274
2022-12-27 14:31:00,11104.07,11094.361
2022-12-27 14:32:00,11108.88,11092.723
2022-12-27 14:33:00,11107.83,11092.846
2022-12-27 14:34:00,11109.12,11093.337
2022-12-27 14:35:00,11110.68,11094.243
2022-12-27 14:36:00,11106.96,11095.532
2022-12-27 14:37:00,11109.83,11095.382
2022-12-27 14:38:00,11112.47,11095.592
2022-12-27 14:39:00,11113.51,11096.734
2022-12-27 14:40:00,11114.01,11098.236
2022-12-27 14:41:00,11111.6,11099.564
2022-12-27 14:42:00,11113.25,11099.615
2022-12-27 14:43:00,11112.61,11099.637
2022-12-27 14:44:00,11113.8,11099.434
2022-12-27 14:45:00,11114.351,11099.581
2022-12-27 14:46:00,11115.54,11100.006
2022-12-27 14:47:00,11110.29,11100.79
2022-12-27 14:48:00,11111.33,11099.791
2022-12-27 14:49:00,11109.5,11098.696
2022-12-27 14:50:00,11107.01,11097.326
2022-12-27 14:51:00,11103.87,11095.488
2022-12-27 14:52:00,11103.59,11093.038
2022-12-27 14:53:00,11105.93,11091.029
2022-12-27 14:54:00,11105.851,11090.61
2022-12-27 14:55:00,11106.601,11090.977
2022-12-27 14:56:00,11104.17,11091.805
2022-12-27 14:57:00,11106.5,11091.783
2022-12-27 14:58:00,11107.591,11092.158
2022-12-27 14:59:00,11107.591,11092.93
2022-12-27 15:00:00,11106.5,11093.621
2022-12-28 09:30:00,11055.06,11093.701
2022-12-28 09:31:00,11031.87,11076.999
2022-12-28 09:32:00,11023.94,11051.028
2022-12-28 09:33:00,11020.46,11026.803
2022-12-28 09:34:00,11020.88,11009.949
2022-12-28 09:35:00,11021.67,11001.828
2022-12-28 09:36:00,11023.45,11000.391
2022-12-28 09:37:00,11009.189,11002.943
2022-12-28 09:38:00,11012.279,11001.956
2022-12-28 09:39:00,11018.72,11000.732
2022-12-28 09:40:00,11018.97,11001.861
2022-12-28 09:41:00,11011.5,11003.765
2022-12-28 09:42:00,11001.141,11003.024
2022-12-28 09:43:00,11001.46,10998.043
2022-12-28 09:44:00,11000.7295,10992.845
2022-12-28 09:45:00,11000.57,10988.951
2022-12-28 09:46:00,10995.5,10986.805
2022-12-28 09:47:00,10992.87,10984.497
2022-12-28 09:48:00,10994.26,10982.008
2022-12-28 09:49:00,10986.47,10980.663
2022-12-28 09:50:00,10984.88,10977.807
2022-12-28 09:51:00,10981.96,10974.679
2022-12-28 09:52:00,10976.739,10971.5
2022-12-28 09:53:00,10986.319,10967.661
2022-12-28 09:54:00,10992.76,10967.748
2022-12-28 09:55:00,10991.55,10971.599
2022-12-28 09:56:00,11001.641,10975.54
2022-12-28 09:57:00,10999.649,10981.448
2022-12-28 09:58:00,11004.569,10985.743
2022-12-28 09:59:00,11001.3,10989.518
2022-12-28 10:00:00,10999.011,10990.831
2022-12-28 10:01:00,10997.63,10989.907
2022-12-28 10:02:00,10999.06,10987.835
2022-12-28 10:03:00,11001.49,10986.346
2022-12-28 10:04:00,11004.51,10986.346
2022-12-28 10:05:00,11007.33,10987.952
2022-12-28 10:06:00,11015.311,10990.653
2022-12-28 10:07:00,11007.66,10995.505
2022-12-28 10:08:00,11008.569,10997.366
2022-12-28 10:09:00,11007.06,10997.601
2022-12-28 10:10:00,11015.92,10996.566
2022-12-28 10:11:00,11019.75,10998.105
2022-12-28 10:12:00,11017.13,11001.504
2022-12-28 10:13:00,11019.1,11003.811
2022-12-28 10:14:00,11016.609,11005.518
2022-12-28 10:15:00,11015.7705,11005.627
2022-12-28 10:16:00,11007.14,11004.734
2022-12-28 10:17:00,11008.92,11000.95
2022-12-28 10:18:00,11005.051,10997.649
2022-12-28 10:19:00,11008.38,10994.383
2022-12-28 10:20:00,11003.311,10993.22
2022-12-28 10:21:00,11008.239,10991.754
2022-12-28 10:22:00,11010.99,10992.181
2022-12-28 10:23:00,11018.29,10994.1875
2022-12-28 10:24:00,11016.64,10998.575
2022-12-28 10:25:00,11016.49,11002.112
2022-12-28 10:26:00,11020.11,11004.103
2022-12-28 10:27:00,11033.149,11005.922
2022-12-28 10:28:00,11026.16,11011.218
2022-12-28 10:29:00,11026.939,11014.146
2022-12-28 10:30:00,11031.03,11015.335
2022-12-28 10:31:00,11026.72,11016.664
2022-12-28 10:32:00,11031.609,11016.265
2022-12-28 10:33:00,11030.711,11016.778
2022-12-28 10:34:00,11024.38,11017.238
2022-12-28 10:35:00,11024.09,11015.519
2022-12-28 10:36:00,11020.891,11013.291
2022-12-28 10:37:00,11020.29,11010.536
2022-12-28 10:38:00,11022.939,11008.24
2022-12-28 10:39:00,11022.09,11007.721
2022-12-28 10:40:00,11026.49,11007.883
2022-12-28 10:41:00,11019.16,11009.693
2022-12-28 10:42:00,11018.83,11009.336
2022-12-28 10:43:00,11019.529,11008.036
2022-12-28 10:44:00,11018.63,11006.961
2022-12-28 10:45:00,11018.07,11006.047
2022-12-28 10:46:00,11014.93,11005.313
2022-12-28 10:47:00,11015.99,11003.895
2022-12-28 10:48:00,11015.58,11002.956
2022-12-28 10:49:00,11022.2,11002.398
2022-12-28 10:50:00,11021.56,11004.286
2022-12-28 10:51:00,11018.11,11006.451
2022-12-28 10:52:00,11019.97,11006.958
2022-12-28 10:53:00,11025.261,11007.161
2022-12-28 10:54:00,11035.4795,11008.844
2022-12-28 10:55:00,11031.301,11013.883
2022-12-28 10:56:00,11031.87,11017.47
2022-12-28 10:57:00,11036.7,11019.448
2022-12-28 10:58:00,11036.069,11021.614
2022-12-28 10:59:00,11038.091,11022.977
2022-12-28 11:00:00,11036.46,11024.19
2022-12-28 11:01:00,11038.63,11024.427
2022-12-28 11:02:00,11039.13,11024.844
2022-12-28 11:03:00,11035.78,11025.361
2022-12-28 11:04:00,11039.2,11024.694
2022-12-28 11:05:00,11035.53,11024.806
2022-12-28 11:06:00,11038.351,11024.059
2022-12-28 11:07:00,11040.811,11024.073
2022-12-28 11:08:00,11040.76,11025.2
2022-12-28 11:09:00,11035.46,11026.443
2022-12-28 11:10:00,11037.92,11025.656
2022-12-28 11:11:00,11042.989,11025.016
2022-12-28 11:12:00,11041.319,11026.259
2022-12-28 11:13:00,11043.07,11027.4
2022-12-28 11:14:00,11044.08,11028.688
2022-12-28 11:15:00,11047.181,11029.948
2022-12-28 11:16:00,11048.89,11031.777
2022-12-28 11:17:00,11051.351,11033.818
2022-12-28 11:18:00,11049.68,11036.079
2022-12-28 11:19:00,11050.61,11037.181
2022-12-28 11:20:00,11049.79,11037.718
2022-12-28 11:21:00,11047.84,11037.574
2022-12-28 11:22:00,11051.949,11036.558
2022-12-28 11:23:00,11057.399,11036.792
2022-12-28 11:24:00,11059.32,11039.23
2022-12-28 11:25:00,11057.681,11042.458
2022-12-28 11:26:00,11057.0,11044.472
2022-12-28 11:27:00,11055.44,11045.099
2022-12-28 11:28:00,11055.93,11044.429
2022-12-28 11:29:00,11056.25,11043.568
2022-12-28 11:30:00,11050.01,11043.002
2022-12-28 13:01:00,11051.6,11040.753
2022-12-28 13:02:00,11048.75,11038.994
2022-12-28 13:03:00,11037.02,11037.104
2022-12-28 13:04:00,11032.25,11032.025
2022-12-28 13:05:00,11026.55,11025.662
2022-12-28 13:06:00,11023.18,11018.953
2022-12-28 13:07:00,11025.17,11013.169
2022-12-28 13:08:00,11025.35,11010.269
2022-12-28 13:09:00,11022.62,11009.622
2022-12-28 13:10:00,11022.011,11009.3125
2022-12-28 13:11:00,11023.63,11009.064
2022-12-28 13:12:00,11018.88,11009.444
2022-12-28 13:13:00,11017.92,11008.483
2022-12-28 13:14:00,11018.38,11006.933
2022-12-28 13:15:00,11019.09,11005.759
2022-12-28 13:16:00,11017.221,11005.345
2022-12-28 13:17:00,11013.04,11004.799
2022-12-28 13:18:00,11016.17,11003.035
2022-12-28 13:19:00,11014.66,11002.282
2022-12-28 13:20:00,11013.87,11001.736
2022-12-28 13:21:00,11015.881,11001.206
2022-12-28 13:22:00,11016.601,11001.485
2022-12-28 13:23:00,11024.33,11002.262
2022-12-28 13:24:00,11023.15,11005.46
2022-12-28 13:25:00,11023.859,11008.339
2022-12-28 13:26:00,11024.2,11010.383
2022-12-28 13:27:00,11023.37,11011.516
2022-12-28 13:28:00,11018.49,11011.624
2022-12-28 13:29:00,11016.149,11009.696
2022-12-28 13:30:00,11026.07,11006.737
2022-12-28 13:31:00,11021.789,11007.403
2022-12-28 13:32:00,11019.681,11008.097
2022-12-28 13:33:00,11017.91,11007.91
2022-12-28 13:34:00,11015.0205,11006.831
2022-12-28 13:35:00,11009.67,11004.791
2022-12-28 13:36:00,11013.08,11001.286
2022-12-28 13:37:00,11014.739,10999.33
2022-12-28 13:38:00,11014.22,10999.207
2022-12-28 13:39:00,11012.75,10999.7705
2022-12-28 13:40:00,11012.851,10999.991
2022-12-28 13:41:00,11017.199,11000.024
2022-12-28 13:42:00,11019.76,11001.346
2022-12-28 13:43:00,11021.659,11003.634
2022-12-28 13:44:00,11018.45,11006.224
2022-12-28 13:45:00,11016.24,11007.104
2022-12-28 13:46:00,11014.93,11006.246
2022-12-28 13:47:00,11012.079,11004.477
2022-12-28 13:48:00,11015.421,11001.961
2022-12-28 13:49:00,11017.061,11000.97
2022-12-28 13:50:00,11016.539,11001.48
2022-12-28 13:51:00,11014.301,11002.327
2022-12-28 13:52:00,11014.22,11002.342
2022-12-28 13:53:00,11015.971,11001.964
2022-12-28 13:54:00,11016.0,11002.09
2022-12-28 13:55:00,11015.13,11002.416
2022-12-28 13:56:00,11010.75,11002.45
2022-12-28 13:57:00,11012.01,11000.956
2022-12-28 13:58:00,11010.55,10999.658
2022-12-28 13:59:00,11007.72,10998.396
