trade_time,True_Price,Predicted_Price
2022-12-22,12.93,12.946949
2022-12-22,12.96,12.936213
2022-12-22,12.96,12.961565
2022-12-22,12.97,12.968183
2022-12-22,12.96,12.976079
2022-12-22,12.97,12.966892
2022-12-22,12.99,12.975128
2022-12-22,12.99,12.991039
2022-12-22,12.99,12.995159
2022-12-22,12.97,12.994211
2022-12-22,12.96,12.977372
2022-12-22,12.96,12.966826
2022-12-22,12.95,12.962806
2022-12-22,12.9800005,12.956321
2022-12-22,12.96,12.981162
2022-12-22,12.96,12.961838
2022-12-22,12.97,12.963976
2022-12-22,12.97,12.969587
2022-12-22,12.9800005,12.974911
2022-12-22,12.9800005,12.983155
2022-12-22,12.97,12.981626
2022-12-22,12.97,12.973389
2022-12-22,12.97,12.976635
2022-12-22,12.9800005,12.969638
2022-12-22,12.9800005,12.986186
2022-12-22,12.9800005,12.984071
2022-12-22,12.9800005,12.984267
2022-12-22,12.97,12.981318
2022-12-22,12.95,12.980462
2022-12-22,12.94,12.959006
2022-12-22,12.95,12.944734
2022-12-22,12.94,12.955738
2022-12-22,12.95,12.948825
2022-12-22,12.94,12.953991
2022-12-22,12.93,12.941841
2022-12-22,12.96,12.934479
2022-12-22,12.96,12.962875
2022-12-22,12.94,12.958278
2022-12-22,12.94,12.944565
2022-12-22,12.94,12.942247
2022-12-22,12.95,12.949254
2022-12-22,12.97,12.9536915
2022-12-22,12.95,12.965097
2022-12-22,12.96,12.952394
2022-12-22,12.97,12.963382
2022-12-22,12.96,12.975324
2022-12-22,12.97,12.967596
2022-12-22,12.96,12.972791
2022-12-22,12.95,12.964848
2022-12-22,12.93,12.9516
2022-12-22,12.93,12.931561
2022-12-22,12.93,12.9273205
2022-12-22,12.94,12.931454
2022-12-22,12.93,12.9411
2022-12-22,12.92,12.9316845
2022-12-22,12.91,12.921578
2022-12-22,12.91,12.912735
2022-12-22,12.93,12.916466
2022-12-22,12.93,12.931874
2022-12-22,12.91,12.931701
2022-12-22,12.92,12.914219
2022-12-22,12.9,12.91834
2022-12-22,12.92,12.908672
2022-12-22,12.92,12.917766
2022-12-22,12.91,12.914946
2022-12-22,12.91,12.913767
2022-12-22,12.9,12.911234
2022-12-22,12.92,12.902612
2022-12-22,12.92,12.920914
2022-12-22,12.92,12.917362
2022-12-22,12.92,12.920047
2022-12-22,12.95,12.919516
2022-12-22,12.95,12.948857
2022-12-22,12.94,12.949495
2022-12-22,12.94,12.941135
2022-12-22,12.94,12.940912
2022-12-22,12.92,12.939849
2022-12-22,12.92,12.930317
2022-12-22,12.94,12.92213
2022-12-22,12.95,12.947248
2022-12-22,12.94,12.956435
2022-12-22,12.95,12.946555
2022-12-22,12.94,12.949192
2022-12-22,12.94,12.942118
2022-12-22,12.95,12.942527
2022-12-22,12.96,12.954071
2022-12-22,12.96,12.968245
2022-12-22,12.95,12.977934
2022-12-23,12.85,12.9607315
2022-12-23,12.88,12.835986
2022-12-23,12.86,12.889008
2022-12-23,12.81,12.839453
2022-12-23,12.87,12.819961
2022-12-23,12.88,12.866832
2022-12-23,12.89,12.877289
2022-12-23,12.85,12.902092
2022-12-23,12.83,12.859228
2022-12-23,12.84,12.838989
2022-12-23,12.85,12.8369055
2022-12-23,12.83,12.857363
2022-12-23,12.82,12.832914
2022-12-23,12.81,12.830309
2022-12-23,12.82,12.80492
2022-12-23,12.88,12.827611
2022-12-23,12.88,12.884713
2022-12-23,12.87,12.887505
2022-12-23,12.86,12.872542
2022-12-23,12.86,12.867691
2022-12-23,12.87,12.853401
2022-12-23,12.9,12.873228
2022-12-23,12.94,12.904592
2022-12-23,12.93,12.940599
2022-12-23,12.93,12.942886
2022-12-23,12.92,12.931789
2022-12-23,12.95,12.927895
2022-12-23,12.95,12.949807
2022-12-23,12.93,12.953923
2022-12-23,12.94,12.938477
2022-12-23,12.91,12.938366
2022-12-23,12.92,12.920245
2022-12-23,12.91,12.93424
2022-12-23,12.91,12.914766
2022-12-23,12.9,12.923138
2022-12-23,12.89,12.908586
2022-12-23,12.9,12.900796
2022-12-23,12.89,12.904102
2022-12-23,12.88,12.895393
2022-12-23,12.89,12.888741
2022-12-23,12.88,12.895538
2022-12-23,12.9,12.87978
2022-12-23,12.9,12.897788
2022-12-23,12.89,12.896727
2022-12-23,12.89,12.892622
2022-12-23,12.95,12.892335
2022-12-23,12.93,12.9480505
2022-12-23,12.91,12.933246
2022-12-23,12.91,12.914771
2022-12-23,12.93,12.916368
2022-12-23,12.92,12.932983
2022-12-23,12.92,12.930014
2022-12-23,12.92,12.932407
2022-12-23,12.92,12.928136
2022-12-23,12.94,12.926872
2022-12-23,12.96,12.945266
2022-12-23,12.95,12.962712
2022-12-23,12.99,12.955346
2022-12-23,12.97,12.989065
2022-12-23,12.96,12.968417
2022-12-23,12.9800005,12.960519
2022-12-23,12.9800005,12.980154
2022-12-23,12.99,12.983364
2022-12-23,12.9800005,12.99157
2022-12-23,12.9800005,12.983026
2022-12-23,12.99,12.984032
2022-12-23,12.99,12.998791
2022-12-23,12.99,12.996924
2022-12-23,12.99,12.995983
2022-12-23,12.97,12.994317
2022-12-23,12.99,12.976956
2022-12-23,13.0,12.991196
2022-12-23,13.02,12.999435
2022-12-23,13.01,13.024252
2022-12-23,13.04,13.010561
2022-12-23,13.01,13.041094
2022-12-23,13.06,13.013199
2022-12-23,13.05,13.055885
2022-12-23,13.04,13.04679
2022-12-23,13.04,13.044647
2022-12-23,13.04,13.040292
2022-12-23,13.03,13.045269
2022-12-23,13.03,13.03972
2022-12-23,13.02,13.037503
2022-12-23,13.03,13.02618
2022-12-23,13.04,13.03556
2022-12-23,13.03,13.042898
2022-12-23,13.04,13.036093
2022-12-23,13.04,13.038967
2022-12-23,13.03,13.037795
2022-12-23,13.03,13.032455
2022-12-23,13.01,13.027104
2022-12-23,13.03,13.011505
2022-12-23,13.01,13.030817
2022-12-23,13.02,13.016538
2022-12-23,13.02,13.019385
2022-12-23,13.01,13.022445
2022-12-23,13.03,13.016742
2022-12-23,13.03,13.03402
2022-12-23,13.03,13.029704
2022-12-23,13.04,13.028665
2022-12-23,13.02,13.039263
2022-12-23,13.01,13.027139
2022-12-23,13.0,13.01775
2022-12-23,13.0,13.0078745
2022-12-23,13.01,13.009284
2022-12-23,13.0,13.015902
2022-12-23,13.0,13.00655
2022-12-23,13.0,13.004092
2022-12-23,13.01,13.001316
2022-12-23,13.01,13.012781
2022-12-23,13.02,13.014001
2022-12-23,13.02,13.019849
2022-12-23,13.02,13.024258
2022-12-23,13.02,13.02317
2022-12-23,13.02,13.020203
2022-12-23,13.01,13.024471
2022-12-23,13.01,13.016071
2022-12-23,13.02,13.010404
2022-12-23,13.01,13.022347
2022-12-23,13.01,13.012828
2022-12-23,12.9800005,13.012257
2022-12-23,12.97,12.981585
2022-12-23,12.95,12.966725
2022-12-23,12.95,12.955026
2022-12-23,12.93,12.952592
2022-12-23,12.94,12.933163
2022-12-23,12.94,12.940728
2022-12-23,12.93,12.939766
2022-12-23,12.93,12.934594
2022-12-23,12.9,12.928176
2022-12-23,12.93,12.9085655
2022-12-23,12.93,12.930544
2022-12-23,12.94,12.934006
2022-12-23,12.95,12.942304
2022-12-23,12.94,12.945602
2022-12-23,12.92,12.935845
2022-12-23,12.94,12.922669
2022-12-23,12.93,12.938072
2022-12-23,12.95,12.933298
2022-12-23,12.94,12.948711
2022-12-23,12.94,12.941455
2022-12-23,12.93,12.938255
2022-12-23,12.92,12.930471
2022-12-23,12.93,12.919892
2022-12-23,12.91,12.927246
2022-12-23,12.93,12.911168
2022-12-23,12.92,12.934437
2022-12-23,12.92,12.923707
2022-12-23,12.92,12.926111
2022-12-23,12.94,12.920015
2022-12-23,12.93,12.939454
2022-12-23,12.93,12.93135
2022-12-23,12.94,12.9334345
2022-12-23,12.94,12.938723
2022-12-23,12.96,12.9399
2022-12-23,12.99,12.955723
2022-12-23,12.99,12.987546
2022-12-23,12.99,12.990696
2022-12-23,12.9800005,12.995072
2022-12-23,12.9800005,12.985965
2022-12-23,12.95,12.982419
2022-12-23,12.95,12.958696
2022-12-23,12.94,12.958383
2022-12-23,12.93,12.945998
2022-12-23,12.95,12.939514
2022-12-23,12.93,12.950987
2022-12-23,12.93,12.937859
2022-12-23,12.93,12.935116
2022-12-23,12.93,12.929437
2022-12-23,12.92,12.936182
2022-12-23,12.93,12.926362
2022-12-23,12.93,12.931064
2022-12-23,12.92,12.936448
2022-12-23,12.93,12.926884
2022-12-23,12.94,12.927358
2022-12-23,12.94,12.940801
2022-12-23,12.93,12.940238
2022-12-23,12.9,12.933444
2022-12-23,12.92,12.907564
2022-12-23,12.93,12.9182415
2022-12-23,12.94,12.937907
2022-12-23,12.94,12.938958
2022-12-23,12.95,12.947008
2022-12-23,12.94,12.954383
2022-12-23,12.92,12.942274
2022-12-23,12.94,12.924908
2022-12-23,12.94,12.943388
2022-12-23,12.94,12.94731
2022-12-23,12.94,12.945149
2022-12-23,12.94,12.939899
2022-12-23,12.95,12.943389
2022-12-23,12.95,12.951971
2022-12-23,12.94,12.957875
2022-12-23,12.95,12.945135
2022-12-23,12.96,12.955236
2022-12-23,12.95,12.963307
2022-12-23,12.97,12.955701
2022-12-23,12.97,12.9734535
2022-12-23,12.97,12.97304
2022-12-23,12.9800005,12.975827
2022-12-23,12.96,12.981511
2022-12-23,12.97,12.967024
2022-12-23,12.97,12.97182
2022-12-23,12.97,12.978288
2022-12-23,12.96,12.971644
2022-12-23,12.97,12.968781
2022-12-23,12.97,12.971545
2022-12-23,12.95,12.972126
2022-12-23,12.96,12.958074
2022-12-23,12.95,12.964453
2022-12-23,12.95,12.9578285
2022-12-23,12.96,12.956334
2022-12-23,12.96,12.961564
2022-12-23,12.97,12.960755
2022-12-23,12.9800005,12.971079
2022-12-23,12.97,12.980904
2022-12-23,12.9800005,12.973505
2022-12-23,12.9800005,12.983045
2022-12-23,12.99,12.984682
2022-12-23,13.0,12.994795
2022-12-23,12.9800005,13.002039
2022-12-23,12.99,12.987729
2022-12-23,12.99,12.994255
2022-12-23,12.99,12.997236
2022-12-23,12.9800005,12.997814
2022-12-23,12.9800005,12.98538
2022-12-23,12.9800005,12.9788065
2022-12-23,12.97,12.980739
2022-12-23,12.97,12.974957
2022-12-23,12.9800005,12.975963
2022-12-23,12.9800005,12.980418
2022-12-23,12.97,12.979614
2022-12-23,12.9800005,12.975798
2022-12-23,12.97,12.982463
2022-12-23,12.97,12.97482
2022-12-23,12.97,12.973415
2022-12-23,12.9800005,12.973534
2022-12-23,12.9800005,12.978944
2022-12-23,12.9800005,12.984073
2022-12-23,12.9800005,13.001308
2022-12-26,12.99,12.990633
2022-12-26,12.97,12.99576
2022-12-26,12.95,12.969291
2022-12-26,12.92,12.952297
2022-12-26,12.94,12.918135
2022-12-26,13.04,12.94098
2022-12-26,12.9800005,13.035548
2022-12-26,12.96,12.991724
2022-12-26,12.9800005,12.962222
2022-12-26,12.99,12.977411
2022-12-26,12.97,12.992199
2022-12-26,12.94,12.9802685
2022-12-26,12.95,12.935714
2022-12-26,12.93,12.94903
2022-12-26,12.9,12.92604
2022-12-26,12.91,12.905703
2022-12-26,12.86,12.911486
2022-12-26,12.84,12.860889
2022-12-26,12.85,12.831557
2022-12-26,12.81,12.848121
2022-12-26,12.82,12.8152275
2022-12-26,12.8,12.820625
2022-12-26,12.81,12.799376
2022-12-26,12.81,12.806238
2022-12-26,12.82,12.80911
2022-12-26,12.84,12.824827
2022-12-26,12.83,12.838641
2022-12-26,12.86,12.826553
2022-12-26,12.85,12.854403
2022-12-26,12.87,12.848275
2022-12-26,12.84,12.864815
2022-12-26,12.85,12.843392
2022-12-26,12.85,12.850423
2022-12-26,12.86,12.841633
2022-12-26,12.89,12.857064
2022-12-26,12.88,12.889538
2022-12-26,12.84,12.880571
2022-12-26,12.83,12.843728
2022-12-26,12.83,12.825636
2022-12-26,12.83,12.82966
2022-12-26,12.83,12.834524
2022-12-26,12.81,12.830753
2022-12-26,12.82,12.818328
2022-12-26,12.82,12.819428
2022-12-26,12.86,12.823671
2022-12-26,12.86,12.859949
2022-12-26,12.86,12.86598
2022-12-26,12.86,12.863737
2022-12-26,12.86,12.863442
2022-12-26,12.88,12.860507
2022-12-26,12.87,12.879078
2022-12-26,12.85,12.874088
2022-12-26,12.86,12.860353
2022-12-26,12.85,12.8632765
2022-12-26,12.85,12.854304
2022-12-26,12.86,12.851901
2022-12-26,12.86,12.859398
2022-12-26,12.86,12.867436
2022-12-26,12.86,12.863506
2022-12-26,12.87,12.866832
2022-12-26,12.87,12.872156
2022-12-26,12.85,12.875521
2022-12-26,12.84,12.853407
2022-12-26,12.86,12.842814
2022-12-26,12.86,12.858919
2022-12-26,12.85,12.866607
2022-12-26,12.84,12.852235
2022-12-26,12.83,12.840896
2022-12-26,12.81,12.829054
2022-12-26,12.81,12.814663
2022-12-26,12.81,12.817051
2022-12-26,12.81,12.813451
2022-12-26,12.83,12.812788
2022-12-26,12.83,12.826237
2022-12-26,12.82,12.830421
2022-12-26,12.83,12.826019
2022-12-26,12.82,12.831168
2022-12-26,12.82,12.824886
2022-12-26,12.82,12.819158
2022-12-26,12.83,12.822717
2022-12-26,12.82,12.828479
2022-12-26,12.81,12.823907
2022-12-26,12.79,12.813519
2022-12-26,12.81,12.792955
2022-12-26,12.81,12.804177
2022-12-26,12.82,12.812137
2022-12-26,12.8,12.825851
2022-12-26,12.83,12.810029
2022-12-26,12.82,12.83042
2022-12-26,12.83,12.824207
2022-12-26,12.83,12.833176
2022-12-26,12.83,12.834835
2022-12-26,12.82,12.831293
2022-12-26,12.84,12.822651
2022-12-26,12.85,12.842587
2022-12-26,12.82,12.851021
2022-12-26,12.83,12.831326
2022-12-26,12.81,12.829966
2022-12-26,12.81,12.818358
2022-12-26,12.82,12.814756
2022-12-26,12.81,12.819516
2022-12-26,12.82,12.816722
2022-12-26,12.82,12.818555
2022-12-26,12.83,12.820056
2022-12-26,12.83,12.832711
2022-12-26,12.85,12.834515
2022-12-26,12.86,12.852931
2022-12-26,12.88,12.860981
2022-12-26,12.88,12.88128
2022-12-26,12.86,12.882231
2022-12-26,12.86,12.868204
2022-12-26,12.84,12.868272
2022-12-26,12.86,12.85013
2022-12-26,12.86,12.860634
2022-12-26,12.85,12.866414
2022-12-26,12.86,12.855093
2022-12-26,12.85,12.863039
2022-12-26,12.88,12.857684
2022-12-26,12.88,12.880948
2022-12-26,12.88,12.882999
2022-12-26,12.86,12.885716
2022-12-26,12.86,12.867463
2022-12-26,12.85,12.862413
2022-12-26,12.85,12.846457
2022-12-26,12.84,12.851608
2022-12-26,12.83,12.848075
2022-12-26,12.83,12.833493
2022-12-26,12.84,12.834441
2022-12-26,12.85,12.848466
2022-12-26,12.85,12.852766
2022-12-26,12.84,12.855138
2022-12-26,12.83,12.841929
2022-12-26,12.83,12.83337
2022-12-26,12.82,12.834538
2022-12-26,12.83,12.824422
2022-12-26,12.83,12.832028
2022-12-26,12.83,12.830846
2022-12-26,12.82,12.83235
2022-12-26,12.82,12.821495
2022-12-26,12.82,12.816964
2022-12-26,12.82,12.824028
2022-12-26,12.8,12.818451
2022-12-26,12.81,12.805797
2022-12-26,12.81,12.809758
2022-12-26,12.82,12.812002
2022-12-26,12.81,12.820614
2022-12-26,12.81,12.815762
2022-12-26,12.81,12.814921
2022-12-26,12.79,12.807768
2022-12-26,12.78,12.790767
2022-12-26,12.77,12.7746525
2022-12-26,12.77,12.766492
2022-12-26,12.77,12.767938
2022-12-26,12.78,12.770748
2022-12-26,12.79,12.781851
2022-12-26,12.79,12.792201
2022-12-26,12.78,12.789698
2022-12-26,12.77,12.78096
2022-12-26,12.78,12.764694
2022-12-26,12.78,12.772068
2022-12-26,12.78,12.784229
2022-12-26,12.77,12.782781
2022-12-26,12.79,12.77382
2022-12-26,12.78,12.795009
2022-12-26,12.79,12.786057
2022-12-26,12.77,12.801782
2022-12-26,12.77,12.776717
2022-12-26,12.76,12.7713995
2022-12-26,12.8,12.764035
2022-12-26,12.78,12.806458
2022-12-26,12.79,12.782385
2022-12-26,12.8,12.794248
2022-12-26,12.8,12.804665
2022-12-26,12.79,12.803712
2022-12-26,12.81,12.795845
2022-12-26,12.8,12.815283
2022-12-26,12.81,12.80591
2022-12-26,12.8,12.812349
2022-12-26,12.79,12.809794
2022-12-26,12.8,12.796978
2022-12-26,12.81,12.807023
2022-12-26,12.8,12.811847
2022-12-26,12.79,12.801895
2022-12-26,12.79,12.793555
2022-12-26,12.79,12.8001175
2022-12-26,12.79,12.792027
2022-12-26,12.79,12.78949
2022-12-26,12.79,12.794254
2022-12-26,12.78,12.792012
2022-12-26,12.8,12.788194
2022-12-26,12.79,12.801507
2022-12-26,12.79,12.800244
2022-12-26,12.8,12.794342
2022-12-26,12.79,12.805015
2022-12-26,12.79,12.803471
2022-12-26,12.8,12.797113
2022-12-26,12.79,12.799542
2022-12-26,12.79,12.796734
2022-12-26,12.79,12.789382
2022-12-26,12.8,12.801879
2022-12-26,12.79,12.805653
2022-12-26,12.8,12.79457
2022-12-26,12.79,12.802268
2022-12-26,12.79,12.793718
2022-12-26,12.79,12.787575
2022-12-26,12.79,12.791236
2022-12-26,12.79,12.793849
2022-12-26,12.79,12.796666
2022-12-26,12.78,12.795642
2022-12-26,12.78,12.787464
2022-12-26,12.78,12.7833
2022-12-26,12.78,12.78641
2022-12-26,12.78,12.788047
2022-12-26,12.76,12.782298
2022-12-26,12.75,12.763275
2022-12-26,12.75,12.754611
2022-12-26,12.74,12.753171
2022-12-26,12.7300005,12.744957
2022-12-26,12.72,12.729867
2022-12-26,12.7300005,12.725548
2022-12-26,12.7300005,12.733558
2022-12-26,12.7300005,12.726016
2022-12-26,12.7300005,12.730986
2022-12-26,12.75,12.7335825
2022-12-26,12.74,12.749785
2022-12-26,12.74,12.7394285
2022-12-26,12.75,12.739044
2022-12-26,12.74,12.747717
2022-12-26,12.75,12.740337
2022-12-26,12.74,12.748721
2022-12-26,12.7300005,12.737025
2022-12-26,12.75,12.732441
2022-12-26,12.76,12.749318
2022-12-26,12.77,12.760165
2022-12-26,12.77,12.771084
2022-12-26,12.77,12.777064
2022-12-26,12.79,12.776373
2022-12-26,12.77,12.7907915
2022-12-26,12.77,12.7770405
2022-12-26,12.77,12.775075
2022-12-26,12.77,12.803475
2022-12-27,12.87,12.77466
2022-12-27,12.96,12.887241
2022-12-27,12.96,12.994484
2022-12-27,12.92,12.935185
2022-12-27,12.95,12.927131
2022-12-27,12.95,12.949096
2022-12-27,12.93,12.955899
2022-12-27,12.96,12.9421625
2022-12-27,12.9800005,12.960997
2022-12-27,12.97,12.980829
2022-12-27,13.0,12.980496
2022-12-27,13.03,13.010753
2022-12-27,13.03,13.039308
2022-12-27,13.03,13.035472
2022-12-27,13.06,13.040091
2022-12-27,13.05,13.062465
2022-12-27,13.05,13.053414
2022-12-27,13.05,13.060956
2022-12-27,13.02,13.056043
2022-12-27,13.03,13.031065
2022-12-27,13.02,13.025986
2022-12-27,13.06,13.027368
2022-12-27,13.07,13.065676
2022-12-27,13.06,13.071583
2022-12-27,13.06,13.064608
2022-12-27,13.05,13.062913
2022-12-27,13.06,13.057965
2022-12-27,13.06,13.071306
2022-12-27,13.06,13.068892
2022-12-27,13.06,13.068955
2022-12-27,13.06,13.061005
2022-12-27,13.08,13.061178
2022-12-27,13.09,13.085296
2022-12-27,13.13,13.09912
2022-12-27,13.14,13.131593
2022-12-27,13.13,13.13251
2022-12-27,13.14,13.131675
2022-12-27,13.15,13.13671
2022-12-27,13.17,13.150079
2022-12-27,13.17,13.17353
2022-12-27,13.17,13.173185
2022-12-27,13.18,13.171347
2022-12-27,13.17,13.182869
2022-12-27,13.15,13.1780815
2022-12-27,13.14,13.157547
2022-12-27,13.13,13.145802
2022-12-27,13.12,13.1336565
2022-12-27,13.11,13.127524
2022-12-27,13.12,13.11469
2022-12-27,13.13,13.119002
2022-12-27,13.14,13.136464
2022-12-27,13.14,13.149333
2022-12-27,13.12,13.147551
2022-12-27,13.12,13.122649
2022-12-27,13.11,13.120403
2022-12-27,13.1,13.111222
2022-12-27,13.11,13.104709
2022-12-27,13.13,13.1077
2022-12-27,13.12,13.13482
2022-12-27,13.12,13.125452
2022-12-27,13.13,13.122364
2022-12-27,13.13,13.13393
2022-12-27,13.11,13.128311
2022-12-27,13.09,13.117937
2022-12-27,13.09,13.094885
2022-12-27,13.08,13.094489
2022-12-27,13.08,13.081049
2022-12-27,13.08,13.082339
2022-12-27,13.1,13.085887
2022-12-27,13.1,13.100693
2022-12-27,13.1,13.101688
2022-12-27,13.09,13.100075
2022-12-27,13.08,13.095372
2022-12-27,13.08,13.08493
2022-12-27,13.1,13.089779
2022-12-27,13.1,13.101802
2022-12-27,13.12,13.100499
2022-12-27,13.12,13.122858
2022-12-27,13.1,13.120265
2022-12-27,13.1,13.106358
2022-12-27,13.12,13.108485
2022-12-27,13.12,13.123849
2022-12-27,13.12,13.122688
2022-12-27,13.12,13.121707
2022-12-27,13.11,13.119893
2022-12-27,13.11,13.116113
2022-12-27,13.12,13.11551
2022-12-27,13.13,13.126459
2022-12-27,13.13,13.13344
2022-12-27,13.13,13.130927
2022-12-27,13.12,13.130816
2022-12-27,13.11,13.125855
2022-12-27,13.1,13.1187725
2022-12-27,13.1,13.103972
2022-12-27,13.1,13.106568
2022-12-27,13.11,13.104257
2022-12-27,13.11,13.113196
2022-12-27,13.11,13.111239
2022-12-27,13.13,13.110268
2022-12-27,13.12,13.131426
2022-12-27,13.12,13.127395
2022-12-27,13.15,13.124127
2022-12-27,13.15,13.148413
2022-12-27,13.13,13.150342
2022-12-27,13.13,13.1365795
2022-12-27,13.15,13.133891
2022-12-27,13.14,13.15066
2022-12-27,13.13,13.148778
2022-12-27,13.13,13.13893
2022-12-27,13.14,13.135984
2022-12-27,13.14,13.142502
2022-12-27,13.16,13.149653
2022-12-27,13.16,13.1628475
2022-12-27,13.15,13.163009
2022-12-27,13.16,13.150993
2022-12-27,13.16,13.1601
2022-12-27,13.18,13.161423
2022-12-27,13.17,13.179082
2022-12-27,13.17,13.175024
2022-12-27,13.18,13.172759
2022-12-27,13.190001,13.181408
2022-12-27,13.21,13.1901865
2022-12-27,13.22,13.215172
2022-12-27,13.21,13.213263
2022-12-27,13.2,13.213509
2022-12-27,13.190001,13.206475
2022-12-27,13.190001,13.195404
2022-12-27,13.18,13.1892395
2022-12-27,13.190001,13.188726
2022-12-27,13.17,13.195462
2022-12-27,13.16,13.175324
2022-12-27,13.16,13.155625
2022-12-27,13.13,13.1593895
2022-12-27,13.13,13.136835
2022-12-27,13.16,13.133352
2022-12-27,13.14,13.158837
2022-12-27,13.13,13.145875
2022-12-27,13.12,13.13107
2022-12-27,13.12,13.12008
2022-12-27,13.11,13.122618
2022-12-27,13.11,13.11386
2022-12-27,13.11,13.112258
2022-12-27,13.08,13.111224
2022-12-27,13.09,13.088114
2022-12-27,13.09,13.086997
2022-12-27,13.09,13.092712
2022-12-27,13.09,13.093104
2022-12-27,13.09,13.093364
2022-12-27,13.11,13.094848
2022-12-27,13.11,13.110086
2022-12-27,13.11,13.11154
2022-12-27,13.09,13.111309
2022-12-27,13.1,13.092136
2022-12-27,13.1,13.100101
2022-12-27,13.1,13.100871
2022-12-27,13.08,13.102486
2022-12-27,13.1,13.08777
2022-12-27,13.1,13.102205
2022-12-27,13.1,13.1048
2022-12-27,13.09,13.104012
2022-12-27,13.09,13.093575
2022-12-27,13.09,13.094797
2022-12-27,13.09,13.093794
2022-12-27,13.09,13.09422
2022-12-27,13.09,13.096621
2022-12-27,13.1,13.096592
2022-12-27,13.1,13.105533
2022-12-27,13.11,13.111471
2022-12-27,13.11,13.112687
2022-12-27,13.12,13.114684
2022-12-27,13.12,13.125912
2022-12-27,13.12,13.121237
2022-12-27,13.11,13.121581
2022-12-27,13.11,13.113033
2022-12-27,13.1,13.1178875
2022-12-27,13.11,13.109545
2022-12-27,13.11,13.112916
2022-12-27,13.1,13.115622
2022-12-27,13.1,13.106543
2022-12-27,13.1,13.103662
2022-12-27,13.12,13.107073
2022-12-27,13.12,13.121956
2022-12-27,13.11,13.123331
2022-12-27,13.12,13.117149
2022-12-27,13.12,13.121305
2022-12-27,13.12,13.121963
2022-12-27,13.11,13.121215
2022-12-27,13.12,13.118314
2022-12-27,13.14,13.118338
2022-12-27,13.13,13.143483
2022-12-27,13.14,13.137341
2022-12-27,13.13,13.140988
2022-12-27,13.13,13.139745
2022-12-27,13.14,13.136401
2022-12-27,13.13,13.147457
2022-12-27,13.14,13.140865
2022-12-27,13.14,13.144546
2022-12-27,13.13,13.144818
2022-12-27,13.14,13.14235
2022-12-27,13.14,13.146627
2022-12-27,13.15,13.142149
2022-12-27,13.14,13.151752
2022-12-27,13.13,13.143731
2022-12-27,13.13,13.132543
2022-12-27,13.13,13.131445
2022-12-27,13.14,13.136885
2022-12-27,13.15,13.143164
2022-12-27,13.15,13.151783
2022-12-27,13.15,13.15244
2022-12-27,13.14,13.14978
2022-12-27,13.14,13.144325
2022-12-27,13.13,13.138975
2022-12-27,13.13,13.138024
2022-12-27,13.13,13.13594
2022-12-27,13.12,13.134252
2022-12-27,13.12,13.126454
2022-12-27,13.12,13.125729
2022-12-27,13.12,13.12738
2022-12-27,13.13,13.126996
2022-12-27,13.12,13.132004
2022-12-27,13.12,13.125442
2022-12-27,13.12,13.124868
2022-12-27,13.11,13.11839
2022-12-27,13.11,13.114492
2022-12-27,13.11,13.115017
2022-12-27,13.11,13.117192
2022-12-27,13.12,13.116551
2022-12-27,13.13,13.122099
2022-12-27,13.12,13.129714
2022-12-27,13.1,13.121724
2022-12-27,13.11,13.102009
2022-12-27,13.1,13.109003
2022-12-27,13.09,13.103773
2022-12-27,13.09,13.096528
2022-12-27,13.1,13.090486
2022-12-27,13.09,13.100072
2022-12-27,13.09,13.092045
2022-12-27,13.09,13.092518
2022-12-27,13.1,13.091539
2022-12-27,13.1,13.104658
2022-12-27,13.11,13.108178
2022-12-28,13.16,13.122863
2022-12-28,13.07,13.180591
2022-12-28,13.11,13.073839
2022-12-28,13.1,13.095292
2022-12-28,13.06,13.099417
2022-12-28,13.07,13.073767
2022-12-28,13.1,13.079073
2022-12-28,13.09,13.10527
2022-12-28,13.06,13.101734
2022-12-28,13.04,13.065742
2022-12-28,13.03,13.0471
2022-12-28,13.02,13.029336
2022-12-28,13.04,13.019897
2022-12-28,13.03,13.040896
2022-12-28,13.06,13.039512
2022-12-28,13.06,13.059862
2022-12-28,13.05,13.058277
2022-12-28,13.05,13.054642
2022-12-28,13.04,13.051927
2022-12-28,13.03,13.044111
2022-12-28,13.04,13.033656
2022-12-28,13.04,13.040781
2022-12-28,13.03,13.040323
2022-12-28,13.05,13.037586
2022-12-28,13.04,13.04873
2022-12-28,13.05,13.044751
2022-12-28,13.09,13.056457
2022-12-28,13.07,13.089261
2022-12-28,13.09,13.0689125
2022-12-28,13.08,13.092441
2022-12-28,13.09,13.07885
2022-12-28,13.1,13.091597
2022-12-28,13.11,13.101752
2022-12-28,13.12,13.115726
2022-12-28,13.09,13.112655
2022-12-28,13.1,13.097159
2022-12-28,13.12,13.10176
2022-12-28,13.14,13.121758
2022-12-28,13.15,13.144303
2022-12-28,13.13,13.151612
2022-12-28,13.12,13.134189
2022-12-28,13.13,13.120224
2022-12-28,13.13,13.1279125
2022-12-28,13.13,13.135726
2022-12-28,13.13,13.132741
2022-12-28,13.14,13.130349
2022-12-28,13.15,13.140615
2022-12-28,13.18,13.159787
2022-12-28,13.17,13.1824045
2022-12-28,13.18,13.177518
2022-12-28,13.2,13.177005
2022-12-28,13.24,13.196777
2022-12-28,13.22,13.235389
2022-12-28,13.29,13.223688
2022-12-28,13.28,13.288661
