trade_time,True_Price,Predicted_Price
2022-12-22,12.96,12.927031
2022-12-22,12.96,12.951197
2022-12-22,12.97,12.944317
2022-12-22,12.96,12.955621
2022-12-22,12.97,12.959945
2022-12-22,12.99,12.963907
2022-12-22,12.99,12.981951
2022-12-22,12.99,12.980782
2022-12-22,12.97,12.975632
2022-12-22,12.96,12.957553
2022-12-22,12.96,12.958831
2022-12-22,12.95,12.944288
2022-12-22,12.9800005,12.941564
2022-12-22,12.96,12.965635
2022-12-22,12.96,12.937207
2022-12-22,12.97,12.94852
2022-12-22,12.97,12.952488
2022-12-22,12.9800005,12.958417
2022-12-22,12.9800005,12.964446
2022-12-22,12.97,12.962286
2022-12-22,12.97,12.95593
2022-12-22,12.97,12.96435
2022-12-22,12.9800005,12.949778
2022-12-22,12.9800005,12.975764
2022-12-22,12.9800005,12.959677
2022-12-22,12.9800005,12.96506
2022-12-22,12.97,12.958397
2022-12-22,12.95,12.960314
2022-12-22,12.94,12.940074
2022-12-22,12.95,12.928768
2022-12-22,12.94,12.93847
2022-12-22,12.95,12.918167
2022-12-22,12.94,12.936517
2022-12-22,12.93,12.922458
2022-12-22,12.96,12.916826
2022-12-22,12.96,12.95226
2022-12-22,12.94,12.936611
2022-12-22,12.94,12.930133
2022-12-22,12.94,12.918821
2022-12-22,12.95,12.933981
2022-12-22,12.97,12.938161
2022-12-22,12.95,12.940869
2022-12-22,12.96,12.931228
2022-12-22,12.97,12.9524765
2022-12-22,12.96,12.960912
2022-12-22,12.97,12.95086
2022-12-22,12.96,12.953607
2022-12-22,12.95,12.954505
2022-12-22,12.93,12.942585
2022-12-22,12.93,12.9194145
2022-12-22,12.93,12.905122
2022-12-22,12.94,12.903374
2022-12-22,12.93,12.919274
2022-12-22,12.92,12.909904
2022-12-22,12.91,12.904561
2022-12-22,12.91,12.89506
2022-12-22,12.93,12.901909
2022-12-22,12.93,12.921757
2022-12-22,12.91,12.91664
2022-12-22,12.92,12.895984
2022-12-22,12.9,12.902747
2022-12-22,12.92,12.897905
2022-12-22,12.92,12.904334
2022-12-22,12.91,12.896606
2022-12-22,12.91,12.899959
2022-12-22,12.9,12.892039
2022-12-22,12.92,12.880691
2022-12-22,12.92,12.905991
2022-12-22,12.92,12.905238
2022-12-22,12.92,12.91161
2022-12-22,12.95,12.9118395
2022-12-22,12.95,12.9442425
2022-12-22,12.94,12.936324
2022-12-22,12.94,12.934318
2022-12-22,12.94,12.941889
2022-12-22,12.92,12.930827
2022-12-22,12.92,12.924453
2022-12-22,12.94,12.912573
2022-12-22,12.95,12.950271
2022-12-22,12.94,12.952819
2022-12-22,12.95,12.936627
2022-12-22,12.94,12.940626
2022-12-22,12.94,12.938062
2022-12-22,12.95,12.934026
2022-12-22,12.96,12.942399
2022-12-22,12.96,12.935051
2022-12-22,12.95,12.930308
2022-12-23,12.85,12.888301
2022-12-23,12.88,12.814762
2022-12-23,12.86,12.907939
2022-12-23,12.81,12.81746
2022-12-23,12.87,12.798558
2022-12-23,12.88,12.84629
2022-12-23,12.89,12.859594
2022-12-23,12.85,12.896043
2022-12-23,12.83,12.861141
2022-12-23,12.84,12.853992
2022-12-23,12.85,12.846251
2022-12-23,12.83,12.856786
2022-12-23,12.82,12.818241
2022-12-23,12.81,12.815197
2022-12-23,12.82,12.789759
2022-12-23,12.88,12.814706
2022-12-23,12.88,12.877054
2022-12-23,12.87,12.884224
2022-12-23,12.86,12.8564205
2022-12-23,12.86,12.852801
2022-12-23,12.87,12.847338
2022-12-23,12.9,12.868774
2022-12-23,12.94,12.903429
2022-12-23,12.93,12.948653
2022-12-23,12.93,12.931619
2022-12-23,12.92,12.9156475
2022-12-23,12.95,12.91456
2022-12-23,12.95,12.948712
2022-12-23,12.93,12.950182
2022-12-23,12.94,12.933279
2022-12-23,12.91,12.925422
2022-12-23,12.92,12.908057
2022-12-23,12.91,12.938364
2022-12-23,12.91,12.908585
2022-12-23,12.9,12.914913
2022-12-23,12.89,12.896109
2022-12-23,12.9,12.8889
2022-12-23,12.89,12.890978
2022-12-23,12.88,12.873401
2022-12-23,12.89,12.870409
2022-12-23,12.88,12.874625
2022-12-23,12.9,12.860761
2022-12-23,12.9,12.887413
2022-12-23,12.89,12.877854
2022-12-23,12.89,12.866142
2022-12-23,12.95,12.871418
2022-12-23,12.93,12.92562
2022-12-23,12.91,12.911633
2022-12-23,12.91,12.889053
2022-12-23,12.93,12.90521
2022-12-23,12.92,12.911281
2022-12-23,12.92,12.92195
2022-12-23,12.92,12.924519
2022-12-23,12.92,12.9194975
2022-12-23,12.94,12.914378
2022-12-23,12.96,12.933945
2022-12-23,12.95,12.9573
2022-12-23,12.99,12.94203
2022-12-23,12.97,12.987436
2022-12-23,12.96,12.953206
2022-12-23,12.9800005,12.946418
2022-12-23,12.9800005,12.959396
2022-12-23,12.99,12.9682
2022-12-23,12.9800005,12.970066
2022-12-23,12.9800005,12.9639635
2022-12-23,12.99,12.970149
2022-12-23,12.99,12.982005
2022-12-23,12.99,12.96991
2022-12-23,12.99,12.975974
2022-12-23,12.97,12.98009
2022-12-23,12.99,12.974288
2022-12-23,13.0,12.975816
2022-12-23,13.02,12.9849
2022-12-23,13.01,13.009556
2022-12-23,13.04,12.994529
2022-12-23,13.01,13.024351
2022-12-23,13.06,12.990519
2022-12-23,13.05,13.039567
2022-12-23,13.04,13.023239
2022-12-23,13.04,13.030756
2022-12-23,13.04,13.013097
2022-12-23,13.03,13.018755
2022-12-23,13.03,13.014632
2022-12-23,13.02,13.012807
2022-12-23,13.03,13.000831
2022-12-23,13.04,13.006793
2022-12-23,13.03,13.013268
2022-12-23,13.04,13.006788
2022-12-23,13.04,13.02098
2022-12-23,13.03,13.01203
2022-12-23,13.03,13.004436
2022-12-23,13.01,13.004112
2022-12-23,13.03,12.9910555
2022-12-23,13.01,13.003968
2022-12-23,13.02,12.985945
2022-12-23,13.02,12.995161
2022-12-23,13.01,12.994637
2022-12-23,13.03,12.989814
2022-12-23,13.03,13.000992
2022-12-23,13.03,12.999956
2022-12-23,13.04,12.9961
2022-12-23,13.02,13.012521
2022-12-23,13.01,12.994691
2022-12-23,13.0,12.986106
2022-12-23,13.0,12.9816
2022-12-23,13.01,12.981178
2022-12-23,13.0,12.982088
2022-12-23,13.0,12.976795
2022-12-23,13.0,12.970098
2022-12-23,13.01,12.97332
2022-12-23,13.01,12.98681
2022-12-23,13.02,12.982681
2022-12-23,13.02,12.994412
2022-12-23,13.02,13.00196
2022-12-23,13.02,12.990439
2022-12-23,13.02,12.9870205
2022-12-23,13.01,12.999226
2022-12-23,13.01,12.988323
2022-12-23,13.02,12.981639
2022-12-23,13.01,12.983235
2022-12-23,13.01,12.974349
2022-12-23,12.9800005,12.974319
2022-12-23,12.97,12.955415
2022-12-23,12.95,12.940295
2022-12-23,12.95,12.930632
2022-12-23,12.93,12.91649
2022-12-23,12.94,12.913466
2022-12-23,12.94,12.91967
2022-12-23,12.93,12.919272
2022-12-23,12.93,12.909014
2022-12-23,12.9,12.914211
2022-12-23,12.93,12.900175
2022-12-23,12.93,12.90716
2022-12-23,12.94,12.9059105
2022-12-23,12.95,12.916524
2022-12-23,12.94,12.9200115
2022-12-23,12.92,12.913769
2022-12-23,12.94,12.904357
2022-12-23,12.93,12.916956
2022-12-23,12.95,12.911366
2022-12-23,12.94,12.930147
2022-12-23,12.94,12.923751
2022-12-23,12.93,12.917145
2022-12-23,12.92,12.906144
2022-12-23,12.93,12.897855
2022-12-23,12.91,12.910291
2022-12-23,12.93,12.894849
2022-12-23,12.92,12.917425
2022-12-23,12.92,12.899274
2022-12-23,12.92,12.909594
2022-12-23,12.94,12.904979
2022-12-23,12.93,12.932972
2022-12-23,12.93,12.91197
2022-12-23,12.94,12.911021
2022-12-23,12.94,12.918772
2022-12-23,12.96,12.920699
2022-12-23,12.99,12.930685
2022-12-23,12.99,12.958871
2022-12-23,12.99,12.966851
2022-12-23,12.9800005,12.972204
2022-12-23,12.9800005,12.966388
2022-12-23,12.95,12.970161
2022-12-23,12.95,12.948036
2022-12-23,12.94,12.943349
2022-12-23,12.93,12.935105
2022-12-23,12.95,12.92432
2022-12-23,12.93,12.934813
2022-12-23,12.93,12.918267
2022-12-23,12.93,12.911325
2022-12-23,12.93,12.902664
2022-12-23,12.92,12.9099655
2022-12-23,12.93,12.901961
2022-12-23,12.93,12.9047785
2022-12-23,12.92,12.902944
2022-12-23,12.93,12.89869
2022-12-23,12.94,12.904755
2022-12-23,12.94,12.910237
2022-12-23,12.93,12.913534
2022-12-23,12.9,12.914387
2022-12-23,12.92,12.89551
2022-12-23,12.93,12.899602
2022-12-23,12.94,12.914772
2022-12-23,12.94,12.924749
2022-12-23,12.95,12.927738
2022-12-23,12.94,12.933226
2022-12-23,12.92,12.920034
2022-12-23,12.94,12.905777
2022-12-23,12.94,12.927911
2022-12-23,12.94,12.934581
2022-12-23,12.94,12.925866
2022-12-23,12.94,12.920124
2022-12-23,12.95,12.920575
2022-12-23,12.95,12.92037
2022-12-23,12.94,12.933286
2022-12-23,12.95,12.926295
2022-12-23,12.96,12.931191
2022-12-23,12.95,12.938914
2022-12-23,12.97,12.934067
2022-12-23,12.97,12.957631
2022-12-23,12.97,12.955442
2022-12-23,12.9800005,12.9559145
2022-12-23,12.96,12.957091
2022-12-23,12.97,12.949088
2022-12-23,12.97,12.944364
2022-12-23,12.97,12.960947
2022-12-23,12.96,12.952075
2022-12-23,12.97,12.950963
2022-12-23,12.97,12.950651
2022-12-23,12.95,12.95061
2022-12-23,12.96,12.939159
2022-12-23,12.95,12.946727
2022-12-23,12.95,12.938719
2022-12-23,12.96,12.943627
2022-12-23,12.96,12.948543
2022-12-23,12.97,12.945349
2022-12-23,12.9800005,12.950156
2022-12-23,12.97,12.965067
2022-12-23,12.9800005,12.959054
2022-12-23,12.9800005,12.968221
2022-12-23,12.99,12.966306
2022-12-23,13.0,12.978273
2022-12-23,12.9800005,12.992972
2022-12-23,12.99,12.975488
2022-12-23,12.99,12.984832
2022-12-23,12.99,12.982297
2022-12-23,12.9800005,12.98326
2022-12-23,12.9800005,12.972364
2022-12-23,12.9800005,12.961855
2022-12-23,12.97,12.969455
2022-12-23,12.97,12.962862
2022-12-23,12.9800005,12.958207
2022-12-23,12.9800005,12.961436
2022-12-23,12.97,12.961449
2022-12-23,12.9800005,12.959592
2022-12-23,12.97,12.961866
2022-12-23,12.97,12.959029
2022-12-23,12.97,12.955852
2022-12-23,12.9800005,12.961435
2022-12-23,12.9800005,12.966773
2022-12-23,12.9800005,12.957244
2022-12-23,12.9800005,12.947325
2022-12-26,12.99,12.89232
2022-12-26,12.97,12.984353
2022-12-26,12.95,12.993245
2022-12-26,12.92,12.93873
2022-12-26,12.94,12.896817
2022-12-26,13.04,12.909748
2022-12-26,12.9800005,13.018248
2022-12-26,12.96,12.986217
2022-12-26,12.9800005,12.968551
2022-12-26,12.99,12.978676
2022-12-26,12.97,12.992194
2022-12-26,12.94,12.978464
2022-12-26,12.95,12.93292
2022-12-26,12.93,12.942548
2022-12-26,12.9,12.924871
2022-12-26,12.91,12.903494
2022-12-26,12.86,12.909182
2022-12-26,12.84,12.854985
2022-12-26,12.85,12.826159
2022-12-26,12.81,12.841459
2022-12-26,12.82,12.81149
2022-12-26,12.8,12.814786
2022-12-26,12.81,12.801314
2022-12-26,12.81,12.795549
2022-12-26,12.82,12.792223
2022-12-26,12.84,12.812813
2022-12-26,12.83,12.8339
2022-12-26,12.86,12.827649
2022-12-26,12.85,12.856862
2022-12-26,12.87,12.851212
2022-12-26,12.84,12.864417
2022-12-26,12.85,12.855876
2022-12-26,12.85,12.854046
2022-12-26,12.86,12.848317
2022-12-26,12.89,12.861004
2022-12-26,12.88,12.891935
2022-12-26,12.84,12.88081
2022-12-26,12.83,12.852816
2022-12-26,12.83,12.82777
2022-12-26,12.83,12.828315
2022-12-26,12.83,12.828321
2022-12-26,12.81,12.827516
2022-12-26,12.82,12.824749
2022-12-26,12.82,12.821443
2022-12-26,12.86,12.831854
2022-12-26,12.86,12.8551035
2022-12-26,12.86,12.864984
2022-12-26,12.86,12.859907
2022-12-26,12.86,12.860737
2022-12-26,12.88,12.863372
2022-12-26,12.87,12.875663
2022-12-26,12.85,12.867778
2022-12-26,12.86,12.859425
2022-12-26,12.85,12.866897
2022-12-26,12.85,12.848246
2022-12-26,12.86,12.851039
2022-12-26,12.86,12.856833
2022-12-26,12.86,12.864943
2022-12-26,12.86,12.851459
2022-12-26,12.87,12.861457
2022-12-26,12.87,12.86683
2022-12-26,12.85,12.8734255
2022-12-26,12.84,12.852983
2022-12-26,12.86,12.842538
2022-12-26,12.86,12.852928
2022-12-26,12.85,12.860389
2022-12-26,12.84,12.850189
2022-12-26,12.83,12.84469
2022-12-26,12.81,12.832212
2022-12-26,12.81,12.81402
2022-12-26,12.81,12.817638
2022-12-26,12.81,12.81164
2022-12-26,12.83,12.812623
2022-12-26,12.83,12.818225
2022-12-26,12.82,12.815491
2022-12-26,12.83,12.822523
2022-12-26,12.82,12.827246
2022-12-26,12.82,12.8236885
2022-12-26,12.82,12.823267
2022-12-26,12.83,12.822549
2022-12-26,12.82,12.831178
2022-12-26,12.81,12.827626
2022-12-26,12.79,12.817763
2022-12-26,12.81,12.793911
2022-12-26,12.81,12.793809
2022-12-26,12.82,12.807668
2022-12-26,12.8,12.819667
2022-12-26,12.83,12.8157215
2022-12-26,12.82,12.830166
2022-12-26,12.83,12.826214
2022-12-26,12.83,12.8399935
2022-12-26,12.83,12.841525
2022-12-26,12.82,12.841077
2022-12-26,12.84,12.820415
2022-12-26,12.85,12.839831
2022-12-26,12.82,12.841671
2022-12-26,12.83,12.831316
2022-12-26,12.81,12.823396
2022-12-26,12.81,12.81862
2022-12-26,12.82,12.811484
2022-12-26,12.81,12.812676
2022-12-26,12.82,12.816291
2022-12-26,12.82,12.81784
2022-12-26,12.83,12.817668
2022-12-26,12.83,12.830272
2022-12-26,12.85,12.83064
2022-12-26,12.86,12.84876
2022-12-26,12.88,12.863605
2022-12-26,12.88,12.881022
2022-12-26,12.86,12.88028
2022-12-26,12.86,12.874739
2022-12-26,12.84,12.868698
2022-12-26,12.86,12.856121
2022-12-26,12.86,12.85699
2022-12-26,12.85,12.861889
2022-12-26,12.86,12.863146
2022-12-26,12.85,12.864145
2022-12-26,12.88,12.85717
2022-12-26,12.88,12.87888
2022-12-26,12.88,12.882169
2022-12-26,12.86,12.885831
2022-12-26,12.86,12.872381
2022-12-26,12.85,12.87671
2022-12-26,12.85,12.8519
2022-12-26,12.84,12.844611
2022-12-26,12.83,12.847764
2022-12-26,12.83,12.83668
2022-12-26,12.84,12.835282
2022-12-26,12.85,12.850396
2022-12-26,12.85,12.847564
2022-12-26,12.84,12.85687
2022-12-26,12.83,12.844337
2022-12-26,12.83,12.838787
2022-12-26,12.82,12.837462
2022-12-26,12.83,12.821528
2022-12-26,12.83,12.829391
2022-12-26,12.83,12.830812
2022-12-26,12.82,12.833292
2022-12-26,12.82,12.824416
2022-12-26,12.82,12.822067
2022-12-26,12.82,12.823963
2022-12-26,12.8,12.821151
2022-12-26,12.81,12.809991
2022-12-26,12.81,12.811113
2022-12-26,12.82,12.811215
2022-12-26,12.81,12.824099
2022-12-26,12.81,12.81595
2022-12-26,12.81,12.81772
2022-12-26,12.79,12.812757
2022-12-26,12.78,12.796695
2022-12-26,12.77,12.775518
2022-12-26,12.77,12.76743
2022-12-26,12.77,12.768064
2022-12-26,12.78,12.770504
2022-12-26,12.79,12.781564
2022-12-26,12.79,12.795736
2022-12-26,12.78,12.792113
2022-12-26,12.77,12.790446
2022-12-26,12.78,12.770531
2022-12-26,12.78,12.772281
2022-12-26,12.78,12.773978
2022-12-26,12.77,12.789295
2022-12-26,12.79,12.781046
2022-12-26,12.78,12.799888
2022-12-26,12.79,12.782219
2022-12-26,12.77,12.801969
2022-12-26,12.77,12.7863035
2022-12-26,12.76,12.771531
2022-12-26,12.8,12.761985
2022-12-26,12.78,12.803438
2022-12-26,12.79,12.783482
2022-12-26,12.8,12.794586
2022-12-26,12.8,12.805917
2022-12-26,12.79,12.8004675
2022-12-26,12.81,12.79113
2022-12-26,12.8,12.814114
2022-12-26,12.81,12.811644
2022-12-26,12.8,12.812232
2022-12-26,12.79,12.809488
2022-12-26,12.8,12.7931385
2022-12-26,12.81,12.797261
2022-12-26,12.8,12.812342
2022-12-26,12.79,12.799545
2022-12-26,12.79,12.79008
2022-12-26,12.79,12.794687
2022-12-26,12.79,12.792925
2022-12-26,12.79,12.785286
2022-12-26,12.79,12.789162
2022-12-26,12.78,12.793123
2022-12-26,12.8,12.786857
2022-12-26,12.79,12.798966
2022-12-26,12.79,12.801957
2022-12-26,12.8,12.792308
2022-12-26,12.79,12.791428
2022-12-26,12.79,12.791855
2022-12-26,12.8,12.797222
2022-12-26,12.79,12.799619
2022-12-26,12.79,12.793261
2022-12-26,12.79,12.788824
2022-12-26,12.8,12.793733
2022-12-26,12.79,12.80059
2022-12-26,12.8,12.798758
2022-12-26,12.79,12.80392
2022-12-26,12.79,12.799844
2022-12-26,12.79,12.7866535
2022-12-26,12.79,12.796669
2022-12-26,12.79,12.795172
2022-12-26,12.79,12.800816
2022-12-26,12.78,12.8016815
2022-12-26,12.78,12.795358
2022-12-26,12.78,12.787161
2022-12-26,12.78,12.782754
2022-12-26,12.78,12.7861395
2022-12-26,12.76,12.7845125
2022-12-26,12.75,12.769401
2022-12-26,12.75,12.763984
2022-12-26,12.74,12.751009
2022-12-26,12.7300005,12.747838
2022-12-26,12.72,12.735692
2022-12-26,12.7300005,12.7235
2022-12-26,12.7300005,12.739226
2022-12-26,12.7300005,12.729747
2022-12-26,12.7300005,12.734099
2022-12-26,12.75,12.7354355
2022-12-26,12.74,12.756514
2022-12-26,12.74,12.743782
2022-12-26,12.75,12.742375
2022-12-26,12.74,12.752138
2022-12-26,12.75,12.741564
2022-12-26,12.74,12.758667
2022-12-26,12.7300005,12.746878
2022-12-26,12.75,12.742055
2022-12-26,12.76,12.756702
2022-12-26,12.77,12.758517
2022-12-26,12.77,12.772657
2022-12-26,12.77,12.781054
2022-12-26,12.79,12.782245
2022-12-26,12.77,12.80001
2022-12-26,12.77,12.786185
2022-12-26,12.77,12.757703
2022-12-26,12.77,12.736677
2022-12-27,12.87,12.725953
2022-12-27,12.96,12.954088
2022-12-27,12.96,13.033047
2022-12-27,12.92,12.932118
2022-12-27,12.95,12.940964
2022-12-27,12.95,12.968404
2022-12-27,12.93,12.95712
2022-12-27,12.96,12.953454
2022-12-27,12.9800005,12.975833
2022-12-27,12.97,12.990472
2022-12-27,13.0,12.995514
2022-12-27,13.03,13.025505
2022-12-27,13.03,13.056375
2022-12-27,13.03,13.059601
2022-12-27,13.06,13.045764
2022-12-27,13.05,13.074973
2022-12-27,13.05,13.04493
2022-12-27,13.05,13.061679
2022-12-27,13.02,13.038884
2022-12-27,13.03,13.032338
2022-12-27,13.02,13.029235
2022-12-27,13.06,13.035795
2022-12-27,13.07,13.07748
2022-12-27,13.06,13.0640745
2022-12-27,13.06,13.06536
2022-12-27,13.05,13.063562
2022-12-27,13.06,13.056875
2022-12-27,13.06,13.087095
2022-12-27,13.06,13.069134
2022-12-27,13.06,13.079557
2022-12-27,13.06,13.055549
2022-12-27,13.08,13.062175
2022-12-27,13.09,13.093641
2022-12-27,13.13,13.106622
2022-12-27,13.14,13.125823
2022-12-27,13.13,13.130255
2022-12-27,13.14,13.123823
2022-12-27,13.15,13.145363
2022-12-27,13.17,13.153084
2022-12-27,13.17,13.170292
2022-12-27,13.17,13.165633
2022-12-27,13.18,13.175294
2022-12-27,13.17,13.181674
2022-12-27,13.15,13.165755
2022-12-27,13.14,13.165564
2022-12-27,13.13,13.143354
2022-12-27,13.12,13.134581
2022-12-27,13.11,13.133931
2022-12-27,13.12,13.117153
2022-12-27,13.13,13.124989
2022-12-27,13.14,13.124815
2022-12-27,13.14,13.144361
2022-12-27,13.12,13.144395
2022-12-27,13.12,13.12212
2022-12-27,13.11,13.11902
2022-12-27,13.1,13.112104
2022-12-27,13.11,13.08961
2022-12-27,13.13,13.10406
2022-12-27,13.12,13.125508
2022-12-27,13.12,13.1228
2022-12-27,13.13,13.114911
2022-12-27,13.13,13.124265
2022-12-27,13.11,13.113927
2022-12-27,13.09,13.105424
2022-12-27,13.09,13.094871
2022-12-27,13.08,13.086068
2022-12-27,13.08,13.073705
2022-12-27,13.08,13.072347
2022-12-27,13.1,13.073252
2022-12-27,13.1,13.09444
2022-12-27,13.1,13.090422
2022-12-27,13.09,13.091425
2022-12-27,13.08,13.085841
2022-12-27,13.08,13.071963
2022-12-27,13.1,13.084242
2022-12-27,13.1,13.08883
2022-12-27,13.12,13.098436
2022-12-27,13.12,13.11594
2022-12-27,13.1,13.102738
2022-12-27,13.1,13.094552
2022-12-27,13.12,13.099519
2022-12-27,13.12,13.116584
2022-12-27,13.12,13.117238
2022-12-27,13.12,13.109732
2022-12-27,13.11,13.1090355
2022-12-27,13.11,13.104472
2022-12-27,13.12,13.104997
2022-12-27,13.13,13.11371
2022-12-27,13.13,13.120479
2022-12-27,13.13,13.122239
2022-12-27,13.12,13.120406
2022-12-27,13.11,13.112086
2022-12-27,13.1,13.100599
2022-12-27,13.1,13.087949
2022-12-27,13.1,13.091713
2022-12-27,13.11,13.099975
2022-12-27,13.11,13.101581
2022-12-27,13.11,13.099273
2022-12-27,13.13,13.1031065
2022-12-27,13.12,13.121936
2022-12-27,13.12,13.116195
2022-12-27,13.15,13.121461
2022-12-27,13.15,13.135402
2022-12-27,13.13,13.137471
2022-12-27,13.13,13.131514
2022-12-27,13.15,13.127401
2022-12-27,13.14,13.139404
2022-12-27,13.13,13.138361
2022-12-27,13.13,13.13572
2022-12-27,13.14,13.129148
2022-12-27,13.14,13.136123
2022-12-27,13.16,13.140654
2022-12-27,13.16,13.159315
2022-12-27,13.15,13.152853
2022-12-27,13.16,13.147511
2022-12-27,13.16,13.157497
2022-12-27,13.18,13.158486
2022-12-27,13.17,13.173883
2022-12-27,13.17,13.173704
2022-12-27,13.18,13.175879
2022-12-27,13.190001,13.196582
2022-12-27,13.21,13.205331
2022-12-27,13.22,13.239046
2022-12-27,13.21,13.198973
2022-12-27,13.2,13.20733
2022-12-27,13.190001,13.202817
2022-12-27,13.190001,13.188817
2022-12-27,13.18,13.1968
2022-12-27,13.190001,13.1902275
2022-12-27,13.17,13.175807
2022-12-27,13.16,13.175963
2022-12-27,13.16,13.144825
2022-12-27,13.13,13.151043
2022-12-27,13.13,13.1276245
2022-12-27,13.16,13.124386
2022-12-27,13.14,13.143952
2022-12-27,13.13,13.137197
2022-12-27,13.12,13.126411
2022-12-27,13.12,13.118675
2022-12-27,13.11,13.113726
2022-12-27,13.11,13.111698
2022-12-27,13.11,13.1047
2022-12-27,13.08,13.096185
2022-12-27,13.09,13.081175
2022-12-27,13.09,13.078122
2022-12-27,13.09,13.076334
2022-12-27,13.09,13.080535
2022-12-27,13.09,13.076248
2022-12-27,13.11,13.083543
2022-12-27,13.11,13.104832
2022-12-27,13.11,13.09462
2022-12-27,13.09,13.095768
2022-12-27,13.1,13.087827
2022-12-27,13.1,13.086075
2022-12-27,13.1,13.08986
2022-12-27,13.08,13.092632
2022-12-27,13.1,13.079303
2022-12-27,13.1,13.092136
2022-12-27,13.1,13.103448
2022-12-27,13.09,13.099205
2022-12-27,13.09,13.083132
2022-12-27,13.09,13.079226
2022-12-27,13.09,13.081614
2022-12-27,13.09,13.084158
2022-12-27,13.09,13.08867
2022-12-27,13.1,13.081046
2022-12-27,13.1,13.096882
2022-12-27,13.11,13.10396
2022-12-27,13.11,13.107887
2022-12-27,13.12,13.112878
2022-12-27,13.12,13.119551
2022-12-27,13.12,13.112508
2022-12-27,13.11,13.1083765
2022-12-27,13.11,13.103349
2022-12-27,13.1,13.104382
2022-12-27,13.11,13.095694
2022-12-27,13.11,13.0996475
2022-12-27,13.1,13.105369
2022-12-27,13.1,13.092552
2022-12-27,13.1,13.09344
2022-12-27,13.12,13.097321
2022-12-27,13.12,13.109549
2022-12-27,13.11,13.108535
2022-12-27,13.12,13.101774
2022-12-27,13.12,13.111502
2022-12-27,13.12,13.112229
2022-12-27,13.11,13.10899
2022-12-27,13.12,13.112116
2022-12-27,13.14,13.108772
2022-12-27,13.13,13.14073
2022-12-27,13.14,13.127848
2022-12-27,13.13,13.136397
2022-12-27,13.13,13.1335335
2022-12-27,13.14,13.138901
2022-12-27,13.13,13.14283
2022-12-27,13.14,13.138431
2022-12-27,13.14,13.136721
2022-12-27,13.13,13.137957
2022-12-27,13.14,13.133291
2022-12-27,13.14,13.133376
2022-12-27,13.15,13.136455
2022-12-27,13.14,13.144141
2022-12-27,13.13,13.140332
2022-12-27,13.13,13.119018
2022-12-27,13.13,13.127009
2022-12-27,13.14,13.120568
2022-12-27,13.15,13.134238
2022-12-27,13.15,13.144611
2022-12-27,13.15,13.141327
2022-12-27,13.14,13.135396
2022-12-27,13.14,13.131783
2022-12-27,13.13,13.131812
2022-12-27,13.13,13.125114
2022-12-27,13.13,13.124793
2022-12-27,13.12,13.127762
2022-12-27,13.12,13.116481
2022-12-27,13.12,13.120277
2022-12-27,13.12,13.119796
2022-12-27,13.13,13.113309
2022-12-27,13.12,13.128142
2022-12-27,13.12,13.115147
2022-12-27,13.12,13.115846
2022-12-27,13.11,13.115425
2022-12-27,13.11,13.099169
2022-12-27,13.11,13.11432
2022-12-27,13.11,13.105055
2022-12-27,13.12,13.110771
2022-12-27,13.13,13.120477
2022-12-27,13.12,13.120551
2022-12-27,13.1,13.106852
2022-12-27,13.11,13.10126
2022-12-27,13.1,13.101639
2022-12-27,13.09,13.099613
2022-12-27,13.09,13.0957775
2022-12-27,13.1,13.081491
2022-12-27,13.09,13.097455
2022-12-27,13.09,13.09325
2022-12-27,13.09,13.093189
2022-12-27,13.1,13.090845
2022-12-27,13.1,13.072351
2022-12-27,13.11,13.084371
2022-12-28,13.16,13.089544
2022-12-28,13.07,13.1486
2022-12-28,13.11,13.0997
2022-12-28,13.1,13.089602
2022-12-28,13.06,13.109133
2022-12-28,13.07,13.070099
2022-12-28,13.1,13.097285
2022-12-28,13.09,13.13226
2022-12-28,13.06,13.118113
2022-12-28,13.04,13.079088
2022-12-28,13.03,13.060418
2022-12-28,13.02,13.033764
2022-12-28,13.04,13.012274
2022-12-28,13.03,13.035362
2022-12-28,13.06,13.028045
2022-12-28,13.06,13.056531
2022-12-28,13.05,13.055157
2022-12-28,13.05,13.057978
2022-12-28,13.04,13.050619
2022-12-28,13.03,13.049323
2022-12-28,13.04,13.0402975
2022-12-28,13.04,13.044238
2022-12-28,13.03,13.048493
2022-12-28,13.05,13.044823
2022-12-28,13.04,13.0533085
2022-12-28,13.05,13.044699
2022-12-28,13.09,13.065992
2022-12-28,13.07,13.090801
2022-12-28,13.09,13.071418
2022-12-28,13.08,13.095817
2022-12-28,13.09,13.087377
2022-12-28,13.1,13.099512
2022-12-28,13.11,13.118252
2022-12-28,13.12,13.120335
2022-12-28,13.09,13.126522
2022-12-28,13.1,13.09896
2022-12-28,13.12,13.11185
2022-12-28,13.14,13.128401
2022-12-28,13.15,13.151399
2022-12-28,13.13,13.159669
2022-12-28,13.12,13.141897
2022-12-28,13.13,13.125359
2022-12-28,13.13,13.140015
2022-12-28,13.13,13.142495
2022-12-28,13.13,13.129529
2022-12-28,13.14,13.137556
2022-12-28,13.15,13.136237
2022-12-28,13.18,13.182917
2022-12-28,13.17,13.172095
2022-12-28,13.18,13.182643
2022-12-28,13.2,13.179106
2022-12-28,13.24,13.20735
2022-12-28,13.22,13.249238
2022-12-28,13.29,13.2287
2022-12-28,13.28,13.315198
2022-12-28,13.3,13.276218
