trade_time,True_Price,Predicted_Price
2022-12-22,12.96,12.988212
2022-12-22,12.96,13.016771
2022-12-22,12.97,13.021813
2022-12-22,12.96,13.020032
2022-12-22,12.97,13.012392
2022-12-22,12.99,13.02473
2022-12-22,12.99,13.044638
2022-12-22,12.99,13.043091
2022-12-22,12.97,13.04025
2022-12-22,12.96,13.031764
2022-12-22,12.96,13.019782
2022-12-22,12.95,13.0207405
2022-12-22,12.9800005,13.003457
2022-12-22,12.96,13.028947
2022-12-22,12.96,13.003561
2022-12-22,12.97,13.01195
2022-12-22,12.97,13.015826
2022-12-22,12.9800005,13.014825
2022-12-22,12.9800005,13.026307
2022-12-22,12.97,13.029757
2022-12-22,12.97,13.019102
2022-12-22,12.97,13.020684
2022-12-22,12.9800005,13.017976
2022-12-22,12.9800005,13.041693
2022-12-22,12.9800005,13.032315
2022-12-22,12.9800005,13.0239
2022-12-22,12.97,13.029241
2022-12-22,12.95,13.017528
2022-12-22,12.94,13.002831
2022-12-22,12.95,12.99405
2022-12-22,12.94,13.006093
2022-12-22,12.95,12.995888
2022-12-22,12.94,12.992449
2022-12-22,12.93,12.994159
2022-12-22,12.96,12.987379
2022-12-22,12.96,13.013022
2022-12-22,12.94,13.003912
2022-12-22,12.94,12.987285
2022-12-22,12.94,12.996498
2022-12-22,12.95,13.002146
2022-12-22,12.97,13.006897
2022-12-22,12.95,13.010698
2022-12-22,12.96,13.002879
2022-12-22,12.97,13.0095415
2022-12-22,12.96,13.036621
2022-12-22,12.97,13.021267
2022-12-22,12.96,13.018271
2022-12-22,12.95,13.005966
2022-12-22,12.93,13.001394
2022-12-22,12.93,12.981221
2022-12-22,12.93,12.978469
2022-12-22,12.94,12.972903
2022-12-22,12.93,12.985286
2022-12-22,12.92,12.987098
2022-12-22,12.91,12.966845
2022-12-22,12.91,12.968264
2022-12-22,12.93,12.962001
2022-12-22,12.93,12.98882
2022-12-22,12.91,12.971652
2022-12-22,12.92,12.956089
2022-12-22,12.9,12.965235
2022-12-22,12.92,12.957068
2022-12-22,12.92,12.970008
2022-12-22,12.91,12.973269
2022-12-22,12.91,12.96024
2022-12-22,12.9,12.958027
2022-12-22,12.92,12.955734
2022-12-22,12.92,12.962496
2022-12-22,12.92,12.968009
2022-12-22,12.92,12.969618
2022-12-22,12.95,12.967713
2022-12-22,12.95,13.008691
2022-12-22,12.94,13.002816
2022-12-22,12.94,12.994639
2022-12-22,12.94,13.006032
2022-12-22,12.92,12.9901
2022-12-22,12.92,12.97458
2022-12-22,12.94,12.9721575
2022-12-22,12.95,13.001881
2022-12-22,12.94,13.015306
2022-12-22,12.95,12.996317
2022-12-22,12.94,12.993633
2022-12-22,12.94,12.984544
2022-12-22,12.95,12.999914
2022-12-22,12.96,13.003476
2022-12-22,12.96,13.040526
2022-12-22,12.95,13.011808
2022-12-23,12.85,12.92258
2022-12-23,12.88,12.973028
2022-12-23,12.86,12.952228
2022-12-23,12.81,12.897453
2022-12-23,12.87,12.8720045
2022-12-23,12.88,12.913537
2022-12-23,12.89,12.929873
2022-12-23,12.85,12.957153
2022-12-23,12.83,12.931078
2022-12-23,12.84,12.915722
2022-12-23,12.85,12.911859
2022-12-23,12.83,12.929343
2022-12-23,12.82,12.889457
2022-12-23,12.81,12.884998
2022-12-23,12.82,12.863192
2022-12-23,12.88,12.89644
2022-12-23,12.88,12.961984
2022-12-23,12.87,12.955523
2022-12-23,12.86,12.927218
2022-12-23,12.86,12.921319
2022-12-23,12.87,12.899726
2022-12-23,12.9,12.931336
2022-12-23,12.94,12.964116
2022-12-23,12.93,13.009996
2022-12-23,12.93,13.003224
2022-12-23,12.92,12.988898
2022-12-23,12.95,12.979196
2022-12-23,12.95,13.02569
2022-12-23,12.93,13.018264
2022-12-23,12.94,13.001047
2022-12-23,12.91,12.998187
2022-12-23,12.92,12.974437
2022-12-23,12.91,13.004657
2022-12-23,12.91,12.974974
2022-12-23,12.9,12.982281
2022-12-23,12.89,12.973645
2022-12-23,12.9,12.957223
2022-12-23,12.89,12.96363
2022-12-23,12.88,12.945172
2022-12-23,12.89,12.9441395
2022-12-23,12.88,12.949824
2022-12-23,12.9,12.934298
2022-12-23,12.9,12.96056
2022-12-23,12.89,12.963644
2022-12-23,12.89,12.941858
2022-12-23,12.95,12.956945
2022-12-23,12.93,13.0111
2022-12-23,12.91,12.99351
2022-12-23,12.91,12.973336
2022-12-23,12.93,12.977632
2022-12-23,12.92,12.993738
2022-12-23,12.92,12.990592
2022-12-23,12.92,12.999902
2022-12-23,12.92,12.991202
2022-12-23,12.94,12.983751
2022-12-23,12.96,13.003548
2022-12-23,12.95,13.034576
2022-12-23,12.99,13.011949
2022-12-23,12.97,13.059358
2022-12-23,12.96,13.02693
2022-12-23,12.9800005,13.016118
2022-12-23,12.9800005,13.039012
2022-12-23,12.99,13.042533
2022-12-23,12.9800005,13.0465555
2022-12-23,12.9800005,13.038283
2022-12-23,12.99,13.040157
2022-12-23,12.99,13.060357
2022-12-23,12.99,13.054139
2022-12-23,12.99,13.058248
2022-12-23,12.97,13.061674
2022-12-23,12.99,13.052843
2022-12-23,13.0,13.048831
2022-12-23,13.02,13.06003
2022-12-23,13.01,13.081658
2022-12-23,13.04,13.062532
2022-12-23,13.01,13.089276
2022-12-23,13.06,13.069932
2022-12-23,13.05,13.120858
2022-12-23,13.04,13.107592
2022-12-23,13.04,13.10372
2022-12-23,13.04,13.090275
2022-12-23,13.03,13.098152
2022-12-23,13.03,13.088304
2022-12-23,13.02,13.089458
2022-12-23,13.03,13.0833845
2022-12-23,13.04,13.087957
2022-12-23,13.03,13.095102
2022-12-23,13.04,13.089683
2022-12-23,13.04,13.101875
2022-12-23,13.03,13.09656
2022-12-23,13.03,13.082383
2022-12-23,13.01,13.080377
2022-12-23,13.03,13.070929
2022-12-23,13.01,13.0939
2022-12-23,13.02,13.074709
2022-12-23,13.02,13.080664
2022-12-23,13.01,13.081006
2022-12-23,13.03,13.073725
2022-12-23,13.03,13.090164
2022-12-23,13.03,13.083104
2022-12-23,13.04,13.091204
2022-12-23,13.02,13.094541
2022-12-23,13.01,13.081602
2022-12-23,13.0,13.071415
2022-12-23,13.0,13.069045
2022-12-23,13.01,13.069068
2022-12-23,13.0,13.071663
2022-12-23,13.0,13.063538
2022-12-23,13.0,13.068302
2022-12-23,13.01,13.056663
2022-12-23,13.01,13.067344
2022-12-23,13.02,13.072702
2022-12-23,13.02,13.072294
2022-12-23,13.02,13.091225
2022-12-23,13.02,13.072769
2022-12-23,13.02,13.068968
2022-12-23,13.01,13.079496
2022-12-23,13.01,13.072723
2022-12-23,13.02,13.062191
2022-12-23,13.01,13.069744
2022-12-23,13.01,13.065511
2022-12-23,12.9800005,13.060863
2022-12-23,12.97,13.032212
2022-12-23,12.95,13.039031
2022-12-23,12.95,12.994851
2022-12-23,12.93,12.99748
2022-12-23,12.94,12.982667
2022-12-23,12.94,13.01475
2022-12-23,12.93,13.0
2022-12-23,12.93,12.988116
2022-12-23,12.9,12.986836
2022-12-23,12.93,12.965518
2022-12-23,12.93,12.992977
2022-12-23,12.94,12.978762
2022-12-23,12.95,12.993393
2022-12-23,12.94,13.006447
2022-12-23,12.92,13.003623
2022-12-23,12.94,12.987648
2022-12-23,12.93,13.002888
2022-12-23,12.95,12.988847
2022-12-23,12.94,13.006162
2022-12-23,12.94,12.998867
2022-12-23,12.93,12.993902
2022-12-23,12.92,12.982873
2022-12-23,12.93,12.975669
2022-12-23,12.91,12.984933
2022-12-23,12.93,12.971753
2022-12-23,12.92,12.994117
2022-12-23,12.92,12.990376
2022-12-23,12.92,12.984663
2022-12-23,12.94,12.982305
2022-12-23,12.93,12.992358
2022-12-23,12.93,12.987319
2022-12-23,12.94,12.990796
2022-12-23,12.94,12.997247
2022-12-23,12.96,13.004809
2022-12-23,12.99,13.020973
2022-12-23,12.99,13.045174
2022-12-23,12.99,13.05111
2022-12-23,12.9800005,13.052613
2022-12-23,12.9800005,13.045184
2022-12-23,12.95,13.051452
2022-12-23,12.95,13.025001
2022-12-23,12.94,13.0139265
2022-12-23,12.93,13.005788
2022-12-23,12.95,13.000755
2022-12-23,12.93,13.007719
2022-12-23,12.93,12.995411
2022-12-23,12.93,12.990987
2022-12-23,12.93,12.990112
2022-12-23,12.92,12.992811
2022-12-23,12.93,12.983502
2022-12-23,12.93,12.995257
2022-12-23,12.92,12.984256
2022-12-23,12.93,12.97369
2022-12-23,12.94,12.992097
2022-12-23,12.94,12.995649
2022-12-23,12.93,12.996159
2022-12-23,12.9,12.988461
2022-12-23,12.92,12.962786
2022-12-23,12.93,12.976109
2022-12-23,12.94,12.986871
2022-12-23,12.94,12.99724
2022-12-23,12.95,13.008479
2022-12-23,12.94,12.999992
2022-12-23,12.92,12.992663
2022-12-23,12.94,12.983481
2022-12-23,12.94,12.99088
2022-12-23,12.94,13.00642
2022-12-23,12.94,12.997558
2022-12-23,12.94,12.985592
2022-12-23,12.95,12.991297
2022-12-23,12.95,13.003687
2022-12-23,12.94,13.008576
2022-12-23,12.95,13.007926
2022-12-23,12.96,13.008895
2022-12-23,12.95,13.0163
2022-12-23,12.97,13.005469
2022-12-23,12.97,13.033319
2022-12-23,12.97,13.025243
2022-12-23,12.9800005,13.035947
2022-12-23,12.96,13.032011
2022-12-23,12.97,13.029762
2022-12-23,12.97,13.027297
2022-12-23,12.97,13.032373
2022-12-23,12.96,13.029486
2022-12-23,12.97,13.018817
2022-12-23,12.97,13.030488
2022-12-23,12.95,13.029109
2022-12-23,12.96,13.012876
2022-12-23,12.95,13.020998
2022-12-23,12.95,13.013289
2022-12-23,12.96,13.015308
2022-12-23,12.96,13.021159
2022-12-23,12.97,13.010227
2022-12-23,12.9800005,13.021912
2022-12-23,12.97,13.037191
2022-12-23,12.9800005,13.032197
2022-12-23,12.9800005,13.041118
2022-12-23,12.99,13.047274
2022-12-23,13.0,13.054048
2022-12-23,12.9800005,13.061059
2022-12-23,12.99,13.051565
2022-12-23,12.99,13.053726
2022-12-23,12.99,13.056592
2022-12-23,12.9800005,13.053333
2022-12-23,12.9800005,13.039285
2022-12-23,12.9800005,13.039111
2022-12-23,12.97,13.04085
2022-12-23,12.97,13.028691
2022-12-23,12.9800005,13.031608
2022-12-23,12.9800005,13.038658
2022-12-23,12.97,13.029551
2022-12-23,12.9800005,13.040678
2022-12-23,12.97,13.039876
2022-12-23,12.97,13.031511
2022-12-23,12.97,13.036349
2022-12-23,12.9800005,13.024559
2022-12-23,12.9800005,13.040564
2022-12-23,12.9800005,13.06734
2022-12-23,12.9800005,13.035852
2022-12-26,12.99,12.919073
2022-12-26,12.97,13.140109
2022-12-26,12.95,13.029261
2022-12-26,12.92,13.041159
2022-12-26,12.94,12.96343
2022-12-26,13.04,12.981982
2022-12-26,12.9800005,13.078795
2022-12-26,12.96,13.036659
2022-12-26,12.9800005,13.02632
2022-12-26,12.99,13.039791
2022-12-26,12.97,13.039689
2022-12-26,12.94,13.025501
2022-12-26,12.95,12.981643
2022-12-26,12.93,13.017238
2022-12-26,12.9,12.970561
2022-12-26,12.91,12.963302
2022-12-26,12.86,12.962309
2022-12-26,12.84,12.912492
2022-12-26,12.85,12.883994
2022-12-26,12.81,12.908715
2022-12-26,12.82,12.876025
2022-12-26,12.8,12.884996
2022-12-26,12.81,12.859129
2022-12-26,12.81,12.871054
2022-12-26,12.82,12.868678
2022-12-26,12.84,12.885848
2022-12-26,12.83,12.903156
2022-12-26,12.86,12.894455
2022-12-26,12.85,12.928527
2022-12-26,12.87,12.918164
2022-12-26,12.84,12.930798
2022-12-26,12.85,12.919222
2022-12-26,12.85,12.925614
2022-12-26,12.86,12.9102545
2022-12-26,12.89,12.937368
2022-12-26,12.88,12.957435
2022-12-26,12.84,12.955495
2022-12-26,12.83,12.909463
2022-12-26,12.83,12.892492
2022-12-26,12.83,12.89539
2022-12-26,12.83,12.908718
2022-12-26,12.81,12.898463
2022-12-26,12.82,12.890939
2022-12-26,12.82,12.8849
2022-12-26,12.86,12.898163
2022-12-26,12.86,12.938956
2022-12-26,12.86,12.934702
2022-12-26,12.86,12.924692
2022-12-26,12.86,12.925902
2022-12-26,12.88,12.925055
2022-12-26,12.87,12.937549
2022-12-26,12.85,12.936599
2022-12-26,12.86,12.925089
2022-12-26,12.85,12.933417
2022-12-26,12.85,12.912342
2022-12-26,12.86,12.91768
2022-12-26,12.86,12.926775
2022-12-26,12.86,12.937922
2022-12-26,12.86,12.92204
2022-12-26,12.87,12.929379
2022-12-26,12.87,12.937639
2022-12-26,12.85,12.952083
2022-12-26,12.84,12.921712
2022-12-26,12.86,12.911062
2022-12-26,12.86,12.932329
2022-12-26,12.85,12.934089
2022-12-26,12.84,12.922624
2022-12-26,12.83,12.913598
2022-12-26,12.81,12.8917055
2022-12-26,12.81,12.876179
2022-12-26,12.81,12.877611
2022-12-26,12.81,12.886132
2022-12-26,12.83,12.883908
2022-12-26,12.83,12.907049
2022-12-26,12.82,12.90864
2022-12-26,12.83,12.9005375
2022-12-26,12.82,12.905055
2022-12-26,12.82,12.889803
2022-12-26,12.82,12.891305
2022-12-26,12.83,12.893376
2022-12-26,12.82,12.893989
2022-12-26,12.81,12.897023
2022-12-26,12.79,12.877742
2022-12-26,12.81,12.854653
2022-12-26,12.81,12.878261
2022-12-26,12.82,12.877775
2022-12-26,12.8,12.900167
2022-12-26,12.83,12.875629
2022-12-26,12.82,12.894138
2022-12-26,12.83,12.88474
2022-12-26,12.83,12.896766
2022-12-26,12.83,12.898459
2022-12-26,12.82,12.886764
2022-12-26,12.84,12.886155
2022-12-26,12.85,12.904207
2022-12-26,12.82,12.909629
2022-12-26,12.83,12.882902
2022-12-26,12.81,12.89401
2022-12-26,12.81,12.873441
2022-12-26,12.82,12.879263
2022-12-26,12.81,12.883053
2022-12-26,12.82,12.875947
2022-12-26,12.82,12.886208
2022-12-26,12.83,12.885901
2022-12-26,12.83,12.88757
2022-12-26,12.85,12.899245
2022-12-26,12.86,12.911086
2022-12-26,12.88,12.925642
2022-12-26,12.88,12.942453
2022-12-26,12.86,12.933747
2022-12-26,12.86,12.9258
2022-12-26,12.84,12.930037
2022-12-26,12.86,12.908542
2022-12-26,12.86,12.917333
2022-12-26,12.85,12.921026
2022-12-26,12.86,12.912703
2022-12-26,12.85,12.922785
2022-12-26,12.88,12.9113
2022-12-26,12.88,12.933944
2022-12-26,12.88,12.930427
2022-12-26,12.86,12.944251
2022-12-26,12.86,12.924135
2022-12-26,12.85,12.931385
2022-12-26,12.85,12.914789
2022-12-26,12.84,12.91245
2022-12-26,12.83,12.8927355
2022-12-26,12.83,12.886499
2022-12-26,12.84,12.897113
2022-12-26,12.85,12.908479
2022-12-26,12.85,12.914098
2022-12-26,12.84,12.9082985
2022-12-26,12.83,12.905705
2022-12-26,12.83,12.889841
2022-12-26,12.82,12.893374
2022-12-26,12.83,12.881803
2022-12-26,12.83,12.893746
2022-12-26,12.83,12.8909025
2022-12-26,12.82,12.886936
2022-12-26,12.82,12.878014
2022-12-26,12.82,12.873857
2022-12-26,12.82,12.881213
2022-12-26,12.8,12.889526
2022-12-26,12.81,12.866427
2022-12-26,12.81,12.876105
2022-12-26,12.82,12.877001
2022-12-26,12.81,12.889365
2022-12-26,12.81,12.884477
2022-12-26,12.81,12.870135
2022-12-26,12.79,12.873906
2022-12-26,12.78,12.848063
2022-12-26,12.77,12.841808
2022-12-26,12.77,12.831975
2022-12-26,12.77,12.833142
2022-12-26,12.78,12.838259
2022-12-26,12.79,12.845296
2022-12-26,12.79,12.8543415
2022-12-26,12.78,12.85619
2022-12-26,12.77,12.845314
2022-12-26,12.78,12.835401
2022-12-26,12.78,12.843545
2022-12-26,12.78,12.840132
2022-12-26,12.77,12.844094
2022-12-26,12.79,12.838076
2022-12-26,12.78,12.854819
2022-12-26,12.79,12.844966
2022-12-26,12.77,12.854591
2022-12-26,12.77,12.84193
2022-12-26,12.76,12.829898
2022-12-26,12.8,12.829461
2022-12-26,12.78,12.857595
2022-12-26,12.79,12.838929
2022-12-26,12.8,12.861199
2022-12-26,12.8,12.871006
2022-12-26,12.79,12.867711
2022-12-26,12.81,12.858685
2022-12-26,12.8,12.880213
2022-12-26,12.81,12.856833
2022-12-26,12.8,12.883008
2022-12-26,12.79,12.86779
2022-12-26,12.8,12.84989
2022-12-26,12.81,12.855737
2022-12-26,12.8,12.867643
2022-12-26,12.79,12.859977
2022-12-26,12.79,12.855984
2022-12-26,12.79,12.851745
2022-12-26,12.79,12.859269
2022-12-26,12.79,12.850711
2022-12-26,12.79,12.849693
2022-12-26,12.78,12.852628
2022-12-26,12.8,12.851197
2022-12-26,12.79,12.870919
2022-12-26,12.79,12.860855
2022-12-26,12.8,12.8585
2022-12-26,12.79,12.860948
2022-12-26,12.79,12.852309
2022-12-26,12.8,12.854883
2022-12-26,12.79,12.859015
2022-12-26,12.79,12.843765
2022-12-26,12.79,12.853163
2022-12-26,12.8,12.858215
2022-12-26,12.79,12.862453
2022-12-26,12.8,12.855714
2022-12-26,12.79,12.860077
2022-12-26,12.79,12.854296
2022-12-26,12.79,12.841752
2022-12-26,12.79,12.85136
2022-12-26,12.79,12.856027
2022-12-26,12.79,12.856034
2022-12-26,12.78,12.859026
2022-12-26,12.78,12.853928
2022-12-26,12.78,12.850031
2022-12-26,12.78,12.842003
2022-12-26,12.78,12.837985
2022-12-26,12.76,12.837564
2022-12-26,12.75,12.828232
2022-12-26,12.75,12.816264
2022-12-26,12.74,12.81602
2022-12-26,12.7300005,12.792272
2022-12-26,12.72,12.792688
2022-12-26,12.7300005,12.787646
2022-12-26,12.7300005,12.789967
2022-12-26,12.7300005,12.799234
2022-12-26,12.7300005,12.797629
2022-12-26,12.75,12.802345
2022-12-26,12.74,12.819248
2022-12-26,12.74,12.81179
2022-12-26,12.75,12.807373
2022-12-26,12.74,12.81922
2022-12-26,12.75,12.800013
2022-12-26,12.74,12.816034
2022-12-26,12.7300005,12.811167
2022-12-26,12.75,12.809925
2022-12-26,12.76,12.819098
2022-12-26,12.77,12.823041
2022-12-26,12.77,12.833181
2022-12-26,12.77,12.843159
2022-12-26,12.79,12.834963
2022-12-26,12.77,12.862887
2022-12-26,12.77,12.8423395
2022-12-26,12.77,12.872943
2022-12-26,12.77,12.855896
2022-12-27,12.87,12.726754
2022-12-27,12.96,13.074185
2022-12-27,12.96,13.090246
2022-12-27,12.92,13.0322895
2022-12-27,12.95,12.994346
2022-12-27,12.95,13.014691
2022-12-27,12.93,13.006648
2022-12-27,12.96,12.988796
2022-12-27,12.9800005,13.016334
2022-12-27,12.97,13.040651
2022-12-27,13.0,13.044427
2022-12-27,13.03,13.081364
2022-12-27,13.03,13.126896
2022-12-27,13.03,13.118897
2022-12-27,13.06,13.122582
2022-12-27,13.05,13.132774
2022-12-27,13.05,13.122073
2022-12-27,13.05,13.118266
2022-12-27,13.02,13.115376
2022-12-27,13.03,13.087939
2022-12-27,13.02,13.088779
2022-12-27,13.06,13.099566
2022-12-27,13.07,13.130465
2022-12-27,13.06,13.137852
2022-12-27,13.06,13.126734
2022-12-27,13.05,13.126352
2022-12-27,13.06,13.124521
2022-12-27,13.06,13.143867
2022-12-27,13.06,13.139066
2022-12-27,13.06,13.136923
2022-12-27,13.06,13.128025
2022-12-27,13.08,13.1218
2022-12-27,13.09,13.150043
2022-12-27,13.13,13.17889
2022-12-27,13.14,13.194179
2022-12-27,13.13,13.191996
2022-12-27,13.14,13.19754
2022-12-27,13.15,13.20713
2022-12-27,13.17,13.210588
2022-12-27,13.17,13.232471
2022-12-27,13.17,13.230419
2022-12-27,13.18,13.237887
2022-12-27,13.17,13.248721
2022-12-27,13.15,13.236431
2022-12-27,13.14,13.226275
2022-12-27,13.13,13.20691
2022-12-27,13.12,13.196441
2022-12-27,13.11,13.182682
2022-12-27,13.12,13.180198
2022-12-27,13.13,13.179099
2022-12-27,13.14,13.197725
2022-12-27,13.14,13.209375
2022-12-27,13.12,13.206702
2022-12-27,13.12,13.186306
2022-12-27,13.11,13.197063
2022-12-27,13.1,13.173802
2022-12-27,13.11,13.167991
2022-12-27,13.13,13.171046
2022-12-27,13.12,13.199883
2022-12-27,13.12,13.196983
2022-12-27,13.13,13.182369
2022-12-27,13.13,13.189031
2022-12-27,13.11,13.189607
2022-12-27,13.09,13.1738405
2022-12-27,13.09,13.15832
2022-12-27,13.08,13.154671
2022-12-27,13.08,13.134277
2022-12-27,13.08,13.142729
2022-12-27,13.1,13.136644
2022-12-27,13.1,13.158692
2022-12-27,13.1,13.160528
2022-12-27,13.09,13.167704
2022-12-27,13.08,13.150994
2022-12-27,13.08,13.14859
2022-12-27,13.1,13.150143
2022-12-27,13.1,13.161712
2022-12-27,13.12,13.159462
2022-12-27,13.12,13.182554
2022-12-27,13.1,13.170969
2022-12-27,13.1,13.168675
2022-12-27,13.12,13.161083
2022-12-27,13.12,13.188421
2022-12-27,13.12,13.1756115
2022-12-27,13.12,13.184578
2022-12-27,13.11,13.174914
2022-12-27,13.11,13.171841
2022-12-27,13.12,13.179572
2022-12-27,13.13,13.169898
2022-12-27,13.13,13.189272
2022-12-27,13.13,13.191529
2022-12-27,13.12,13.191095
2022-12-27,13.11,13.178442
2022-12-27,13.1,13.171586
2022-12-27,13.1,13.158583
2022-12-27,13.1,13.166535
2022-12-27,13.11,13.159232
2022-12-27,13.11,13.168005
2022-12-27,13.11,13.163375
2022-12-27,13.13,13.162308
2022-12-27,13.12,13.185763
2022-12-27,13.12,13.18423
2022-12-27,13.15,13.186546
2022-12-27,13.15,13.206228
2022-12-27,13.13,13.205378
2022-12-27,13.13,13.194001
2022-12-27,13.15,13.20632
2022-12-27,13.14,13.211685
2022-12-27,13.13,13.20631
2022-12-27,13.13,13.200788
2022-12-27,13.14,13.199507
2022-12-27,13.14,13.199431
2022-12-27,13.16,13.203519
2022-12-27,13.16,13.214125
2022-12-27,13.15,13.216902
2022-12-27,13.16,13.205335
2022-12-27,13.16,13.211795
2022-12-27,13.18,13.224239
2022-12-27,13.17,13.243263
2022-12-27,13.17,13.245011
2022-12-27,13.18,13.238376
2022-12-27,13.190001,13.245542
2022-12-27,13.21,13.255444
2022-12-27,13.22,13.284594
2022-12-27,13.21,13.279488
2022-12-27,13.2,13.269022
2022-12-27,13.190001,13.258542
2022-12-27,13.190001,13.2597885
2022-12-27,13.18,13.25046
2022-12-27,13.190001,13.247715
2022-12-27,13.17,13.250274
2022-12-27,13.16,13.236672
2022-12-27,13.16,13.214063
2022-12-27,13.13,13.217059
2022-12-27,13.13,13.194684
2022-12-27,13.16,13.1960125
2022-12-27,13.14,13.222217
2022-12-27,13.13,13.214409
2022-12-27,13.12,13.197082
2022-12-27,13.12,13.186648
2022-12-27,13.11,13.1836605
2022-12-27,13.11,13.174854
2022-12-27,13.11,13.173721
2022-12-27,13.08,13.164979
2022-12-27,13.09,13.141956
2022-12-27,13.09,13.147659
2022-12-27,13.09,13.157953
2022-12-27,13.09,13.147966
2022-12-27,13.09,13.146053
2022-12-27,13.11,13.153085
2022-12-27,13.11,13.173221
2022-12-27,13.11,13.172639
2022-12-27,13.09,13.166993
2022-12-27,13.1,13.139711
2022-12-27,13.1,13.163825
2022-12-27,13.1,13.158577
2022-12-27,13.08,13.158292
2022-12-27,13.1,13.144279
2022-12-27,13.1,13.161677
2022-12-27,13.1,13.167082
2022-12-27,13.09,13.166608
2022-12-27,13.09,13.153463
2022-12-27,13.09,13.15172
2022-12-27,13.09,13.149543
2022-12-27,13.09,13.157192
2022-12-27,13.09,13.155856
2022-12-27,13.1,13.156686
2022-12-27,13.1,13.164381
2022-12-27,13.11,13.172169
2022-12-27,13.11,13.171838
2022-12-27,13.12,13.178153
2022-12-27,13.12,13.180888
2022-12-27,13.12,13.179128
2022-12-27,13.11,13.172932
2022-12-27,13.11,13.160478
2022-12-27,13.1,13.175165
2022-12-27,13.11,13.162588
2022-12-27,13.11,13.166245
2022-12-27,13.1,13.167012
2022-12-27,13.1,13.160454
2022-12-27,13.1,13.154982
2022-12-27,13.12,13.165637
2022-12-27,13.12,13.176254
2022-12-27,13.11,13.174217
2022-12-27,13.12,13.166758
2022-12-27,13.12,13.175488
2022-12-27,13.12,13.169945
2022-12-27,13.11,13.175471
2022-12-27,13.12,13.174161
2022-12-27,13.14,13.170359
2022-12-27,13.13,13.201493
2022-12-27,13.14,13.203805
2022-12-27,13.13,13.207014
2022-12-27,13.13,13.197745
2022-12-27,13.14,13.192315
2022-12-27,13.13,13.202487
2022-12-27,13.14,13.19867
2022-12-27,13.14,13.199218
2022-12-27,13.13,13.196237
2022-12-27,13.14,13.192484
2022-12-27,13.14,13.195295
2022-12-27,13.15,13.197982
2022-12-27,13.14,13.2101
2022-12-27,13.13,13.19256
2022-12-27,13.13,13.194729
2022-12-27,13.13,13.191762
2022-12-27,13.14,13.199944
2022-12-27,13.15,13.206944
2022-12-27,13.15,13.215333
2022-12-27,13.15,13.210357
2022-12-27,13.14,13.206355
2022-12-27,13.14,13.195789
2022-12-27,13.13,13.194627
2022-12-27,13.13,13.196097
2022-12-27,13.13,13.199814
2022-12-27,13.12,13.190727
2022-12-27,13.12,13.183873
2022-12-27,13.12,13.184372
2022-12-27,13.12,13.183533
2022-12-27,13.13,13.189705
2022-12-27,13.12,13.189864
2022-12-27,13.12,13.176006
2022-12-27,13.12,13.184177
2022-12-27,13.11,13.177367
2022-12-27,13.11,13.182253
2022-12-27,13.11,13.178551
2022-12-27,13.11,13.179533
2022-12-27,13.12,13.172746
2022-12-27,13.13,13.182968
2022-12-27,13.12,13.18129
2022-12-27,13.1,13.186662
2022-12-27,13.11,13.166721
2022-12-27,13.1,13.177594
2022-12-27,13.09,13.16573
2022-12-27,13.09,13.159814
2022-12-27,13.1,13.153613
2022-12-27,13.09,13.161122
2022-12-27,13.09,13.155207
2022-12-27,13.09,13.159102
2022-12-27,13.1,13.153657
2022-12-27,13.1,13.180994
2022-12-27,13.11,13.165766
2022-12-28,13.16,13.063992
2022-12-28,13.07,13.321723
2022-12-28,13.11,13.11934
2022-12-28,13.1,13.188717
2022-12-28,13.06,13.166648
2022-12-28,13.07,13.134019
2022-12-28,13.1,13.135278
2022-12-28,13.09,13.160825
2022-12-28,13.06,13.161509
2022-12-28,13.04,13.113153
2022-12-28,13.03,13.108199
2022-12-28,13.02,13.07918
2022-12-28,13.04,13.066774
2022-12-28,13.03,13.09144
2022-12-28,13.06,13.083703
2022-12-28,13.06,13.104013
2022-12-28,13.05,13.114269
2022-12-28,13.05,13.105796
2022-12-28,13.04,13.109275
2022-12-28,13.03,13.108134
2022-12-28,13.04,13.087151
2022-12-28,13.04,13.102164
2022-12-28,13.03,13.104393
2022-12-28,13.05,13.100195
2022-12-28,13.04,13.10837
2022-12-28,13.05,13.102074
2022-12-28,13.09,13.11038
2022-12-28,13.07,13.141267
2022-12-28,13.09,13.129136
2022-12-28,13.08,13.160037
2022-12-28,13.09,13.146736
2022-12-28,13.1,13.15251
2022-12-28,13.11,13.1668005
2022-12-28,13.12,13.173775
2022-12-28,13.09,13.166421
2022-12-28,13.1,13.157467
2022-12-28,13.12,13.156827
2022-12-28,13.14,13.179261
2022-12-28,13.15,13.216002
2022-12-28,13.13,13.200564
2022-12-28,13.12,13.1854725
2022-12-28,13.13,13.178227
2022-12-28,13.13,13.18353
2022-12-28,13.13,13.189365
2022-12-28,13.13,13.191526
2022-12-28,13.14,13.180362
2022-12-28,13.15,13.193292
2022-12-28,13.18,13.21936
2022-12-28,13.17,13.231881
2022-12-28,13.18,13.227205
2022-12-28,13.2,13.226905
2022-12-28,13.24,13.249024
2022-12-28,13.22,13.295975
2022-12-28,13.29,13.287519
2022-12-28,13.28,13.351214
2022-12-28,13.3,13.329699
2022-12-28,13.31,13.354374
