trade_time,True_Price,Predicted_Price
2022-12-22 09:57:00,10979.051,10976.442
2022-12-22 09:58:00,10984.79,10982.356
2022-12-22 09:59:00,10991.09,10986.786
2022-12-22 10:00:00,10988.49,10984.362
2022-12-22 10:01:00,10996.55,10989.154
2022-12-22 10:02:00,10996.71,10996.408
2022-12-22 10:03:00,11003.94,11008.047
2022-12-22 10:04:00,11017.8,11014.933
2022-12-22 10:05:00,11019.5,11014.415
2022-12-22 10:06:00,11011.68,11009.58
2022-12-22 10:07:00,11017.2705,11014.5205
2022-12-22 10:08:00,11016.17,11010.416
2022-12-22 10:09:00,11014.42,11009.784
2022-12-22 10:10:00,11013.34,11012.235
2022-12-22 10:11:00,11025.12,11020.406
2022-12-22 10:12:00,11027.359,11018.584
2022-12-22 10:13:00,11031.82,11018.911
2022-12-22 10:14:00,11022.64,11012.897
2022-12-22 10:15:00,11017.28,11010.606
2022-12-22 10:16:00,11014.25,11006.749
2022-12-22 10:17:00,11004.5205,11003.995
2022-12-22 10:18:00,11008.859,11008.264
2022-12-22 10:19:00,11007.42,11007.851
2022-12-22 10:20:00,11009.529,11007.542
2022-12-22 10:21:00,11008.9,11007.926
2022-12-22 10:22:00,11010.529,11010.1875
2022-12-22 10:23:00,11006.391,11006.703
2022-12-22 10:24:00,11004.5,11005.936
2022-12-22 10:25:00,11000.88,10999.956
2022-12-22 10:26:00,10999.49,11000.621
2022-12-22 10:27:00,11006.44,11002.557
2022-12-22 10:28:00,10999.38,11000.038
2022-12-22 10:29:00,11005.0,11000.838
2022-12-22 10:30:00,11003.99,10992.617
2022-12-22 10:31:00,10993.851,10986.609
2022-12-22 10:32:00,10985.84,10990.273
2022-12-22 10:33:00,10988.171,10995.725
2022-12-22 10:34:00,10986.86,10991.926
2022-12-22 10:35:00,10984.59,10987.759
2022-12-22 10:36:00,10979.14,10982.089
2022-12-22 10:37:00,10978.609,10980.646
2022-12-22 10:38:00,10977.9,10972.271
2022-12-22 10:39:00,10980.34,10972.828
2022-12-22 10:40:00,10985.181,10978.8545
2022-12-22 10:41:00,10985.95,10984.846
2022-12-22 10:42:00,10990.15,10991.438
2022-12-22 10:43:00,10991.189,10991.903
2022-12-22 10:44:00,10990.69,10987.474
2022-12-22 10:45:00,10988.45,10986.637
2022-12-22 10:46:00,10987.94,10980.243
2022-12-22 10:47:00,10987.88,10973.22
2022-12-22 10:48:00,10983.88,10976.937
2022-12-22 10:49:00,10989.97,10986.591
2022-12-22 10:50:00,10993.88,10992.589
2022-12-22 10:51:00,10993.29,10990.061
2022-12-22 10:52:00,10993.41,10984.811
2022-12-22 10:53:00,10993.45,10987.768
2022-12-22 10:54:00,10991.51,10984.463
2022-12-22 10:55:00,10991.2,10986.622
2022-12-22 10:56:00,10990.71,10985.162
2022-12-22 10:57:00,10993.52,10986.532
2022-12-22 10:58:00,10995.561,10986.914
2022-12-22 10:59:00,10993.899,10985.159
2022-12-22 11:00:00,10996.12,10984.582
2022-12-22 11:01:00,10992.4795,10982.589
2022-12-22 11:02:00,10991.58,10983.266
2022-12-22 11:03:00,10987.2,10982.576
2022-12-22 11:04:00,10987.149,10977.059
2022-12-22 11:05:00,10993.74,10985.884
2022-12-22 11:06:00,10996.359,10995.831
2022-12-22 11:07:00,11008.82,10997.989
2022-12-22 11:08:00,11006.43,11001.466
2022-12-22 11:09:00,11002.511,11000.397
2022-12-22 11:10:00,11002.21,10997.168
2022-12-22 11:11:00,10996.699,10985.329
2022-12-22 11:12:00,10994.36,10980.912
2022-12-22 11:13:00,10990.85,10980.606
2022-12-22 11:14:00,10992.181,10983.419
2022-12-22 11:15:00,10991.21,10985.9375
2022-12-22 11:16:00,10994.989,10992.512
2022-12-22 11:17:00,10989.96,10989.837
2022-12-22 11:18:00,10988.12,10986.026
2022-12-22 11:19:00,10988.9,10977.27
2022-12-22 11:20:00,10981.57,10968.044
2022-12-22 11:21:00,10979.96,10964.233
2022-12-22 11:22:00,10975.811,10967.177
2022-12-22 11:23:00,10976.92,10967.76
2022-12-22 11:24:00,10972.78,10965.974
2022-12-22 11:25:00,10970.11,10959.898
2022-12-22 11:26:00,10967.06,10956.528
2022-12-22 11:27:00,10963.45,10950.266
2022-12-22 11:28:00,10963.55,10947.682
2022-12-22 11:29:00,10966.78,10948.935
2022-12-22 11:30:00,10965.25,10951.619
2022-12-22 13:01:00,10974.489,10957.784
2022-12-22 13:02:00,10975.5205,10968.29
2022-12-22 13:03:00,10985.359,10977.156
2022-12-22 13:04:00,10988.141,10984.255
2022-12-22 13:05:00,10992.56,10981.452
2022-12-22 13:06:00,10983.58,10981.619
2022-12-22 13:07:00,10978.57,10975.364
2022-12-22 13:08:00,10975.55,10971.469
2022-12-22 13:09:00,10972.78,10970.33
2022-12-22 13:10:00,10971.3,10970.886
2022-12-22 13:11:00,10972.5,10970.631
2022-12-22 13:12:00,10972.261,10976.224
2022-12-22 13:13:00,10970.73,10973.708
2022-12-22 13:14:00,10970.7295,10970.723
2022-12-22 13:15:00,10967.391,10966.806
2022-12-22 13:16:00,10965.49,10962.973
2022-12-22 13:17:00,10960.96,10964.571
2022-12-22 13:18:00,10961.99,10961.564
2022-12-22 13:19:00,10953.18,10965.213
2022-12-22 13:20:00,10951.561,10958.219
2022-12-22 13:21:00,10950.37,10950.609
2022-12-22 13:22:00,10953.14,10946.49
2022-12-22 13:23:00,10955.99,10944.259
2022-12-22 13:24:00,10958.19,10944.785
2022-12-22 13:25:00,10953.55,10951.315
2022-12-22 13:26:00,10944.96,10946.737
2022-12-22 13:27:00,10943.89,10954.299
2022-12-22 13:28:00,10946.829,10953.727
2022-12-22 13:29:00,10948.04,10945.76
2022-12-22 13:30:00,10947.12,10942.9375
2022-12-22 13:31:00,10946.38,10934.881
2022-12-22 13:32:00,10943.7705,10930.904
2022-12-22 13:33:00,10940.52,10926.099
2022-12-22 13:34:00,10945.29,10929.734
2022-12-22 13:35:00,10944.87,10939.414
2022-12-22 13:36:00,10938.59,10941.8
2022-12-22 13:37:00,10942.511,10950.791
2022-12-22 13:38:00,10944.39,10948.439
2022-12-22 13:39:00,10947.37,10943.073
2022-12-22 13:40:00,10947.391,10938.687
2022-12-22 13:41:00,10946.54,10936.275
2022-12-22 13:42:00,10945.319,10930.819
2022-12-22 13:43:00,10941.83,10932.525
2022-12-22 13:44:00,10937.88,10935.099
2022-12-22 13:45:00,10935.2295,10937.946
2022-12-22 13:46:00,10933.11,10939.567
2022-12-22 13:47:00,10925.88,10937.828
2022-12-22 13:48:00,10924.97,10936.084
2022-12-22 13:49:00,10928.721,10932.119
2022-12-22 13:50:00,10926.71,10930.588
2022-12-22 13:51:00,10925.74,10929.909
2022-12-22 13:52:00,10925.359,10930.416
2022-12-22 13:53:00,10924.561,10927.926
2022-12-22 13:54:00,10921.6,10924.563
2022-12-22 13:55:00,10919.58,10925.943
2022-12-22 13:56:00,10926.34,10930.807
2022-12-22 13:57:00,10925.81,10924.149
2022-12-22 13:58:00,10921.989,10917.784
2022-12-22 13:59:00,10918.84,10911.942
2022-12-22 14:00:00,10918.76,10907.826
2022-12-22 14:01:00,10909.029,10899.564
2022-12-22 14:02:00,10902.851,10904.643
2022-12-22 14:03:00,10908.96,10912.077
2022-12-22 14:04:00,10905.22,10908.257
2022-12-22 14:05:00,10900.659,10900.882
2022-12-22 14:06:00,10895.37,10897.862
2022-12-22 14:07:00,10896.14,10895.125
2022-12-22 14:08:00,10900.989,10892.882
2022-12-22 14:09:00,10899.2705,10891.56
2022-12-22 14:10:00,10895.7,10897.245
2022-12-22 14:11:00,10892.71,10894.566
2022-12-22 14:12:00,10887.801,10890.595
2022-12-22 14:13:00,10891.17,10889.509
2022-12-22 14:14:00,10885.5,10881.744
2022-12-22 14:15:00,10882.71,10885.389
2022-12-22 14:16:00,10888.0205,10893.197
2022-12-22 14:17:00,10900.01,10895.676
2022-12-22 14:18:00,10901.89,10895.653
2022-12-22 14:19:00,10900.961,10889.912
2022-12-22 14:20:00,10900.311,10887.138
2022-12-22 14:21:00,10894.37,10881.126
2022-12-22 14:22:00,10882.199,10877.335
2022-12-22 14:23:00,10878.82,10877.75
2022-12-22 14:24:00,10876.47,10878.803
2022-12-22 14:25:00,10877.17,10878.357
2022-12-22 14:26:00,10873.029,10872.668
2022-12-22 14:27:00,10871.62,10870.661
2022-12-22 14:28:00,10866.82,10865.079
2022-12-22 14:29:00,10861.88,10864.729
2022-12-22 14:30:00,10872.24,10871.824
2022-12-22 14:31:00,10871.98,10866.768
2022-12-22 14:32:00,10862.11,10861.934
2022-12-22 14:33:00,10859.56,10861.217
2022-12-22 14:34:00,10850.841,10857.634
2022-12-22 14:35:00,10849.08,10855.416
2022-12-22 14:36:00,10851.15,10848.607
2022-12-22 14:37:00,10850.6,10841.808
2022-12-22 14:38:00,10843.79,10840.49
2022-12-22 14:39:00,10840.97,10841.561
2022-12-22 14:40:00,10846.57,10848.879
2022-12-22 14:41:00,10846.33,10849.945
2022-12-22 14:42:00,10852.381,10849.695
2022-12-22 14:43:00,10853.8,10855.064
2022-12-22 14:44:00,10863.72,10865.175
2022-12-22 14:45:00,10864.55,10868.366
2022-12-22 14:46:00,10865.721,10869.187
2022-12-22 14:47:00,10874.76,10872.807
2022-12-22 14:48:00,10875.22,10869.528
2022-12-22 14:49:00,10868.7295,10868.285
2022-12-22 14:50:00,10867.079,10875.626
2022-12-22 14:51:00,10876.311,10879.908
2022-12-22 14:52:00,10879.91,10876.577
2022-12-22 14:53:00,10876.18,10872.224
2022-12-22 14:54:00,10876.47,10874.099
2022-12-22 14:55:00,10877.181,10878.182
2022-12-22 14:56:00,10877.38,10884.029
2022-12-22 14:57:00,10879.3,10887.95
2022-12-22 14:58:00,10879.77,10880.592
2022-12-22 14:59:00,10879.7705,10864.499
2022-12-22 15:00:00,10876.311,10846.925
2022-12-23 09:30:00,10811.57,10817.532
2022-12-23 09:31:00,10835.31,10835.553
2022-12-23 09:32:00,10826.609,10819.027
2022-12-23 09:33:00,10817.08,10814.409
2022-12-23 09:34:00,10816.29,10817.193
2022-12-23 09:35:00,10804.93,10809.355
2022-12-23 09:36:00,10824.4795,10811.134
2022-12-23 09:37:00,10829.71,10809.429
2022-12-23 09:38:00,10834.551,10813.274
2022-12-23 09:39:00,10841.13,10821.193
2022-12-23 09:40:00,10844.59,10825.697
2022-12-23 09:41:00,10836.199,10824.04
2022-12-23 09:42:00,10833.34,10821.742
2022-12-23 09:43:00,10822.13,10819.521
2022-12-23 09:44:00,10827.03,10826.566
2022-12-23 09:45:00,10842.35,10836.953
2022-12-23 09:46:00,10843.689,10833.936
2022-12-23 09:47:00,10835.739,10831.535
2022-12-23 09:48:00,10831.851,10833.053
2022-12-23 09:49:00,10823.88,10830.682
2022-12-23 09:50:00,10827.43,10838.022
2022-12-23 09:51:00,10847.34,10854.5205
2022-12-23 09:52:00,10866.4795,10863.674
2022-12-23 09:53:00,10868.761,10866.826
2022-12-23 09:54:00,10865.97,10861.56
2022-12-23 09:55:00,10859.19,10858.305
2022-12-23 09:56:00,10867.55,10859.309
2022-12-23 09:57:00,10878.699,10867.894
2022-12-23 09:58:00,10886.711,10875.967
2022-12-23 09:59:00,10888.431,10881.018
2022-12-23 10:00:00,10887.0,10890.122
2022-12-23 10:01:00,10907.18,10899.321
2022-12-23 10:02:00,10906.79,10898.408
2022-12-23 10:03:00,10908.83,10900.132
2022-12-23 10:04:00,10908.03,10903.353
2022-12-23 10:05:00,10907.66,10909.403
2022-12-23 10:06:00,10917.59,10912.563
2022-12-23 10:07:00,10906.6,10906.098
2022-12-23 10:08:00,10900.16,10899.884
2022-12-23 10:09:00,10897.029,10893.556
2022-12-23 10:10:00,10893.33,10888.722
2022-12-23 10:11:00,10899.5,10882.401
2022-12-23 10:12:00,10892.76,10876.808
2022-12-23 10:13:00,10875.56,10866.781
2022-12-23 10:14:00,10866.87,10862.94
2022-12-23 10:15:00,10870.069,10868.418
2022-12-23 10:16:00,10863.66,10856.28
2022-12-23 10:17:00,10854.98,10852.89
2022-12-23 10:18:00,10857.88,10857.431
2022-12-23 10:19:00,10856.83,10854.682
2022-12-23 10:20:00,10860.75,10865.969
2022-12-23 10:21:00,10874.62,10867.278
2022-12-23 10:22:00,10878.72,10868.276
2022-12-23 10:23:00,10879.2,10869.158
2022-12-23 10:24:00,10891.49,10881.676
2022-12-23 10:25:00,10895.25,10886.532
2022-12-23 10:26:00,10892.47,10893.076
2022-12-23 10:27:00,10902.43,10904.366
2022-12-23 10:28:00,10906.93,10904.271
2022-12-23 10:29:00,10901.75,10910.414
2022-12-23 10:30:00,10899.439,10909.14
2022-12-23 10:31:00,10901.551,10905.036
2022-12-23 10:32:00,10897.221,10898.852
2022-12-23 10:33:00,10890.46,10889.935
2022-12-23 10:34:00,10889.68,10888.063
2022-12-23 10:35:00,10891.359,10878.508
2022-12-23 10:36:00,10881.68,10874.256
2022-12-23 10:37:00,10880.949,10880.589
2022-12-23 10:38:00,10888.29,10891.424
2022-12-23 10:39:00,10894.61,10896.252
2022-12-23 10:40:00,10897.44,10897.228
2022-12-23 10:41:00,10898.65,10899.131
2022-12-23 10:42:00,10900.36,10898.118
2022-12-23 10:43:00,10896.77,10893.693
2022-12-23 10:44:00,10891.12,10894.536
2022-12-23 10:45:00,10890.46,10899.868
2022-12-23 10:46:00,10906.859,10909.17
2022-12-23 10:47:00,10902.69,10887.094
2022-12-23 10:48:00,10898.4,10881.404
2022-12-23 10:49:00,10891.181,10879.015
2022-12-23 10:50:00,10886.45,10876.37
2022-12-23 10:51:00,10880.3,10871.318
2022-12-23 10:52:00,10875.54,10863.442
2022-12-23 10:53:00,10872.399,10856.576
2022-12-23 10:54:00,10867.79,10856.56
2022-12-23 10:55:00,10866.21,10845.047
2022-12-23 10:56:00,10863.7295,10843.355
2022-12-23 10:57:00,10864.12,10843.262
2022-12-23 10:58:00,10858.011,10843.141
2022-12-23 10:59:00,10855.53,10842.209
2022-12-23 11:00:00,10853.5205,10839.8
2022-12-23 11:01:00,10857.3,10845.743
2022-12-23 11:02:00,10859.34,10842.611
2022-12-23 11:03:00,10860.14,10843.353
2022-12-23 11:04:00,10864.4795,10847.595
2022-12-23 11:05:00,10857.37,10842.53
2022-12-23 11:06:00,10859.96,10845.768
2022-12-23 11:07:00,10859.899,10846.013
2022-12-23 11:08:00,10863.529,10847.655
2022-12-23 11:09:00,10860.5,10846.364
2022-12-23 11:10:00,10860.131,10846.9795
2022-12-23 11:11:00,10859.16,10845.497
2022-12-23 11:12:00,10854.561,10843.104
2022-12-23 11:13:00,10854.78,10847.836
2022-12-23 11:14:00,10857.12,10849.755
2022-12-23 11:15:00,10855.75,10849.5625
2022-12-23 11:16:00,10857.05,10848.534
2022-12-23 11:17:00,10865.8,10854.982
2022-12-23 11:18:00,10867.75,10852.753
2022-12-23 11:19:00,10870.56,10861.441
2022-12-23 11:20:00,10870.779,10862.9795
2022-12-23 11:21:00,10881.279,10869.925
2022-12-23 11:22:00,10885.51,10876.629
2022-12-23 11:23:00,10882.689,10884.206
2022-12-23 11:24:00,10883.39,10890.688
2022-12-23 11:25:00,10890.881,10900.694
2022-12-23 11:26:00,10889.381,10897.51
2022-12-23 11:27:00,10891.851,10891.258
2022-12-23 11:28:00,10887.811,10879.73
2022-12-23 11:29:00,10883.94,10875.425
2022-12-23 11:30:00,10878.311,10872.954
2022-12-23 13:01:00,10871.44,10870.232
2022-12-23 13:02:00,10871.95,10868.595
2022-12-23 13:03:00,10866.99,10861.692
2022-12-23 13:04:00,10861.66,10857.53
2022-12-23 13:05:00,10856.76,10858.783
2022-12-23 13:06:00,10860.77,10863.381
2022-12-23 13:07:00,10862.34,10862.873
2022-12-23 13:08:00,10859.439,10863.383
2022-12-23 13:09:00,10858.8,10864.32
2022-12-23 13:10:00,10859.38,10862.676
2022-12-23 13:11:00,10858.359,10855.984
2022-12-23 13:12:00,10855.63,10857.318
2022-12-23 13:13:00,10858.54,10856.758
2022-12-23 13:14:00,10858.2295,10855.685
2022-12-23 13:15:00,10854.66,10848.844
2022-12-23 13:16:00,10854.84,10851.603
2022-12-23 13:17:00,10848.46,10851.789
2022-12-23 13:18:00,10851.17,10852.892
2022-12-23 13:19:00,10851.41,10849.972
2022-12-23 13:20:00,10850.14,10851.133
2022-12-23 13:21:00,10854.739,10850.503
2022-12-23 13:22:00,10848.819,10846.532
2022-12-23 13:23:00,10845.47,10840.538
2022-12-23 13:24:00,10844.18,10840.316
2022-12-23 13:25:00,10839.3,10841.057
2022-12-23 13:26:00,10844.0,10841.203
2022-12-23 13:27:00,10841.859,10839.379
2022-12-23 13:28:00,10839.649,10842.359
2022-12-23 13:29:00,10843.05,10844.664
2022-12-23 13:30:00,10848.55,10840.277
2022-12-23 13:31:00,10842.96,10829.669
2022-12-23 13:32:00,10839.159,10823.477
2022-12-23 13:33:00,10842.01,10829.491
2022-12-23 13:34:00,10846.67,10837.615
2022-12-23 13:35:00,10851.08,10848.513
2022-12-23 13:36:00,10848.489,10849.206
2022-12-23 13:37:00,10848.439,10846.16
2022-12-23 13:38:00,10847.68,10842.471
2022-12-23 13:39:00,10846.12,10844.083
2022-12-23 13:40:00,10846.33,10843.137
2022-12-23 13:41:00,10848.96,10847.733
2022-12-23 13:42:00,10849.67,10844.733
2022-12-23 13:43:00,10850.43,10846.613
2022-12-23 13:44:00,10852.109,10846.138
2022-12-23 13:45:00,10857.66,10850.278
2022-12-23 13:46:00,10857.43,10844.738
2022-12-23 13:47:00,10851.63,10843.942
2022-12-23 13:48:00,10852.39,10840.18
2022-12-23 13:49:00,10852.79,10839.118
2022-12-23 13:50:00,10846.74,10833.848
2022-12-23 13:51:00,10846.09,10836.768
2022-12-23 13:52:00,10842.04,10836.899
2022-12-23 13:53:00,10839.09,10836.097
2022-12-23 13:54:00,10840.47,10833.935
2022-12-23 13:55:00,10839.0205,10829.974
2022-12-23 13:56:00,10836.61,10830.19
2022-12-23 13:57:00,10839.0205,10830.482
2022-12-23 13:58:00,10837.5205,10830.587
2022-12-23 13:59:00,10838.05,10831.635
2022-12-23 14:00:00,10839.71,10834.176
2022-12-23 14:01:00,10845.891,10833.3125
2022-12-23 14:02:00,10842.36,10831.995
2022-12-23 14:03:00,10833.83,10830.154
2022-12-23 14:04:00,10829.83,10823.395
2022-12-23 14:05:00,10824.92,10824.209
2022-12-23 14:06:00,10828.949,10832.998
2022-12-23 14:07:00,10830.989,10829.787
2022-12-23 14:08:00,10830.609,10834.108
2022-12-23 14:09:00,10829.76,10828.437
2022-12-23 14:10:00,10823.96,10824.423
2022-12-23 14:11:00,10821.59,10816.047
2022-12-23 14:12:00,10817.939,10807.537
2022-12-23 14:13:00,10817.41,10805.734
2022-12-23 14:14:00,10816.88,10803.057
2022-12-23 14:15:00,10816.24,10808.091
2022-12-23 14:16:00,10810.44,10810.12
2022-12-23 14:17:00,10815.2,10813.842
2022-12-23 14:18:00,10816.07,10811.801
2022-12-23 14:19:00,10816.83,10816.497
2022-12-23 14:20:00,10816.87,10818.166
2022-12-23 14:21:00,10815.619,10806.178
2022-12-23 14:22:00,10810.83,10800.7295
2022-12-23 14:23:00,10812.89,10803.707
2022-12-23 14:24:00,10809.62,10800.809
2022-12-23 14:25:00,10806.24,10795.048
2022-12-23 14:26:00,10804.48,10793.998
2022-12-23 14:27:00,10802.75,10793.562
2022-12-23 14:28:00,10799.42,10787.939
2022-12-23 14:29:00,10795.03,10786.604
2022-12-23 14:30:00,10794.74,10788.08
2022-12-23 14:31:00,10807.471,10794.239
2022-12-23 14:32:00,10813.94,10796.941
2022-12-23 14:33:00,10810.58,10802.882
2022-12-23 14:34:00,10816.21,10808.132
2022-12-23 14:35:00,10823.45,10814.06
2022-12-23 14:36:00,10822.8,10806.786
2022-12-23 14:37:00,10825.18,10806.469
2022-12-23 14:38:00,10820.45,10805.092
2022-12-23 14:39:00,10821.25,10815.259
2022-12-23 14:40:00,10832.38,10821.622
2022-12-23 14:41:00,10831.49,10820.184
2022-12-23 14:42:00,10834.67,10822.195
2022-12-23 14:43:00,10833.51,10823.067
2022-12-23 14:44:00,10833.02,10820.3
2022-12-23 14:45:00,10832.22,10823.512
2022-12-23 14:46:00,10832.689,10826.073
2022-12-23 14:47:00,10835.97,10831.821
2022-12-23 14:48:00,10839.68,10830.291
2022-12-23 14:49:00,10842.32,10834.463
2022-12-23 14:50:00,10843.29,10834.957
2022-12-23 14:51:00,10842.01,10837.707
2022-12-23 14:52:00,10840.96,10836.152
2022-12-23 14:53:00,10844.66,10835.553
2022-12-23 14:54:00,10844.03,10836.851
2022-12-23 14:55:00,10845.33,10836.604
2022-12-23 14:56:00,10847.48,10841.632
2022-12-23 14:57:00,10850.63,10841.636
2022-12-23 14:58:00,10850.69,10841.4795
2022-12-23 14:59:00,10850.689,10843.913
2022-12-23 15:00:00,10849.64,10847.535
2022-12-26 09:30:00,10858.33,10862.595
2022-12-26 09:31:00,10885.93,10870.688
2022-12-26 09:32:00,10884.08,10866.084
2022-12-26 09:33:00,10880.11,10867.842
2022-12-26 09:34:00,10870.62,10862.673
2022-12-26 09:35:00,10882.88,10866.102
2022-12-26 09:36:00,10882.87,10862.457
2022-12-26 09:37:00,10878.46,10868.006
2022-12-26 09:38:00,10887.21,10874.807
2022-12-26 09:39:00,10892.62,10878.115
2022-12-26 09:40:00,10898.511,10878.846
2022-12-26 09:41:00,10888.87,10878.473
2022-12-26 09:42:00,10888.88,10877.744
2022-12-26 09:43:00,10889.72,10878.485
2022-12-26 09:44:00,10885.36,10876.3125
2022-12-26 09:45:00,10895.66,10879.062
2022-12-26 09:46:00,10889.23,10873.171
2022-12-26 09:47:00,10885.24,10876.244
2022-12-26 09:48:00,10900.5,10879.611
2022-12-26 09:49:00,10887.96,10881.972
2022-12-26 09:50:00,10891.77,10881.015
2022-12-26 09:51:00,10892.03,10879.334
2022-12-26 09:52:00,10900.69,10881.067
2022-12-26 09:53:00,10891.69,10873.843
2022-12-26 09:54:00,10885.64,10872.514
2022-12-26 09:55:00,10891.16,10885.697
2022-12-26 09:56:00,10897.35,10883.716
2022-12-26 09:57:00,10913.63,10893.993
2022-12-26 09:58:00,10915.61,10890.792
2022-12-26 09:59:00,10914.921,10895.067
2022-12-26 10:00:00,10925.42,10908.453
2022-12-26 10:01:00,10930.109,10916.998
2022-12-26 10:02:00,10924.96,10924.155
2022-12-26 10:03:00,10940.38,10934.238
2022-12-26 10:04:00,10941.931,10935.631
2022-12-26 10:05:00,10942.42,10937.785
2022-12-26 10:06:00,10945.88,10932.169
2022-12-26 10:07:00,10938.77,10923.148
2022-12-26 10:08:00,10933.78,10920.787
2022-12-26 10:09:00,10942.58,10926.08
2022-12-26 10:10:00,10944.67,10927.545
2022-12-26 10:11:00,10944.8,10932.576
2022-12-26 10:12:00,10949.0,10935.009
2022-12-26 10:13:00,10958.34,10942.472
2022-12-26 10:14:00,10963.17,10943.805
2022-12-26 10:15:00,10956.42,10946.022
2022-12-26 10:16:00,10953.399,10947.621
2022-12-26 10:17:00,10958.02,10944.593
2022-12-26 10:18:00,10953.12,10941.718
2022-12-26 10:19:00,10947.82,10939.753
2022-12-26 10:20:00,10949.4795,10938.218
2022-12-26 10:21:00,10948.62,10934.845
2022-12-26 10:22:00,10947.26,10927.175
2022-12-26 10:23:00,10942.25,10921.887
2022-12-26 10:24:00,10943.391,10919.255
2022-12-26 10:25:00,10941.55,10918.529
2022-12-26 10:26:00,10936.47,10914.119
2022-12-26 10:27:00,10933.94,10915.763
2022-12-26 10:28:00,10931.86,10919.651
2022-12-26 10:29:00,10939.54,10925.088
2022-12-26 10:30:00,10944.71,10931.455
2022-12-26 10:31:00,10949.57,10935.825
2022-12-26 10:32:00,10943.551,10941.746
2022-12-26 10:33:00,10949.21,10938.987
2022-12-26 10:34:00,10950.359,10941.148
2022-12-26 10:35:00,10954.88,10938.2
2022-12-26 10:36:00,10964.16,10935.394
2022-12-26 10:37:00,10960.891,10935.255
2022-12-26 10:38:00,10965.4795,10937.356
2022-12-26 10:39:00,10965.9,10944.625
2022-12-26 10:40:00,10970.03,10950.325
2022-12-26 10:41:00,10971.101,10953.097
2022-12-26 10:42:00,10967.87,10957.654
2022-12-26 10:43:00,10967.79,10959.6455
2022-12-26 10:44:00,10971.87,10963.968
2022-12-26 10:45:00,10975.44,10959.139
2022-12-26 10:46:00,10972.949,10956.226
2022-12-26 10:47:00,10975.04,10961.299
2022-12-26 10:48:00,10973.13,10968.292
2022-12-26 10:49:00,10980.591,10962.34
2022-12-26 10:50:00,10977.109,10959.669
2022-12-26 10:51:00,10972.93,10958.807
2022-12-26 10:52:00,10972.3,10958.291
2022-12-26 10:53:00,10976.351,10963.614
2022-12-26 10:54:00,10982.43,10966.263
2022-12-26 10:55:00,10986.92,10968.656
2022-12-26 10:56:00,10990.08,10972.058
2022-12-26 10:57:00,10985.1,10977.36
2022-12-26 10:58:00,10988.75,10986.223
2022-12-26 10:59:00,10994.79,10984.446
2022-12-26 11:00:00,10994.851,10981.739
2022-12-26 11:01:00,10987.199,10974.01
2022-12-26 11:02:00,10980.61,10969.224
2022-12-26 11:03:00,10979.99,10967.265
2022-12-26 11:04:00,10979.7705,10961.447
2022-12-26 11:05:00,10972.58,10958.318
2022-12-26 11:06:00,10979.35,10960.834
2022-12-26 11:07:00,10979.61,10958.202
2022-12-26 11:08:00,10978.659,10958.293
2022-12-26 11:09:00,10984.71,10964.054
2022-12-26 11:10:00,10981.69,10961.335
2022-12-26 11:11:00,10981.819,10965.744
2022-12-26 11:12:00,10978.9795,10964.731
2022-12-26 11:13:00,10975.75,10964.124
2022-12-26 11:14:00,10974.15,10961.017
2022-12-26 11:15:00,10973.67,10957.443
2022-12-26 11:16:00,10970.81,10951.566
2022-12-26 11:17:00,10972.24,10952.829
2022-12-26 11:18:00,10976.689,10949.889
2022-12-26 11:19:00,10976.27,10948.283
2022-12-26 11:20:00,10971.9,10949.638
2022-12-26 11:21:00,10971.619,10949.509
2022-12-26 11:22:00,10969.4795,10954.365
2022-12-26 11:23:00,10970.63,10953.886
2022-12-26 11:24:00,10971.49,10955.405
2022-12-26 11:25:00,10971.029,10952.213
2022-12-26 11:26:00,10971.04,10959.925
2022-12-26 11:27:00,10973.29,10966.092
2022-12-26 11:28:00,10975.699,10967.363
2022-12-26 11:29:00,10975.26,10964.968
2022-12-26 11:30:00,10966.16,10962.944
2022-12-26 13:01:00,10974.3,10959.141
2022-12-26 13:02:00,10971.23,10948.372
2022-12-26 13:03:00,10968.94,10941.286
2022-12-26 13:04:00,10969.489,10940.756
2022-12-26 13:05:00,10965.21,10943.885
2022-12-26 13:06:00,10969.84,10951.036
2022-12-26 13:07:00,10963.119,10948.418
2022-12-26 13:08:00,10959.91,10948.426
2022-12-26 13:09:00,10961.88,10946.401
2022-12-26 13:10:00,10961.25,10946.701
2022-12-26 13:11:00,10961.06,10945.994
2022-12-26 13:12:00,10962.801,10945.981
2022-12-26 13:13:00,10961.489,10944.769
2022-12-26 13:14:00,10962.14,10948.239
2022-12-26 13:15:00,10964.66,10953.338
2022-12-26 13:16:00,10967.42,10956.864
2022-12-26 13:17:00,10966.72,10954.68
2022-12-26 13:18:00,10966.48,10952.27
2022-12-26 13:19:00,10965.89,10947.576
2022-12-26 13:20:00,10968.18,10946.514
2022-12-26 13:21:00,10969.94,10947.325
2022-12-26 13:22:00,10970.689,10947.95
2022-12-26 13:23:00,10972.94,10949.989
2022-12-26 13:24:00,10978.29,10956.473
2022-12-26 13:25:00,10977.14,10954.96
2022-12-26 13:26:00,10975.21,10956.68
2022-12-26 13:27:00,10972.04,10955.964
2022-12-26 13:28:00,10966.12,10950.761
2022-12-26 13:29:00,10966.38,10950.64
2022-12-26 13:30:00,10964.68,10948.761
