trade_time,True_Price,Predicted_Price
2022-12-22,12.96,13.028712
2022-12-22,12.96,13.028712
2022-12-22,12.94,13.02814
2022-12-22,12.93,13.02814
2022-12-22,12.96,13.003356
2022-12-22,12.96,13.003356
2022-12-22,12.97,13.003356
2022-12-22,12.96,13.003356
2022-12-22,12.97,13.003356
2022-12-22,12.99,13.003645
2022-12-22,12.99,13.003645
2022-12-22,12.99,13.003645
2022-12-22,12.97,13.003645
2022-12-22,12.96,13.003645
2022-12-22,12.96,13.010701
2022-12-22,12.95,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.96,13.010701
2022-12-22,12.96,13.010701
2022-12-22,12.97,13.010701
2022-12-22,12.97,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.9800005,13.0107
2022-12-22,12.97,13.010701
2022-12-22,12.97,13.010701
2022-12-22,12.97,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.9800005,13.010701
2022-12-22,12.97,13.010701
2022-12-22,12.95,13.010701
2022-12-22,12.94,13.002953
2022-12-22,12.95,13.002953
2022-12-22,12.94,13.002953
2022-12-22,12.95,13.002953
2022-12-22,12.94,13.008225
2022-12-22,12.93,13.002954
2022-12-22,12.96,13.002954
2022-12-22,12.96,13.002954
2022-12-22,12.94,13.002954
2022-12-22,12.94,13.002954
2022-12-22,12.94,13.001794
2022-12-22,12.95,13.001794
2022-12-22,12.97,13.001794
2022-12-22,12.95,13.001794
2022-12-22,12.96,12.997764
2022-12-22,12.97,13.00003
2022-12-22,12.96,13.001147
2022-12-22,12.97,13.003682
2022-12-22,12.96,13.003683
2022-12-22,12.95,13.003683
2022-12-22,12.93,13.003682
2022-12-22,12.93,13.003682
2022-12-22,12.93,13.003313
2022-12-22,12.94,13.003313
2022-12-22,12.93,13.003313
2022-12-22,12.92,13.001723
2022-12-22,12.91,13.001723
2022-12-22,12.91,13.001723
2022-12-22,12.93,13.00087
2022-12-22,12.93,13.002932
2022-12-22,12.91,13.002932
2022-12-22,12.92,13.002932
2022-12-22,12.9,13.002932
2022-12-22,12.92,13.002932
2022-12-22,12.92,13.002932
2022-12-22,12.91,13.005079
2022-12-22,12.91,13.00605
2022-12-22,12.9,13.006051
2022-12-22,12.92,13.00605
2022-12-22,12.92,13.006049
2022-12-22,12.92,13.006049
2022-12-22,12.92,13.006049
2022-12-22,12.95,13.004195
2022-12-22,12.95,13.004195
2022-12-22,12.94,13.004195
2022-12-22,12.94,13.001524
2022-12-22,12.94,13.009123
2022-12-22,12.92,13.002394
2022-12-22,12.92,13.002395
2022-12-22,12.94,13.00476
2022-12-22,12.95,13.009305
2022-12-22,12.94,13.007964
2022-12-22,12.95,13.003093
2022-12-22,12.94,13.003093
2022-12-22,12.94,13.006653
2022-12-22,12.95,13.02003
2022-12-22,12.96,13.01977
2022-12-22,12.96,13.01977
2022-12-22,12.95,13.033415
2022-12-23,12.85,13.034314
2022-12-23,12.88,13.034314
2022-12-23,12.86,12.974151
2022-12-23,12.81,12.974151
2022-12-23,12.87,12.977179
2022-12-23,12.88,12.977179
2022-12-23,12.89,12.977179
2022-12-23,12.85,12.977179
2022-12-23,12.83,12.977179
2022-12-23,12.84,12.977179
2022-12-23,12.85,12.974666
2022-12-23,12.83,12.965487
2022-12-23,12.82,12.965487
2022-12-23,12.81,12.965487
2022-12-23,12.82,12.965487
2022-12-23,12.88,12.965487
2022-12-23,12.88,12.965487
2022-12-23,12.87,12.965487
2022-12-23,12.86,12.965487
2022-12-23,12.86,12.965487
2022-12-23,12.87,12.965487
2022-12-23,12.9,12.965487
2022-12-23,12.94,12.965487
2022-12-23,12.93,12.965487
2022-12-23,12.93,12.965487
2022-12-23,12.92,12.965487
2022-12-23,12.95,12.965487
2022-12-23,12.95,12.965487
2022-12-23,12.93,12.965487
2022-12-23,12.94,12.965487
2022-12-23,12.91,12.969783
2022-12-23,12.92,12.969783
2022-12-23,12.91,12.969782
2022-12-23,12.91,12.971035
2022-12-23,12.9,12.968624
2022-12-23,12.89,12.968624
2022-12-23,12.9,12.968216
2022-12-23,12.89,12.968216
2022-12-23,12.88,12.968216
2022-12-23,12.89,12.968216
2022-12-23,12.88,12.968215
2022-12-23,12.9,12.968214
2022-12-23,12.9,12.968214
2022-12-23,12.89,12.968214
2022-12-23,12.89,12.967083
2022-12-23,12.95,12.967062
2022-12-23,12.93,12.967064
2022-12-23,12.91,12.967063
2022-12-23,12.91,12.967062
2022-12-23,12.93,12.967063
2022-12-23,12.92,12.967063
2022-12-23,12.92,12.967063
2022-12-23,12.92,12.967063
2022-12-23,12.92,12.967064
2022-12-23,12.94,12.967062
2022-12-23,12.96,12.967062
2022-12-23,12.95,12.967064
2022-12-23,12.99,12.967063
2022-12-23,12.97,12.967062
2022-12-23,12.96,12.967063
2022-12-23,12.9800005,12.971367
2022-12-23,12.9800005,12.971368
2022-12-23,12.99,12.952953
2022-12-23,12.9800005,12.957633
2022-12-23,12.9800005,12.956219
2022-12-23,12.99,12.965319
2022-12-23,12.99,12.965319
2022-12-23,12.99,12.965319
2022-12-23,12.99,12.965319
2022-12-23,12.97,12.96532
2022-12-23,12.99,12.96532
2022-12-23,13.0,12.96356
2022-12-23,13.02,12.96356
2022-12-23,13.01,12.966836
2022-12-23,13.04,12.966836
2022-12-23,13.01,12.966836
2022-12-23,13.06,12.971457
2022-12-23,13.05,12.971457
2022-12-23,13.04,12.971457
2022-12-23,13.04,12.971457
2022-12-23,13.04,12.971457
2022-12-23,13.03,12.971457
2022-12-23,13.03,12.971457
2022-12-23,13.02,12.96326
2022-12-23,13.03,12.96326
2022-12-23,13.04,12.96326
2022-12-23,13.03,12.96326
2022-12-23,13.04,12.96326
2022-12-23,13.04,12.95442
2022-12-23,13.03,12.95442
2022-12-23,13.03,12.95442
2022-12-23,13.01,12.95442
2022-12-23,13.03,12.959544
2022-12-23,13.01,12.959544
2022-12-23,13.02,12.949476
2022-12-23,13.02,12.945366
2022-12-23,13.01,12.945366
2022-12-23,13.03,12.946291
2022-12-23,13.03,12.952971
2022-12-23,13.03,12.958845
2022-12-23,13.04,12.958845
2022-12-23,13.02,12.958845
2022-12-23,13.01,12.958845
2022-12-23,13.0,12.958845
2022-12-23,13.0,12.958845
2022-12-23,13.01,12.958845
2022-12-23,13.0,12.958845
2022-12-23,13.0,12.958845
2022-12-23,13.0,12.958845
2022-12-23,13.01,12.962301
2022-12-23,13.01,12.962302
2022-12-23,13.02,12.962301
2022-12-23,13.02,12.958757
2022-12-23,13.02,12.958757
2022-12-23,13.02,12.958757
2022-12-23,13.02,12.958757
2022-12-23,13.01,12.958757
2022-12-23,13.01,12.958757
2022-12-23,13.02,12.945363
2022-12-23,13.01,12.945363
2022-12-23,13.01,12.945363
2022-12-23,12.9800005,12.945363
2022-12-23,12.97,12.974888
2022-12-23,12.95,12.978815
2022-12-23,12.95,12.978815
2022-12-23,12.93,12.978815
2022-12-23,12.94,12.978815
2022-12-23,12.94,12.978815
2022-12-23,12.93,12.978816
2022-12-23,12.93,12.978815
2022-12-23,12.9,12.978815
2022-12-23,12.93,12.978815
2022-12-23,12.93,12.978816
2022-12-23,12.94,12.983727
2022-12-23,12.95,12.983723
2022-12-23,12.94,12.982954
2022-12-23,12.92,12.982954
2022-12-23,12.94,12.982954
2022-12-23,12.93,12.982954
2022-12-23,12.95,12.982954
2022-12-23,12.94,12.982954
2022-12-23,12.94,12.983069
2022-12-23,12.93,12.984734
2022-12-23,12.92,12.984734
2022-12-23,12.93,12.984734
2022-12-23,12.91,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.92,12.982465
2022-12-23,12.92,12.982465
2022-12-23,12.92,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.96,12.982465
2022-12-23,12.99,12.982465
2022-12-23,12.99,12.982465
2022-12-23,12.99,12.982465
2022-12-23,12.9800005,12.982465
2022-12-23,12.9800005,12.982465
2022-12-23,12.95,12.982465
2022-12-23,12.95,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.95,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.92,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.92,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.94,12.982465
2022-12-23,12.93,12.982465
2022-12-23,12.9,12.98147
2022-12-23,12.92,12.98147
2022-12-23,12.93,12.98147
2022-12-23,12.94,12.98147
2022-12-23,12.94,12.958511
2022-12-23,12.95,12.965236
2022-12-23,12.94,12.966126
2022-12-23,12.92,12.957201
2022-12-23,12.94,12.957202
2022-12-23,12.94,12.951694
2022-12-23,12.94,12.952297
2022-12-23,12.94,12.944629
2022-12-23,12.94,12.953096
2022-12-23,12.95,12.932974
2022-12-23,12.95,12.930877
2022-12-23,12.94,12.930877
2022-12-23,12.95,12.930876
2022-12-23,12.96,12.9336195
2022-12-23,12.95,12.937022
2022-12-23,12.97,12.938077
2022-12-23,12.97,12.938077
2022-12-23,12.97,12.938077
2022-12-23,12.9800005,12.946182
2022-12-23,12.96,12.946182
2022-12-23,12.97,12.944949
2022-12-23,12.97,12.944948
2022-12-23,12.97,12.944948
2022-12-23,12.96,12.944948
2022-12-23,12.97,12.944948
2022-12-23,12.97,12.944948
2022-12-23,12.95,12.944949
2022-12-23,12.96,12.944949
2022-12-23,12.95,12.94495
2022-12-23,12.95,12.94495
2022-12-23,12.96,12.941174
2022-12-23,12.96,12.937353
2022-12-23,12.97,12.937984
2022-12-23,12.9800005,12.9379835
2022-12-23,12.97,12.9379835
2022-12-23,12.9800005,12.9379835
2022-12-23,12.9800005,12.9379835
2022-12-23,12.99,12.9404745
2022-12-23,13.0,12.9404745
2022-12-23,12.9800005,12.936469
2022-12-23,12.99,12.93445
2022-12-23,12.99,12.93445
2022-12-23,12.99,12.934593
2022-12-23,12.9800005,12.934593
2022-12-23,12.9800005,12.934593
2022-12-23,12.9800005,12.930408
2022-12-23,12.97,12.928553
2022-12-23,12.97,12.928663
2022-12-23,12.9800005,12.928055
2022-12-23,12.9800005,12.928055
2022-12-23,12.97,12.924195
2022-12-23,12.9800005,12.924195
2022-12-23,12.97,12.923488
2022-12-23,12.97,12.9165325
2022-12-23,12.97,12.914407
2022-12-23,12.9800005,12.923122
2022-12-23,12.9800005,12.923122
2022-12-23,12.9800005,12.922132
2022-12-23,12.9800005,12.933283
2022-12-26,12.99,12.929305
2022-12-26,12.97,12.929306
2022-12-26,12.95,12.935173
2022-12-26,12.92,12.935173
2022-12-26,12.94,12.935173
2022-12-26,13.04,12.936727
2022-12-26,12.9800005,12.936727
2022-12-26,12.96,12.936727
2022-12-26,12.9800005,12.936727
2022-12-26,12.99,12.936727
2022-12-26,12.97,12.936727
2022-12-26,12.94,12.936727
2022-12-26,12.95,12.936727
2022-12-26,12.93,12.936727
2022-12-26,12.9,12.936727
2022-12-26,12.91,12.936727
2022-12-26,12.86,12.936727
2022-12-26,12.84,12.936727
2022-12-26,12.85,12.936727
2022-12-26,12.81,12.936727
2022-12-26,12.82,12.936727
2022-12-26,12.8,12.936727
2022-12-26,12.81,12.936727
2022-12-26,12.81,12.936727
2022-12-26,12.82,12.936727
2022-12-26,12.84,12.936727
2022-12-26,12.83,12.936727
2022-12-26,12.86,12.936727
2022-12-26,12.85,12.936727
2022-12-26,12.87,12.936726
2022-12-26,12.84,12.936726
2022-12-26,12.85,12.936726
2022-12-26,12.85,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.89,12.936726
2022-12-26,12.88,12.936726
2022-12-26,12.84,12.936726
2022-12-26,12.83,12.936726
2022-12-26,12.83,12.936726
2022-12-26,12.83,12.936726
2022-12-26,12.83,12.936726
2022-12-26,12.81,12.936726
2022-12-26,12.82,12.936726
2022-12-26,12.82,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.86,12.936726
2022-12-26,12.88,12.936726
2022-12-26,12.87,12.936726
2022-12-26,12.85,12.936726
2022-12-26,12.86,12.936725
2022-12-26,12.85,12.936725
2022-12-26,12.85,12.936726
2022-12-26,12.86,12.936725
2022-12-26,12.86,12.936725
2022-12-26,12.86,12.936725
2022-12-26,12.86,12.936725
2022-12-26,12.87,12.94096
2022-12-26,12.87,12.940959
2022-12-26,12.85,12.940959
2022-12-26,12.84,12.943329
2022-12-26,12.86,12.9579525
2022-12-26,12.86,12.961957
2022-12-26,12.85,12.960491
2022-12-26,12.84,12.952572
2022-12-26,12.83,12.952572
2022-12-26,12.81,12.95334
2022-12-26,12.81,12.961675
2022-12-26,12.81,12.961675
2022-12-26,12.81,12.961674
2022-12-26,12.83,12.951302
2022-12-26,12.83,12.951302
2022-12-26,12.82,12.951302
2022-12-26,12.83,12.951302
2022-12-26,12.82,12.951302
2022-12-26,12.82,12.936662
2022-12-26,12.82,12.904343
2022-12-26,12.83,12.898785
2022-12-26,12.82,12.898785
2022-12-26,12.81,12.898785
2022-12-26,12.79,12.898784
2022-12-26,12.81,12.898785
2022-12-26,12.81,12.898785
2022-12-26,12.82,12.898785
2022-12-26,12.8,12.898784
2022-12-26,12.83,12.898786
2022-12-26,12.82,12.898784
2022-12-26,12.83,12.898785
2022-12-26,12.83,12.898785
2022-12-26,12.83,12.900453
2022-12-26,12.82,12.908118
2022-12-26,12.84,12.932829
2022-12-26,12.85,12.932829
2022-12-26,12.82,12.932828
2022-12-26,12.83,12.932828
2022-12-26,12.81,12.932829
2022-12-26,12.81,12.932829
2022-12-26,12.82,12.931832
2022-12-26,12.81,12.934516
2022-12-26,12.82,12.932837
2022-12-26,12.82,12.932837
2022-12-26,12.83,12.932837
2022-12-26,12.83,12.91457
2022-12-26,12.85,12.920845
2022-12-26,12.86,12.920844
2022-12-26,12.88,12.920523
2022-12-26,12.88,12.922665
2022-12-26,12.86,12.905498
2022-12-26,12.86,12.901706
2022-12-26,12.84,12.901706
2022-12-26,12.86,12.905152
2022-12-26,12.86,12.905152
2022-12-26,12.85,12.902227
2022-12-26,12.86,12.914072
2022-12-26,12.85,12.914072
2022-12-26,12.88,12.89827
2022-12-26,12.88,12.89827
2022-12-26,12.88,12.89827
2022-12-26,12.86,12.89827
2022-12-26,12.86,12.89827
2022-12-26,12.85,12.9640465
2022-12-26,12.85,12.963946
2022-12-26,12.84,12.963946
2022-12-26,12.83,12.963946
2022-12-26,12.83,12.963946
2022-12-26,12.84,12.963946
2022-12-26,12.85,12.963946
2022-12-26,12.85,12.97386
2022-12-26,12.84,12.973861
2022-12-26,12.83,12.973861
2022-12-26,12.83,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.83,12.973861
2022-12-26,12.83,12.973861
2022-12-26,12.83,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.8,12.973861
2022-12-26,12.81,12.973861
2022-12-26,12.81,12.973861
2022-12-26,12.82,12.973861
2022-12-26,12.81,12.973861
2022-12-26,12.81,12.978308
2022-12-26,12.81,12.978308
2022-12-26,12.79,12.978308
2022-12-26,12.78,12.983534
2022-12-26,12.77,12.983534
2022-12-26,12.77,12.983534
2022-12-26,12.77,12.983534
2022-12-26,12.78,12.983534
2022-12-26,12.79,12.983534
2022-12-26,12.79,12.983534
2022-12-26,12.78,12.983534
2022-12-26,12.77,12.985397
2022-12-26,12.78,12.985397
2022-12-26,12.78,12.98516
2022-12-26,12.78,12.98516
2022-12-26,12.77,12.98516
2022-12-26,12.79,12.98516
2022-12-26,12.78,12.987352
2022-12-26,12.79,12.987352
2022-12-26,12.77,12.987352
2022-12-26,12.77,12.987352
2022-12-26,12.76,12.987352
2022-12-26,12.8,12.987352
2022-12-26,12.78,12.987352
2022-12-26,12.79,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.79,12.986637
2022-12-26,12.81,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.81,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.79,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.81,12.986637
2022-12-26,12.8,12.986637
2022-12-26,12.79,12.991679
2022-12-26,12.79,12.9104185
2022-12-26,12.79,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.78,12.903578
2022-12-26,12.8,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.8,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.79,12.903578
2022-12-26,12.8,12.903578
2022-12-26,12.79,12.893232
2022-12-26,12.79,12.893232
2022-12-26,12.79,12.893232
2022-12-26,12.8,12.893232
2022-12-26,12.79,12.892189
2022-12-26,12.8,12.8822775
2022-12-26,12.79,12.8822775
2022-12-26,12.79,12.8822775
2022-12-26,12.79,12.880097
2022-12-26,12.79,12.880097
2022-12-26,12.79,12.88231
2022-12-26,12.79,12.88231
2022-12-26,12.78,12.881909
2022-12-26,12.78,12.883629
2022-12-26,12.78,12.883629
2022-12-26,12.78,12.87981
2022-12-26,12.78,12.877824
2022-12-26,12.76,12.877824
2022-12-26,12.75,12.877824
2022-12-26,12.75,12.871641
2022-12-26,12.74,12.871641
2022-12-26,12.7300005,12.87641
2022-12-26,12.72,12.87641
2022-12-26,12.7300005,12.87641
2022-12-26,12.7300005,12.87641
2022-12-26,12.7300005,12.87641
2022-12-26,12.7300005,12.87641
2022-12-26,12.75,12.8764105
2022-12-26,12.74,12.87641
2022-12-26,12.74,12.875664
2022-12-26,12.75,12.874554
2022-12-26,12.74,12.872446
2022-12-26,12.75,12.872446
2022-12-26,12.74,12.872446
2022-12-26,12.7300005,12.872446
2022-12-26,12.75,12.869224
2022-12-26,12.76,12.869224
2022-12-26,12.77,12.869224
2022-12-26,12.77,12.869224
2022-12-26,12.77,12.865274
2022-12-26,12.79,12.865274
2022-12-26,12.77,12.868583
2022-12-26,12.77,12.868444
2022-12-26,12.77,12.884873
2022-12-26,12.77,12.886046
2022-12-27,12.87,12.83293
2022-12-27,12.96,12.852337
2022-12-27,12.96,12.930976
2022-12-27,12.92,12.930976
2022-12-27,12.95,12.930976
2022-12-27,12.95,12.930976
2022-12-27,12.93,12.930976
2022-12-27,12.96,12.930976
2022-12-27,12.9800005,12.930976
2022-12-27,12.97,12.930976
2022-12-27,13.0,12.930976
2022-12-27,13.03,12.930976
2022-12-27,13.03,12.930976
2022-12-27,13.03,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.05,12.930976
2022-12-27,13.05,12.930976
2022-12-27,13.05,12.930976
2022-12-27,13.02,12.930976
2022-12-27,13.03,12.930976
2022-12-27,13.02,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.07,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.05,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.06,12.930976
2022-12-27,13.06,12.930977
2022-12-27,13.06,12.930976
2022-12-27,13.06,12.930977
2022-12-27,13.08,12.930977
2022-12-27,13.09,12.930977
2022-12-27,13.13,12.930977
2022-12-27,13.14,12.930977
2022-12-27,13.13,12.930977
2022-12-27,13.14,12.930977
2022-12-27,13.15,12.930977
2022-12-27,13.17,12.930977
2022-12-27,13.17,12.930977
2022-12-27,13.17,12.930977
2022-12-27,13.18,12.930977
2022-12-27,13.17,12.930977
2022-12-27,13.15,12.930977
2022-12-27,13.14,12.930977
2022-12-27,13.13,12.930977
2022-12-27,13.12,12.930977
2022-12-27,13.11,12.930977
2022-12-27,13.12,12.930977
2022-12-27,13.13,12.930977
2022-12-27,13.14,12.930977
2022-12-27,13.14,12.930977
2022-12-27,13.12,12.930977
2022-12-27,13.12,12.930977
2022-12-27,13.11,12.930977
2022-12-27,13.1,12.930978
2022-12-27,13.11,12.930978
2022-12-27,13.13,12.930978
2022-12-27,13.12,12.937213
2022-12-27,13.12,12.937213
2022-12-27,13.13,12.937213
2022-12-27,13.13,12.937213
2022-12-27,13.11,12.986822
2022-12-27,13.09,12.986822
2022-12-27,13.09,12.986822
2022-12-27,13.08,12.986822
2022-12-27,13.08,12.986822
2022-12-27,13.08,12.986821
2022-12-27,13.1,12.986821
2022-12-27,13.1,12.986822
2022-12-27,13.1,12.986822
2022-12-27,13.09,12.986822
2022-12-27,13.08,12.988104
2022-12-27,13.08,12.982178
2022-12-27,13.1,12.98183
2022-12-27,13.1,12.986416
2022-12-27,13.12,12.985084
2022-12-27,13.12,12.984421
2022-12-27,13.1,12.999128
2022-12-27,13.1,12.999128
2022-12-27,13.12,12.999128
2022-12-27,13.12,13.002417
2022-12-27,13.12,12.995906
2022-12-27,13.12,12.995551
2022-12-27,13.11,12.996317
2022-12-27,13.11,12.993388
2022-12-27,13.12,12.993388
2022-12-27,13.13,12.993388
2022-12-27,13.13,12.995708
2022-12-27,13.13,12.995708
2022-12-27,13.12,13.008644
2022-12-27,13.11,13.008644
2022-12-27,13.1,12.9981985
2022-12-27,13.1,12.975386
2022-12-27,13.1,12.974871
2022-12-27,13.11,12.974871
2022-12-27,13.11,12.974871
2022-12-27,13.11,12.979692
2022-12-27,13.13,12.979692
2022-12-27,13.12,12.979692
2022-12-27,13.12,12.979692
2022-12-27,13.15,12.976536
2022-12-27,13.15,12.974594
2022-12-27,13.13,12.974809
2022-12-27,13.13,12.974552
2022-12-27,13.15,12.974552
2022-12-27,13.14,12.974552
2022-12-27,13.13,12.974552
2022-12-27,13.13,12.974552
2022-12-27,13.14,12.974552
2022-12-27,13.14,12.974551
2022-12-27,13.16,12.974551
2022-12-27,13.16,12.974552
2022-12-27,13.15,12.974551
2022-12-27,13.16,12.974552
2022-12-27,13.16,12.974551
2022-12-27,13.18,12.974552
2022-12-27,13.17,12.975676
2022-12-27,13.17,12.977444
2022-12-27,13.18,12.964289
2022-12-27,13.190001,12.9875555
2022-12-27,13.21,12.988837
2022-12-27,13.22,13.068528
2022-12-27,13.21,13.068528
2022-12-27,13.2,13.068528
2022-12-27,13.190001,13.068528
2022-12-27,13.190001,13.068528
2022-12-27,13.18,13.068528
2022-12-27,13.190001,13.068528
2022-12-27,13.17,13.068528
2022-12-27,13.16,13.068528
2022-12-27,13.16,13.068528
2022-12-27,13.13,13.068528
2022-12-27,13.13,13.068528
2022-12-27,13.16,13.068528
2022-12-27,13.14,13.068528
2022-12-27,13.13,13.068528
2022-12-27,13.12,13.068528
2022-12-27,13.12,13.068528
2022-12-27,13.11,13.068528
2022-12-27,13.11,13.068528
2022-12-27,13.11,13.068528
2022-12-27,13.08,13.068528
2022-12-27,13.09,13.068528
2022-12-27,13.09,13.068528
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.08,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.09,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.12,13.075734
2022-12-27,13.12,13.075734
2022-12-27,13.12,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.11,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.1,13.075734
2022-12-27,13.12,13.075734
2022-12-27,13.12,13.075734
2022-12-27,13.11,13.010586
2022-12-27,13.12,12.999696
2022-12-27,13.12,13.0012865
2022-12-27,13.12,12.996828
2022-12-27,13.11,12.996828
2022-12-27,13.12,12.988013
2022-12-27,13.14,12.985835
2022-12-27,13.13,12.985835
2022-12-27,13.14,12.985835
2022-12-27,13.13,12.985835
2022-12-27,13.13,12.985835
2022-12-27,13.14,12.985835
2022-12-27,13.13,12.997157
2022-12-27,13.14,12.997157
2022-12-27,13.14,12.997157
2022-12-27,13.13,12.997157
2022-12-27,13.14,13.005868
2022-12-27,13.14,13.005868
2022-12-27,13.15,12.99751
2022-12-27,13.14,12.99751
2022-12-27,13.13,12.99751
2022-12-27,13.13,13.000637
2022-12-27,13.13,13.007977
2022-12-27,13.14,13.010275
2022-12-27,13.15,13.008725
2022-12-27,13.15,13.008579
2022-12-27,13.15,13.011589
2022-12-27,13.14,13.011589
2022-12-27,13.14,13.011589
2022-12-27,13.13,13.011589
2022-12-27,13.13,13.013696
2022-12-27,13.13,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.13,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.12,13.013696
2022-12-27,13.11,13.017676
2022-12-27,13.11,13.017676
2022-12-27,13.11,13.017676
2022-12-27,13.11,13.017676
2022-12-27,13.12,13.017676
2022-12-27,13.13,13.017875
2022-12-27,13.12,13.017875
2022-12-27,13.1,13.017875
2022-12-27,13.11,13.021106
2022-12-27,13.1,13.01755
2022-12-27,13.09,13.019719
2022-12-27,13.09,13.02428
2022-12-27,13.1,13.02428
2022-12-27,13.09,13.02428
2022-12-27,13.09,13.02323
2022-12-27,13.09,13.020691
2022-12-27,13.1,13.034032
2022-12-27,13.1,13.038311
2022-12-27,13.11,13.036432
2022-12-28,13.16,13.030825
2022-12-28,13.07,13.039487
2022-12-28,13.11,13.06496
2022-12-28,13.1,13.067459
2022-12-28,13.06,13.0698
2022-12-28,13.07,13.071713
2022-12-28,13.1,13.071713
2022-12-28,13.09,13.071713
2022-12-28,13.06,13.071713
2022-12-28,13.04,13.071713
2022-12-28,13.03,13.071713
2022-12-28,13.02,13.0717945
2022-12-28,13.04,13.072461
2022-12-28,13.03,13.072461
2022-12-28,13.06,13.072461
2022-12-28,13.06,13.072461
2022-12-28,13.05,13.072461
2022-12-28,13.05,13.072461
2022-12-28,13.04,13.072461
2022-12-28,13.03,13.072461
2022-12-28,13.04,13.072461
2022-12-28,13.04,13.072461
2022-12-28,13.03,13.072461
2022-12-28,13.05,13.07246
2022-12-28,13.04,13.07246
2022-12-28,13.05,13.07246
2022-12-28,13.09,13.07246
2022-12-28,13.07,13.07246
2022-12-28,13.09,13.07246
2022-12-28,13.08,13.07246
2022-12-28,13.09,13.07246
2022-12-28,13.1,13.072461
2022-12-28,13.11,13.072461
2022-12-28,13.12,13.07246
2022-12-28,13.09,13.072461
2022-12-28,13.1,13.07246
2022-12-28,13.12,13.07246
2022-12-28,13.14,13.07246
2022-12-28,13.15,13.072461
2022-12-28,13.13,13.07246
2022-12-28,13.12,13.07246
2022-12-28,13.13,13.07246
2022-12-28,13.13,13.07246
2022-12-28,13.13,13.07246
2022-12-28,13.13,13.07246
2022-12-28,13.14,13.07246
2022-12-28,13.15,13.07246
2022-12-28,13.18,13.074733
2022-12-28,13.17,13.074732
2022-12-28,13.18,13.074732
2022-12-28,13.2,13.074732
2022-12-28,13.24,13.074733
2022-12-28,13.22,13.074733
