trade_time,True_Price,Predicted_Price
2022-12-22 09:33:00,1751.0,1707.3497
2022-12-22 09:34:00,1750.16,1706.8115
2022-12-22 09:35:00,1748.9701,1700.8228
2022-12-22 09:36:00,1749.23,1695.6355
2022-12-22 09:37:00,1749.0599,1695.8069
2022-12-22 09:38:00,1749.93,1692.0281
2022-12-22 09:39:00,1750.01,1697.1956
2022-12-22 09:40:00,1753.0,1706.7831
2022-12-22 09:41:00,1754.0,1708.6943
2022-12-22 09:42:00,1759.3,1712.0985
2022-12-22 09:43:00,1762.94,1711.6218
2022-12-22 09:44:00,1763.5,1710.869
2022-12-22 09:45:00,1761.66,1712.9442
2022-12-22 09:46:00,1760.03,1710.0115
2022-12-22 09:47:00,1761.52,1716.3344
2022-12-22 09:48:00,1761.6001,1716.4004
2022-12-22 09:49:00,1762.88,1719.085
2022-12-22 09:50:00,1762.0,1721.0157
2022-12-22 09:51:00,1764.2,1720.172
2022-12-22 09:52:00,1768.7001,1721.4243
2022-12-22 09:53:00,1764.0,1717.3325
2022-12-22 09:54:00,1765.99,1715.6812
2022-12-22 09:55:00,1764.34,1716.1858
2022-12-22 09:56:00,1765.75,1715.6384
2022-12-22 09:57:00,1768.0,1716.6559
2022-12-22 09:58:00,1768.3,1715.35
2022-12-22 09:59:00,1768.5,1712.5424
2022-12-22 10:00:00,1768.01,1712.6746
2022-12-22 10:01:00,1767.2999,1711.1084
2022-12-22 10:02:00,1768.3,1714.698
2022-12-22 10:03:00,1768.8,1717.171
2022-12-22 10:04:00,1772.0,1720.0573
2022-12-22 10:05:00,1772.0,1727.257
2022-12-22 10:06:00,1773.47,1727.7584
2022-12-22 10:07:00,1775.44,1735.441
2022-12-22 10:08:00,1775.4501,1730.401
2022-12-22 10:09:00,1777.41,1731.4054
2022-12-22 10:10:00,1780.0,1730.5621
2022-12-22 10:11:00,1780.0,1728.7852
2022-12-22 10:12:00,1778.9,1726.7385
2022-12-22 10:13:00,1779.0,1725.6858
2022-12-22 10:14:00,1775.1001,1726.6455
2022-12-22 10:15:00,1775.03,1726.5969
2022-12-22 10:16:00,1778.52,1728.0431
2022-12-22 10:17:00,1773.01,1724.7058
2022-12-22 10:18:00,1774.14,1724.8383
2022-12-22 10:19:00,1775.0,1725.8624
2022-12-22 10:20:00,1775.9,1724.743
2022-12-22 10:21:00,1775.0,1722.8077
2022-12-22 10:22:00,1774.0901,1721.3942
2022-12-22 10:23:00,1772.93,1720.7885
2022-12-22 10:24:00,1771.2,1717.7148
2022-12-22 10:25:00,1770.0,1720.1637
2022-12-22 10:26:00,1770.0,1725.1497
2022-12-22 10:27:00,1773.94,1730.4927
2022-12-22 10:28:00,1775.0,1729.754
2022-12-22 10:29:00,1774.78,1726.7112
2022-12-22 10:30:00,1774.5399,1722.7607
2022-12-22 10:31:00,1770.0,1718.4622
2022-12-22 10:32:00,1770.0299,1721.6476
2022-12-22 10:33:00,1771.03,1723.1858
2022-12-22 10:34:00,1771.95,1724.1812
2022-12-22 10:35:00,1772.0,1725.6271
2022-12-22 10:36:00,1770.0,1725.2949
2022-12-22 10:37:00,1769.51,1724.1628
2022-12-22 10:38:00,1769.65,1722.898
2022-12-22 10:39:00,1770.55,1723.0957
2022-12-22 10:40:00,1771.9,1723.0612
2022-12-22 10:41:00,1772.0,1722.4603
2022-12-22 10:42:00,1773.05,1720.2506
2022-12-22 10:43:00,1772.14,1720.9897
2022-12-22 10:44:00,1772.21,1719.4363
2022-12-22 10:45:00,1771.1399,1719.4872
2022-12-22 10:46:00,1772.1,1721.591
2022-12-22 10:47:00,1771.98,1723.6597
2022-12-22 10:48:00,1771.0,1721.7572
2022-12-22 10:49:00,1770.11,1721.7046
2022-12-22 10:50:00,1770.4,1721.6433
2022-12-22 10:51:00,1771.2899,1720.4768
2022-12-22 10:52:00,1771.06,1721.424
2022-12-22 10:53:00,1772.08,1719.9822
2022-12-22 10:54:00,1771.1001,1719.0751
2022-12-22 10:55:00,1771.15,1718.511
2022-12-22 10:56:00,1771.0,1719.9634
2022-12-22 10:57:00,1772.0,1722.4675
2022-12-22 10:58:00,1773.99,1726.2626
2022-12-22 10:59:00,1775.0,1727.5332
2022-12-22 11:00:00,1777.19,1727.2566
2022-12-22 11:01:00,1776.0,1723.5536
2022-12-22 11:02:00,1775.04,1721.1646
2022-12-22 11:03:00,1773.37,1721.4812
2022-12-22 11:04:00,1771.6699,1725.0045
2022-12-22 11:05:00,1772.92,1727.2734
2022-12-22 11:06:00,1772.87,1732.0721
2022-12-22 11:07:00,1775.9,1731.7163
2022-12-22 11:08:00,1774.2301,1730.2465
2022-12-22 11:09:00,1775.47,1730.1252
2022-12-22 11:10:00,1775.13,1729.41
2022-12-22 11:11:00,1775.0,1724.2346
2022-12-22 11:12:00,1774.26,1727.849
2022-12-22 11:13:00,1772.9,1729.2654
2022-12-22 11:14:00,1771.69,1727.7617
2022-12-22 11:15:00,1774.0,1727.3715
2022-12-22 11:16:00,1772.0,1721.4946
2022-12-22 11:17:00,1772.1901,1724.6672
2022-12-22 11:18:00,1772.28,1718.6003
2022-12-22 11:19:00,1771.21,1718.1129
2022-12-22 11:20:00,1771.0,1720.8633
2022-12-22 11:21:00,1771.6901,1724.6053
2022-12-22 11:22:00,1772.07,1725.3558
2022-12-22 11:23:00,1773.71,1728.5659
2022-12-22 11:24:00,1772.1,1725.4814
2022-12-22 11:25:00,1772.0701,1724.3256
2022-12-22 11:26:00,1772.0,1721.867
2022-12-22 11:27:00,1771.18,1721.0742
2022-12-22 11:28:00,1771.79,1721.7103
2022-12-22 11:29:00,1770.8,1721.0071
2022-12-22 11:30:00,1770.79,1720.2057
2022-12-22 13:01:00,1769.0,1720.6582
2022-12-22 13:02:00,1770.0,1720.879
2022-12-22 13:03:00,1770.4099,1719.4281
2022-12-22 13:04:00,1770.77,1716.7596
2022-12-22 13:05:00,1769.02,1711.734
2022-12-22 13:06:00,1768.0,1715.4578
2022-12-22 13:07:00,1767.6599,1716.676
2022-12-22 13:08:00,1767.1,1717.4427
2022-12-22 13:09:00,1767.0299,1720.674
2022-12-22 13:10:00,1767.99,1723.144
2022-12-22 13:11:00,1770.0,1724.33
2022-12-22 13:12:00,1769.1799,1724.0948
2022-12-22 13:13:00,1770.5,1723.0034
2022-12-22 13:14:00,1770.0099,1721.75
2022-12-22 13:15:00,1770.0,1722.7935
2022-12-22 13:16:00,1768.13,1721.6543
2022-12-22 13:17:00,1767.47,1722.2094
2022-12-22 13:18:00,1769.98,1723.0795
2022-12-22 13:19:00,1767.52,1720.2025
2022-12-22 13:20:00,1767.4,1720.1245
2022-12-22 13:21:00,1766.68,1719.9628
2022-12-22 13:22:00,1766.7,1721.125
2022-12-22 13:23:00,1769.99,1721.5349
2022-12-22 13:24:00,1769.5,1719.8578
2022-12-22 13:25:00,1767.3401,1718.3113
2022-12-22 13:26:00,1767.22,1717.3386
2022-12-22 13:27:00,1767.26,1715.5216
2022-12-22 13:28:00,1767.0,1715.5323
2022-12-22 13:29:00,1766.12,1718.6721
2022-12-22 13:30:00,1766.15,1719.7039
2022-12-22 13:31:00,1766.06,1717.9615
2022-12-22 13:32:00,1766.01,1717.1527
2022-12-22 13:33:00,1766.91,1716.8257
2022-12-22 13:34:00,1767.14,1716.884
2022-12-22 13:35:00,1767.0,1716.8385
2022-12-22 13:36:00,1767.0,1716.8304
2022-12-22 13:37:00,1767.22,1718.2831
2022-12-22 13:38:00,1768.0,1721.3905
2022-12-22 13:39:00,1770.15,1724.7324
2022-12-22 13:40:00,1770.2699,1725.4014
2022-12-22 13:41:00,1768.2,1724.6445
2022-12-22 13:42:00,1769.0,1724.1719
2022-12-22 13:43:00,1768.55,1721.9734
2022-12-22 13:44:00,1768.0,1720.7634
2022-12-22 13:45:00,1768.0,1715.9039
2022-12-22 13:46:00,1767.01,1713.49
2022-12-22 13:47:00,1769.0,1717.2379
2022-12-22 13:48:00,1769.67,1719.1128
2022-12-22 13:49:00,1768.0,1722.7751
2022-12-22 13:50:00,1769.88,1725.5975
2022-12-22 13:51:00,1771.03,1724.8108
2022-12-22 13:52:00,1771.6001,1723.7943
2022-12-22 13:53:00,1771.47,1721.8328
2022-12-22 13:54:00,1770.0,1721.4226
2022-12-22 13:55:00,1771.47,1721.8752
2022-12-22 13:56:00,1772.0,1722.1974
2022-12-22 13:57:00,1772.98,1723.2161
2022-12-22 13:58:00,1772.01,1722.5747
2022-12-22 13:59:00,1773.01,1723.071
2022-12-22 14:00:00,1772.0,1720.711
2022-12-22 14:01:00,1772.0,1721.5586
2022-12-22 14:02:00,1770.2,1722.6434
2022-12-22 14:03:00,1771.0,1723.7003
2022-12-22 14:04:00,1770.01,1723.5677
2022-12-22 14:05:00,1770.0,1718.3749
2022-12-22 14:06:00,1768.47,1716.5752
2022-12-22 14:07:00,1768.2001,1715.2377
2022-12-22 14:08:00,1768.0,1716.3315
2022-12-22 14:09:00,1768.09,1720.6503
2022-12-22 14:10:00,1769.99,1719.6721
2022-12-22 14:11:00,1769.97,1720.6757
2022-12-22 14:12:00,1768.0,1717.1511
2022-12-22 14:13:00,1768.0,1716.5442
2022-12-22 14:14:00,1767.67,1716.0477
2022-12-22 14:15:00,1767.1,1716.5422
2022-12-22 14:16:00,1766.04,1717.8757
2022-12-22 14:17:00,1766.29,1718.4401
2022-12-22 14:18:00,1766.87,1720.2388
2022-12-22 14:19:00,1766.5499,1717.0536
2022-12-22 14:20:00,1766.88,1714.9882
2022-12-22 14:21:00,1767.11,1714.6869
2022-12-22 14:22:00,1766.6,1713.4808
2022-12-22 14:23:00,1766.6,1713.4161
2022-12-22 14:24:00,1766.01,1714.0048
2022-12-22 14:25:00,1767.11,1716.3151
2022-12-22 14:26:00,1766.3099,1714.3011
2022-12-22 14:27:00,1766.06,1715.3502
2022-12-22 14:28:00,1766.0,1713.3646
2022-12-22 14:29:00,1763.52,1713.9617
2022-12-22 14:30:00,1763.99,1711.5132
2022-12-22 14:31:00,1764.01,1708.8097
2022-12-22 14:32:00,1763.52,1708.7128
2022-12-22 14:33:00,1762.2,1705.5923
2022-12-22 14:34:00,1761.03,1703.7218
2022-12-22 14:35:00,1760.2101,1707.7327
2022-12-22 14:36:00,1760.88,1711.3585
2022-12-22 14:37:00,1761.0,1714.4677
2022-12-22 14:38:00,1761.1901,1712.817
2022-12-22 14:39:00,1760.5,1711.3909
2022-12-22 14:40:00,1760.8,1709.9727
2022-12-22 14:41:00,1761.0,1709.6357
2022-12-22 14:42:00,1762.0,1706.8293
2022-12-22 14:43:00,1762.1699,1706.4908
2022-12-22 14:44:00,1762.76,1706.5547
2022-12-22 14:45:00,1764.9801,1708.9271
2022-12-22 14:46:00,1764.99,1710.7874
2022-12-22 14:47:00,1765.9099,1712.618
2022-12-22 14:48:00,1765.0,1712.2278
2022-12-22 14:49:00,1764.63,1713.1666
2022-12-22 14:50:00,1763.0,1712.8483
2022-12-22 14:51:00,1764.66,1712.6155
2022-12-22 14:52:00,1764.81,1711.2075
2022-12-22 14:53:00,1764.8,1707.6602
2022-12-22 14:54:00,1763.7999,1707.205
2022-12-22 14:55:00,1764.81,1708.4144
2022-12-22 14:56:00,1765.07,1710.6821
2022-12-22 14:57:00,1767.42,1713.1904
2022-12-22 14:58:00,1767.42,1715.7351
2022-12-22 14:59:00,1767.4199,1712.3799
2022-12-22 15:00:00,1768.0,1708.4031
2022-12-23 09:30:00,1752.3999,1702.2225
2022-12-23 09:31:00,1756.0,1703.7979
2022-12-23 09:32:00,1754.0,1699.2439
2022-12-23 09:33:00,1750.22,1695.365
2022-12-23 09:34:00,1746.6,1692.6772
2022-12-23 09:35:00,1750.02,1695.7809
2022-12-23 09:36:00,1754.0,1700.1161
2022-12-23 09:37:00,1757.0,1705.9034
2022-12-23 09:38:00,1763.0,1711.0547
2022-12-23 09:39:00,1766.0,1712.3678
2022-12-23 09:40:00,1765.0,1711.199
2022-12-23 09:41:00,1763.3,1709.2893
2022-12-23 09:42:00,1761.0,1711.4165
2022-12-23 09:43:00,1765.71,1715.4054
2022-12-23 09:44:00,1768.5,1716.6237
2022-12-23 09:45:00,1768.2001,1716.9431
2022-12-23 09:46:00,1768.99,1714.7374
2022-12-23 09:47:00,1766.0,1715.9249
2022-12-23 09:48:00,1766.8401,1711.1074
2022-12-23 09:49:00,1766.21,1709.9728
2022-12-23 09:50:00,1768.63,1708.8461
2022-12-23 09:51:00,1768.96,1709.8273
2022-12-23 09:52:00,1772.0,1712.2239
2022-12-23 09:53:00,1769.97,1712.5715
2022-12-23 09:54:00,1769.02,1717.8264
2022-12-23 09:55:00,1768.01,1721.5466
2022-12-23 09:56:00,1772.0,1720.5638
2022-12-23 09:57:00,1772.0,1718.2937
2022-12-23 09:58:00,1773.8,1717.7247
2022-12-23 09:59:00,1770.21,1720.4498
2022-12-23 10:00:00,1771.92,1722.9829
2022-12-23 10:01:00,1778.22,1727.4034
2022-12-23 10:02:00,1780.4,1724.5298
2022-12-23 10:03:00,1780.5,1724.1802
2022-12-23 10:04:00,1779.0,1723.9073
2022-12-23 10:05:00,1778.55,1728.1748
2022-12-23 10:06:00,1780.7699,1726.2506
2022-12-23 10:07:00,1777.7001,1721.5822
2022-12-23 10:08:00,1779.99,1720.4731
2022-12-23 10:09:00,1777.97,1717.3939
2022-12-23 10:10:00,1775.1799,1717.6193
2022-12-23 10:11:00,1777.9999,1723.1956
2022-12-23 10:12:00,1779.0,1725.7549
2022-12-23 10:13:00,1775.5,1721.6387
2022-12-23 10:14:00,1775.5,1722.2717
2022-12-23 10:15:00,1777.0,1720.3617
2022-12-23 10:16:00,1775.01,1717.2289
2022-12-23 10:17:00,1775.0,1718.0989
2022-12-23 10:18:00,1773.8,1717.5236
2022-12-23 10:19:00,1774.9,1717.9797
2022-12-23 10:20:00,1775.99,1714.9412
2022-12-23 10:21:00,1775.2,1715.0349
2022-12-23 10:22:00,1776.98,1719.6521
2022-12-23 10:23:00,1776.95,1721.1041
2022-12-23 10:24:00,1777.0,1725.3369
2022-12-23 10:25:00,1779.0,1727.5391
2022-12-23 10:26:00,1778.9401,1726.5181
2022-12-23 10:27:00,1779.0,1724.5785
2022-12-23 10:28:00,1778.06,1723.9897
2022-12-23 10:29:00,1778.98,1725.179
2022-12-23 10:30:00,1779.02,1724.3557
2022-12-23 10:31:00,1779.59,1726.8389
2022-12-23 10:32:00,1780.0,1723.2648
2022-12-23 10:33:00,1777.51,1723.4211
2022-12-23 10:34:00,1778.0,1722.7561
2022-12-23 10:35:00,1778.97,1722.8896
2022-12-23 10:36:00,1777.01,1725.0472
2022-12-23 10:37:00,1776.0,1723.2493
2022-12-23 10:38:00,1775.88,1724.1885
2022-12-23 10:39:00,1776.95,1726.3167
2022-12-23 10:40:00,1776.96,1726.8641
2022-12-23 10:41:00,1779.98,1728.051
2022-12-23 10:42:00,1780.0499,1727.8422
2022-12-23 10:43:00,1780.5,1727.8463
2022-12-23 10:44:00,1777.2,1726.793
2022-12-23 10:45:00,1778.99,1727.5199
2022-12-23 10:46:00,1779.88,1726.2789
2022-12-23 10:47:00,1779.0,1723.3196
2022-12-23 10:48:00,1777.36,1720.3798
2022-12-23 10:49:00,1775.8,1719.961
2022-12-23 10:50:00,1775.7101,1718.8309
2022-12-23 10:51:00,1773.99,1716.55
2022-12-23 10:52:00,1771.11,1715.0951
2022-12-23 10:53:00,1769.2001,1716.9248
2022-12-23 10:54:00,1769.9601,1715.8156
2022-12-23 10:55:00,1769.02,1711.9076
2022-12-23 10:56:00,1768.3,1715.1652
2022-12-23 10:57:00,1770.73,1716.8646
2022-12-23 10:58:00,1771.9501,1718.0754
2022-12-23 10:59:00,1770.0,1717.1774
2022-12-23 11:00:00,1769.0,1716.4882
2022-12-23 11:01:00,1769.4,1714.6418
2022-12-23 11:02:00,1768.68,1712.6328
2022-12-23 11:03:00,1769.5,1713.039
2022-12-23 11:04:00,1772.0,1713.247
2022-12-23 11:05:00,1770.03,1716.6843
2022-12-23 11:06:00,1772.5,1717.6472
2022-12-23 11:07:00,1772.44,1718.9452
2022-12-23 11:08:00,1772.88,1718.5192
2022-12-23 11:09:00,1771.99,1718.7911
2022-12-23 11:10:00,1771.22,1719.2233
2022-12-23 11:11:00,1771.4401,1720.4535
2022-12-23 11:12:00,1771.4,1717.8597
2022-12-23 11:13:00,1771.4701,1714.611
2022-12-23 11:14:00,1772.0,1714.174
2022-12-23 11:15:00,1769.11,1713.4994
2022-12-23 11:16:00,1769.14,1716.9906
2022-12-23 11:17:00,1770.1,1719.32
2022-12-23 11:18:00,1772.0,1720.4332
2022-12-23 11:19:00,1773.6699,1717.9341
2022-12-23 11:20:00,1772.01,1718.8636
2022-12-23 11:21:00,1774.48,1721.2819
2022-12-23 11:22:00,1777.0,1722.8303
2022-12-23 11:23:00,1774.0,1721.3734
2022-12-23 11:24:00,1773.38,1720.5088
2022-12-23 11:25:00,1775.52,1718.4263
2022-12-23 11:26:00,1775.0,1716.9271
2022-12-23 11:27:00,1773.21,1716.168
2022-12-23 11:28:00,1773.4299,1716.1589
2022-12-23 11:29:00,1773.37,1716.3074
2022-12-23 11:30:00,1771.15,1714.2302
2022-12-23 13:01:00,1767.71,1715.4299
2022-12-23 13:02:00,1768.5,1715.2177
2022-12-23 13:03:00,1767.0,1712.7095
2022-12-23 13:04:00,1765.0,1709.1156
2022-12-23 13:05:00,1765.16,1712.1537
2022-12-23 13:06:00,1766.0,1717.0917
2022-12-23 13:07:00,1766.6299,1715.8228
2022-12-23 13:08:00,1766.03,1713.4813
2022-12-23 13:09:00,1766.1399,1714.6018
2022-12-23 13:10:00,1770.0,1717.1975
2022-12-23 13:11:00,1769.69,1717.0879
2022-12-23 13:12:00,1766.42,1713.6891
2022-12-23 13:13:00,1769.97,1714.8762
2022-12-23 13:14:00,1766.4,1711.148
2022-12-23 13:15:00,1766.29,1710.502
2022-12-23 13:16:00,1764.9,1709.3569
2022-12-23 13:17:00,1763.97,1710.3839
2022-12-23 13:18:00,1766.0,1711.2446
2022-12-23 13:19:00,1766.36,1710.352
2022-12-23 13:20:00,1764.0,1708.343
2022-12-23 13:21:00,1762.3,1706.5557
2022-12-23 13:22:00,1762.2,1708.285
2022-12-23 13:23:00,1761.64,1708.6816
2022-12-23 13:24:00,1762.0,1709.5637
2022-12-23 13:25:00,1761.89,1709.933
2022-12-23 13:26:00,1767.93,1711.1814
2022-12-23 13:27:00,1762.25,1705.566
2022-12-23 13:28:00,1763.51,1707.5234
2022-12-23 13:29:00,1764.9701,1709.534
2022-12-23 13:30:00,1765.0701,1711.3506
2022-12-23 13:31:00,1765.02,1711.2498
2022-12-23 13:32:00,1763.61,1710.7747
2022-12-23 13:33:00,1764.94,1711.2634
2022-12-23 13:34:00,1763.2999,1708.626
2022-12-23 13:35:00,1763.22,1708.4673
2022-12-23 13:36:00,1763.4199,1709.8271
2022-12-23 13:37:00,1763.53,1710.8844
2022-12-23 13:38:00,1763.2999,1713.2635
2022-12-23 13:39:00,1763.95,1713.776
2022-12-23 13:40:00,1765.1399,1715.086
2022-12-23 13:41:00,1767.8,1714.1235
2022-12-23 13:42:00,1767.97,1714.2407
2022-12-23 13:43:00,1770.0,1715.7836
2022-12-23 13:44:00,1769.99,1715.8983
2022-12-23 13:45:00,1771.0,1716.5111
2022-12-23 13:46:00,1770.01,1715.3705
2022-12-23 13:47:00,1768.88,1713.3906
2022-12-23 13:48:00,1768.82,1713.7484
2022-12-23 13:49:00,1768.8501,1713.3007
2022-12-23 13:50:00,1768.77,1714.4485
2022-12-23 13:51:00,1768.0,1713.9529
2022-12-23 13:52:00,1766.6001,1715.8665
2022-12-23 13:53:00,1766.05,1715.5111
2022-12-23 13:54:00,1766.37,1712.7085
2022-12-23 13:55:00,1766.66,1711.3734
2022-12-23 13:56:00,1766.77,1713.172
2022-12-23 13:57:00,1769.99,1717.2256
2022-12-23 13:58:00,1769.89,1719.3629
2022-12-23 13:59:00,1769.88,1719.2561
2022-12-23 14:00:00,1770.0,1716.6311
2022-12-23 14:01:00,1770.0499,1713.8282
2022-12-23 14:02:00,1770.0,1712.3976
2022-12-23 14:03:00,1767.18,1710.2695
2022-12-23 14:04:00,1768.7,1709.8634
2022-12-23 14:05:00,1770.0,1713.8939
2022-12-23 14:06:00,1772.0,1710.8876
2022-12-23 14:07:00,1773.0,1710.7549
2022-12-23 14:08:00,1773.36,1710.7915
2022-12-23 14:09:00,1771.64,1710.5155
2022-12-23 14:10:00,1770.0499,1711.4238
2022-12-23 14:11:00,1767.7101,1711.806
2022-12-23 14:12:00,1768.0,1712.573
2022-12-23 14:13:00,1767.71,1712.9415
2022-12-23 14:14:00,1769.97,1715.4468
2022-12-23 14:15:00,1770.07,1717.0415
2022-12-23 14:16:00,1771.0,1718.1244
2022-12-23 14:17:00,1771.58,1716.3849
2022-12-23 14:18:00,1771.8,1715.3949
2022-12-23 14:19:00,1771.99,1714.8707
2022-12-23 14:20:00,1768.8201,1711.5531
2022-12-23 14:21:00,1768.0,1712.1499
2022-12-23 14:22:00,1767.8,1715.1769
2022-12-23 14:23:00,1767.91,1715.0406
2022-12-23 14:24:00,1767.67,1714.3297
2022-12-23 14:25:00,1767.17,1713.2988
2022-12-23 14:26:00,1767.13,1711.917
2022-12-23 14:27:00,1766.68,1712.534
2022-12-23 14:28:00,1767.6699,1714.9336
2022-12-23 14:29:00,1767.68,1718.2281
2022-12-23 14:30:00,1767.5901,1720.8383
2022-12-23 14:31:00,1767.97,1720.994
2022-12-23 14:32:00,1768.0,1718.1423
2022-12-23 14:33:00,1767.62,1712.4886
2022-12-23 14:34:00,1767.5,1709.8915
2022-12-23 14:35:00,1768.0,1711.3975
2022-12-23 14:36:00,1767.97,1712.5173
2022-12-23 14:37:00,1768.02,1715.8982
2022-12-23 14:38:00,1767.99,1719.1285
2022-12-23 14:39:00,1768.0,1719.1843
2022-12-23 14:40:00,1770.0,1719.2698
2022-12-23 14:41:00,1768.24,1716.1024
2022-12-23 14:42:00,1769.99,1717.9158
2022-12-23 14:43:00,1770.0,1717.0209
2022-12-23 14:44:00,1768.49,1715.5795
2022-12-23 14:45:00,1768.55,1715.1888
2022-12-23 14:46:00,1769.91,1715.6222
2022-12-23 14:47:00,1769.93,1714.5573
2022-12-23 14:48:00,1769.0,1717.8563
2022-12-23 14:49:00,1769.75,1717.7351
2022-12-23 14:50:00,1769.9,1716.7351
2022-12-23 14:51:00,1769.72,1716.8114
2022-12-23 14:52:00,1769.9,1717.0273
2022-12-23 14:53:00,1769.93,1716.7104
2022-12-23 14:54:00,1769.9299,1716.4504
2022-12-23 14:55:00,1770.0,1717.8201
2022-12-23 14:56:00,1770.0,1716.2386
2022-12-23 14:57:00,1771.0,1717.4053
2022-12-23 14:58:00,1770.9,1716.4899
2022-12-23 14:59:00,1770.9,1717.5391
2022-12-23 15:00:00,1771.0,1718.4832
2022-12-26 09:30:00,1771.0,1719.8862
2022-12-26 09:31:00,1770.98,1720.3899
2022-12-26 09:32:00,1767.01,1716.6277
2022-12-26 09:33:00,1770.76,1716.6573
2022-12-26 09:34:00,1766.0,1713.7672
2022-12-26 09:35:00,1765.0,1714.5679
2022-12-26 09:36:00,1768.53,1713.8369
2022-12-26 09:37:00,1769.78,1711.8195
2022-12-26 09:38:00,1766.0,1709.1482
2022-12-26 09:39:00,1765.02,1709.917
2022-12-26 09:40:00,1763.0,1710.5369
2022-12-26 09:41:00,1761.15,1709.5789
2022-12-26 09:42:00,1761.12,1706.6367
2022-12-26 09:43:00,1761.0,1703.3766
2022-12-26 09:44:00,1758.0801,1697.8059
2022-12-26 09:45:00,1755.01,1697.0067
2022-12-26 09:46:00,1750.99,1695.8478
2022-12-26 09:47:00,1754.98,1698.6692
2022-12-26 09:48:00,1756.1,1701.4905
2022-12-26 09:49:00,1757.02,1701.4486
2022-12-26 09:50:00,1757.9,1705.2003
2022-12-26 09:51:00,1765.07,1709.1414
2022-12-26 09:52:00,1761.2,1706.0138
2022-12-26 09:53:00,1760.55,1706.1947
2022-12-26 09:54:00,1760.0,1704.2332
2022-12-26 09:55:00,1761.68,1703.5879
2022-12-26 09:56:00,1761.0,1702.7649
2022-12-26 09:57:00,1765.0,1703.9258
2022-12-26 09:58:00,1762.01,1700.281
2022-12-26 09:59:00,1762.0,1702.0599
2022-12-26 10:00:00,1764.96,1704.0273
2022-12-26 10:01:00,1767.0599,1708.2389
2022-12-26 10:02:00,1766.66,1713.2167
2022-12-26 10:03:00,1765.1,1713.5342
2022-12-26 10:04:00,1766.01,1711.0654
2022-12-26 10:05:00,1765.1,1705.3048
2022-12-26 10:06:00,1762.0,1702.3835
2022-12-26 10:07:00,1760.49,1697.1248
2022-12-26 10:08:00,1758.29,1696.8008
2022-12-26 10:09:00,1755.24,1698.0969
2022-12-26 10:10:00,1755.0,1698.8787
2022-12-26 10:11:00,1758.0,1698.4054
2022-12-26 10:12:00,1757.69,1697.577
2022-12-26 10:13:00,1763.0,1698.013
2022-12-26 10:14:00,1758.73,1695.1932
2022-12-26 10:15:00,1754.05,1692.6265
2022-12-26 10:16:00,1753.7999,1697.225
2022-12-26 10:17:00,1756.8099,1699.4504
2022-12-26 10:18:00,1756.84,1699.1805
2022-12-26 10:19:00,1756.0,1698.776
2022-12-26 10:20:00,1758.0,1698.6986
2022-12-26 10:21:00,1755.01,1696.9764
2022-12-26 10:22:00,1755.1,1697.4661
2022-12-26 10:23:00,1755.89,1696.5221
2022-12-26 10:24:00,1756.3201,1696.3905
2022-12-26 10:25:00,1759.03,1699.0604
2022-12-26 10:26:00,1760.04,1699.4996
2022-12-26 10:27:00,1757.14,1699.1122
2022-12-26 10:28:00,1758.0,1700.8285
2022-12-26 10:29:00,1759.99,1700.7266
2022-12-26 10:30:00,1759.99,1701.378
2022-12-26 10:31:00,1759.43,1702.616
2022-12-26 10:32:00,1760.2,1703.853
2022-12-26 10:33:00,1763.9,1704.632
2022-12-26 10:34:00,1763.9,1704.4587
2022-12-26 10:35:00,1764.0,1702.8439
2022-12-26 10:36:00,1764.0,1699.8148
2022-12-26 10:37:00,1762.02,1700.7467
2022-12-26 10:38:00,1762.0,1701.0664
2022-12-26 10:39:00,1760.01,1699.4941
2022-12-26 10:40:00,1760.0801,1702.0049
2022-12-26 10:41:00,1760.04,1703.4944
2022-12-26 10:42:00,1759.0,1702.7605
2022-12-26 10:43:00,1761.0,1702.8741
2022-12-26 10:44:00,1759.0,1700.2964
2022-12-26 10:45:00,1758.06,1696.8035
2022-12-26 10:46:00,1757.17,1695.4541
2022-12-26 10:47:00,1757.01,1697.3433
2022-12-26 10:48:00,1760.0,1699.5785
2022-12-26 10:49:00,1763.94,1701.1832
2022-12-26 10:50:00,1761.01,1701.147
2022-12-26 10:51:00,1758.39,1699.1533
2022-12-26 10:52:00,1760.0,1699.5132
2022-12-26 10:53:00,1757.1901,1698.8169
2022-12-26 10:54:00,1760.0,1702.9797
2022-12-26 10:55:00,1765.0,1701.3184
2022-12-26 10:56:00,1765.0,1700.4309
2022-12-26 10:57:00,1765.0099,1701.1332
2022-12-26 10:58:00,1766.1599,1704.3763
2022-12-26 10:59:00,1766.21,1704.4946
2022-12-26 11:00:00,1766.15,1703.9049
2022-12-26 11:01:00,1766.01,1703.8746
2022-12-26 11:02:00,1766.0,1704.9125
2022-12-26 11:03:00,1762.3,1704.5958
2022-12-26 11:04:00,1763.1,1705.1417
2022-12-26 11:05:00,1761.69,1703.1356
2022-12-26 11:06:00,1761.57,1703.8489
2022-12-26 11:07:00,1760.5,1701.9524
2022-12-26 11:08:00,1760.0,1701.724
2022-12-26 11:09:00,1760.0499,1700.2562
2022-12-26 11:10:00,1761.0,1700.0687
2022-12-26 11:11:00,1761.12,1701.8276
2022-12-26 11:12:00,1758.02,1699.4905
