trade_time,True_Price,Predicted_Price
2022-12-22,1769.51,1771.0911
2022-12-22,1769.65,1770.3547
2022-12-22,1770.55,1770.7988
2022-12-22,1771.9,1771.19
2022-12-22,1772.0,1772.5092
2022-12-22,1773.05,1773.2214
2022-12-22,1772.14,1773.928
2022-12-22,1772.21,1773.3022
2022-12-22,1771.14,1773.1597
2022-12-22,1772.1,1772.1648
2022-12-22,1771.98,1772.8561
2022-12-22,1771.0,1772.8213
2022-12-22,1770.11,1772.3246
2022-12-22,1770.4,1771.0751
2022-12-22,1771.29,1771.3295
2022-12-22,1771.0599,1771.9061
2022-12-22,1772.08,1772.2355
2022-12-22,1771.1,1772.7338
2022-12-22,1771.15,1772.0643
2022-12-22,1771.0,1772.4174
2022-12-22,1772.0,1771.8462
2022-12-22,1773.99,1772.767
2022-12-22,1775.0,1774.8231
2022-12-22,1777.19,1775.8799
2022-12-22,1776.0,1777.8108
2022-12-22,1775.04,1777.0542
2022-12-22,1773.37,1775.922
2022-12-22,1771.67,1774.2025
2022-12-22,1772.92,1772.4979
2022-12-22,1773.0,1773.5825
2022-12-22,1775.9,1773.8217
2022-12-22,1774.23,1776.4117
2022-12-22,1775.47,1775.7007
2022-12-22,1775.13,1776.1458
2022-12-22,1775.0,1775.7751
2022-12-22,1774.26,1776.111
2022-12-22,1772.9,1775.5575
2022-12-22,1771.69,1774.028
2022-12-22,1774.0,1772.8951
2022-12-22,1772.0,1774.3652
2022-12-22,1772.19,1773.3121
2022-12-22,1772.28,1773.5814
2022-12-22,1771.21,1773.0206
2022-12-22,1771.0,1772.2175
2022-12-22,1771.69,1772.1766
2022-12-22,1772.07,1772.6594
2022-12-22,1773.71,1773.4248
2022-12-22,1772.1,1774.344
2022-12-22,1772.07,1773.2792
2022-12-22,1772.0,1772.7819
2022-12-22,1771.1799,1772.7307
2022-12-22,1771.79,1772.0186
2022-12-22,1771.0,1772.5793
2022-12-22,1770.79,1771.848
2022-12-22,1769.0,1771.5017
2022-12-22,1770.0,1769.8708
2022-12-22,1770.41,1770.7968
2022-12-22,1770.77,1771.0725
2022-12-22,1768.0,1771.5765
2022-12-22,1768.0,1769.2178
2022-12-22,1767.66,1768.675
2022-12-22,1767.1,1768.243
2022-12-22,1767.03,1767.9509
2022-12-22,1767.99,1767.9205
2022-12-22,1770.0,1768.492
2022-12-22,1769.1799,1770.3135
2022-12-22,1770.5,1770.656
2022-12-22,1771.0,1770.9453
2022-12-22,1770.0,1771.6394
2022-12-22,1768.0,1770.9867
2022-12-22,1767.47,1769.4252
2022-12-22,1769.98,1768.0457
2022-12-22,1767.0,1770.4879
2022-12-22,1767.42,1768.013
2022-12-22,1766.68,1767.9858
2022-12-22,1766.7,1767.9525
2022-12-22,1769.99,1768.4877
2022-12-22,1769.5,1770.0947
2022-12-22,1767.34,1769.9786
2022-12-22,1767.22,1768.6432
2022-12-22,1767.26,1768.4822
2022-12-22,1767.0,1768.343
2022-12-22,1766.12,1768.2003
2022-12-22,1766.15,1767.01
2022-12-22,1766.0599,1767.1051
2022-12-22,1766.01,1766.572
2022-12-22,1766.91,1766.9974
2022-12-22,1767.14,1767.4689
2022-12-22,1767.0,1768.0792
2022-12-22,1767.0599,1767.784
2022-12-22,1767.22,1767.9513
2022-12-22,1768.0,1768.1046
2022-12-22,1770.15,1769.277
2022-12-22,1770.27,1770.7637
2022-12-22,1770.0,1770.5021
2022-12-22,1768.58,1770.1111
2022-12-22,1768.55,1769.6761
2022-12-22,1767.9,1769.1709
2022-12-22,1768.0,1768.8156
2022-12-22,1767.01,1769.2744
2022-12-22,1769.0,1768.4507
2022-12-22,1769.67,1769.7092
2022-12-22,1768.0,1770.0635
2022-12-22,1769.88,1769.3544
2022-12-22,1771.03,1770.3525
2022-12-22,1771.6,1771.8754
2022-12-22,1771.47,1772.3673
2022-12-22,1770.0,1772.2141
2022-12-22,1771.47,1771.1045
2022-12-22,1772.0,1771.9327
2022-12-22,1772.98,1772.3885
2022-12-22,1772.01,1773.7347
2022-12-22,1773.01,1773.0813
2022-12-22,1772.99,1773.5638
2022-12-22,1772.0,1773.5524
2022-12-22,1770.3,1772.4338
2022-12-22,1771.0,1771.2793
2022-12-22,1770.01,1771.8115
2022-12-22,1770.0,1771.2592
2022-12-22,1768.47,1771.1404
2022-12-22,1768.2,1769.7003
2022-12-22,1768.01,1769.1674
2022-12-22,1768.09,1769.0706
2022-12-22,1769.99,1769.7327
2022-12-22,1769.97,1770.4645
2022-12-22,1769.5,1770.1052
2022-12-22,1768.0,1769.9521
2022-12-22,1767.67,1768.8627
2022-12-22,1767.1,1768.3403
2022-12-22,1766.04,1767.7233
2022-12-22,1766.29,1766.7212
2022-12-22,1766.87,1767.0757
2022-12-22,1766.55,1767.702
2022-12-22,1766.88,1766.9747
2022-12-22,1767.11,1767.5525
2022-12-22,1766.6,1767.5958
2022-12-22,1766.6,1767.6803
2022-12-22,1766.01,1767.2164
2022-12-22,1767.11,1766.7776
2022-12-22,1766.3099,1767.7704
2022-12-22,1766.0599,1767.1696
2022-12-22,1766.0,1766.8939
2022-12-22,1763.52,1766.7736
2022-12-22,1763.99,1764.4688
2022-12-22,1763.98,1764.7936
2022-12-22,1763.52,1764.8188
2022-12-22,1761.3099,1764.0928
2022-12-22,1761.03,1762.2002
2022-12-22,1760.0,1761.6846
2022-12-22,1760.5,1760.5289
2022-12-22,1761.0,1761.0159
2022-12-22,1761.19,1761.44
2022-12-22,1760.5,1761.7501
2022-12-22,1760.8,1761.1455
2022-12-22,1761.0,1761.1605
2022-12-22,1762.0,1761.5085
2022-12-22,1762.17,1762.5222
2022-12-22,1762.76,1762.8738
2022-12-22,1764.63,1763.9679
2022-12-22,1764.99,1765.2091
2022-12-22,1765.91,1765.5309
2022-12-22,1765.0,1766.5927
2022-12-22,1764.65,1765.9275
2022-12-22,1763.0,1765.2264
2022-12-22,1764.88,1763.9224
2022-12-22,1764.8099,1765.2026
2022-12-22,1764.8,1765.506
2022-12-22,1763.8,1765.4844
2022-12-22,1764.8099,1764.5427
2022-12-22,1765.05,1765.022
2022-12-22,1767.42,1765.9532
2022-12-22,1767.42,1767.8751
2022-12-22,1767.42,1768.3094
2022-12-22,1768.0,1767.5133
2022-12-23,1752.4,1768.6213
2022-12-23,1756.0,1752.7031
2022-12-23,1754.0,1757.313
2022-12-23,1750.3,1754.6173
2022-12-23,1746.6,1751.8063
2022-12-23,1750.02,1746.6813
2022-12-23,1754.0,1749.9252
2022-12-23,1757.01,1754.7095
2022-12-23,1763.0,1757.502
2022-12-23,1766.0,1763.5863
2022-12-23,1765.0,1766.3732
2022-12-23,1764.88,1765.7872
2022-12-23,1761.0,1764.7335
2022-12-23,1765.71,1762.301
2022-12-23,1768.66,1765.1819
2022-12-23,1771.88,1767.9161
2022-12-23,1768.0,1772.4974
2022-12-23,1766.0,1769.0786
2022-12-23,1766.84,1766.3401
2022-12-23,1766.21,1767.4066
2022-12-23,1768.66,1767.0275
2022-12-23,1767.0,1769.626
2022-12-23,1770.99,1767.9082
2022-12-23,1769.97,1771.09
2022-12-23,1769.02,1770.3221
2022-12-23,1768.01,1769.8247
2022-12-23,1772.0,1768.7905
2022-12-23,1770.45,1772.0659
2022-12-23,1773.8,1771.8297
2022-12-23,1770.21,1774.3951
2022-12-23,1772.0,1771.3547
2022-12-23,1778.5,1772.0846
2022-12-23,1780.4,1778.7485
2022-12-23,1780.03,1780.6091
2022-12-23,1779.0,1780.7461
2022-12-23,1778.58,1779.1857
2022-12-23,1780.77,1778.4609
2022-12-23,1777.7,1780.4874
2022-12-23,1779.99,1778.652
2022-12-23,1777.97,1780.0262
2022-12-23,1775.18,1778.9298
2022-12-23,1778.0,1775.477
2022-12-23,1779.0,1778.5844
2022-12-23,1775.2,1779.0605
2022-12-23,1775.5,1776.5612
2022-12-23,1777.0,1776.5385
2022-12-23,1775.01,1777.2739
2022-12-23,1775.0,1776.1548
2022-12-23,1773.8,1776.1985
2022-12-23,1774.9,1775.1686
2022-12-23,1775.99,1775.6368
2022-12-23,1775.2,1776.4298
2022-12-23,1776.98,1776.3573
2022-12-23,1776.95,1777.4788
2022-12-23,1777.0,1777.2428
2022-12-23,1779.0,1777.9574
2022-12-23,1778.94,1779.881
2022-12-23,1779.0,1779.228
2022-12-23,1778.99,1779.4081
2022-12-23,1778.98,1779.3813
2022-12-23,1779.02,1779.4956
2022-12-23,1779.59,1779.6138
2022-12-23,1780.0,1780.1714
2022-12-23,1777.51,1780.429
2022-12-23,1778.0,1778.6952
2022-12-23,1778.97,1778.7467
2022-12-23,1777.01,1779.3988
2022-12-23,1776.0,1778.21
2022-12-23,1775.9,1777.1788
2022-12-23,1776.95,1776.8838
2022-12-23,1776.96,1777.3755
2022-12-23,1779.98,1777.9899
2022-12-23,1780.08,1780.2555
2022-12-23,1780.74,1780.5892
2022-12-23,1777.2,1781.3895
2022-12-23,1778.99,1778.3534
2022-12-23,1778.99,1779.1625
2022-12-23,1779.0,1780.0035
2022-12-23,1777.36,1780.0409
2022-12-23,1775.8,1778.7776
2022-12-23,1775.71,1776.6979
2022-12-23,1773.99,1776.5112
2022-12-23,1771.01,1774.9657
2022-12-23,1769.2,1771.8441
2022-12-23,1769.96,1770.2246
2022-12-23,1769.02,1770.2107
2022-12-23,1768.3,1769.5686
2022-12-23,1770.73,1769.1423
2022-12-23,1771.95,1770.7732
2022-12-23,1770.0,1772.4308
2022-12-23,1769.05,1771.0071
2022-12-23,1769.4,1769.7465
2022-12-23,1768.68,1770.0676
2022-12-23,1770.0,1769.5402
2022-12-23,1772.0,1770.4446
2022-12-23,1770.03,1772.1547
2022-12-23,1772.5,1771.4707
2022-12-23,1772.44,1772.9326
2022-12-23,1772.88,1773.914
2022-12-23,1771.99,1773.8546
2022-12-23,1771.22,1772.5239
2022-12-23,1771.44,1772.0363
2022-12-23,1771.4,1772.5234
2022-12-23,1771.5599,1771.9598
2022-12-23,1772.0,1772.7491
2022-12-23,1769.1,1772.6372
2022-12-23,1769.16,1770.7662
2022-12-23,1770.1,1769.8978
2022-12-23,1773.77,1771.6399
2022-12-23,1773.67,1774.0033
2022-12-23,1772.01,1774.1644
2022-12-23,1774.48,1773.07
2022-12-23,1777.0,1774.5035
2022-12-23,1774.0,1777.5826
2022-12-23,1773.38,1775.3375
2022-12-23,1775.52,1773.8606
2022-12-23,1775.0,1776.1578
2022-12-23,1773.21,1775.4875
2022-12-23,1773.4299,1773.9725
2022-12-23,1773.37,1774.83
2022-12-23,1771.15,1774.288
2022-12-23,1767.74,1772.4188
2022-12-23,1771.13,1768.766
2022-12-23,1767.0,1770.8054
2022-12-23,1765.99,1768.3778
2022-12-23,1765.16,1765.8485
2022-12-23,1766.0,1764.6359
2022-12-23,1766.63,1766.3342
2022-12-23,1766.03,1766.9958
2022-12-23,1766.14,1766.9321
2022-12-23,1770.0,1767.6478
2022-12-23,1769.69,1769.9142
2022-12-23,1766.42,1769.5184
2022-12-23,1769.97,1766.7886
2022-12-23,1766.4,1769.9747
2022-12-23,1766.29,1767.9648
2022-12-23,1764.9,1766.5098
2022-12-23,1763.97,1765.3768
2022-12-23,1766.0,1764.0623
2022-12-23,1766.36,1766.0222
2022-12-23,1764.0,1766.7616
2022-12-23,1762.3,1765.0946
2022-12-23,1762.2,1763.0269
2022-12-23,1761.64,1762.755
2022-12-23,1762.0,1762.2454
2022-12-23,1761.89,1762.5621
2022-12-23,1767.9299,1762.4612
2022-12-23,1762.25,1767.7491
2022-12-23,1763.51,1764.2529
2022-12-23,1764.97,1764.7037
2022-12-23,1765.07,1765.5491
2022-12-23,1765.02,1766.8904
2022-12-23,1763.61,1766.9382
2022-12-23,1764.94,1764.5192
2022-12-23,1763.3,1765.0721
2022-12-23,1763.22,1763.8966
2022-12-23,1763.42,1764.5427
2022-12-23,1763.53,1764.5834
2022-12-23,1763.3,1764.5906
2022-12-23,1763.95,1764.5667
2022-12-23,1765.0599,1764.5487
2022-12-23,1767.8,1766.0327
2022-12-23,1767.97,1768.6561
2022-12-23,1770.0,1768.6748
2022-12-23,1769.99,1770.2809
2022-12-23,1771.0,1770.5613
2022-12-23,1770.01,1771.7625
2022-12-23,1768.88,1771.4526
2022-12-23,1768.82,1769.7781
2022-12-23,1768.85,1769.9767
2022-12-23,1768.77,1769.44
2022-12-23,1768.0,1769.8151
2022-12-23,1766.6,1768.8411
2022-12-23,1766.05,1767.6641
2022-12-23,1766.37,1767.2605
2022-12-23,1766.66,1767.261
2022-12-23,1766.77,1768.0135
2022-12-23,1769.99,1768.0989
2022-12-23,1769.95,1770.3738
2022-12-23,1769.77,1770.5365
2022-12-23,1770.0,1769.7981
2022-12-23,1770.07,1770.443
2022-12-23,1770.0,1771.0574
2022-12-23,1767.1799,1771.1857
2022-12-23,1768.7,1768.7025
2022-12-23,1770.0,1769.2953
2022-12-23,1772.0,1770.5876
2022-12-23,1773.0,1772.8308
2022-12-23,1773.36,1773.724
2022-12-23,1771.64,1774.0096
2022-12-23,1770.0,1772.3936
2022-12-23,1767.71,1771.0178
2022-12-23,1768.0,1769.0405
2022-12-23,1768.03,1768.9733
2022-12-23,1769.97,1768.8848
2022-12-23,1770.07,1770.6381
2022-12-23,1770.04,1770.3391
2022-12-23,1771.58,1770.6125
2022-12-23,1771.8,1772.0864
2022-12-23,1772.0,1772.2233
2022-12-23,1768.82,1772.4913
2022-12-23,1768.0,1769.9802
2022-12-23,1767.8,1768.7462
2022-12-23,1767.91,1768.3691
2022-12-23,1767.67,1768.6981
2022-12-23,1767.17,1768.5016
2022-12-23,1767.13,1767.9674
2022-12-23,1766.68,1767.845
2022-12-23,1767.67,1767.6859
2022-12-23,1767.68,1768.2583
2022-12-23,1767.62,1768.3804
2022-12-23,1767.97,1768.1823
2022-12-23,1768.0,1768.5059
2022-12-23,1767.62,1768.8623
2022-12-23,1767.01,1768.5475
2022-12-23,1768.0,1767.9968
2022-12-23,1767.97,1768.6686
2022-12-23,1768.02,1768.6428
2022-12-23,1767.99,1768.6665
2022-12-23,1768.0,1768.8213
2022-12-23,1770.0,1768.7148
2022-12-23,1768.24,1770.4615
2022-12-23,1769.99,1769.3906
2022-12-23,1770.0,1770.5347
2022-12-23,1768.22,1770.2028
2022-12-23,1768.55,1769.3326
2022-12-23,1769.91,1768.9403
2022-12-23,1770.0,1770.4502
2022-12-23,1769.0,1770.8322
2022-12-23,1769.75,1769.8625
2022-12-23,1769.9,1770.2963
2022-12-23,1769.72,1770.3564
2022-12-23,1769.9,1770.5338
2022-12-23,1769.9299,1770.7638
2022-12-23,1769.9299,1770.6378
2022-12-23,1770.0,1770.7152
2022-12-23,1770.0,1770.6759
2022-12-23,1770.9,1770.7404
2022-12-23,1770.9,1771.5138
2022-12-23,1770.9,1771.6952
2022-12-23,1771.0,1770.3385
2022-12-26,1771.0,1773.0044
2022-12-26,1770.9,1774.8691
2022-12-26,1767.01,1770.1815
2022-12-26,1770.76,1768.7324
2022-12-26,1766.0,1769.0221
2022-12-26,1765.0,1767.7017
2022-12-26,1768.53,1764.4839
2022-12-26,1769.01,1768.9406
2022-12-26,1766.0,1769.9756
2022-12-26,1765.02,1767.3883
2022-12-26,1763.0,1765.4937
2022-12-26,1761.15,1763.7771
2022-12-26,1761.12,1761.4032
2022-12-26,1760.51,1761.3214
2022-12-26,1758.0,1761.0519
2022-12-26,1755.0,1758.5891
2022-12-26,1750.5,1755.5309
2022-12-26,1755.0,1751.0272
2022-12-26,1756.1,1754.3254
2022-12-26,1757.02,1756.4739
2022-12-26,1757.9,1757.9423
2022-12-26,1764.78,1758.0381
2022-12-26,1761.2,1764.3336
2022-12-26,1760.57,1762.4072
2022-12-26,1760.0,1760.7279
2022-12-26,1761.6799,1760.5846
2022-12-26,1760.1,1762.2982
2022-12-26,1765.0,1761.0664
2022-12-26,1762.01,1764.9717
2022-12-26,1762.0,1762.596
2022-12-26,1764.96,1763.0671
2022-12-26,1767.0599,1764.9336
2022-12-26,1766.66,1767.7823
2022-12-26,1766.66,1767.4557
2022-12-26,1766.01,1766.8198
2022-12-26,1765.1,1766.821
2022-12-26,1762.0,1766.2155
2022-12-26,1760.51,1763.5132
2022-12-26,1758.29,1760.8533
2022-12-26,1755.24,1759.5973
2022-12-26,1755.13,1756.5284
2022-12-26,1758.0,1755.182
2022-12-26,1758.0,1758.2869
2022-12-26,1763.0,1759.1488
2022-12-26,1758.0,1762.7367
2022-12-26,1754.05,1760.0503
2022-12-26,1753.7,1754.4124
2022-12-26,1756.32,1753.9629
2022-12-26,1756.84,1756.58
2022-12-26,1756.0,1757.9601
2022-12-26,1758.0,1756.536
2022-12-26,1755.01,1757.8485
2022-12-26,1755.1,1755.407
2022-12-26,1755.89,1755.7699
2022-12-26,1756.32,1756.3403
2022-12-26,1759.03,1757.3407
2022-12-26,1760.04,1759.4681
2022-12-26,1756.8,1760.7507
2022-12-26,1758.0,1758.1453
2022-12-26,1759.99,1758.0879
2022-12-26,1759.99,1760.0236
2022-12-26,1759.4299,1760.4686
2022-12-26,1760.2,1761.2579
2022-12-26,1763.9,1762.168
2022-12-26,1763.9,1763.9677
2022-12-26,1764.0,1764.2645
2022-12-26,1764.0,1764.4559
2022-12-26,1762.02,1764.9263
2022-12-26,1762.0,1763.0234
2022-12-26,1760.01,1761.9103
2022-12-26,1760.08,1761.0282
2022-12-26,1762.0,1760.6211
2022-12-26,1759.0,1762.3198
2022-12-26,1761.0,1760.2886
2022-12-26,1760.8,1761.6095
2022-12-26,1758.0599,1761.0037
2022-12-26,1757.17,1759.2689
2022-12-26,1757.01,1758.6633
2022-12-26,1760.0,1757.9161
2022-12-26,1763.94,1760.118
2022-12-26,1760.19,1764.2788
2022-12-26,1758.39,1761.5641
2022-12-26,1760.0,1758.9265
2022-12-26,1759.82,1759.6128
2022-12-26,1760.0,1759.8024
2022-12-26,1765.0,1760.5493
2022-12-26,1765.0,1764.768
2022-12-26,1765.0,1764.3042
2022-12-26,1766.16,1765.3702
2022-12-26,1766.89,1766.1565
2022-12-26,1766.15,1767.2043
2022-12-26,1766.0,1766.8389
2022-12-26,1766.0,1766.6223
2022-12-26,1762.3,1766.6481
2022-12-26,1763.1,1763.6431
2022-12-26,1761.69,1763.9751
2022-12-26,1761.57,1763.1616
2022-12-26,1760.5,1762.0476
2022-12-26,1760.0,1761.4414
2022-12-26,1760.05,1760.628
2022-12-26,1761.0,1761.2749
2022-12-26,1761.12,1761.387
2022-12-26,1758.02,1761.9803
2022-12-26,1758.15,1759.0881
2022-12-26,1758.29,1758.7598
2022-12-26,1758.99,1758.9615
2022-12-26,1758.37,1759.6078
2022-12-26,1760.0,1759.4153
2022-12-26,1759.99,1760.4656
2022-12-26,1758.41,1760.6517
2022-12-26,1759.36,1759.5717
2022-12-26,1758.2,1759.7109
2022-12-26,1759.87,1759.0911
2022-12-26,1759.88,1760.5675
2022-12-26,1758.0599,1760.1031
2022-12-26,1758.15,1759.3333
2022-12-26,1758.19,1759.2661
2022-12-26,1759.78,1759.3987
2022-12-26,1759.21,1760.5308
2022-12-26,1758.15,1759.855
2022-12-26,1758.09,1759.4327
2022-12-26,1760.31,1759.2263
2022-12-26,1756.01,1761.0791
2022-12-26,1756.72,1757.4528
2022-12-26,1756.16,1758.5608
2022-12-26,1756.01,1757.3491
2022-12-26,1755.88,1756.4049
2022-12-26,1756.1,1757.7971
2022-12-26,1758.98,1757.3746
2022-12-26,1758.9299,1759.0967
2022-12-26,1758.97,1759.0033
2022-12-26,1758.86,1759.0007
2022-12-26,1758.95,1758.8705
2022-12-26,1758.67,1758.8341
2022-12-26,1756.0,1758.7717
2022-12-26,1758.96,1757.1113
2022-12-26,1758.8,1759.2246
2022-12-26,1758.95,1758.7288
2022-12-26,1758.96,1758.9199
2022-12-26,1756.95,1759.0923
2022-12-26,1758.68,1757.9606
2022-12-26,1758.68,1759.0344
2022-12-26,1758.97,1759.5469
2022-12-26,1758.97,1759.6885
2022-12-26,1762.0,1759.8732
2022-12-26,1761.0,1762.8307
2022-12-26,1762.0,1762.03
2022-12-26,1762.99,1762.7307
2022-12-26,1759.45,1763.2167
2022-12-26,1761.98,1760.4226
2022-12-26,1762.9,1762.0135
2022-12-26,1759.5,1762.4667
2022-12-26,1759.65,1761.2008
2022-12-26,1762.4,1761.0659
2022-12-26,1762.39,1762.566
2022-12-26,1759.95,1762.6536
2022-12-26,1760.0,1761.1407
2022-12-26,1759.53,1761.0315
2022-12-26,1758.9,1760.7896
2022-12-26,1757.03,1760.4135
2022-12-26,1756.94,1758.868
2022-12-26,1756.09,1757.6505
2022-12-26,1757.96,1756.7134
2022-12-26,1756.1,1758.2494
2022-12-26,1756.01,1757.0702
2022-12-26,1755.0,1756.5161
2022-12-26,1754.06,1755.6227
2022-12-26,1753.51,1754.5881
2022-12-26,1753.2,1754.0371
2022-12-26,1752.88,1753.642
2022-12-26,1752.6,1753.2242
2022-12-26,1752.14,1753.0728
2022-12-26,1751.94,1752.4755
2022-12-26,1751.03,1752.2672
2022-12-26,1751.02,1751.5651
2022-12-26,1752.0,1751.3193
2022-12-26,1753.0,1752.392
2022-12-26,1752.66,1753.3525
2022-12-26,1752.6,1753.2869
2022-12-26,1752.0,1753.1823
2022-12-26,1751.01,1752.5878
2022-12-26,1751.0,1751.6722
2022-12-26,1751.03,1751.6875
2022-12-26,1750.6,1751.7222
2022-12-26,1750.5599,1751.07
2022-12-26,1750.23,1750.8385
2022-12-26,1750.0,1750.6443
2022-12-26,1750.01,1750.3635
2022-12-26,1750.0,1750.4578
2022-12-26,1749.88,1750.3107
2022-12-26,1748.66,1750.2435
2022-12-26,1747.76,1748.9
2022-12-26,1747.1799,1748.1237
2022-12-26,1746.7,1747.3502
2022-12-26,1745.92,1747.1527
2022-12-26,1745.16,1746.3403
2022-12-26,1745.01,1745.6155
2022-12-26,1745.04,1745.3007
2022-12-26,1745.02,1745.4553
2022-12-26,1745.04,1745.3832
2022-12-26,1745.04,1745.391
2022-12-26,1745.03,1745.4126
2022-12-26,1745.12,1745.4171
2022-12-26,1745.02,1745.3811
2022-12-26,1744.95,1745.423
2022-12-26,1743.0,1745.2388
2022-12-26,1741.06,1743.6182
2022-12-26,1742.0,1741.3739
2022-12-26,1742.0,1741.9425
2022-12-26,1741.1,1742.5294
2022-12-26,1740.22,1741.5917
2022-12-26,1740.0,1740.4783
2022-12-26,1739.0499,1740.0656
2022-12-26,1739.11,1739.3595
2022-12-26,1738.01,1739.1609
2022-12-26,1735.0599,1738.3718
2022-12-26,1739.13,1735.285
2022-12-26,1738.01,1738.7046
2022-12-26,1738.01,1738.184
2022-12-26,1738.0,1738.1368
2022-12-26,1736.0,1738.3434
2022-12-26,1735.55,1736.4525
2022-12-26,1736.0,1735.5178
2022-12-26,1736.09,1736.0319
2022-12-26,1736.3,1736.3625
2022-12-26,1737.02,1736.5624
2022-12-26,1737.0,1737.232
2022-12-26,1737.02,1737.2893
2022-12-26,1737.13,1737.2914
2022-12-26,1737.25,1737.369
2022-12-26,1737.82,1737.4911
2022-12-26,1738.61,1738.0011
2022-12-26,1738.89,1739.0334
2022-12-26,1739.01,1739.1395
2022-12-26,1743.0,1739.6068
2022-12-26,1743.0,1743.5845
2022-12-26,1745.0,1743.4069
2022-12-26,1743.0,1745.0533
2022-12-26,1743.0,1743.0807
2022-12-26,1743.0,1743.5812
2022-12-26,1742.0599,1743.1898
2022-12-27,1738.0,1742.6879
2022-12-27,1733.0,1739.7687
2022-12-27,1728.08,1732.8971
2022-12-27,1728.0599,1727.1954
2022-12-27,1734.91,1728.7274
2022-12-27,1732.99,1735.4183
2022-12-27,1731.0,1734.317
2022-12-27,1732.5599,1731.4402
2022-12-27,1730.1,1732.6892
2022-12-27,1732.0,1730.6226
2022-12-27,1735.0,1731.9253
2022-12-27,1743.21,1736.2568
2022-12-27,1746.98,1743.3096
2022-12-27,1745.0,1747.1135
2022-12-27,1746.8,1745.2996
2022-12-27,1745.0,1746.5774
2022-12-27,1744.99,1745.1127
2022-12-27,1742.0,1744.9619
2022-12-27,1737.73,1742.2819
2022-12-27,1738.01,1737.6819
2022-12-27,1742.0,1738.6472
2022-12-27,1741.0,1741.7323
2022-12-27,1739.61,1741.641
2022-12-27,1739.98,1740.0542
2022-12-27,1739.09,1739.929
2022-12-27,1740.0,1739.5194
2022-12-27,1741.0,1740.0286
2022-12-27,1739.4299,1741.6915
2022-12-27,1740.0,1740.3689
2022-12-27,1741.75,1739.7367
2022-12-27,1740.8,1741.3945
2022-12-27,1740.02,1741.2518
2022-12-27,1737.5,1740.9072
2022-12-27,1739.89,1738.431
2022-12-27,1738.01,1739.6431
2022-12-27,1737.5,1738.8058
2022-12-27,1739.0499,1737.7676
2022-12-27,1737.67,1739.2128
2022-12-27,1739.0,1738.2079
2022-12-27,1739.0499,1739.1874
2022-12-27,1740.0,1739.5326
2022-12-27,1737.0,1740.1711
2022-12-27,1735.0,1737.9846
2022-12-27,1733.98,1735.3888
2022-12-27,1733.08,1734.1901
2022-12-27,1734.7,1733.072
2022-12-27,1733.22,1734.5424
2022-12-27,1735.0,1734.3538
2022-12-27,1736.03,1735.2987
2022-12-27,1736.05,1736.4067
2022-12-27,1735.99,1736.741
2022-12-27,1735.8099,1736.7561
2022-12-27,1735.0,1735.9578
2022-12-27,1733.01,1735.0406
2022-12-27,1735.0,1733.8545
2022-12-27,1735.38,1735.2029
2022-12-27,1739.0,1735.4344
2022-12-27,1738.98,1739.1886
2022-12-27,1741.8,1739.5061
2022-12-27,1742.5,1741.6787
2022-12-27,1740.26,1742.9392
2022-12-27,1738.0,1740.9749
2022-12-27,1739.96,1738.8785
2022-12-27,1740.79,1739.7571
2022-12-27,1735.78,1741.0625
2022-12-27,1737.79,1737.1676
2022-12-27,1738.98,1737.6116
2022-12-27,1737.99,1739.4203
2022-12-27,1735.92,1738.4952
2022-12-27,1735.92,1736.792
2022-12-27,1734.0,1737.22
2022-12-27,1734.13,1735.356
2022-12-27,1737.09,1735.3856
2022-12-27,1734.51,1737.0549
2022-12-27,1734.0,1735.9785
2022-12-27,1736.6,1734.3955
2022-12-27,1734.08,1736.56
2022-12-27,1734.24,1735.1362
2022-12-27,1734.5599,1735.3257
2022-12-27,1734.83,1735.5538
2022-12-27,1736.09,1736.1168
2022-12-27,1737.91,1736.6554
2022-12-27,1739.1,1738.3131
2022-12-27,1739.0,1739.6698
2022-12-27,1738.98,1739.6603
2022-12-27,1738.63,1739.4216
2022-12-27,1739.56,1739.3173
2022-12-27,1739.01,1740.0717
2022-12-27,1738.94,1739.7533
2022-12-27,1738.48,1739.5498
2022-12-27,1738.94,1739.2489
2022-12-27,1737.83,1739.4873
2022-12-27,1735.5,1738.5946
2022-12-27,1735.0,1736.4302
2022-12-27,1735.99,1735.3475
2022-12-27,1736.0,1736.3119
2022-12-27,1735.39,1736.3344
2022-12-27,1736.0,1736.4021
2022-12-27,1735.4299,1736.3376
2022-12-27,1735.27,1736.2437
2022-12-27,1735.4299,1735.8695
2022-12-27,1735.0,1735.9833
2022-12-27,1733.61,1735.6746
2022-12-27,1733.61,1734.4507
2022-12-27,1735.0,1733.945
2022-12-27,1735.1,1735.0243
2022-12-27,1734.0,1735.8429
2022-12-27,1735.0,1734.9753
2022-12-27,1735.8,1736.078
2022-12-27,1738.0,1736.0623
2022-12-27,1738.76,1738.1722
2022-12-27,1737.94,1739.0332
2022-12-27,1738.0,1738.0935
2022-12-27,1737.99,1738.2455
2022-12-27,1735.2,1737.9249
2022-12-27,1737.99,1736.417
2022-12-27,1737.56,1738.0238
2022-12-27,1738.48,1738.3297
2022-12-27,1739.0,1739.465
2022-12-27,1739.45,1739.5536
2022-12-27,1740.0,1739.9038
2022-12-27,1743.8,1740.4185
2022-12-27,1743.88,1743.927
